pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,2,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998928787807672,0.22236059257370336,0.19581316565435014,0.03534465097670733,0.9994711181289715,0.2058049025973857,0.1956518568015035,0.03272725923487478,0.9998606639578784,0.9993013532886355,0.19236869861600425,0.16601788407117155,0.9802039799018784,0.9803246387165486,0.5210363056071166,0.16926960857498866,0.7161425723215958,0.07889973296518711,0.04944676978192071,1,nan,nan
3,3,48,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998017663241737,0.29685029329067153,0.23574374898339898,0.04288456621436779,0.9998672298534496,0.2968392239711901,0.23561427473544966,0.04288352339509552,0.9998515187931853,0.9997518355158022,0.23545162534760422,0.1449025805870016,0.9712928993979288,0.9713234584810552,0.6390058658416483,0.42575392464504314,0.9128655269496718,0.07957187612070223,0.08812846814956789,1,nan,nan
4,4,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999179067766907,0.3260349643008372,0.2717028589291906,0.04654727304091078,0.9999177564474636,0.3270443265242574,0.2716380968398141,0.04669338254100011,0.9998974213835328,0.9998578280616258,0.2715237023368523,0.14313703166788008,0.9620054539110796,0.9620162361860618,0.37876766873786116,0.3121818086275642,0.9924645027354109,0.07866546149040858,0.10630507937094776,1,nan,nan
5,5,80,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998488819046091,0.41926172191684197,0.3029385684909065,0.05999692540201055,0.999839580600827,0.4187123795448762,0.3028129102915653,0.05991710989390304,0.9997912413059116,0.9996598500854933,0.3027812491765217,0.1433623231997917,0.952314296331493,0.9523571406513571,0.3415323714870361,0.24154442753605423,0.9287848094133839,0.07675837317930342,0.17578293150503865,1,nan,nan
6,6,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999056543604635,0.5358287673515767,0.3316263790564336,0.07942679723659,0.9999631279124392,0.5354427647699407,0.33159454130112714,0.07934946285955954,0.9999315384628789,0.9998468982220804,0.3312793937289961,0.14903956885640576,0.9418576642973281,0.9418743614615972,0.24504737859358122,0.2377455996469112,0.9805507766458192,0.07571345715400622,0.28711261189697923,1,nan,nan
7,7,112,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999402528761288,0.23903159806065555,0.35823669682247256,0.037170721715171856,0.9999496112090589,0.24939257906841225,0.35819652813058145,0.038777255835564683,0.9999174145681616,0.9997014945453362,0.3572838745672793,0.1580221079941873,0.9351424032484486,0.9350957858325304,0.2469247787059275,0.215120900129513,0.9801411194113738,0.07396712569004094,0.057137934524097725,1,nan,nan
8,8,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999358868396775,0.22396695927085203,0.38181427120281836,0.03185379791563946,0.9999184955073993,0.21179065937543678,0.38172791476872353,0.030123713232861275,0.9999099352008224,0.9995193899009885,0.38133784222660383,0.1435920665225088,0.9266015989321051,0.9266881804936933,0.3000266698532971,0.24163501186355724,0.9627691657889326,0.07283004266747249,0.05016240402906075,1,nan,nan
9,9,144,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999362545959373,0.36833645703606066,0.4046498343017661,0.05109603892837701,0.9999826531732433,0.37294757732559264,0.4045782598975017,0.051742502244107785,0.999930066629961,0.9998262315692261,0.40393987526356545,0.14079857706171522,0.9168238532026916,0.9168195725399141,0.23723731232580417,0.2370902260871529,0.9962593215022328,0.07146229209774334,0.13567174596622705,1,nan,nan
10,10,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999509604915219,0.2844296084478781,0.4254063599396072,0.041854310950711175,0.9999614420494628,0.28671280780479474,0.42536409801882963,0.04218659998950932,0.9999529662348021,0.9998522612731624,0.4252428067236987,0.14757695981710633,0.9086388227888873,0.9086428374489763,0.2675962572308654,0.2479684344972613,0.9777934142855744,0.07042887857700177,0.08090406315626193,1,nan,nan
11,11,176,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999465388599584,0.27951711878755664,0.44565339239810825,0.039678908033362305,0.9999697074258229,0.28261173143907214,0.44559135600326244,0.04012662151286367,0.9999310800508631,0.9995155928571556,0.4453411454407403,0.14291996014069686,0.8999093190506688,0.8999190988505685,0.23902386867511302,0.23814662313890525,0.9837794257983321,0.06891048937649112,0.07814100876308966,1,nan,nan
12,12,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999757476824719,0.09068349888382846,0.4645862719367027,0.012809448637747746,0.9999726850739407,0.09259350891653212,0.4645516360001688,0.01307776246132698,0.999973315078534,0.9997705363301264,0.4643398416537909,0.1420647463831624,0.8919977569767765,0.8920103748092859,0.25518163872186017,0.2428926001929672,0.9502345412153009,0.06734913611248902,0.008224347970760366,1,nan,nan
13,13,208,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999506944600386,0.11332085739925792,0.48275525051537277,0.015451632495492888,0.9999469275889638,0.11821999715330628,0.4827155446564169,0.01612127739904643,0.9999582738630329,0.9997434586161387,0.4825448315358437,0.13712337034775104,0.883354307576532,0.8833629036810409,0.2582331679941032,0.24298407446953096,0.9712262303931796,0.06601399559865642,0.012841808412183341,1,nan,nan
14,14,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9926252406485193,0.40451586126753564,0.4963264004035048,0.055716460489450566,0.9918713934783596,0.41225481921476853,0.4959317323222226,0.05678532133154692,0.9999670842822715,0.9986001581944949,0.5000415560282984,0.13773071679319826,0.8752778901465137,0.8754135720785762,0.23685912535952927,0.2358449235705093,0.9845886097755463,0.06429850812270635,0.16428934476622958,1,nan,nan
15,15,240,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992437682689876,0.5478405933476486,0.5130302810857708,0.08056475862054263,0.9991424038602985,0.5539609716035374,0.5124216068200363,0.08146770273408353,0.9999351679235158,0.9996467270268387,0.5128690144544212,0.1472355860506696,0.8651546251787343,0.8653935551376015,0.27451755565568625,0.2556440269333371,0.9789810755742252,0.06309891796799534,0.3001632400395553,1,nan,nan
16,16,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998874371875086,0.12831440294240756,0.5287346172278736,0.020394362952140834,0.9998633609357225,0.1335643943743466,0.5287171219401504,0.0212231802511955,0.9999689793548848,0.9998563209916556,0.5287919118031312,0.15898756458289437,0.8600118872523351,0.8600038907936747,0.2541896326852486,0.24209272338805304,0.9943507102280131,0.061976043064467426,0.01654204652824758,1,nan,nan
17,17,272,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999409702649246,0.15116398541747664,0.5444759181065136,0.0207746352161132,0.9999274722714332,0.1594833334181969,0.5444615518631276,0.02191415257812381,0.9999826057088617,0.999814216911172,0.5444445699061199,0.1376395742878729,0.8515571945668532,0.8515406942297887,0.2383525920714237,0.23507441110153357,0.9815437828150338,0.06063998364111252,0.022899270680823328,1,nan,nan
18,18,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999690565808442,0.025641507265562746,0.5597099571759605,0.0035364265771339505,0.9999686168552131,0.02821938095466796,0.559680360368454,0.0038921583110257435,0.9999781706795754,0.9994515347216554,0.5596471238160656,0.13814328286054522,0.8433561287625745,0.8433713726607597,0.23647088357492566,0.23643296310926976,0.9923138203480544,0.05930181306347953,0.0006645555773693375,1,nan,nan
19,19,304,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999779068099666,0.0028632370072746655,0.5743671471877909,0.0003882122085349022,0.9999772150482692,0.004046000587048834,0.5743394011785244,0.0005477212604356611,0.9999806967591123,0.999414634370127,0.5743059825259518,0.13557344072406982,0.8350511147613198,0.8350669761276575,0.23314963112042783,0.23267837114532752,0.9804587605672479,0.057797071032792975,8.898997550274335e-06,1,nan,nan
20,20,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999801337314473,0.22631563740882663,0.5888002332413168,0.030704732216294637,0.9999888744512724,0.2316603451976377,0.5887828490598224,0.0314303888102954,0.9999788929344491,0.9996584252860163,0.5886067573326873,0.13648862383810612,0.8261857523772482,0.8261734436561161,0.24481406204135456,0.24245444407755998,0.9903888840185884,0.056517192350170116,0.05121920899163793,1,nan,nan
21,21,336,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999723353188622,0.14780139716003896,0.6027766779410679,0.02063764217456716,0.9999917163052825,0.14982393505240324,0.6027706193576875,0.020926190160863393,0.9999757889024808,0.9998853492511824,0.6025105862122532,0.1408706047362971,0.8181171821279023,0.8181148375022506,0.23845816453046,0.2381963907698001,0.9957776937032605,0.055227037987429714,0.021857797101354413,1,nan,nan
22,22,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999859451427443,0.2500590199296793,0.6164011679959872,0.03386982302699389,0.9999772528297882,0.26222201373639153,0.6163877354925681,0.03551706420209463,0.9999885169766924,0.9993338522032543,0.6159174058771568,0.13768748504967085,0.8094512175906514,0.809402348842404,0.232881901489037,0.2309536344143855,0.9697095265169159,0.05372858668095547,0.06253077082445475,1,nan,nan
23,23,368,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999792212970597,0.2154369763399838,0.6294476393752696,0.030461033429001076,0.9999896745089769,0.2211046146984814,0.6294285467206608,0.03125748324419063,0.9999765481038934,0.9996855715601197,0.6291047369769901,0.1429181382104674,0.8014338973636689,0.8014213371571779,0.24628265777542696,0.24375241415736398,0.9975554669034293,0.05253753056175446,0.0464136383163346,1,nan,nan
24,24,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999826463608174,0.028917896445621386,0.6422976634683498,0.004010266913241253,0.9999840763470629,0.021425359300294815,0.6422856764237247,0.0029729100499529984,0.9999880404067756,0.9997831618123862,0.6418692975192856,0.14080011985383262,0.7937188146311913,0.7937301358333766,0.23699633169215314,0.23622233247319824,0.9861890380849491,0.05119368166105925,0.0008550232123555192,1,nan,nan
25,25,400,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999830409147107,0.15615591229062772,0.6546309549602596,0.02136330549869216,0.999989310229195,0.15103128482887504,0.6546259345277304,0.020660299508097252,0.9999912296002655,0.9998537492586675,0.6543388125313983,0.13823111731257656,0.785500960992994,0.7855190189339656,0.23770842431001643,0.23770630667302312,0.9880478191438666,0.049881936968662784,0.024386805799264378,1,nan,nan
26,26,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999990677219051,0.17569192504960895,0.6669605066139868,0.023875439625715332,0.9999914514951316,0.18236578146074048,0.666956642777552,0.024786183601761602,0.9999911106445706,0.9995512281687552,0.6664670468059598,0.13838688856690606,0.7772968229999464,0.7772772408786783,0.2344598123983603,0.23429784007254334,0.9818489691163611,0.0484999143736827,0.03086808240095521,1,nan,nan
27,27,432,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999882117828683,0.15277193848031656,0.6790294694797018,0.020730303971928436,0.9999838029411438,0.1443306490965242,0.6790216955132663,0.019592690090890548,0.9999884833362055,0.9990849634843937,0.6783014379958648,0.13950635541300532,0.7692446170376732,0.7692728317586456,0.23639300415917416,0.23566804292676405,0.9753760652805751,0.04708450055312436,0.02333960960239182,1,nan,nan
28,28,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999873941977797,0.03618033049558984,0.6907454718142731,0.004933922290446049,0.999990915104538,0.028368155462513405,0.6907334368044349,0.0038716492879367977,0.9999855176570276,0.9994922109677973,0.6899022882276393,0.1408100699358181,0.7614231747894545,0.7614361648060624,0.24435586796048134,0.24294161182210414,0.9993868468851166,0.04578137479567497,0.0013091011545147933,1,nan,nan
29,29,464,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999782007443253,0.4066653707991207,0.7017181994105984,0.05641252486400119,0.9999826279279169,0.40931465765712743,0.7017083784524777,0.056783843737956155,0.9999922140346429,0.9998230316420432,0.7012997892993107,0.14089561249922464,0.752204597827208,0.752190473349969,0.23924423787869017,0.23923026512720413,0.9968047904384059,0.04451597046665276,0.16538267307329366,1,nan,nan
30,30,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999845845776006,0.09761497996697693,0.7130251704545665,0.01423089290223231,0.999995522777957,0.09522994230336698,0.7130121908093721,0.0138860020669263,0.9999845725179989,0.9996967324317713,0.7123922992112384,0.14894020759128082,0.7456962939927207,0.7457103973519085,0.23509470958730225,0.23475973542410736,0.9824144598477216,0.04318483443550719,0.009528858351417736,1,nan,nan
31,31,496,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999888138619106,0.3003789268139064,0.7236719591467446,0.041571356347203735,0.9999921008389852,0.30342852099530554,0.7236725751315328,0.04198826024032123,0.9999958681815765,0.9998737351049356,0.723299982813983,0.14040499091835226,0.7372853589380832,0.7372674950022434,0.2396204589176257,0.23960068343624452,0.9968839726509591,0.041898371262750575,0.0902321101877223,1,nan,nan
32,32,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999932508227319,0.09941171190836517,0.7343283387208399,0.014160507239698581,0.999994165025507,0.0984997361918976,0.7343215695035304,0.014030174680275748,0.9999938622882356,0.9996165285583678,0.7339645541122557,0.14433475494466666,0.7302806854931029,0.7302874933801563,0.2369009654672907,0.23679155113407122,0.9885934140321305,0.04058773554321697,0.0098883940561341,1,nan,nan
33,33,528,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999878577390777,0.30462057349208643,0.7450559044867968,0.04109967039632188,0.999997839766313,0.29918364276583703,0.7450469268607056,0.040372185829465876,0.9999880354413231,0.9997887159067235,0.7443944326800159,0.1386099963873922,0.7216012581413374,0.7216375816933847,0.2372303332342439,0.23717899861588793,0.9932673086058811,0.039246526980010715,0.09279580130547418,1,nan,nan
34,34,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999973398668645,0.3835327271635358,0.7556360627372721,0.05336618824231037,0.9999947713965743,0.39493612695818736,0.7556384040565151,0.054952295585535355,0.9999975821568031,0.9993743163540527,0.7546299217361265,0.14462782576408076,0.7130830953216997,0.7129954237624014,0.2355168069356685,0.23549212175936057,0.9837629775925704,0.03790319042156127,0.1470976399514513,1,nan,nan
35,35,560,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999932141890272,0.2505035317631186,0.7655231788006334,0.036948821444624615,0.9999979552930478,0.2619656615627808,0.7655299529281031,0.038622752224570615,0.9999931429349921,0.9997155000885507,0.7646993410947759,0.15184463069367976,0.7063045236564134,0.7062360870902477,0.24055412722612823,0.24042546575467957,0.9976757828064889,0.036610543857573605,0.06275254572214495,1,nan,nan
36,36,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999962076294457,0.006399289132244989,0.7754946603870738,0.0008983063953167923,0.9999964162663598,0.004447246915398147,0.7754936973334482,0.0006244798493442523,0.9999970424318009,0.9997102126948691,0.7745711571951086,0.14555796406646793,0.6993036123783785,0.6993045677105079,0.23689859463631346,0.23687490596796362,0.9918998095580275,0.03529470655980785,4.54206796321076e-05,1,nan,nan
37,37,592,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999994794398492,0.19256490872081283,0.7853985773723536,0.025841198608975387,0.999996482938797,0.18943484112561393,0.7854054942138387,0.025427975798396434,0.9999959376345842,0.9996233399466558,0.7842484991323978,0.14100653383051698,0.6912406535579673,0.691245813852756,0.23797076511189172,0.2379628805246799,0.9927331168206203,0.033960970435699164,0.037081579617916506,1,nan,nan
38,38,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999970894848796,0.20654564575450177,0.794796665467216,0.02860765067039952,0.999996458239379,0.19379921932830205,0.7948023091718287,0.02683883300571295,0.9999971094937765,0.9993140718413694,0.7938242244025989,0.14409592377307268,0.6837399314426573,0.6837844831890101,0.23495293932843606,0.23494716817496622,0.9788534776016429,0.03270711889120462,0.04266115288288336,1,nan,nan
