pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
12,12,780,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999864535532306,0.7507343649532437,0.8732456925994317,0.3093399195577302,0.9999885710381663,0.7562084925573443,0.8731305523751054,0.31159430464371585,0.999987404156418,0.9993762470224513,0.4133062435751022,0.8725597400049223,0.5708753872622778,0.5702760139113712,0.14667739866404306,0.14665428301595956,0.949056975739127,0.022699389384978855,0.563613454191636,1,nan,nan
13,13,845,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999946935090089,0.7568671376762721,0.904935575489827,0.31098329953479065,0.9999942688859198,0.7643913775069552,0.9049236155660924,0.3140730868411399,0.9999959259348179,0.9994875754994413,0.41161430139629734,0.9046018527160696,0.5421904958116749,0.5412356730564343,0.1494418941065978,0.14943165995346414,0.9759887286714476,0.01782454110339374,0.5728530047355627,1,nan,nan
14,14,910,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999964149484285,0.7314058559392631,0.935102456077017,0.30180090972364704,0.9999965294276716,0.73587651195336,0.9350950487319462,0.3036437544613805,0.9999980366344858,0.9995059226927154,0.41299228158826384,0.9349404771702244,0.5172498037643547,0.5166988601067977,0.14918934548668328,0.14916831407688197,0.9828307388391861,0.012953931828330706,0.5349559165431969,1,nan,nan
15,15,975,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999964628320636,0.763544804274732,0.9639197399765862,0.308782772135683,0.9999958800502284,0.7696024670119003,0.96390352265866,0.3112321160408014,0.9999994794396779,0.9992825626901047,0.4046867082810646,0.9637900056254098,0.48775596725783643,0.4870122844754956,0.14881242520010135,0.14880915504551573,0.9881258225674708,0.008132895589255994,0.5830023884872235,1,nan,nan
1,1,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995550344514247,0.9385070348735052,0.2669498143924628,0.25867205402471327,0.9989105622221475,0.935551396002529,0.2667839590126641,0.25785095955465565,0.9998299426551116,0.9996914202828953,0.2716388926803521,0.27111979586706947,0.9309132825312327,0.9311696009351362,nan,nan,nan,0.07882261990565291,0.9397292710260694,1,nan,nan
2,2,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996901247007042,0.7626244421900485,0.37687922968634835,0.2837029507570758,0.999586759728397,0.7688132114227868,0.3766198084229434,0.28588426455143257,0.9996531973009721,0.99962867241629,0.3755103431659128,0.37432122194935413,0.8887373409813765,0.888213853592676,0.3657979900010218,0.11112976687628648,0.7287068182385764,0.0729198821569212,0.5816493500017063,1,nan,nan
3,3,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9895562093654332,0.7778182926033721,0.4548696577859495,0.3053175281534896,0.9899928932075119,0.7848286726297684,0.4549649573262159,0.3080383232102207,0.999856805894516,0.9996604606418926,0.39410265387705756,0.4584379127888916,0.8499374007139681,0.849059639519495,0.15995577985707612,0.14876913783611023,0.8313340899435475,0.0681592003448342,0.6052443114086736,1,nan,nan
4,4,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9924928101467392,0.7293082155831663,0.5199281861390146,0.29836268933973104,0.9915364742206424,0.7320000568525098,0.5195444788620502,0.29948554785215636,0.9999004881696106,0.9993324643038313,0.40906392966435895,0.5240690512948557,0.8203271934340786,0.8201909705558271,0.1544104651441595,0.14822735260937236,0.8264272119609449,0.06290931275621262,0.5326139771740483,1,nan,nan
5,5,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998859809594688,0.7164037073169509,0.5810132387548358,0.28749965635538555,0.9998289660608116,0.7204222123790289,0.5804657990446747,0.28910698010029323,0.9999374712954786,0.9995551375986839,0.4013789333634956,0.5805198250907999,0.7898837819935756,0.789738305098358,0.1493648478718592,0.1484168112447609,0.8655393306914512,0.05741047748748993,0.5133325999768694,1,nan,nan
6,6,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999329758109358,0.7715597704917354,0.6346703593775358,0.3034350909017639,0.9999214722534551,0.7780746914548997,0.6347795924382207,0.3059889574918633,0.9999379415275491,0.9995585449062854,0.3940807079367171,0.6343313044500583,0.7525603402685137,0.7517128134585045,0.17063711615167257,0.14654295283738153,0.8781228559297123,0.05229066052069108,0.5953359535863658,1,nan,nan
7,7,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999419753357395,0.7542115022886232,0.6840640348816602,0.3052285119410818,0.9999098523827202,0.7605170653752663,0.6840175076277597,0.3077704729757346,0.9999544225843312,0.9994313183536068,0.4067185777594076,0.6829541882393445,0.719445975839828,0.7186986926115,0.14888892272096224,0.14676014783142963,0.8994024808241873,0.047043178027009275,0.5688422981728644,1,nan,nan
8,8,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999660673353638,0.7644785558531243,0.7280987891701668,0.3124896270358099,0.9999793010348591,0.7731032072034455,0.7280355861494907,0.31602452436142775,0.9999636548009811,0.9996671010378536,0.4097744454880461,0.7275155622916174,0.6861111931019785,0.6850463426510502,0.1538788544638103,0.15217400853556723,0.9108474494606272,0.042036429448245025,0.5844373179814899,1,nan,nan
9,9,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999836451013132,0.7460627824099201,0.7699142694210287,0.30722320810183656,0.9999784153174839,0.7537470834287487,0.7699103640542974,0.3103816559697006,0.9999833307453915,0.9995910939185135,0.4143971765689745,0.7685865313483773,0.6564229590727495,0.6554506294796425,0.1486767078789465,0.1486440418534471,0.9159495371004072,0.03687343592249431,0.5566291825706513,1,nan,nan
10,10,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999892430878735,0.7165621920337768,0.8077525403594104,0.2939279688476542,0.9999890939366636,0.7207936177491007,0.8077378170910976,0.2956646310850374,0.9999861687705099,0.9995711086931075,0.4120701780839447,0.8068341013115424,0.6305710913360056,0.6300710223831285,0.15033583378530146,0.14968328440309203,0.9347572270641663,0.03187118678210368,0.5134701444326031,1,nan,nan
11,11,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999928332915571,0.7756302322533098,0.8431805194542777,0.309823921592424,0.9999926405559691,0.7838573836985998,0.8431810822682757,0.3130997586042514,0.999993902426807,0.99968609016193,0.4007904500744272,0.842558681324892,0.5965278746109528,0.5955071018334293,0.1508918533369494,0.15078104840324377,0.953095073101778,0.02680651215803134,0.6016127400196014,1,nan,nan
12,12,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999915450203528,0.7514335892955178,0.8766748960446236,0.3092248298683132,0.9999882139811695,0.7559449580527399,0.8766612811312893,0.31107536537167696,0.9999933919749814,0.9992472695352643,0.41211335699411006,0.8763895836218135,0.5679105656190306,0.567348557612062,0.14588676781705814,0.14578692460675613,0.9436421729771466,0.02204272191143287,0.5646607525302224,1,nan,nan
13,13,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999954480811654,0.7566766895305027,0.9085498179026151,0.3100185067711771,0.9999957720166968,0.7650599242623741,0.9085390371519989,0.31345299934620424,0.9999962236426082,0.9995562888163321,0.4106159814614086,0.9081415639669717,0.5392128769242471,0.5381520175858931,0.15037205968651585,0.15034840099672475,0.979515814761804,0.01708149872930555,0.5725659545526954,1,nan,nan
14,14,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999973543686955,0.7544832401509933,0.9384135881765723,0.3111938372163399,0.9999960706677803,0.761073824650188,0.9384087590298399,0.3139113323017264,0.9999987217583534,0.9994247073419572,0.41260049593376014,0.9383512573827454,0.5112691666020703,0.510424338214315,0.14833260975231446,0.14822119755727708,0.9781796356385957,0.012285065921977973,0.5692452274015147,1,nan,nan
15,15,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999979752920534,0.7526155536128115,0.9670916322934324,0.310074477919587,0.9999974532494675,0.7589538133454469,0.9670887376141362,0.31268531189072235,0.9999994707410162,0.9992922780110529,0.4120827474198501,0.967053945202526,0.48429379644545956,0.4834836346538489,0.14882384748338423,0.1488098900941089,0.9896932702144412,0.0074905932612094215,0.5664313382109838,1,nan,nan
