pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
8,8,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90339228647932,0.3183285457084359,0.3443053019057122,0.09298842595694909,0.9062945444347295,0.3200339840310515,0.3457398504275128,0.09345199977595231,0.9999611903664493,0.9989042798934122,0.30001193881903965,0.37613540296381937,0.9364035058588327,0.9358653397821183,0.15628071675036742,0.1402032343455288,0.8936671933535715,0.06907782779190512,0.10376797907258065,1,nan,nan
9,9,432,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9314973591771609,0.07026709119959162,0.3925216070523535,0.01681948638172708,0.9348112852290271,0.0727265993731892,0.39487067415058524,0.017357441712285926,0.9998977990087075,0.9983933678982125,0.28641302475609076,0.39250290068437554,0.9228219464374463,0.9218879349565334,0.1676325906470331,0.14673096255182133,0.901718592985975,0.06629823277793462,0.0073483094035077965,1,nan,nan
10,10,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9314429267644173,0.14836042555411508,0.41993868673452095,0.037022099372803645,0.9345963830331759,0.1496788013258853,0.42039950877885573,0.03735207679294387,0.9999864412048702,0.9989704105460933,0.2853369305327449,0.4281927502467238,0.911140431770858,0.9109345376888753,0.13908563500233193,0.13877758401775428,0.9122899348763637,0.06491777708841202,0.024219846577977527,1,nan,nan
11,11,528,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984018836016413,0.39448372357231093,0.4629037144954922,0.09837273174481975,0.9852067793026608,0.39712236265218737,0.4636932356794239,0.09901506480936842,0.9999739259115896,0.9994433111553416,0.2882137139929828,0.4501822193569584,0.8880214783776688,0.8875923000629715,0.17568880706853296,0.14704555837966138,0.9255735592277556,0.06263936657999995,0.15988875048259962,1,nan,nan
12,12,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9794957143188203,0.462969111818298,0.5013999345228276,0.12037192729022919,0.9810025060908515,0.468100003132328,0.5032455001038595,0.12167502130247433,0.9998995280935892,0.9992233617325749,0.2888545407355537,0.4980032265061232,0.86705435239047,0.8659695779081295,0.16359520557796592,0.1515182065114104,0.9294358246459048,0.06025990707604299,0.21466205090038035,1,nan,nan
13,13,624,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9851858110199438,0.011633604975016539,0.5417079554132676,0.003109925090916066,0.9856527013917507,0.013436783045916396,0.5424806293076436,0.0035605640073221863,0.9997660050793128,0.9996250958870448,0.2918624518062053,0.537558840596441,0.8532714097039531,0.8528510446049663,0.1525802650968389,0.14861438574755753,0.9407512820430595,0.05682423192718891,0.0020028458503918286,1,nan,nan
14,14,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9937103958563646,0.34125405993862745,0.5806374966615678,0.08040191936206989,0.9940921120227136,0.3424591627597352,0.5819711090763737,0.0806603002301226,0.9999416622906684,0.999832754730245,0.2630056112336382,0.574618271645861,0.8281978144167416,0.827401772083601,0.16664828464490364,0.15562905610315342,0.9502551221137054,0.05346314272674166,0.11782912276139858,1,nan,nan
15,15,720,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9922928902859582,0.2842049916057422,0.6204649262655515,0.06692369733099651,0.9931715840645385,0.28635742708346806,0.6217867008774012,0.06741020674163313,0.9999627360139406,0.9996110583152258,0.27163001005742177,0.6126443980424799,0.8052722470049166,0.8044185813195238,0.15606302909943642,0.1551850239097271,0.9601836019304295,0.04979768825056472,0.08154147712836028,1,nan,nan
16,16,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99661744445904,0.021530951080394573,0.6571718158568123,0.005188703843681338,0.9969744726547423,0.024168554192072287,0.6579489656241588,0.005822531763065078,0.9998578443226852,0.9998352660699185,0.275501840569087,0.6471265040057711,0.7840491408979412,0.7835346283789839,0.14726207530404894,0.1464073032435416,0.962501681082836,0.04622366555571662,0.0009509122763563003,1,nan,nan
17,17,816,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9983958943096206,0.3247100130122524,0.6922389178799802,0.07512108106110646,0.9985646610852318,0.3268653363418046,0.6928038719431528,0.07560130673026581,0.9999431490559861,0.9998877905260348,0.2676324755253749,0.6811555507666319,0.7575810518762824,0.757153618720626,0.1507989901996038,0.15073817513617305,0.9726850466078104,0.04264038031744079,0.10569054251682512,1,nan,nan
18,18,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9983636054335903,0.2935127521338279,0.7223380850454648,0.07441695779988085,0.9984002934173171,0.2961532245575291,0.7224453631261141,0.07506159549707306,0.9999427639215456,0.9999226788067318,0.2799904911767685,0.7142808126900917,0.7363449036423309,0.7362192270895058,0.1485457151350978,0.14801188283482597,0.9807965095968552,0.039485093789560485,0.08622507421633385,1,nan,nan
19,19,912,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993993403662875,0.5935431578838267,0.754706887048308,0.14265016040811954,0.9993697127066841,0.5948349487084206,0.7549215460994606,0.14294002608891307,0.9999601133793881,0.9999379320414594,0.2717298514073344,0.744895027526849,0.705034223188695,0.7048308040882504,0.1478851825010428,0.1478850120994049,0.9884625749138974,0.035726522698393055,0.35252325497778325,1,nan,nan
20,20,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9967886996073083,0.3649496130151286,0.7812490778299346,0.10117665608047458,0.9968319195625469,0.36693881634875414,0.7813486517117665,0.1017206355858437,0.999978605817201,0.9999366055128411,0.3018513452527031,0.7748298894795973,0.6897065813271253,0.6895735983821084,0.15038434781288756,0.15010120500785823,0.987069379675254,0.03236643045833156,0.1333750849506459,1,nan,nan
21,21,1008,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984659340676655,0.1954608956780895,0.8084099266140613,0.05031615809429183,0.9984510751142298,0.19664804557855156,0.8083798528907662,0.05062140166821156,0.9999963773512479,0.9998690005883636,0.28273901517141736,0.8011512453526394,0.6719708373932393,0.6719797435667243,0.14949514444984738,0.14947953370638586,0.9998964787101303,0.02909959107065304,0.03850778032484871,1,nan,nan
