pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,combined,split_probe,32,opt2,0.00013417774135025777,0.00013417681791729968,0.00024318669855345656,0.00016221426455919575,0.9295801146736172,0.0009720375945913549,0.00016214670516376479,0.0002432003406786793,0.00016222336434682064,0.9296322616389092,0.0009720921233080385,0.9436341209053524,0.45673950711642014,0.31476935969040926,0.09494840637176806,0.9499885444609266,0.45954203984479014,0.30773638736273506,0.09624770756638777,0.9974062545977606,0.99410936792767,0.3211415111233054,0.21387780737584752,0.9459525251637757,0.9480173473405739,0.9411050666581594,0.9355584803264673,0.8797167278477757,0.06935345898828896,0.357087016600609,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.00015414521004054746,0.0001541452091240581,0.0003052823485087943,0.0002036302771674776,0.9193726219311564,0.0013215452708793133,0.00020355607994111457,0.000305303046765975,0.000203644083376278,0.9194349557380948,0.001321634872141968,0.8565918990701026,0.666224021970613,0.3215635847900349,0.13091891046510987,0.8647179265717859,0.6678311964750602,0.32050681002193,0.13011989428854612,0.9984501288705356,0.9944236206469073,0.3588989982211034,0.21856396133469347,0.9397285499098053,0.940172098919952,0.924122061559365,0.9059958545810628,0.8845820934371541,0.06901880407892617,0.4788502905691097,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.00023904000811534774,0.00023903954784395352,0.00040280080676386067,0.0002687399049725962,0.9356991966885325,0.0018769646176969698,0.00026860126418272234,0.0004028477935607717,0.000268771253537755,0.9358083461921739,0.0018771835660054638,0.8305859589719038,0.5982476090474904,0.3157718296918,0.13749436483620095,0.8382400057886366,0.6003749206564868,0.3144553023265868,0.13580314049075703,0.9983001987028207,0.9965757266074978,0.36344806591413736,0.24472468117431848,0.9406917256056913,0.9413376849357713,0.9395840467990253,0.9374992824244979,0.9062335042492843,0.06841120198811171,0.4381391445990289,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.00011581415275826074,0.00011581340979809931,0.00023025758533877974,0.00015357108153889223,0.9329508544999678,0.0011502284669265498,0.00015352617983007175,0.0002302715933860796,0.0001535804242537953,0.9330076118905183,0.0011502984427093092,0.8869302356827388,0.5113214971834784,0.3313211391255567,0.1245308250633096,0.8928192816357052,0.5154893969452449,0.3265055393342447,0.12251208213412312,0.9982064922041205,0.9957264723325839,0.35795603092694245,0.24927661154639927,0.9373591881887975,0.9391924612576079,0.9286294234980191,0.922726453251007,0.9079808422481324,0.06773748340799711,0.3441736170302931,0,nan,nan
15,15,960,combined,split_probe,32,opt2,0.0001953909218938115,0.0001953904956933257,0.00034511689389484076,0.00023024014546456164,0.9364378264721799,0.001837874626283683,0.0002301256921337403,0.000345148824394559,0.00023026144747275055,0.9365244664723748,0.001838044667960213,0.9305270110791986,0.5062383809681411,0.35664977923961216,0.11127306756808081,0.9349612259368535,0.5106407851802819,0.3531763295522139,0.1119658490390566,0.9985798212621548,0.996850655615665,0.36926315633353773,0.23964939481334474,0.9302096197011627,0.9313650644464946,0.9394824015212283,0.9389794238764819,0.9150014678167926,0.06624852710293429,0.33629401859961366,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,8.70610522122195e-05,8.706086581975043e-05,0.0001750390207708554,0.00011673317362987848,0.933080511891106,0.0009910781544339798,0.00011670943209004247,0.000175053932912516,0.00011674311850739205,0.9331600040449857,0.0009911625875950575,0.9049026900823999,0.508546170658278,0.36703634449329986,0.1106115120334476,0.9101581906010473,0.5096936588094514,0.36612290906537065,0.1108035613189904,0.999690062498752,0.9974551320541097,0.3931737407686537,0.23422949748942512,0.9265247076133352,0.9268382931282696,0.9356095213872594,0.9345983859923064,0.9241628496068031,0.06549380015665995,0.33400580398731317,0,nan,nan
1,1,32,combined,sliding,32,opt2,6.983065023878759e-05,6.983046541809613e-05,0.00013097006188664292,8.73171865909946e-05,8.73171865909946e-05,8.731718659099461e-05,8.731766277954307e-05,0.00013097077613828223,8.731766277954307e-05,8.731766277954307e-05,8.731766277954309e-05,0.7503131309609221,0.05371709872029659,0.16048114057234555,0.008968574336619588,0.7525336760492597,0.053736399658662004,0.16095657963424764,0.008973382195612473,0.9999935529488833,0.9999830230226131,0.19222108195361065,0.19179959720343712,0.9870826840974838,0.9870062289422078,nan,nan,nan,0.07993870165550115,0.40997106218589624,0,nan,nan
2,2,64,combined,sliding,32,opt2,2.6660044610168575e-05,2.66600406098728e-05,4.824972345060473e-05,3.216732074503656e-05,0.6612185933283802,4.824972345060473e-05,3.216775105119098e-05,4.825085051611275e-05,3.216807214162714e-05,0.6612340387364884,4.825085051611275e-05,0.4501997953243976,0.1264097483418879,0.11101382420646416,0.024624303865367042,0.45340769342533305,0.12698188349896752,0.11192767021567461,0.024718352108468074,0.9999816002116826,0.9999711692624343,0.21801191163235759,0.2278130581381302,0.9935347872471012,0.9934305998545665,0.7076833151077792,0.7076833017758346,0.7951029247928331,0.07946027268731844,0.1331937657468907,0,nan,nan
3,3,96,combined,sliding,32,opt2,7.512968312251735e-05,7.512873717129714e-05,0.00013943780866616876,9.297111878035007e-05,0.7859385350051299,0.00018590843651350095,9.297167935478589e-05,0.0001394510365336517,9.297993855205139e-05,0.78601309362657,0.00018592607285034305,0.5024900679694411,0.025177670239252627,0.11672814474230124,0.004070631031229845,0.5043425338003995,0.026825432474125718,0.11826923561867564,0.004747851556785015,0.9999822055250717,0.9997561139738381,0.21133756253994213,0.2053209198223704,0.993178985094014,0.9929949229058844,0.8102630884939135,0.8102620690380453,0.8210542312940001,0.07892624899657542,0.21795949651417132,0,nan,nan
4,4,128,combined,sliding,32,opt2,3.1158059937573394e-05,3.1158047124215475e-05,5.743651599674904e-05,3.8294831930320446e-05,0.8814649952398462,9.572386123367859e-05,3.829241425914882e-05,5.743752167803617e-05,3.8295502451420095e-05,0.8814804291991593,9.572553730497755e-05,0.3942902265369687,0.03285972329067696,0.08594336408556497,0.007822340107074754,0.398497710964439,0.03299224638280804,0.09014471580473851,0.006170552076365812,0.9999741890528889,0.9957743874631874,0.2159471517794946,0.2022578451618701,0.9962762745824526,0.9959179272497779,0.8651422802447902,0.8651290027235343,0.8499884556155815,0.07848804626788469,0.12923419552510818,0,nan,nan
5,5,160,combined,sliding,32,opt2,6.965292869101694e-05,6.965272613771433e-05,0.00012643884939956174,8.431006672385283e-05,0.8816884199076189,0.000252845728849254,8.429724455383889e-05,0.00012644053753630124,8.431119238200159e-05,0.8817001916899588,0.00025284910469588914,0.4655719737544859,0.043372422633495215,0.0994534281884969,0.007962053235253197,0.4670727585937215,0.04310242573360801,0.09987789765744479,0.008177564367803094,0.9999722471288462,0.9999276528485264,0.21038299391983653,0.19415526947991,0.9950228106649173,0.9949787665002697,0.8631422175698737,0.8631393049575977,0.8115528471196402,0.07786900806525869,0.21351403355254606,0,nan,nan
6,6,192,combined,sliding,32,opt2,7.139887283307132e-05,7.139871425810653e-05,0.00012572898433891886,8.383908297115777e-05,0.8966129471193199,0.00029331845744242626,8.382483511699336e-05,0.00012573198294412043,8.384108251256514e-05,0.8966343311165037,0.00029332545301514025,0.5810471901712241,0.010003089070338467,0.1254173160089687,0.0018720692911749018,0.5842871284572407,0.010609559644735408,0.12634618980638476,0.0020399974327966813,0.9999743253227349,0.9999050754080238,0.21525291086307485,0.19338672343558738,0.9921334961008378,0.9920162393659416,0.9078799346868413,0.9078781072388107,0.867400625208962,0.07674582175783763,0.33245999585789027,0,nan,nan
7,7,224,combined,sliding,32,opt2,6.175179990009805e-05,6.175120650460388e-05,0.0001188639621395045,7.926512598704281e-05,0.9176625111619338,0.0003169077814862829,7.924918292256882e-05,0.0001188690642457451,7.926852835632852e-05,0.9177019008267295,0.00031692138440798023,0.6720847525812256,0.006258406454746208,0.15204476284990692,0.001424942408801254,0.6748856334477027,0.006269896520982049,0.15436005691843796,0.0011918662923822273,0.999969978968596,0.9995493092206177,0.22848551853319696,0.19309846839797715,0.9884401798145236,0.9880857761414389,0.9224736074762777,0.9224591981226936,0.8799478202361487,0.07570400063484728,0.41869248085427574,0,nan,nan
8,8,256,combined,sliding,32,opt2,7.605959757213125e-05,7.605939820559403e-05,0.00013725420518006324,9.153550003484012e-05,0.9242942695426392,0.0004116496108577016,9.150974519934611e-05,0.0001372583375612708,9.153825594005755e-05,0.9243220977338754,0.00041166200459903565,0.6023766463104991,0.19030284890827218,0.141314255600464,0.037864494001726146,0.6051954944616946,0.1895230168214696,0.1430321507758768,0.037881158649330324,0.9999660578482068,0.9998734746505421,0.24573044003788205,0.19224264156072826,0.98929828062904,0.9890534108319056,0.9284759776544471,0.9284146251092134,0.8849595050316771,0.07512047814192553,0.3551556186177662,0,nan,nan
9,9,288,combined,sliding,32,opt2,7.855113026687216e-05,7.854934817092994e-05,0.00014041846853643473,9.365384294559972e-05,0.9380479382279926,0.0004679082495555883,9.36199468376697e-05,0.00014042334704336207,9.365709672643314e-05,0.9380805284806318,0.00046792450591887584,0.6488417387218975,0.16589397654032736,0.14800419858993547,0.03400765536968082,0.6512111714712894,0.1652906708379312,0.14796415942777943,0.03431061641729824,0.9999516791923369,0.9997348935804196,0.2346733393159584,0.20101098400493933,0.988469118288004,0.9884646945629478,0.9385341420679304,0.938533434743186,0.8990127180399721,0.07471180314075967,0.3971781591858738,0,nan,nan
10,10,320,combined,sliding,32,opt2,5.466832406912491e-05,5.466826397733953e-05,0.00011707926428210212,7.807719173528058e-05,0.9335932642075612,0.0004291566425085479,7.805915656331448e-05,0.00011708416509938443,7.808045996602115e-05,0.933632343458972,0.0004291746065630995,0.7198657995444459,0.2454712687710932,0.17095196477160116,0.04776187012723685,0.7238076846151612,0.2463047924145,0.17427804689321827,0.04824262324744891,0.9999762707853935,0.9996966349783051,0.23586283374965514,0.2021953273391695,0.9842471147513391,0.9836499058366449,0.9405038431557957,0.9402954844354401,0.9006131987743377,0.07383003416863589,0.5083367708320456,0,nan,nan
11,11,352,combined,sliding,32,opt2,8.666855214209789e-05,8.666699021819658e-05,0.00018525373474454108,0.0001235603210491066,0.9406276553121311,0.0007406033186188403,0.0001235166488842719,0.00018526353176110606,0.00012356685545184757,0.9406773997598383,0.0007406424849168402,0.7579550188738865,0.2549937904156211,0.16849707160271002,0.05966491540054593,0.7599179630041225,0.2544154355568713,0.16901861173654473,0.05973635061839847,0.9999348836573343,0.9996504488158403,0.24599290068746082,0.2139398126874217,0.9840244173657785,0.9839321386507235,0.9451204722466007,0.9449493204006787,0.912124772472832,0.07356796082225159,0.5744905024424125,0,nan,nan
12,12,384,combined,sliding,32,opt2,9.591256722505507e-05,9.591224067177235e-05,0.00017328982340266352,0.00011558745747496296,0.9477240384053123,0.0007504890423858278,0.00011553819237385613,0.00017329727733370097,0.00011559242938225615,0.9477648040399358,0.0007505213241058761,0.6567081687095819,0.43301649390115526,0.16486763943662328,0.08749305755258625,0.6599111694438441,0.43246398635175803,0.16679352155710597,0.0878332683995329,0.9999488985375875,0.9997687956977056,0.24340991039722668,0.21532241318972606,0.9825818131733477,0.9822326190644174,0.9516510193748225,0.9513454389836724,0.9163864644994463,0.07285814871954403,0.4312655804323896,0,nan,nan
13,13,416,combined,sliding,32,opt2,0.00013316532580384793,0.00013316360165045501,0.00024360896638885143,0.0001625158481474233,0.9519298948752791,0.001135827260784431,0.0001624230268655775,0.0002436147559753389,0.00016251971048292097,0.9519525183465662,0.0011358542547422422,0.7607041144565208,0.4910750296660406,0.1948446699449545,0.10092709845399761,0.7629294723742888,0.4924740292965095,0.1963067371947936,0.10157208070201013,0.9999468131756934,0.9997561936246786,0.23814345785254298,0.22844577128053487,0.9759246376958494,0.9755733886768992,0.9547069105595776,0.9545817059480465,0.9219625989268894,0.07226708072906499,0.5778011874938347,0,nan,nan
14,14,448,combined,sliding,32,opt2,0.0001377951770269039,0.00013779376125237384,0.00025056444694581705,0.00016716989264580373,0.9598390100006989,0.0012515677496505644,0.00016706911148373074,0.00025058273490815897,0.00016718209388480102,0.9599090658281842,0.001251659097901096,0.7195609170399397,0.5357433231909373,0.2034683057985405,0.10807065120791941,0.7237842374525213,0.5367450588387885,0.20581886518890616,0.10822749383530593,0.9999152897066653,0.9996347888156473,0.24705358685529796,0.24677582308194346,0.973460691441484,0.9729627021552398,0.9570798449902082,0.9565564451352062,0.9316170956957971,0.07127324798126897,0.50319551773397,0,nan,nan
15,15,480,combined,sliding,32,opt2,0.0001103103746865067,0.00011030993571218706,0.0002143688034420883,0.0001429942011972052,0.9557963482934791,0.0011422390858763748,0.00014294124392395536,0.00021439654283167037,0.00014301270469114323,0.9559200286370774,0.0011423868919679806,0.7087947442992721,0.5327525319124795,0.18739185119456223,0.12694716532353045,0.7136568816047725,0.5342415250572053,0.18874163156085763,0.1279315256010256,0.9999468846932194,0.9993738750860274,0.2572190890654855,0.24727188721424384,0.9743843556610976,0.9740050606365698,0.9558530132116113,0.955852531502658,0.9366882650040708,0.07086893617845848,0.48833797301090115,0,nan,nan
16,16,512,combined,sliding,32,opt2,0.00016002706563491184,0.0001600266709076596,0.00028511207021650797,0.00019021375072235353,0.9544814262074771,0.0016134880229633534,0.00019011568720709318,0.00028514642540632937,0.00019023667093582517,0.9545964384921323,0.0016136824436599635,0.7427884962411204,0.5936494895272095,0.19197664869298628,0.14242260530008494,0.7464640091190395,0.594408794363263,0.19404078942689643,0.14247220333052812,0.9999325929683875,0.9993935043274814,0.26003323456470134,0.2400023437686548,0.971430383928073,0.9710249216583657,0.957021560585338,0.9570187125587926,0.9372559755383043,0.0704215876608763,0.5511355196421381,0,nan,nan
17,17,544,combined,sliding,32,opt2,8.47567026543854e-05,8.475646866324808e-05,0.00016189253592866276,0.00010798018559707276,0.9589107037358012,0.0009705694453898343,0.00010795210291533535,0.00016191941460234844,0.00010799811331780759,0.9590699096420623,0.000970730586972195,0.723984107989037,0.6319537294876667,0.18986602498636096,0.1566972163594158,0.7271793814163816,0.6357266993669051,0.19112358462506723,0.1575182963174677,0.9999319331918947,0.9990395404060459,0.2631524451814012,0.24834090138590187,0.9696984374705445,0.9693298808626536,0.961984083533957,0.9618400047126532,0.944995270250836,0.06910484280028187,0.4597802491468927,0,nan,nan
18,18,576,combined,sliding,32,opt2,0.0001621297750811213,0.0001621291111549926,0.00032048487533189833,0.00021384172642932242,0.9594570984500258,0.002026273692206134,0.00021370642694709037,0.00032052539125258035,0.00021386876044900133,0.9595783936832513,0.002026529855134598,0.7385149322660176,0.5987700804448725,0.20164974919327194,0.14566396026917547,0.7420952064793671,0.6015724462527396,0.20132758397029607,0.1484004239548468,0.9998907502038425,0.9993806688038311,0.2701375417095867,0.24799257347583037,0.9690596946644953,0.9687222590513526,0.9614776243569958,0.9614742155671876,0.9462678120307295,0.06863816581844037,0.4552672843882823,0,nan,nan
19,19,608,combined,sliding,32,opt2,0.00013537129008279615,0.00013537052296401828,0.00023910335777266233,0.0001595065147388903,0.9594416394472284,0.0015918652440322155,0.00015943657295394045,0.00023913579593502337,0.00015952815432718778,0.9595718029211596,0.0015920812057975534,0.808510156704547,0.6859578711751817,0.2238702068613415,0.1662253072754588,0.8100712009402293,0.6888115327079418,0.22417558378451113,0.16731779362907687,0.9999276614796437,0.9994930392577299,0.2766920065513129,0.24296734118934002,0.9611256388505197,0.9608750317849857,0.9625378292238238,0.9619852706739138,0.9504373903750618,0.06843268383360218,0.5815235827373855,0,nan,nan
20,20,640,combined,sliding,32,opt2,0.00012446707615939158,0.0001244654607775468,0.00022041080300251047,0.00014703793380065148,0.9689181857528687,0.0015408376817804823,0.00014696832461457774,0.0002204362883458754,0.00014705493529141116,0.9690302184314855,0.0015410158435441295,0.8729688461917006,0.7162376211930512,0.25423152733805987,0.1820295927038746,0.8756000525370067,0.7188167527953098,0.2561553599444778,0.1824700522678971,0.9999345779321841,0.9993063088354504,0.2939238259560094,0.25385528542259683,0.9511157789437095,0.9505445557985329,0.9684693794294407,0.9683597511304458,0.9524082118638258,0.06712999182217082,0.718197008616359,0,nan,nan
21,21,672,combined,sliding,32,opt2,0.00016654003003372636,0.0001665388061089217,0.00031320325304523176,0.00020898223448163485,0.9682496340741561,0.0022922759655559736,0.00020886458533349945,0.00031326416310548577,0.0002090228762066825,0.9684379339815771,0.0022927217548823083,0.8806035460303165,0.7000123239922316,0.27871012509458915,0.18469538194903376,0.8825940959007937,0.7035858012962403,0.2809451764127493,0.1860877132158401,0.9999084918968292,0.9996941030500107,0.31898599633173014,0.26404937208353635,0.9441041410282295,0.9432205854202542,0.9663730585389574,0.9663694757743155,0.9605374962357979,0.06539580925541545,0.6835180117028303,0,nan,nan
22,22,704,combined,sliding,32,opt2,0.00021937587441471672,0.00021936723373876154,0.00039115405710544256,0.0002611282842904975,0.9726532732826769,0.0029910453478511046,0.0002608934397050696,0.0003912891171757548,0.0002612184482650138,0.9729891169664957,0.002992078114321628,0.8701682127297498,0.7577335505012995,0.2915186574604803,0.2007011799359819,0.8733187593880377,0.7594036273339323,0.29495321805689206,0.20242276475930923,0.9998953979046246,0.9995191617411513,0.33918342028566584,0.2665959739077267,0.9373679543623719,0.9360138117325404,0.9714507153377913,0.9712393169059568,0.9646220953604977,0.06439469615640875,0.6782010151506985,0,nan,nan
23,23,736,combined,sliding,32,opt2,0.00016665747432839198,0.00016665647349448038,0.00030976571965552917,0.00020671173525935575,0.9741571465506378,0.002472762712993013,0.00020657820220803028,0.0003098353007023456,0.00020675816783086363,0.9743759663545081,0.0024733181566950796,0.9195620367646697,0.7476269909493884,0.3216544539510753,0.20257891144781615,0.9217913671359934,0.7502198733034843,0.32389734476823734,0.20345258489392318,0.9998829712853895,0.9996343542776066,0.35006565852843347,0.27868118743906584,0.9277500984450268,0.9268487778760333,0.9712777712887628,0.9710201642781024,0.966622503258571,0.06327339458500837,0.7283752966412119,0,nan,nan
24,24,768,combined,sliding,32,opt2,0.0003002148756742264,0.0003002143915862785,0.0005494310044470062,0.0003672632319751002,0.9779891322424139,0.004560206071189265,0.00036659034195894036,0.0005497847400504812,0.0003674996840135643,0.9786187828683991,0.0045631420308156895,0.8951521836997159,0.7110076855332427,0.33052475073529203,0.2016559051846307,0.898075757806917,0.712481010280053,0.3325433965457725,0.2027132447835569,0.9998702216773957,0.9996537857733158,0.372378589396806,0.2832343712383897,0.9250441425277702,0.9241611149015615,0.9724317652768228,0.9722610652278529,0.9746879534500524,0.06186202377951316,0.7741442603306337,0,nan,nan
25,25,800,combined,sliding,32,opt2,0.0002050689102071276,0.00020506831775221948,0.0003629622729100108,0.00024230570074670375,0.974657080771348,0.003136937143548704,0.00024218988722888527,0.00036324084421377937,0.00024249166887619115,0.9754051240639496,0.003139344723440995,0.9209205272529025,0.7360660453765239,0.35349632926613944,0.20202990519542008,0.9237091863352188,0.738826821964403,0.35494423559001026,0.20327388581900185,0.9998319067755868,0.9996568198026464,0.37894118346656475,0.282603640262397,0.9171121313010474,0.9163471584827334,0.9715892253211454,0.9709771089840258,0.974270785297991,0.06029858548824036,0.7822221191120672,0,nan,nan
26,26,832,combined,sliding,32,opt2,0.0002709746864413506,0.0002709734541787182,0.0004652032746230115,0.00031073812877595156,0.9777946494685594,0.004171296347897675,0.0003103658289320053,0.00046547650939666427,0.0003109206392330205,0.9783689521751407,0.004173746337559464,0.9236681839531677,0.7122523128990405,0.3661747778084237,0.20210841633992493,0.9255302448326242,0.7163174503414247,0.3679273111056798,0.20354376916226644,0.9998188469617825,0.9997480101029184,0.39722335156215055,0.2856946729226059,0.9125341100707596,0.9115997138888812,0.970890194163293,0.9703744333240801,0.9793706718629588,0.059365515953190284,0.8069828643594498,0,nan,nan
27,27,864,combined,sliding,32,opt2,0.00035099378799675657,0.0003509839045587561,0.0006144717036932864,0.00041058543027588755,0.9778907922371405,0.005705823915915884,0.00041012573980277997,0.000615062483226191,0.00041098018477354447,0.9788309785174806,0.005711309740515488,0.942680735919566,0.7277528609717806,0.38718907935114505,0.20351133195270057,0.9449478629350737,0.7297255173158699,0.389320545589912,0.204916597914305,0.9998485159759054,0.9997965870475264,0.40847805859960046,0.28608523503176236,0.9043338772990253,0.9032193503404002,0.9715339835810344,0.9704899736926215,0.9813969952923082,0.057755040248412645,0.8213325653171688,0,nan,nan
