pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,715,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997248929755785,0.7643307268975102,0.6847246262820041,0.3031476963740674,0.9997764268967365,0.7705743679852258,0.6848546709921906,0.3056171830168446,0.9998990554143766,0.9997395522381542,0.684394189877335,0.397746885961263,0.719626830173033,0.7187861085325135,0.15663522077241815,0.1483557803433755,0.9466419409926531,0.04561785279862238,0.5842023825977006,1,nan,nan
12,12,780,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999809534536576,0.763500428639563,0.729534073183726,0.31022708806225835,0.9998296057477871,0.7717922143802944,0.7289232695621726,0.3135919593468718,0.9999400158493567,0.999730242659025,0.7288230765561032,0.40672563666241945,0.685769594948187,0.6851654750618912,0.14961693438006218,0.14959583551598726,0.9635933635195338,0.04053823236272631,0.5829387201725159,1,nan,nan
13,13,845,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999196136533588,0.7501768190087067,0.7704072025691733,0.30819106581155226,0.9999068340278622,0.757330574909528,0.7701156706673574,0.3111309628300296,0.999970686268687,0.9996823964667791,0.7697902285187191,0.4115708366243894,0.6557455045917402,0.6550596888805125,0.1475712460051521,0.14751634834004396,0.964367679975682,0.03540945674058238,0.5628120090234561,1,nan,nan
14,14,910,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999951123038073,0.7123716200863234,0.8081258662841638,0.29217674919198017,0.9999223974669333,0.716177136402606,0.807980155264987,0.29372913777411985,0.9999848913727827,0.9995483078436289,0.8078616732278249,0.41049260649423774,0.6307826657370383,0.6304456311602201,0.15004772805659128,0.14992714649478345,0.9808376399891716,0.030267593815866935,0.5074818954705529,1,nan,nan
15,15,975,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999057126396613,0.73092534022271,0.8439738015523448,0.2901776792676675,0.9998751956821625,0.7376874650291549,0.8438351133291196,0.29286206441561624,0.9999923254587063,0.9996650147647351,0.8436205742173029,0.39767951149718156,0.601752568374057,0.6010870563695276,0.14672423783865193,0.1466927144163721,0.9962624775846862,0.02527616716448006,0.5342792432260801,1,nan,nan
1,1,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22003109928660686,0.1765714423735195,0.061894553193172525,0.045749403330130695,0.21774394150053625,0.1751819346614796,0.061021944033244756,0.045560719058538306,0.9996516509631193,0.9994860893674332,0.2713466911596089,0.27067741637403503,0.9970380281899773,0.9971002716126363,nan,nan,nan,0.07994219744864586,0.04279772142004816,1,nan,nan
2,2,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35496100563042554,0.03327034623103814,0.10677939362869183,0.008231208758748,0.35812657668602604,0.035962730145720614,0.10627481087898759,0.009145937228175402,0.9995039743644355,0.999172009877593,0.2757479399129464,0.27704505019296444,0.9942652041493294,0.9943110082024269,0.34251191318393354,0.29836315164636906,0.7954557972507382,0.07964702131918192,0.009924489920889002,1,nan,nan
3,3,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7973692691208418,0.15820461596862756,0.23363283533979814,0.04192291231297731,0.8003013977460196,0.1605039158272569,0.23532061411598237,0.042887318656086235,0.999843691794737,0.9996354453216733,0.28246385777715943,0.2794791974814624,0.9718290838371426,0.9713924432352842,0.5622581804013003,0.06328956940737454,0.7893998285431033,0.07795684479809946,0.2256899764426631,1,nan,nan
4,4,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6075014789829085,0.27955640145566385,0.21160666922800347,0.07869692905385578,0.6126141217911254,0.2813740064728611,0.21064408462221035,0.07925776483945719,0.9996316005165222,0.9984464970611866,0.3305505422610964,0.30426610297163054,0.9745147054478613,0.9746736381631622,0.2560866505089839,0.21388510629077015,0.8825417757241966,0.0743904333216116,0.07897397726261973,1,nan,nan
5,5,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8011976670048354,0.33585960518553504,0.26717235600494893,0.09855029323667369,0.8059311764190953,0.337631293487106,0.26711560303657567,0.09936703697256354,0.9998695716701754,0.9989612609217382,0.30269744485839134,0.32414077948551673,0.9594533859448653,0.9593877232888499,0.4286677182900167,0.07942713488345232,0.8012824855023163,0.074944173356986,0.205081687082474,1,nan,nan
6,6,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.794743240180172,0.43281701307458204,0.27182245910794384,0.14223189437468642,0.7994132556486602,0.438203240323826,0.27352137212602073,0.1440596106580249,0.9997144720833167,0.9994176075765878,0.32706631932723346,0.34570434772983866,0.9529413194735491,0.9522164437836786,0.36903061374458035,0.05194736417623804,0.8800210268158569,0.07485428663593342,0.19835980952115687,1,nan,nan
7,7,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8801083953305112,0.14702661352269,0.3369208256912872,0.04494152329596897,0.8849475308168415,0.1492231502472234,0.33714169402325056,0.045787491539858845,0.9997073060273393,0.9993074930891374,0.30626172414768865,0.3825364611903756,0.9422323083496696,0.9421194918848101,0.16376928420063505,0.14969343121325468,0.896992679734156,0.07239204635502465,0.07069146647742527,1,nan,nan
8,8,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9606233420184113,0.5992927979478258,0.4139506448558846,0.16318468395845534,0.9612931461734798,0.6039962353172945,0.4137635194100501,0.16443445948329377,0.9998305620771494,0.9997181271683522,0.2752350944539568,0.4295414426288605,0.9010078112723883,0.9008805292699231,0.21257717811537577,0.1309375014920987,0.8988964154361849,0.06889374055005705,0.3603005432486189,1,nan,nan
9,9,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9781834827358332,0.5185372507434199,0.4794670166550895,0.16337263709854194,0.9784014745976086,0.5207269686175036,0.4792385143852265,0.1640038857645823,0.9997560471537457,0.9996969109420409,0.3172903850007772,0.48937290780882914,0.8717103806936681,0.8717165858919794,0.13646239582943046,0.12988877573403015,0.914906453391575,0.06396276727969279,0.2693247969565267,1,nan,nan
10,10,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9972917769259991,0.6382734818271081,0.5439291194921557,0.20143517133801117,0.997471446398227,0.6448852613974742,0.5441448896897946,0.20352467126314985,0.9997906883729842,0.9995728675191584,0.3174105782543237,0.544884377397056,0.8317824923582571,0.8312420236058542,0.14070606825972284,0.13643248248671866,0.9387057440241733,0.05899011295435956,0.40822831269639215,1,nan,nan
11,11,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988987473198825,0.8006291276708758,0.6012735056786979,0.271139522516074,0.9989545779542282,0.8037895329754128,0.6010135369426256,0.27220512348204,0.9999154010026212,0.9997853562602275,0.3386398849552832,0.6016707096480252,0.7824767653493021,0.7823435495809212,0.13946228994987286,0.13866781011827195,0.9411413367475278,0.05426453557008007,0.6410137476361583,1,nan,nan
12,12,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999209072893841,0.7745466068103442,0.652510637104909,0.2958919681036942,0.9992543623163778,0.7810335357868139,0.652793160017631,0.2983655744791691,0.9999252557503703,0.9997860966998604,0.3822777747358644,0.65318697756334,0.7433389058383342,0.7424195370999556,0.14634133605393998,0.14606196194429436,0.9610740535916367,0.04962527912566999,0.5999239221857379,1,nan,nan
13,13,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996673245579276,0.7459292313215925,0.6998001145519211,0.2986922212423933,0.9996760308096488,0.7505150538138627,0.6996592896953552,0.30053579787790174,0.9999499352627111,0.9996573378946636,0.40051550302809147,0.6998500300451048,0.7105313783212017,0.710077556268442,0.14818634421834678,0.14783573350029147,0.961012144952862,0.044631943331508085,0.5564190268257807,1,nan,nan
14,14,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998285249646982,0.74503675927964,0.7429923849311039,0.29929472313059974,0.9998164884606365,0.7510101285827586,0.7428769933564601,0.3016925776006871,0.9999717315432112,0.9995563483162201,0.40177912881501887,0.7429792556438285,0.6791924923202839,0.6785576806811598,0.1511537126198462,0.15108294430249347,0.9808407654825455,0.039714490295442245,0.5550867781379205,1,nan,nan
15,15,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9967601970926708,0.7446524107541964,0.7804901029720485,0.3000539603191691,0.9967361043927961,0.7514055581851717,0.7804049467405789,0.30278189173439296,0.9999892489965847,0.9997106804258433,0.40301432587782693,0.7830329044061044,0.6504014100297318,0.6496456225702884,0.14996801717363026,0.14995666533123114,0.9949346140655265,0.03481185117502781,0.5550582845740912,1,nan,nan
