pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9907593287673557,0.4870833422066575,0.48989158050830045,0.12021493962947487,0.9909226241709853,0.48714552240212383,0.4912803891928262,0.12022367074988541,0.999736190265523,0.9996414051157217,0.4956560043285452,0.24712296823536334,0.8727773038184806,0.8720949240929843,0.14798133481805725,0.14633413539233706,0.922900071697281,0.06372587137328821,0.23757702131930372,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992208803264013,0.873937738866405,0.5416158710499074,0.23056711637848162,0.9992920999390991,0.8750922453936768,0.5404075004409433,0.23087470145371883,0.9998616720232586,0.9997935509989869,0.5406077101143508,0.2642050339488632,0.826745526535881,0.8273283028479141,0.15049521253539558,0.1491397686678348,0.9349329166983901,0.06004752463477273,0.7638977701114668,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997989957563774,0.8075368834762927,0.5858166234209962,0.2639583767409643,0.9997985688793742,0.8105451716537635,0.5850321476499458,0.26494146467820046,0.9999278322214875,0.9996313393721277,0.5847596479729197,0.3276661383590537,0.793572429535949,0.7937717032551311,0.15699294736755362,0.15689487520114975,0.9293453923675824,0.055940630240002225,0.6521173458461066,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999081416157605,0.6367302753441396,0.6261197121120184,0.2245303604678297,0.9998866478573676,0.6402330914754369,0.6254278279962803,0.22577409204437623,0.9999357658479786,0.9995666226896286,0.6253641575325505,0.35289119175065636,0.7787801116664749,0.7789330456646965,0.16307570973242133,0.15751547016831535,0.9536844083617426,0.05185447216500131,0.4054300285061383,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998239657016313,0.4859522323323188,0.6632010308032695,0.15755169652697182,0.9998825613539263,0.49147283832352145,0.6629755989234447,0.15933146575831486,0.9998527743930301,0.9996700478108163,0.6628551617080088,0.32461950072259316,0.7676709278314768,0.7675384196257033,0.15766879151747948,0.15183637835402097,0.9635844029015889,0.04779496472383483,0.23617842491556054,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996686319731227,0.7644888508882912,0.6993823778721008,0.21643959099384916,0.9997734969249162,0.7701103359707016,0.6981718800108888,0.2180287079787925,0.9998498684334785,0.9997303071205962,0.6982102291837065,0.2834223343929593,0.7320090964861907,0.7325097542295798,0.15560738998410784,0.1547484704372084,0.9675049867434982,0.04435884229652004,0.5844492707665312,1,nan,nan
1,1,48,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30775736889259775,0.12283691981131173,0.07024163100102748,0.029269475065698335,0.30931945289448115,0.11725372684773328,0.07051962155920291,0.027955183778055562,0.9997166316931927,0.9992341197338707,0.23504137375403797,0.23447321782921632,0.9971047055518469,0.997122745337541,nan,nan,nan,0.07723934059349678,0.01597705825894453,1,nan,nan
2,2,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6201702152590318,0.23706076873360066,0.15597269733228217,0.05547630271108623,0.6252730935938987,0.23762030752991434,0.15742703158442434,0.054552458502502385,0.9998468999476097,0.9990036864722317,0.2371989718905526,0.24522062438279593,0.9862974487622002,0.9861203794989247,0.15336110839788444,0.1320443837119194,0.9574120921497988,0.07962062672337636,0.3801895990216122,1,nan,nan
3,3,144,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7148170665705662,0.14502568846337494,0.20424279148993885,0.033555612730166065,0.7156841537528578,0.1476098541649529,0.20547478282013074,0.03472634566789684,0.9996858861545428,0.996810421941249,0.2461495601548753,0.2781194211446906,0.9785794514893502,0.9782870972707869,0.4606487958177265,0.3380063439866845,0.7304225461957732,0.07914502275180879,0.28189082874101423,1,nan,nan
4,4,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8326717393742505,0.5396104909877812,0.266777650209322,0.1267372514209318,0.8400175177104228,0.5394761857078023,0.2630480791334531,0.1265120247292129,0.999838309827544,0.9967424497017319,0.24773193692864662,0.302890925817979,0.9563836772255301,0.9574002078315578,0.20985177593347287,0.016326280500963353,0.8540994982120119,0.07766103823519736,0.32257619886540945,1,nan,nan
5,5,240,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8707897992000003,0.15847502600723443,0.30524272217633547,0.041507323867992545,0.8755120774362911,0.1636252179466186,0.3076058670685773,0.04283186729240104,0.9996304243679436,0.9992545497779521,0.2774713240212891,0.3406794168577402,0.9525520113118491,0.9517720308446175,0.7756115184918247,0.5373909917497217,0.8402100333960425,0.07341508336124149,0.026570277589101198,1,nan,nan
6,6,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9177024511421913,0.4838030385571844,0.3498731905356728,0.11962252109203576,0.920090145943439,0.4861382733084205,0.3495017783325811,0.120308493832439,0.9998622140923629,0.9989475444042529,0.25264033131541647,0.37648848924096284,0.9316396014959871,0.9316871866270666,0.43720436344755126,0.2092290421646843,0.8537507316205138,0.07252454909210039,0.24266237541309574,1,nan,nan
7,7,336,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9757569433080873,0.7315847092820348,0.4061860504354519,0.19697302424683652,0.9776837315158489,0.7298594469833015,0.4062678981172246,0.1965280660368446,0.9999487871924707,0.9987439166950906,0.27149908490554175,0.4141505712102639,0.8981072600753519,0.8981615571096151,0.21435105255243211,0.17042923566706042,0.8679353766257334,0.07016561729941692,0.5355047431987835,1,nan,nan
8,8,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9684241201356782,0.39759819883501474,0.4507697772412038,0.12209404137379168,0.9698345069277482,0.4017590677189306,0.45090479028263836,0.12337477350574229,0.9996853956936103,0.9993424041633482,0.3071107549044178,0.46500898639435206,0.8909498264934652,0.8907317676812884,0.1907206475122508,0.14540643100342546,0.8893513840741577,0.0673347344329304,0.15814589334665763,1,nan,nan
9,9,432,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9959698076714213,0.43460434415617283,0.5014797244546495,0.11462178661120483,0.9967616998167957,0.4354749841874073,0.5034554080930325,0.11485316402546375,0.9997156263283733,0.9993885797974517,0.26458725973864317,0.5047844600331067,0.8676899659974722,0.866670701387609,0.15023254215207227,0.1447803659698259,0.9032289215122418,0.06346034663854536,0.18927182462534564,1,nan,nan
10,10,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9965162574023847,0.5943471855103214,0.548426416611641,0.15601359475260548,0.9971756057350647,0.602100144919646,0.5499506215090346,0.15805001284737535,0.9998594410499702,0.9994237223798388,0.26248398183482347,0.5515376849583942,0.8374441119074424,0.8362872536703855,0.15420934313675286,0.15118387920047244,0.9151703266968894,0.06005981760964163,0.3536654354999918,1,nan,nan
11,11,528,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986129565375934,0.7660112291881034,0.5935030709197191,0.21619260332281395,0.9988474404464796,0.7665031458545796,0.5931014545499275,0.21632712513042002,0.9998379137124889,0.9997824057444737,0.28260249613678357,0.5936593525558862,0.8005074315386838,0.8007166197717841,0.1530941689358678,0.15289203309671123,0.9188873880095366,0.05626881182175622,0.5867735993499199,1,nan,nan
12,12,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991378636214894,0.76482848964057,0.6339113507436606,0.24277891972946974,0.9995273747146803,0.7695430815733405,0.6330866958801178,0.2442729254377087,0.9997514322244065,0.9996110392647253,0.31808098756291553,0.6330681052843372,0.7696073977666698,0.7697659866988494,0.15806338348649723,0.15704207358481526,0.9256672587912695,0.05245361238984498,0.5850068258233777,1,nan,nan
13,13,624,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995161676878307,0.7974274886464772,0.6705138364437762,0.2694236859268271,0.9996742768495435,0.8020200602121462,0.669900874404098,0.27095416660276495,0.9998437334018287,0.9995441500994856,0.33841716797676225,0.6698695189354136,0.7389110362995258,0.7389083290366131,0.16291452986297233,0.16125366485981493,0.9466427467721433,0.04860030119254635,0.6359017576004148,1,nan,nan
14,14,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996778915807939,0.6468399138481746,0.7041214247465775,0.23093589809810064,0.9997783366525854,0.6461728491116698,0.7042046233289989,0.23070877453954816,0.9998891274452001,0.9997655097479106,0.3575024358362333,0.7041476761013796,0.7254408150912369,0.7254346549162614,0.1555366835413888,0.15552720972859968,0.9460184779151729,0.04458747934425614,0.41840923116280504,1,nan,nan
15,15,720,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996876779421093,0.7871390269929304,0.7367577102005246,0.25878290045416125,0.9998237865308688,0.7933341777938848,0.736523461950148,0.2608208731119355,0.9998751475581233,0.9998515256328702,0.32880191949197207,0.7366390406398088,0.6951097434463058,0.6947528310730483,0.1605198219773418,0.159680493668041,0.963284868616708,0.04096498536672732,0.6196508381561678,1,nan,nan
16,16,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995096581929771,0.7477294089931719,0.7669181601789576,0.26135125643186174,0.9996474738475659,0.7530188803661938,0.7670970419218908,0.26319468941255886,0.9998807999604243,0.9997725093563404,0.3496814462734875,0.7673568320768486,0.6717660281746048,0.671145341869856,0.16082519244610566,0.16074313955866976,0.9626385096917834,0.03741903296418326,0.5591184359321515,1,nan,nan
17,17,816,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998862467677014,0.7409213009292684,0.7962215452795871,0.2598696495570923,0.9998944430142237,0.7419867782798328,0.7961814298116796,0.26024233621319104,0.9999842254504202,0.9996060677725394,0.3510192269167048,0.7961470922898266,0.6492495080358301,0.6491845286326651,0.15952475966825297,0.1595157585600926,0.9628848077348516,0.033700155448087354,0.5489644607619998,1,nan,nan
18,18,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999219743286017,0.720715947567993,0.8237318165230955,0.2518261466987374,0.9999318512937524,0.7236796090620815,0.823760244945139,0.25285568361903016,0.9999773165180874,0.9996099283518223,0.3494122440874015,0.8238128661781438,0.6290247431432138,0.6287415310547388,0.16062165578242155,0.1605643158860346,0.9863959336285895,0.030102675066922484,0.5194350721605067,1,nan,nan
19,19,912,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999384997523084,0.7856778141182801,0.8501371404294422,0.2696697290678272,0.9999555548542017,0.7914751592752117,0.8501592805213714,0.2716557737210236,0.9999818545479164,0.9997315773131273,0.3434654248938779,0.8501010573366928,0.6022725398434676,0.6017161691737082,0.16151012518724533,0.161508867518326,0.9869538470278962,0.026393839370620596,0.6173033355239516,1,nan,nan
20,20,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999593034551143,0.7347913044164616,0.8753667227085337,0.2627197591174831,0.9999458272422067,0.7380972980264363,0.8752278140477934,0.2639042808292082,0.9999927524712126,0.9997028545087859,0.3576429772811182,0.8752359125490744,0.5823557144718866,0.5821654020385698,0.16109103126676677,0.16105150491799336,0.9912072231978452,0.022695154538171395,0.5399194254992936,1,nan,nan
21,21,1008,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998909261129715,0.7461592050545997,0.8992033292052262,0.2627260117342939,0.9998788646010683,0.7520397608065856,0.8991781017533428,0.2647965907045561,0.9999994341607505,0.9997688307993849,0.35215697616073977,0.899266510512511,0.5612042077522148,0.5606807534392493,0.16334621447957398,0.16332675818104503,1.003960276566479,0.018967192209465484,0.5567541757059866,1,nan,nan
