block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
4,0.9241805583069542,0.6355800108418048,0.9718505059390198,0.706112839891334,0.9814265387696847,0.692741436289104,2,0.6956252352278507,0.9710063664370651,0.6981122794298753,2,0.9802302891723617,0.6851005025112418,diffuse-diffuse,128,97
5,0.9635776555637499,0.7909746188342095,0.9984307647613325,0.8244361925754854,0.9988957469833833,0.823872753711865,2,0.8207248917099751,0.9985875126886623,0.8212118946936405,2,0.9988700205115152,0.820868246801747,diffuse-diffuse,160,129
6,0.9569016577955077,0.8478462455787658,0.9984506460893072,0.8882819117537792,0.9987891486241023,0.887901280557609,2,0.8848104864757368,0.9985962622460218,0.8865062482386934,2,0.9988194615861041,0.8862547637642437,diffuse-diffuse,192,161
7,0.972481805364144,0.9078281572524405,0.9994811210481519,0.9342946273417133,0.9995904919485453,0.9341776118155078,2,0.9286652630272875,0.9995508282790893,0.9332460225044655,2,0.9996205221029486,0.9331713715199625,diffuse-diffuse,224,193
8,0.9700343800873733,0.9315407303689691,0.9981386659408692,0.9610126348412793,0.9988154217671574,0.9603092387407772,2,0.9312768489014821,0.9981370501293056,0.9610540020328721,2,0.9988151124095019,0.9603492785891105,diffuse-diffuse,256,225
1,0.6239644414048997,0.36023191793843434,0.7143451727510126,0.7147661902077458,0.8777875701243264,0.5006682676503487,2,0.6894447782295428,0.7140201459110138,0.7147829236574414,2,0.8759769444113435,0.5033922820016514,static-cex,32,1
2,0.8637736521366044,0.7838923365582421,0.9808633975064033,0.9068233968209266,0.9838989110233441,0.9035289760028321,2,0.9011789014653276,0.9800591189379679,0.9039282211065597,2,0.9830960528648128,0.9006243702942756,static-cex,64,33
3,0.8784914462868821,0.7971716240348974,0.9311124371446929,0.8762514246073918,0.9519027516566055,0.853620572104843,2,0.8745560678267839,0.9335920930225887,0.8757567664380587,2,0.951164168396192,0.8566392676474283,static-cex,96,65
4,0.9384950289340046,0.9319865091572204,0.9957489401179631,0.992459942357085,0.9993896010772888,0.988793767268006,2,0.9897420830097015,0.9957084520723509,0.9922572150827593,2,0.9993838637196708,0.9885553071775256,static-cex,128,97
5,0.9121552807654716,0.8958564921908942,0.9987412201542378,0.98271105049625,0.9989953920126372,0.9824526656995419,2,0.9825431768734113,0.9987850258478883,0.9830177059558742,2,0.9989466090330783,0.9828535040289739,static-cex,160,129
6,0.9399725474610201,0.9382907709088154,0.9996315964558146,0.9983219356605872,0.9999068669314242,0.9980462280462187,2,0.9981425277213546,0.9996147598416961,0.9981433389878271,2,0.9998976193763056,0.997859982174222,static-cex,192,161
7,0.9214290311183587,0.9203575520246301,0.9997867731710107,0.9988889174444755,0.9998857908232303,0.9987898009645985,2,0.9965090969979867,0.999749727685934,0.998724485451904,2,0.9998382810503902,0.9986358333223718,static-cex,224,193
8,0.9474082422118112,0.9458801911425583,0.9994610323174693,0.9984449643594305,0.9999729741823858,0.9979322386217605,2,0.9458744578498963,0.9994610316529453,0.9984449811059756,2,0.9999729741300489,0.9979322547638111,static-cex,256,225
1,0.318552233483518,0.09050958254733223,0.5980579852402205,0.7467423963373461,0.8699338632852115,0.39813645111557006,2,0.7945783689527892,0.6909584939815057,0.8643366663758857,4,0.8935675357121223,0.6527163031274258,mixed-tail-sharp,32,1
2,0.42605016422852127,0.40439389832262707,0.5351903475410842,0.8997473761135384,0.9403875810216994,0.4600491782239164,2,0.8994065303856295,0.7050650511179558,0.9188731188500344,4,0.9432400475744437,0.6721181053244399,mixed-tail-sharp,64,33
3,0.2680039765789047,0.29452021212709933,0.8613416529410226,0.99509210617653,0.9954679428362663,0.8609072642575081,2,0.9828219738357823,0.8878375609770581,0.9963725439810792,4,0.9966141946522736,0.8875662950442744,mixed-tail-sharp,96,65
4,0.20725595725064944,0.21177197966217456,0.9265937743880083,0.9986441733244854,0.9990791050640173,0.9261248023209627,2,0.9923068021372183,0.9343854567862582,0.9988583700545717,4,0.9991544344088178,0.934068863351592,mixed-tail-sharp,128,97
5,0.20035874312957935,0.20503364359482615,0.9782820883495023,0.9994751940373447,0.9994765273448882,0.97828072615587,2,0.9936019707315108,0.9849811634750183,0.999529667615545,4,0.9996315165753514,0.9848777994825078,mixed-tail-sharp,160,129
6,0.21221246698905522,0.13063360921224587,0.8509509494136985,0.9808829108090857,0.9988509329608588,0.8297864886515106,2,0.9929563720017452,0.9869853501398439,0.9995099080016902,4,0.9996963837211819,0.9867964724090822,mixed-tail-sharp,192,161
7,0.05213399709355,0.057035324435488935,0.9828971272806721,0.9995167998555367,0.9997511798903637,0.9826587272893266,2,0.9998035912416948,0.9965694895183014,0.9998849734019783,4,0.9998974832778477,0.9965569378658043,mixed-tail-sharp,224,193
8,0.04422641151541938,0.04383544999843349,0.9941838860515525,0.9998599668078226,0.9998780255828177,0.9941657238439229,2,0.9988985889996016,0.9977315321519787,0.9998774540764849,4,0.9998865957159325,0.9977223707667444,mixed-tail-sharp,256,225
1,0.7332094787421496,0.03208847669324931,0.7950434579544855,0.36273138276604744,0.8597436481487282,0.15655355488621286,2,0.38251671147317856,0.795734144667027,0.45038606290784805,4,0.8762568148324754,0.2611789216423133,diffuse-diffuse,32,1
2,0.6868142140382084,0.11626530474777053,0.7107236109453425,0.5101933484262984,0.8516266659133624,0.20039292861504418,2,0.5087566318184997,0.7540550049246788,0.6146316042368442,4,0.8772510331341218,0.4204778046982139,diffuse-diffuse,64,33
3,0.674258168426584,0.5027523001393794,0.7013090603294566,0.8240714103198621,0.9701933002072162,0.47922129297411403,2,0.845960247806287,0.8158993955043049,0.9034021737273599,4,0.9780123576075133,0.7247890309921939,diffuse-diffuse,96,65
4,0.6656386748569424,0.4131682266872593,0.8484528846264578,0.8109598526733625,0.9684182355623248,0.6630944888244152,2,0.915125253228664,0.9159914697957918,0.9813236072439494,4,0.9935191654611247,0.9027491693346289,diffuse-diffuse,128,97
5,0.6681458354811909,0.6092744632743041,0.9633514324256154,0.9337713728079688,0.9784083754469916,0.9179825760260072,2,0.9388783308545444,0.9663049793086632,0.993395716735126,4,0.9958840242756711,0.9637403038458572,diffuse-diffuse,160,129
6,0.6647439075656294,0.6368691683665798,0.9825680198279089,0.9652367916906649,0.9878054050015803,0.9598762730016246,2,0.9157980587582207,0.9856878911438627,0.9922595797430636,4,0.9925411052043814,0.9854044077530713,diffuse-diffuse,192,161
7,0.5702902068060844,0.5704759386516403,0.9964381941199849,0.9950905014037099,0.9966559968107003,0.9948723559865625,2,0.9629694383857512,0.9967067899225246,0.9983554953828396,4,0.9983708314007524,0.9966914283001272,diffuse-diffuse,224,193
8,0.532180577744169,0.5333245365578677,0.9954972566129678,0.9974475266730536,0.99744936392787,0.995495415755404,2,0.8428908882705595,0.9963944772513502,0.9985628978308655,4,0.9986129253249301,0.9963443383666886,diffuse-diffuse,256,225
1,0.4736588852045307,0.2271163221456362,0.6942240598643927,0.562941210652894,0.7431798204216353,0.49652150654731186,2,0.6894447782295425,0.7424925294991078,0.7834057379059713,4,0.8882682036538448,0.6131878218976259,static-cex,32,1
2,0.7778842178930062,0.7112925092961075,0.9407704836329381,0.9266560780786081,0.9790526483353463,0.8861131427207939,2,0.9186277752533378,0.9739065503900551,0.9421345713828023,4,0.9951576676495199,0.9196590324711009,static-cex,64,33
3,0.776389891371916,0.7666028621083607,0.986653946022975,0.9892744416886943,0.9974816153007949,0.9783559461249781,2,0.9785282730342418,0.9932784888547052,0.989830281182389,4,0.9989211565796894,0.9841354911314752,static-cex,96,65
4,0.7900655452628218,0.7881762903008005,0.9958050820500522,0.9968657770334978,0.9986303602613634,0.9940354834821384,2,0.9964414137101221,0.9978111320924716,0.9969798014171052,4,0.9996735781517047,0.9951123137147463,static-cex,128,97
5,0.807935679817655,0.7942455231388892,0.9977870951470462,0.9840291784109538,0.9981222509320309,0.983689220943532,2,0.9850546422458819,0.999648782341431,0.9857422171335918,4,0.9997296938284616,0.9856601574345014,static-cex,160,129
6,0.8343903940151649,0.8344205647744276,0.9987043649493625,0.9986106330132218,0.9987667763760023,0.9985482118272837,2,0.9982277475221684,0.999696669798826,0.9988922392903082,4,0.9997260808470891,0.9988628036899695,static-cex,192,161
7,0.8241738344661782,0.8236040208963926,0.9995421638829048,0.9991477907075764,0.9996375436198192,0.9990523642138507,2,0.9929548658883731,0.9996354218907406,0.9991534325509407,4,0.9996914710433826,0.9990973532144525,static-cex,224,193
8,0.8596621441726554,0.8592566551125405,0.9996897957988785,0.9996080617270356,0.9999796058877489,0.999318143887454,2,0.859268230811498,0.9999309838493996,0.9998722235254337,4,0.9999828853377786,0.9998203162925102,static-cex,256,225
1,0.28740349701272744,0.07152971481948829,0.640776978841037,0.6926635351586268,0.8286465386332931,0.45135664785417146,2,0.7945783689527892,0.7520934549120009,0.8797307896429042,8,0.9262324945485793,0.6940203118133592,mixed-tail-sharp,32,1
2,0.5078174892836025,0.7688535813244126,0.7453674273608595,0.7940797084379193,0.9559966623042291,0.5217332333545289,2,0.8617113202608612,0.8747530690056365,0.8834086144352596,8,0.9626843099095859,0.7866655142098885,mixed-tail-sharp,64,33
3,0.7588626825781031,0.6893614084946686,0.9242403646262923,0.9273744706602843,0.981939644605258,0.8660474552756827,2,0.955285285439775,0.9826738373487391,0.9689592926296876,8,0.9874461515570724,0.9640954720141822,mixed-tail-sharp,96,65
4,0.5733862085173613,0.5496138619182429,0.9641807658865499,0.9789564370820596,0.9925016414124955,0.9502319436871589,2,0.9844883867414256,0.9840959581905051,0.9943802979334212,8,0.9954428106546028,0.98302118113554,mixed-tail-sharp,128,97
5,0.7426266502024943,0.7314747130998864,0.9842938793616516,0.9801602989727118,0.9886388549503029,0.9757775705116605,2,0.9746637071817122,0.9979096820799869,0.9846305476365683,8,0.9980046031498311,0.9845343371461549,mixed-tail-sharp,160,129
6,0.6984183133584145,0.6692136841525282,0.9411420096472035,0.9722625719421076,0.9959834468276745,0.916002055001802,2,0.9849150048193059,0.9936286095205065,0.9975873147948346,8,0.9976491035859476,0.9935665706994068,mixed-tail-sharp,192,161
7,0.5440559116986362,0.5464272464702025,0.9799714724316081,0.9972576333145046,0.998255949822457,0.978954509989042,2,0.9962617023090272,0.9990240179268632,0.9993880283389338,8,0.9998058390472805,0.9986058801093047,mixed-tail-sharp,224,193
8,0.5746085260580688,0.5778661762901778,0.9918558262133002,0.9987507058158658,0.998779878791742,0.9918264495776024,2,0.8145704740124559,0.9993796176248145,0.9989359522055484,8,0.9998061148113941,0.9985090833429957,mixed-tail-sharp,256,225
1,0.7430497625200148,0.2986317377706219,0.7723699081575914,0.49918798374835155,0.8452865230090045,0.3622631808029339,2,0.38251671147317856,0.846665193186105,0.6738123592598634,8,0.9111756100626738,0.5836300647423179,diffuse-diffuse,32,1
2,0.7147414160900531,0.09918564668410561,0.7558337451327343,0.5642083791005675,0.9155814267222805,0.226553296974152,2,0.4275656442240108,0.8217884019265341,0.7178007277319451,8,0.9496948895102045,0.537264998963897,diffuse-diffuse,64,33
3,0.6288359392374073,0.4609680710471486,0.6359043535262874,0.7496145027508666,0.9517662034400669,0.24584007719937814,2,0.5180420091683076,0.8175074470036786,0.8752861080946952,8,0.954387878508999,0.7235937909387586,diffuse-diffuse,96,65
4,0.5984255372754753,0.34001699076626457,0.8459106782436493,0.7567199668072835,0.9261065487317195,0.6561376716266719,2,0.9108324954716912,0.9608711926477757,0.9899740706280258,8,0.99452368810866,0.9561614629166612,diffuse-diffuse,128,97
5,0.6402402932678755,0.3635000490522899,0.9008395230229962,0.7806858063922468,0.9722721712568193,0.6896876101121155,2,0.90714558146195,0.9898712567546738,0.9894303662630861,8,0.9945263215599381,0.9847512124171471,diffuse-diffuse,160,129
6,0.6566924073406836,0.30456722348518417,0.8692945270025438,0.756767961603267,0.9798690838577194,0.606817353810497,2,0.8981680664400828,0.9889482189003788,0.9899628682419008,8,0.9946839579614016,0.9841996159002525,diffuse-diffuse,192,161
7,0.6493044356380778,0.6195939124245062,0.9871743881286692,0.9503042528136186,0.9875313909961313,0.9499332593872626,2,0.9475582929802647,0.9979830869447325,0.9980403712409581,8,0.9980969619057465,0.9979264898222937,diffuse-diffuse,224,193
8,0.6682790411317154,0.6012006675346642,0.8672435152009609,0.9392819236468296,0.9902838388035656,0.8085170161179558,2,0.7216700502804766,0.9987242100490177,0.9995062975197485,8,0.9996733481773877,0.9985570006081178,diffuse-diffuse,256,225
1,0.3997555286092386,0.33803509933520337,0.665002817360195,0.5880395784449138,0.666239149932441,0.5866384644838484,2,0.6894447782295425,0.8457247782404405,0.8741331190726603,8,0.9048717354844018,0.8127522701973747,static-cex,32,1
2,0.7110918841949874,0.5560897371487734,0.7456894009347779,0.6408508916931233,0.9176869633716542,0.35297759887569563,2,0.5514290688422714,0.9537816727348265,0.9125608298088953,8,0.9544249788499165,0.9118879904317642,static-cex,64,33
3,0.7356768907500726,0.6036626587170701,0.902204392683812,0.8781153176454424,0.9736016686246804,0.7982224427518695,2,0.9497286642471204,0.9518338554659238,0.9663675154804938,8,0.990376285266816,0.926827209876885,static-cex,96,65
4,0.8596065089840681,0.853987804799501,0.9815356216808444,0.9868171527531518,0.9948364352080318,0.9734067684061045,2,0.9922364322227228,0.99594082971301,0.9959141597634036,8,0.9983664488531874,0.9934825532997349,static-cex,128,97
5,0.8133815610887336,0.8125676181098985,0.9907091531446133,0.9941480890224974,0.9960259456253586,0.9888211995465673,2,0.9974324495158549,0.9988802307951221,0.9987095804183834,8,0.9994393754747474,0.9981500269215172,static-cex,160,129
6,0.8694672286609674,0.87025708632334,0.9953371098453517,0.9961100549254608,0.9961275905142534,0.9953195603298326,2,0.9987222300075299,0.9990953612933544,0.9992395535105564,8,0.9992402876477755,0.9990946270496438,static-cex,192,161
7,0.8559874497852529,0.8552655966519938,0.99864398838683,0.998347043788055,0.9989724861629389,0.998018340147585,2,0.995559246333316,0.9996401987374902,0.9995328301833091,8,0.9996402110204758,0.999532817899003,static-cex,224,193
8,0.9304927374010241,0.9297123311880152,0.9994053538887508,0.9990243637017391,0.9998275806305924,0.9986017973454383,2,0.9297210471072788,0.9995638710421586,0.999212344487274,8,0.9998346168576735,0.9989414300155974,static-cex,256,225
1,0.37188903355684977,0.34253911068788256,0.5856478487921549,0.580305500486058,0.8179586767761571,0.10335124467490109,2,0.8357176785295454,0.7821389533314539,0.9024593135532779,16,0.9823071284531381,0.679151573897628,mixed-tail-sharp,32,1
2,0.11946789307516031,0.5556028923737922,0.4850720758363164,0.5880583760092083,0.7616417254937858,0.03177191114159394,2,0.7996289604043165,0.9605701441507086,0.9438010372547081,16,0.9724876185712656,0.9315166297401065,mixed-tail-sharp,64,33
3,0.24842098462772821,0.6036818290075237,0.7359614427232694,0.6262457607695596,0.9656822625853414,0.03578778821352933,2,0.9127133815735939,0.9900494128243019,0.9728697828071026,16,0.995192274502706,0.9676082838127297,mixed-tail-sharp,96,65
4,0.7332193170801742,0.5824669274535053,0.7466282203726141,0.7399915092100241,0.9845078513651534,0.3684907376855962,2,0.9634854073665362,0.9975830446088346,0.9937516777632104,16,0.9976867641153297,0.9936475475022872,mixed-tail-sharp,128,97
5,0.8182914794712881,0.7202374651213577,0.8788010678269919,0.8743947770397523,0.9712791702186655,0.7703728424779799,2,0.9094785307581378,0.9970712831532285,0.9684402258995958,16,0.9971787066171318,0.968329614283622,mixed-tail-sharp,160,129
6,0.7590430629979663,0.4358304748740459,0.8968179340729224,0.7644100553256703,0.992198873906887,0.6357252033510421,2,0.9687541290680272,0.9989240989845577,0.9946256562331579,16,0.998944751930487,0.9946049136013186,mixed-tail-sharp,192,161
7,0.877006482912323,0.8707819713573199,0.9879847162616032,0.9878545136534528,0.9944483664823476,0.9813474339461082,2,0.9911537497474249,0.9994275532023108,0.9987514994753434,16,0.9996743983054536,0.998504426217947,mixed-tail-sharp,224,193
8,0.938500570079583,0.9369875210818785,0.9947405666934047,0.9952162045184206,0.9979175229129272,0.9920305974237362,2,0.9370845859418966,0.999767379474642,0.9997472561737364,16,0.9998927054958962,0.9996219119170041,mixed-tail-sharp,256,225
1,0.8282105667418027,0.2773800168498487,0.8321146638448447,0.42562779360218617,0.88932061564923,0.2875459529424101,2,0.4889518638699695,0.95355438769297,0.7213827143541339,16,0.9559317969884323,0.7182293438477146,diffuse-diffuse,32,1
2,0.7557424726347275,0.6630457046640741,0.8840648707162058,0.8326492739208745,0.9087041944430537,0.8056874058820962,2,0.795123535458634,0.9832793856846873,0.9485761027280815,16,0.9859419507221343,0.9458083541529361,diffuse-diffuse,64,33
3,0.7324207215500541,0.5993771447721313,0.9537126808275364,0.8024648719275664,0.9549032925612324,0.8010477202418662,2,0.9436529050976296,0.9957797141705604,0.9817251230474225,16,0.9965930145060371,0.9808994952663858,diffuse-diffuse,96,65
4,0.7094685008251027,0.5961997593542219,0.9593898550581117,0.8543785980283078,0.9655868856231736,0.8473686618407485,2,0.9859187211999306,0.9985205007195832,0.9953633819710147,16,0.998534238456874,0.9953496004698129,diffuse-diffuse,128,97
5,0.8244215200825783,0.7479282968863893,0.9757769957734458,0.903009975779536,0.9783589683927569,0.9002119143865357,2,0.985227274118427,0.9992560796837721,0.9974162032120777,16,0.9992995031365269,0.9973726977645154,diffuse-diffuse,160,129
6,0.8256621665496837,0.7240008837738472,0.981301604495783,0.8932231201384965,0.9878689913948263,0.8859544216135028,2,0.9863275728010831,0.9987779704215554,0.9983629968025347,16,0.998958834469678,0.9981820247925328,diffuse-diffuse,192,161
7,0.983073537432946,0.9356281925938345,0.9925709087862528,0.9458378015187523,0.9929318123563592,0.9454589212447627,2,0.9911134176773002,0.9998105232662936,0.9990869924566255,16,0.9998153064691312,0.9990822057669156,diffuse-diffuse,224,193
8,0.9957192289759915,0.9817860356790942,0.9995892186447521,0.9854450265680571,0.9996463904474074,0.9853870308076988,2,0.9817859197099721,0.9999358643851836,0.9998533785982731,16,0.9999416312861047,0.9998476111883302,diffuse-diffuse,256,225
1,0.476682649078651,0.0703658721046903,0.5959919230633955,0.4168429925602171,0.7095074843582072,0.1598861546321334,2,0.876046675747607,0.9258636802192622,0.9285117199496159,16,0.999927885336689,0.8482345150717755,static-cex,32,1
2,0.3599602522365269,0.38318145345642185,0.5116058737884288,0.5582162510786605,0.7570889292063494,0.0127399504049136,2,0.9522917131649226,0.9782812912822777,0.9874954477132687,16,0.9949283607043548,0.97072091828367,static-cex,64,33
3,0.1366956939604722,0.11573820084171535,0.46162506804378417,0.1856829212932482,0.487653712825976,0.09884182856191881,2,0.982107124517081,0.9931040330333231,0.99422693809031,16,0.9974187520535003,0.9898983068495087,static-cex,96,65
4,0.709443700286885,0.4698654590051496,0.9485456193259972,0.7076519210167793,0.9565665356023035,0.6967714806355694,2,0.9939482888539068,0.9963022011758614,0.9984165376648665,16,0.9991738129807456,0.9955427415254877,static-cex,128,97
5,0.773590035554536,0.7580190706978829,0.9839636673390502,0.9722040278183831,0.9858636909242138,0.9702772558742608,2,0.995549242435879,0.9985246957171936,0.9990249689817049,16,0.9992561416554547,0.9982933536640738,static-cex,160,129
6,0.8299926236795817,0.8312092986457684,0.9934461821882706,0.99244831485026,0.9948826725833073,0.9910082958013368,2,0.9981667923647022,0.9985556940419473,0.9994679539858101,16,0.999485546593721,0.9985380850515563,static-cex,192,161
7,0.8271611121637173,0.8272202163042432,0.9983835389599673,0.9985754426813134,0.9986104737561137,0.9983484999222464,2,0.9938156325925273,0.99965694934785,0.9995786102272884,16,0.9997397093216971,0.9994958369141604,static-cex,224,193
8,0.8890873730856783,0.8893504217489758,0.9993643555324206,0.999775471110957,0.9998041914203619,0.9993356225823942,2,0.889350117847733,0.9996570632367422,0.9999829363041397,16,0.9999837173902827,0.9996562818953674,static-cex,256,225
