block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,left_projected,1.7497081055104835,1.9630291923080143,3.434862818897523,0.23877015112075603,0.05520963101665863,0.2708677849328468,0.8726630299962258,0.9032664622716791,0.13791235975004637
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,internal_projected_svd,1.7482125953820584,1.964796262279421,3.4349903269552398,0.2356968304810242,0.05744060126572645,0.26693969684975033,0.8713152530901631,0.9010931406224845,0.13593463114644305
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,internal_current_svd,1.7482125953820582,1.827972397153348,3.1958445324731697,0.26383378726520407,0.34086608535571583,0.26693969684975044,0.8713152530901632,0.9010931406224844,0.13593463114644302
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,internal_first2,1.7482125953820586,1.9964274001247837,3.4901851496536347,0.21514585110618115,0.06862469085908925,0.2669396968497502,0.8713152530901632,0.9010931406224848,0.1359346311464429
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,internal_score_top2,1.7482125953820586,1.9964274001247837,3.4901851496536347,0.21514585110618115,0.06862469085908925,0.2669396968497502,0.8713152530901632,0.9010931406224848,0.1359346311464429
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7482125953820586,1.9964274001247837,3.4901851496536347,0.21514585110618115,0.06862469085908925,0.2669396968497502,0.8713152530901632,0.9010931406224848,0.1359346311464429
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7482125953820582,1.9964274001247837,3.490185149653634,0.21514585110618115,0.06862469085908922,0.2669396968497503,0.8713152530901632,0.9010931406224847,0.13593463114644294
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7482125953820582,1.9964274001247837,3.490185149653634,0.21514585110618115,0.06862469085908922,0.2669396968497503,0.8713152530901632,0.9010931406224847,0.13593463114644294
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,oracle_projected,1.7686860642681324,1.888369313808445,3.3399815654628062,0.9999999999999996,0.9999999999999997,0.9999999999999997,1.0,1.0,0.9999999999999998
2,2,0.26693969684975033,0.8713152530901632,2,mixed-tail-sharp,64,33,opt1_oracle2,1.7653913714806424,1.6677463102547512,2.9451749790272137,0.21514585110618115,0.49549881728207,0.43420053409271026,0.9999999999999998,1.0,0.4342005340927107
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,left_projected,1.7644935412801508,1.618424127417696,2.85579365254232,0.17800633714933373,0.09908907934947857,0.5712832965888196,0.9855534719469422,0.9965860070366281,0.5518120890365252
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,internal_projected_svd,1.763583382485547,1.6206769662463656,2.8582651638299845,0.17670969699159167,0.09892619971459193,0.5659562314133952,0.9857816388340016,0.9965998316283962,0.5466815077686049
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,internal_current_svd,1.7635833824855467,1.6297808623042078,2.8743122071075105,0.5507166339699421,0.9856621543792002,0.5659562314133953,0.9857816388340016,0.9965998316283965,0.5466815077686058
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,internal_first2,1.7635833824855465,1.630431564130847,2.8754541391047237,0.12023385826946217,0.0029024446568532503,0.5659562314133952,0.9857816388340018,0.9965998316283952,0.5466815077686055
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,internal_score_top2,1.7635833824855465,1.630431564130847,2.8754541391047237,0.12023385826946217,0.0029024446568532503,0.5659562314133952,0.9857816388340018,0.9965998316283952,0.5466815077686055
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7635833824855465,1.630431563709474,2.8754541383679655,0.5530373157295712,0.9857773660363947,0.5659562314133948,0.9857816388340013,0.9965998316283962,0.5466815077686056
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.7635833824855465,1.630431564130847,2.875454139104724,0.12023385826946224,0.0029024446568532503,0.5659562314133952,0.9857816388340018,0.9965998316283952,0.5466815077686055
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7635833824855465,1.630431564130847,2.875454139104724,0.12023385826946224,0.0029024446568532503,0.5659562314133952,0.9857816388340018,0.9965998316283952,0.5466815077686055
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,oracle_projected,1.76673775952163,1.5622646689371495,2.761076384294359,0.9999999999999999,0.9999999999999996,1.0,1.0,1.0,1.0
3,2,0.5659562314133952,0.9857816388340013,2,mixed-tail-sharp,96,65,opt1_oracle2,1.7547500426192868,1.555917572125618,2.732973471839524,0.12023385826946217,0.16805649265272593,0.7154371507556985,1.0,0.9999999999999994,0.7154371507556989
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,left_projected,1.7806534130282232,1.3994224853224717,2.4923225037876517,0.16362380735172455,0.0607438250755465,0.5476874062342505,0.9749887111151188,0.9872616969989421,0.5252416809320164
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,internal_projected_svd,1.778394541389325,1.4043979016874535,2.4978716772249108,0.16018417775935254,0.05708551805644617,0.5404383268958208,0.9742884558215039,0.9862491074930662,0.5182897628683547
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,internal_current_svd,1.778394541389326,1.3307331447545099,2.366770472405591,0.4571668326477864,0.6754285036253262,0.5404383268958207,0.974288455821504,0.9862491074930662,0.5182897628683548
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,internal_first2,1.7783945413893256,1.409347967274886,2.506548314839983,0.1289377440650795,0.0013530847713984946,0.5404383268958209,0.974288455821504,0.9862491074930655,0.5182897628683547
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,internal_score_top2,1.7783945413893256,1.409347967274886,2.506548314839983,0.1289377440650795,0.0013530847713984946,0.5404383268958209,0.974288455821504,0.9862491074930655,0.5182897628683547
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7783945413893256,1.409347967274886,2.506548314839983,0.1289377440650795,0.0013530847713984946,0.5404383268958209,0.974288455821504,0.9862491074930655,0.5182897628683547
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.778394541389326,1.4109785796634429,2.5093613624708713,0.5296783103633338,0.973412362005621,0.5404383268958207,0.9742884558215039,0.986249107493066,0.5182897628683549
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.778394541389326,1.4109785796634429,2.5093613624708713,0.5296783103633338,0.973412362005621,0.5404383268958207,0.9742884558215039,0.986249107493066,0.5182897628683549
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,oracle_projected,1.7902460672803793,1.3812533297983545,2.4734451224875906,1.0000000000000004,0.9999999999999996,1.0,1.0,1.0,1.0
4,2,0.540438326895821,0.9742884558215038,2,mixed-tail-sharp,128,97,opt1_oracle2,1.8020227356378165,1.2309656703675926,2.221449973724763,0.1289377440650795,0.2253083125216372,0.5722724679884905,1.0,0.9999999999999992,0.5722724679884906
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,left_projected,1.8082807204199605,1.2591546117752501,2.2769875507327066,0.18751502811908888,0.16165061921981932,0.863279492699738,0.9948505217989223,0.9993799197002793,0.8580319454072609
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,internal_projected_svd,1.807448213651793,1.2601789301740487,2.277765572593845,0.18793237334728766,0.16095350877363113,0.8617646921460222,0.9946583992799295,0.9993787548020091,0.8562860622117049
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,internal_current_svd,1.8074482136517933,1.2534377331496291,2.2655344313764285,0.8583537415690048,0.984030510620785,0.8617646921460225,0.9946583992799294,0.9993787548020097,0.856286062211704
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,internal_first2,1.807448213651793,1.2627919106629881,2.282511189027356,0.11965050209245821,0.08145173420847272,0.861764692146023,0.9946583992799294,0.999378754802009,0.8562860622117048
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,internal_score_top2,1.807448213651793,1.2627919106629881,2.282511189027356,0.11965050209245821,0.08145173420847272,0.861764692146023,0.9946583992799294,0.999378754802009,0.8562860622117048
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.8074482136517935,1.2627919106880445,2.282511189072431,0.8534179178100744,0.9913177828612103,0.861764692146023,0.994658399279929,0.9993787548020093,0.8562860622117041
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.807448213651794,1.2627919106629881,2.282511189027357,0.11965050209245828,0.08145173420847286,0.8617646921460229,0.9946583992799293,0.9993787548020096,0.8562860622117044
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.807448213651794,1.2627919106629881,2.282511189027357,0.11965050209245828,0.08145173420847286,0.8617646921460229,0.9946583992799293,0.9993787548020096,0.8562860622117044
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,oracle_projected,1.810043173592808,1.2420422185202915,2.248643793093911,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999997,1.0,1.0
5,2,0.8617646921460229,0.9946583992799293,2,mixed-tail-sharp,160,129,opt1_oracle2,1.8034329933708635,1.231407397210484,2.2223155395115946,0.11965050209245821,0.13148784638686656,0.9099738521872196,1.0,0.9999999999999999,0.9099738521872197
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,left_projected,1.8356869201183388,1.1513812268720605,2.1136114731740614,0.21216432135892005,0.2004486059009552,0.9478348770631898,0.9973692879902426,0.9997898629885672,0.945281270664377
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,internal_projected_svd,1.8352417477584912,1.1518515511876584,2.1139538238208813,0.21138279831096876,0.20110217712920608,0.9480416314810769,0.9976260482640126,0.9997554534019977,0.9457958027973781
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,internal_current_svd,1.8352417477584915,1.1500461971466276,2.1106247484128744,0.947598219490422,0.9962529579269526,0.948041631481077,0.9976260482640122,0.9997554534019977,0.9457958027973778
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,internal_first2,1.8352417477584906,1.1533242935572776,2.116678703099752,0.13945695073051453,0.12512047883728566,0.9480416314810765,0.9976260482640126,0.9997554534019981,0.9457958027973784
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,internal_score_top2,1.8352417477584906,1.1533242935572776,2.116678703099752,0.13945695073051453,0.12512047883728566,0.9480416314810765,0.9976260482640126,0.9997554534019981,0.9457958027973784
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.8352417477584915,1.1533242934423824,2.116678702887869,0.9377284733598972,0.9897487529706062,0.9480416314810769,0.9976260482640122,0.9997554534019983,0.9457958027973784
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.835241747758491,1.1533242935572776,2.116678703099752,0.13945695073051456,0.1251204788372857,0.9480416314810765,0.9976260482640124,0.9997554534019978,0.9457958027973783
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.835241747758491,1.1533242935572776,2.116678703099752,0.13945695073051456,0.1251204788372857,0.9480416314810765,0.9976260482640124,0.9997554534019978,0.9457958027973783
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,oracle_projected,1.8351391805033992,1.146375057640166,2.103910317649871,0.9999999999999998,0.9999999999999998,1.0000000000000002,0.9999999999999997,0.9999999999999998,0.9999999999999993
6,2,0.9480416314810763,0.9976260482640122,2,mixed-tail-sharp,192,161,opt1_oracle2,1.8308536448667425,1.1409341191486861,2.089579159990623,0.13945695073051453,0.14281947363578135,0.976456131508776,0.9999999999999999,0.9999999999999999,0.9764561315087755
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,left_projected,1.8633250202105018,1.0681071615122675,1.9902669910111315,0.043182145939907976,0.040496176394179295,0.9888765053371733,0.9996547159470716,0.9998778396822304,0.9886508987683559
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,internal_projected_svd,1.8631803623524066,1.0682456333072587,1.9903658854232407,0.04339003435222928,0.04072328398674033,0.9886449984953053,0.9996778774330882,0.999895204146497,0.9884251981833228
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,internal_current_svd,1.8631803623524066,1.0584401004582686,1.97201283367688,0.8308035101494748,0.8417802739881428,0.9886449984953054,0.9996778774330887,0.9998952041464974,0.9884251981833231
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,internal_first2,1.863180362352406,1.0682809462057472,1.99043226671442,0.02806679699989175,0.025227354882501933,0.9886449984953056,0.9996778774330878,0.999895204146497,0.9884251981833237
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,internal_score_top2,1.863180362352406,1.0682809462057472,1.99043226671442,0.02806679699989175,0.025227354882501933,0.9886449984953056,0.9996778774330878,0.999895204146497,0.9884251981833237
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.8631803623524066,1.0682809461949796,1.9904322666941796,0.9882465216086811,0.9993595142662945,0.9886449984953051,0.999677877433088,0.9998952041464971,0.988425198183323
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.8631803623524066,1.0682809462057472,1.990432266714421,0.0280667969998918,0.025227354882501985,0.9886449984953052,0.9996778774330878,0.9998952041464971,0.9884251981833236
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.8631803623524066,1.0682809462057472,1.990432266714421,0.0280667969998918,0.025227354882501985,0.9886449984953052,0.9996778774330878,0.9998952041464971,0.9884251981833236
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,oracle_projected,1.8624561738026766,1.0673258446468008,1.9879206892419632,0.9999999999999998,1.0000000000000004,0.9999999999999996,1.0,1.0,0.9999999999999999
7,2,0.988644998495305,0.9996778774330878,2,mixed-tail-sharp,224,193,opt1_oracle2,1.8306227790099039,1.059141428576346,1.9396855878703103,0.02806679699989175,0.03578492427326485,0.7843190273525493,0.9999999999999996,1.0,0.7843190273525507
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,left_projected,1.8942918382337928,1.0,1.8942918382337928,0.049756250409030964,0.048604032488437254,0.9582814438467034,0.9997941540480584,0.9998560268057566,0.9582168865918634
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,internal_projected_svd,1.8942918382337268,1.0,1.8942918382337268,0.0497562397743125,0.048604032969979435,0.9582814530084627,0.9997941544841557,0.9998560268055006,0.9582168962095255
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,internal_current_svd,1.8942918382337268,1.0,1.8942918382337268,0.9575552246897729,0.9991598960263465,0.9582814530084631,0.9997941544841563,0.9998560268055008,0.9582168962095264
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,internal_first2,1.8942918382337264,1.0,1.8942918382337264,0.0497561353729247,0.04860392402776717,0.9582814530084632,0.999794154484156,0.9998560268055019,0.958216896209525
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,internal_score_top2,1.8942918382337264,1.0,1.8942918382337264,0.0497561353729247,0.04860392402776717,0.9582814530084632,0.999794154484156,0.9998560268055019,0.958216896209525
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.8942918382337266,1.0,1.8942918382337266,0.9569888557105308,0.9986120416292583,0.9582814530084631,0.9997941544841568,0.9998560268055008,0.9582168962095255
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.8942918382337275,1.0,1.8942918382337275,0.9340926434292598,0.9752915501293125,0.9582814530084632,0.9997941544841559,0.9998560268055006,0.9582168962095262
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8942918382337277,1.0,1.8942918382337277,0.9552050790341211,0.9963138852492562,0.9582814530084631,0.9997941544841557,0.9998560268055009,0.9582168962095262
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,oracle_projected,1.8923982374690684,1.0,1.8923982374690684,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999997,1.0,0.9999999999999999
8,2,0.9582814530084633,0.9997941544841558,2,mixed-tail-sharp,256,225,opt1_oracle2,1.8856231759296997,1.0,1.8856231759296997,0.0497561353729247,0.05266868225244138,0.9447005933135596,1.0,1.0,0.9447005933135602
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,left_projected,1.7470380348597998,2.3476674194746163,4.101529065582508,0.6821129411568682,0.028870458071604443,0.7497529577229267,0.4370506208133927,0.8572182682531297,0.13534985534072147
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,internal_projected_svd,1.7465524823184215,2.3459355699772177,4.09736883206603,0.6765959023343925,0.03316546683202975,0.7449444157921097,0.43761227332858355,0.8536663933691693,0.1330427495947618
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,internal_current_svd,1.7465524823184215,2.3459355699772177,4.09736883206603,0.6765959023343925,0.03316546683202975,0.7449444157921097,0.43761227332858355,0.8536663933691693,0.1330427495947618
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,internal_first2,1.746552482318422,2.818238996219715,4.922156435585454,0.7364269692038061,0.21256870925247542,0.7449444157921097,0.4376122733285834,0.8536663933691685,0.13304274959476192
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,internal_score_top2,1.7465524823184218,2.8182389981455453,4.922156438953415,0.112327675788103,0.3825167193766137,0.74494441579211,0.4376122733285836,0.8536663933691686,0.13304274959476184
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7465524823184218,2.8182389981455453,4.922156438953415,0.112327675788103,0.3825167193766137,0.74494441579211,0.4376122733285836,0.8536663933691686,0.13304274959476184
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,internal_actualB_score_opt,1.746552482318422,2.818238996219715,4.922156435585454,0.7364269692038061,0.21256870925247545,0.7449444157921097,0.43761227332858343,0.8536663933691688,0.13304274959476187
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.746552482318422,2.818238996219715,4.922156435585454,0.7364269692038061,0.21256870925247545,0.7449444157921097,0.43761227332858343,0.8536663933691688,0.13304274959476187
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,oracle_projected,1.7476704604598805,2.6346080357005137,4.606270522357001,1.0000000000000004,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0
1,2,0.7449444157921097,0.43761227332858343,2,diffuse-diffuse,32,1,opt1_oracle2,1.7438274810196046,2.394360471444873,4.178481464511143,0.7364269692038061,0.9239485669589256,0.7970432506082819,0.9999999999999998,1.0,0.797043250608282
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,left_projected,1.7608765707771799,1.8382538221145186,3.236850389889714,0.7922525319414837,0.00010619002367671937,0.801476259680774,0.43619011429689475,0.9106393453604922,0.05798269848527498
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,internal_projected_svd,1.7600283240203949,1.8370427547510289,3.2331557774957664,0.7907069839972014,0.0052066625314475395,0.8002392666808885,0.4333283671437255,0.9084150723265174,0.054207140483704445
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,internal_current_svd,1.7600283240203944,1.7881545419898202,3.147154787333238,0.43820130570607263,0.39260797204695663,0.8002392666808882,0.43332836714372563,0.908415072326518,0.05420714048370433
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,internal_first2,1.760028324020395,1.9954396997246264,3.5119888035273403,0.7611266763668403,0.19098709815782122,0.8002392666808883,0.4333283671437254,0.9084150723265184,0.054207140483704376
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,internal_score_top2,1.760028324020395,1.9954396997246264,3.5119888035273403,0.7611266763668403,0.19098709815782122,0.8002392666808883,0.4333283671437254,0.9084150723265184,0.054207140483704376
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.760028324020395,1.9954396997246264,3.5119888035273403,0.7611266763668403,0.19098709815782122,0.8002392666808883,0.4333283671437254,0.9084150723265184,0.054207140483704376
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7600283240203942,1.9954396997246264,3.5119888035273386,0.7611266763668403,0.19098709815782122,0.8002392666808885,0.4333283671437255,0.9084150723265185,0.05420714048370432
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7600283240203942,1.9954396997246264,3.5119888035273386,0.7611266763668403,0.19098709815782122,0.8002392666808885,0.4333283671437255,0.9084150723265185,0.05420714048370432
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,oracle_projected,1.7644626976938254,1.8768009953793983,3.3119358257381792,0.9999999999999999,1.0,1.0000000000000002,0.9999999999999996,1.0,0.9999999999999997
2,2,0.8002392666808885,0.4333283671437255,2,diffuse-diffuse,64,33,opt1_oracle2,1.7623361374857345,1.7995695823237239,3.173137923354764,0.7611266763668403,0.9212505619489726,0.8261885612928379,1.0000000000000002,1.0,0.8261885612928381
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,left_projected,1.7744834283792963,1.538411042733686,2.729545866597193,0.9034575772054282,0.3667507220849956,0.9524225182943598,0.48785244872502614,0.9759610110115393,0.43887215685950093
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,internal_projected_svd,1.7731008483894568,1.5391050644653474,2.7286630019695504,0.9037699487939334,0.3690014464163927,0.9518840717208303,0.48586564302203344,0.9742806636008585,0.4392333065678306
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,internal_current_svd,1.7731008483894568,1.5036392189379573,2.6658515654539254,0.580137356516801,0.42008388101254324,0.9518840717208299,0.4858656430220331,0.9742806636008593,0.43923330656783066
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,internal_first2,1.7731008483894561,1.6289957475651229,2.8883574337514766,0.9405951209416052,0.47253087290830387,0.9518840717208299,0.48586564302203333,0.9742806636008597,0.43923330656783033
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,internal_score_top2,1.7731008483894561,1.6289957475651229,2.8883574337514766,0.9405951209416052,0.47253087290830387,0.9518840717208299,0.48586564302203333,0.9742806636008597,0.43923330656783033
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7731008483894561,1.6289957475651229,2.8883574337514766,0.9405951209416052,0.47253087290830387,0.9518840717208299,0.48586564302203333,0.9742806636008597,0.43923330656783033
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7731008483894564,1.6289957475651229,2.8883574337514775,0.9405951209416055,0.47253087290830387,0.95188407172083,0.48586564302203333,0.9742806636008599,0.43923330656783044
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7731008483894564,1.6289957475651229,2.8883574337514775,0.9405951209416055,0.47253087290830387,0.95188407172083,0.48586564302203333,0.9742806636008599,0.43923330656783044
3,2,0.9518840717208296,0.48586564302203333,2,diffuse-diffuse,96,65,oracle_projected,1.7750622137511165,1.5472000234295806,2.747166292943513,1.0000000000000004,1.0,1.0000000000000007,1.0,0.9999999999999998,0.9999999999999996
