matrix,seed,block,drift_F_subspace,mass_shift_F,subspace_angle_drift_row,principal_cos2_row_top1,principal_cos2_row_top2,mass_F_cur,mass_F_fut,subspace_angle_drift_vec,principal_cos2_vec_top1,principal_cos2_vec_top2,sub_cos2_oracle_cur,sub_cos2_oracle_fut,v1_drift,v1_mass_cur,v1_mass_fut,v1_cos_ee
diffuse-diffuse,1,3,1.553640e+00,2.287836e-01,9.768812e-01,4.486971e-02,1.367796e-03,5.558343e-01,7.207242e-01,8.798164e-01,2.234741e-01,1.689302e-02,3.247636e-02,2.205601e-02,1.511257e+00,2.781053e-01,3.193646e-01,1.926504e-01
diffuse-diffuse,1,4,8.858874e-01,1.174747e-01,5.501499e-01,8.881039e-01,1.159632e-02,4.253535e-01,4.819732e-01,4.904560e-01,7.145962e-01,3.044918e-01,4.583591e-02,6.409557e-02,1.202750e-01,2.126422e-01,2.355671e-01,9.380144e-01
diffuse-diffuse,1,5,7.860429e-01,4.905938e-01,5.611119e-01,8.102270e-01,6.754923e-02,3.014761e-01,5.918187e-01,6.244001e-01,7.325794e-01,1.862039e-02,6.242594e-02,1.011781e-01,2.366215e-01,1.727431e-01,1.889921e-01,8.772603e-01
diffuse-diffuse,1,6,4.577089e-01,3.468675e-01,3.645871e-01,8.916480e-01,3.791778e-01,3.302334e-01,5.056146e-01,4.693861e-01,8.108505e-01,2.503772e-01,7.902053e-02,1.026764e-01,1.193969e-01,1.419936e-01,1.567211e-01,9.384996e-01
diffuse-diffuse,1,7,5.546577e-01,4.777556e-01,4.960406e-01,9.999957e-01,7.923177e-03,2.706334e-01,1.413368e-01,1.747437e-01,8.347402e-01,8.157724e-01,9.703804e-02,1.108273e-01,5.433961e-03,1.208602e-01,1.408517e-01,9.999973e-01
diffuse-diffuse,1,8,1.789814e-01,4.861544e-01,4.876815e-01,9.999905e-01,2.464653e-02,2.453423e-01,1.260680e-01,1.692260e-01,8.660435e-01,7.955044e-01,1.149114e-01,1.306311e-01,4.149094e-03,1.090212e-01,1.245292e-01,9.999947e-01
diffuse-diffuse,1,9,7.033261e-01,3.899063e-01,4.493194e-01,9.999939e-01,1.013673e-01,2.232283e-01,3.658918e-01,4.242247e-01,8.822064e-01,2.693443e-01,1.324488e-01,1.395202e-01,3.265270e-03,9.842324e-02,1.107003e-01,9.999963e-01
diffuse-diffuse,1,10,6.428243e-01,4.377159e-01,4.958842e-01,9.999962e-01,8.235344e-03,2.075353e-01,1.166938e-01,1.506176e-01,9.019356e-01,7.968292e-01,1.534323e-01,1.671180e-01,4.905827e-04,8.618468e-02,9.011412e-02,9.999977e-01
diffuse-diffuse,1,11,5.582846e-01,5.547202e-01,4.740873e-01,9.999922e-01,5.183307e-02,1.862647e-01,8.293988e-02,1.105267e-01,9.092618e-01,8.696848e-01,1.693227e-01,1.872862e-01,6.229661e-04,7.862770e-02,8.267369e-02,9.999953e-01
diffuse-diffuse,1,12,5.114074e-01,4.613131e-01,4.802943e-01,9.999969e-01,3.941456e-02,1.677723e-01,9.037672e-02,1.235763e-01,9.154549e-01,8.373925e-01,1.872854e-01,2.016747e-01,4.972667e-03,7.054558e-02,8.165113e-02,9.999980e-01
diffuse-diffuse,1,13,2.714039e-01,4.493212e-01,2.938485e-01,9.999958e-01,4.123073e-01,1.526644e-01,8.406903e-02,8.358421e-02,9.305059e-01,9.023257e-01,2.057444e-01,2.229320e-01,1.934048e-03,6.837493e-02,7.480154e-02,9.999974e-01
diffuse-diffuse,1,14,4.659628e-01,5.182686e-01,5.000004e-01,9.999959e-01,3.375361e-06,1.361176e-01,6.557212e-02,7.918002e-02,9.312959e-01,9.103441e-01,2.234377e-01,2.395364e-01,1.718351e-04,6.336824e-02,6.504207e-02,9.999979e-01
diffuse-diffuse,1,15,4.341022e-01,2.163584e-01,3.482184e-01,9.999945e-01,3.035686e-01,1.278761e-01,1.631819e-01,1.351227e-01,9.439760e-01,7.857786e-01,2.442946e-01,2.660215e-01,8.607110e-04,6.011336e-02,6.379001e-02,9.999972e-01
diffuse-diffuse,1,16,5.316196e-01,3.353095e-01,3.898707e-01,9.999967e-01,2.202618e-01,1.212926e-01,8.062202e-02,1.001659e-01,9.552762e-01,8.443919e-01,2.637627e-01,2.755937e-01,2.157611e-03,5.731241e-02,6.302742e-02,9.999983e-01
diffuse-diffuse,2,1,1.244960e+00,4.987845e-01,9.366895e-01,1.254686e-01,1.152373e-03,1.656599e+00,8.303133e-01,9.731723e-01,5.297456e-02,6.808558e-04,2.072708e-03,1.691200e-02,1.414493e+00,8.306908e-01,4.178748e-01,6.242566e-02
diffuse-diffuse,2,2,1.324841e+00,2.303704e-01,9.058773e-01,1.718952e-01,1.635006e-02,8.312556e-01,6.397589e-01,8.114602e-01,3.601166e-01,1.696307e-02,3.944308e-03,2.059623e-02,1.875550e+00,4.163974e-01,4.151589e-01,6.082831e-02
diffuse-diffuse,2,3,1.229257e+00,1.818050e-01,8.332574e-01,3.267302e-01,6.755072e-03,5.553186e-01,4.543589e-01,5.865669e-01,5.434513e-01,2.834150e-01,5.509161e-03,1.751198e-03,1.110006e+00,2.792594e-01,2.743634e-01,4.401059e-01
diffuse-diffuse,2,4,1.498673e+00,3.671339e-01,9.889930e-01,2.109589e-02,9.181568e-04,4.166642e-01,6.583765e-01,8.394311e-01,2.838406e-01,3.729715e-02,8.306489e-03,8.669804e-03,1.667502e+00,2.088748e-01,2.659053e-01,6.658091e-02
diffuse-diffuse,2,5,1.056520e+00,5.319895e-01,8.402368e-01,2.224788e-01,9.704754e-02,3.272196e-01,6.991715e-01,8.357074e-01,2.986077e-01,2.997745e-02,8.712867e-03,2.495068e-02,1.388691e+00,1.681147e-01,2.855869e-01,1.303192e-01
diffuse-diffuse,2,6,1.231682e+00,4.707505e-01,7.684217e-01,4.148073e-01,4.834922e-02,3.484712e-01,6.584251e-01,7.881920e-01,3.911692e-01,3.244671e-02,1.134915e-02,2.107528e-02,1.049970e+00,1.357496e-01,2.692830e-01,3.198157e-01
diffuse-diffuse,2,7,9.944630e-01,6.084440e-01,8.757385e-01,2.417038e-01,6.819269e-03,2.880051e-01,7.355399e-01,8.398163e-01,2.414648e-01,7.890263e-02,1.346739e-02,1.723705e-02,9.744217e-01,1.171585e-01,3.379275e-01,3.161253e-01
diffuse-diffuse,2,8,1.236379e+00,5.256768e-01,9.488096e-01,1.023747e-01,6.146416e-06,2.210413e-01,4.660141e-01,6.192086e-01,5.487425e-01,2.128403e-01,1.350357e-02,1.091255e-02,1.990901e+00,1.059154e-01,1.355865e-01,-1.186514e-01
diffuse-diffuse,2,9,1.024791e+00,4.871251e-01,8.035741e-01,3.376342e-01,5.521759e-02,2.443140e-01,4.763617e-01,5.637430e-01,7.204036e-01,1.521104e-01,1.508646e-02,3.261755e-02,8.378213e-01,9.350057e-02,1.440943e-01,5.034322e-01
diffuse-diffuse,2,10,1.231452e+00,4.752941e-01,6.718610e-01,5.630643e-01,9.321378e-02,2.071507e-01,3.947939e-01,4.996106e-01,9.120868e-01,8.869194e-02,1.690236e-02,3.929359e-02,1.817363e+00,8.371298e-02,1.145698e-01,-5.070875e-02
diffuse-diffuse,2,11,1.000256e+00,5.363415e-01,7.424325e-01,4.897527e-01,2.538225e-02,1.760286e-01,3.796515e-01,4.686214e-01,6.810764e-01,3.816807e-01,1.868301e-02,2.539211e-02,7.748909e-01,7.683095e-02,1.555964e-01,5.115237e-01
diffuse-diffuse,2,12,1.148837e+00,4.977552e-01,9.089117e-01,1.821567e-01,1.985883e-05,1.768356e-01,3.520904e-01,4.304256e-01,9.204509e-01,2.186979e-01,2.260770e-02,4.131287e-02,1.047784e+00,7.124882e-02,1.385388e-01,3.252538e-01
diffuse-diffuse,2,13,9.606846e-01,6.868772e-01,6.084052e-01,7.801356e-01,3.054065e-03,1.611924e-01,5.147899e-01,5.600671e-01,8.310878e-01,4.877813e-02,2.895302e-02,4.800108e-02,2.394180e-01,6.926243e-02,1.156930e-01,8.783671e-01
diffuse-diffuse,2,14,7.366762e-01,7.060888e-01,6.803792e-01,4.109343e-01,2.283072e-01,1.437700e-01,4.891615e-01,5.449150e-01,8.253619e-01,8.480802e-02,3.140300e-02,5.634702e-02,8.350729e-01,6.167700e-02,9.187069e-02,5.103227e-01
diffuse-diffuse,2,15,8.419780e-01,5.469105e-01,6.069848e-01,7.797195e-01,6.310884e-03,1.365957e-01,3.014761e-01,3.410252e-01,8.841438e-01,4.338059e-01,3.843694e-02,5.315233e-02,2.417034e-01,6.058023e-02,1.068971e-01,8.800499e-01
diffuse-diffuse,2,16,7.126098e-01,7.350333e-01,7.221027e-01,4.992214e-01,5.657326e-02,1.274317e-01,4.809346e-01,5.348124e-01,8.276584e-01,1.027167e-01,4.331054e-02,6.114051e-02,9.271654e-01,5.182715e-02,7.965258e-02,4.484661e-01
mixed-tail-sharp,0,1,1.301787e+00,5.003708e-01,9.707984e-01,5.562673e-02,2.776544e-03,1.657491e+00,8.281307e-01,9.868935e-01,2.481130e-02,1.401795e-03,7.261568e-03,2.719649e-03,1.228525e+00,8.302518e-01,4.146376e-01,1.916590e-01
mixed-tail-sharp,0,2,1.126632e+00,4.544229e-03,7.849006e-01,3.826379e-01,4.756086e-02,8.253496e-01,8.215990e-01,9.372459e-01,1.208628e-01,4.645360e-03,5.652198e-03,1.558821e-02,1.092274e+00,4.134574e-01,4.089812e-01,4.508973e-01
mixed-tail-sharp,0,3,1.140251e+00,1.295779e-01,8.213303e-01,3.540924e-01,3.247006e-03,5.444994e-01,6.255579e-01,7.798304e-01,3.911089e-01,4.923033e-02,1.051698e-02,3.285871e-03,7.633376e-01,2.872880e-01,4.140864e-01,5.585342e-01
mixed-tail-sharp,0,4,1.129049e+00,5.497215e-01,9.286777e-01,1.408759e-01,1.768676e-03,3.680380e-01,8.173564e-01,9.833476e-01,1.907605e-02,1.422875e-02,1.404426e-02,1.807343e-02,1.168196e+00,2.142021e-01,4.116612e-01,2.440863e-01
mixed-tail-sharp,0,5,8.152132e-01,5.952598e-01,7.315871e-01,4.400256e-01,9.680022e-02,3.292193e-01,8.134090e-01,9.475738e-01,9.089463e-02,1.395774e-02,1.674994e-02,2.029922e-02,8.521703e-01,1.657593e-01,4.122229e-01,4.336235e-01
mixed-tail-sharp,0,6,1.289850e+00,6.569702e-01,9.950890e-01,9.798016e-03,2.405347e-05,2.793394e-01,8.143298e-01,9.892892e-01,2.109912e-02,3.224500e-04,1.960962e-02,4.616807e-03,1.256254e+00,1.356116e-01,4.132721e-01,6.274709e-02
mixed-tail-sharp,0,7,1.052420e+00,6.158675e-01,9.166189e-01,1.662966e-01,4.655047e-04,3.210478e-01,8.357736e-01,9.532032e-01,9.270662e-02,8.870377e-04,2.613347e-02,2.039743e-02,1.064517e+00,2.013391e-01,4.274584e-01,2.961491e-01
mixed-tail-sharp,0,8,1.317731e+00,5.264802e-01,9.624899e-01,7.251059e-02,2.509560e-03,2.535077e-01,5.353688e-01,6.854971e-01,6.048621e-01,2.414373e-02,2.876455e-02,4.103318e-02,1.604449e+00,1.579012e-01,1.312046e-01,1.242272e-01
mixed-tail-sharp,0,9,3.816740e-01,4.888630e-01,5.820949e-01,7.730863e-01,6.272390e-02,2.265804e-01,4.432870e-01,5.458469e-01,8.418137e-01,6.649253e-02,3.446533e-02,5.393381e-02,5.596964e-01,1.441262e-01,1.053284e-01,6.849620e-01
mixed-tail-sharp,0,10,5.147517e-01,5.667879e-01,5.831087e-01,7.119493e-01,1.218333e-01,2.094580e-01,4.834999e-01,5.598410e-01,8.419825e-01,3.833555e-02,4.356976e-02,4.594776e-02,4.377668e-01,1.273160e-01,9.068337e-02,7.550724e-01
mixed-tail-sharp,0,11,7.961569e-01,5.995153e-01,7.754562e-01,4.065839e-01,4.250378e-02,1.855040e-01,4.631988e-01,6.073428e-01,7.827860e-01,2.528516e-03,4.887121e-02,5.558364e-02,7.856052e-01,1.244501e-01,4.122690e-01,4.698206e-01
mixed-tail-sharp,0,12,4.779910e-01,6.405153e-01,6.325697e-01,6.750321e-01,5.982860e-02,1.604962e-01,4.464619e-01,5.677291e-01,8.534469e-01,1.109483e-02,6.158973e-02,6.760262e-02,4.164893e-01,1.033027e-01,1.623162e-01,7.645984e-01
mixed-tail-sharp,0,13,5.945063e-01,7.069284e-01,4.966569e-01,9.999369e-01,6.749189e-03,1.607215e-01,5.484035e-01,5.775605e-01,8.302196e-01,1.465948e-02,7.677902e-02,9.487997e-02,5.355454e-02,8.893097e-02,1.505005e-01,9.999640e-01
mixed-tail-sharp,0,14,4.148970e-01,3.740564e-01,4.957471e-01,9.997686e-01,8.737103e-03,1.492295e-01,2.384073e-01,2.248147e-01,9.527727e-01,5.975979e-01,9.197994e-02,1.095643e-01,1.549278e-01,6.448984e-02,1.098177e-01,9.345436e-01
mixed-tail-sharp,0,15,2.403277e-01,6.895794e-01,2.703672e-01,9.999944e-01,4.592711e-01,1.325827e-01,4.271067e-01,5.260578e-01,9.393888e-01,8.495633e-03,1.043845e-01,1.237556e-01,2.216769e-02,6.830633e-02,9.429017e-02,9.999964e-01
mixed-tail-sharp,0,16,5.554063e-01,6.919623e-01,5.269706e-01,9.271461e-01,1.891265e-02,1.340505e-01,4.351758e-01,5.356871e-01,9.247998e-01,3.826001e-03,1.216192e-01,1.334502e-01,2.327323e-01,6.382571e-02,8.613937e-02,8.760715e-01
mixed-tail-sharp,1,1,1.200254e+00,5.032986e-01,9.164324e-01,1.636389e-01,3.496247e-03,1.654929e+00,8.220054e-01,9.681261e-01,6.207221e-02,1.675511e-03,1.789767e-02,4.186599e-03,1.248617e+00,8.303782e-01,4.063557e-01,1.720728e-01
mixed-tail-sharp,1,2,1.427306e+00,3.417811e-02,9.142690e-01,1.407103e-01,3.075175e-02,8.274834e-01,7.992016e-01,9.346712e-01,1.243527e-01,6.304850e-03,1.643551e-02,2.299071e-02,1.243970e+00,4.139839e-01,3.990047e-01,3.666174e-01
mixed-tail-sharp,1,3,1.008819e+00,5.955089e-02,7.131624e-01,4.806561e-01,9.301902e-02,5.629462e-01,5.294222e-01,6.780145e-01,6.439470e-01,2.395217e-05,3.029009e-02,4.749322e-02,7.475168e-01,2.813488e-01,2.661378e-01,6.160951e-01
mixed-tail-sharp,1,4,6.770092e-01,4.066061e-01,6.018818e-01,7.430839e-01,5.315251e-02,4.205759e-01,7.087634e-01,7.477237e-01,4.745022e-01,3.005054e-02,4.586249e-02,5.018660e-02,3.428116e-01,2.144823e-01,3.237545e-01,8.106781e-01
mixed-tail-sharp,1,5,1.306353e+00,4.001348e-01,9.251843e-01,1.480164e-01,1.614966e-03,3.260136e-01,5.434781e-01,6.962487e-01,6.046408e-01,2.861864e-03,5.678728e-02,2.612437e-02,1.266924e+00,1.765563e-01,4.083482e-01,1.258033e-01
mixed-tail-sharp,1,6,6.671086e-01,2.473337e-01,6.903357e-01,6.192250e-01,1.035698e-04,3.275836e-01,4.352309e-01,5.964351e-01,8.066709e-01,4.588654e-04,6.615922e-02,6.253396e-02,4.101493e-01,1.464185e-01,2.611369e-01,7.682641e-01
mixed-tail-sharp,1,7,2.549710e-01,4.230635e-01,5.470289e-01,8.910045e-01,1.493781e-02,2.559334e-01,4.436076e-01,4.834936e-01,8.767909e-01,1.562219e-01,8.172167e-02,9.550728e-02,2.454241e-01,1.306485e-01,1.357444e-01,8.751007e-01
mixed-tail-sharp,1,8,5.209830e-01,4.276155e-01,6.105790e-01,7.481729e-01,3.066910e-02,2.517594e-01,4.398430e-01,5.529106e-01,8.775041e-01,1.667463e-02,9.762321e-02,1.067169e-01,4.586049e-01,1.033120e-01,8.552088e-02,7.524406e-01
mixed-tail-sharp,1,9,5.623138e-01,2.016910e-01,4.749957e-01,9.999991e-01,5.000958e-02,2.213331e-01,2.772524e-01,3.932843e-01,9.345384e-01,2.788930e-01,1.224984e-01,1.264887e-01,5.128407e-04,9.475978e-02,9.919703e-02,9.999994e-01
mixed-tail-sharp,1,10,6.873271e-01,4.755966e-02,5.266438e-01,9.268006e-01,1.991183e-02,1.972135e-01,2.070613e-01,2.351165e-01,9.228953e-01,6.068716e-01,1.450145e-01,1.456245e-01,1.198260e-01,8.568037e-02,9.115340e-02,9.386824e-01
mixed-tail-sharp,1,11,3.720210e-01,4.993031e-01,4.999835e-01,9.999965e-01,3.641607e-05,1.817430e-01,9.099814e-02,1.293080e-01,9.100287e-01,8.313553e-01,1.598275e-01,1.721208e-01,1.901681e-03,7.898918e-02,8.634772e-02,9.999977e-01
mixed-tail-sharp,1,12,8.139596e-01,5.379457e-01,4.883108e-01,9.999909e-01,2.338751e-02,1.728883e-01,3.741733e-01,3.942811e-01,9.071686e-01,3.042691e-01,1.761094e-01,2.139483e-01,5.545833e-03,7.268908e-02,8.484441e-02,9.999944e-01
mixed-tail-sharp,1,13,5.941047e-01,2.647579e-01,4.827041e-01,9.999977e-01,3.459407e-02,1.628278e-01,1.197179e-01,1.512836e-01,9.445093e-01,7.529236e-01,2.005193e-01,2.061942e-01,4.622738e-03,6.967980e-02,8.021412e-02,9.999988e-01
mixed-tail-sharp,1,14,3.877210e-01,3.511247e-01,4.109954e-01,9.999967e-01,1.780124e-01,1.490784e-01,9.673328e-02,8.799116e-02,9.556181e-01,8.683995e-01,2.190575e-01,2.330144e-01,2.493480e-03,6.465576e-02,7.162570e-02,9.999982e-01
mixed-tail-sharp,1,15,3.065917e-01,2.252667e-01,4.365910e-01,9.999979e-01,1.268202e-01,1.305556e-01,1.011458e-01,1.462206e-01,9.379114e-01,7.696473e-01,2.336116e-01,2.456516e-01,1.185611e-03,6.111574e-02,6.554682e-02,9.999986e-01
mixed-tail-sharp,1,16,2.731647e-01,3.876145e-01,4.803418e-01,9.999959e-01,3.932060e-02,1.353404e-01,8.288047e-02,1.395244e-01,9.483356e-01,7.726157e-01,2.467400e-01,2.621284e-01,3.699252e-04,5.886615e-02,6.116458e-02,9.999948e-01
mixed-tail-sharp,2,1,1.242209e+00,4.992776e-01,9.559335e-01,8.190900e-02,6.223937e-03,1.656953e+00,8.296734e-01,9.783870e-01,3.985202e-02,3.373938e-03,1.279775e-03,1.057316e-02,1.409958e+00,8.278950e-01,4.152934e-01,6.471356e-02
mixed-tail-sharp,2,2,1.186373e+00,4.468718e-04,8.314884e-01,2.228923e-01,1.141309e-01,8.311305e-01,8.307591e-01,9.543179e-01,6.452931e-02,2.683492e-02,5.506242e-03,1.445152e-02,1.082727e+00,4.161452e-01,4.191543e-01,4.566890e-01
mixed-tail-sharp,2,3,1.364137e+00,3.057444e-01,9.575017e-01,6.940834e-02,1.558823e-02,5.589843e-01,8.051563e-01,9.647474e-01,6.066862e-02,9.836497e-03,1.256376e-02,2.541546e-02,1.284120e+00,2.818430e-01,4.142649e-01,2.401858e-01
mixed-tail-sharp,2,4,1.608368e+00,3.674362e-02,9.578158e-01,7.665543e-02,7.712991e-03,4.315966e-01,4.157382e-01,6.222498e-01,7.536058e-01,1.894723e-03,1.923106e-02,1.798491e-02,1.688761e+00,2.151078e-01,3.602946e-01,-5.935686e-02
mixed-tail-sharp,2,5,1.376119e+00,5.621190e-01,9.947429e-01,1.051409e-02,1.368750e-07,3.423088e-01,7.817393e-01,9.541508e-01,8.293607e-02,8.762300e-03,2.373547e-02,1.083649e-02,1.341729e+00,1.731202e-01,4.044079e-01,6.599204e-02
mixed-tail-sharp,2,6,1.147148e+00,4.080824e-01,9.225812e-01,1.053502e-01,4.948749e-02,2.868832e-01,4.846675e-01,6.221961e-01,7.445226e-01,1.108521e-02,3.366366e-02,4.135822e-02,1.044794e+00,1.467675e-01,3.056899e-01,3.141298e-01
mixed-tail-sharp,2,7,5.161585e-01,1.710429e-01,6.312538e-01,6.977640e-01,3.972849e-02,2.687805e-01,3.242393e-01,3.273165e-01,8.467763e-01,4.985907e-01,4.165064e-02,5.989906e-02,4.431638e-01,1.268897e-01,2.577142e-01,7.476273e-01
mixed-tail-sharp,2,8,1.211194e-01,1.990362e-01,5.259306e-01,8.959431e-01,5.219568e-02,2.152531e-01,2.687426e-01,2.859693e-01,8.833954e-01,5.446661e-01,4.589959e-02,6.736985e-02,1.795500e-01,1.159250e-01,2.427423e-01,9.391470e-01
mixed-tail-sharp,2,9,6.089876e-01,3.741443e-01,5.734723e-01,7.785722e-01,7.448308e-02,2.110818e-01,3.372691e-01,4.266210e-01,8.598544e-01,2.869036e-01,5.805765e-02,7.426573e-02,2.809535e-01,1.010731e-01,2.268882e-01,8.723802e-01
mixed-tail-sharp,2,10,3.270752e-01,2.945396e-01,5.864909e-01,8.270061e-01,1.212889e-05,1.798687e-01,2.549665e-01,2.104763e-01,9.347406e-01,6.443067e-01,7.565141e-02,8.753136e-02,2.403180e-01,9.427755e-02,1.529537e-01,8.763624e-01
mixed-tail-sharp,2,11,5.941871e-01,5.944720e-01,5.659225e-01,7.890503e-01,7.910473e-02,1.688540e-01,4.163806e-01,5.119297e-01,8.167600e-01,1.593805e-01,8.997316e-02,1.003500e-01,2.518097e-01,8.198299e-02,1.646083e-01,8.829486e-01
mixed-tail-sharp,2,12,5.640116e-01,6.325020e-01,4.855821e-01,9.999316e-01,2.890421e-02,1.796974e-01,4.889752e-01,5.435818e-01,9.021729e-01,1.066358e-02,1.075844e-01,1.172728e-01,3.470150e-02,7.427801e-02,1.121318e-01,9.999603e-01
mixed-tail-sharp,2,13,4.459805e-02,5.720829e-02,4.869573e-01,9.999953e-01,2.609012e-02,1.576668e-01,1.486470e-01,9.261589e-02,9.707619e-01,8.440063e-01,1.228390e-01,1.339087e-01,1.889527e-02,6.895913e-02,9.268639e-02,9.999972e-01
mixed-tail-sharp,2,14,4.473178e-01,5.924258e-01,5.108162e-01,7.784527e-01,1.999148e-01,1.633338e-01,4.007463e-01,4.259937e-01,9.345170e-01,2.134955e-01,1.349729e-01,1.524628e-01,2.428573e-01,6.116638e-02,1.049733e-01,8.776109e-01
mixed-tail-sharp,2,15,1.290361e-01,5.705504e-02,4.636019e-01,9.366018e-01,1.361944e-01,1.613766e-01,1.521693e-01,9.972207e-02,9.859816e-01,8.145743e-01,1.505703e-01,1.650397e-01,1.435486e-01,5.884780e-02,9.319408e-02,9.362125e-01
