matrix,block,candidate_type,label,slot_ref,u_sk,u_g1,u_g2,HM_evi,relH1,rho,score_HM3,score_FAM07,hm_evi_score_with_relH1,align_v1,align_v2,t2_signature
mixed-tail-sharp,2,vector,hm_triplet_evidence_best,v2,0.20244920995709795,0.01861173270536671,0.00016005177919864154,0.0104651563508828,0.9997097891386292,0.006657539458829454,0.00047568858028956086,2.108386486003768e-08,0.01046211924884383,0.034906448539478795,6.654639809936784e-05,False
mixed-tail-sharp,2,vector,oracle_v1_proj_S+G1+G2,v1,0.04515655635484872,0.0144297174968999,0.014398125681256773,0.4102446862116105,0.9999999999999998,0.005959779607186707,0.018645110867405824,6.622551888519079e-07,0.41024468621161037,0.08071946705074297,0.002892862611520977,False
mixed-tail-sharp,2,vector,oracle_v2_proj_S+G1+G2,v2,0.0752424616035665,0.013489083367191294,0.013459551060613407,0.4081411170067833,0.9999999999999997,0.004730223723933724,0.018550458190030105,4.1506680768500754e-07,0.4081411170067832,0.0027155549717454213,0.08598991023293683,False
mixed-tail-sharp,2,vector,frame_S6_greedy_v1,v1,0.05689898093245377,0.014895266007873168,0.014268545883091377,0.4264161028708455,0.027411521477190736,0.008592663415938286,0.01938051380582144,1.43093823182217e-06,0.011688714162064157,0.0041002447750925,0.0011198377299311427,True
mixed-tail-sharp,2,vector,frame_S6_greedy_v2,v2,0.05644805691352528,0.014622426199071427,0.014198614741196738,0.42168073103133313,0.03158778872172327,0.007051269332573426,0.019165298698977977,9.52906302109826e-07,0.013319961839839568,0.003771616035978248,0.00025970502077828105,True
mixed-tail-sharp,2,frame,frame_oracle_proj,frame,0.10481821776527792,0.028890739777114406,0.027836652209984353,0.037463775622925286,nan,1.5152947169500509e-05,0.037463775622925286,5.676866127842079e-07,nan,0.08071946705074289,0.08598991023293676,False
mixed-tail-sharp,2,frame,frame_S6_greedy,frame,0.11334703784597934,0.029517692206944578,0.028467160624288102,0.038546218626241864,nan,3.321160431339884e-05,0.038546218626241864,1.280181760792509e-06,nan,0.007871860811070741,0.0013795427507094257,True
mixed-tail-sharp,2,frame,frame_rowcheat,frame,3.253683944954236e-07,1.3699407725190085e-06,0.06504041991208942,7.887652055282956e-07,nan,1.112408693829148e-05,7.887652055282956e-07,8.774292720196108e-12,nan,0.0022325945941848503,0.0022233289935161753,False
mixed-tail-sharp,12,vector,combined_optimizer_v2,v2,0.4218490913004325,0.004465165882383557,5.022710927928561e-07,3.314612474238459e-05,0.9999357857672786,0.0017812960220239024,1.5066420075505627e-06,4.780598470146396e-12,3.314399628941657e-05,0.002525449432470277,0.0005437946225144903,False
mixed-tail-sharp,12,vector,hm_triplet_evidence_best,v2,0.23416399011022826,0.016512496854982985,0.0001017768411396026,0.006673281795593381,0.9998293786566326,0.005693526114005048,0.0003033290779835251,9.832788072854409e-09,0.006672143191288747,0.00013222686565371317,0.03168568651789076,False
mixed-tail-sharp,12,vector,oracle_v1_proj_S+G1+G2,v1,0.31246249454612873,0.006275196717201337,0.006230681580661215,0.204329756468333,0.9999999999999999,0.006070842601989553,0.00928637251331494,3.42250465260658e-07,0.20432975646833298,0.18525766198255056,0.0185782942302444,False
mixed-tail-sharp,12,vector,oracle_v2_proj_S+G1+G2,v2,0.14996434360386762,0.011237620502501397,0.011157902831007763,0.35640948479643614,0.9999999999999997,0.0058026451161749485,0.016191916244096233,5.451929979353031e-07,0.356409484796436,0.033408658110186173,0.10302034105553018,False
mixed-tail-sharp,12,vector,frame_S6_greedy_v1,v1,0.05712916719546251,0.014600390170745587,0.014161325659059802,0.42211702433319803,0.04563300399273172,0.0061658967888975225,0.019155819405949678,7.282713673206159e-07,0.019262467856796858,0.03513296303549096,0.013242793665954775,True
mixed-tail-sharp,12,vector,frame_S6_greedy_v2,v2,0.056530607978720546,0.014446117111597524,0.014116983147996084,0.41907258494246613,0.08032043160757597,0.0023051977378556626,0.01901755925050963,1.0105810434582051e-07,0.033660090897481426,0.013421068934709252,0.006537635329416782,True
mixed-tail-sharp,12,frame,frame_oracle_proj,frame,0.3456144415696759,0.021365853473549534,0.020674311632090315,0.03059156277400578,nan,2.1289823773025812e-05,0.03059156277400578,6.512889804000396e-07,nan,0.1852576619825508,0.10302034105553014,False
mixed-tail-sharp,12,frame,frame_S6_greedy,frame,0.11365977517418299,0.0290465072823431,0.02827830880705588,0.038173510394245345,nan,1.4471883793548358e-05,0.038173510394245345,5.52442606417329e-07,nan,0.0485540319702002,0.01978042899537153,True
mixed-tail-sharp,12,frame,frame_rowcheat,frame,6.004665328291198e-06,2.84257850920039e-06,0.06632944058853826,5.787645219428523e-06,nan,2.2847535955174823e-05,5.787645219428523e-06,1.3223343224668887e-10,nan,0.00217730921420587,0.0021645624063436966,False
mixed-tail-sharp,31,vector,combined_optimizer_v2,v2,0.49273628221911425,0.00047714116883393543,5.512037004169751e-06,0.0003596362740539768,0.8014516614610829,0.002310991574438459,1.634708313787482e-05,8.730457360078766e-11,0.00028823108936223307,0.004134531564576644,0.000479957502740752,False
mixed-tail-sharp,31,vector,hm_triplet_evidence_best,v2,0.24930679546584214,0.015807362957995348,0.00022325089161727768,0.014517972367786163,0.9999282897670223,0.0029530142434312295,0.000659842689972335,5.7540216709068395e-09,0.014516931280605305,0.0024086562830951098,0.002114622481045829,False
mixed-tail-sharp,31,vector,oracle_v1_proj_S+G1+G2,v1,0.4624342206771923,0.0015479936690852296,0.0015317576159997748,0.050739459317486725,0.9999999999999997,0.005190028643907499,0.0023059101099701124,6.211291091692162e-08,0.05073945931748671,0.7569279763274913,0.009182938332731566,False
mixed-tail-sharp,31,vector,oracle_v2_proj_S+G1+G2,v2,0.07641450111240877,0.013499957212903575,0.013358363856742618,0.41107158885266404,0.9999999999999997,0.00625558079073809,0.018516198585184943,7.245812717945732e-07,0.4110715888526639,0.08041759208774799,0.08643410911073074,False
mixed-tail-sharp,31,vector,frame_S6_greedy_v1,v1,0.05692495588841556,0.014331664664043208,0.014733367247637005,0.4306687452065195,0.08513566705541817,0.0040741820167644605,0.019327941736402343,3.208237144804152e-07,0.03666527090307696,0.09256770682067003,0.003070889987908815,True
mixed-tail-sharp,31,vector,frame_S6_greedy_v2,v2,0.05918087604461189,0.014413552272937637,0.014592750914498444,0.43161814999891684,0.917426242501091,0.0009269997033962717,0.01937938484515174,1.665325674281319e-08,0.39597781754877853,0.16173092688516336,0.0044815232375664945,True
mixed-tail-sharp,31,frame,frame_oracle_proj,frame,0.46943121593488296,0.016419926894859334,0.017897388705301286,0.02523003031267163,nan,3.31838262521337e-05,0.02523003031267163,8.372289422317618e-07,nan,0.7569279763274905,0.0864341091107309,False
mixed-tail-sharp,31,frame,frame_S6_greedy,frame,0.11610583193302731,0.02874521693698086,0.02932611816213544,0.0387094153476021,nan,8.006429101127609e-06,0.0387094153476021,3.099241895266771e-07,nan,0.2542986337058333,0.007552413225475311,True
mixed-tail-sharp,31,frame,frame_rowcheat,frame,1.1456796249327552e-05,4.728054108821196e-06,0.0668631787053202,1.0040063412163455e-05,nan,5.584517878419968e-05,1.0040063412163455e-05,5.6068913625697e-10,nan,0.0021711773050569734,0.002162166369166481,False
static-cex,1,vector,combined_optimizer_v2,v2,nan,0.03138822116102547,8.180014665388905e-07,5.235072955774277e-05,0.9999243563928627,0.005120571027505833,1.6359602986794615e-06,4.2895284173233314e-11,5.234676955972275e-05,0.00013329101747168456,0.028397469121167963,False
static-cex,1,vector,hm_triplet_evidence_best,v2,nan,0.031313972638657366,0.0001618276795072977,0.010303722813429086,0.9997562517769967,0.004469710575974853,0.00032199133791965893,6.4328436140709215e-09,0.010301211299302993,0.00032019079297444043,0.04105199126103066,False
static-cex,1,vector,oracle_v1_proj_S+G1+G2,v1,nan,0.01592136037517021,0.015667265993494536,0.5053853195182055,0.9999999999999997,0.005977814059784366,0.01579329123494392,5.643615899859646e-07,0.5053853195182053,0.07348927229116627,0.0024449217684808866,False
static-cex,1,vector,oracle_v2_proj_S+G1+G2,v2,nan,0.01591668935055145,0.015662669459416537,0.5052370481588617,0.9999999999999999,0.005851132016673793,0.015788657754964425,5.405364746307055e-07,0.5052370481588616,0.00245439084268228,0.07320574965074958,False
static-cex,1,vector,frame_S6_greedy_v1,v1,nan,0.016998000571048257,0.016705633054885174,0.5392175590005979,0.05347804370016351,0.0007410193064593085,0.016850548718768683,9.252798278141043e-09,0.02883630018412947,0.008622751907120614,0.015491292061309454,True
static-cex,1,vector,frame_S6_greedy_v2,v2,nan,0.017285921101691124,0.01679903508950537,0.5452480204117396,0.011261404763915015,-5.687895011066471e-05,0.01703900063786686,5.512482986405362e-11,0.006140258654579996,0.013130219486037422,0.003961244074080206,True
static-cex,1,frame,frame_oracle_proj,frame,nan,0.03256189796152948,0.030561379448432357,0.03152993824133696,nan,1.6993294512295185e-05,0.03152993824133696,5.357975264895174e-07,nan,0.07348927229116618,0.07320574965074954,False
static-cex,1,frame,frame_S6_greedy,frame,nan,0.03428392167273943,0.03350466814439052,0.03388981601275757,nan,2.4070078376032405e-07,0.03388981601275757,8.157305275763927e-09,nan,0.021752971393158002,0.019452536135389657,True
static-cex,1,frame,frame_rowcheat,frame,nan,1.8817331159963557e-08,0.06983817187095678,3.763465217957415e-08,nan,3.008781706694369e-07,3.763465217957415e-08,1.1323445301570806e-14,nan,0.0020610501095982637,0.0020524962129813613,False
static-cex,2,vector,combined_optimizer_v2,v2,0.2538651470775189,0.015486471775127103,1.4451715501338444e-06,9.53718823587354e-05,0.9952188797491135,0.0042458086619690805,4.335085429277653e-06,7.814811335050704e-11,9.491589792062488e-05,6.117419527284689e-05,0.04276737555933942,False
static-cex,2,vector,hm_triplet_evidence_best,v2,0.2024892853328857,0.018783807248809178,0.00012825769706658862,0.008402342468940763,0.9991937918174761,0.005196663493299119,0.00038192336848028746,1.0313959520650853e-08,0.008395568431689935,0.00010150549078432679,0.06827241561130157,False
static-cex,2,vector,oracle_v1_proj_S+G1+G2,v1,0.15596853771775696,0.010929201358209599,0.01103324379077896,0.3501135009928811,0.9999999999999998,0.005368025616583901,0.01591134452372476,4.584965148039668e-07,0.350113500992881,0.10534859217221576,5.23417529681828e-05,False
static-cex,2,vector,oracle_v2_proj_S+G1+G2,v2,0.1409850113480345,0.011374739679914047,0.01148302371250646,0.3625297045311662,0.9999999999999994,0.005255126320498526,0.01647517668881038,4.5498428931692607e-07,0.36252970453116595,5.4702539809770484e-05,0.1008020835266405,False
static-cex,2,vector,frame_S6_greedy_v1,v1,0.05780110664237906,0.015224823300638329,0.014641880514284097,0.4365447032157558,0.01878153430528068,0.00029065144434764695,0.019830757410895013,1.67526792222634e-09,0.008198979319235291,0.02605842342552742,0.0061712200347047485,True
static-cex,2,vector,frame_S6_greedy_v2,v2,0.05775404471198234,0.01522325087616091,0.014851594216846823,0.4392863856230094,0.08957634768669981,0.00022812233775293246,0.01995521582188623,1.0384654599210831e-09,0.03934967001260038,0.003967347672325465,0.007411288635806588,True
static-cex,2,frame,frame_oracle_proj,frame,0.2975626208218521,0.02215665184462681,0.0226241986403449,0.032364459826414047,nan,1.4142970829419291e-05,0.032364459826414047,4.577296112348864e-07,nan,0.10534859217221576,0.10080208352664066,False
static-cex,2,frame,frame_S6_greedy,frame,0.11555515135436102,0.030448074176799206,0.029493474731130977,0.039786489266775395,nan,5.4830007689881575e-08,0.039786489266775395,2.1814935124506857e-09,nan,0.030025771097852847,0.013582508670511376,True
static-cex,2,frame,frame_rowcheat,frame,6.482127493269895e-07,3.902837682286277e-08,0.06706075941967023,1.1043581324884278e-07,nan,6.334801705492155e-07,1.1043581324884278e-07,6.995889781161824e-14,nan,0.0021664309326180978,0.0021574395296113397,False
static-cex,12,vector,combined_optimizer_v2,v2,0.4377153664075037,0.0033611715337720834,3.0101471115056487e-06,0.00019849063065244466,0.9998803045761274,0.004735199272158045,9.022299234463633e-06,2.022990052593516e-10,0.000198466872232274,0.0006450445999062816,0.1058290441279867,False
static-cex,12,vector,hm_triplet_evidence_best,v2,0.23127832568872284,0.016681779785417555,0.00016476802548740668,0.010761002512837648,0.9995919257946575,0.00503308384643003,0.0004891244693207255,1.239046828803413e-08,0.010756611225288534,0.0004799023621152664,0.1192690587620106,False
static-cex,12,vector,oracle_v1_proj_S+G1+G2,v1,0.43035376371084944,0.002801842883831048,0.0027955066657887307,0.09206720958806419,0.9999999999999998,0.005392921491104644,0.004184400811361718,1.2169744868157466e-07,0.09206720958806418,0.41344807921520926,0.00015385821582291004,False
static-cex,12,vector,oracle_v2_proj_S+G1+G2,v2,0.2648122153432641,0.007428568859328322,0.0074117692564077756,0.2415982965157652,0.9999999999999999,0.005232352317898506,0.010976456652522606,3.0050806031546947e-07,0.24159829651576517,0.00040962668520537265,0.15529355410907547,False
static-cex,12,vector,frame_S6_greedy_v1,v1,0.05937990252804904,0.015429803050013617,0.014814332938209664,0.4442468038190734,0.007185213913778141,0.00014739696458456437,0.020113635119226057,4.369861246536059e-10,0.0031920083159522744,0.08447870842009063,0.000704933389652552,True
static-cex,12,vector,frame_S6_greedy_v2,v2,0.05693954895617959,0.016400966198914253,0.014908175331098625,0.45517187537102216,0.0003456239775307881,-5.407046828399125e-05,0.020602726859780526,6.023445242290311e-11,0.00015731831402588086,0.07329436341177567,0.002495790912421105,True
static-cex,12,frame,frame_oracle_proj,frame,0.6945178384083736,0.010186653790882903,0.010289108159972847,0.015244083343597246,nan,1.65589864815061e-05,0.015244083343597246,2.5242657000957914e-07,nan,0.41344807921520843,0.15529355410907533,False
static-cex,12,frame,frame_S6_greedy,frame,0.11631945148422841,0.03183076924892785,0.029722508269308303,0.04072894301613581,nan,1.3107160687594606e-08,0.04072894301613581,5.338408007483762e-10,nan,0.15777307183186634,0.0032007243020736554,True
static-cex,12,frame,frame_rowcheat,frame,3.89196695529462e-06,3.373769956906107e-08,0.06757474649209332,1.0034321867390711e-07,nan,4.94943641674584e-07,1.0034321867390711e-07,4.9664238067812705e-14,nan,0.0021408596641765525,0.0021319743292963836,False
static-cex,31,vector,combined_optimizer_v2,v2,0.46567271208438027,0.0016689564745052592,1.830330298972572e-05,0.0011948727428970458,0.999587667743885,0.006580636888230478,5.431213765534461e-05,2.3519752732292926e-09,0.0011943800583231966,0.0005536396998430718,0.6620082482853873,False
static-cex,31,vector,hm_triplet_evidence_best,v2,0.24126652474478202,0.016335585504113088,0.0004167873483661294,0.026784018076190082,0.9998890580992061,0.006501216849015623,0.0012172035077424293,5.14461049920298e-08,0.02678104660631381,0.0004993597215721085,0.4880608140994875,False
static-cex,31,vector,oracle_v1_proj_S+G1+G2,v1,0.48508854610781776,0.0012106787920940112,0.0011958945343350344,0.039663820500622254,0.9999999999999997,0.006536849282760499,0.001802626208581496,7.702693632129861e-08,0.03966382050062224,0.9664929309218906,0.00011536826003120086,False
static-cex,31,vector,oracle_v2_proj_S+G1+G2,v2,0.44463085187215995,0.001681187579924813,0.0016606577020649965,0.0550476591014279,0.9999999999999997,0.006368203910848936,0.0025015890627920192,1.0144949551129675e-07,0.05504765910142788,0.00016087174083297194,0.6931149448347401,False
static-cex,31,vector,frame_S6_greedy_v1,v1,0.05810353021137152,0.01465435824598325,0.014481289593590478,0.4331072782419242,0.005307514616570476,0.0006154675104730005,0.019416926924814466,7.355136898548554e-09,0.0022987232098120687,0.09769102753780985,0.047403386973735306,True
static-cex,31,vector,frame_S6_greedy_v2,v2,0.054041398642747304,0.016119344456294066,0.01387360978515167,0.43899158575005887,0.0024919154692897008,-0.00015897983752137236,0.019656549146457404,4.968111956913243e-10,0.001093929923418588,0.11069581310117552,0.02923594323837835,True
static-cex,31,frame,frame_oracle_proj,frame,0.929370605050358,0.0029084558678614124,0.0028638469410433463,0.004322257586340397,nan,2.8775615735370634e-05,0.004322257586340397,1.2437562341382182e-07,nan,0.9664929309218928,0.693114944834741,False
static-cex,31,frame,frame_S6_greedy,frame,0.11214492885411866,0.030773702702277285,0.02835489937874215,0.03912384306380789,nan,1.8434792829856745e-07,0.03912384306380789,7.212399415891262e-09,nan,0.2083868406389855,0.07663933021211355,True
static-cex,31,frame,frame_rowcheat,frame,1.1707459942626596e-05,2.1796426476184478e-08,0.06780892595497927,6.526774587226703e-08,nan,3.5032340181492625e-07,6.526774587226703e-08,2.2864818762764696e-14,nan,0.0021306496754587116,0.002121807014048086,False
diffuse-diffuse,1,vector,combined_optimizer_v2,v2,nan,0.03137237633686543,1.3795788834494874e-06,8.828916608481742e-05,0.9999944932115198,0.006642801023965914,2.7590364401505442e-06,1.2174746420743658e-10,8.828867989505469e-05,0.0070483449248478405,0.011614556846587257,False
diffuse-diffuse,1,vector,hm_triplet_evidence_best,v2,nan,0.031219399646979108,0.0002144970357871206,0.013634135152200823,0.9999915668941297,0.006180104804112464,0.00042606672350627573,1.627306265333478e-08,0.013634020174095636,0.00019645187757059553,0.00021106912101517985,False
diffuse-diffuse,1,vector,oracle_v1_proj_S+G1+G2,v1,nan,0.01582140401283552,0.01581983662864465,0.5062598490214086,0.9999999999999994,0.007222622052966364,0.015820620281919023,8.253027384359795e-07,0.5062598490214083,0.07341591932882234,0.0011122950133857167,False
diffuse-diffuse,1,vector,oracle_v2_proj_S+G1+G2,v2,nan,0.01581699557463278,0.015815428505345574,0.5061187840375326,0.9999999999999997,0.005708951766434132,0.015816212001172895,5.154840419434363e-07,0.5061187840375324,0.0011166193202586507,0.0731316031265354,False
diffuse-diffuse,1,vector,frame_S6_greedy_v1,v1,nan,0.01585845755759269,0.015843483457025395,0.5072309430679792,0.8448279484443831,0.007414324253691123,0.015850966970874354,8.713625921214293e-07,0.4285228770196306,0.00018486207940046346,0.02184254323461036,True
diffuse-diffuse,1,vector,frame_S6_greedy_v2,v2,nan,0.015875703169820326,0.015821685361425745,0.5071567436095779,0.7732505868030182,0.007425848925189936,0.015848648237799308,8.739456907799579e-07,0.39215924959721393,0.03248751961184085,0.014756822537364352,True
diffuse-diffuse,1,frame,frame_oracle_proj,frame,nan,0.03113650455923926,0.03212385281248861,0.031622473571526165,nan,2.1179113756669427e-05,0.031622473571526165,6.697359650386252e-07,nan,0.07341591932882234,0.07313160312653537,False
diffuse-diffuse,1,frame,frame_S6_greedy,frame,nan,0.03173416072741301,0.031665168818451134,0.03169962723402167,nan,2.7615244691897182e-05,0.03169962723402167,8.753929627094363e-07,nan,0.03267238169124134,0.03659936577197472,True
diffuse-diffuse,1,frame,frame_rowcheat,frame,nan,2.698036915533766e-06,0.06267503147149318,5.395841550694433e-06,nan,2.1671466903273724e-05,5.395841550694433e-06,1.1693580158118357e-10,nan,0.0023175853586056153,0.0023079668252502135,False
diffuse-diffuse,2,vector,combined_optimizer_v2,v2,0.252590119276844,0.015585430397036469,1.279215682556138e-06,8.442088040578743e-05,0.9976525926452157,0.0050143649298739915,3.837312656358495e-06,9.648483551520494e-11,8.422271021022552e-05,0.003220176628922922,0.005268194499952795,False
diffuse-diffuse,2,vector,hm_triplet_evidence_best,v2,0.2075790173715423,0.018391881584517992,0.00014679684182457216,0.009605165471323349,0.9999618384852194,0.006523226958200055,0.00043659702291121995,1.8578290428838467e-08,0.009604798923659244,0.026473869223528162,0.014735614269159926,False
diffuse-diffuse,2,vector,oracle_v1_proj_S+G1+G2,v1,0.06394430048353342,0.01384404234214614,0.013845188421466294,0.41242990980640915,0.9999999999999999,0.006045752668272762,0.018738393176068353,6.849093573849739e-07,0.4124299098064091,0.08389369383737932,0.00439119005400168,False
diffuse-diffuse,2,vector,oracle_v2_proj_S+G1+G2,v2,0.08676437990068298,0.01311814175523356,0.013119227874404095,0.40261879480194046,0.9999999999999998,0.0061780569782651,0.018294939214369834,6.982883388587768e-07,0.40261879480194035,0.004178282630415904,0.08816855788797918,False
diffuse-diffuse,2,vector,frame_S6_greedy_v1,v1,0.056312098456212316,0.014154655067939196,0.014132798230314422,0.4148802630605686,0.7288221224551614,0.008319196967352517,0.018848518208167,1.3044878163357505e-06,0.3023739138885593,0.0008826455448022553,0.011995066272636728,True
diffuse-diffuse,2,vector,frame_S6_greedy_v2,v2,0.05658356116541886,0.014132968645752622,0.014080544331380073,0.4141352348870512,0.8022068214660422,0.006259323330318728,0.018814734230190523,7.371448911040507e-07,0.3322221104358341,0.02739179664538744,0.027958511349145888,True
diffuse-diffuse,2,frame,frame_oracle_proj,frame,0.12384287224200377,0.028375406733319612,0.027190741207406166,0.037456102179296805,nan,1.78066172283079e-05,0.037456102179296805,6.669664743711274e-07,nan,0.08389369383737917,0.08816855788797923,False
diffuse-diffuse,2,frame,frame_S6_greedy,frame,0.11289565962163116,0.028287623713691815,0.02821334256169449,0.03766331366427751,nan,2.747898663921277e-05,0.03766331366427751,1.0349496929691614e-06,nan,0.02827444219018974,0.0399535776217827,True
diffuse-diffuse,2,frame,frame_rowcheat,frame,2.156553442633771e-06,2.0279185209052944e-06,0.06266026349319723,3.1353359012531692e-06,nan,1.7700986292675698e-05,3.1353359012531692e-06,5.549853781101635e-11,nan,0.002316713192081923,0.002308066371557888,False
diffuse-diffuse,12,vector,combined_optimizer_v2,v2,0.4449035288900354,0.0032818499021547843,1.447922708872066e-06,9.552044885492123e-05,0.9999691386612892,0.00461545229883959,4.341838416133989e-06,9.249157834093915e-11,9.551750096599532e-05,1.701024642167258e-05,0.007682215271315692,False
diffuse-diffuse,12,vector,hm_triplet_evidence_best,v2,0.24129696857364843,0.016167632938346433,0.00011683230034508868,0.007651975436047936,0.9999777191897844,0.00472274962318148,0.0003478150753262532,7.757794045898333e-09,0.007651804943835471,0.0016651282523726428,0.002464549832929873,False
diffuse-diffuse,12,vector,oracle_v1_proj_S+G1+G2,v1,0.03463845153796726,0.014715166611517583,0.014719180969761752,0.4014072395714565,0.9999999999999997,0.0036228067704982617,0.018207716150461357,2.389713382968273e-07,0.4014072395714564,0.07892322929383197,0.00041651000643174607,False
diffuse-diffuse,12,vector,oracle_v2_proj_S+G1+G2,v2,0.046659888530597625,0.01434992453060317,0.014353839022744553,0.4111354411708735,0.9999999999999998,0.005967852253246884,0.01865831362692833,6.645207006231801e-07,0.41113544117087336,0.0004078646421333033,0.08059613740689034,False
diffuse-diffuse,12,vector,frame_S6_greedy_v1,v1,0.05694723158887977,0.014085964194392012,0.01404417689756781,0.4136697423663491,0.8055441185930686,0.002780931780762311,0.018778559904857686,1.452255247773365e-07,0.3332292280031225,0.01670011979909025,0.00741562719824608,True
diffuse-diffuse,12,vector,frame_S6_greedy_v2,v2,0.05616052479209862,0.01409615709750623,0.014051547057726946,0.41326987199377996,0.749399591079594,0.0054424311210861205,0.018760087881007397,5.556748631261088e-07,0.30970427307765486,0.0032051806412730062,0.007998527541278362,True
diffuse-diffuse,12,frame,frame_oracle_proj,frame,0.07846917735498209,0.029216075880795344,0.029092752911047733,0.03688022314898052,nan,1.2409618049709155e-05,0.03688022314898052,4.5766948286689007e-07,nan,0.07892322929383197,0.08059613740689019,False
diffuse-diffuse,12,frame,frame_S6_greedy,frame,0.1131077563809787,0.028182121291898243,0.028095723955294753,0.0375388429397806,nan,9.467560508873122e-06,0.0375388429397806,3.554012669654574e-07,nan,0.01990530044036322,0.015414154739524448,True
diffuse-diffuse,12,frame,frame_rowcheat,frame,4.0929351667659497e-07,1.6536025631998496e-06,0.06265586522373622,9.842550057243514e-07,nan,1.4752791773187369e-05,9.842550057243514e-07,1.4520509151168698e-11,nan,0.00231553138450825,0.0023101482703167626,False
diffuse-diffuse,31,vector,combined_optimizer_v2,v2,0.46602958902601865,0.0019610395239130604,4.338017853906342e-06,0.00028567469093201524,0.9883709810769382,0.0028307729741311152,1.2985208095217273e-05,1.04054051593792e-10,0.000282352574545327,0.007889395772327348,0.036003923415479554,False
diffuse-diffuse,31,vector,hm_triplet_evidence_best,v2,0.24417436145314012,0.01598458172288624,0.00020245866492901517,0.013184807457193849,0.9999701572452105,0.004401135559109304,0.0005992885786126478,1.160821629764018e-08,0.013184413986217957,0.004593722292770006,0.025898516739033317,False
diffuse-diffuse,31,vector,oracle_v1_proj_S+G1+G2,v1,0.13653234562258348,0.011604234234912345,0.011606936423150803,0.36800865032889124,0.9999999999999997,0.0042490174767408516,0.0166986640027686,3.014801766509707e-07,0.36800865032889113,0.10006830643386604,0.000409526634254403,False
diffuse-diffuse,31,vector,oracle_v2_proj_S+G1+G2,v2,0.20998843420355975,0.009274365076013282,0.009276524412914555,0.29975102635167833,0.9999999999999998,0.006569822840391736,0.013612526010481346,5.875516361274125e-07,0.2997510263516783,0.00032866694239585734,0.12468743108347248,False
diffuse-diffuse,31,vector,frame_S6_greedy_v1,v1,0.05807735544796348,0.014155600041294724,0.01413824661755303,0.41809274053097656,0.8130532212425708,0.004342994530126978,0.0189164692538862,3.567949046402908e-07,0.33993164946684484,0.020078267899280706,0.01378632897893601,True
diffuse-diffuse,31,vector,frame_S6_greedy_v2,v2,0.056005814557464124,0.014095640350370057,0.014093982728850674,0.4151148591495063,0.9366376586442194,0.007590716896592699,0.018779169282429,1.0820366357176074e-06,0.38881220974221853,0.004749775955892593,0.09888132095077022,True
