block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,internal_projected_svd,1.7709991598758812,1.4124606301009108,2.501514598522008,0.16173091041940652,0.09129816322212153,0.37475600496516526,0.9838817551988912,0.9936008318586914,0.34817058807489715
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,internal_current_svd,1.770999159875882,1.3335697784185636,2.3617953918652415,0.1118984957532364,0.6005202380647829,0.37475600496516526,0.9838817551988916,0.9936008318586916,0.3481705880748971
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,internal_first2,1.7709991598758816,1.4126042468184852,2.5017667621925868,0.15758329927363476,0.0793074066354155,0.3747560049651653,0.983881755198892,0.9936008318586914,0.34817058807489704
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,internal_score_top2,1.7709991598758816,1.4126042468184852,2.5017667621925868,0.15758329927363476,0.0793074066354155,0.3747560049651653,0.983881755198892,0.9936008318586914,0.34817058807489704
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7709991598758816,1.4126042468184852,2.5017667621925868,0.15758329927363476,0.0793074066354155,0.3747560049651653,0.983881755198892,0.9936008318586914,0.34817058807489704
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.770999159875882,1.4126042468184852,2.501766762192587,0.15758329927363487,0.07930740663541555,0.37475600496516537,0.9838817551988915,0.9936008318586909,0.3481705880748973
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.770999159875882,1.4126042468184852,2.501766762192587,0.15758329927363487,0.07930740663541555,0.37475600496516537,0.9838817551988915,0.9936008318586909,0.3481705880748973
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,oracle_projected,1.7758257194966371,1.3619112144927468,2.419272660647949,1.0000000000000002,1.0,1.0,1.0000000000000004,1.0,0.9999999999999998
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,opt1_oracle2,1.769534568877993,1.340838222830961,2.375441065711023,0.15758329927363476,0.19561788398299237,0.8055669352160848,1.0000000000000004,1.0,0.8055669352160841
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,left_projected,1.7947879978760042,1.2616308677619748,2.2644454923113253,0.07574558378154998,0.053177694936510124,0.6305395834976837,0.9965420570946806,0.9980260336348933,0.6281880881574669
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,internal_projected_svd,1.7936904363446124,1.2628953544949573,2.2653072966609136,0.07671562370947396,0.05465162211658693,0.62438110298623,0.9965460389342956,0.9980377714769552,0.6219938715029665
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,internal_current_svd,1.7936904363446122,1.215257698225483,2.17979524914527,0.3849950741817203,0.6665907130889759,0.6243811029862302,0.9965460389342956,0.9980377714769546,0.6219938715029673
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,internal_first2,1.7936904363446118,1.2628905882263188,2.2652992755199968,0.07911135030292832,0.05849923843128814,0.6243811029862302,0.9965460389342958,0.998037771476955,0.6219938715029669
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,internal_score_top2,1.7936904363446118,1.2628905882263188,2.2652992755199968,0.07911135030292832,0.05849923843128814,0.6243811029862302,0.9965460389342958,0.998037771476955,0.6219938715029669
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7936904363446118,1.2628905882263188,2.2652992755199968,0.07911135030292832,0.05849923843128814,0.6243811029862302,0.9965460389342958,0.998037771476955,0.6219938715029669
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.7936904363446127,1.2628953544949573,2.2653072966609136,0.07671562370947389,0.054651622116586925,0.62438110298623,0.9965460389342956,0.9980377714769552,0.6219938715029665
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7936904363446118,1.2628905882263188,2.2652992755199968,0.07911135030292832,0.05849923843128814,0.6243811029862301,0.9965460389342958,0.9980377714769549,0.621993871502967
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,oracle_projected,1.7990753467259446,1.240513625679264,2.2325203878645823,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999997
5,2,0.62438110298623,0.9965460389342958,2,mixed-tail-sharp,160,129,opt1_oracle2,1.780604933278072,1.2247150121004902,2.1830249530236214,0.07911135030292832,0.10157831058550852,0.7788212842576521,1.0000000000000002,1.0,0.7788212842576515
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,left_projected,1.8169488965898162,1.15274612483549,2.094542248827339,0.11628647547572643,0.12391802728024043,0.8879747701606787,0.986852594728966,0.9869144994767518,0.8879059673680286
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,internal_projected_svd,1.8164495490777441,1.1533598151686157,2.0950650421382084,0.11493579357616165,0.1238473030535749,0.8849420465014308,0.986908457823517,0.9869480936491226,0.884897841692529
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,internal_current_svd,1.816449549077744,1.1443168264617076,2.0785269446385315,0.870486527345933,0.9699916107421283,0.8849420465014317,0.9869084578235167,0.9869480936491227,0.8848978416925294
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,internal_first2,1.8164495490777437,1.153540340257333,2.095389084284993,0.09824601036169231,0.10522464656409812,0.8849420465014314,0.9869084578235162,0.9869480936491225,0.8848978416925289
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,internal_score_top2,1.8164495490777437,1.153540340257333,2.095389084284993,0.09824601036169231,0.10522464656409812,0.8849420465014314,0.9869084578235162,0.9869480936491225,0.8848978416925289
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.8164495490777441,1.153540340239133,2.0953890842525444,0.8794715155337879,0.9812828732362611,0.8849420465014315,0.9869084578235162,0.986948093649122,0.8848978416925294
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8164495490777437,1.153540340257333,2.095389084284993,0.09824601036169223,0.10522464656409813,0.8849420465014314,0.9869084578235167,0.9869480936491226,0.8848978416925289
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.8164495490777437,1.153540340257333,2.095389084284993,0.09824601036169223,0.10522464656409813,0.8849420465014314,0.9869084578235167,0.9869480936491226,0.8848978416925289
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,oracle_projected,1.8165479669785554,1.1426789943339695,2.0760918491845732,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0,1.0
6,2,0.8849420465014314,0.9869084578235164,2,mixed-tail-sharp,192,161,opt1_oracle2,1.8428671905266456,1.091630629919578,2.013099173346503,0.09824601036169231,0.19257186222537165,0.5101784301525452,0.9999999999999996,1.0,0.510178430152545
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,left_projected,1.8440114016371383,1.0681578806565954,1.9697264738340436,0.01866939963036216,0.02020210483996096,0.9699224127505327,0.9992284892483622,0.99923614335106,0.9699145273178872
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,internal_projected_svd,1.8438224920851725,1.0683251399458586,1.9698282236458593,0.018460200548347194,0.020111616730715844,0.9688167615314178,0.9992800416621834,0.9992890267405102,0.968807493842096
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,internal_current_svd,1.8438224920851725,1.0599424968312554,1.9542676335930802,0.8672705182842166,0.8950176957399176,0.9688167615314175,0.9992800416621832,0.9992890267405108,0.9688074938420957
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,internal_first2,1.843822492085173,1.0683590783201593,1.9698907866260282,0.005620161036382507,0.006868021645036237,0.9688167615314177,0.9992800416621834,0.9992890267405115,0.9688074938420951
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,internal_score_top2,1.843822492085173,1.0683590783201593,1.9698907866260282,0.005620161036382507,0.006868021645036237,0.9688167615314177,0.9992800416621834,0.9992890267405115,0.9688074938420951
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.8438224920851725,1.0683590782929548,1.9698907865760367,0.9688004598683556,0.9992564394213257,0.9688167615314175,0.9992800416621833,0.999289026740511,0.9688074938420952
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.843822492085173,1.0683590783201593,1.9698907866260282,0.0056201610363825,0.006868021645036245,0.9688167615314177,0.9992800416621834,0.9992890267405115,0.9688074938420952
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.843822492085173,1.0683590783201593,1.9698907866260282,0.0056201610363825,0.006868021645036245,0.9688167615314177,0.9992800416621834,0.9992890267405115,0.9688074938420952
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,oracle_projected,1.8430789156699507,1.0661295897508172,1.9650900206274886,1.0,0.9999999999999996,1.0000000000000004,0.9999999999999996,1.0,1.0
7,2,0.9688167615314177,0.9992800416621834,2,mixed-tail-sharp,224,193,opt1_oracle2,1.7966736558072907,1.0593393193488394,1.9041960373557583,0.005620161036382507,0.03855603787919224,0.14576604198782495,1.0,1.0,0.14576604198782486
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,left_projected,1.8797945261722901,1.0,1.8797945261722901,0.03454070100732108,0.059121380124398534,0.27650973746545204,0.9993791864642597,0.9995595588937142,0.27585699461022184
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,internal_projected_svd,1.8797945261720033,1.0,1.8797945261720033,0.034540681197313655,0.05912138050498682,0.276509749176322,0.9993791872443353,0.9995595592656568,0.2758570078271471
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,internal_current_svd,1.8797945261720028,1.0,1.8797945261720028,0.2765020382195149,0.997664758508171,0.27650974917632215,0.9993791872443353,0.9995595592656574,0.27585700782714684
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,internal_first2,1.8797945261720037,1.0,1.8797945261720037,0.03453977475357729,0.05911808429783768,0.27650974917632204,0.9993791872443349,0.9995595592656565,0.27585700782714695
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,internal_score_top2,1.8797945261720037,1.0,1.8797945261720037,0.03453977475357729,0.05911808429783768,0.27650974917632204,0.9993791872443349,0.9995595592656565,0.27585700782714695
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.8797945261720024,1.0,1.8797945261720024,0.2743440273720454,0.9976290954249465,0.2765097491763221,0.9993791872443348,0.9995595592656562,0.2758570078271468
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.8797945261720033,1.0,1.8797945261720033,0.03453977475357732,0.059118084297837784,0.27650974917632204,0.999379187244335,0.9995595592656572,0.2758570078271469
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8797945261720033,1.0,1.8797945261720033,0.03453977475357732,0.059118084297837784,0.27650974917632204,0.999379187244335,0.9995595592656572,0.2758570078271469
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,oracle_projected,1.8708483865169079,1.0,1.8708483865169079,1.0,1.0000000000000004,1.0000000000000004,0.9999999999999999,1.0,0.9999999999999999
8,2,0.27650974917632204,0.9993791872443352,2,mixed-tail-sharp,256,225,opt1_oracle2,1.8675603223963195,1.0,1.8675603223963195,0.03453977475357729,0.06881996798821244,0.5018859462342873,1.0,0.9999999999999999,0.5018859462342878
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,left_projected,1.7447058668082114,2.645674795675796,4.616136786811902,0.24739844309817077,0.02276337528859028,0.3355196290665826,0.8148327496526578,0.8524830854551784,0.22315559685633618
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,internal_projected_svd,1.7440052252479976,2.6452470673754505,4.61354501624533,0.24522162312773466,0.024459224970877182,0.3321447225061014,0.8120691574780756,0.849016196697492,0.22124179298028804
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,internal_current_svd,1.7440052252479976,2.6452470673754505,4.61354501624533,0.24522162312773466,0.024459224970877182,0.3321447225061014,0.8120691574780756,0.849016196697492,0.22124179298028804
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,internal_first2,1.7440052252479963,2.812387613684646,4.904912633054806,0.18672936104980623,0.16402528161211974,0.3321447225061013,0.8120691574780754,0.8490161966974917,0.22124179298028815
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,internal_score_top2,1.7440052252479963,2.812387613684646,4.904912633054806,0.18672936104980623,0.16402528161211974,0.3321447225061013,0.8120691574780754,0.8490161966974917,0.22124179298028815
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7440052252479963,2.812387613684646,4.904912633054806,0.18672936104980623,0.16402528161211974,0.3321447225061013,0.8120691574780754,0.8490161966974917,0.22124179298028815
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7440052252479963,2.8123876136846464,4.904912633054807,0.1867293610498062,0.16402528161211977,0.3321447225061013,0.8120691574780753,0.8490161966974917,0.22124179298028815
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7440052252479963,2.8123876136846464,4.904912633054807,0.1867293610498062,0.16402528161211977,0.3321447225061013,0.8120691574780753,0.8490161966974917,0.22124179298028815
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,oracle_projected,1.7491690550497712,2.803773269337969,4.904207816330544,1.0000000000000004,1.0000000000000004,1.0,1.0,1.0,1.0
1,2,0.3321447225061013,0.8120691574780756,2,diffuse-diffuse,32,1,opt1_oracle2,1.741544703156837,2.164510474644944,3.7753505045820637,0.18672936104980623,0.6061748728550074,0.30804536679380073,1.0000000000000002,1.0,0.30804536679380085
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,left_projected,1.7688630624712518,1.9059466078066025,3.371422676964235,0.22626953613493173,0.17290502829124918,0.3815819794660203,0.9473220100312885,0.9639130694469155,0.3374839141238493
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,internal_projected_svd,1.7680673888347025,1.9072192573337992,3.372155153115613,0.22372330725827008,0.17230707355303834,0.3786986261412561,0.9469218232085772,0.9631002138363075,0.33542743897658317
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,internal_current_svd,1.768067388834702,1.7890665471520621,3.163232332130618,0.20525346632437258,0.8077891007802752,0.3786986261412561,0.9469218232085774,0.9631002138363073,0.3354274389765832
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,internal_first2,1.768067388834703,1.9963029435566515,3.529622725939099,0.12745288976970126,0.09996961126094173,0.37869862614125627,0.9469218232085774,0.9631002138363084,0.3354274389765833
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,internal_score_top2,1.768067388834703,1.9963029435566515,3.529622725939099,0.12745288976970126,0.09996961126094173,0.37869862614125627,0.9469218232085774,0.9631002138363084,0.3354274389765833
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7680673888347034,1.9963029434771853,3.5296227257990735,0.35660680041650555,0.9416299785817273,0.37869862614125605,0.9469218232085773,0.9631002138363083,0.33542743897658317
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7680673888347025,1.9964302354545334,3.529846826331312,0.1256466147425002,0.10473354021116249,0.37869862614125627,0.9469218232085773,0.9631002138363076,0.3354274389765832
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7680673888347025,1.9964302354545334,3.529846826331312,0.1256466147425002,0.10473354021116249,0.37869862614125627,0.9469218232085773,0.9631002138363076,0.3354274389765832
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,oracle_projected,1.7668675797958335,1.8976203774633187,3.353267631404572,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999994
2,2,0.37869862614125627,0.9469218232085774,2,diffuse-diffuse,64,33,opt1_oracle2,1.7571883324781787,1.5764786172652416,2.778098238981376,0.12745288976970126,0.33664964563624267,0.37859208058521726,1.0000000000000002,1.0,0.3785920805852174
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,left_projected,1.793072497849191,1.5356933205087175,2.753387271342909,0.4534068726404597,0.4991157016095679,0.6252121571964735,0.9735838147083236,0.9963146846811035,0.5883134664930527
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,internal_projected_svd,1.7922072125271002,1.5376270082911825,2.7555169083212663,0.44913309501270227,0.4962426810327447,0.6234574756096298,0.9742676311815839,0.9963137300729171,0.5875845405810954
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,internal_current_svd,1.7922072125271005,1.606223755199617,2.8786917623615835,0.6177734131188413,0.9654291717767418,0.6234574756096296,0.9742676311815844,0.9963137300729179,0.587584540581096
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,internal_first2,1.7922072125270996,1.6320028229434935,2.924890892267653,0.2109968089941378,0.07330372642982727,0.6234574756096298,0.9742676311815845,0.9963137300729172,0.5875845405810958
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,internal_score_top2,1.7922072125270996,1.6320028229434935,2.924890892267653,0.2109968089941378,0.07330372642982727,0.6234574756096298,0.9742676311815845,0.9963137300729172,0.5875845405810958
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7922072125271011,1.6320028235038926,2.924890893272178,0.5866682008322626,0.9715060396649327,0.6234574756096299,0.9742676311815841,0.9963137300729171,0.5875845405810949
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7922072125271005,1.6320028229434935,2.924890892267655,0.21099680899413784,0.07330372642982733,0.6234574756096298,0.9742676311815845,0.9963137300729172,0.5875845405810958
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7922072125271005,1.6320028229434935,2.924890892267655,0.21099680899413784,0.07330372642982733,0.6234574756096298,0.9742676311815845,0.9963137300729172,0.5875845405810958
3,2,0.6234574756096296,0.974267631181584,2,diffuse-diffuse,96,65,oracle_projected,1.7788907595879868,1.551967552682833,2.7611177063905323,1.0,0.9999999999999996,0.9999999999999993,0.9999999999999994,1.0,0.9999999999999996
