block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
5,0.33608438326530976,0.2537899056333211,0.777278961462443,0.9683856175724004,0.9931365700906736,0.7453945541803664,2,0.9878699227826946,0.9173944704248556,0.9983753368272973,4,0.9993085622546073,0.9163778287124532,diffuse-diffuse,160,129
6,0.3178496101444377,0.26740849421335305,0.8739718745886882,0.9819356404798597,0.9969266574284542,0.8568323519365915,2,0.9830236732859001,0.9529820181084129,0.9982873557839927,4,0.9993204817660775,0.9518986008388681,diffuse-diffuse,192,161
7,0.1844313373800231,0.15153776964348978,0.8373565935907242,0.9932220748488365,0.9987757392701733,0.8307244894922801,2,0.993575377788333,0.9685292444357889,0.9994701255196627,4,0.9995991802584396,0.9683960491246884,diffuse-diffuse,224,193
8,0.12566896913285447,0.10300600644657824,0.8580390024279698,0.9967830516818128,0.9994177874008539,0.8549686941838724,2,0.9914465620780645,0.985787686526228,0.9996399393291034,4,0.9996450794320818,0.9857824741675278,diffuse-diffuse,256,225
1,0.3420958256581349,0.541607599589376,0.7576907933339478,0.8181241171041116,0.8861127674473277,0.6769243478094493,2,0.932307741020552,0.8961136808392233,0.9369976461172485,4,0.9803319108340426,0.8484890467277457,static-cex,32,1
2,0.6268151636060909,0.6458254052473477,0.9068984860281146,0.8651135671922544,0.9263194355292519,0.8442858825427343,2,0.9314596135584794,0.9955045463699976,0.9336734434660111,4,0.9961195782275102,0.9330172489021086,static-cex,64,33
3,0.7542673454634654,0.7693950147708396,0.9654841927941765,0.9888924205620914,0.9891517338643587,0.9652185210478029,2,0.9976881860452111,0.9728193012625351,0.9985042417460045,4,0.9985306862767578,0.9727921577898115,static-cex,96,65
4,0.7996611368079899,0.7990509335809608,0.9983871462376718,0.9959988660281098,0.99880975013645,0.9955750689597672,2,0.9974027837754279,0.9992865527622196,0.9983706925779904,4,0.9994311456328364,0.9982259461009277,static-cex,128,97
5,0.8711264215495502,0.8726730559280541,0.9980900635363589,0.9987379877889153,0.999470928140888,0.9973561084105597,2,0.998979853638775,0.999771800159226,0.9995109895134111,4,0.999780317851791,0.9995024695256479,static-cex,160,129
6,0.09877702729162055,0.15568585746537086,0.9861594211768181,0.16879699104785104,0.9993175719776651,0.048654069709213654,2,0.9881571601145892,0.9994044121329814,0.9982995550256528,4,0.9994144237412864,0.9982895322365937,static-cex,192,161
7,0.16438588295530657,0.3284006880980453,0.9430371941199104,0.3322862511546158,0.9998425830508094,0.006936232279049508,2,0.989779856618505,0.9998311259566821,0.9998905667482672,4,0.9998911344147187,0.9998305582561604,static-cex,224,193
8,0.9887139154566262,0.9719041432578337,0.9994435218433892,0.9815570223581607,0.9999675522150199,0.981023157735044,2,0.971902926952368,0.9999731873291406,0.9999761002550402,4,0.9999789910403439,0.9999702965270604,static-cex,256,225
1,0.30733002393188275,0.08627618252050115,0.3110212961935099,0.5358212646985714,0.619543866698924,0.0020178267548728087,2,0.7578667110046076,0.6059883672109073,0.8275386253409402,8,0.8288535671556154,0.6041885813548018,mixed-tail-sharp,32,1
2,0.1159381778826236,0.5078570734024195,0.4840247776822756,0.8871350896007136,0.9094939014023906,0.4405785922206184,2,0.9232307869492241,0.9087871307864739,0.9478938399218824,8,0.9479938837271694,0.908682770421471,mixed-tail-sharp,64,33
3,0.03681381385489693,0.043706160560900174,0.9381624048747298,0.9087595847210375,0.938712077180524,0.9081917842053608,2,0.9408412359540504,0.9472036373725358,0.9551585127540021,8,0.9651324855771107,0.9370388468051623,mixed-tail-sharp,96,65
4,0.17200261958241253,0.16931214971895314,0.989003501496846,0.9848050255954,0.9892278334424035,0.9845796859339648,2,0.9896452402771061,0.9965739764904449,0.9910360209191288,8,0.9968349157389321,0.9907735544214707,mixed-tail-sharp,128,97
5,0.2832427001160623,0.39676275641108016,0.9280403956600305,0.9544257173462246,0.9968809767284009,0.8822787224827043,2,0.9845834075653216,0.9859486065066807,0.9879838286072367,8,0.9984995999150931,0.9752975183149388,mixed-tail-sharp,160,129
6,0.32144537233345893,0.3124390576296693,0.9594278220472625,0.957818899353582,0.9631740202918869,0.9540516738164792,2,0.9819792237088005,0.9868026697946969,0.9940098410058601,8,0.9983757303175786,0.9823853491595236,mixed-tail-sharp,192,161
7,0.43192882245491393,0.43197348097707433,0.9857972630935276,0.984658876131758,0.985872607692282,0.9845834386530008,2,0.9895398054664174,0.9992164253742373,0.9985289712681645,8,0.9992309450197367,0.9985144414150913,mixed-tail-sharp,224,193
8,0.48520581859897965,0.4851392051132583,0.9914070712811628,0.9921685832332244,0.9922442512899758,0.9913313393226872,2,0.8654702537527527,0.9994018308485355,0.9996176818169814,8,0.9996642242783188,0.9993552761668838,mixed-tail-sharp,256,225
1,0.3602491490415538,0.16297154697398716,0.3612621058352651,0.7927216979465096,0.866289352200861,0.09198237750319777,2,0.7953314271455122,0.6724708856531876,0.8459721094064823,8,0.8938732689398945,0.6073520239692488,diffuse-diffuse,32,1
2,0.37523246595252724,0.4410784328221714,0.38179875140484315,0.877351359486347,0.9272222766611264,0.23616634864052002,2,0.9283183386866506,0.8185237585024077,0.968919402671114,8,0.9690828891240901,0.8183301938168747,diffuse-diffuse,64,33
3,0.43797673562304906,0.3583901780502335,0.43925951629344573,0.8725461871776401,0.9675512846373262,0.1346487393526153,2,0.961134313130185,0.8921662643316252,0.9892538158114165,8,0.9938038581974394,0.8870950607126489,diffuse-diffuse,96,65
4,0.4207626370841641,0.3089235655111102,0.6347172966135067,0.9359826485432439,0.9828202166396804,0.5594586550932225,2,0.9815109466042358,0.983606066616843,0.9951898393980407,8,0.9984481527252251,0.9802984224439729,diffuse-diffuse,128,97
5,0.3614846536052498,0.28433389753617444,0.8022996388063619,0.9612967672897231,0.9868786337533005,0.7706145258634236,2,0.9897293317449344,0.9949982550992528,0.9980813987550987,8,0.9990321899366258,0.9940436055133205,diffuse-diffuse,160,129
6,0.41026557745345227,0.3733497754572985,0.9392084623942949,0.971846065242185,0.9871807558564484,0.9230771720860957,2,0.9855316583570208,0.9975815399862121,0.9985446784903367,8,0.9985569849415299,0.9975692215015031,diffuse-diffuse,192,161
7,0.25110848553493237,0.2433967788181866,0.9737311658149673,0.9899856244085592,0.9920008187575374,0.9716780821853275,2,0.9941432258834089,0.9988401708576276,0.9996546296100216,8,0.9996755474829199,0.9988192354897707,diffuse-diffuse,224,193
8,0.16807779881155832,0.16904160245021332,0.9985616865007158,0.9965567315681639,0.9987596610902512,0.9963583192606273,2,0.9821150233701782,0.9991844905574491,0.9997865275079012,8,0.9997916580768931,0.9991793568707839,diffuse-diffuse,256,225
1,0.023158474257010803,0.5233998467289602,0.3753587066017181,0.6269226408191472,0.7119285979685362,0.16457164879748207,2,0.932307741020552,0.9243441010512243,0.9494788331024797,8,0.9820826131914446,0.8896267827155969,static-cex,32,1
2,0.3566652293795673,0.42149692044189546,0.9466120049588932,0.7211889607901929,0.9775030926691743,0.6787308074046251,2,0.9896289967412842,0.9893723340836226,0.9955785054253613,8,0.998470169847047,0.9864540008741839,static-cex,64,33
3,0.49584861645609,0.6166818456393639,0.8757127281093461,0.9293222867985335,0.9626548192931103,0.8389328899291764,2,0.9907690588942629,0.957592809437769,0.9984690286526372,8,0.9987457919519164,0.9573041485984475,static-cex,96,65
4,0.6544632245051129,0.6703502661516682,0.97789529625444,0.97588520824327,0.9885984382740709,0.9650410757820818,2,0.9943663847851681,0.9982525350267397,0.9967250924871849,8,0.9984491335110128,0.9965281538782573,static-cex,128,97
5,0.6577600634447388,0.6682988772917977,0.9893971452177461,0.991848492811376,0.9967169909051643,0.9844924497923673,2,0.9975234051445567,0.9982751502767584,0.9991974175116612,8,0.9997155400798081,0.9977562797321772,static-cex,160,129
6,0.09357298803190978,0.720410808169065,0.6819371765906377,0.72293794573552,0.993458537660062,0.026790299569721964,2,0.9870964675971249,0.9987438899737416,0.9984811498230712,8,0.9992505640443263,0.9979740851189365,static-cex,192,161
7,0.11867282549658856,0.6374321573265509,0.76778003289453,0.6388239890385397,0.99783085736541,0.043770400638421275,2,0.9891824746272737,0.9994526052850251,0.9996260511462244,8,0.9996802906585187,0.9993983534157529,static-cex,224,193
8,0.9117160957460024,0.9047755186470836,0.9971363156782209,0.9850709550134673,0.9990173825273279,0.9831632051006228,2,0.9047778158983606,0.9992165740057745,0.9997296601119618,8,0.9999327196350765,0.9990133689188628,static-cex,256,225
1,0.026767551327345894,0.2922528244183602,0.7280376573186843,0.6736042348444019,0.850835295389149,0.50976543212977,2,0.9220304134210016,0.9124313953711328,0.9561278429812575,16,0.9940357753410262,0.8709789783485427,mixed-tail-sharp,32,1
2,0.4320519808786844,0.2512073472204176,0.43596427379299724,0.3724344938725894,0.5479689989063223,0.16882617240105346,2,0.955090187362926,0.9306512146682415,0.9800804379940571,16,0.980454301001117,0.93025733641316,mixed-tail-sharp,64,33
3,0.5468291768517208,0.653477943739227,0.6165019084622857,0.8352264489389642,0.8518347765494974,0.5933425128925959,2,0.9851763356946419,0.9769738266497363,0.9928263823845674,16,0.993233839919115,0.9765595848472265,mixed-tail-sharp,96,65
4,0.6299416722023359,0.6401966029311063,0.9169877861677008,0.9449210253139069,0.9461433610799865,0.9157265336033961,2,0.9894843129205388,0.9927652544418116,0.9980393447517645,16,0.9980397986094153,0.9927647981728235,mixed-tail-sharp,128,97
5,0.6736963878911292,0.7303430759418337,0.7841522529959085,0.9594328200385248,0.9827589959876603,0.7547124272535604,2,0.9904424242096713,0.9855920366679424,0.9979663081416564,16,0.9979789621573091,0.985579223614505,mixed-tail-sharp,160,129
6,0.6585566937091214,0.6600151824977355,0.932510748353074,0.9693223166187563,0.9756273575040731,0.9259121494930193,2,0.9746529072521362,0.9985438087638133,0.9931561204007763,16,0.9986385406850334,0.9930608654903949,mixed-tail-sharp,192,161
7,0.5670955793161351,0.5791919361887753,0.9761708250448645,0.9904311119960603,0.990798997074179,0.9757974250198268,2,0.99169891408621,0.9990233400056348,0.9992831124263004,16,0.9994198130116525,0.9988865851617819,mixed-tail-sharp,224,193
8,0.5652079998565588,0.5711496114466799,0.9878874406339632,0.9961952500783401,0.9962572382582839,0.9878249272310062,2,0.8162062836214543,0.9994202806112497,0.9998924190972439,16,0.9998952384604297,0.9994174599082043,mixed-tail-sharp,256,225
1,0.42625674433943234,0.48336403829197694,0.4262717715470589,0.7803094900960719,0.8551604026148114,0.24349786313545774,2,0.8809653717014336,0.9077501253040048,0.9314113284042957,16,0.9402327063641411,0.898609932369131,diffuse-diffuse,32,1
2,0.22423195320286382,0.7761055038288152,0.4942755266043221,0.7825594306267263,0.9146325914739517,0.14196753599485384,2,0.5944644086495265,0.987517973605793,0.9388114410221743,16,0.988113428941236,0.9381846947880861,diffuse-diffuse,64,33
3,0.538236395697707,0.5392434471194889,0.7265486159336901,0.6559935625839225,0.9725658406988461,0.11097806527622249,2,0.9422451500646425,0.9810178997908621,0.9908668437655019,16,0.9908695265953983,0.9810151900192438,diffuse-diffuse,96,65
4,0.7188434190942092,0.8276912038094846,0.7265562992903497,0.8716813593909543,0.9749674891482216,0.5806469180596427,2,0.9871315492821546,0.9973361608217134,0.9955618022741132,16,0.997348500221923,0.9955494407285631,diffuse-diffuse,128,97
5,0.8255834825664938,0.9164035099664538,0.8345679033550376,0.9578487874773314,0.9842611947434634,0.8032482713983191,2,0.9925642965556275,0.9985746141230176,0.998581715093252,16,0.9987535059521228,0.9984027924830027,diffuse-diffuse,160,129
6,0.8363308615394567,0.8569449310023429,0.9173711875486266,0.9728109076484227,0.9875005824607153,0.9015395484524638,2,0.9925593077443077,0.9980678961260114,0.9989991425148864,16,0.9994252596645438,0.9976411992130952,diffuse-diffuse,192,161
7,0.8475333963484779,0.9118541631006152,0.9381688146073429,0.9772902528269832,0.9980064885473091,0.916100437610334,2,0.9981261387821814,0.9994715980528917,0.9996570162151389,16,0.999658010698521,0.9994706033840278,diffuse-diffuse,224,193
8,0.976453504649563,0.9625144760026241,0.9882723526303508,0.9693574122223725,0.9986168236886455,0.9586972801932757,2,0.9625348491960738,0.9998604250590456,0.9998534168582478,16,0.9998918330705983,0.9998220076399036,diffuse-diffuse,256,225
1,0.1736100483591593,0.3722738188139475,0.23108183354724945,0.37988205297911043,0.4023290838856248,0.18931586365367345,2,0.932347001661116,0.9760295520690065,0.9670709392893027,16,0.9885082509734666,0.9543119646568929,static-cex,32,1
2,0.0979565246941659,0.5961882657646096,0.5636279626161165,0.6010466948501156,0.8146432810038577,0.12365247408892538,2,0.9820452608982125,0.9941000442314676,0.9980828514300467,16,0.9987127326240977,0.9934672384906543,static-cex,64,33
3,0.2561532907634495,0.5000755948375886,0.6984544335287961,0.5298207048499147,0.8263872271167281,0.29263069876897213,2,0.9839126252591384,0.9889863329514035,0.9988820295733771,16,0.9989916931602721,0.9888755597981299,static-cex,96,65
4,0.7141616631438805,0.6115806518137263,0.7925168640523204,0.6616918188845399,0.9669060190256781,0.36195551295424316,2,0.9880603866406028,0.9966395939062052,0.9948390314587294,16,0.9975618919510529,0.9939142067514196,static-cex,128,97
5,0.8357874647508343,0.8100483224839142,0.9418366320582239,0.9554293584145562,0.9863164251517881,0.9094401628931001,2,0.9941730835234599,0.9976066379612527,0.9981725586893712,16,0.9995431270481037,0.9962334054807327,static-cex,160,129
6,0.08619724105109153,0.34304909329564054,0.9325482504615753,0.3484295150499165,0.9951429697328869,0.02719992992780084,2,0.9858873740209044,0.999102683763077,0.998938061641505,16,0.9993786385070784,0.9986619851553415,static-cex,192,161
7,0.09569183996853202,0.4423431315862103,0.8935417010860651,0.4451662866760023,0.9982911372074829,0.0021447017668067042,2,0.9872868833354554,0.9996707426757899,0.9996981799631726,16,0.9997137865755366,0.9996551353914265,static-cex,224,193
8,0.9884269509449958,0.5753304532790131,0.995382424863067,0.5919431524645002,0.9991803123681168,0.5855096675989587,2,0.805436332196041,0.9999718754899372,0.9999753662126454,16,0.9999962246022506,0.9999510165924235,static-cex,256,225
