pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
4,128,combined,sliding,32,opt2,0.8727591309817637,0.07385001935651167,0.9998185763187731,0.998009714524095,0.9988636990662498,0.9970610786205576,0.9997725871917357,0.9946118576188052,0.9987335579104034,0.9936263976737058,0.9998218323518767,0.9986196123503234,0.9989641624472713,0.9990057736264291,0.0040702580938497546,0.007618931074801161,0.9988407522313182,0.995888742540284,1.0063649096399039,0.6467505497067728,0.9961597286735617,0,nan,nan
5,160,combined,sliding,32,opt2,0.860562174343116,0.037098753034298715,0.9998264055037569,0.9992177355101188,0.9990868466550935,0.9984728112473095,0.9999135423580975,0.9975224230029326,0.9991565708655229,0.9967221843012869,0.9999118391765768,0.9993036151417711,0.9992338911538965,0.9992068459532555,0.00243875902033841,0.004115517108960631,0.9988137864679385,0.9812110654804903,1.0067893569835242,0.6104458834972245,0.9989310053855671,0,nan,nan
6,192,combined,sliding,32,opt2,0.8254380682028137,0.06101006646211225,0.9998503332318264,0.9976544089027612,0.9992605624385276,0.9969954976079757,0.9999678356814247,0.9972683881339905,0.9993821685486256,0.9965865660262659,0.999926492387219,0.9997539712896321,0.9993931359729792,0.9993374903318493,0.003739153052231714,0.0040252488015110055,0.9989571969789396,0.9918340410600146,1.0030746398639108,0.5736437538456056,0.99551419053494,0,nan,nan
7,224,combined,sliding,32,opt2,0.8254351712794581,0.0192276796029174,0.9999413594444138,0.9991484736588885,0.9994491729433435,0.9985770332765807,0.9999822280798776,0.9983253724946226,0.9994959140164924,0.9977369683557218,0.9999602527221174,0.9996746693751455,0.9995115288171141,0.9994127576186832,0.0019726296577050606,0.0027644299203353206,0.9993770257532227,0.9993268812694096,0.9979843723212503,0.5391921471910989,0.9982976748269562,0,nan,nan
8,256,combined,sliding,32,opt2,0.8756212785085851,0.015379108604189501,0.9999561469262088,0.9991149409919765,0.9995394946367179,0.9986136556996716,0.9999892358464465,0.9979830319438661,0.9995746682465113,0.9974775192912476,0.9999489505207113,0.9996075271464452,0.999586383145516,0.9994925110783843,0.0018457826557563006,0.0029445405542279923,0.9998470829139573,0.9997939637067005,0.998868941804387,0.5028849021221251,0.9983479791963739,0,nan,nan
9,288,combined,sliding,32,opt2,0.8400843190974817,0.017352009356468044,0.9999332502765813,0.9993923357119099,0.999571159751585,0.9989833557307435,0.9999753700224967,0.9979716380542963,0.999621372283675,0.9975541593919981,0.9999553485350354,0.9994318626270852,0.9996417547654197,0.9995859118533584,0.0014448757829071956,0.0028214055767133983,0.9998260933864198,0.9979554484732869,1.0030778004715593,0.4770880968145913,0.998832693859985,0,nan,nan
10,320,combined,sliding,32,opt2,0.7946640576508962,0.13374363015521817,0.9999609699320614,0.9992615368664614,0.999637186307574,0.998873894917166,0.9999864815531764,0.9980916287593883,0.9996662525781582,0.9977051688887808,0.9999711262997815,0.9995949641502087,0.999670230157228,0.9996223383876328,0.0014882189020434256,0.0026258897144759707,0.9998746107509111,0.9991709569353333,0.999936679109461,0.4490554000250324,0.9987730788669386,0,nan,nan
11,352,combined,sliding,32,opt2,0.8490998383444127,0.06452502716672667,0.9999551563326717,0.9992155242774535,0.9996787788991189,0.9988778529144343,0.9999867077358092,0.9986351192036296,0.9997089490180112,0.9982949708678908,0.9999789805570055,0.9998339559667621,0.999719558622342,0.9996620661104684,0.0014426869879081705,0.0019945841965904876,0.9999069705539338,0.9999052092459192,0.9996653869699682,0.4171742863865533,0.9986873284710154,0,nan,nan
12,384,combined,sliding,32,opt2,0.8028977335700876,0.018396892447474937,0.9999642891804172,0.9997280672478983,0.9997140116633776,0.9994198070891248,0.9999821295220208,0.9990308101128063,0.999733547518488,0.9987277243748598,0.9999826419099594,0.9996858931554726,0.9997471072973841,0.9997009268757779,0.0008659720409265326,0.0015378832655571495,0.9997319629232904,0.9996590825051579,1.0005771073367493,0.3918905490719099,0.999637716628891,0,nan,nan
13,416,combined,sliding,32,opt2,0.8675876046437003,0.06949670127689987,0.9999755179465984,0.9992678390121722,0.9997576884436904,0.9989932040402529,0.9999916420297722,0.9988962455531997,0.9997705582062743,0.9986369978550718,0.9999703910008129,0.9998727111547254,0.9997777739911275,0.9997416063870032,0.0012485713395593567,0.0015914887294625757,0.9997868566741069,0.9997277025012365,0.9987127512761316,0.3643649339158125,0.998828445240014,0,nan,nan
14,448,combined,sliding,32,opt2,0.8508037768524618,0.1483822061831942,0.9999830362626816,0.9998375740583153,0.9997734388148963,0.9996384927492876,0.9999934374928149,0.9994638582954795,0.9997921778349868,0.9992443343534673,0.9999859419217728,0.9997972829636986,0.9998019378753574,0.9997771595919531,0.0005879774270847182,0.0009631807012356886,0.9995169100115319,0.999008194566382,1.0009501127604596,0.3378903022287266,0.9999137649899476,0,nan,nan
15,480,combined,sliding,32,opt2,0.7963346653464237,0.08436302708714512,0.9999845303805301,0.9992966450155243,0.9998075748510143,0.9991013030152551,0.999994678380611,0.9990336475934011,0.9998158692463798,0.9988272323671307,0.9999880797238747,0.9999538491355604,0.9998227673979757,0.9997918077788537,0.0010906997918764816,0.0013561937424624304,0.9996305998379633,0.9993733311877402,0.9982128912657358,0.31577100488704635,0.9989790068231403,0,nan,nan
16,512,combined,sliding,32,opt2,0.8425858700908657,0.03366884714572783,0.9999853113280924,0.9994947578508979,0.9998298966889702,0.9993219543671368,0.9999941446102096,0.9993009295257583,0.9998391759693528,0.9991206493138497,0.999989644433129,0.999964645298384,0.9998446258453972,0.9998199985126326,0.0008479046033852411,0.0010397751557986723,0.9999153762154138,0.9997421477487753,1.0004850369225926,0.29597868868686084,0.9994667051894651,0,nan,nan
17,544,combined,sliding,32,opt2,0.7901351674832849,0.16182565013787725,0.999971853596807,0.9995267327417534,0.9998403297311343,0.9993727076464701,0.9999939883099652,0.9992896505678507,0.9998619666459689,0.9991377482762702,0.9999881246559565,0.9999612266398145,0.9998668310734055,0.9998491363094466,0.0007867531272501838,0.0009999038121403236,0.9999497554193054,0.9965082060333794,1.0050562970199493,0.2713179226477105,0.9994012875082791,0,nan,nan
18,576,combined,sliding,32,opt2,0.8132832718750418,0.03186107336338231,0.9999867658148283,0.9997765339159621,0.9998657901820809,0.9996494522169194,0.9999956921273548,0.9996548447940801,0.9998801317501264,0.9995209008723993,0.9999937372460489,0.9999481440998548,0.999882633194538,0.9998678159358164,0.00048468715298821685,0.0005988454252888742,0.9998603741814412,0.9998049639843835,1.0001464864615013,0.2486052093201523,0.9998843599755771,0,nan,nan
19,608,combined,sliding,32,opt2,0.8202855476681076,0.122436938888247,0.9999858512563118,0.9998209277300218,0.9998774761199678,0.999723961912131,0.999996325095932,0.9997545428267283,0.9998932156703102,0.9996505474341314,0.9999931634133599,0.9999318400016315,0.9999028134171348,0.9998900559003957,0.0003985163633377642,0.0004561701355642045,0.9999544638681997,0.9992764830625624,0.9981771165215435,0.2318338570364024,0.9999571379144307,0,nan,nan
20,640,combined,sliding,32,opt2,0.8195988769293633,0.021072558150087375,0.9999933545649049,0.9997523523833972,0.9998992663888827,0.9996570988044695,0.9999972760520298,0.9996595265253129,0.9999041531960108,0.9995600303115845,0.9999958431472421,0.9999747197303418,0.9999084726883174,0.9998988741243523,0.0004435709424028822,0.0005357151124366633,0.9999105215293902,0.9992316166839341,0.9983189542625086,0.21439656725172818,0.9998051268122929,0,nan,nan
21,672,combined,sliding,32,opt2,0.8615357981632374,0.020374570063025777,0.9999853158234819,0.9998097452003785,0.9999041235756098,0.9997225938173098,0.999985906577441,0.9996958647641037,0.999900568270664,0.9996030101460204,0.999994046112449,0.9999794597895396,0.999917114442697,0.9999046632183775,0.0003732395338412742,0.0004963378395094198,0.9999746258847079,0.9990787770884894,1.0017932533915017,0.19555060742425615,0.9997819766711168,0,nan,nan
22,704,combined,sliding,32,opt2,0.8900072874334501,0.017825450467129928,0.9999934987639555,0.9999482957366314,0.9999227008736188,0.9998654635344779,0.9999912869287715,0.9998414682025493,0.9999202040594238,0.9997539318845465,0.9999971809746826,0.9999515889860183,0.9999283702733496,0.9999129960642111,0.00021182355429594235,0.00032583059757518296,0.999960728469341,0.9992333739021247,0.9990077930033374,0.17851408615033953,0.9998968974715339,0,nan,nan
23,736,combined,sliding,32,opt2,0.8243272437594011,0.1899900043513491,0.9999932208718401,0.9997639282505253,0.999931527877693,0.999690967163955,0.9999949301518151,0.9996901006772553,0.9999316534773601,0.9996125135403806,0.9999974366418707,0.9999854182829305,0.9999362851353455,0.9999228267275235,0.0003774548634893904,0.0004557555737575436,0.9999524338912469,0.9997822054359585,1.00045525589679,0.16077496853093423,0.9997510917244096,0,nan,nan
24,768,combined,sliding,32,opt2,0.7027047366318719,0.259856633227764,0.9999946589477036,0.9998481702406528,0.9999430380888792,0.999792007932642,0.9999941362176741,0.9997550935497038,0.9999420471718885,0.9996966498967357,0.9999980125417203,0.9999861655005645,0.9999458654693955,0.9999435872283139,0.00026493072579902854,0.00036125524146857213,0.9999710788485193,0.9995513592491776,0.9994341201545783,0.13984821472199246,0.9998907097972903,0,nan,nan
25,800,combined,sliding,32,opt2,0.7371360708729892,0.20485639103021977,0.9999979680171768,0.9998906480151669,0.9999560549487914,0.9998453187124094,0.9999989440139887,0.9998008789044829,0.999956656453687,0.9997518220773455,0.9999968176877884,0.9999783710331401,0.9999589212661676,0.9999497245428467,0.0001986134100654402,0.0002914897334954647,0.9999818776936134,0.9997694318456354,1.0003453357174805,0.11944172144008113,0.9998015429554523,0,nan,nan
26,832,combined,sliding,32,opt2,0.7454075538350617,0.14105137549862706,0.9999980749631214,0.9996159795888504,0.9999617133018829,0.9995720071096693,0.9999984343599491,0.9995486566754057,0.9999621544793246,0.9995015831161186,0.9999980558536663,0.9999952896618666,0.9999636759945423,0.9999529492731531,0.00046618726655534015,0.0005361374787201667,0.9999374275728987,0.999253855501341,0.9998490973452737,0.1006082329760295,0.9994474032923769,0,nan,nan
27,864,combined,sliding,32,opt2,0.8306468283544285,0.018128882833822132,0.999998661071895,0.9997261170227046,0.9999680460951215,0.9996936004647758,0.9999990336639631,0.9996686673867677,0.9999683957305388,0.9996350980984807,0.9999995336678138,0.9999957905795253,0.9999713630165554,0.9999644186167743,0.0003383059892392293,0.00039643909486708484,0.9999675759122306,0.9999617096550205,0.9999735719873959,0.08410157519951951,0.9997158455961876,0,nan,nan
28,896,combined,sliding,32,opt2,0.8175576481220753,0.011127797590747557,0.9999987713231971,0.9997352781057007,0.9999740200734817,0.9997098313311237,0.9999989606579487,0.9996819409514257,0.9999738864560522,0.9996560731482439,0.9999996732085981,0.9999969563707316,0.999977829548375,0.9999712202013965,0.0003161061589883607,0.0003699809119062092,0.9999884158882693,0.9998823299229964,0.9998640624150634,0.06510065506038823,0.9996992385118914,0,nan,nan
29,928,combined,sliding,32,opt2,0.8191281036574153,0.12169019531675235,0.9999987215699859,0.9997704717883915,0.9999827120309273,0.9997497770074381,0.9999989885078917,0.9997438364393341,0.9999825311879469,0.9997229475159825,0.9999997153235664,0.9999972712505217,0.9999850264846517,0.9999776219119942,0.00026747950642502794,0.00029448276445165344,0.9999888416543031,0.9997968908974469,1.0002097772898155,0.048458020083196246,0.9996067943077337,0,nan,nan
30,960,combined,sliding,32,opt2,0.8619738703230173,0.06594120981827992,0.9999991357071649,0.9998393281690607,0.9999867629666022,0.9998262650471867,0.9999991534502815,0.9998127007901958,0.9999868110623782,0.9997991700664918,0.9999998774983493,0.9999984209389501,0.999989409981423,0.9999847143669313,0.00018695680668501247,0.00021399861782511742,0.9999690447823542,0.9999511043513578,0.999977288215822,0.031048062042678407,0.9998287489206412,0,nan,nan
31,992,combined,sliding,32,opt2,0.8342751368004391,0.02862309051492413,0.9999997368185316,0.9998525891340935,0.9999956722134636,0.9998436607139646,0.9999997699985133,0.9998465239082367,0.9999956569886366,0.999837584900243,0.9999999575589709,0.9999998230031573,0.9999955866948508,0.9999913599176979,0.000160654842221164,0.00016674491235779687,0.9999914040983809,0.9994084708109705,1.0005059818195658,0.012752490367676783,0.9997730452381409,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9989944175602276,0.973821230450562,0.9952941271643556,0.9690614962799602,0.9997469596273758,0.9733678350335739,0.9960976693334169,0.9685580143185218,0.9999999999999992,0.9992368203882434,0.9950053707761356,0.9964033924133621,0.03515470842989432,0.03484240302394859,nan,nan,nan,0.8145002048436637,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9997111385175844,0.9782454156678896,0.9980227862504555,0.9758924846411694,0.9999122106015015,0.9802356913237523,0.9981364050009025,0.9779063183024516,1.0,0.9991778822741338,0.9976494843908098,0.9981982707996606,0.025792188272881766,0.023711474818009726,0.9965571150606731,0.993034561594661,0.9958460853311372,0.7444961512154299,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9999068262702467,0.9874536855954107,0.9985755960127627,0.9858884128274199,0.9999213862284396,0.9847763969517621,0.9985984081149656,0.9831854470721326,0.9999999999999987,0.9996890435866304,0.9984074918977303,0.9986538879414746,0.015435408250193627,0.018073797987914086,0.997455942433534,0.07831282453966007,1.0740014715502342,0.6920578703464604,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9999042136546686,0.9934798837195721,0.9988771712641467,0.9923517708123535,0.9999371937494499,0.9917609279000514,0.9988774513065324,0.9906331598071938,0.9999999999999996,0.9996806329043734,0.9989346663769925,0.9988683945109824,0.00874117984646161,0.010444889980890548,0.9995189208348343,0.9910976131599911,0.9857259205170831,0.6479569929198147,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9999306431878787,0.9972736933754899,0.9990977057586004,0.9964588308511378,0.9999726824738284,0.9949291980235869,0.9991696807142233,0.9941214502855923,0.9999999999999999,0.9993489827298239,0.9991713988942829,0.9992137135942322,0.004436786383342661,0.00669124561175416,0.9992597889552463,0.9949296279898634,1.009589014237173,0.6121034110061498,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9999591550117448,0.9956129951333847,0.9992781717654698,0.9948896495658713,0.9999785202415687,0.9948310016193826,0.9993113933622337,0.99411293214349,0.999999999999999,0.9998912701950701,0.9993144726244889,0.9992965872182931,0.005818860309879326,0.006558108620752012,0.9997736718569966,0.9997572130578118,1.0004844194281446,0.5676173787910175,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9999733884659814,0.9966109123714332,0.9994065435924875,0.995977168100415,0.9999900209218052,0.9954041397459097,0.999420825110684,0.9947796966607074,0.9999999999999988,0.9997933204869747,0.9994296957022129,0.9993737812374014,0.004608020623597553,0.005785684723355389,0.9998711836649488,0.9978514064651958,0.991295861446095,0.5302338835108136,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9999718267342144,0.9974338130332082,0.9994722378118803,0.9969016404130759,0.9999776110792641,0.9963308233599354,0.9994764563579713,0.9958162169830672,1.0,0.9998507504803604,0.9995006772044992,0.9994816573415526,0.003621182592515537,0.0046984375898226904,0.9995295401574226,0.9984663133537486,1.0051403040505071,0.49951542198565296,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999327951815153,0.9980475572053708,0.9994917418249379,0.9976137784861945,0.999924487352855,0.9971148882595715,0.9994786876124372,0.9966975389038923,0.9999999999999987,0.9998512313332565,0.9995886212051224,0.9995469890784334,0.0028915034991252586,0.0038181844757223526,0.9998304270345885,0.9859242345814627,1.0287244387984198,0.46428181312688965,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999556470840159,0.9978716733993137,0.9996021119724264,0.9974924223473633,0.9999566277892376,0.9975019573955792,0.9996004891955215,0.9971441040820284,0.9999999999999997,0.9999523183522031,0.9996518302917017,0.9996332667569763,0.002902242549927214,0.0032512488472618006,0.9998919095049867,0.992457113630224,0.9839474377233791,0.44153191731605795,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999761057835829,0.9983271394311729,0.9996701078917641,0.997990633215002,0.9999769833710128,0.9978529758777979,0.9996634389027423,0.9975312435301193,1.0,0.9999331015940841,0.9996856907032879,0.9996783333170609,0.0023371857013942954,0.0028022135511985846,0.9999428684496087,0.9999428666483897,0.9998273768799277,0.41543317266346985,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999786554640033,0.997762971194599,0.9997025439933036,0.9974721835145652,0.999979830671564,0.9973287206451678,0.9997017102585736,0.9970223076739988,0.9999999999999993,0.9999586883042875,0.9996942364811978,0.9997204039160091,0.0028220333240014384,0.003271504253248958,0.9998633592445775,0.9998428344793584,1.0006560336475427,0.3900606725455095,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999762975796194,0.9993132837507388,0.9997236502745093,0.9990763053277073,0.9999763309363404,0.9986195491977329,0.999724158120154,0.9983911522518524,1.0,0.9998510821880735,0.999771324503123,0.9997477840594691,0.001199579607274348,0.0018833573880840948,0.9999411665940591,0.9989561766669128,1.0041466204928027,0.36251162510647295,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999510382808565,0.9986913406347784,0.9997173047191121,0.9984740417817213,0.9999501569019686,0.9986034036202498,0.9997135351124693,0.9983942012387429,0.9999999999999998,0.9999830619104642,0.9997920299100314,0.9997618415906343,0.0018074492666140252,0.0018909333228912528,0.9999153105393773,0.9990594800892654,0.9966240686766611,0.3394856550698232,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999477565016885,0.9996660488614942,0.9997424573816982,0.9994806220719369,0.9999496828891729,0.9992588801578555,0.9997396909360164,0.9990865893179345,0.9999999999999994,0.9998899691747796,0.999828805722095,0.9997887731839376,0.0007767525055489832,0.0011732687061078995,0.9999707972359316,0.9997005901796525,1.0021911204856053,0.31621014269063175,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999657719605322,0.9998131187115383,0.99978632579428,0.999649567862822,0.9999581257167074,0.9995501547013658,0.9997683630565283,0.9994002578870136,1.0,0.9999098526367272,0.9998488953093743,0.9998113698613575,0.0005640221132239276,0.0008311723833205331,0.9999760608348861,0.9996344023782479,1.0032618141306762,0.2891105538471094,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9989937166191855,0.9738228848831542,0.9952932652105689,0.969063313362368,0.9997468878123219,0.9733693135770068,0.9960975220039616,0.9685595592374749,0.9999999999999999,0.9992367780639198,0.9950053707761356,0.9964033924133621,0.0351538054608167,0.03484105343363775,nan,nan,nan,0.8145002360452147,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9997854874698053,0.9890929115068047,0.9976345324031125,0.9866849518436875,0.9999311529327445,0.9867312232571066,0.9977465973326701,0.9843393696543772,0.9999999999999992,0.9995347626776231,0.9976207472966825,0.997770582984216,0.015589072781021618,0.017788866429751193,0.9899077447300759,0.9873795526270904,0.9668773958939318,0.7524077811890387,nan,0,nan,nan
