pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.8041368601129347,0.05446775640313785,0.9998356778751408,0.9722492356152939,0.9991705816916939,0.9695379148526273,0.9998845063027146,0.9724239802525688,0.999221035791572,0.9698377707439944,0.9999128189459127,0.9998301026407019,0.9991766394539469,0.9975005593366941,0.030827190172550645,0.03048601003496887,0.9994584432951512,0.9994103985844511,0.9990609384617615,0.41460595281030405,0.9460398237220073,0,nan,nan
12,768,combined,split_probe,32,opt2,0.81478763648203,0.2413556294056181,0.9998718311947236,0.9712969425754627,0.9992967484996578,0.9692988759549058,0.9999032026416101,0.9741178165514273,0.9993259578881479,0.9722624882111892,0.9999691687441137,0.9996511941019516,0.9993866496186923,0.9981314772686174,0.030932848755284126,0.028026641954161602,0.9996339616823611,0.998873224622292,1.002820594628321,0.38863346557304373,0.9440549667194619,0,nan,nan
13,832,combined,split_probe,32,opt2,0.8237280523796177,0.2254621534074323,0.9999630142612628,0.9719586949762734,0.999489403681453,0.969758454668336,0.9999779736088248,0.9745627322216649,0.9995022811068935,0.9725013552445751,0.9999803113567407,0.9997616965931136,0.9994595377139992,0.9979496819214058,0.030294735763887304,0.027618152054790457,0.9998375511499638,0.9998373953169082,0.999654453689235,0.3634305042222528,0.9454701958470247,0,nan,nan
14,896,combined,split_probe,32,opt2,0.7881218785742647,0.19654877433281,0.9999476011995095,0.9765987394886385,0.99952332343322,0.975030843942712,0.9999566490670756,0.9782793683099689,0.9995343109698105,0.9767707650248048,0.9999876399492066,0.9998742197082292,0.9995398670745395,0.9984957196107355,0.02513398963668667,0.023425016893481754,0.999617803358664,0.9996174960839588,0.9991894181934121,0.3400886311684052,0.9540552142340628,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8557820172307461,0.12075904559151848,0.9999624601395423,0.9752742535220319,0.9995850272535178,0.9735419730588115,0.9999679955756035,0.9785966132724797,0.9995874879775144,0.9770011075990775,0.999992475618535,0.9997826865530532,0.9996051861264474,0.9983839153405564,0.026522899991670124,0.023146844814489254,0.9998164461471386,0.9998093150680577,0.9998404125497352,0.31675896267294973,0.9514265941261089,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.8138644709680369,0.12224013534871417,0.9999339804551487,0.981600266907643,0.999577256856743,0.980310205899694,0.9999475206745194,0.9826445726098042,0.99959363645471,0.9814067173343133,0.9999855205191774,0.9999105281851908,0.9996143217041782,0.9987720875726933,0.019918603891823983,0.018826708565168215,0.9992111177707035,0.9990673327448597,0.9982733565725616,0.29486156866032176,0.9636210416601606,0,nan,nan
1,32,combined,sliding,32,opt2,0.7643739615451702,0.1840182564531128,0.9989398233624558,0.9516925036068776,0.9867748082532218,0.9414661087373072,0.9960925500760817,0.9589913449446889,0.9836304297268437,0.9490065077264632,0.9992027555787955,0.9879600154438603,0.9887892044398612,0.9882890422990246,0.06995852194792507,0.06592891300410375,nan,nan,nan,0.8074127233447707,0.9276534878754865,0,nan,nan
2,64,combined,sliding,32,opt2,0.8508893605114781,0.06671782925311318,0.9996388917408368,0.9504825126314876,0.9945733008619203,0.9429054476627026,0.9990230612897367,0.9687026151075216,0.9935111525537546,0.9612808499254619,0.9998804004209355,0.9950634984443169,0.994982343109755,0.9918401968667246,0.06087663299031132,0.04443735865894616,0.990761871950052,0.990406738557152,0.9916764997109924,0.7389466299325166,0.9078012344223911,0,nan,nan
3,96,combined,sliding,32,opt2,0.8419966648191552,0.19036370215532095,0.9997893370273561,0.9398486778232923,0.996579018789803,0.9334570525464125,0.9997147489144825,0.9576928913279983,0.9964860251030192,0.9512604960435895,0.9999606446217333,0.9979135055125983,0.9967118839301067,0.9933421428000762,0.06774409517965874,0.05105953522064466,0.9948948871953207,0.9908532638506504,0.979149981825205,0.6915068820941612,0.8833345471144036,0,nan,nan
4,128,combined,sliding,32,opt2,0.7840332859891792,0.047005476094155674,0.9999207014399735,0.9645194621191608,0.9976160785877988,0.9594531181786207,0.9999314155327378,0.9686952555507812,0.9976210421549682,0.9635299754877391,0.9999861653611437,0.999414379338437,0.997661510439931,0.9946958436305506,0.04210593688021236,0.03818112129311613,0.9944056075603899,0.994075501586837,0.988414011143355,0.6457778704637291,0.9302982367950012,0,nan,nan
5,160,combined,sliding,32,opt2,0.6722360348892317,0.19601153289861487,0.999875302768159,0.9684503367684664,0.9980865877083779,0.9639266811664502,0.9998935637211911,0.972634935502306,0.9980969137896212,0.9682257502702541,0.9999528297159196,0.9995125516298181,0.9981194944178308,0.9955506498629632,0.037334258386039654,0.0331707235986185,0.9987287292791143,0.9987063409040295,0.9975929042894137,0.6040791553874377,0.9380054740463468,0,nan,nan
6,192,combined,sliding,32,opt2,0.7240697926861993,0.08983368021912062,0.9997225615379377,0.9769534360193547,0.9982167462456905,0.9741167276149918,0.9996993536902113,0.9814624619740514,0.9981892999490974,0.9785869728111294,0.9999927678292548,0.9995691633548353,0.9984738526519545,0.9970859395415749,0.027329964247663208,0.022992829055740405,0.9975012843529104,0.9974975981585084,0.9952715221410329,0.567129562037482,0.9546253184015945,0,nan,nan
7,224,combined,sliding,32,opt2,0.8458033968024622,0.1382300915115935,0.999523598839887,0.9705616501354576,0.9983245524574335,0.9675247312851856,0.9994959785230757,0.9787831156180586,0.9982956512779031,0.9758149424083974,0.9999628859471801,0.9989521024638881,0.9987335430600583,0.9970331283551067,0.03362199115609732,0.025595495406061985,0.9988522854682854,0.9988456690877305,0.9980264921929788,0.5320258756027231,0.9420305611428286,0,nan,nan
8,256,combined,sliding,32,opt2,0.8377405994071565,0.08931766269984619,0.9991920487131921,0.9836968865109291,0.99815700310409,0.9809349157740026,0.9990038872642623,0.9863953168861187,0.9979492363307869,0.9838689025230719,0.9999779162272177,0.9997001732124681,0.9989497075266754,0.9974333531235761,0.02072464408485597,0.018049652177422604,0.9975771955295443,0.9966149517673246,1.002803083089622,0.4979998261423858,0.96785495128314,0,nan,nan
9,288,combined,sliding,32,opt2,0.8225355187285297,0.18512607341867884,0.9996626804824844,0.9811694115680788,0.9987431739092506,0.9787623235914452,0.9996100512689376,0.9851509172441374,0.9986905007128377,0.9829043721882084,0.9999883229270828,0.9996589741834202,0.9990663489251589,0.9977333559388877,0.022268193243775825,0.018258139459622513,0.9990417774986562,0.9985516152865933,0.996590790871331,0.4700885540592357,0.9627329009262496,0,nan,nan
10,320,combined,sliding,32,opt2,0.7725451806818333,0.033281492068733265,0.9991677794129797,0.9862089788556693,0.9983423518464426,0.984648125513719,0.9991510053020702,0.9893877962755039,0.998332139093486,0.987897834891482,0.9999780468496517,0.99961751778232,0.9991322649280256,0.9985422615267744,0.016890308716016822,0.013695403934873118,0.9990486840868263,0.9990412721456301,0.9978627511488304,0.44077544671726826,0.9730176345232802,0,nan,nan
11,352,combined,sliding,32,opt2,0.790789138290602,0.12320678142178879,0.998340891715435,0.9830646205488253,0.9976076387378141,0.9813351911909023,0.9981407768261775,0.9889518011727678,0.9974167237923444,0.9874359400038238,0.9999802359472234,0.9991287980005643,0.9992297836933787,0.9985120624185384,0.020880120831139104,0.01506507174405547,0.9994286258370623,0.9993986168333717,0.9984419754160413,0.41397266218932877,0.966416731765029,0,nan,nan
12,384,combined,sliding,32,opt2,0.7506590716540642,0.17440747488729144,0.9986974885310148,0.9858018288353858,0.9980692886433807,0.9842381747900302,0.9985838255950361,0.9893063449412348,0.9979624905733254,0.9878733250972603,0.9999845172020436,0.9995556693690353,0.9993314573733447,0.9985978574321078,0.017566455176443063,0.014088580484983848,0.9996898223619369,0.9995235275216251,1.0012303778694915,0.38725580595251485,0.9718825356880381,0,nan,nan
13,416,combined,sliding,32,opt2,0.8285156327762044,0.16779108908217816,0.9990620574402749,0.9862729284277166,0.9985123155693778,0.9850407335411784,0.9988738015135646,0.9896435313357301,0.9983191079719286,0.9885286334370236,0.9999868596699737,0.9995260420187762,0.9994351724546459,0.9988829494925882,0.01633395446046826,0.013085049766631829,0.99955549132124,0.9993812332961989,1.001028061932841,0.36243063477959586,0.9727391230296498,0,nan,nan
14,448,combined,sliding,32,opt2,0.7887884608781052,0.12139796420994993,0.9992186573244771,0.988017812549629,0.998732132230623,0.9866203433532889,0.9991632906188335,0.9908905385638702,0.9986820231641792,0.9896529652706341,0.9999934076435989,0.9996546502094295,0.9994875801205237,0.9987818264123197,0.01455721306575608,0.011610612469871384,0.9997614566371429,0.9995830337432319,0.9985763401372484,0.33901358989879227,0.9762072195112657,0,nan,nan
15,480,combined,sliding,32,opt2,0.851057733905283,0.12442707058672547,0.99933532520403,0.9888629266765756,0.9989124296541201,0.9876704000178915,0.9993184897246005,0.9913332809548451,0.9988951795356921,0.9902570770941505,0.9999967169904205,0.9997340748318351,0.9995636740213358,0.9989271228169172,0.013340569405500213,0.010799670782653648,0.999771647954396,0.9997034446089859,1.0003965164374322,0.3157041476929029,0.9779139122182402,0,nan,nan
16,512,combined,sliding,32,opt2,0.7966596846823093,0.07691923809040056,0.9994695240235519,0.9873872408909736,0.9991201146302708,0.9862191471755642,0.999383588721576,0.9907746146715406,0.9990341880995189,0.989767208487284,0.9999932697142477,0.9996741553687818,0.9996461250413267,0.998987475327467,0.01456539514274846,0.011145782005812066,0.9998172414952878,0.9996986796150219,1.0011807033726927,0.29226618992894,0.9749459278315762,0,nan,nan
17,544,combined,sliding,32,opt2,0.7129676947198461,0.22770293726387492,0.9994827811958832,0.9877294791384844,0.9991426271365756,0.9864550724183992,0.9993925226832038,0.9900522427234065,0.9990503305416844,0.9889159955230346,0.9999935742574477,0.9998435958532264,0.9996511959876001,0.9988587452586368,0.014310200369316295,0.011971795421618192,0.9998530255151412,0.9998363459959627,1.0001898719895805,0.2702672353269909,0.9756622244364419,0,nan,nan
18,576,combined,sliding,32,opt2,0.7853631564421603,0.050886239981104746,0.9994125008641218,0.9906357631199588,0.9990912077721826,0.9897974172109985,0.9993718124059576,0.9920944621652039,0.9990457749046469,0.9913237865268593,0.9999971768694621,0.9999217221777564,0.9996615071393324,0.9992354419322431,0.011058915717378826,0.009592344955611898,0.999669913287704,0.9996649298211573,0.9991400657143807,0.24958897049789378,0.9814478092084721,0,nan,nan
19,608,combined,sliding,32,opt2,0.8065076843180364,0.05966909602177163,0.9990853444494603,0.9907270819689874,0.998778328490989,0.9898486951590602,0.9989974709555136,0.9920269624519698,0.9986891672763845,0.99121664842051,0.9999942698646619,0.9999195349789843,0.9996694778670865,0.9992050941542587,0.011320705614326076,0.010054751529406603,0.9999093818009562,0.9998892565485111,0.9995028615774343,0.2291364460103874,0.9817131447352284,0,nan,nan
20,640,combined,sliding,32,opt2,0.8248497229149607,0.06104460591486449,0.9994561528998369,0.9910037598844551,0.9992116323487589,0.9901950715672015,0.9994212544598237,0.9920690293695179,0.9991751401453203,0.9913180299338229,0.9999936352578618,0.9999326897891169,0.9997436288306405,0.999253117653355,0.010544917011476751,0.009468801421851691,0.9998759721063617,0.9998053911279436,0.9993553002657033,0.20980542578655442,0.9823204494549134,0,nan,nan
21,672,combined,sliding,32,opt2,0.8197811546528867,0.049887608888603045,0.9997744351952506,0.9919606578869006,0.9995780258437191,0.9911584607591136,0.9997902376680773,0.992616726900785,0.9995939663120184,0.9918723417979708,0.9999981525037844,0.9999502683632134,0.9997809470705563,0.9992728306974904,0.009224337957999151,0.008500580044408568,0.9999008003151652,0.9998444082558594,0.9994817800969132,0.19062098676110978,0.9842920248871593,0,nan,nan
22,704,combined,sliding,32,opt2,0.8407067186737354,0.08455995018411273,0.9998374394104433,0.991897725879236,0.9996643535026131,0.9913343950701066,0.9998557397131705,0.9926251070857344,0.999683197272222,0.9920914612787173,0.9999977871221085,0.9999574328997242,0.9998037065602484,0.9994861236449003,0.008963648743594232,0.008194018774723588,0.999915691895042,0.9998209533730669,0.9996542170739336,0.17113418643327014,0.9842928167326234,0,nan,nan
23,736,combined,sliding,32,opt2,0.8184612741359236,0.19110514815035284,0.9998498504816911,0.9920445891366476,0.9997060364130841,0.991471388343367,0.9998580041085523,0.9929135473389391,0.9997134725452518,0.9923753111999547,0.9999984241308885,0.9999518367106702,0.999840139205079,0.9994732371426076,0.008786163427858762,0.007882107266153682,0.9999339144347956,0.9992466635226553,1.0020030775275963,0.15201524557084783,0.9845494404953661,0,nan,nan
24,768,combined,sliding,32,opt2,0.7313686157664713,0.15449354367108178,0.9998133565936179,0.9930723750174152,0.9996922006054046,0.9925781721901433,0.9998270337488946,0.9937834283107025,0.9997055725769423,0.9933257637360287,0.999999003988759,0.9999532669074769,0.9998711456257686,0.9995468474512501,0.007702038070198758,0.006946347628421834,0.9998328345840495,0.9998162506230188,0.999550170157835,0.13395743341385077,0.9864035881123706,0,nan,nan
25,800,combined,sliding,32,opt2,0.8406982895821745,0.18128471486573797,0.999908911166391,0.9933085555892576,0.9998087528634371,0.9927785645787438,0.9999185720263852,0.993824996237312,0.999818574751372,0.9933193052340675,0.9999996126304015,0.9999761320781296,0.9998829433564886,0.9995082248901367,0.007386589705313806,0.006839787715722134,0.9999725481755579,0.9999671394499553,0.9998901648439746,0.11604513925134201,0.9869163737376908,0,nan,nan
26,832,combined,sliding,32,opt2,0.7034297987344125,0.10532756684855082,0.9999765339968807,0.9941805365735379,0.9998965409660081,0.9938475674391952,0.9999812810407341,0.994676031331329,0.9999016687785122,0.9943624153344546,0.9999996992765269,0.9999801754425935,0.9999139215258278,0.9996911715884339,0.006236960029703198,0.0057200198720881446,0.9998700184904923,0.9995237329960203,1.001022405701306,0.09788762274657388,0.9886436222350642,0,nan,nan
27,864,combined,sliding,32,opt2,0.8215921413522689,0.14075641291035165,0.9999656995074306,0.9951817301862423,0.9999002040825953,0.9948713582581246,0.9999628673937494,0.9954861778819571,0.9998973501778945,0.9951906431667155,0.9999996436769443,0.999991454693019,0.9999325619304561,0.9997050441371266,0.0052152811966094115,0.00490043643032223,0.9999374675416054,0.9998950010505525,1.0001271123045257,0.08107892828195495,0.9905150500927002,0,nan,nan
28,896,combined,sliding,32,opt2,0.7761382676468774,0.09830079728409984,0.9999809467073703,0.9951924189337016,0.9999302067717741,0.994858093313652,0.9999850495001544,0.9955216626522067,0.9999345035239533,0.995207283817368,0.9999995715949549,0.9999903981264073,0.9999458038382094,0.9996878574431542,0.005198477876840801,0.00484672544958098,0.9999283337341507,0.9998166684163783,1.000286711642526,0.06347723378661488,0.9906634928503383,0,nan,nan
29,928,combined,sliding,32,opt2,0.8644013162742471,0.06769680175725008,0.9999880592001932,0.9951063147897292,0.9999510059812619,0.9948326340648248,0.9999887047827483,0.9953904350245515,0.9999517065095073,0.9951261987021387,0.9999998409318697,0.999994668941397,0.9999607484637215,0.9997367935186985,0.005203007918352598,0.004910216652677879,0.9999826989669138,0.9998949195996967,1.000240952697154,0.04679428315373156,0.9905173195836087,0,nan,nan
30,960,combined,sliding,32,opt2,0.797210902462594,0.08013484790662104,0.9999993132199064,0.9954733039599637,0.9999764415703093,0.9951785779888055,0.9999993109427806,0.9956394217572401,0.9999765248481415,0.9953524587003306,0.9999998711663193,0.9999979814680409,0.9999762032117554,0.9997127911250875,0.004833357108280589,0.004660216355920843,0.9999772198403803,0.9999372602076639,0.9998798865532813,0.03109866476497659,0.9910663769279424,0,nan,nan
31,992,combined,sliding,32,opt2,0.8382836204162146,0.14592792486297626,0.9999992361015233,0.9963716666813032,0.9999879043360581,0.996203681241632,0.9999989357714341,0.9964304746126575,0.9999875945685184,0.9962646696034484,0.9999999483005856,0.9999996532289508,0.9999881645695796,0.9998340953183933,0.003801208331099537,0.003740759404500138,0.9998878319356931,0.999738151524045,0.9997787674021268,0.01583472227650464,0.9927874382720132,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9962102035614122,0.9784302084065372,0.9837939238692389,0.9681964111162615,0.9937646636880301,0.9645345339183661,0.9814255597922982,0.9544006665243201,0.9999999999999992,0.9958476906509869,0.9887892044398612,0.9882890422990246,0.04737261242977864,0.06296161916215393,nan,nan,nan,0.8075751913433369,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9995376949691367,0.9714135437140048,0.9944080133322278,0.9637503486154744,0.999462927880506,0.9701611183962999,0.9942987061729702,0.9624519637407211,0.9999999999999977,0.9994977934395306,0.994527753844487,0.9923597484657117,0.041168984282101695,0.04252815019719358,0.9876336845289659,0.9851954454690388,0.9569522540530442,0.7492546128923936,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.999834503908419,0.9763436651040432,0.9963966026346665,0.97053800870735,0.9998553852815043,0.9743650210950556,0.996363044930175,0.9685249626224547,0.9999999999999984,0.9995734925842991,0.9961304309696156,0.994383875132339,0.032624891956233415,0.03461003973732146,0.9977614345517817,0.9977332132929615,0.9949793374436249,0.6927011295024416,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9996823444262591,0.971516105488231,0.9971589078683905,0.9666463350435279,0.9998095993745867,0.9676193624717206,0.9971777334190939,0.9627034117480815,0.9999999999999983,0.9992052963577559,0.9968710465469903,0.9954172269032806,0.03563448770281685,0.039419354490881076,0.9988629225041331,0.9988041929918757,0.9955100955670629,0.6435159879736142,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9999316739728354,0.9704948078315151,0.9981202031963318,0.9664873467904475,0.999900213754379,0.9676952961914471,0.9980800391680147,0.963590690487294,0.9999999999999999,0.9994052280187324,0.9977119845746191,0.9962269526875613,0.03482913423263745,0.037664608310297276,0.9986491759862587,0.9977878578042418,1.0019601183231688,0.6013220261704547,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9992967156753619,0.9718748432613498,0.9977494753198485,0.9684981837053632,0.9995751105040489,0.9703881356695999,0.9980545597164143,0.9669226767120098,0.9999999999999993,0.9994949208787438,0.9982040097975001,0.996704083032124,0.03325362632918982,0.03447381654467818,0.9995560534690268,0.9995143605989956,0.9988689884430457,0.5655011705910599,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.999721409235494,0.9748626331960601,0.9984757698090073,0.9723081430167294,0.99970125967786,0.9742220442286302,0.9984707314910182,0.9716460611216178,0.999999999999999,0.9997931747331656,0.9986675771737433,0.9974575174407396,0.028831506063834667,0.029480065131318067,0.9991391034567003,0.9987717102591738,0.9964072972501499,0.5336527403672637,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9997743468510868,0.9779964491777301,0.9987554586159979,0.975430031104312,0.9997939072081453,0.9775448476165111,0.9987738809215144,0.974974255260595,1.0,0.9998979634981203,0.9989183063999533,0.9974319249853518,0.025511894152294268,0.025937968184012172,0.9994555927201724,0.9993578514185539,0.9995036877975223,0.5016127054702835,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9997656863357263,0.9768793184991119,0.9988875474784762,0.9740644824202139,0.99977845935824,0.9765341791119421,0.9988979847665957,0.973700358860644,0.9999999999999987,0.9999215857135305,0.9989974576036119,0.9972201897959267,0.02671102578993778,0.027055213591943628,0.9997149908117821,0.9997143472894525,0.9992936765540592,0.4711575454324573,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9993199922358452,0.9771529715122378,0.9985150366600803,0.9748244541876885,0.9993320436237328,0.9766168321391989,0.9985346733024826,0.9742660587269449,0.9999999999999988,0.9999051170842691,0.9990556643925584,0.9977395893497775,0.026342502540697033,0.02686707651268483,0.9996882423020589,0.9996721044067582,0.9994618062109317,0.44206743579048774,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999100369860728,0.9802224310596156,0.9992493386631159,0.9780503863604512,0.9999396325833637,0.9796837243922638,0.9992782388138598,0.9774820047512459,0.9999999999999994,0.9999002981261501,0.9991829124323195,0.9979084990718856,0.022459100460748838,0.022985965910277795,0.999695650361684,0.999638594687223,0.9997626527742987,0.41463227707794303,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999325293706001,0.9815164013568127,0.9993589538171965,0.9799476173497694,0.9999415953200828,0.9812627762611441,0.9993629456126185,0.9796952545212942,0.9999999999999999,0.9999589813230145,0.9993886507364268,0.9984352505284849,0.02049217433795425,0.020735455602463482,0.999805764723554,0.9989833538639428,1.0034903145221026,0.3886301356887356,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999785253540434,0.9821165889013109,0.9995036854024343,0.980384758210445,0.9999783526091784,0.9818308321081947,0.9994999977095229,0.9800932997608496,1.0,0.9999507580111395,0.999463127333598,0.9982888973247639,0.019919054367799505,0.020208439171276904,0.9999191753660517,0.9999188597647413,0.9995901269760887,0.36344502198950995,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999675602331446,0.9850844718682712,0.9995467623965851,0.9837960787390931,0.9999740638121267,0.9849663286647036,0.9995532503768031,0.9836743065961181,1.0,0.9999823316065116,0.9995411449811845,0.9987263210232645,0.016525772620044177,0.016639079101907317,0.9997852519109857,0.9997810462869603,1.0001144410152878,0.34008930528234416,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.999978746048814,0.9854913808704114,0.999601575953714,0.9841674954987512,0.999981084265869,0.9853903693512531,0.9996007960167254,0.9840668532809725,1.0,0.9999829284083546,0.9996058849928272,0.9986706989376306,0.016105515077283528,0.01620533843820693,0.9999164416879444,0.9999161429962811,0.9996556606931937,0.3167528548949432,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999508788394249,0.9883743547019329,0.9995957345024715,0.9873021728892526,0.9999653482236953,0.9882770281930818,0.9996125533586997,0.9872001381429307,0.9999999999999999,0.9999733180885029,0.9996159538391367,0.998941597869501,0.01302139348631226,0.013105315209139823,0.9995704387761513,0.9994309476031877,0.9996383690161182,0.29487626652319265,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9962090029996039,0.9784338749918643,0.9837927813022475,0.9681999986338673,0.9937642203033381,0.9645357711148087,0.9814251264011138,0.9544018863575487,0.9999999999999983,0.9958471766624338,0.9887892044398612,0.9882890422990246,0.04737026305148384,0.06296088029285529,nan,nan,nan,0.8075752428915487,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9992919179757405,0.9866341945622598,0.9939481526141793,0.979077475836637,0.9983210548617126,0.9840291312551751,0.9922175683349946,0.9771395865192352,0.9999999999999991,0.9987707569419043,0.994966025143012,0.9919211111365854,0.02673718311210982,0.030351262772204346,0.9922595816068094,0.9913931732460459,0.9907092209106372,0.7389541977081011,nan,0,nan,nan
