pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.8417407885988476,0.024872281727597628,0.9999717910573265,0.9994490001983743,0.9997691343554299,0.9985602774057367,0.9999913739770122,0.999160173433521,0.9997962190224077,0.9981939137970107,0.999980579286766,0.9997347793787799,0.9998046826543991,0.9990330893399693,0.0016695251887860474,0.0020082154435516752,0.9993406611708539,0.9992122975244127,1.0008339349683788,0.40843092079618704,0.9989120459253862,0,nan,nan
12,768,combined,split_probe,32,opt2,0.8590846266461536,0.06449607378840544,0.9999602016951158,0.9992110479342383,0.9997635376542826,0.9983490881896157,0.9999955948104918,0.9990861097030309,0.9998178129679651,0.9981799410251126,0.9999582520597554,0.9998246852242749,0.9998235610713397,0.9990916608531918,0.0018859834439781675,0.0020005731035284136,0.9996499770203405,0.9994684426487401,1.002019926610508,0.3852013513426331,0.998525336080521,0,nan,nan
13,832,combined,split_probe,32,opt2,0.828272329662109,0.1006584101998957,0.9999550152850892,0.998806523248915,0.9997879489137124,0.9981192174857166,0.9999908523047618,0.9988081091923364,0.999835319334734,0.9980587636074199,0.9999615643259662,0.9998062295751957,0.9998425269967339,0.9992517002523296,0.0020910424463062016,0.002104019298619031,0.9996483033804793,0.9996273634966002,1.0000573604385854,0.35794928159558115,0.9976554716602609,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8799190109571967,0.029135530511223272,0.9999612149807219,0.9989314970094452,0.9998124799143453,0.998301614568328,0.999987384321912,0.9990262805432587,0.9998476052029566,0.9983706558600086,0.9999795351494228,0.9999166463895927,0.9998599338595469,0.9993440218254236,0.0018844456788977837,0.0017803999437845386,0.9997502039889476,0.9997161774160223,0.9994024414818111,0.33533292873150244,0.9978889473607875,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8922703667993446,0.021843070409457276,0.9999767163855813,0.9980574842626132,0.9998542405964131,0.997400797114363,0.999985059449161,0.9989228663653542,0.9998665249637126,0.998281301242674,0.9999882206137712,0.9997336515452719,0.9998801656858614,0.9993590418630548,0.0027415737385015904,0.0018506879231112716,0.9996962338433175,0.999690910265542,0.9997235182053011,0.3108455984167954,0.9961666809157038,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.8446132617598053,0.07666742394990433,0.9999882445151249,0.9988407430574108,0.9998832380612088,0.9982034000165896,0.9999922729678177,0.9990162129092991,0.9998885451855691,0.9983608279436421,0.9999922685934691,0.999852759613151,0.9998958898088409,0.9993443515485358,0.0019117412197758865,0.001749277217185763,0.9997590331129413,0.9997581825901078,0.9993259715915546,0.2849818880294083,0.9976928396267472,0,nan,nan
1,32,combined,sliding,32,opt2,0.8523934335565443,0.0439413385900995,0.9993051911399147,0.9944308658568313,0.9951818723855802,0.984752120492166,0.9994780073744958,0.9974875393299526,0.9941661754907098,0.9889591863496987,0.9981010603166618,0.9960128966419287,0.9958616389671624,0.9902794196329677,0.019938151030656548,0.016796671622358206,nan,nan,nan,0.8339809865804458,0.9889772924382151,0,nan,nan
2,64,combined,sliding,32,opt2,0.8011788358291435,0.05278110454603943,0.9996558297962699,0.9988295929530833,0.9978107268907778,0.9938520504773015,0.9997049685766052,0.9994549622939344,0.9975807843884971,0.9945505241944649,0.9995371380544955,0.999261591967943,0.9980781944024132,0.9948905805431523,0.008315927531880152,0.00785091672167293,0.992425486360865,0.9904463822130473,0.9834919513263201,0.7636682537024231,0.9977566872781597,0,nan,nan
3,96,combined,sliding,32,opt2,0.872078395749565,0.035952805278584174,0.9997674884892792,0.9984553973596674,0.9987198644831693,0.9949814371747816,0.9999383694818067,0.9993182168036707,0.9988249882217172,0.9957485277056296,0.9997592567991801,0.9992707493385978,0.9989447178871027,0.996369864721286,0.006285285982162714,0.005416756237978437,0.9967787173636803,0.9966222255992314,0.9981429681801093,0.6954239800032321,0.9969260876879471,0,nan,nan
4,128,combined,sliding,32,opt2,0.8398330666959324,0.04981218415643249,0.9998820078529453,0.9975219109670215,0.999085493841398,0.9948099954257082,0.9999361262317472,0.9983789654122469,0.9990981826587243,0.995705151840464,0.9999260541688046,0.9993402222040608,0.9991668900427486,0.9973169870624675,0.0060906244983957025,0.005187036003196366,0.9976271896809826,0.9972972622772684,0.9945547648192526,0.657225677990971,0.9950661994592552,0,nan,nan
5,160,combined,sliding,32,opt2,0.785143129034039,0.039574434087148,0.9998865864515124,0.9981484677799735,0.9992301263282135,0.9957883674047051,0.9999665500630848,0.9992839863360798,0.9993275408588929,0.9971080078897748,0.9999053696827017,0.9993799604845925,0.9993598766644436,0.9978235589049768,0.00497234098978705,0.0035600433415009514,0.9987909250741968,0.9987229606898839,0.9964468917678515,0.6155568669954707,0.9963791559356124,0,nan,nan
6,192,combined,sliding,32,opt2,0.813369767580035,0.07136728909267669,0.9999137196493972,0.9974755990585205,0.999382268600072,0.9958180969941647,0.9999515076511793,0.9990616092282661,0.9993951198422368,0.997386090893589,0.9999628906106444,0.9993157457363386,0.9995008012994725,0.9982657592375792,0.004790699453346758,0.0032151900637629183,0.9990704121969476,0.9990133433713978,0.9986706785762601,0.5614348193195362,0.9953404384788339,0,nan,nan
7,224,combined,sliding,32,opt2,0.8884270246428482,0.0593630966355018,0.9998911714195674,0.9981232835668785,0.9995141189469506,0.9966882695903877,0.999870718223614,0.9994304983041709,0.9994945049185732,0.9979744614531454,0.9999423435919857,0.9993909194422749,0.9996237244452592,0.9985431474382517,0.003792009643309724,0.002528854462440222,0.9988894734603612,0.9984337924947781,1.0070465295514854,0.5203614194908938,0.9963327279949468,0,nan,nan
8,256,combined,sliding,32,opt2,0.820563927068504,0.04142776292009282,0.9998904779677762,0.999211842057485,0.9995241957807913,0.9981536892628158,0.9999710343814958,0.9995486377862428,0.999613628157169,0.9984514428973785,0.9999258333552941,0.9994071813364561,0.9996817955309291,0.9988631282784649,0.002320297329895915,0.0019336552893018943,0.9989208205718622,0.998539600480026,0.994593781365173,0.4966268874456657,0.9986162816702497,0,nan,nan
9,288,combined,sliding,32,opt2,0.8667771606239943,0.029650369982812418,0.9999477038527018,0.9989178293564875,0.9996745463604141,0.9978660046865218,0.9999765731015215,0.9994890484105463,0.9997066660635421,0.9984652296472815,0.999929257094283,0.999707892198927,0.9997309638974305,0.9989747813035372,0.0024571190250289865,0.0018268835067594136,0.9990434711634206,0.9984105747589229,1.0082591793997957,0.46689830745870076,0.9978824485884831,0,nan,nan
10,320,combined,sliding,32,opt2,0.8452724782268585,0.033117175075804084,0.9999640640345893,0.9979488890998321,0.9997461854873769,0.996942066923671,0.9999890870912911,0.9996051704789352,0.9997674659972345,0.9986581978897098,0.9999600844842514,0.9991442087154402,0.9997797304513878,0.9990513010785476,0.003307039900698694,0.001573408860572778,0.9992330779410393,0.9991545200518127,0.9946749775522645,0.43703122789581167,0.995904520131728,0,nan,nan
11,352,combined,sliding,32,opt2,0.8458101269762188,0.029761908930748385,0.9999743296440726,0.9989593492666426,0.9997744694921066,0.9979772585078095,0.9999865360594014,0.9993791699212516,0.9997917238811225,0.9984408715374168,0.9999698286586375,0.9997037137430608,0.9998051958367965,0.9990611083395914,0.002246200826506395,0.001766167451208167,0.9989079521025723,0.9988817727185375,0.9989244636156539,0.4104517047039601,0.9979727522034991,0,nan,nan
12,384,combined,sliding,32,opt2,0.8177956661828659,0.06102502012319925,0.9999619293797872,0.9987267144822191,0.99976717509108,0.9978936889894722,0.9999611892882609,0.9994400584416557,0.9997807241341575,0.9986617571591394,0.9999801445858721,0.9997638772242416,0.999825034470457,0.9992157619684928,0.0023368905426918163,0.0015565992187995814,0.9995116815066729,0.9995041852734384,0.9992107562957155,0.38033774778134394,0.9976314706816,0,nan,nan
13,416,combined,sliding,32,opt2,0.8767087332447798,0.03165088214332882,0.9999600626305541,0.999375643000029,0.9997761490290953,0.9987895912275034,0.9999563995690098,0.9997602339498295,0.9997820130403344,0.9991925807746453,0.9999686087350762,0.9998058077687713,0.9998454572297472,0.9994123677358477,0.0014335021440740059,0.0010250564629600278,0.9995807216300476,0.9995772070620252,0.9995872162518459,0.3545321458399197,0.9989097165468696,0,nan,nan
14,448,combined,sliding,32,opt2,0.8837606125317492,0.035362468106561906,0.9999626035236184,0.9997325187634525,0.9998118412919037,0.9992434850858303,0.9999564751774102,0.999898623593904,0.9998150107605465,0.9994053303371228,0.999982505308736,0.9998423521693657,0.9998628988363194,0.9995022889356491,0.0009443697630084902,0.0007794649758176009,0.9996710512565725,0.9995991473648855,0.998053731306272,0.330244356408694,0.9995257457587665,0,nan,nan
15,480,combined,sliding,32,opt2,0.8652974950033124,0.03498932965024215,0.999948828146902,0.9996913924902584,0.9997813299167579,0.9992760808383276,0.999939630994766,0.9999045641086872,0.999787097878801,0.9994873994308314,0.9999757662305176,0.9998232466506763,0.9998695835238046,0.9995606766319719,0.0009423033071350728,0.0007253486470392145,0.9998247433138662,0.9998013275914881,0.9996071196277879,0.3057986782660934,0.9994954927326373,0,nan,nan
16,512,combined,sliding,32,opt2,0.8162237107664628,0.031012237076444855,0.9999421899049685,0.9997930852226072,0.9997442222549224,0.9994628851982228,0.9999842317250545,0.9998577854365632,0.9997813267969399,0.9995428940002135,0.9999803855540527,0.9999313171124976,0.9998819947064854,0.9996001779023883,0.0007927155895719462,0.0006756508209141421,0.9997705958369845,0.9997649253710439,0.9997132171462692,0.28622828618718,0.9997689628057698,0,nan,nan
17,544,combined,sliding,32,opt2,0.8682041287892501,0.06745143135291355,0.9999283213921875,0.9997798605106525,0.9997806262060397,0.9994389145273956,0.9999764351178863,0.9999011997507928,0.9998194008838348,0.9995873615390585,0.999982525919194,0.9999018248057449,0.9998933445040019,0.9996357588424651,0.0007802777956799067,0.0005931361338364916,0.9998300780065326,0.9998026824993447,0.9991891504208699,0.2661781844808883,0.999684497606157,0,nan,nan
18,576,combined,sliding,32,opt2,0.8446150152988243,0.03238249189851422,0.9999520738367098,0.9994862808559969,0.9998517312520048,0.9991082451446415,0.9999678558467738,0.9998453434089689,0.999861120109571,0.9995226749146978,0.999995287147502,0.9998317406410421,0.9999147331518857,0.9996558144351145,0.001039614998181726,0.0006160814123006286,0.9997262950359895,0.9997151527516677,1.000026582791507,0.24285238132611675,0.9990581207496005,0,nan,nan
19,608,combined,sliding,32,opt2,0.8889425852250181,0.02571278632998138,0.9999669442586199,0.9997326228528179,0.999868519475803,0.9994380834051768,0.9999749552866494,0.999888429773786,0.9998799050650233,0.99960894009043,0.9999934252032809,0.9999334463490606,0.9999257627453891,0.9996996681109301,0.0006932306003258892,0.0005110711692231096,0.9998166095905099,0.9997778131016682,0.99929329652022,0.21984827142836752,0.9995552377336617,0,nan,nan
20,640,combined,sliding,32,opt2,0.9078679415980125,0.024432941377511994,0.9999870236643321,0.999711047823197,0.9999097039957556,0.9994319879553156,0.9999830207834945,0.9998825888899053,0.9999118573941659,0.9996121624974079,0.9999945967476183,0.9999358054446875,0.9999372189323924,0.9997211600691431,0.0006581426534026935,0.0004759010149023579,0.9998869581364093,0.9997869027991975,1.001089706800302,0.2008295588955656,0.9994891092606972,0,nan,nan
21,672,combined,sliding,32,opt2,0.8456350756020115,0.023841164737957023,0.9999866285481034,0.9998712779424983,0.9999266137250511,0.9996515571453838,0.9999839682737628,0.999915693776643,0.9999294239141584,0.9996960157556422,0.9999948040860555,0.9999728217404275,0.9999473364901752,0.9997784220855055,0.0004217657305807254,0.00037451163649659946,0.9998901600418291,0.9998895134721779,0.9998479777697875,0.18491144805955023,0.9997636344459097,0,nan,nan
22,704,combined,sliding,32,opt2,0.8901419356888053,0.03358927679780112,0.9999950180374642,0.9999022557765341,0.9999513873411195,0.9997110444669688,0.999995223171745,0.9999541965699056,0.9999514345807586,0.9997657507874887,0.9999968312830814,0.9999602535165852,0.9999558706702392,0.9998118862234104,0.00033752526266606075,0.0002827860161057627,0.9999410288286656,0.9999138172079814,0.9996911422654817,0.16566181091862572,0.9998058759329121,0,nan,nan
23,736,combined,sliding,32,opt2,0.8735528843833218,0.05836227258361099,0.9999950767734695,0.9999235675835207,0.9999549971211806,0.9997612947984456,0.999998243050514,0.9999255380803632,0.9999609871554126,0.9997624197344535,0.9999938401086937,0.9999757721254406,0.9999626442500844,0.9998369693435204,0.0002836785776574313,0.00027656412694165855,0.9999432579005914,0.9998898297991826,1.000447703170985,0.14915092107377328,0.9998562900710275,0,nan,nan
24,768,combined,sliding,32,opt2,0.8547645069520767,0.03252864129618411,0.9999922326892341,0.9999829138981117,0.9999590559979616,0.9998566112175197,0.999997105520084,0.9999860990049576,0.9999630445906684,0.9998586472815487,0.9999966801106428,0.9999924088194359,0.9999660592109232,0.9998724263198413,0.00018432166614124057,0.00017829745463593394,0.9999277753792537,0.9999248602042119,0.9999472929166101,0.133692685121129,0.9999665901153941,0,nan,nan
25,800,combined,sliding,32,opt2,0.842998458095307,0.08683879092669047,0.9999939696792145,0.9999553325119859,0.9999659535075189,0.9998398458730461,0.9999980047614154,0.9999655400762024,0.9999695494907995,0.9998522872573575,0.9999965945490005,0.9999862358301947,0.9999722502956461,0.9998860377366732,0.00019418721518082993,0.00017815187869851812,0.9999639266815429,0.9999460537642757,1.000253419982391,0.11426139958748095,0.9999119515100662,0,nan,nan
26,832,combined,sliding,32,opt2,0.8538710957861568,0.025966025563619696,0.9999965631556218,0.9999742292079526,0.9999730754510916,0.9998805412264253,0.9999986028445007,0.9999789502717789,0.999975060032787,0.9998831482607548,0.9999973237731329,0.9999952879139035,0.9999770305430974,0.9999036226433716,0.00014637582481802358,0.00014178456829239128,0.9999227463221826,0.9999226558997417,0.9998506813349043,0.0961590373723235,0.9999520493730855,0,nan,nan
27,864,combined,sliding,32,opt2,0.8813584670686636,0.03337772141434212,0.9999936049934179,0.9999907410480714,0.9999728812002114,0.9999200353239357,0.9999975021047326,0.9999903926348142,0.9999739523460679,0.9999223599242029,0.9999990388511519,0.999995679863981,0.9999809998105472,0.9999274172468015,0.00010707991096314817,0.00010368437649821427,0.9999615992046252,0.9999574279257823,0.9999137841241841,0.07991576121339285,0.9999853787991992,0,nan,nan
28,896,combined,sliding,32,opt2,0.8195633492243651,0.03275046829933469,0.9999951897798895,0.99999273321534,0.999978414526543,0.999935293915679,0.9999968945317127,0.9999897862195747,0.9999814663443976,0.9999307650197674,0.9999991689940344,0.9999959015101729,0.9999848516720442,0.9999406983094481,8.628923137288247e-05,8.77660673456182e-05,0.9999745952863162,0.9999553254699026,1.0001368593659037,0.06532103791755388,0.999988608304191,0,nan,nan
29,928,combined,sliding,32,opt2,0.8934784867378835,0.018631409087415243,0.999995667954348,0.9999771420195644,0.9999835554656812,0.9999332473277605,0.9999965690261637,0.9999853466767512,0.9999851471840029,0.9999415774628744,0.9999997291724817,0.999997552793418,0.9999886458308679,0.9999561624359586,8.319484338725758e-05,7.327353622299526e-05,0.9999700518594524,0.9999676090654088,0.9999801033219398,0.04779001431049483,0.9999567327583707,0,nan,nan
30,960,combined,sliding,32,opt2,0.843016463410335,0.026930424973244046,0.9999964156076494,0.9999842691203984,0.9999873208172534,0.9999620488665906,0.9999972936196777,0.9999869967919556,0.9999887135853254,0.9999645715439351,0.9999997722874511,0.9999990475385198,0.9999915959384726,0.9999773984669933,5.0629515630618016e-05,4.671417946000567e-05,0.9999806043642222,0.9999801245483917,0.9999561716924035,0.03518090526747262,0.9999707592231591,0,nan,nan
31,992,combined,sliding,32,opt2,0.8498124050822646,0.0636256869681069,0.9999993919298247,0.9999842989649523,0.9999949957169619,0.999971501297728,0.9999993645194429,0.9999854242370051,0.9999951034688649,0.9999725532339416,0.9999999692823451,0.9999995894869596,0.9999958822303809,0.9999869855269495,3.350256670031637e-05,3.2342908542926097e-05,0.9999860260743174,0.9999860251709944,0.9999722803740718,0.01653527861031278,0.9999697717013026,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9992983818150193,0.998942595932822,0.9951567115769862,0.9892381829476341,0.9995875704653839,0.9974492515856646,0.9941948208563982,0.9890011352694706,0.9999999999999998,0.9980615847791893,0.9958616389671624,0.9902794196329677,0.015535468400870944,0.01672670630900619,nan,nan,nan,0.8339810252207506,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9997055357794958,0.9990793744408776,0.9979861265942167,0.9934196212091997,0.9998373678641553,0.999148487188536,0.9982076004760069,0.9934205392082994,1.0,0.9996391662846285,0.9984727392278165,0.9941648372423609,0.008570573661020875,0.008348609315511957,0.994199160281292,0.9938011627057572,0.9845190060956828,0.7461057782282255,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9998600870599021,0.9993833854814398,0.9984658792676863,0.9957015650064464,0.9999359321348997,0.9997161730293932,0.9989161235083321,0.9957142263683274,0.9999999999999999,0.9997160265068628,0.9989785187634342,0.9959985362042967,0.005822140690959543,0.0053598788014047605,0.9973529976553812,0.9971416021599887,0.9964340984643041,0.6923970047918994,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9999078178489068,0.99876124876453,0.9991933282312707,0.9956449095960077,0.9999374100073533,0.9987412266911936,0.9992334438541439,0.9956264584107537,0.9999999999999994,0.9998398254500368,0.9993050507654715,0.9968722674781514,0.005151953406836607,0.0051302399979233915,0.998311942997253,0.99786720272434,1.0034705258601775,0.6358671459799415,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9999039999195625,0.9982647097180462,0.9993136687704851,0.995712644526478,0.9998724612695277,0.9982887462138565,0.9992820692697467,0.9957216339011358,0.9999999999999983,0.99990848360354,0.9994091787281582,0.9974288436695226,0.004964260469280335,0.004986886908612598,0.9991999818426232,0.9991150707546546,1.0010281984300156,0.595356777259042,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9999315419190994,0.9982213762945588,0.9994768864593723,0.9961072632125397,0.9999828073656734,0.9982036013670303,0.9995173878054374,0.9961047660547312,0.9999999999999994,0.9999174372296955,0.9995453187719219,0.9978866685512345,0.004408136804351259,0.004370143258821901,0.9991448398717545,0.9991372035757133,0.9983946725306179,0.5591233351339879,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9999316882082552,0.9987130955697479,0.9995686215506244,0.997162525644877,0.9999752899697283,0.9986955449039313,0.9996231902903423,0.9971540958471828,0.9999999999999991,0.9999340797508572,0.9996543672415825,0.9984500761349789,0.0032647341304571365,0.003218593284472493,0.9992070412323001,0.9991987264884825,0.9993403984224376,0.523526466402228,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998740015787898,0.9990382917690518,0.9995522205511757,0.9976720981005001,0.999961665445289,0.9990354132668093,0.9996398242355702,0.9976868517324651,1.0,0.9998994318668397,0.999694195138775,0.9986341057184666,0.002772871531479759,0.0026705838412202088,0.9997015063784678,0.9988957607692506,1.0017601839980683,0.49007412321421034,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9998862443529677,0.9986407218650126,0.9995807785567309,0.9974469791743144,0.9999696099989372,0.9987547394191078,0.9997089130747862,0.9975380546080143,0.9999999999999997,0.9998840227680524,0.9997371633399709,0.9987839322559928,0.0029688954379771815,0.0027499593638439235,0.9998074893868314,0.9998064535612159,0.9992810426121844,0.462413086888544,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999084450068056,0.9989141286488128,0.9996478339641693,0.9978875528794426,0.9999758066686594,0.9989731690645073,0.9997535399565884,0.997926923555097,0.9999999999999996,0.9999412039717844,0.9997792994121786,0.9989511088936612,0.0024623199295108478,0.0023173572940645704,0.9998183725163781,0.9996927402940974,0.9974564122206617,0.4306190685534585,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999704420945055,0.9992145686557116,0.9997683472031605,0.9982562539336086,0.9999913974457935,0.999220714950466,0.9997962133193459,0.9982618217456788,0.9999999999999992,0.9999799163037064,0.9998046784191364,0.9990404952248241,0.001973851706549734,0.0019404335386475902,0.9998150924483906,0.9996887867249713,1.001780875049127,0.4084308632139569,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999667596819941,0.9990939652062516,0.9997663383765086,0.9982167058558968,0.9999954294226733,0.9991443225174534,0.9998176141579765,0.9982481885618789,0.9999999999999993,0.9999504296915317,0.9998235746843749,0.9991017099284301,0.0020153383997151275,0.0019326462261893829,0.9998787515908205,0.999698356138929,1.0026445450594565,0.3852013736945577,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999498212129261,0.9988611190140826,0.9997832099333633,0.9981181767383228,0.999990818992699,0.9988743469742127,0.9998352670755835,0.9981303654319865,0.9999999999999982,0.9999611550903738,0.9998425553455221,0.9992570727515933,0.0020968191999531927,0.0020326061572524257,0.9999063009440289,0.9998819194492594,1.0006985333345026,0.3579492861226001,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999563518128294,0.9990802410782059,0.9998073753790797,0.9984316880925964,0.9999874294541979,0.9990884512619904,0.9998476249470929,0.998439833099095,0.9999999999999993,0.9999749304773323,0.9998599713551801,0.9993510126687473,0.001759688175081986,0.0017113132843544765,0.999866469480326,0.9998276048439128,0.999582244226352,0.33533290522289155,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999703770676619,0.9989753298244,0.9998458173181374,0.9983445006373782,0.9999849800982364,0.9989958117004046,0.9998664186552909,0.9983629441503958,0.9999999999999994,0.9999804857363122,0.9998801899409422,0.9993677438258888,0.0018082998192647803,0.0017692882963978862,0.9999365663711066,0.9999318439517892,1.0000689485881338,0.31084555179484186,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999859070303143,0.9990807765907316,0.9998807249339254,0.9984378657987387,0.9999922907953382,0.9990844969281001,0.9998885476197595,0.9984423962764091,0.9999999999999997,0.9999919733226104,0.9998959046909969,0.999357662590867,0.001680182022433474,0.0016678368283348233,0.9999470185316558,0.9999463919061458,0.9997000538333443,0.2849818803128413,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9993043786311012,0.9989437927103753,0.9951635749737642,0.989238191938812,0.9995875827804402,0.9974494092372718,0.9941949733428314,0.989001152080601,0.9999999999999996,0.9980652020674018,0.9958616389671624,0.9902794196329677,0.015528629327533738,0.016726538081545006,nan,nan,nan,0.8339810392603221,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9997901571771047,0.9995603343206989,0.9978112449886615,0.9946462012567245,0.9997636309616466,0.9994607026943408,0.9975784318696347,0.9946351135685607,0.9999999999999996,0.9995332695391344,0.9980787501094828,0.9949081959771554,0.00752582684987213,0.007769131562488485,0.994698726686658,0.9926991705080386,0.9876020691238836,0.7636679427734938,nan,0,nan,nan
