pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.0007644709091834816,0.000764358263336845,0.3604026866588767,0.18148933846632315,0.07033537339208645,0.03771872754147554,0.3638196074704724,0.18512553880103688,0.07471898505753467,0.03453472356991856,0.9966806348709145,0.9950124104461225,0.17102310481511815,0.22402795575835616,0.9968151164212239,0.9966122130699606,0.944609801927611,0.9439828800261116,0.8813711961185254,0.21228669026151392,0.1290866055526593,0,nan,nan
12,768,combined,split_probe,32,opt2,0.0012789951556617014,0.00127899307407751,0.3226416250152928,0.19358744277755754,0.07629015129471801,0.05041209383348657,0.3307230882492044,0.19706622756223666,0.07632078838845373,0.045741531171052785,0.9976767526228704,0.9927364980509834,0.25470558452923664,0.21195880033437609,0.9958192168053764,0.9960414247929462,0.954134218598778,0.04869545065963987,0.8870882877628622,0.21149818998131062,0.051664170200576426,0,nan,nan
13,832,combined,split_probe,32,opt2,0.001286148799339731,0.0012861409996632542,0.4337164590959323,0.1973965711069162,0.07416725016149243,0.035612168066382434,0.4408032067342121,0.20309574669557812,0.07695411171888823,0.037440225383727085,0.9988674474572825,0.9967630116038405,0.16627486320649495,0.19628623780120968,0.9966154962445471,0.9963381471063862,0.9517479881254699,0.9516661768152201,0.9045547773607002,0.20854046558006512,0.04353294494328211,0,nan,nan
14,896,combined,split_probe,32,opt2,0.001832747790388128,0.0018322020973057726,0.38001601036986354,0.20467792063884477,0.06723187388351777,0.041054425311194985,0.3764471079629368,0.20437748851960505,0.06919912166955602,0.03968824687909696,0.9975949370309869,0.9929645457014522,0.14603318984737093,0.24853162568132658,0.9968972046482392,0.9968181623099129,0.9628147106376281,0.0779057463531063,0.9042976920043784,0.20657877144284034,0.10612457941709007,0,nan,nan
15,960,combined,split_probe,32,opt2,0.0011026875016065007,0.0011025391991393038,0.31365110570731686,0.242512228253994,0.07405669569771797,0.059459140757832644,0.32299943954675636,0.24658620200547757,0.0740599206617073,0.062374178812572324,0.9974613992531784,0.996668087371658,0.2749740014436533,0.2112361417797608,0.9954901082013379,0.9953122949845195,0.9580059312634692,0.12396666293083233,0.9096202384156474,0.20459559700770455,0.0633471370472379,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.0012165336151756805,0.0012160618765842445,0.3283721435686071,0.2434349831984143,0.09011238725871563,0.0690151703707854,0.32731904462468103,0.24678826235756515,0.0849191896190402,0.06274046498973214,0.9973069879872737,0.9969300186276255,0.2698889941498917,0.244463752910741,0.9935583319606134,0.9944261826436589,0.964470269932521,0.12416194278998587,0.9231238089759491,0.2020257284204346,0.10686597843739971,0,nan,nan
1,32,combined,sliding,32,opt2,0.0005689530873379839,0.0005689358330917793,0.5251175330464267,0.41485155199913515,0.13195531051690346,0.10466027008340228,0.531231880570338,0.4272523517681348,0.13483867650910353,0.10671203298647622,0.99976837000311,0.9996736755563567,0.2855212458883865,0.2220377752717663,0.9858170119462284,0.9852155366665832,nan,nan,nan,0.23306115221585544,0.17434691076358794,0,nan,nan
2,64,combined,sliding,32,opt2,0.0004946914093603246,0.0004946912286421614,0.7232329616553257,0.481033633159193,0.18065078963005765,0.13633724756334015,0.7312020766136941,0.489547541778593,0.18384278213123348,0.14169461526840588,0.9997258738730814,0.9995159652189258,0.28191315129227007,0.2599407196157043,0.9743887235664446,0.9730622337310931,0.7135789852792286,0.7135789777874717,0.7967740170601476,0.2268830924778338,0.23399103785653028,0,nan,nan
3,96,combined,sliding,32,opt2,0.0006071006553558927,0.0006070944916414174,0.6442548627252107,0.44851102970382944,0.16076932898768911,0.08873386756647031,0.652050017885367,0.45409903782102534,0.16430610861262285,0.09352571365523792,0.999721952877999,0.9994930908821462,0.2121674044022252,0.24804596922711966,0.9831397618017721,0.9821282217789277,0.8103343325911012,0.8102597538857033,0.8106122520720477,0.22688360082499076,0.23298643356015875,0,nan,nan
4,128,combined,sliding,32,opt2,0.0007343355772191332,0.0007343355500666331,0.7077746807538302,0.35540138272428756,0.17206990978467432,0.0935981608410139,0.713698169021531,0.3624312715361327,0.17486381733511475,0.0980005768707116,0.9996884930168233,0.9995284816806388,0.26242305774509245,0.25449661789861255,0.9808156652169369,0.9799092661599997,0.8626127982954755,0.8624081342232524,0.8358736579339516,0.22448368268024807,0.13166636725104366,0,nan,nan
5,160,combined,sliding,32,opt2,0.0005925187833764035,0.0005924995929051799,0.5644820976927114,0.26583457666679944,0.1483506707259719,0.06270937152617223,0.5707423053279517,0.26551636071517565,0.15230277731685526,0.06579643219773028,0.9997396459183682,0.9994961748229204,0.23780761954910423,0.27808792178091457,0.9870298066089733,0.986237346765811,0.8860383186809848,0.8860000674268672,0.8505139713312176,0.22183010388958735,0.07231070108199289,0,nan,nan
6,192,combined,sliding,32,opt2,0.0006866434497909151,0.000686643042144653,0.6108200235857704,0.3875692695690352,0.15612848344009106,0.06629309467169137,0.6116180279233276,0.396543427925244,0.1571305519512698,0.07041446450248268,0.9997809644666055,0.9994579539018165,0.16882056538736695,0.27024244317102786,0.9856145611287737,0.985175896416159,0.911807389609902,0.9117977315241763,0.8710899771858208,0.219158194017679,0.1545098630068239,0,nan,nan
7,224,combined,sliding,32,opt2,0.0015510815517765409,0.001550832080813928,0.6791489328016729,0.44936116281323907,0.17549001169432885,0.07482550114965221,0.6826047677869865,0.45072671962138283,0.17834504280733565,0.07660377073922875,0.9997052702543002,0.9996424721092286,0.1624583517563822,0.27334320131968615,0.9818022000866139,0.9811624540072906,0.9196353977905581,0.919625389252142,0.8744545553222101,0.21710659864750592,0.20199171672760247,0,nan,nan
8,256,combined,sliding,32,opt2,0.0006939831509736782,0.0006939487709218184,0.6607885897859727,0.40109352975303453,0.16457078462670438,0.10800648747966352,0.6667638355455306,0.4062354453750836,0.16870126909531075,0.11038867453004557,0.9996488588468727,0.999308530091263,0.27756632059553626,0.24789245532985876,0.9806255277548281,0.9796771111705656,0.9280669049408758,0.9279589769493761,0.8828141376484402,0.21540538648071925,0.1862026357219469,0,nan,nan
9,288,combined,sliding,32,opt2,0.0012782141929909819,0.0012780243685118738,0.7332493297507258,0.5516512733496118,0.18003587710559896,0.10232128653872599,0.7351065456897329,0.5563506076313511,0.18359450499681185,0.10777351713880964,0.9996736472961592,0.9993337192241973,0.21026823637839173,0.2362563454078019,0.9785587186379388,0.9773389633692532,0.9374002805450656,0.9372427415421786,0.8990710107017214,0.21354018969939773,0.3055228371139237,0,nan,nan
10,320,combined,sliding,32,opt2,0.0008017613630707792,0.000801746285432928,0.5977282438352138,0.4331053687529577,0.17754441620745048,0.11048038303008693,0.6081494989388898,0.4441610377975128,0.1846991088219966,0.11622101191651146,0.9994572832481045,0.9991592564591415,0.3076345003106598,0.2776484042349446,0.9781360326195404,0.9761894577947312,0.9429719280206823,0.9429638726129104,0.8978847866088756,0.21237717814388568,0.2124788880230092,0,nan,nan
11,352,combined,sliding,32,opt2,0.0011299363343181676,0.001129932186687665,0.7821658669724197,0.6147244875673232,0.16485858769730682,0.13181301221666267,0.7825605213319408,0.617295189932551,0.1705555692795824,0.13457167564356856,0.9995484490531176,0.9994278430744262,0.19259625403540792,0.24750509472125587,0.9777234879364096,0.9764006309510999,0.944733795138695,0.944714336786242,0.9076237792254835,0.21102558873324104,0.48603626556302737,0,nan,nan
12,384,combined,sliding,32,opt2,0.0011940717023141553,0.0011939880981385498,0.7454871286784308,0.5159377370694785,0.1519175408426977,0.13127828775391726,0.7501293759326485,0.5186799409666412,0.15773869342438673,0.1346268213608126,0.9994221453851824,0.9993311578038646,0.20355250466683314,0.26816976237210255,0.9798435359743535,0.9784970617835256,0.9524919704748791,0.04260404987592726,0.9061341313336361,0.2093188558753615,0.38272664792159045,0,nan,nan
13,416,combined,sliding,32,opt2,0.001643632674237172,0.001643613177414438,0.7742379013125493,0.5746729879630086,0.16717638537666563,0.1556196966391114,0.7742319635446508,0.5739764072742788,0.1674936935920401,0.16256623110980706,0.999663261371832,0.9991617647602047,0.21721973810324732,0.2839567004256761,0.9739172830951718,0.9727590415548243,0.9572355772746378,0.01441137480849275,0.9330054743632935,0.20680974883979827,0.47787791282550446,0,nan,nan
14,448,combined,sliding,32,opt2,0.0016324970001160377,0.0016324828986604728,0.671542827878266,0.5521565393097825,0.19711188063319315,0.17818095878522133,0.6750169350270852,0.5637264220030753,0.20469568562725904,0.18566275218214257,0.9995028560735647,0.9990879402760604,0.3091949467426889,0.3237830132280103,0.9646992262198125,0.9618145093688694,0.9564071163412843,0.9564000944666935,0.9269946975672455,0.20410648696971817,0.44983628324838765,0,nan,nan
15,480,combined,sliding,32,opt2,0.0017872833066506911,0.0017869721056952715,0.778432421167008,0.6411381941626485,0.22769832813327828,0.1666692396505375,0.7867786710589463,0.6423608369906888,0.23779159991332924,0.17397351006098455,0.9994391241387112,0.9988939522817113,0.26146383674147633,0.3192094172769973,0.9601874179598108,0.9565941864038598,0.9565110870159456,0.9553643557921079,0.9372736587471249,0.20138170818439707,0.601822842782311,0,nan,nan
16,512,combined,sliding,32,opt2,0.001506881974263027,0.0015068818672291542,0.8236505629742685,0.7599294458289226,0.24876376995005717,0.17066386300905106,0.8292083056313586,0.7597571310674996,0.2570729062379888,0.17712506736646014,0.9992155926574753,0.9988518224632985,0.2598383237568893,0.2886279347150036,0.9544952163115314,0.9512701156943906,0.9569749059542968,0.9555914660139726,0.9364739956885474,0.198757716544221,0.6226823010100646,0,nan,nan
17,544,combined,sliding,32,opt2,0.0015511590224890261,0.001551158411061094,0.8074983615007828,0.5747912977134506,0.2632294281225091,0.18042613183574918,0.8104421480879476,0.5827618309308596,0.2709998053679392,0.18549192216502236,0.999295025800352,0.998653156546448,0.35313653633853603,0.3073200077305323,0.9490783395605429,0.9460759261510322,0.9611858433605567,0.961108642966827,0.9418033057160101,0.19587073495815593,0.45041877807136493,0,nan,nan
18,576,combined,sliding,32,opt2,0.002567564317314924,0.002567463513721022,0.8817484439582262,0.7498575556400716,0.25835448854573856,0.19735499935176973,0.8800385104085345,0.7538608306940527,0.264151800623122,0.20347637757994205,0.9992060707014951,0.9988599897820319,0.2528724401711918,0.32473723243933367,0.9471519812395665,0.9444105949972537,0.9620687537001346,0.9599251764978787,0.9495103751776865,0.1930007450914724,0.7759375477832668,0,nan,nan
19,608,combined,sliding,32,opt2,0.0018470789945397126,0.0018464365477078618,0.8095753989396246,0.6657976638095964,0.27870747050672895,0.19804706263251207,0.8217797378633717,0.6767928983586184,0.2863535445807817,0.20791268093527984,0.9988074122125923,0.9986510859816929,0.31508854715578716,0.34141947662533917,0.9415497534331874,0.9373869823061635,0.9627076664809324,0.9623419541911056,0.9525756948409562,0.18927938433965807,0.5639834237727427,0,nan,nan
20,640,combined,sliding,32,opt2,0.0023112676706774863,0.0023112668584852297,0.8324781033741169,0.6221181993252114,0.27943640442731926,0.20769532773193142,0.8389529038318679,0.6352986583615702,0.2884699455528172,0.21617484134422563,0.9989739219386282,0.9980946375247617,0.35310750231936916,0.3323046746343989,0.9393889733595286,0.9350267642412768,0.9654329647709573,0.9627807412206769,0.9564915934129957,0.18624278273127304,0.4691524111496043,0,nan,nan
21,672,combined,sliding,32,opt2,0.002361806346187892,0.002360694052429269,0.8764218857285191,0.7956257355958939,0.2977038959835291,0.21592997658163707,0.8779060517893791,0.8025328604356697,0.3019709304975631,0.22495518305791268,0.9987147578198136,0.9985361357983632,0.28215023917239906,0.346154301742911,0.9323733177648409,0.9291043613749085,0.963695008843769,0.9620557155091536,0.9589555431826636,0.18227079893848908,0.7477570216899603,0,nan,nan
22,704,combined,sliding,32,opt2,0.0032124391649335634,0.003210674130180685,0.8375295098616611,0.6978866683340857,0.3157382146085985,0.23764501212710043,0.8467579897502725,0.7143215738900233,0.3245653021067746,0.24616313229081846,0.9988217352698283,0.9985128873651038,0.37085415049754156,0.36096449306579276,0.9219171140234425,0.9170305384845556,0.9626174485561149,0.95948227468335,0.9607791054698177,0.17877350110867032,0.5302034877570142,0,nan,nan
23,736,combined,sliding,32,opt2,0.0022962274932276545,0.0022948242004813156,0.8926691111623182,0.7849857581592214,0.3322242287329201,0.2643408522855765,0.8945098772663449,0.7988964377731768,0.3377758087393006,0.27474266763330585,0.9989734829809989,0.9985878596584774,0.36277922453194633,0.36039544055988454,0.9098754878278756,0.9052119848061231,0.9570838505525984,0.9483765509995857,0.964593919025061,0.17349866009248738,0.6434044116119036,0,nan,nan
24,768,combined,sliding,32,opt2,0.0015722149335182735,0.0015721197625971845,0.8493115064946617,0.757146559384011,0.35493629689165523,0.2847360869754591,0.856120202569381,0.769303626288019,0.36298039385650244,0.2948058671286967,0.9992570122809991,0.9987961757761237,0.4137124282696594,0.3960678511927042,0.8964727929613713,0.8906673671911378,0.9519532081710687,0.9504424696670497,0.9686414078994872,0.16870723385935255,0.5966973324976024,0,nan,nan
25,800,combined,sliding,32,opt2,0.0025299064075856464,0.002528063754477557,0.9377144055038267,0.8610461856680659,0.3694861751208569,0.27781419174995126,0.940638149193092,0.866566765010825,0.3781745337280051,0.2872452176021081,0.9991911341392514,0.9988683106512105,0.3583037669399364,0.3800508139240668,0.8931496206284403,0.8872371035021618,0.9591774432663586,0.9573195952675919,0.9751524694385438,0.165009131020056,0.8513921307598061,0,nan,nan
26,832,combined,sliding,32,opt2,0.0018555130928261739,0.0018555043652727537,0.9319536158075008,0.7627578652861497,0.3912236498390584,0.2996825354394234,0.9373557647954375,0.7764559702499111,0.40013764939803337,0.30950321243250917,0.9992001685220223,0.998942652084802,0.42161598641665143,0.40453237777675916,0.8785672168796023,0.8720488115140869,0.9565761475812611,0.9565529179990457,0.975524371941132,0.16044467067208112,0.7145041770544258,0,nan,nan
27,864,combined,sliding,32,opt2,0.0017836321706896684,0.001783609629872439,0.9308042128985409,0.8181187411867098,0.3973973158989775,0.29518103942838997,0.9340275931615052,0.8231030051361612,0.40479968488926393,0.30516553480809744,0.9992766730445503,0.9991600014202784,0.38582209112685395,0.42224003677644006,0.8774717636391318,0.8715056057394203,0.9609525765298533,0.9600067757326964,0.9815648562000706,0.1577355411242619,0.805861031149121,0,nan,nan
28,896,combined,sliding,32,opt2,0.0034799642866835553,0.0034745623743966886,0.9415312607408675,0.8732225470917278,0.41275533665254005,0.30052843322272066,0.9436768431881948,0.8759261269233721,0.4190182774743338,0.3072734951213868,0.9994429569222016,0.9993127345668829,0.37862588029296645,0.428024828864001,0.8696578464447726,0.8650033411691647,0.9649839548894631,0.9644390413539405,0.9848465873810693,0.15286038839918584,0.8830732855164592,0,nan,nan
29,928,combined,sliding,32,opt2,0.004459302401821036,0.004451473046527993,0.9237432696683877,0.8257914677473954,0.4368888927365621,0.3113830747409302,0.9274289820584952,0.8376650153942836,0.4422403413259109,0.31765848070391967,0.9995946954603434,0.9993995367588847,0.4382048325266967,0.42394368880143274,0.8560843380841525,0.8517582850704097,0.9599782600536279,0.9586633092176997,0.9818384204710232,0.1490089675837023,0.7269165362063713,0,nan,nan
30,960,combined,sliding,32,opt2,0.0031245331566784077,0.0031231823892597173,0.9299364048972926,0.8379668667294079,0.46210096856141253,0.33332492495642385,0.9321047331721203,0.845069749147886,0.46522720899505954,0.3361615975666805,0.999830751669016,0.9997098439434542,0.4705189753101813,0.4319264305213576,0.8376785946286994,0.8352795121660421,0.9548859729346431,0.9485866799428242,0.9814299159342768,0.1450697211363792,0.740458299321735,0,nan,nan
31,992,combined,sliding,32,opt2,0.006412279608535724,0.006383059074158507,0.959187747970373,0.8594582222533669,0.4953818448872549,0.3532109143249794,0.9603704828255236,0.861474367032401,0.49673038116383905,0.3545124532027959,0.9999516211560809,0.9999298939449965,0.48501894469354806,0.44935403406294916,0.8149194388789059,0.8137899244764814,0.969787313267695,0.9676737548974583,0.9874314329823796,0.13977046201001844,0.8297322336617292,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.8045734527410949,0.4796162111335786,0.22943932296411063,0.10662308268234001,0.8051741588837098,0.48495632982308734,0.22964743190358258,0.10779289851079658,1.0,0.9997764251194595,0.2855212458883865,0.2220377752717663,0.9679945576585427,0.9678213740253653,nan,nan,nan,0.2257312537055227,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.8990975337038115,0.3560455434361073,0.24578759196061506,0.07819926352055238,0.8995863756121283,0.3624752351560588,0.24519033895934156,0.07434551253261797,1.0,0.9984890122273963,0.27392515877394036,0.204264897103428,0.9667366674115228,0.9671772212236328,0.8972047717344425,0.8972044297917936,0.8833669906050272,0.22212126879489727,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.8977342863737394,0.3046574203907784,0.2871057461592785,0.07402388297973683,0.8983686411488713,0.30606451029059845,0.28791393006196403,0.07100620541668058,1.0,0.9975790566241344,0.3219478418171532,0.232394065017838,0.9560453776354632,0.9560318438342993,0.8148330591285629,0.8148330532841476,0.7926296713891878,0.2143635720427422,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9222006303064733,0.5697586600939907,0.2956207175333452,0.13792549408975835,0.9221352008523661,0.5733469225997234,0.29582103739644877,0.13584291787453479,0.9999999999999992,0.9982449158351117,0.31993281596794126,0.23814564951612968,0.9467924747225831,0.9470183077485106,0.9382448199685098,0.9382328027462212,0.931282882777786,0.21101209257920955,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.92871750902941,0.7118075948259245,0.31499009873681527,0.15531311677436038,0.9290880340058276,0.7197424622227384,0.3151138190057437,0.1581142375582053,0.9999999999999993,0.9997188455419556,0.33940000341890647,0.21954135824513854,0.9383295367278026,0.9378515844765014,0.9545948176082614,0.9545947368431722,0.9336075425600687,0.20751239359302406,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.939942155870197,0.669658022047972,0.3228291047564069,0.16273932713725958,0.9404473201073854,0.6792241189537382,0.3215505165139192,0.16190199359658627,0.9999999999999994,0.9938640979294582,0.340547052836281,0.2403490519215251,0.9346486402625445,0.9351965048995413,0.9566420393393473,0.9566392526129165,0.9385675335117081,0.20462168552954949,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9250281046941281,0.5760320680653501,0.3323616144625121,0.17331565553683811,0.9264736400305786,0.5861515692876086,0.3322500655655044,0.1675137427285256,1.0,0.9927019252267215,0.35402789151654585,0.2953404316586992,0.9297487203888543,0.9307745199643997,0.9589078366883651,0.9588918418422582,0.9425645154232568,0.20129059632065438,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9231057361888764,0.6088323685394206,0.35214698407691336,0.17751572674393631,0.9234246655662757,0.6152531147963377,0.35226042716557937,0.17786362818378204,0.9999999999999993,0.9961418235527523,0.3673036341612948,0.3097964969768078,0.9222403341820531,0.9221385606112125,0.9623009740909467,0.9622592887154667,0.9463423309695342,0.197396893114809,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9580577085987954,0.6576061564317202,0.4272654050505918,0.17440958645914992,0.9580711596815634,0.6653262598557249,0.4273170404304563,0.17659404505765913,0.9999999999999993,0.9952938703159314,0.4368915074105198,0.2805351111942093,0.8935127848990511,0.8931073451039646,0.8915252096053432,0.891482261015903,0.9569281078816912,0.18591411197465832,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9641014810385244,0.5465242178292153,0.460109302093256,0.16359765009133453,0.9641137916765479,0.5593509777805521,0.4601629226680293,0.1660459744739424,1.0,0.9933398522843047,0.46542407753581777,0.31514511647656956,0.8807676195059251,0.8803394094813081,0.9537647046224869,0.9537634437970786,0.9434771392750343,0.17976954377793822,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9722543936767174,0.6696275872448364,0.47227328426587806,0.17794794528267577,0.97225143715368,0.678345481662736,0.47235954807711933,0.180600476792676,1.0,0.9953975184207904,0.4699324938922128,0.2936375840460266,0.8726462368691975,0.8721299625613188,0.9751063484633183,0.9750369035403864,0.9679073856336239,0.17621763463195786,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9620449803231034,0.6823102976454841,0.5022155056124785,0.1881070607779717,0.9620845201709591,0.6918324905696206,0.5022946662718246,0.1918691267164347,0.9999999999999986,0.9949785394498947,0.5081565634592614,0.30225189999876423,0.8561976598039375,0.8554431532239745,0.9648242381274865,0.9648094000950163,0.9567228789794436,0.170639674296576,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9783441181939617,0.7656717615515569,0.5136271242394004,0.19800361688160503,0.9783261927365318,0.7668231290959155,0.5136270665977841,0.19712833358534762,0.9999999999999996,0.9974837274998698,0.5055110124593757,0.2955214271833513,0.848490872473683,0.8486638282780097,0.9821368412993979,0.9821364378115607,0.9771188103603049,0.16764574111954342,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.8817598466175303,0.6381179476798174,0.4173813183797908,0.20887109429703116,0.9000912826156622,0.6662978210165346,0.44550404758514406,0.21671305222033027,0.9999999999999998,0.9901666408158212,0.5104558787529219,0.3341893372814724,0.8910828505173543,0.877280798291301,0.7872326225574607,0.11787139728006224,1.0241348266490347,0.1808663701148754,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.8770014267987778,0.6922008750445116,0.4203221449630638,0.20508339170792447,0.8955428941881436,0.705429490813565,0.4470482111173819,0.2158545063808902,1.0,0.9928903805941126,0.4758865186108818,0.3496985565041,0.8906350484496115,0.8767773645059055,0.9586549378696062,0.9578229756808303,0.9166174756806663,0.18247262249212884,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9471036815616375,0.6544401843575345,0.45706052272057,0.20699840351626425,0.9573671679361302,0.6614297574408096,0.47936570978014853,0.2162202817116706,0.9999999999999991,0.9940677503970301,0.46799406035952446,0.37552521090983965,0.8741236697560586,0.8617286530317502,0.9711681754151259,0.9693665502386286,0.9410804605498624,0.1815951225141788,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.8615494484922331,0.31369039521297293,0.245818814302977,0.06969900906253573,0.8617277561122626,0.3194412792221746,0.24588039983917595,0.07097354371246464,1.0,0.9997212806287064,0.2855212458883865,0.2220377752717663,0.9673575793351895,0.9672527925339109,nan,nan,nan,0.2253549584282295,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9328768543138228,0.4940703690650455,0.3215581356066206,0.12066417775221214,0.9329359087599735,0.5024366281182968,0.321582735489437,0.1239393213206124,0.9999999999999989,0.9996996492097215,0.34801512406287194,0.2454011882292209,0.9410202608162883,0.9406117944328584,0.8068934868503234,0.8068931757330031,0.7694394760163781,0.21729976688707028,nan,0,nan,nan
