pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
14,896,combined,split_probe,32,opt2,0.00014893516116927283,0.0001489323828119858,0.7497401339034763,0.0007439591973615787,0.19219664807256312,0.0006165434261957135,0.7540051615781828,0.0009874945103967622,0.18693699299752886,0.00019484981089443174,0.9964775891809925,0.9940471389277455,0.21077936209742798,0.23660870211322688,0.9815300341719375,0.9825272613412965,0.9765891307747222,0.3544673459028165,0.8981498632773881,0.07235583275977386,0.12863383565863834,0,nan,nan
15,960,combined,split_probe,32,opt2,0.00014042994094190324,0.00014042424825013458,0.6840762944396922,0.08786777161545949,0.1993185524332342,0.015347408735455996,0.6894821949872026,0.08920323668921443,0.19259633051599453,0.015223014419147881,0.9982216169021166,0.9953913752872072,0.21503804574903035,0.2492115774815383,0.9800182858505134,0.9813374566518841,0.9533073285989259,0.9531366898458826,0.9086408597143493,0.07144971401680092,0.10302895974341898,0,nan,nan
16,1024,combined,split_probe,32,opt2,6.939626968461665e-05,6.939580765930739e-05,0.719494553260381,0.05264522459984003,0.19963769873753626,0.01613264339721312,0.7224287628014936,0.05233664369224671,0.20039981694069378,0.009583508100631872,0.9985231634799814,0.9922938648419675,0.21479951114007842,0.2545076232031586,0.9799422635298995,0.9798740348713108,0.9597892418439155,0.36086975955858813,0.9222576904125906,0.07065037756431079,0.19378755798332248,0,nan,nan
1,32,combined,sliding,32,opt2,4.95835608368478e-05,4.95835539197584e-05,0.5187028640978992,0.21762235649322625,0.1057924369024793,0.03813836681587866,0.5207409749728587,0.21791663912798526,0.1061311784344923,0.03821743576564653,0.9999837175878241,0.9999402677296412,0.1923968497250966,0.19176544027466708,0.9936767126354262,0.9936378002838023,nan,nan,nan,0.08043151749942519,0.24963856802684445,0,nan,nan
2,64,combined,sliding,32,opt2,4.694775484230119e-05,4.6947749589463806e-05,0.628649444741854,0.3851243777828455,0.1372659603630404,0.07534419065939532,0.6289724045555157,0.38470937627785007,0.13770901099601662,0.07540241835122083,0.9999689019819626,0.999939968273219,0.19967469160585338,0.21559910111132272,0.9877406545297465,0.9876753517986432,0.7083651453661977,0.7083644702579475,0.792599972124672,0.07914167345298519,0.36069122554646005,0,nan,nan
3,96,combined,sliding,32,opt2,7.928247364305123e-05,7.928150145137984e-05,0.5559664633826027,0.26466249214551973,0.12333009989075418,0.05564966421163438,0.5578328326647373,0.26732119330867066,0.12327936172414426,0.05742201221679673,0.9999656796134196,0.9995464358438164,0.21171987783691837,0.23107801339046008,0.9908464006670344,0.9907524557429308,0.8018229038104737,0.801820539975362,0.8248221630922788,0.07924544953815563,0.07053443249761139,0,nan,nan
4,128,combined,sliding,32,opt2,3.219884952169617e-05,3.219884951955651e-05,0.5363231054344839,0.2715940829426303,0.12341335755597863,0.05382438248728668,0.5396152377985299,0.2716824054136021,0.12440857837646818,0.053064862456122686,0.9999635539910487,0.999884574355882,0.2250716679509932,0.2032911351898931,0.9909360395133112,0.9908533129994295,0.8643536218575791,0.8643516475897011,0.8381780801105793,0.07884505815021947,0.07841103806232406,0,nan,nan
5,160,combined,sliding,32,opt2,3.7225853464485225e-05,3.722585242013327e-05,0.647207691293467,0.2537548505367264,0.1488148658241073,0.04856713562039409,0.6502863739884455,0.25417351296880786,0.15044262372563869,0.04974384521726996,0.9999647113185356,0.9995031325626873,0.22682752655720498,0.20093086945900218,0.9877476845236915,0.9874462834147731,0.8929499744301578,0.8929355194657942,0.8551026875082707,0.07723109196399294,0.08535705630723431,0,nan,nan
6,192,combined,sliding,32,opt2,5.2156489787296956e-05,5.215644913587287e-05,0.716688740697045,0.06531722259836222,0.17418176997724716,0.013488123616786274,0.7179412548469704,0.06559936145502258,0.17488230979848646,0.01302259034580254,0.9999576292876854,0.9997713999737515,0.23794402835314468,0.20530925666301655,0.9847393907644458,0.9846232949301158,0.9017470102420013,0.9017253532004723,0.8639909002513395,0.0764635078650171,0.061666516270743134,0,nan,nan
7,224,combined,sliding,32,opt2,4.732388667189216e-05,4.732383398516066e-05,0.8371233374785172,0.09823899637915096,0.22090780297691365,0.017951821952659815,0.8379583744957151,0.1009691655089607,0.220966815980103,0.018609261415562215,0.9999467437247603,0.9994753431037188,0.2528169272581626,0.1999350200437148,0.9754387373362465,0.9754136808125913,0.920206987158819,0.9201712176285932,0.878332255024856,0.07503903823233761,0.10401611020288845,0,nan,nan
8,256,combined,sliding,32,opt2,5.498906064747398e-05,5.4988836038505186e-05,0.7948481296785406,0.1720886246946541,0.22932051295205705,0.03494974570672387,0.7987620118508995,0.17321267702936455,0.2311937900712825,0.03396075449840793,0.9999579389262125,0.9998225028564313,0.2829678135634545,0.2053219760008073,0.9730953088072204,0.9726980492931873,0.924403029663087,0.9243863318959048,0.8830453801995499,0.0743288184737701,0.08575193548273323,0,nan,nan
9,288,combined,sliding,32,opt2,5.1571649534817464e-05,5.157164047231607e-05,0.8402958948380047,0.23886785314420295,0.24653969823752753,0.04883482270848041,0.8426127196536981,0.2397125690429962,0.24756788293548485,0.048772879958452704,0.9999427418339992,0.9992065502638955,0.29175134538662684,0.2067437830904477,0.96841666864199,0.9681656747597003,0.9237939730046111,0.9237935316133139,0.9007582522519904,0.07315793603264807,0.09564112325726425,0,nan,nan
10,320,combined,sliding,32,opt2,6.256740794444534e-05,6.25670449332679e-05,0.8538477046073519,0.3494465681879724,0.26622548736554025,0.0690956146966617,0.8561862356433889,0.3506985712300647,0.2675307563834971,0.06945656947018541,0.9999405407709883,0.9993530595168577,0.3074857090293399,0.2057200202550755,0.9621748929533356,0.9618015396731536,0.9367955179847888,0.9367753909152606,0.8982808669311532,0.07253193290770206,0.1884775574936337,0,nan,nan
11,352,combined,sliding,32,opt2,5.457080388773591e-05,5.457075109221532e-05,0.8940496885321646,0.272495910314859,0.280213248352653,0.05939159689590045,0.895823713213235,0.2738132165630078,0.2817018675396654,0.05978760449215191,0.9999322645410346,0.9997895407954258,0.3226054005865698,0.21302413594832062,0.9589765868329047,0.9585347500868775,0.9445614692191009,0.9443047309140049,0.9078506975095402,0.07176237016948206,0.1581268286980937,0,nan,nan
12,384,combined,sliding,32,opt2,0.00010276706995327768,0.00010276698460768886,0.9255887584467074,0.2836484937781818,0.3138204627026821,0.05591522240922701,0.9269814186737324,0.2853308982589484,0.3147976359114567,0.057401658608029475,0.999943834829941,0.9995121148449241,0.33722735483564453,0.20527275984862986,0.9491951025460006,0.9488037490068026,0.9457247326461703,0.9457230732640087,0.9178027571538774,0.07040009956130819,0.1695996068005658,0,nan,nan
13,416,combined,sliding,32,opt2,8.839094090417598e-05,8.83909316696933e-05,0.8757603155831479,0.24894960676640338,0.3215493677735898,0.047897862363087886,0.8785798160302938,0.24970028531351252,0.3235619491421786,0.04954868258232875,0.999931553225703,0.9996721888020295,0.36527089260338924,0.20393402679784695,0.9471558994327257,0.946426296560835,0.9514953277616179,0.9513926500051858,0.923476444244729,0.06952609770968146,0.1343409294745248,0,nan,nan
14,448,combined,sliding,32,opt2,4.5497494712131105e-05,4.549741867671646e-05,0.9456134274707889,0.23707663594780826,0.3552980604648939,0.043200455529276524,0.9471703163946595,0.23769802897577058,0.35725334079859383,0.04570530134292191,0.999890919966987,0.9996314388577666,0.3716216171119275,0.2034605616066358,0.9359485044359739,0.9351405379586982,0.9563511267909949,0.9563142389738043,0.9283200034025184,0.06787069749334677,0.1510594433433392,0,nan,nan
15,480,combined,sliding,32,opt2,6.251519044799175e-05,6.251518845503906e-05,0.9615849854644252,0.25611368468346807,0.3849351082795409,0.05122623700244872,0.962559668832935,0.2565127443245138,0.3858563466156838,0.05226253405279243,0.9999019903585926,0.9996043880326142,0.399163477769224,0.20710782294364474,0.9246004175281936,0.9241917536553891,0.9554511667759873,0.9549347654853244,0.9359579362362261,0.06653904863272146,0.1470354767685605,0,nan,nan
16,512,combined,sliding,32,opt2,5.1886826156478783e-05,5.188669676962743e-05,0.9221857619774256,0.23903769695820892,0.39389347440687633,0.045908443025597774,0.9254618769308102,0.23960791505946957,0.39552298079433684,0.04825812370026601,0.999824588244368,0.9995858332348406,0.42702003716927295,0.2035666055618979,0.9213701728393224,0.9206163625802463,0.9611859002522797,0.9608298504362531,0.9415110403378675,0.06589511397814397,0.11210121135761489,0,nan,nan
17,544,combined,sliding,32,opt2,6.542486584363652e-05,6.542459196854644e-05,0.9871314850861573,0.21259797200468292,0.4305352394006445,0.04214780566964043,0.9875211801370649,0.2140399549515013,0.4317226612510816,0.04257832407136253,0.999823248948178,0.99968140105731,0.4353732796150667,0.20293961731492519,0.906431485055732,0.905901315040779,0.9661431730977207,0.9661304733243758,0.9462596254391693,0.06412719962430626,0.10706919054913909,0,nan,nan
18,576,combined,sliding,32,opt2,7.82243859209831e-05,7.82243770674565e-05,0.990741268465405,0.23438440402996238,0.46497357023283875,0.04570688651870536,0.9912060698207699,0.23600384369461128,0.4651685661233008,0.04681248643934426,0.9998529627629866,0.9995649558192816,0.46832278410914446,0.20070706195284443,0.8908552297548468,0.8907133981020793,0.959437251290675,0.959259847399736,0.9500579355236011,0.06182576292914854,0.11636290041530974,0,nan,nan
19,608,combined,sliding,32,opt2,4.520989772704591e-05,4.520988545806703e-05,0.9742334743476496,0.19864030103125693,0.4881342064721443,0.0388240727130633,0.9762044352797029,0.2000803578871125,0.4889123262297921,0.039331539254361045,0.9997794193446337,0.9993194462585012,0.4993528518765441,0.20067875276263394,0.8801088439248904,0.879708883640228,0.9622421591271987,0.9619230693903433,0.9542062351222425,0.06017748969326601,0.0970779725458158,0,nan,nan
20,640,combined,sliding,32,opt2,0.00012882526272792104,0.0001288226450845101,0.9905890347857181,0.09476255062271133,0.5179892921196037,0.015960540062416192,0.9913993657218264,0.09395710591930162,0.5172942082125223,0.018605932417377076,0.9997308498399472,0.9990916179874038,0.5212798255726703,0.19939237768052123,0.865716177205174,0.8660302607143299,0.9608714443005306,0.9606052196399026,0.9559499065121937,0.05793471149369464,0.06821807336225857,0,nan,nan
21,672,combined,sliding,32,opt2,0.00010158567996808323,0.00010158516488073088,0.9893130409115168,0.09341041652576036,0.5446109866001649,0.01903460297112401,0.990412344014959,0.09453249150974186,0.5439013542553632,0.018084245756092413,0.9996938375583535,0.9991269056253053,0.5481974054689316,0.194428716486841,0.8515182785820634,0.8519221384473076,0.9613142493007107,0.9610485491045213,0.9595585207821339,0.055802101265752,0.0662233918869892,0,nan,nan
22,704,combined,sliding,32,opt2,8.630030064049286e-05,8.62991054670019e-05,0.9926315317227317,0.2650352534305771,0.5715552229999901,0.04921817505121409,0.993382973933279,0.26629399764168,0.5711009833161529,0.050375076905488446,0.999696281018905,0.999357663236898,0.5729133431766528,0.1952286864334103,0.83545109915303,0.8356530092410448,0.9601352937048158,0.9595735604133212,0.962942455151944,0.05356487175959007,0.11035627904288293,0,nan,nan
23,736,combined,sliding,32,opt2,8.707992746059422e-05,8.707975484895997e-05,0.9970718938349993,0.3375769552853349,0.5983141466818187,0.062312099045163945,0.9974947629795845,0.34055585642116293,0.600020402202561,0.06412291430783579,0.9996339742993889,0.999418497432047,0.5974623413710433,0.20368015136019105,0.8190686920964965,0.8179318844006734,0.9628067130648816,0.9623886633222928,0.9681248720548861,0.05122327475553019,0.1417197789354026,0,nan,nan
24,768,combined,sliding,32,opt2,6.534576232148655e-05,6.5345699462232e-05,0.9981122234174777,0.22810900662198605,0.6242775348527294,0.04536822433916435,0.9984266773736142,0.23213929388657656,0.6247267189652679,0.04775251818975983,0.9997349321658712,0.9995128044369815,0.6229199190123962,0.2141948516695401,0.8041096418492554,0.803718111808714,0.9627159224502563,0.9621248985072339,0.974115758352456,0.049057507355651564,0.07887658072495386,0,nan,nan
25,800,combined,sliding,32,opt2,7.237207041641484e-05,7.237182409529647e-05,0.9985569703902454,0.24408455563500236,0.6486310386276213,0.04713974046370181,0.999010615460703,0.24673330501212398,0.649817804654091,0.04814379064888765,0.9998273883912215,0.9996455093725031,0.6472798789012274,0.20606516085789311,0.7885278102989342,0.7877094980882468,0.9579674693278027,0.9578816223565307,0.9757471928769748,0.04654738985127481,0.08579872158136521,0,nan,nan
26,832,combined,sliding,32,opt2,6.660555254803997e-05,6.660548978540564e-05,0.9978913345337682,0.24745201299976124,0.6719384550806798,0.050015292847298366,0.9981676582802634,0.24904695111552752,0.6721357250782046,0.050048534572672165,0.9998559525095161,0.9998256065248907,0.6712061297826791,0.2080913105073489,0.7729985915325942,0.772864355630362,0.9630533050181497,0.9611750670580355,0.9794482091378803,0.04438800774849798,0.07208771047017251,0,nan,nan
27,864,combined,sliding,32,opt2,7.406651676339167e-05,7.406534956700546e-05,0.9989942367380513,0.26125059294323866,0.6942512122231251,0.05227452148735623,0.9990996837859739,0.2614739664375978,0.6948349645208781,0.052092467444072345,0.9998812007532507,0.9998477941788398,0.6935413831865127,0.20585419517863912,0.7576413143649947,0.7572453734574291,0.9659747667709977,0.9659619774963587,0.9843360885992885,0.04236095716877086,0.07895078997155387,0,nan,nan
28,896,combined,sliding,32,opt2,8.350556831387261e-05,8.35052619503796e-05,0.9996383168258056,0.2694154759398371,0.7172484394417843,0.053222403406226325,0.999722054272891,0.2699243742378797,0.7169673352996312,0.053399959067630585,0.999924698460136,0.9999020239815554,0.7151069239156668,0.20543323671484748,0.741361025946995,0.7415531422424608,0.9619129819694487,0.9616611077211528,0.985607831316085,0.0398160093811851,0.07972121103456359,0,nan,nan
29,928,combined,sliding,32,opt2,6.83860562742587e-05,6.838577050302511e-05,0.9995618307671097,0.3430199981238241,0.7391291123281173,0.06647236104437558,0.9996076949544859,0.343380863837818,0.7390276346418378,0.0670679785656244,0.9999451259296325,0.9999353604939492,0.7364736580256921,0.20607158354678745,0.724634790263118,0.7246700207434057,0.9636039920781956,0.9634918573712509,0.9895385902010819,0.03748540281290475,0.12276464094652545,0,nan,nan
30,960,combined,sliding,32,opt2,7.975497610733708e-05,7.975493292980983e-05,0.9994042003767755,0.3319119877418823,0.7581969164943064,0.06874321148636839,0.9994304689069127,0.3318710393650527,0.758565522472634,0.06834954260683716,0.9999787677649693,0.999964645021968,0.7569468245603498,0.21341492563996733,0.7102059033465332,0.7099533440706282,0.9578895337601274,0.9577477540390642,0.9914773673048791,0.03515375558407172,0.11314663211818106,0,nan,nan
31,992,combined,sliding,32,opt2,0.00016073621362149425,0.0001607290446319097,0.999523419716553,0.3400321370497174,0.7783703858369198,0.06866730725650604,0.9995198404270214,0.3401957538608316,0.7784513124479945,0.06871937246408262,0.9999914907353646,0.9999883909213354,0.7764210289063482,0.21122081246505947,0.6947121716831128,0.6946456009980689,0.9564414234274002,0.9564220296391739,0.9948795467095849,0.03271435551056152,0.11767711599545333,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.3095730113434119,0.16003840374637318,0.06642609730409685,0.026658828469269973,0.3091707367181947,0.16012685671507584,0.0663397014600151,0.0266735876590524,1.0,0.9999845118244347,0.1923968497250966,0.19176544027466708,0.9974384402307963,0.9974437818657954,nan,nan,nan,0.06617987068092039,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.4826597617264038,0.07710164721534792,0.1055503960510058,0.013663098238133362,0.483761545730788,0.07699998701307573,0.10545187873581,0.013593574950744031,1.0,0.9998990027648387,0.1986389028310513,0.19859262189214585,0.9943362168200055,0.9943475579955733,0.9604721243006779,0.9604719510710678,0.9562064479116966,0.06479126500810893,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.7397381476865407,0.17760396474725157,0.1657025020095611,0.03322475334910005,0.7414463064200969,0.17757430566284899,0.1648109740861263,0.03336439341136958,0.9999999999999981,0.9992802560380568,0.21008338429229823,0.2019018770088195,0.9857193982963315,0.9858620800365367,0.9503529912120855,0.9503529704865039,0.9352548586448627,0.06288239734704791,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.7666317586520326,0.23434353395967472,0.20477381787316218,0.04267233971241835,0.7714047257166293,0.23440794149462374,0.20024799486884076,0.04315330056029575,1.0,0.996294247693169,0.24047121887278639,0.20891532491966297,0.9781233774685585,0.9790192666008808,0.9542374034742647,0.9542304617301931,0.9447033666679158,0.06100259542140266,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.8292063736640706,0.2613813042155793,0.23130642787661954,0.054881458848540905,0.840366806890984,0.26145410551232817,0.22278624451347295,0.05558889331553285,1.0,0.9872946560597234,0.2512587218176122,0.2288578152844974,0.9717426809488071,0.9736380820977687,0.95337899101784,0.9533401882662655,0.9448095831993527,0.058631631485622886,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.8741445630243179,0.2425590651545456,0.2383049423547292,0.057561001391034525,0.8803701483407708,0.24265659300963552,0.2328940431597211,0.05723983864321277,1.0,0.9941850522643383,0.2669612768497458,0.2340642534376691,0.9699487427840853,0.9712419827664085,0.9742286842668212,0.9742277382944258,0.9701683274091295,0.05722721355606686,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.8738428727830403,0.37040701369502915,0.2789940634080972,0.07280034170979768,0.8831028750590981,0.370724305049105,0.2677817565331827,0.0724318515819761,0.9999999999999983,0.9909323524196576,0.2825730727355498,0.22460987930529763,0.9584312114149877,0.9615232788722049,0.9594680649032027,0.9523035629486316,0.9634114598488832,0.05524134214389514,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9100777565384136,0.44618168614981807,0.29751955424351734,0.09975021692057316,0.9163036850565005,0.4465427693954745,0.29061595567300363,0.09873596983665962,0.9999999999999988,0.9940372523363793,0.30898307973386824,0.23337470414705808,0.9507660045335187,0.9528967872843406,0.970542797506416,0.9705337378944829,0.9691843853903584,0.053511215285353034,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9260434379490872,0.46314900246585566,0.326603146830685,0.10262178211732481,0.9315350008156887,0.4632338502483998,0.32098714371662845,0.10165769392346155,0.9999999999999997,0.9949921327598765,0.32853020387256304,0.24290232800029066,0.9413995771576792,0.9433164834174023,0.9669741370234467,0.9669491263927157,0.9653324761690176,0.051311336426724814,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9261710301414728,0.5051464184779757,0.3566984272424188,0.10889917579565209,0.933488141668799,0.5053656313534287,0.3497377351369728,0.10761777906276077,1.0,0.9937785414048257,0.35134280421746494,0.24972856024554255,0.9304536007569063,0.9330509651254297,0.9796654664847192,0.979649754236681,0.978577280848733,0.0499379550805404,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9309303813818952,0.47865680048578096,0.37823182308673997,0.10228728029169137,0.9378012410462438,0.47817224541366554,0.3710310723030511,0.10285687397004865,0.9999999999999992,0.995389831304298,0.3734795797716371,0.257694118611171,0.923239000147505,0.9258782034313788,0.96922951177535,0.9692271266297274,0.9690908521160831,0.04780051759812449,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9370456766348885,0.5365746379410837,0.4109650487838968,0.10048773923485019,0.9443491068220652,0.5361685890084784,0.4024963607781558,0.10049723949544258,0.9999999999999987,0.9940581108280688,0.3975290329188392,0.24902803710659557,0.9105049714707592,0.9139484922070682,0.9856319260337966,0.9856032236947574,0.985599116433082,0.04667810836758458,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9634134383600903,0.4895850646480689,0.4325563565720394,0.10319266198420259,0.9673698903109168,0.4893660793114381,0.4308318163956274,0.10272252881751898,0.9999999999999993,0.997106355353004,0.4197565406378818,0.2600749122073746,0.9011231364508685,0.9019160140272892,0.9852738725687598,0.9807870013088327,0.9874020537214031,0.04563128296221152,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9789556073387374,0.5058431621310727,0.46367205348548673,0.11241436336929095,0.9833382028430527,0.505664518970341,0.45923932609152573,0.111879972418502,0.9999999999999981,0.9962849445319916,0.4465482112982911,0.26170205406542557,0.8861856188624145,0.8882910565713182,0.9816240541761586,0.9816227579726851,0.9836530589400359,0.04432689665994683,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9816150320424435,0.5262051921108916,0.4945504849314773,0.11084310222676098,0.9854498269020611,0.5260618948807436,0.4906522322678951,0.11063074337278225,0.9999999999999996,0.9968515359621266,0.4760725741804227,0.2607123168390251,0.8715668122713942,0.8735106127956586,0.9727665578546061,0.9727653218678404,0.9764511012355328,0.04199554500755469,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9828971595464383,0.538925467047683,0.5228636263831897,0.11668376891877788,0.9873804728561876,0.5387309342940952,0.5185582951827791,0.11627150573542581,1.0,0.9963189891027391,0.5044213518104816,0.263187683040383,0.8564992631381647,0.8587891157255734,0.9839940458227724,0.98397025518744,0.9859897607894557,0.04045134747744057,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.38233177142170804,0.21185398555883575,0.07942724958003335,0.03645021752995356,0.3833382129795997,0.21193033449428614,0.07961406338429743,0.036473533063591294,0.9999999999999996,0.9999869923539044,0.1923968497250966,0.19176544027466708,0.9961813468330851,0.9961656411486501,nan,nan,nan,0.06618354484014695,nan,0,nan,nan
