pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,160,combined,sliding,32,opt2,0.7845855076274352,0.08513696251153462,0.9997974672995948,0.9858414717237057,0.998815599004359,0.9819869032638939,0.9998045036305372,0.9877736502041469,0.9988011083988313,0.9841348980184484,0.9998235777367992,0.9991361417372189,0.9989697655607138,0.9963429412539085,0.019034560501875353,0.016937424181742045,0.9977952490942408,0.9974362397654967,1.0087394223710298,0.613423668358304,0.9719670791989998,0,nan,nan
6,192,combined,sliding,32,opt2,0.6937206152575655,0.19651498707917564,0.9997465793105467,0.9908294538980822,0.9988955696512793,0.9877151416788252,0.9998221847748574,0.9908774376968122,0.9989998642514021,0.9877633694712518,0.999920654344543,0.9993864808688893,0.999193150096537,0.9968416933391138,0.013313219914712238,0.013161398578239725,0.9978123577747888,0.9977635716499108,0.9924105116840496,0.5624925344110226,0.982300625412988,0,nan,nan
7,224,combined,sliding,32,opt2,0.6838918492915657,0.2639563256692542,0.999553109570299,0.9964454513697347,0.998831740977793,0.9938065776744285,0.9998377737775286,0.9959681151076977,0.9991675107067689,0.9933066276982737,0.9998300949270548,0.9993895838297386,0.9993342903435936,0.9973230903622806,0.007341819693155616,0.007503114459360805,0.9972595316978834,0.9969211203137336,1.004300622497965,0.5352087197797442,0.9932681576907149,0,nan,nan
8,256,combined,sliding,32,opt2,0.7677511550696091,0.08925291261524802,0.9998939013725154,0.9973526205673775,0.9993502140537195,0.9952356323127256,0.999951197641485,0.9971848231430286,0.9994208661815811,0.995148399984203,0.9999569448113844,0.9995724954201457,0.999461750100936,0.9979657363024669,0.0054025929229370995,0.005418797124869257,0.9992062934765094,0.9992012715767766,0.9978093491316242,0.4993856425872268,0.9947299673153057,0,nan,nan
9,288,combined,sliding,32,opt2,0.7092617293136477,0.18559875445666274,0.9998698401368472,0.9954910468884975,0.9994023278282694,0.9937887057998872,0.9999284938916695,0.9964438781293101,0.9994681690757465,0.9947047011832777,0.9999623589935822,0.9994902486182855,0.9995238484392989,0.9982704303281881,0.006789497678010847,0.005812968224130466,0.9989552864250739,0.9985665209793999,0.994129616757643,0.47379495203826216,0.9910085162111152,0,nan,nan
10,320,combined,sliding,32,opt2,0.7698258272142281,0.05907751983474392,0.9998615525527202,0.998644510839978,0.9994428687465252,0.9971500508473139,0.9999250086567139,0.9982674453988845,0.9995070382683406,0.9967100006980913,0.9999674359773002,0.9995622761650336,0.9995656154080044,0.9984562712380946,0.0034028641034576923,0.0037774274802301333,0.9982597518868537,0.9980142346467571,0.9942854269757466,0.44943996629289135,0.9973617316089434,0,nan,nan
11,352,combined,sliding,32,opt2,0.774001955681644,0.026862959433655097,0.9999000449836135,0.9986293476817462,0.9995528612334559,0.9973504817700959,0.9999525217040998,0.9985548008805519,0.9995889517596543,0.9972575098458928,0.999960679110793,0.9997085217333721,0.9996418507630533,0.9986954168098947,0.003093047056484388,0.0031496932880019646,0.9994682024326429,0.9989428703347552,1.009740609872987,0.41289468729600276,0.9972721391021889,0,nan,nan
12,384,combined,sliding,32,opt2,0.8210916670221808,0.06914477184475593,0.999951318452393,0.9989126192974431,0.9996848892010846,0.9979305504059046,0.9999685492384787,0.9988828699077315,0.9996952817764352,0.9978382353622093,0.9999543838854692,0.9997872105683883,0.9997234462162043,0.9989574844804997,0.0023823694347916424,0.0024640998215831322,0.9995050929173428,0.9994390978074577,1.0021332911221927,0.38350129241695424,0.9978272672120698,0,nan,nan
13,416,combined,sliding,32,opt2,0.7179122099688934,0.03356738503029911,0.9999481470183835,0.999360138992285,0.9997029616796524,0.9985344998839651,0.9999731276295254,0.9991531468322141,0.9997237988968869,0.998254183320441,0.9999558219298416,0.9996546972809778,0.9997549009340595,0.9990960424714841,0.001761420475205222,0.0020204557012079016,0.999473194679981,0.9992140360457934,1.0052935038449882,0.36251347029303355,0.9987311751727821,0,nan,nan
14,448,combined,sliding,32,opt2,0.844477101799289,0.04834678289897666,0.9999729702579692,0.9991926896197012,0.9997579232989923,0.998486870878344,0.9999849833387674,0.9993999831721864,0.9997679226331462,0.9986865834863855,0.9999599633111947,0.9998738132742361,0.9997852113044321,0.9992838994693697,0.0017540317422297669,0.0015446044190470243,0.9995352348224631,0.9995142861081256,0.9980883061215211,0.3403572089342846,0.998391855788826,0,nan,nan
15,480,combined,sliding,32,opt2,0.7827004853769646,0.2214116360922426,0.9999808366731089,0.999368255086932,0.9997860639134225,0.9987407161011187,0.9999941684409436,0.9996245965194851,0.9998022106210117,0.9989832358039076,0.9999627334780175,0.9998485831531033,0.9998086007932337,0.9993578392000557,0.0014724042031651896,0.001214017110046095,0.9996878539372449,0.999464647696984,1.0037641267466146,0.3160064729496906,0.9987517526262327,0,nan,nan
16,512,combined,sliding,32,opt2,0.7701628360400326,0.053087052858628095,0.9999879711649428,0.9988857950247095,0.9998221861459154,0.9983205900774136,0.9999921238210399,0.9994961927172271,0.9998205379010381,0.9989300904894987,0.9999895870307774,0.9997409168052881,0.9998328126562032,0.9994292142536971,0.0018557977589436225,0.0012487831529603977,0.9996640544189623,0.9996584085213644,0.9998455037915316,0.289921118378959,0.9977744890212795,0,nan,nan
17,544,combined,sliding,32,opt2,0.6821927109441089,0.09053465279921377,0.9999818556393898,0.9993588017656343,0.9998302167150418,0.9988120986176957,0.9999908113036574,0.9995650957238099,0.999836017856382,0.9990360404056426,0.9999731409697165,0.9998966729254223,0.9998500772548851,0.9994658444511613,0.0013569646992329654,0.0011274636838538576,0.9996677227763622,0.9996645452926016,0.9996952998933712,0.2699358423511602,0.9987230447123131,0,nan,nan
18,576,combined,sliding,32,opt2,0.7689498683092351,0.04836453157108299,0.999991198242327,0.99878045594791,0.9998609443465769,0.9982217112387634,0.9999949784036579,0.9992716273834124,0.9998643121869673,0.998737387614069,0.9999801311679294,0.9998779188424085,0.9998706981042786,0.9994640065840914,0.0019157535909628542,0.00139749389835353,0.9997287918193929,0.9996915070327355,0.9987470641703138,0.24767302689702783,0.9975844396129995,0,nan,nan
19,608,combined,sliding,32,opt2,0.6736899359637154,0.0708797731453638,0.9999902573545498,0.9990378550126089,0.9998779142427758,0.9985529184122176,0.9999959547412188,0.9992049208889164,0.99988277086748,0.9987141360965253,0.9999851053679375,0.9999255359801527,0.9998870717034548,0.9995085688144539,0.0015681128699797098,0.0014022594416703837,0.9998444290168942,0.9997814935519338,1.0012415142642923,0.22733006357061597,0.998085323413222,0,nan,nan
20,640,combined,sliding,32,opt2,0.7482924828598746,0.05684040337809474,0.9999890037197209,0.9985711708533398,0.9998863611696439,0.9980316983129508,0.9999943709471868,0.9989619971068534,0.9998910855306068,0.998455008064752,0.9999885679626729,0.999925889098792,0.9998970173927538,0.9994921808878893,0.002079996954747476,0.001652706973420237,0.9997948289984813,0.9996492912144849,0.9982982216946286,0.21393577488709625,0.9971514498232861,0,nan,nan
21,672,combined,sliding,32,opt2,0.7087653048819873,0.11504390710477433,0.9999937690076962,0.9987507924778974,0.9999018700508241,0.9983033732966362,0.999996173966079,0.9989166754104571,0.9999033661943283,0.9984910423390008,0.9999885316499234,0.9999640786691201,0.9999078961413078,0.9995732013009306,0.0017933125667108918,0.001604448321013363,0.9998613132349442,0.9998405414282203,0.9991216960382491,0.19447539685373078,0.9975106576823132,0,nan,nan
22,704,combined,sliding,32,opt2,0.8059493402338288,0.040637837223590996,0.9999934422182442,0.9991720977406735,0.9999099859345946,0.9988153981895341,0.999995280715121,0.9991983108879496,0.9999134142648863,0.9988461103029231,0.9999879923541568,0.9999772265686865,0.9999181732707415,0.9996474767524487,0.0012739101838803446,0.0012398059529290517,0.9998698466750527,0.999862183618766,0.9993732258591687,0.17771201670955886,0.9983742149537177,0,nan,nan
23,736,combined,sliding,32,opt2,0.7755396170772054,0.0634714414246984,0.9999938612597432,0.999213714843802,0.9999199635921221,0.9988995323650005,0.999995202908256,0.9992397526788176,0.9999199794901695,0.9989293685484466,0.9999964080833696,0.999978780915287,0.9999255157160296,0.9996886406531325,0.0011798953254561484,0.0011500756338901352,0.9999071056378328,0.9999008811226399,1.0002290720555282,0.15945362128355212,0.9984364413117576,0,nan,nan
24,768,combined,sliding,32,opt2,0.8050012306631048,0.03504241098691595,0.9999934999953516,0.9992939437661352,0.9999342741993791,0.9989837634030961,0.9999941595859744,0.9993225088711658,0.9999304939738547,0.9990253686997208,0.9999928927121947,0.9999853087378281,0.9999393966440703,0.9996995969348975,0.0010814438691739703,0.0010436599577949845,0.9999470607550389,0.9999362186371467,1.0003232104663782,0.1408901280031895,0.9986048828265965,0,nan,nan
25,800,combined,sliding,32,opt2,0.7973814534265491,0.025020643626513333,0.99999631717541,0.9993739954976691,0.9999450416035996,0.9991189653114156,0.9999970891920628,0.9994398489221757,0.9999434975634949,0.9991964792968901,0.9999935240020964,0.9999861254443964,0.9999474807357303,0.9997554217329073,0.000935603463710577,0.0008596987205918838,0.9999191139694552,0.9998896255693737,1.0005166708064912,0.12400531467386391,0.9987491527695502,0,nan,nan
26,832,combined,sliding,32,opt2,0.7639381102761851,0.15467420215377586,0.9999979563166601,0.9994111586470721,0.9999554863325251,0.999222799908846,0.999997478105986,0.9994787664015901,0.999953687978048,0.999294175256195,0.9999977576099134,0.9999905270428545,0.9999564165378607,0.9998151060371846,0.0008214107479046495,0.0007518865990705503,0.9999364681581088,0.999922827666061,1.0002749225184913,0.10568524396070869,0.9988349904548035,0,nan,nan
27,864,combined,sliding,32,opt2,0.8193262386131672,0.05089701256750857,0.9999980513161303,0.9996613474198162,0.999962870240004,0.999521373559146,0.9999991188139683,0.9996687526250503,0.9999632198117061,0.9995331682467778,0.9999983479096899,0.9999949537000147,0.9999651842877797,0.9998632875261148,0.0005156409699053066,0.0005035022991816129,0.9999214358272165,0.9999138152412781,0.999720091916526,0.0913724182787676,0.9993325136431357,0,nan,nan
28,896,combined,sliding,32,opt2,0.7697344462793263,0.04787283082777997,0.9999985227766018,0.9995993662767788,0.9999698631332542,0.9994835319408728,0.9999990751992192,0.9996337985386948,0.9999698545808164,0.9995225775500315,0.9999991537610708,0.9999960205192485,0.9999710219584743,0.9998884957721048,0.0005464711021294644,0.0005074534486809723,0.9999564327125325,0.9999554949379206,0.9998636186669205,0.07597145247060906,0.9992132758188852,0,nan,nan
29,928,combined,sliding,32,opt2,0.7142663096745863,0.05905088403727946,0.9999989742853346,0.9995334628413816,0.9999797244960953,0.9994357562573799,0.999999138437031,0.9995799511550693,0.9999797275057796,0.999483771013742,0.9999994205685016,0.9999966200002314,0.9999805302918559,0.9999038382118908,0.0005843598554761131,0.0005363680288082984,0.999964530333483,0.9999636073889551,0.9999720506012495,0.05523637638414792,0.999067329168404,0,nan,nan
30,960,combined,sliding,32,opt2,0.7912224038101904,0.021002196541712977,0.9999989725171564,0.999546637307039,0.9999860592942559,0.9994531673095791,0.9999989312054012,0.9995590637330556,0.9999858988880733,0.9994667553088147,0.9999998165706306,0.9999992118198776,0.999986639278438,0.9999079792781708,0.0005606237859975272,0.0005472035287404919,0.9999820258608982,0.9999816562362611,0.9999469865566178,0.03775942632945957,0.9990981533043759,0,nan,nan
31,992,combined,sliding,32,opt2,0.7761767939473558,0.15250468875273945,0.9999997978110888,0.9994720386609417,0.9999938914770725,0.9994029299151055,0.9999997908002205,0.9994749259446402,0.9999938870647869,0.9994064051089636,0.999999911678689,0.9999998512837385,0.9999940986221176,0.9999314408082911,0.0006030003428217912,0.0005995316301182774,0.9999591956381263,0.9999552622169819,0.9999642749415535,0.01729539181008509,0.9989444022383295,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9978954748512923,0.9525538163498453,0.9915353371505644,0.9223817988164229,0.9993460440139121,0.956959291205498,0.9930210788632978,0.9266062838983623,1.0,0.9967044622949661,0.993536279551876,0.9684247631621178,0.08303474619694828,0.07765496578661979,nan,nan,nan,0.8383965770328426,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9995774752338753,0.9797474130338256,0.9967833480800862,0.9711013805127409,0.9996111483144496,0.9796027508319564,0.9967724193255244,0.9709833504877704,0.9999999999999999,0.9995660772133309,0.9969624734473052,0.9914002983979741,0.031692532878251245,0.03181803857374221,0.9679805571692054,0.9679350706265187,0.9552536396996731,0.7590420930050864,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9995330958768706,0.9866101829341271,0.997605179970731,0.9807740652362417,0.9994570332214185,0.9864357196141036,0.9974529499870931,0.9806328803541382,0.9999999999999997,0.9997689212727809,0.9978767737332155,0.9942360589244196,0.02143306892777097,0.021723383265195628,0.9972178351094042,0.9952203073918049,1.0380554760614427,0.701373839316928,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9995247161470661,0.9966094451717313,0.9979258290742721,0.9924839245125169,0.9998903105948025,0.9960149193708646,0.998102492988987,0.9921019859095213,1.0,0.9995893670057585,0.9984738669867699,0.9958103362551265,0.00955984962532963,0.009762531521776419,0.9945618385148236,0.9930040824164305,1.0113784478514605,0.6626237538327612,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9997886271624663,0.9943697951059947,0.9983771270531817,0.991124263753269,0.9998520023653125,0.9943477412488464,0.9984905791136977,0.9911240543007193,0.9999999999999997,0.9999168311936433,0.9986818003481702,0.996714977092522,0.010457902988287637,0.010344836203848629,0.9990205101593462,0.9964144302454261,0.9834032141908376,0.6256686735410536,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9997920412661138,0.9962990104282267,0.9987948638237363,0.993756196350854,0.9999003087786121,0.995990028279607,0.9988373222902112,0.99353978217143,0.9999999999999991,0.9998934652116186,0.9991028401197646,0.9973742597370132,0.007428721106803371,0.0076013524214338934,0.9993400448935038,0.9972495842369941,1.036213192060553,0.5734622056076983,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9997973367621142,0.9978772267413347,0.9990528125542714,0.9956926376483503,0.9998525180386677,0.9975671293972845,0.9989667595626665,0.9955325420713703,0.9999999999999988,0.9997823024780815,0.9992911620432964,0.9977836354668304,0.005244824530135306,0.005490185482890375,0.9992894423450981,0.9988384377109708,1.010561247948692,0.5433526069932914,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9999518950024228,0.9987908752310484,0.9993223220466837,0.9969664296424715,0.9999511184767135,0.9986424233172208,0.9992456708525795,0.996912800478302,1.0,0.9998826248814364,0.9994253485480848,0.9981373532669099,0.0037064174125832627,0.0038364787624435293,0.9994590812530587,0.9991897178741642,1.0061179383259244,0.5086034415079976,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999209367534694,0.9989541688307864,0.9994078023337093,0.9973761892654797,0.9999426301129928,0.9988436332153309,0.999365900916348,0.9973401903346273,0.9999999999999994,0.9999102135282373,0.9995197280969887,0.9983984305999988,0.003212390860387604,0.0032901704144726596,0.9997515800162445,0.9997324273658922,1.0006930063988801,0.47996260504481286,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999340843446545,0.9988997495771278,0.9995316725554209,0.9974034793787216,0.9999517639575171,0.9988139010659653,0.9994883585128114,0.9973722056038391,1.0,0.9999122889849882,0.9995934155317644,0.9984998156101249,0.0030613674408914715,0.0031358523431495033,0.999809902849905,0.9997315482449055,1.0028675860407974,0.450846044805652,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999632275845358,0.9987250348426702,0.9996027699100632,0.9974049843668593,0.9999812036629183,0.998666323816941,0.999578424680994,0.9974041414198173,0.9999999999999996,0.9999126712422358,0.9996603747968162,0.998673033216637,0.0029887997741369077,0.003013975795429391,0.999768625695481,0.9988094765286504,0.9921974011001614,0.4238546926994372,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999745963607712,0.9987690130309944,0.9996043713494526,0.9976905285976795,0.9999831270383002,0.9986579651400612,0.9995594260500967,0.9976246584351913,0.9999999999999999,0.9999547304126468,0.9996673169457253,0.9988743442606031,0.002702354962774156,0.0028129973382343687,0.999798145464579,0.9997764680378933,1.0014561854285784,0.39788187947982817,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999759345897696,0.9992306077847195,0.9996914618985439,0.9982765777135395,0.9999932005250209,0.9991280727385167,0.9996526441426506,0.9982337298077133,0.999999999999999,0.9998970596242714,0.9997218477225329,0.9990425092629075,0.00203042769784767,0.00211200586639404,0.9998005276361712,0.9996900366500803,1.0036002207831924,0.37387540292318155,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999729640925592,0.9996373104614399,0.9997285553882918,0.9987723262696229,0.99998628228839,0.999579946941606,0.9996935740149845,0.9987622785879388,0.9999999999999997,0.9999445649386509,0.9997602879577491,0.9991290187528259,0.0014983279096024704,0.0015433344714873565,0.9998029584241137,0.9997100841153597,0.9969875650706488,0.3537827757488251,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999781645231153,0.9995168992925791,0.9997752719350669,0.9987499659274811,0.9999881670645708,0.9995147130122413,0.9997755702688569,0.9987563850468552,0.999999999999999,0.9999556277859715,0.9997962666174218,0.9992324429967592,0.0014739555935089355,0.0014672462108598072,0.999881537189521,0.9998787939495661,0.9999250689766187,0.3245663348180881,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999842051682902,0.9992756561668837,0.9998012515651866,0.998663632508486,0.9999961873879314,0.9993238358931951,0.9998234693849976,0.9987076089682798,0.9999999999999999,0.9999505551989696,0.9998270728171161,0.9993835662398739,0.0015342032368209635,0.0014680709279041304,0.9998409632794842,0.9998362612300781,0.9989413712286588,0.29570116118001144,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9978957590207629,0.9525540496221343,0.9915356233084195,0.9223820235521737,0.9993460550740155,0.9569593015140643,0.9930210912657915,0.9266062925620319,1.0,0.9967046806665769,0.993536279551876,0.9684247631621178,0.08303425516909024,0.07765494544287099,nan,nan,nan,0.8383965788933401,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9995138486276571,0.9748433949783152,0.9962993192924604,0.9634484952705926,0.9995402010251497,0.9774603732120848,0.9965563990858403,0.9659526595242602,0.9999999999999997,0.9991398664923269,0.9970311483053699,0.9882107469221084,0.039577331669105376,0.03690540149953614,0.9766412890295663,0.9763311766809437,0.9951924540371863,0.760867514010201,nan,0,nan,nan
