pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
10,320,combined,sliding,32,opt2,0.00047575987443336515,0.00047575950183791847,0.999848521203492,0.9993893190977985,0.5732685650875614,0.5292792281817389,0.9999189456530168,0.999593482741448,0.5735201751075717,0.5293080123084262,0.9998921594637653,0.999728175686173,0.5713376493717465,0.5319306214704274,0.6956133254488955,0.6954538184253416,0.9439800661855606,0.9439674976422793,0.9016609762392245,0.057656281894656006,0.99878063625806,0,nan,nan
11,352,combined,sliding,32,opt2,0.000610677621047719,0.0006106724945456683,0.999829487506966,0.9991915259743919,0.6042993045391224,0.5575556528916813,0.9999286878203005,0.9994986823139662,0.6043139107304303,0.5569119749518339,0.9998880467147072,0.9996388089712255,0.5995776650900684,0.5623397331657514,0.6619770222310319,0.6623268747264708,0.9494942137896553,0.949391587100889,0.908935513486974,0.05458760920921602,0.998401010218768,0,nan,nan
12,384,combined,sliding,32,opt2,0.0006070430405720941,0.0006070414299525051,0.9997722256793009,0.99898856932107,0.6307327769312843,0.5856693827249734,0.9998434803437176,0.9995041442751591,0.630771230097067,0.5857079461370297,0.9998950852387705,0.9995318868620222,0.6263564278498132,0.5908296568869555,0.6295837691215498,0.6295369285568875,0.9552515582936457,0.9551040181857748,0.9139940231893333,0.052121857105591,0.9980301070943928,0,nan,nan
13,416,combined,sliding,32,opt2,0.0005810481155706246,0.0005810475311725261,0.9998292943169941,0.9994836505503968,0.6568023681394957,0.6123709437408699,0.9999260463044716,0.999652927309307,0.6568116810685328,0.6118948989861078,0.9999006649586082,0.9998166095302196,0.6516092377056464,0.6176961798843221,0.5968062382341333,0.5970915241033543,0.9560699655096015,0.9560463589489419,0.9211959050495432,0.049338564851295195,0.9989731230486184,0,nan,nan
14,448,combined,sliding,32,opt2,0.0007599768660461657,0.0007599729904605825,0.9997345962041139,0.9992371592748166,0.6835995575525204,0.6339387992561902,0.9998165750103282,0.999585609257797,0.6836937309910481,0.6342486814777076,0.9998653485384841,0.9996882049664331,0.675676869899716,0.6431784000325056,0.5654066218558089,0.5651457461236647,0.9597914105324405,0.9595975259541972,0.9278077591529912,0.0463631153277176,0.9984749970460108,0,nan,nan
15,480,combined,sliding,32,opt2,0.0008440891894588334,0.0008440842679623001,0.9997069275383829,0.9992470180998533,0.705254883447053,0.6595217961339699,0.9998242915984284,0.9995771106590147,0.7052946110938861,0.6600514397780125,0.9998966749339901,0.9997189703938973,0.6986754752412548,0.6674645870387557,0.5338232748991528,0.5334458042044483,0.9628034719040214,0.9626768163378494,0.9326961262643223,0.043930725489562825,0.9984946552010624,0,nan,nan
16,512,combined,sliding,32,opt2,0.0007744546492167803,0.0007744520509038954,0.9997965770955226,0.9993310488277344,0.7251542966852911,0.6853351406097984,0.9998765559456636,0.9996949892321452,0.7252029112323228,0.6855878686719726,0.9999305012524566,0.9996671770454464,0.7206964335816765,0.6906282881643583,0.5022334955221042,0.5020250059349927,0.966501957506465,0.9664998538377252,0.9368582920368238,0.04157756149465289,0.998670968318472,0,nan,nan
17,544,combined,sliding,32,opt2,0.0008840828864903505,0.0008840757436415468,0.999661716738491,0.9990221624553968,0.7518471425705429,0.7019780854244742,0.9998275435405963,0.9994723530554237,0.7518524442644945,0.7016367008429969,0.9998581911039721,0.9996083061731289,0.7417867055263788,0.7127731116159485,0.4709763208961496,0.47121192104182974,0.9677931677457547,0.9674759666724597,0.9431715050857822,0.03832397063980577,0.9980661678416887,0,nan,nan
18,576,combined,sliding,32,opt2,0.0008476411837081547,0.0008476395175985582,0.9995779034536012,0.998968915944807,0.7714962613406964,0.7227054281532741,0.9997176555913583,0.9994747738942975,0.7716530048316486,0.7232336446458695,0.9998896345767625,0.9996100461098983,0.7620643614946117,0.7339392413895133,0.44124519142756014,0.4407423676932698,0.9699832077004077,0.9697678534833791,0.9466522954253015,0.03575839222465088,0.9979430076546153,0,nan,nan
19,608,combined,sliding,32,opt2,0.001090644443641754,0.0010906351292240273,0.9997049617184262,0.9990716479102868,0.7919179789052515,0.7427945113645612,0.9998470931545773,0.9993139799118947,0.7918921962968131,0.7427510959615201,0.9998943107214802,0.9998322654965438,0.7815490817250231,0.7542566014339472,0.4105611142866521,0.410613779446085,0.9691235535977626,0.969123533766675,0.9524092147019005,0.03310789138510771,0.9983662537806399,0,nan,nan
20,640,combined,sliding,32,opt2,0.001187508866252705,0.0011874896735171196,0.9997320460413925,0.9994330487216255,0.8076651479027278,0.7659673299212926,0.9998499191643285,0.9996372283238479,0.807666441312833,0.7657901969365171,0.9999191237553507,0.9998597642320037,0.8003758963459039,0.7738086592314544,0.3804855291782553,0.38062014692649715,0.9723222980502413,0.9723219369533245,0.9563157867060613,0.030910969748772183,0.9989199233944134,0,nan,nan
21,672,combined,sliding,32,opt2,0.0011040632740898799,0.0011040572306142565,0.9998438974797696,0.9996956761071171,0.8225245019687616,0.7887629405268735,0.9999097924804434,0.9998166586548191,0.822513385610762,0.7885454075344497,0.9999535163998348,0.9999200412894381,0.818610551408955,0.792817174540354,0.35065323365622014,0.3508339353737251,0.9738978304873022,0.9738034967196564,0.9604796762993344,0.02872601580947297,0.9994148391693158,0,nan,nan
22,704,combined,sliding,32,opt2,0.001087123741979183,0.001087122693560201,0.9998021517707537,0.9995746508937648,0.8411073079295335,0.8059360364250641,0.999895201604128,0.9998022537005672,0.8415180711337085,0.8055553970550426,0.9999254916245922,0.9998201705025298,0.8362656870088698,0.8112585218377556,0.32150280086949523,0.3214639191154476,0.9773548202204261,0.9773341052126971,0.9642664728951728,0.0259357564850301,0.9991593957317431,0,nan,nan
23,736,combined,sliding,32,opt2,0.0009212540770494991,0.0009212513910674486,0.9998557048233456,0.9997742813999051,0.8555632275520738,0.8270091072732577,0.9999325510343524,0.9999109085140191,0.8558020355484613,0.8265888385175906,0.9999260057565966,0.9998840118333132,0.8534469101164668,0.829153308094083,0.29203375007388355,0.29217688399462505,0.9775242291110618,0.9774259424571413,0.9675337867585753,0.023690069960705266,0.9995501689198568,0,nan,nan
24,768,combined,sliding,32,opt2,0.0011453163818354853,0.00114530895231637,0.999881116017928,0.9998148351177125,0.8725726546614839,0.8443274037763215,0.9999256397120319,0.9998651205398079,0.8725182526647977,0.8441658386016911,0.9999741685435289,0.9999515717707981,0.8702625906222865,0.8466715305174884,0.26286409878467343,0.26304796785233553,0.9778032424419816,0.9777761889862439,0.9725074189910947,0.02127791069311079,0.9996528510469803,0,nan,nan
25,800,combined,sliding,32,opt2,0.0012663659511976014,0.0012663593355154198,0.999829659276924,0.9997073855219334,0.8892037069032738,0.8602292071138995,0.9998974790115893,0.9998521846164229,0.8891953473471833,0.8605138242138197,0.9999520591200091,0.9998955364949169,0.8864739608364985,0.8635377589640857,0.2346612394288341,0.23442379629651466,0.9797253132884869,0.9795175409980038,0.9754763556800132,0.018677281505900287,0.9994258756972815,0,nan,nan
26,832,combined,sliding,32,opt2,0.001239685216592927,0.0012396845007297097,0.9998329882666892,0.9996784815949556,0.9053667820663948,0.8762881233873344,0.9999016278878395,0.9997794584713876,0.9053556557531015,0.8762475641103975,0.9999702405862477,0.9999504817210403,0.9021479903271304,0.8798345163623248,0.20621505737052226,0.20626067149323302,0.9801047261250658,0.9799540770818785,0.9791022348151109,0.016002939081724697,0.9994456497277605,0,nan,nan
27,864,combined,sliding,32,opt2,0.0013912818887732179,0.001391262696005032,0.9999265646872726,0.9998968380308118,0.918248654423606,0.8950377710578662,0.99995281512842,0.99993195425355,0.9182372608205575,0.8948845099758372,0.9999850816429979,0.9999727300502803,0.9174858192055766,0.895760179704909,0.17786339851450195,0.17801102332303242,0.9806936820913046,0.9802393196182667,0.981557558385871,0.013930456275545977,0.9998029693447785,0,nan,nan
28,896,combined,sliding,32,opt2,0.0015672087172894052,0.0015671820642780435,0.9999688879303827,0.9999453525105771,0.932656297828465,0.9111421360452449,0.9999817684339886,0.9999720477033908,0.932631891030036,0.9110090860602374,0.9999920784015927,0.9999815370764966,0.9324199533940362,0.911268964863315,0.14998611902190473,0.15013010047471465,0.9821608506562322,0.9820058692070159,0.9848563557711743,0.011492407893325111,0.9999035075559101,0,nan,nan
29,928,combined,sliding,32,opt2,0.0012010305037364552,0.001201030147748327,0.9999878672260821,0.9999676596553322,0.9469612689306064,0.9262403050756773,0.9999987436760335,0.9999893039143396,0.9469259790363785,0.9263251273896873,0.9999911720139693,0.9999792045492909,0.9469272363614132,0.9263351838760316,0.1226716261993257,0.12262647429623774,0.9832030385490947,0.9830227975820928,0.987616363247274,0.008956365290221528,0.9999444843785823,0,nan,nan
30,960,combined,sliding,32,opt2,0.0016541703226454027,0.0016540903798869775,0.9999896722639329,0.9999670335296442,0.9613900270905361,0.9409536976688545,0.9999930365592649,0.9999834493973804,0.9613678815810496,0.9411437100990593,0.9999973459071926,0.9999837466301217,0.9612974751814847,0.9412380963268874,0.09516767732708398,0.09501015660267098,0.9837915932811703,0.9837575239240057,0.9906822119224807,0.006598447437640248,0.9999392136139741,0,nan,nan
31,992,combined,sliding,32,opt2,0.0014829481824964012,0.0014829400939119256,0.9999978030261509,0.999995040513864,0.9751357689942507,0.9555832926645788,0.9999992968264456,0.9999984930339912,0.9751227043866881,0.9555401700157398,0.9999989193730543,0.9999962406860027,0.9751078153978636,0.9555575302679481,0.06798540140415643,0.06803934743794116,0.9848982556827931,0.9847812992715957,0.9931177188389265,0.004055544600253788,0.9999910459528502,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9999581367606541,0.21959542275642782,0.1959339922341342,0.04067080221906944,0.9996171603825214,0.21962892582868518,0.1960251236106894,0.040644231511227945,1.0,0.9998183388660415,0.19239253326560013,0.19200826631530887,0.9799778782670258,0.9799610986791378,nan,nan,nan,0.03520847788492632,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9436401408286603,0.23963662215416265,0.2648745455599886,0.044925034534314304,0.9426310666112879,0.23956014932293435,0.26312475538486585,0.04488277170278002,0.9999999999999996,0.9997141619598151,0.2710629630653295,0.1996059369951043,0.9639116081932401,0.9643754499539653,0.9911481941034691,0.9911448446920659,1.0036720013075873,0.03522731189357229,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9346795111005228,0.21990449319791253,0.3053699846725703,0.04396144600236051,0.9366797246820374,0.22008936088905745,0.30206737617330903,0.04423215057192325,0.9999999999999981,0.9989779728090384,0.3175354688415433,0.2094902459042744,0.9524082818632279,0.9533994085537777,0.997272376140849,0.9759786704902562,1.0028613251219138,0.0352303854146246,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9793926220867026,0.16891231836165732,0.3543082166308248,0.03406244341950494,0.9830891271518494,0.16891389239270982,0.3478115945631774,0.034112422031929455,1.0,0.9959126600956648,0.3523018818851418,0.204568715000555,0.9366527187880888,0.9389317186752677,0.1787022122195842,0.026710285189068154,0.9326472290297384,0.0011579329498178923,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9614044692461808,0.17330708276306914,0.39772986071040667,0.03340592921308158,0.9743234177791154,0.17313966095257366,0.3849628338338397,0.03397228734422037,0.9999999999999996,0.9872600195568779,0.3940360991211931,0.19847342287546554,0.9203475008963455,0.9253247501296106,0.9992042461541016,0.9885979521064863,0.9996826510159196,0.0011589756944812401,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9920550421401816,0.16163127654623552,0.43462420810788704,0.03184075692721363,0.9986225238990276,0.161602101369908,0.4264346694543366,0.03189230952051608,0.9999999999999997,0.9934006203024193,0.4265669974101158,0.19841123679475256,0.9050439819624472,0.9085681766404091,0.9995573519536618,0.9911227201766035,0.9995107815660522,0.0011606085210079911,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.989525960682886,0.15993281267925066,0.4738368891062034,0.031192257181791565,0.9981277316685238,0.15991189040895826,0.46438732704164676,0.031167492067293346,0.9999999999999993,0.9914788274607413,0.4650350944592419,0.19547738320884128,0.8872528228070302,0.8916864989606749,0.999676458413897,0.9996665429591328,0.9997470035760222,0.0011609321255708035,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9960667298214924,0.1604811865833427,0.5043711126980002,0.030683568986168037,0.9995988590501242,0.1606080726557357,0.5000667316827029,0.03121106529114385,1.0,0.9963779883165167,0.49995058916153723,0.1952505062269004,0.8723341496350261,0.8744795666337858,0.9997571664061394,0.9929543226382124,1.0000380961603512,0.0011612030625575186,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9947021363718287,0.15128602284334408,0.5386477503391198,0.029509521860952594,0.9994774621699299,0.15127505075863323,0.5324542002220007,0.02950462578735631,0.9999999999999991,0.9952131588593214,0.532737599929824,0.19521015289929694,0.8544938945870715,0.8578110008615487,0.9997734601291905,0.9934494146066882,0.9996735534503066,0.0011613739284298161,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9939770931146245,0.15027826249903622,0.5693088824249819,0.029063358758644287,0.9992380568093149,0.150269869504851,0.5627459549187735,0.02909425786551019,0.9999999999999998,0.9947962959589303,0.5631012760203326,0.19386202951181075,0.8375213587848421,0.8412352571909065,0.9998213629202667,0.999819045568036,0.9998681382972312,0.0011614018904051906,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.995428986645912,0.15271489980210456,0.5968727403770696,0.02991237730205881,0.9995509825146144,0.15278631684091584,0.5913224578546525,0.02975758241405935,0.9999999999999993,0.9958407083274015,0.5915826319941818,0.19486397863179558,0.8214240907394532,0.8247261185628015,0.9998770743358137,0.9950946233959655,1.00004828512633,0.0011614454266582774,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9943167718148329,0.15948570892407488,0.6249730455806621,0.030845510992654222,0.999315476531152,0.15951403810303189,0.6182969286509964,0.030805497649036256,0.9999999999999981,0.99504354106742,0.6184921521505132,0.19404078074741987,0.8042286233746168,0.8083799646676699,0.9998623588292168,0.9955359620758519,0.9997815902551268,0.001161129276383801,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9975873472640417,0.1570265993291007,0.6477328286177981,0.03049832590518419,0.9999265840900355,0.1571596832154467,0.6439449346561517,0.030538624096514987,1.0,0.9976324052148069,0.6438588619590404,0.19476661265475642,0.7897560174238836,0.7922011567844881,0.9999156182317095,0.9956947265050269,1.0000787828753188,0.0011611072283058957,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9954918335427931,0.16124814119501027,0.6745655915841118,0.031001197099796356,0.9996118275003343,0.16134254481017155,0.6685894352991484,0.030955804787953532,1.0,0.995895404167693,0.6683124771981492,0.19415230324128666,0.7720000942145784,0.776014952578148,0.9999246385135453,0.9999168909158668,0.9999208630462334,0.0011605083662496395,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9969862626994742,0.15990649785968425,0.6967600042554807,0.03125905169712465,0.999768892384764,0.16002303426925407,0.6920674070148911,0.031027752801886105,0.9999999999999994,0.9972063573912182,0.6914796234296309,0.196741572700739,0.7567741840784494,0.7600399913518749,0.9999386493233451,0.9999378343712291,0.9999684025141586,0.0011605082045824582,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9968393558720341,0.16031244294896424,0.7193117658503426,0.030952640610009064,0.9997465571829007,0.1604532343366903,0.7145048627914812,0.03108555193482291,0.9999999999999993,0.997094760424,0.713741594427148,0.19740994589482636,0.7408162587742648,0.7442582447541171,0.9999432945832053,0.9999430597805881,0.9999600076658179,0.0011605199268436958,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9999581152154021,0.2195959773196446,0.19593401042446107,0.04067090013406718,0.9996170983786915,0.21962943859512482,0.1960251302957231,0.040644322495930724,0.9999999999999998,0.9998183386834876,0.19239253326560013,0.19200826631530887,0.9799778707206359,0.9799610936706957,nan,nan,nan,0.03520848362351823,nan,0,nan,nan
