pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
14,448,combined,sliding,32,opt2,0.802673460358429,0.16801077236399722,0.9999632803518469,0.9917233367778506,0.9997394454180465,0.9903672606922689,0.999970880642107,0.9917967911160266,0.9997540814917276,0.9905158268455627,0.999975765916721,0.9997314857481198,0.9997821837454862,0.9987094526889646,0.009846865112054348,0.009685086654541708,0.9996434257011476,0.9995914367799941,1.0022531176214675,0.3471112806037082,0.9835847499619973,0,nan,nan
15,480,combined,sliding,32,opt2,0.7593661797256045,0.15871202390200542,0.9999554162224793,0.9909535628647685,0.9997388434315515,0.9898286170164919,0.999967087729628,0.9920855368828998,0.9997588916151533,0.9910484819208016,0.9999800457210866,0.9997241029242994,0.9997954430562463,0.9989510289869457,0.010380776934681424,0.00915253255945736,0.9997018449523349,0.9996541177724987,0.9970875561407477,0.3289608775879915,0.9822167432023825,0,nan,nan
16,512,combined,sliding,32,opt2,0.831634190988023,0.10188540141533987,0.9999636173785448,0.9939754583172239,0.9997744723949066,0.9931643965147233,0.9999791686967958,0.9942640555014645,0.9997936343909548,0.9934650535107126,0.9999911263715286,0.999866295285308,0.9998184663041063,0.9991923867660669,0.007037742921515822,0.006719938042141549,0.9994443959440942,0.9994440019512498,0.9987617795727448,0.3028476385968388,0.988158465292683,0,nan,nan
17,544,combined,sliding,32,opt2,0.7729085413422236,0.13352934184167387,0.9999604977987109,0.9925276519959549,0.9997879685051261,0.991631468438163,0.9999752179842091,0.9934736000733246,0.9998076735125002,0.9925877060635162,0.9999885058812517,0.9998315029112318,0.9998302699810516,0.9991104715553987,0.00854552441778289,0.007577130878544502,0.9997453977073221,0.999740717558621,1.0000838418747287,0.28082874658863594,0.9853701151956109,0,nan,nan
18,576,combined,sliding,32,opt2,0.7887055466410553,0.12599549618050712,0.9999701518459622,0.9917791090062424,0.9998131620053351,0.9910099601572271,0.999982584984724,0.9926558737445441,0.9998317983222752,0.9918505205329465,0.9999869635370955,0.9998678883954363,0.9998458250419938,0.9991920770633196,0.009136449975032268,0.008284459991084292,0.9998325051318204,0.9998306626090169,0.9993750380742049,0.259645028020309,0.9839237809706203,0,nan,nan
19,608,combined,sliding,32,opt2,0.7604956462872636,0.057064689453693924,0.9999797610583053,0.9935921412747354,0.9998484457736807,0.9927558204074617,0.9999869545433804,0.994359310106114,0.9998599236493868,0.9935739045499157,0.9999908102995985,0.9999104390085697,0.999867887264876,0.9992152233008349,0.007369483265531218,0.0065455146386389496,0.9997607399911735,0.9997525908625786,1.000314223765015,0.23814291060707052,0.9874874317786233,0,nan,nan
20,640,combined,sliding,32,opt2,0.7348201495975405,0.46457302567645625,0.9999870373242951,0.9939196673641804,0.9998734965516619,0.9931871093143547,0.9999920995667584,0.9942736708934509,0.999879418248556,0.9935649251908556,0.9999956707953628,0.9999227012360692,0.9998854700396322,0.9992890225487848,0.00691617839267511,0.006534944196709747,0.9998889911934,0.9998562144799308,1.0012171941198702,0.21674315978164083,0.9880466334961736,0,nan,nan
21,672,combined,sliding,32,opt2,0.6886360580054517,0.3125446638393342,0.9999867948586729,0.9930059120305817,0.9998772195371268,0.992124510998649,0.9999904564575924,0.9935880594155847,0.9998829799551009,0.9927748650400144,0.9999921263768718,0.9999279574591982,0.9998962784150985,0.9991778067820656,0.007967250263198,0.007316046870444515,0.9998707116765385,0.9998543576931311,0.9992469846634264,0.1954296640684741,0.9864179588863646,0,nan,nan
22,704,combined,sliding,32,opt2,0.7603815913678941,0.07528920780315736,0.9999881494532208,0.9917697867977323,0.9999009454197911,0.9911295618876055,0.9999879609309599,0.9925164083099035,0.9999019428872172,0.991888568757124,0.9999920299500183,0.9999404826483491,0.9999050487502807,0.9993763638854107,0.008930145450545601,0.008176585889656196,0.9998784196667574,0.9998204816774865,1.0012042123174534,0.17514630728052255,0.984058717913393,0,nan,nan
23,736,combined,sliding,32,opt2,0.8149851117838219,0.15241207158914563,0.9999922935195327,0.9927683762853972,0.9999153240179341,0.99200103346856,0.9999921257647507,0.9928752350452233,0.9999152543246055,0.9921228548880497,0.9999984888685913,0.9999623285623639,0.9999160687587594,0.9992492877422456,0.008051647195709388,0.00793086248887287,0.9999099490674239,0.9999081861475324,1.0000036723267227,0.1527676079781963,0.9859513632715052,0,nan,nan
24,768,combined,sliding,32,opt2,0.8161270915237759,0.15761495303296214,0.9999925180118265,0.9918591529732458,0.9999317931032685,0.9911894024914037,0.9999916623528805,0.9923977407617848,0.9999304806963369,0.9917345927496076,0.9999979896333656,0.9999648534526804,0.9999341670071399,0.9993364267483166,0.008839988765008244,0.008300765659081222,0.9999048302937354,0.9998634371099575,0.9995155178664191,0.13213230760339037,0.9840843904759384,0,nan,nan
25,800,combined,sliding,32,opt2,0.7754260780878875,0.27240665194484004,0.9999953755171861,0.9931032344920858,0.9999437238109165,0.9924544224789414,0.9999960181639862,0.9932294049551016,0.9999444114295727,0.99258969692062,0.9999968986970729,0.9999760372162514,0.9999447978711536,0.9993595293213464,0.007573384256574278,0.00743843380889897,0.9998860320169989,0.9998538903344719,0.9995910944982912,0.11104139612249271,0.9865223026149004,0,nan,nan
26,832,combined,sliding,32,opt2,0.7898005368793413,0.035760666792240436,0.9999961905588939,0.992758735892166,0.9999570896619373,0.9922379699175836,0.9999965934451517,0.9929025118769884,0.9999576240696978,0.9923973000417656,0.9999980611638035,0.999978152915601,0.9999598348515557,0.9994923733253022,0.0077748149443305214,0.0076161744673494125,0.9999470362554089,0.9999431632247615,1.000004651152184,0.09362145812831127,0.9857151496201019,0,nan,nan
27,864,combined,sliding,32,opt2,0.8108127701294395,0.10219316156406946,0.9999936083798757,0.9928980156354558,0.9999630353085631,0.992312379758855,0.9999952472896602,0.9930580699045415,0.9999643482280566,0.9924845936027477,0.9999982590671295,0.999986697178651,0.9999683887536495,0.9994232274598492,0.007695034496901787,0.007522816867013504,0.9999553986424866,0.9999519820086459,0.9998154992144764,0.07601439308079604,0.9859291076528973,0,nan,nan
28,896,combined,sliding,32,opt2,0.8069671620436377,0.23261387813225295,0.9999969099318381,0.992491355050511,0.9999715198819428,0.9919797059807814,0.9999969020265626,0.9925597343378032,0.9999711827049238,0.9920434180679532,0.9999990641914773,0.9999928457048324,0.9999736218588565,0.9994804727495641,0.008016611173640054,0.007953745213884478,0.9999597843957289,0.9999596165771354,0.9999063099662869,0.062139924589749033,0.9851421903186472,0,nan,nan
29,928,combined,sliding,32,opt2,0.7718658631894857,0.06563902033604291,0.9999967092784415,0.9929140263462032,0.9999781443359383,0.9923901026151947,0.9999965876074337,0.9929298899283371,0.9999779254320278,0.9924025037725835,0.9999994666183999,0.9999960219855515,0.9999783786140233,0.999471819334575,0.007602797540928186,0.007590709577282695,0.9999650186047175,0.9999645862117066,0.9999145211003314,0.04584221387087698,0.9860229019584312,0,nan,nan
30,960,combined,sliding,32,opt2,0.7406735738814324,0.2364115935927294,0.999998255053394,0.9927220069292764,0.9999869604137426,0.9922379524559738,0.9999981773923956,0.9928033380837049,0.9999867707692928,0.992319945616344,0.9999999424836713,0.9999983062335042,0.9999880138800321,0.9995136833990977,0.007744962354230611,0.007663791909188866,0.9999702626002118,0.9999502932463731,1.000151873328003,0.02985723456539159,0.9855476459263061,0,nan,nan
31,992,combined,sliding,32,opt2,0.7426071336590688,0.1514335145441358,0.9999995662185003,0.9930139565527177,0.9999948585875627,0.9925577658871719,0.999999464984573,0.9930508444605457,0.9999947157675034,0.9925976136549982,0.9999999669039357,0.9999996141970258,0.9999943442414025,0.9995445045449023,0.007419682087753343,0.007380272901736373,0.9999781444249951,0.9999746191590351,0.9999991083892753,0.014870079303576618,0.9861115266801388,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9959562436882498,0.9499717379834016,0.9860340784961275,0.9344544913434962,0.9983429384976463,0.9642791348742668,0.9904677884209246,0.9465450797328218,0.9999999999999984,0.9960826884985883,0.9936308926802373,0.9801099889901099,0.07726579982613035,0.06151298606707445,nan,nan,nan,0.8300421649327926,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9990626597066408,0.992848200890031,0.9956572887838141,0.986050135651904,0.9993481265235632,0.9937412874249745,0.9962765430974138,0.9866333432632489,1.0,0.9996718843531469,0.9970932390297074,0.9926812822089612,0.018185846636263214,0.016993847817525776,0.9783930418620783,0.9780902913753129,0.9572632221772699,0.7636347250873939,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9987135427979614,0.9935766887472435,0.9954334706178314,0.9893558752535607,0.9989859040483033,0.9946804321629032,0.9961961699299089,0.9900626305838524,1.0,0.9997847254379605,0.9979770795480056,0.9945899618684441,0.01514357883750006,0.013684589269181369,0.9976310497608246,0.9971238087761225,0.9821025199177189,0.7093132482059471,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.999211974332973,0.9953823390304435,0.995941860595735,0.9931995934237411,0.9992353577071462,0.9962286964644655,0.9962401405325976,0.9938581057091952,1.0,0.9998796064399912,0.9984830031547876,0.9961413053514863,0.010827188968010493,0.00987582405386045,0.998111872594095,0.9959624456279141,0.9879577410108957,0.6612902482990927,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.999434895591989,0.9943010453748723,0.9967610445411054,0.9927101787378151,0.9994498210038929,0.9957824023537505,0.9969331733020071,0.9940975346328783,0.999999999999999,0.9997987748801829,0.9987332035171407,0.9970573312626742,0.010496960557829782,0.008947169803411925,0.9993091434179684,0.9978797022440414,1.0168409320249672,0.6285615739189973,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9998789647700742,0.9984704406135683,0.9987300433187574,0.9964252167291253,0.9999104641695539,0.9984878795049562,0.9988078210851431,0.9964374921008257,0.9999999999999999,0.9999429721860518,0.9991382710740351,0.9977058284819555,0.004837544019414497,0.00474763043748283,0.9992031550750362,0.9990853575430099,1.0033827534892368,0.5899711510873593,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9998732724478904,0.9990692963215432,0.9989467418800726,0.9974334276969161,0.9999568335376591,0.9993697833584323,0.999235230836669,0.9975619953629337,1.0,0.9998056222258144,0.9992854697241247,0.9981840035861188,0.0036159820999843717,0.003199509431155656,0.9996035956426713,0.999551235028247,0.9959710178598912,0.5556080909956457,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998869052091396,0.9992260336822787,0.9989744756986738,0.9979100157402854,0.9999331774924057,0.9994763658256711,0.9992075122761672,0.9979890681205834,0.9999999999999981,0.999909957965862,0.9993854205169715,0.9984008930025651,0.003112798693891361,0.0028010836613413526,0.9996853528225912,0.9996829704011917,0.9991101982873055,0.52920651397662,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9998985798039833,0.9986543601705116,0.9991199728792673,0.9975000742482615,0.9999441485479269,0.9988987533966263,0.9992959030716588,0.9976542795721389,0.9999999999999997,0.9999325246733399,0.9994799085296476,0.9986260581609632,0.003376440834222727,0.003046818277797292,0.9996698363358268,0.9993954729166208,1.0051819943049403,0.4973403562418985,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9998933013821257,0.9991793763175509,0.9990965326814886,0.9983924585135596,0.9999117365725972,0.9995392645223636,0.9993427944186288,0.9985507249893554,1.0,0.9999068565774617,0.9995872367583417,0.9988548657372714,0.0025093085835388163,0.002105214433399394,0.9995243658594843,0.9991766941177059,1.0070606590659223,0.4665260364860444,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9998437962722523,0.998884044065709,0.9991546939345106,0.9981486841107451,0.9998580442022255,0.9991690710460402,0.9992879733854233,0.9983174643317696,0.9999999999999989,0.999949231605129,0.9996283314719201,0.9989492979431945,0.0026945509983112848,0.002392893328719947,0.9998490461765931,0.9997661110726668,0.9965257235715496,0.43548605617022806,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9998622467610437,0.9989534078368695,0.9991921162614051,0.9982788194905123,0.9998767685719673,0.9991748129167517,0.9993074714905007,0.9984202162170489,0.999999999999997,0.9999608849872023,0.9996691604517088,0.9990063556069199,0.002527256678841572,0.0022708246361821116,0.9998842313574973,0.9995852948471591,1.0058464746905709,0.4034379877041704,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9998345360855383,0.9993786642537618,0.9992666837708671,0.9987694756515266,0.9998467300102365,0.9995529270255302,0.9994081413012768,0.998823619509527,0.9999999999999989,0.9999647263124898,0.9997088719597161,0.9991229050830588,0.0019628146061743124,0.0017673721053074187,0.9998371136398044,0.9997763536759987,0.9980276367547578,0.3728972548279565,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999053931450513,0.9994510180552086,0.9995221495914928,0.9988721592206631,0.9999266544206906,0.9995752201638429,0.9996184886197482,0.9989288167985036,0.9999999999999989,0.999972357268704,0.9997739206562779,0.999271249707571,0.0016049410049261414,0.0014520480895559018,0.9998917396309672,0.9998740556613714,0.9984117936429024,0.3477125797046739,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9998926234614807,0.9994816500941202,0.9994267979733911,0.99900506131057,0.9999140465875846,0.9996304542136506,0.9995561429290204,0.999053712006592,0.9999999999999997,0.9999646939161376,0.9997806674523978,0.9992844929851842,0.0015674814842595586,0.0013895988293549655,0.999911615354702,0.9998269397325166,1.0018605122291975,0.3244360439666654,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999225050986171,0.9996620832935139,0.9995917930867549,0.9991661212799988,0.9999332578549567,0.9997018282602477,0.9996393202752535,0.9991728159919614,0.9999999999999988,0.9999852300169642,0.9998192119289173,0.999357702008068,0.0012416546399444117,0.0011874565711618157,0.9999360869420059,0.9999300298142246,1.0004190807210036,0.3032732910787716,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9959564031354997,0.9499720442075046,0.9860343014935015,0.9344547337721858,0.9983429426699117,0.9642792120396068,0.9904678008192292,0.9465451475863079,0.999999999999999,0.9960827789051434,0.9936308926802373,0.9801099889901099,0.07726535340448815,0.06151290956056743,nan,nan,nan,0.8300421612540138,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9993940092711995,0.9640135773613554,0.9963100808768119,0.9527827886519639,0.9998519100089548,0.9676721094708378,0.9971158544895363,0.9561653657816127,0.9999999999999986,0.9991842491108612,0.9972151927588102,0.9881592522445745,0.049785590195913776,0.04575388300265859,0.9931808265172343,0.9897453515987265,1.0479098754526541,0.7522901731002741,nan,0,nan,nan
