pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,combined,sliding,32,opt2,0.37150086266627413,0.33527755201814496,0.9997823815741574,0.16638033389357565,0.9977296082421437,0.16356424574476816,0.9998673811410876,0.10682448899755917,0.9978034526331879,0.10472921756417128,0.9998496045156574,0.9966250831620912,0.9977530506451986,0.9805718799977747,0.48889118317546176,0.49671003045084305,0.9804856222073953,0.9803925155576789,0.9737526303012536,0.6928865891877581,0.03037210138068988,0,nan,nan
4,128,combined,sliding,32,opt2,0.559136774384733,0.3161287384423549,0.9998006044257878,0.01804496386508723,0.9982821038775173,0.0161571143648359,0.9999459649235787,0.0010093975960021667,0.9984403773995167,0.0009853579353223442,0.9998244572760602,0.9985180063401605,0.9983948734705207,0.9762858837163719,0.5015858943666396,0.5015579209240251,0.9795935934699228,0.9791690452840844,0.9746033087111665,0.6471226876522919,0.0005420417495648051,0,nan,nan
5,160,combined,sliding,32,opt2,0.6927710786343827,0.33823904709882935,0.9998682677713046,0.05475419770925968,0.9987232419924937,0.05314181744439293,0.999947006487847,0.05218557497655346,0.9988113023190571,0.05100025228193754,0.999911771336698,0.9988197664155983,0.9988328172059768,0.9773187094605018,0.49986391657135487,0.4998874783134436,0.9958578014936567,0.9958374304761806,0.9913658880844022,0.6022024990733138,0.0034599309930463612,0,nan,nan
6,192,combined,sliding,32,opt2,0.7909379466615434,0.1336175597976127,0.9999247207478741,0.06295534357618505,0.9991459880233453,0.06192188204932474,0.9999645314871523,0.07852466810149042,0.9991822614274048,0.07657433826430078,0.9999316912706506,0.9993218400529009,0.9992177052000701,0.9751628361759034,0.4989364875701613,0.4978855895841009,0.9977684459811207,0.9974748209609178,1.0012547583533,0.5505592157460305,0.003965408962478928,0,nan,nan
7,224,combined,sliding,32,opt2,0.6777304768058416,0.4643354713804378,0.9999083852017714,0.06562861079021493,0.9992745049480696,0.06481139481631527,0.9999761332359471,0.06985249478195776,0.9993368084790849,0.06829150285956202,0.9999436726783936,0.99959108661383,0.9993609781899719,0.9776527143513948,0.4986249734313769,0.4983311069280094,0.9984882198552966,0.9984418948217924,0.997076813487882,0.5128471038430115,0.004431491011999599,0,nan,nan
8,256,combined,sliding,32,opt2,0.5528063981442892,0.485314823036917,0.999921523816526,0.011766667455559062,0.9993479640823404,0.011379893823704698,0.9999865157871782,0.04090514900868805,0.9994209764358815,0.03996766081413351,0.9999471425617917,0.9988448426712779,0.9994328302943942,0.9770830905280883,0.5005870723505215,0.49978014897449785,0.9973698225128493,0.9973282600549838,0.994321191218198,0.4821162839049646,0.00014513805332285785,0,nan,nan
9,288,combined,sliding,32,opt2,0.5808546561124781,0.5602859357218284,0.9999252633741695,0.03260022833260306,0.9994205489534485,0.03203504860133454,0.9999835588961293,0.0019628577695608345,0.9994907830635501,0.0019286619818319397,0.9999508203362256,0.9989255561853997,0.9995062422353364,0.9825795649827691,0.5000661609953487,0.5005072274169855,0.9981026914614394,0.9980937256232207,0.996773417364049,0.45706829671297416,0.001109182177433248,0,nan,nan
10,320,combined,sliding,32,opt2,0.6115032029662012,0.580744314918164,0.9999550202984204,0.021188811180073843,0.9995297227161317,0.02056701341797858,0.9999840628922553,0.0040700866427856325,0.9995605260763607,0.003982344775995559,0.999970140370298,0.9993379601437878,0.9995762980186299,0.9784424227360953,0.5002586656830383,0.5004314478200168,0.9988142386404285,0.9988114245437387,0.9975775840226879,0.43020440445747266,0.0005370397691186288,0,nan,nan
11,352,combined,sliding,32,opt2,0.7124337913311305,0.060736316442785,0.9999572458887427,0.040514337661188025,0.9995920359949534,0.04003833492670078,0.9999634304100362,0.015129795984111079,0.9996010047047642,0.014772757742626352,0.999949427530899,0.9991642666696201,0.9996377198483193,0.9764014935655979,0.49960634665588044,0.500289798510952,0.9988695573605012,0.9988369700057272,0.9966228938473969,0.3998179678322427,0.0016426898143182954,0,nan,nan
12,384,combined,sliding,32,opt2,0.6456972884595145,0.6317087635013072,0.9999508581628848,0.040663403069564605,0.999648006851305,0.039874023994112495,0.9999842432072369,0.01926947151863303,0.9996779690685845,0.018707893548635057,0.9999750871869608,0.9994676999602681,0.9996915715315723,0.9708588412468836,0.49955696230436497,0.5001469864389413,0.9992550602128399,0.9992542662242472,0.9986161678444129,0.3643055283376425,0.0016592870707516543,0,nan,nan
13,416,combined,sliding,32,opt2,0.6876812980380035,0.13854893292826956,0.9999676860523596,0.027064694337403147,0.9997032471849437,0.02675470271679747,0.9999837528972567,0.01752825761074282,0.9997240636375917,0.017089137804150736,0.9999706093385141,0.999711085645012,0.9997401326253506,0.9749480841997069,0.49993880172520744,0.5001298789765254,0.999316640059772,0.999296583260731,0.9981767596696324,0.3413063684837664,0.0007455225888358198,0,nan,nan
14,448,combined,sliding,32,opt2,0.8027693066961051,0.10095734349317001,0.9999526797714935,0.0190672926764445,0.9997121422998563,0.019153597417448105,0.9999871595573052,0.007308049908129154,0.9997502842596905,0.007057151831453966,0.9999802959391717,0.9997612926197063,0.9997630196114738,0.9656683911112773,0.5001043861221011,0.5002247828653478,0.9995341713638712,0.9995202856442462,0.9996470280877384,0.3172428456435726,0.0003653414729163189,0,nan,nan
15,480,combined,sliding,32,opt2,0.7703610125040738,0.08271776085914312,0.9999449046804372,0.006759432015032549,0.9997283298383058,0.006040330410024695,0.9999773393536948,0.010611869481946009,0.9997656733861388,0.010230528247995781,0.9999758933188677,0.999837221816713,0.9997840490413495,0.9640690897413557,0.5002533904636245,0.5001819673052637,0.9993445295914334,0.9993339143022211,0.9979594752222817,0.2948951574810252,5.6394177151879486e-05,0,nan,nan
16,512,combined,sliding,32,opt2,0.6988529620717473,0.6587194518981,0.9999787098132628,0.010415484365402473,0.999782531802895,0.00948317326320783,0.9999902695243794,0.015222531749779916,0.9997993166898638,0.014750323757206025,0.9999881632788012,0.9998370645369065,0.9998014212155039,0.968987534576153,0.5001724792633266,0.5000918771477691,0.9997155035863847,0.9997144116097851,0.9993050093104372,0.2699886183438538,0.0001308066067208486,0,nan,nan
17,544,combined,sliding,32,opt2,0.6469579317817998,0.3242553843610551,0.999979479208097,0.013970559141954912,0.9998061425434195,0.013477242440872417,0.999992190750212,0.01692478858331247,0.9998248979211518,0.016554231147931895,0.9999550487197681,0.9998539515778331,0.9998282728051364,0.9781101831423809,0.5001030206343187,0.5000380654640296,0.9997632931211763,0.9996058466478401,0.9984250453508989,0.2505076244838533,0.0007052723603866283,0,nan,nan
18,576,combined,sliding,32,opt2,0.6985370468504618,0.6634269503363169,0.9999867113778835,0.004625459292391656,0.9998429234760516,0.0037543835223487368,0.999993458169387,0.019718065916462423,0.9998504933783068,0.019235924973577408,0.9999932273192258,0.9997732563369721,0.9998572569230009,0.9755480494080555,0.5001500164896148,0.4999644850407836,0.9997379591277865,0.9997116710249117,1.0003927151724357,0.22517352093385296,0.0002564192885650688,0,nan,nan
19,608,combined,sliding,32,opt2,0.485984524922351,0.478470191250673,0.9999885811326611,0.00816402714440201,0.9998676742775724,0.007672227337996135,0.9999945237891125,0.015215724653883428,0.999874910808676,0.014910542705367196,0.9999872972926496,0.9998920065987786,0.9998802661843501,0.9799431122346701,0.5001028854312161,0.5000139192257866,0.9997891333777582,0.9997883493067677,0.9996727960983897,0.20111969589895984,0.0002651279430429758,0,nan,nan
20,640,combined,sliding,32,opt2,0.5585067470200124,0.5543907593550204,0.999993058487698,0.0020589227924738907,0.999885510581662,0.0021302441790536724,0.9999965480146352,0.009545447835361476,0.9998892006100792,0.009350467917675293,0.99999444168187,0.9998528278085659,0.9998922230405648,0.97957395691515,0.5001122138942933,0.5000670776265286,0.9998071247814982,0.9998069009836539,0.9996793288869735,0.1867064760570051,0.00018305848436032815,0,nan,nan
21,672,combined,sliding,32,opt2,0.5817952378076209,0.5189524963462521,0.9999939090400426,1.0708479936146882e-05,0.9999022600850344,0.00029385294091348573,0.9999973256508585,0.008825991641416314,0.9999062556225106,0.008624978558729084,0.9999908354106749,0.9999037766254966,0.9999086416243494,0.9772251676176684,0.5000976919636448,0.500056544855916,0.9998425884390643,0.9997963928963589,1.0008153834158404,0.16935367040167754,1.4056259723509916e-05,0,nan,nan
22,704,combined,sliding,32,opt2,0.5250850903994276,0.4662794676837111,0.9999954026519712,0.015270854785314538,0.9999162803452499,0.015187726537731615,0.9999980442601892,0.003997055574153936,0.9999191705647024,0.003931335283871623,0.9999944083065904,0.9998957841075664,0.9999211924608155,0.9835577594433811,0.4999683826315672,0.5000730984700417,0.9997798333947094,0.9997793141991476,0.9996613011635617,0.1521291878763595,0.00024062752275670144,0,nan,nan
23,736,combined,sliding,32,opt2,0.6269824848671909,0.5945563457763543,0.9999948152023119,0.016716042442991682,0.9999240230334961,0.016427727350010416,0.9999974327037217,0.009299901626834918,0.9999266049616946,0.009123679631298344,0.9999961765039506,0.9999389177470251,0.9999287263096467,0.9810516531035494,0.4999410389673109,0.5000317715798822,0.9999032807312281,0.9998980592386097,0.9996280403014622,0.14027736414620176,0.000315732202357515,0,nan,nan
24,768,combined,sliding,32,opt2,0.7646118500504808,0.18458062830660682,0.9999945060377945,0.019541391376288086,0.9999329127433801,0.01921038547261009,0.9999964717093918,0.011262605871175438,0.9999344886844935,0.010977360529707155,0.9999971373322467,0.999924583090412,0.9999383306614543,0.9746729380421486,0.499882565551267,0.5000052579475405,0.9998957907479515,0.9998941772816412,0.9999028581294154,0.12707109338144804,0.00040026516267662284,0,nan,nan
25,800,combined,sliding,32,opt2,0.5877962922921204,0.586638575552109,0.9999960368899782,0.017194039132798145,0.9999446487660788,0.016994780144305152,0.9999974679258132,0.011016375369852545,0.999946031668743,0.010725556205824736,0.9999983488605966,0.999961270755476,0.9999474383108664,0.9736023517855097,0.4999109384259649,0.4999964480970044,0.9999117632072368,0.9999059545728692,0.9996638557238712,0.10789349070526585,0.0003547242518345693,0,nan,nan
26,832,combined,sliding,32,opt2,0.5813385068096617,0.13122194290214914,0.9999930587216611,0.01896840885560224,0.9999490618199295,0.018683597520138987,0.9999953573920402,0.012343936853390693,0.9999515759459289,0.012048544284591782,0.9999980799665777,0.999960331583972,0.9999552495996858,0.9760708227450244,0.4998763984745739,0.4999758391719379,0.99994046311314,0.999940463113132,0.9998812456246153,0.09104053105671708,0.0004183022101057441,0,nan,nan
27,864,combined,sliding,32,opt2,0.7843297392352196,0.15081907971845268,0.9999921647687601,0.015417418677642862,0.9999557153745908,0.015176315457085778,0.9999921511148979,0.011435066316856746,0.999955961942815,0.011156141513777888,0.9999989145935969,0.9999832621758431,0.9999636506845191,0.975608106740255,0.49992912336941864,0.499981807340772,0.9999038783624534,0.9999021033169342,0.9997841909332723,0.07253478335843552,0.0003291220388807942,0,nan,nan
28,896,combined,sliding,32,opt2,0.8269156695752803,0.08586758216090208,0.9999955795060114,0.01059926873773514,0.9999667384650166,0.010389634719211711,0.999995155227327,0.0082765274398818,0.9999661234350486,0.008038113026825522,0.9999994934346261,0.999992305544777,0.9999709662898998,0.9711939095898874,0.49997928872701913,0.5000015703606244,0.9999362715223635,0.9999227136443298,0.999874441489988,0.059286042808552646,0.00032936925558223537,0,nan,nan
29,928,combined,sliding,32,opt2,0.7417493148280399,0.4775905972278198,0.9999965215933891,0.01089303116058855,0.9999769590019315,0.01073149444770019,0.9999962223656123,0.008385698682933911,0.9999764731276,0.00814934469005845,0.9999997444420078,0.9999940013926131,0.9999803455095995,0.9718145419223206,0.49996545824608407,0.49999032068620464,0.9999480467246461,0.9999320720586434,1.0000830952319992,0.04290277338367475,0.00020143520998891693,0,nan,nan
30,960,combined,sliding,32,opt2,0.721034643815693,0.28795795340983316,0.9999973936997825,0.019466793932180832,0.9999851588037547,0.019053670968968303,0.9999973536189135,0.017363788002808103,0.9999850681122278,0.0169377837659224,0.9999998744434521,0.999996326504744,0.9999877698047286,0.9754658860841559,0.49983331989741786,0.49987148751684096,0.9999293739805044,0.9999280307750483,0.9998917731403643,0.028242497913194196,0.00043461147297960975,0,nan,nan
31,992,combined,sliding,32,opt2,0.6647248612094662,0.592904276792222,0.9999995016859825,0.017874363281801087,0.999993281413545,0.01748191758851728,0.999999665699412,0.016762235364977732,0.9999934826735708,0.016366127747300802,0.9999999535593103,0.9999990771410967,0.9999932941610289,0.9763695811743046,0.49985390984259925,0.49987259223647096,0.9999621476599525,0.9999619463428986,0.9999288900899688,0.014564436400599146,0.0003672305402892586,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9984133254391614,0.05370183311642278,0.9911596303110695,0.052121144191992444,0.9997703287667352,0.058936535633274806,0.9928185823229304,0.05718380050099967,1.0,0.9959335126776934,0.9919081848534157,0.9714270590375009,0.5074429867848709,0.5055206377772742,nan,nan,nan,0.8343600214501516,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9996363803784215,0.18870546793465953,0.9969183628943742,0.18506516773074524,0.9997835536689721,0.18803982372441555,0.9969504517631362,0.18436069756726464,1.0,0.9997755430270935,0.9969266904970938,0.9806780221277752,0.4859523307083957,0.48605046496089466,0.9635519081337536,0.9632158451087833,0.9341887808961163,0.7380635876315915,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.999472534605348,0.09729595233090159,0.9975017864972661,0.09532240949885899,0.9996964973776682,0.09678218665350477,0.9978124031344494,0.09481372583213335,0.9999999999999986,0.9997675244492085,0.9980276299519235,0.9797505879478144,0.49795191209104706,0.49769038277244193,0.9895901752778491,0.9895894481422478,0.9863328914341116,0.6807134282850764,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9997188599904092,0.10249552670764499,0.9982677124799981,0.10019326213855885,0.9998670431930547,0.10256490731634384,0.9985243179863853,0.100264325708687,0.9999999999999999,0.9997787887042623,0.9986547243176965,0.9775721268457533,0.49671144222099284,0.49644812569000285,0.9967768243374109,0.9965231435119548,0.9948777725839666,0.6298125010264142,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9997429599656512,0.1768815094510881,0.9985957712020952,0.1737294601105607,0.9998903890802193,0.17719842739603472,0.9988132880733891,0.17403724374409169,0.9999999999999987,0.9998846871439749,0.9988995644449304,0.9821838490270917,0.4863122802134928,0.4860415266789926,0.9949842353524341,0.9947551686441476,0.985260457231849,0.5955826667140587,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9998983813223444,0.2009215313619369,0.9990322485802281,0.1961393807669669,0.9999636017541091,0.20091926168520438,0.9991380342771358,0.1961368956124049,0.9999999999999991,0.9999330180747211,0.9991680110597749,0.9762041724180129,0.48173195480454156,0.481626753320175,0.9986790747673423,0.99862131859128,0.9922870309247642,0.553892565980374,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9999184923354936,0.2037217691504885,0.9991996531801526,0.19892147572780008,0.9999815647544311,0.20356896536004648,0.9992972181504531,0.19876632122192892,1.0,0.9998868570657836,0.9993109826377407,0.9764125488261977,0.4810151497894686,0.4809485096723334,0.9993944756641903,0.9993306387618248,0.9959288121819625,0.5217000207016468,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998703035783093,0.15626712901637263,0.9992714096606234,0.15151698801304037,0.9999554834115396,0.156333120265274,0.999393737138549,0.15158414847418383,0.9999999999999984,0.9999392488163381,0.9994272985367069,0.9696340368912921,0.4892496260891632,0.4891172020498008,0.99814725048561,0.9978843283682762,0.9908596622014303,0.4901737754868434,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999399667860831,0.1581415248518628,0.9994013886481615,0.15484288924821082,0.9999806062167057,0.15700355225987184,0.999463058674089,0.15371065491826016,1.0,0.9999211212052685,0.9994730345407242,0.9790362319180226,0.4886102720086962,0.488723314455217,0.999678703582288,0.9992983690974913,0.9945199250805712,0.4622722551953588,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999578969401658,0.16970644998616224,0.999506780569824,0.16630085444567064,0.9999821703914868,0.16948407333910975,0.9995604432773911,0.16608146526274056,0.9999999999999999,0.9999615174421022,0.9995734702298213,0.9799286400117061,0.4866651107027927,0.4866479335656432,0.9996092410992422,0.9992981589028832,1.0020368509190278,0.4283106861993357,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.99996774579809,0.17078468295313662,0.9995864862583481,0.16703261447018491,0.9999912986744488,0.17070117886173888,0.9996258206912721,0.16694980655532266,1.0,0.9999555501992646,0.9996321871289373,0.9780261352963767,0.48646348109647186,0.4864379903492203,0.999687765207468,0.9994574570411158,1.004483171674187,0.4040776533017439,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999673914630244,0.18559202571172256,0.9996238123517696,0.1820651101147048,0.9999914144397996,0.1852195840059252,0.9996588713229114,0.18168145613551334,0.9999999999999994,0.9999541872396932,0.9996628402704849,0.9809023607483802,0.48380226472911736,0.4838369947409411,0.9996952031994051,0.9995862491543348,0.9953676619102105,0.3872381979418894,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999707787320092,0.18540791412135998,0.9996679095094377,0.18067824828083193,0.9999883822079574,0.1850211573404748,0.9996964290608027,0.1802731216395001,0.9999999999999988,0.9999665877034128,0.9997021922438438,0.9743438945802554,0.4840097206476003,0.48405432566871454,0.9998368403170909,0.9998336778617257,0.9990269143132166,0.36020650391369624,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999718000747441,0.1819823106788263,0.9997121405743716,0.17770402571045035,0.9999873524476036,0.1818516303633798,0.9997306971885446,0.17756983602172333,1.0,0.999978696569656,0.9997412080293747,0.976456648508562,0.48449845761725363,0.48450374321706224,0.9997669237234749,0.999749854839799,0.9997363451283371,0.33411395916251935,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999695674087313,0.18053389303749998,0.9997294547344602,0.175683303310051,0.9999880920815735,0.1804428968838947,0.9997595980027414,0.1755904556433258,1.0,0.9999776772740412,0.9997698434771486,0.973109875161329,0.4848381971372038,0.4848243690441828,0.9998486072688771,0.9997941946404152,1.0006007092428173,0.31125346708126045,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999457685096673,0.17971230560319357,0.9997271175836197,0.17557854573612222,0.9999826463451464,0.17972787053747555,0.9997677722660916,0.17559317379814218,0.9999999999999999,0.9999774629606147,0.9997827425829885,0.9769971578676344,0.4848589323225678,0.4848157194267959,0.9998760321905888,0.9998523496924181,1.000249957879691,0.29204544527705817,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.998413281910732,0.053698981271298456,0.991159545837325,0.052118378001195294,0.9997703304033906,0.05893466164879087,0.9928185797143178,0.05718198249147685,0.9999999999999997,0.9959330128619956,0.9919081848534157,0.9714270590375009,0.5074432146850358,0.5055207443261946,nan,nan,nan,0.8343600463661253,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9995512984588641,0.10334950900500339,0.9959087508936506,0.10077121548987154,0.9998326303123617,0.10591997307258777,0.9962792265037946,0.10337803666472473,0.9999999999999988,0.9990869847754843,0.9960598279820966,0.976395589690865,0.49900546101107124,0.4983703421861736,0.9893659811638063,0.9893659658000586,0.9828474966821619,0.7696820986489754,nan,0,nan,nan
