pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.004179051966553165,0.0041787583280371715,0.5297253446404616,0.2894229122864379,0.13624047340434708,0.07278593269985174,0.5807438630320828,0.26630905168731567,0.14569032386012248,0.06470482599780393,0.9942725515719948,0.9938125243776191,0.2791162490053832,0.2206929841078639,0.988070370703786,0.9872938075130633,0.9149854651767803,0.9149796031123683,0.9355006267745349,0.19284295830829226,0.2086757626454983,0,nan,nan
12,768,combined,split_probe,32,opt2,0.004379373047731543,0.004379206619107671,0.6804930344717512,0.5654246104666588,0.17432225709396237,0.11434541571639385,0.7008404176180437,0.5821181145872538,0.18556208434795865,0.11019034310295672,0.9969230260434736,0.9952809203307061,0.2120901720251995,0.25169904665259507,0.9782684382931558,0.9767124005696469,0.879514958343092,0.8786299807601716,0.9164564419440813,0.191012436744019,0.45527219431195254,0,nan,nan
13,832,combined,split_probe,32,opt2,0.003852307783482433,0.003851005468703037,0.8149669747348631,0.49498845059302155,0.173335181683893,0.10683225993029236,0.8195590931569013,0.5073315229026545,0.18490562112486633,0.10651985395104285,0.9967631279990404,0.9953620623986097,0.23472706981260386,0.20184068439918176,0.9792708915143992,0.977231715995338,0.9197925127447399,0.919148673497505,0.9387737903965455,0.1874633803345283,0.605334874147505,0,nan,nan
14,896,combined,split_probe,32,opt2,0.005600597060637567,0.005600577823797934,0.5430772218354899,0.2558565970458749,0.15179346108167777,0.07089900364280145,0.537566707055511,0.25579100149994055,0.15889319602388488,0.06956093507749264,0.9974350400250157,0.9963447694264167,0.3005254285903614,0.2674725372750924,0.9859660382276516,0.98495711428423,0.9306964236925417,0.9303077133725208,0.9546238478467163,0.18203031338807227,0.25893977810312446,0,nan,nan
15,960,combined,split_probe,32,opt2,0.004345285053162084,0.004344599031167755,0.5480815408463668,0.2934278507920777,0.11804412475915377,0.06207680986341169,0.5566963879223471,0.3068046684842374,0.12234026111328526,0.0585629645806917,0.9977954632468196,0.9969834280945007,0.24401913614909798,0.17364833686757228,0.9911060271435136,0.9908016198451269,0.9268826759030869,0.9263883623449791,0.9556834365534965,0.17673346660304554,0.21202823671976737,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.005059417092303802,0.005058794096895851,0.4360079918759303,0.254899348381534,0.11916225644256978,0.05916916196114909,0.4445523620099698,0.2520993243841574,0.12247431616959195,0.057303744956184156,0.9986282806251645,0.9980216607442862,0.2685285336673442,0.23573942074001333,0.9911496834561653,0.9908581613463937,0.8855886465772449,0.8827132523244718,0.9395152522657061,0.16929700567441608,0.18883738158379282,0,nan,nan
1,32,combined,sliding,32,opt2,0.005062629504960973,0.005061952302186644,0.3604506671963544,0.06624140710177616,0.11033652540214746,0.014757721696001086,0.49554924982036386,0.26181916338024785,0.16580207404308417,0.05336488052650685,0.9477100160489442,0.9369179664859076,0.23114035935641528,0.3280902296972638,0.9938040304062623,0.9848309308847016,nan,nan,nan,0.3255141325911434,0.11974145462258474,0,nan,nan
2,64,combined,sliding,32,opt2,0.005979077451363547,0.005979062507490841,0.572489808953153,0.0989195403289505,0.11294520597001523,0.048085209009733204,0.5302822223271157,0.18433460908772717,0.13275515994071843,0.05744365309564031,0.9714994470715069,0.9622978248165939,0.25394666678819283,0.32280970940029863,0.9924655965614405,0.989538147114071,0.6912794073081642,0.6910691289328321,0.7161659315027983,0.262077535965239,0.30056144374198657,0,nan,nan
3,96,combined,sliding,32,opt2,0.004815767865003235,0.004815765115611489,0.5977971443297695,0.11252918110885363,0.10543623954271257,0.016582239777543816,0.6298781592658742,0.12947512782417064,0.12628290539079212,0.023418484544722316,0.9778506027991434,0.9769189313447705,0.18657325486433352,0.19565150701411912,0.9943041143575259,0.9917521011938444,0.8051593503707457,0.8050267460019178,0.8339736091415377,0.26816679410536626,0.35734435736219117,0,nan,nan
4,128,combined,sliding,32,opt2,0.003088988803203021,0.0030884241143096197,0.6583053654464569,0.16684309654197887,0.13441611804478518,0.027526370307795794,0.6857131589120774,0.19988427830510544,0.1510755336832502,0.036972675162364604,0.9876406825107861,0.9854639826108847,0.20369366373457717,0.2115459100639671,0.9905873030737242,0.9879046022068297,0.8257127694055798,0.8254279512634346,0.8298808093595127,0.2573720602923259,0.4316824263994335,0,nan,nan
5,160,combined,sliding,32,opt2,0.005499588451646631,0.005498796365676782,0.7563264522954639,0.10743730177613804,0.13190103856552873,0.02093440844938814,0.7736195678674748,0.10967516245865835,0.14482505066509277,0.02497227240406036,0.9888770546615709,0.9834841170803773,0.23330961499987954,0.18778037023685046,0.9910819332841045,0.9892010451554154,0.8781394695215449,0.8740174780687475,0.862468534757484,0.24757952960555252,0.5671966902879316,0,nan,nan
6,192,combined,sliding,32,opt2,0.004111770342687884,0.004111304605772014,0.5716588649840297,0.19260921923505697,0.14864660599645113,0.043757305077492946,0.6026693929134886,0.2339124966104538,0.16846984620734964,0.0589260312617974,0.9903173186259059,0.9830604862449571,0.25711293772386395,0.28183783146195696,0.9879947423890455,0.9840728168793028,0.8655091645555776,0.8648436948792317,0.855267912299712,0.23483122545056997,0.29051136435747554,0,nan,nan
7,224,combined,sliding,32,opt2,0.0032386425957032223,0.0032383096486326636,0.6358665423888429,0.4163058856001103,0.14794511175327396,0.069827402217796,0.6429028408151876,0.41676959682696363,0.16364394948766983,0.08514488894638209,0.9877588912894584,0.9818767824942753,0.21174212774714132,0.25659063894491996,0.9866181889039127,0.9829855028411926,0.9026516206220732,0.9026321420167016,0.8975306108823984,0.23407605280972898,0.39829171533805446,0,nan,nan
8,256,combined,sliding,32,opt2,0.002986328964144674,0.002986007323510501,0.7265729998428541,0.45228484516733364,0.17397197061608147,0.06498287961398087,0.7723822890913317,0.4844198502602482,0.20244993121920968,0.08980171125675619,0.9860128000866544,0.979576304266174,0.22233208476686786,0.2432289200425928,0.9827554893985161,0.9754748390023478,0.9001143160208188,0.8987770365154626,0.9067239969421965,0.23575881523225378,0.48357252583892213,0,nan,nan
9,288,combined,sliding,32,opt2,0.004900535348290841,0.0049003521376150974,0.7796894423940821,0.3871519820630605,0.15490504070425318,0.08586007762333779,0.8014207484497785,0.37917593601797245,0.17079397634412655,0.10445938317731336,0.9885470418690292,0.9866378936216155,0.28133678622950975,0.2145558903202254,0.984316237717464,0.9799588274553885,0.8932325926001348,0.8904242465705974,0.8994146481535222,0.23433304397218074,0.5316521609448284,0,nan,nan
10,320,combined,sliding,32,opt2,0.005670686820090744,0.0056684339000562965,0.5698080575733165,0.37621700557325716,0.15086924577234373,0.0938907502168807,0.5899760952085586,0.3650067117370883,0.157743115140372,0.08631000839101571,0.9971618915004807,0.9894128651767049,0.23434823672208244,0.2698970498596052,0.9842114988518977,0.9838338460386771,0.09822154305119846,0.09788739031543545,0.9306566466001576,0.15508790297883732,0.192608814849115,0,nan,nan
11,352,combined,sliding,32,opt2,0.003093511161280159,0.0030933462498159005,0.6735525048629506,0.24927841209509627,0.14602713542444412,0.04881219047556786,0.6965387749818874,0.2962896669036997,0.15360041570511623,0.05307148315454425,0.9954751829223802,0.9906488335032279,0.18582817326380938,0.21499487233019632,0.988146722890354,0.9867951649854962,0.7731030971214176,0.05621834868564901,0.9628996340875937,0.15818509563453442,0.26901741090793,0,nan,nan
12,384,combined,sliding,32,opt2,0.002594927582297838,0.0025939198374584217,0.4631280445333408,0.12814999648976189,0.11801567782959503,0.03296820558733591,0.4737315015726619,0.14363633847831755,0.1274626279011905,0.03467708980620122,0.9964361880118453,0.9953956572549251,0.24224211948809346,0.2683803215166898,0.9924926986033862,0.9912753889655477,0.16665210147491372,0.1518783938446755,0.8962016075753455,0.1529209978821475,0.04485618618339051,0,nan,nan
13,416,combined,sliding,32,opt2,0.0025110300981527503,0.00251101834115021,0.5453496611184134,0.17213366035783922,0.133725199885352,0.03682703003990038,0.5441200689317539,0.18585635923772442,0.1393460189066499,0.04381484111326612,0.9971232465632346,0.996760434213843,0.24323739382863757,0.2501043494824658,0.9903806703870315,0.9893314733565434,0.810138083303661,0.8097859892007127,0.9274002772843917,0.15399468334395117,0.07356673019656705,0,nan,nan
14,448,combined,sliding,32,opt2,0.0021999342746707095,0.0021997114944620594,0.23967314701065195,0.05166703718117996,0.09504225674696928,0.017660993876620512,0.22758475129875683,0.02876607699557724,0.09270226718967053,0.009693241658928556,0.9979616085312684,0.996989302571557,0.3693120601034769,0.3918248070832693,0.9953275293638666,0.9956561653620183,0.7857158735653706,0.7839638781755709,0.9240300407926156,0.1480484430113635,0.05298240832809127,0,nan,nan
15,480,combined,sliding,32,opt2,0.0026936957327067237,0.0026936953209300515,0.343390684521145,0.12246256961990162,0.08379492462319516,0.02769403691636606,0.35738192526481244,0.1112390891917875,0.08899104467377364,0.02962187132130424,0.998151099658664,0.9980219885814464,0.2679200813109006,0.25370237166367227,0.996105725463334,0.9956015693536473,0.8658653850261933,0.8658625847109898,0.9529742820324193,0.14928140625687125,0.1030354664262628,0,nan,nan
16,512,combined,sliding,32,opt2,0.0032185766246868395,0.003218086690663355,0.41977430822753736,0.23906990144822982,0.08598290767893461,0.055853570921028654,0.4161337178816658,0.24138058905401613,0.09009309672292488,0.05483245512309043,0.9987367795453898,0.9983536805622728,0.21148633182327625,0.2335543713306501,0.9947436591012228,0.994438317894024,0.9310262057061754,0.9308229451608205,0.9771364725301931,0.14867911640495463,0.05790132633674383,0,nan,nan
17,544,combined,sliding,32,opt2,0.0038225059837994676,0.003822353154770418,0.48288821539672944,0.13259639926427996,0.09515777522423116,0.03610176151458208,0.4819343607617861,0.14108622335598262,0.10047637090686906,0.035766581313001825,0.9995898009431329,0.9987328364934746,0.22846994778373306,0.24174055643178874,0.9948208303149595,0.9943126252752829,0.938656661261086,0.9386549664455939,0.9715159287835103,0.1474570767349824,0.019321042721614393,0,nan,nan
18,576,combined,sliding,32,opt2,0.00371805898175795,0.0037174336966563433,0.4918417034493355,0.19462209996091592,0.07351538812590497,0.04760450058152773,0.48258723525651065,0.2067282287543675,0.0747087781672593,0.05310523235673657,0.999329624221104,0.9991277592727931,0.24406631593759476,0.19566664493722605,0.9961646496165404,0.9957992163805461,0.9432599877169164,0.9431512854318038,0.975180583476303,0.14511994542721654,0.053164679077997684,0,nan,nan
19,608,combined,sliding,32,opt2,0.003260707357550863,0.003260704056434969,0.408238823002572,0.1345967238570259,0.0854295752286567,0.03591747592979101,0.41123144753310803,0.11324150760986652,0.0881713201911175,0.02956428900293663,0.9991488492479172,0.9989095205620493,0.29243085036205224,0.1915614426019919,0.9957058612995421,0.9956758855557531,0.921979367452816,0.11457513599252483,0.9691087710053815,0.14006781519415815,0.16580747277100488,0,nan,nan
20,640,combined,sliding,32,opt2,0.0037562269948952925,0.003755749213508854,0.5882371427301223,0.003435751289126546,0.10252578908754716,0.0032409485173248895,0.5811941885704061,0.0022015121489503513,0.10698210289408559,0.0005216265930749617,0.9991633373218695,0.9990454249207261,0.21434757955397493,0.21559943060237274,0.9947389794123419,0.9942772787830283,0.9482416466678958,0.9481029605846183,0.9811868491261043,0.13869258393395678,0.27050165291549366,0,nan,nan
21,672,combined,sliding,32,opt2,0.0038426335691909494,0.0038419515161922965,0.43520998610615186,0.06862840760817646,0.09247815293429187,0.01421478881581386,0.4291869885408203,0.07779826546256988,0.09263075940433363,0.020011412267235445,0.9993768295471601,0.9990409581252702,0.2485852790622079,0.22904115916946474,0.9956228655043917,0.9955095428956235,0.953083673824211,0.9527841808452732,0.9777698180183114,0.13388111053199744,0.12533188841167833,0,nan,nan
22,704,combined,sliding,32,opt2,0.0050705963616838046,0.005069905984592589,0.3427619408689126,0.06793700712323124,0.11391617538258207,0.0200440835325284,0.3478798391868978,0.07874997336631033,0.11528829209545326,0.02308029347783253,0.9994451163385795,0.9991761929115999,0.2725529270828976,0.3566136881307914,0.9933106698507729,0.9930879548793453,0.9270699282466882,0.9268217442970325,0.9714114859332552,0.1288164181212898,0.007593238109875833,0,nan,nan
23,736,combined,sliding,32,opt2,0.003419074671182709,0.003418965470006502,0.512212888141474,0.04321339835814728,0.11470343776363623,0.008028285892709047,0.5140189555667983,0.04369496365240251,0.11571201536862605,0.009239745160719771,0.9994446310502129,0.9993389901117459,0.19664394947527242,0.24349369019874395,0.9933893339954143,0.9932626783043479,0.9518437000342329,0.03267342966754836,0.9825112037713081,0.12592621670033513,0.21820886334044953,0,nan,nan
24,768,combined,sliding,32,opt2,0.004350253234638934,0.004349579453920863,0.5925691048228932,0.11738501478616266,0.1237265981123698,0.03569518216610046,0.5877411003494767,0.11134141113112639,0.12659500900327336,0.03352553740280275,0.9996213506580626,0.9994580172156567,0.28619991812044937,0.24191355829638356,0.9917087914448345,0.9914248710186572,0.956864303297437,0.0286415973789401,0.9870455351821419,0.12219179005228645,0.05411804722674004,0,nan,nan
25,800,combined,sliding,32,opt2,0.0020585449793014826,0.0020585385409374562,0.5407923543495178,0.25272615406028204,0.12138628919886577,0.030139154169814802,0.5415622220281385,0.25460185467641455,0.12356954577478756,0.029135713538677527,0.9997285757526034,0.9995996399359711,0.2146317030634522,0.14674211735849021,0.9921785000902287,0.9919408387768024,0.9788905024631795,0.9788786212660465,0.991453323197891,0.1198905942129702,0.07363279966742647,0,nan,nan
26,832,combined,sliding,32,opt2,0.0032917652784083826,0.003291215349261811,0.4192029100610221,0.07938099608234467,0.08558845662610629,0.02219217391611119,0.4221465151471856,0.07571575528905052,0.08663288325449224,0.021502988318033982,0.9998012753561578,0.9997734209903785,0.30305218715772775,0.1923196269175692,0.9960910617546191,0.996016182516204,0.9768936844628499,0.9768003791558193,0.992651501538732,0.11694797163106686,0.010399478793421013,0,nan,nan
27,864,combined,sliding,32,opt2,0.0037941519224617094,0.003793771012868218,0.4265855364026103,0.08778868735477764,0.11516757061195836,0.019640819202698837,0.42466677569129596,0.08846143199396543,0.11505030671507506,0.019917300168455627,0.9998677414804941,0.999805183575418,0.2536078660585481,0.24566342376921402,0.9931753344501932,0.9931833640393833,0.9827507585761319,0.9824945150961579,0.9937531069562877,0.11477929277517362,0.014724284379546775,0,nan,nan
28,896,combined,sliding,32,opt2,0.0033399997713675685,0.003339800135279533,0.4842018896613454,0.210506658306682,0.1058637796289068,0.04594351016449871,0.4822318116776914,0.21206667607779686,0.10639422305060212,0.04696774586591486,0.999898624430719,0.9998549186561635,0.2476823444533549,0.20105738506774842,0.9933410270182235,0.9932371500748668,0.9759428812945015,0.9759247779724118,0.9905173741041213,0.11196599287821697,0.05060575743551725,0,nan,nan
29,928,combined,sliding,32,opt2,0.002547567490162214,0.0025459916197291587,0.5251460238605968,0.23105108253648665,0.10162110714287662,0.04346249684572001,0.5266287896224849,0.23160162472036455,0.10135938720063568,0.043334316103454146,0.9999477215272372,0.9999375440149137,0.19957874928326938,0.1813515502298884,0.9938920809754959,0.9939242058370787,0.9907558057911237,0.05306726874925177,0.9960998948848262,0.11023579920313546,0.2630034061329062,0,nan,nan
30,960,combined,sliding,32,opt2,0.004518389574921558,0.004517498888044278,0.5881980023900667,0.27478224443355576,0.1394076372301446,0.04776623039918173,0.594678601591726,0.2734558207437526,0.14055891051252545,0.04883629962326185,0.9999701126418371,0.9999074621909873,0.1847993126401142,0.23266867893015186,0.9891419489576804,0.9889291042573194,0.9794616910182424,0.1761282088783092,0.9988413812305443,0.10510921015616989,0.08973858628494503,0,nan,nan
31,992,combined,sliding,32,opt2,0.0030952970177218248,0.0030951015502622982,0.5297573619271153,0.07193672567753882,0.13723811669461666,0.018468048472488417,0.5299928540700708,0.07320649426934381,0.13731664899876506,0.01838588412361096,0.9999915226363779,0.9999867479316633,0.2589561296836638,0.2518016582450323,0.9904123152558663,0.9904030485863715,0.9687180358790887,0.5833807783191934,0.9970343405383895,0.10174065276758276,0.1222558984442736,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.8052470463016027,0.013020478492001568,0.2579243813964277,0.002765372500303509,0.810882570796634,0.2075522300188204,0.26527288765241996,0.043266299405877305,0.9999999999999998,0.9385681031897295,0.23114035935641528,0.3280902296972638,0.9667336830981024,0.9638791612061338,nan,nan,nan,0.13030840123783463,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.8497460568442363,0.08756968121229013,0.25648419955190116,0.00127885354506138,0.8480173032124197,0.11481295815527663,0.2582200190539777,0.01977815858392931,1.0,0.9727329653575215,0.24011330377102005,0.2544444826608316,0.9671071099569154,0.9664656231013962,0.993393083516181,0.9933688984607782,0.9910306514418759,0.1279359871388126,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.8409195027577623,0.0826968867378506,0.240492199023464,0.03432998241103038,0.8590387503730391,0.10215514284550731,0.257261486784857,0.018143632057843424,0.9999999999999997,0.9655957539098231,0.28204633577498445,0.22744007402905878,0.9704924772582585,0.9667436680164972,0.9850407560613295,0.9474872190326844,0.9965123923836812,0.1283756257297254,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.8017191237782437,0.009096215069371175,0.26388184393807995,0.013719421927588111,0.8327094900368135,0.00330945382273467,0.28650001918897744,0.0004915831561418158,0.9999999999999996,0.9782950040453695,0.2638146710567102,0.2703282089363323,0.9650890749509058,0.958958748675358,0.9934446456293627,0.9924715126902547,0.998163015729229,0.12611158210723578,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.8275928862564067,0.1102631105949075,0.2712356652325944,0.03250967523805417,0.8295507486758457,0.12181396112476772,0.2818389775729217,0.023405231150361982,0.9999999999999996,0.9856774370713216,0.3130605973883181,0.2473156063298896,0.9626871674608741,0.9600094929377242,0.9831793440886596,0.9813086575964284,0.987866129428412,0.12113250987626034,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.8904294834078182,0.058406711771617645,0.28085570338286964,0.014840263119597226,0.8891960972683468,0.06280498313625134,0.2833126888173771,0.009817299849564639,0.9999999999999992,0.9902023454574083,0.2590972262282249,0.24438606420182082,0.9604499202339274,0.9598187704893659,0.9601549378609564,0.958526815218985,0.9744342847964022,0.12147457668788922,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.8256149122174157,0.2302638036819817,0.30448693121333037,0.05363544736358212,0.8361248443659298,0.26567061633083044,0.3076507572253675,0.05713078150793217,0.9999999999999981,0.9931402780222354,0.309729323598362,0.29331134074383686,0.9522054737531985,0.9510435426914754,0.9636612980530866,0.9620364378151658,0.9782910590234096,0.12009459527259327,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.783957035669105,0.324425776761085,0.32597154922785937,0.06797574439961707,0.7752685571289571,0.3156847125806873,0.32265655149555855,0.06957858184319196,0.9999999999999988,0.9948344441114099,0.3369873225329271,0.3304381308699492,0.9445609236336536,0.945525785362842,0.9019703228584156,0.9008828929183799,0.9397525692305078,0.11649909509103741,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.8875657697489033,0.33857335963982677,0.3274848154311061,0.092745500302962,0.8879901025729277,0.3454657543104065,0.32574313225907975,0.0927666360852183,0.999999999999999,0.9952623606395138,0.312820609062021,0.32996708319294216,0.9420759839178038,0.9426428815077382,0.9817911327716343,0.9816649991250157,0.9877321074802743,0.11400208336045482,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.7588096304285312,0.429214802223197,0.2904065237929232,0.11492532872576745,0.7964292903521577,0.43766998830888537,0.29540616026277206,0.1165005781143474,0.9999999999999997,0.9908222258586714,0.363400433636751,0.30354730372367306,0.9512281098778923,0.9495814078889141,0.6770675406003435,0.23931418360759482,1.1231991551236675,0.12488170510635303,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.6183520817365576,0.4566890073228722,0.20432194619838348,0.12932637857928625,0.6194545929069933,0.44711651066204056,0.20787287352799086,0.12067129920009713,0.9999999999999998,0.9944972450159993,0.32016537853758353,0.31506843013536745,0.970763615052636,0.9711136530002883,0.9833687202096186,0.850820677876445,1.0139734168345573,0.12286415826746509,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.8072721857215044,0.5695269261479639,0.23980761412813814,0.1301655922338714,0.8129691611516207,0.5711393475605152,0.24330961803332654,0.12696127205746774,0.9999999999999988,0.9961056910036346,0.2655273766091136,0.2621608893612173,0.9627746134022878,0.9623406325850132,0.9687544868393617,0.9687219409135007,0.9831099133003062,0.12117070382163261,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.8631814862089693,0.5160450336055579,0.23594996231008833,0.11419943714938564,0.8692385374616918,0.5165069855384226,0.23807479231333625,0.11214215147369445,0.9999999999999996,0.9971744493830484,0.27569373047416296,0.21919251881031787,0.9656430519203157,0.9653722655639064,0.9979696385706978,0.9977759929975498,0.9973143678172767,0.11947259174803677,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.8760974057597817,0.5384958507887769,0.2756707852167818,0.15343505961293094,0.8705605345388168,0.5425637869499962,0.2764556396288125,0.1527720434130101,0.9999999999999999,0.9979529251696622,0.32136042416560023,0.27982057854218734,0.9502316503297696,0.9501164910344188,0.9837634707237257,0.9837388429603146,0.985846772477627,0.11534510293406856,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.818689711704401,0.6504844681968551,0.25230200456259055,0.15524677396634665,0.829394777894023,0.6499589232330392,0.2580834705914045,0.15394088396018007,0.9999999999999993,0.9978554699882922,0.30105067862952295,0.2593497320096169,0.9561210688333703,0.954847563226527,0.9938860987086344,0.9938454170952032,0.9960467441278689,0.11451005274196262,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.8412776648214199,0.5721293926612726,0.28608287552103684,0.15901585789340156,0.8517787635194943,0.572495679816497,0.29099678298492804,0.15825744366953182,0.9999999999999993,0.9980268326380066,0.3216913461699587,0.30219079582275343,0.9464352726360202,0.9451377269078038,0.9845735707703096,0.9845565869761768,0.9899142542585739,0.11277371736900199,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.8058794158640504,0.009163419234544981,0.25828981608685436,0.0019129264993523042,0.8115117894841767,0.21041058700273846,0.2656862476032665,0.04382789302430994,1.0,0.9387314847331085,0.23114035935641528,0.3280902296972638,0.9666413558090134,0.9637449668137728,nan,nan,nan,0.13031533423188008,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.763395164259568,0.5030103703873511,0.22376762618732837,0.13939159785001434,0.7630797806198144,0.5831237905516696,0.2306335025201889,0.19930499906582982,0.9999999999999991,0.9601174079896878,0.28855799043948627,0.3581538092772101,0.965249015959654,0.9535428524313198,0.7007699484509802,0.6373479320360629,0.8983931738185094,0.12531653991221048,nan,0,nan,nan
