pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,6.516790556052913e-05,6.51679019293516e-05,0.9480119925962329,0.4878667171094685,0.3436402378812588,0.10437551312769862,0.9544218422345783,0.49339644772327756,0.33751671010516326,0.10984401852286078,0.999000737727996,0.9922126541862837,0.2270747888764064,0.35172223459748087,0.9355085695841208,0.9370083809972682,0.946089909599778,0.9434856208451889,0.8815563561971984,0.0716860908400232,0.25166219212716845,0,nan,nan
12,768,combined,split_probe,32,opt2,5.0814971337429935e-05,5.081492525107282e-05,0.9512884183012764,0.6012708952695353,0.38127174079858855,0.12760283833810596,0.9568947422954249,0.6084827873150754,0.3746986308736317,0.1261325278876105,0.9991337233195542,0.9893881311340068,0.22390673941713235,0.3850274674773723,0.9191746876582366,0.9218457607150535,0.9550978478358567,0.9549001031749962,0.8850881148321197,0.07003466254027604,0.36721994481416315,0,nan,nan
13,832,combined,split_probe,32,opt2,4.659630003337282e-05,4.659628960884863e-05,0.9411856558426828,0.6046359410154016,0.39950167107484813,0.1370255892584196,0.9447029814248545,0.6094795114356052,0.3970511858820002,0.13743458424756322,0.9993045544496658,0.9950142479421656,0.23931282682123853,0.41318342407132325,0.9108112013483934,0.9117310454211983,0.955915053133611,0.9532341601685976,0.8992194362547095,0.0680292945878442,0.3741770559925965,0,nan,nan
14,896,combined,split_probe,32,opt2,8.337569741305966e-05,8.337534911025243e-05,0.9690639780715921,0.6172959039841694,0.43140605449385644,0.14138102615162162,0.9735654117042254,0.6233888637795493,0.4266895486339037,0.14792801181071716,0.9993597316820924,0.9912659646781226,0.2466940309691859,0.43306140687599987,0.8969501107951792,0.8980266662041619,0.9607095585996162,0.9586073987416495,0.9060956071516924,0.06633330954453132,0.3814281283966054,0,nan,nan
15,960,combined,split_probe,32,opt2,7.769034574684699e-05,7.769029041813255e-05,0.9679368489716675,0.6113222300995894,0.4590908325243178,0.14456100058579105,0.9717971836909625,0.6169329921278884,0.45471152201864473,0.14513910485032147,0.9970593101413306,0.9964949122211711,0.25231498214433573,0.4601380366641293,0.8841688623008819,0.8860860359933675,0.9618355735140801,0.9618317919866985,0.9126518084259712,0.06470158573462977,0.3740748258365862,0,nan,nan
16,1024,combined,split_probe,32,opt2,4.6422667544832925e-05,4.642266600973328e-05,0.9856821386903375,0.5742578425455072,0.4913942264483001,0.13122300458505812,0.9901014066297664,0.5811903377055795,0.48615769298081374,0.1381504191220307,0.9980533181197785,0.9941742361483169,0.25414774270177026,0.48400084075644395,0.8706561186404734,0.8722825796259901,0.9693725307606443,0.9677710586915368,0.9187294730725146,0.06223407790910198,0.3371488907932363,0,nan,nan
1,32,combined,sliding,32,opt2,3.090081961629222e-05,3.090074424994826e-05,0.448321458212025,0.035897135757611255,0.09218986431041047,0.006241200170930327,0.45281879512276385,0.03557059604427996,0.09313964914133809,0.006183517985567114,0.9998865382643302,0.9997361544752342,0.192437385597909,0.19177574521306706,0.9957310381694272,0.9956433849315753,nan,nan,nan,0.07986267594408039,0.19619285441266604,0,nan,nan
2,64,combined,sliding,32,opt2,2.0449349313977632e-05,2.0449347863678245e-05,0.7541402812960174,0.1725463367413833,0.15888506473238448,0.033288449794302614,0.755597888602559,0.1740528995979984,0.15993146377770018,0.03373758508276458,0.9999013434042087,0.9998684669314848,0.19622802001217307,0.2097255283712865,0.986823707657639,0.9866418511233527,0.7088177866565818,0.02224532419993609,0.7986863854519765,0.07959734400999169,0.05487031662418702,0,nan,nan
3,96,combined,sliding,32,opt2,2.901334567319644e-05,2.9013340823745838e-05,0.6467138090703317,0.22466034254980366,0.16298407446240107,0.0420551750010654,0.6462886371787109,0.22744144287739484,0.16369234188539847,0.04275272923343021,0.9999047627803517,0.999461665020044,0.19704812756825488,0.24799103361384964,0.9858337768636322,0.9856885106755834,0.8142537377707361,0.8142416160645928,0.8219340538509756,0.07857878460362444,0.055443646488114375,0,nan,nan
4,128,combined,sliding,32,opt2,3.532983170254533e-05,3.532974036605387e-05,0.8437137641878775,0.17843489355415018,0.21444511162158977,0.034270614335722475,0.8434697286534911,0.178775074711387,0.21506741673092397,0.034270074801146425,0.9998880343048601,0.9990087163855803,0.19967121471037827,0.2495308277911682,0.9764194095473281,0.9762857841169055,0.8713128065128196,0.8713113913211648,0.839778758487466,0.07692325554300482,0.03190529550354626,0,nan,nan
5,160,combined,sliding,32,opt2,3.467060574818092e-05,3.467050646720342e-05,0.8888073837659785,0.10390741431723598,0.2553563952205531,0.019858952823906022,0.8896573510024363,0.10431253075650367,0.2561893151724296,0.020149686549845513,0.99992571755494,0.9997487579643043,0.2010773399041585,0.2831620522944662,0.9671993667063513,0.9669805124617122,0.8806285318123959,0.8806276434472158,0.845742174226184,0.07524238373512791,0.012098546989311563,0,nan,nan
6,192,combined,sliding,32,opt2,2.4214020483828205e-05,2.421400740177707e-05,0.9439925450159923,0.1190243056650107,0.2999567251818979,0.0180145674138906,0.9451039841333867,0.12051228120882909,0.3006849666060551,0.023362944883703798,0.9999099974040461,0.997811814577439,0.19957545975973334,0.31502046226238883,0.9548507191895209,0.9545213618317383,0.8961984324659137,0.896174374628391,0.8719910524978219,0.07357615790671475,0.014403752206833268,0,nan,nan
7,224,combined,sliding,32,opt2,4.861007793386076e-05,4.860974380228586e-05,0.9523797833594017,0.12016902892129655,0.3396722884283516,0.02323337346300728,0.9534620969986234,0.12050827581360829,0.3402633844554065,0.022801017950016555,0.9999085391531509,0.9994367007071673,0.19785069572651284,0.35215319695090674,0.9420414734156876,0.9418504713896977,0.9068216312950632,0.9068185986202921,0.8633012149447918,0.0710015220298113,0.01934013601742438,0,nan,nan
8,256,combined,sliding,32,opt2,2.6289620804961618e-05,2.628958147712478e-05,0.9827922101056321,0.06841847738385082,0.3810381800318306,0.013364128893839531,0.983111814701753,0.06717513948424712,0.38120133735646233,0.013149279291932244,0.9999284784067672,0.999633946615211,0.20427447641190555,0.38343509512419804,0.9273156527084696,0.9272563184258736,0.924442675840816,0.9244426646990638,0.8867397076433812,0.06909653501499112,0.014925455728262114,0,nan,nan
9,288,combined,sliding,32,opt2,3.3804515260722534e-05,3.380448757076298e-05,0.9792922118882686,0.02199483352539533,0.4136256382375768,0.004384831077716665,0.980082507640338,0.020889790035673844,0.41428849860882366,0.00412953505201229,0.9999356717147511,0.9990071202887354,0.20225554424846812,0.4205944640958767,0.9144473023244886,0.9141739934303506,0.9203647157926015,0.9202783117110498,0.8984143742422396,0.06772271663789754,0.01261869156911613,0,nan,nan
10,320,combined,sliding,32,opt2,3.35334017840241e-05,3.3533401781824606e-05,0.9868500986110754,0.08743467782619418,0.44736833824794286,0.015352099839084456,0.9873584954484242,0.08904628039831552,0.44800068103549573,0.017156678556102773,0.999953100177518,0.998494820506577,0.19904484693626695,0.4515916275767034,0.8998129414819025,0.8995005190863273,0.9229431295121866,0.9229035096037405,0.9022449672589886,0.06585506467331174,0.019388361538834064,0,nan,nan
11,352,combined,sliding,32,opt2,3.1334756418636774e-05,3.133472565233844e-05,0.998637390755543,0.21895807145464388,0.4811856155203917,0.03871303604956972,0.998779078613845,0.21906676935712321,0.4823869370617888,0.04336880622335878,0.9999356508699218,0.9975091734341319,0.1979414587746937,0.4831120096917927,0.8834808521280434,0.8827109947994534,0.9254615421078637,0.9254558125824559,0.9035248465136986,0.06373118271175311,0.06039280282240869,0,nan,nan
12,384,combined,sliding,32,opt2,1.876162871528715e-05,1.8761628238415533e-05,0.9938800174500239,0.2390568820954966,0.513046778859282,0.04767621898276662,0.9940288840463093,0.24083591626823878,0.5136967942435997,0.04746485023757112,0.9999516697737496,0.9986091996050928,0.19729042711180306,0.5167037063729336,0.8672549904228112,0.8669313457878869,0.9353942358450873,0.935394234175047,0.9028274439032649,0.06164050360650501,0.06365589900595624,0,nan,nan
13,416,combined,sliding,32,opt2,3.5169181980767276e-05,3.5169087267931686e-05,0.9939378015097949,0.21193922312449165,0.5409568656092111,0.0420702995909435,0.9944977795856775,0.2121102499585348,0.5423543341509235,0.04188449877241993,0.9999236224518231,0.9988481256638742,0.19787370040073818,0.5454015682510011,0.8527978797212932,0.8520487324951459,0.9384069891365918,0.938406961194919,0.9193849773597937,0.05938781796713527,0.0557100827196381,0,nan,nan
14,448,combined,sliding,32,opt2,5.3694972354491525e-05,5.369478121080842e-05,0.9989186948015941,0.13128147278198757,0.571078450579034,0.02149288704324422,0.9989873694487846,0.13175034522935064,0.5721888381087087,0.025838316809472434,0.9999355107167459,0.9984674561928943,0.19722697555452903,0.5724594589879382,0.8367037295453982,0.8359661574641296,0.9398137887980073,0.9396931159875774,0.9259108604673938,0.057136443527865365,0.026342069131671267,0,nan,nan
15,480,combined,sliding,32,opt2,4.239857215022429e-05,4.239834581758989e-05,0.99914398224009,0.14503052250637372,0.5991014391622967,0.02638178501817096,0.9992420931909423,0.14667942196852463,0.5996994067006327,0.028646202958363978,0.9999409994831648,0.9981117738282779,0.19532347050547066,0.6001685573161817,0.8201907335064599,0.8197700083294887,0.9428007363690901,0.942681619073933,0.9273771818330891,0.0547439663186985,0.027805682154554475,0,nan,nan
16,512,combined,sliding,32,opt2,5.7282021539130476e-05,5.728161707551264e-05,0.9995542330898515,0.15939060885731343,0.6253645190512214,0.02986352924724703,0.9996401861476615,0.15977423689232953,0.6263279230575503,0.031072551908633554,0.9999255405013915,0.9982441083652154,0.19448276933285735,0.6265562856074892,0.8040136939663667,0.8033739146581504,0.9391483087439358,0.939114437580653,0.9300001503410041,0.0524809811141574,0.03251971047144714,0,nan,nan
17,544,combined,sliding,32,opt2,2.9264336996150223e-05,2.926433698216689e-05,0.9957586360699742,0.15055498179740018,0.6481649253202413,0.0290960966574475,0.9959897425358993,0.15182950792149158,0.6489541617980332,0.02956440689432881,0.9999227673548715,0.998242339026003,0.19474086013727598,0.6516542805172308,0.7895178233719531,0.7889922208649995,0.9427013605457603,0.9426962292890324,0.9327585911195299,0.04993083817807883,0.030467444473424393,0,nan,nan
18,576,combined,sliding,32,opt2,4.643539673719729e-05,4.643531095312987e-05,0.9979186181572398,0.1415401678196462,0.6709834988566217,0.026010368512908767,0.9981701562646927,0.14284011499494972,0.671934035979286,0.0277454061060991,0.9999173046662393,0.9992135030883236,0.19437761348190163,0.6731508139243971,0.7745523024959742,0.7738674218662978,0.9467192151320417,0.9466596908468305,0.9428031507651637,0.047393951308358315,0.02380892338157109,0,nan,nan
19,608,combined,sliding,32,opt2,6.114386386550995e-05,6.114292570490377e-05,0.9987083942149155,0.17439065534578943,0.6932409080644577,0.03254012124109817,0.9989124333035512,0.17437648589198648,0.694335300246244,0.03392859685970253,0.9999197944453793,0.9993549540518626,0.19459173079475725,0.6950858115705777,0.7591790919477903,0.758373670573545,0.9536730565766945,0.9536672380636018,0.9493243422210628,0.044848444579714854,0.03335150977972482,0,nan,nan
20,640,combined,sliding,32,opt2,4.648991257138495e-05,4.648981101374424e-05,0.999768130191338,0.24895672342064254,0.7165089418097977,0.04661253644855712,0.9997958671101795,0.2510243981111036,0.7167492445816447,0.048908290510604406,0.9999571541280612,0.999197784409257,0.195240605612008,0.7167980101802499,0.7422211038762181,0.7419392497554861,0.9586008597306525,0.9585669450584322,0.9536086345848335,0.04260420653662003,0.06422076097941296,0,nan,nan
21,672,combined,sliding,32,opt2,5.087127608561557e-05,5.087123234164401e-05,0.9996055796280086,0.20329563480888857,0.7377309240075898,0.039089242563021404,0.9996737148534902,0.2040243595481021,0.7379671535047064,0.04044422255939903,0.9999503111204557,0.9994167508403812,0.19832368588654434,0.738184197119278,0.7271125574393784,0.7268843726048635,0.9593902750303056,0.9593772259535919,0.9580588880598139,0.04030180399949016,0.04313099579355157,0,nan,nan
22,704,combined,sliding,32,opt2,3.726768990391428e-05,3.7267650870572785e-05,0.9997711497508861,0.21536054696705906,0.75775235132313,0.044558150637234485,0.9998356036249326,0.21677000002030247,0.758333827251911,0.042624300714628124,0.9999343976191921,0.999449190093084,0.1967086623810246,0.7584731521930165,0.7119129726380287,0.7115564877170288,0.9615453479606353,0.9615383582196894,0.9624030009891874,0.037739564988882875,0.04814377127970343,0,nan,nan
23,736,combined,sliding,32,opt2,3.326365940252568e-05,3.326364964427317e-05,0.9993807050918574,0.32311138211758783,0.7768244081925806,0.0633136842195662,0.9995197498634658,0.3242662718297575,0.7780739164010537,0.06337081528278173,0.9999003301132432,0.99949599426262,0.19712012808366366,0.7781718281457927,0.6962676081133963,0.6952925601933608,0.9642327754903683,0.9642300957099227,0.9664601606303828,0.03528200727493873,0.1055522970373197,0,nan,nan
24,768,combined,sliding,32,opt2,5.212689726996517e-05,5.212662022792486e-05,0.9998690437381306,0.352014713714558,0.7967523041967876,0.07110585407415516,0.999903101612276,0.352634446230715,0.7969787060654087,0.07169905380173648,0.999967910314285,0.9998279029369099,0.20386818749427624,0.7969210936526023,0.6800648616367475,0.6798420938811214,0.9641327534700725,0.9641305086733412,0.9738347082574573,0.032829685838105,0.12476277754578186,0,nan,nan
25,800,combined,sliding,32,opt2,0.00010392196189359347,0.00010392190192534968,0.9994111403524124,0.054660528796868654,0.8151017237825506,0.011178341282782875,0.9994911635868182,0.04852330245677307,0.8153276549636315,0.009906196647676795,0.999961592490957,0.9996552693311452,0.205107010776408,0.8155060857472954,0.6677421122864402,0.6675713411597415,0.1431176505822309,0.14307339105231245,0.9860274570577895,0.0304878883139674,0.0029886419140158086,0,nan,nan
26,832,combined,sliding,32,opt2,7.540933670777997e-05,7.54089223691257e-05,0.9998843142617873,0.07631351116993831,0.8330702382847986,0.01576312459116372,0.9998991726694509,0.0758872073649111,0.8330336267383744,0.014686397788291321,0.999990285907805,0.9998002199060622,0.1939868435784502,0.8330116798047337,0.6528727509936163,0.6529196432215574,0.7182300872843774,0.7182283333923369,0.9767472856671269,0.028043497435347838,0.005823766860693409,0,nan,nan
27,864,combined,sliding,32,opt2,9.155623348616667e-05,9.155598540418845e-05,0.9999325449745737,0.05842884429060472,0.850366137876334,0.011685022206943526,0.9999304347046372,0.055452972173275626,0.8503299861347731,0.010686907977785005,0.9999867493847757,0.9997553433577073,0.19303214895668364,0.8503202095499274,0.6383704459046555,0.6384123523389555,0.7763882281169241,0.7763877438491451,0.9764291891448711,0.025576415521695164,0.003413949656486292,0,nan,nan
28,896,combined,sliding,32,opt2,8.400787662119942e-05,8.400772378472993e-05,0.9999474004279674,0.15724918973673996,0.86723371075938,0.031043703430040356,0.9999454111565728,0.1580838261481412,0.8671940953818496,0.03037528416696143,0.9999887568253026,0.9998610905488253,0.19260527765228871,0.8671466626712465,0.6234709896999319,0.623525871523316,0.8315098135671073,0.8315091630061542,0.9821029862207499,0.023118201408777052,0.024728024406019462,0,nan,nan
29,928,combined,sliding,32,opt2,9.497204501554515e-05,9.497172415036867e-05,0.9999161037358751,0.1530026087506232,0.8831610958162381,0.029954594893492042,0.9999396860274041,0.1541680981854743,0.8837487868988478,0.0298681447147863,0.9999711773822968,0.999922581762661,0.19498725779383733,0.883537738442951,0.6095646005407143,0.6090479877930558,0.8643374951680071,0.8643372845840838,0.987318304121891,0.020712380177085165,0.023412837758989825,0,nan,nan
30,960,combined,sliding,32,opt2,0.0004169210104590296,0.00041688223168625155,0.9999538235517793,0.2485863766624461,0.899533859200013,0.04848306531156905,0.999949409484946,0.2476524864801807,0.8994786631010162,0.04830745136242006,0.9999932616782475,0.9999900803840278,0.19559913846543425,0.8994074440436263,0.5942441142653626,0.5943022623844383,0.04738951632071655,0.0473646109337872,0.9793625208704606,0.018212811953436443,0.06183150870316755,0,nan,nan
31,992,combined,sliding,32,opt2,0.0001570230068847079,0.0001570224357810073,0.9999533220389855,0.19493433608232677,0.9149862419850232,0.03875023365506195,0.999951800513641,0.1953172548086179,0.9150371151130697,0.03875214556558678,0.9999976617180919,0.999996656366144,0.1993438894703875,0.9148900270622661,0.5806492981849013,0.580602674589807,0.9703359989548358,0.9703359988910538,0.9962260597334648,0.015813600147968843,0.038053159270894026,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.2276180577893436,0.20406319100049,0.04431010281323676,0.037481765248512385,0.22757890944909612,0.2046894113656917,0.044360887149115985,0.03754756733868391,0.9999999999999987,0.9999301261234116,0.192437385597909,0.19177574521306706,0.9983158660312679,0.9983111459391452,nan,nan,nan,0.05018127485357926,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.19591950888531437,0.03339215224637953,0.0427657595643685,0.006260046435579689,0.19716687329111177,0.033065425665862916,0.04216706061152666,0.005868605310545684,1.0,0.9992547694444887,0.196385661388605,0.19665154139707292,0.9990659508137535,0.9990937492355464,0.9814581245142074,0.9508219209773413,0.9952598373658234,0.04923839391695113,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.37874148719477185,0.07675943346635934,0.07525048614895094,0.014982535007958674,0.38107178537311803,0.07581124920175447,0.07476979077372269,0.014543435996259135,0.9999999999999988,0.9995778015788395,0.19454420305183023,0.19413853311573392,0.997056443989541,0.9970989834285382,0.9812047239436587,0.9599049307747481,0.9748608503777113,0.048084666492750866,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.43684383415556155,0.0670339441083939,0.08913656866555565,0.012707540017083421,0.4416920330661608,0.06704125157001119,0.0923771369759776,0.012506308358830551,0.9999999999999997,0.9991103080213195,0.192711837925078,0.20441948756293848,0.9959465952766224,0.9956550284076776,0.9775994228226733,0.9605193392359339,0.9843213914072999,0.04695720985301433,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.5308766647185136,0.11225263006669225,0.11964701847539283,0.022627022470030896,0.536366515126108,0.11254598557950439,0.11178213674198008,0.022045793356040757,0.9999999999999983,0.9887144463354525,0.19413546399954915,0.2117778929900806,0.9925863044120449,0.99350936845035,0.982297871696159,0.9822524657548585,0.9783615010908144,0.04543345469929463,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.5183956563100391,0.23164641239035316,0.11164465511458224,0.04192779291889526,0.5204990293026575,0.23214719197188435,0.11352093763820625,0.041593721489714706,1.0,0.9995329470233498,0.19332882857002148,0.22163867320565914,0.9928887655826482,0.9926914795251893,0.9858413335874064,0.9857236178053121,0.9844521098943992,0.044359596865410536,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.44192943860785083,0.25554212890814854,0.10027049086423157,0.04849661818309025,0.4458877562623462,0.25674202875330454,0.09863009529985693,0.050662818773543124,0.9999999999999994,0.9944295183324963,0.19733210571266227,0.22119755544005998,0.9937969533433249,0.9938526915475301,0.9825879907207307,0.969235911300967,0.9797892182176859,0.04324420414269666,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.7908068051325855,0.3216870533020018,0.17554079204568684,0.06031122635300639,0.7934907335705756,0.321699710102884,0.17598740051698641,0.060811467503239194,0.9999999999999987,0.9971250836065096,0.19920729423373676,0.2153044479711535,0.9827739931518846,0.9826652001396882,0.9816185627288405,0.9814076763133722,0.988981432714415,0.041975363501090386,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.8375401906119936,0.31535711673801187,0.22150867471033445,0.06265906091728843,0.8396722452252001,0.3153512171885167,0.21919806291350438,0.06274357386407428,0.9999999999999996,0.9980347366714354,0.20602114424516502,0.25586841390118825,0.9735038745565174,0.9740077265768654,0.9745163422597494,0.9745161519439067,0.979315004609937,0.04039984556391782,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.8552544206748584,0.25400935517859274,0.24947152772701403,0.051940495002221976,0.858231344462063,0.2541862363855636,0.24775165658343598,0.05212649030704236,0.9999999999999991,0.9993581866323468,0.20868178383007993,0.28612991539187826,0.967533070916237,0.9679509728342165,0.9845380830831096,0.9845380458071715,0.9890911601189091,0.03949916279015211,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.943482692735703,0.2908853542058937,0.2926143908317259,0.058565439986482094,0.9459610086546326,0.2908750407682962,0.2931712888414731,0.05867540338976353,0.9999999999999992,0.9977575201453828,0.2026246738871352,0.30954237222027897,0.9554734537586839,0.955303896218039,0.9763833100317217,0.9763568280770394,0.9822889661489963,0.03798961871425235,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9743402587095852,0.2931345512214211,0.34139165557658707,0.05999679884900444,0.9764729123015149,0.29313822019270175,0.33652969462685123,0.060111165505881636,0.9999999999999987,0.9978805283107673,0.20464577236432557,0.34726501116055997,0.9399260608152745,0.9415672062079414,0.9908468471394208,0.9908467943901341,0.9930647706298948,0.037236848146919244,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.8462392533262578,0.3163006833994173,0.32595789213199355,0.0634325103406827,0.8496668550814702,0.3166237680544861,0.32800100452490655,0.06354791473457413,1.0,0.9979030780577227,0.20092231205764713,0.3860410276803265,0.9448638845943734,0.9441885017817697,0.9878849069319968,0.976275565436493,0.9948681623460015,0.03650937367851992,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9412744641898765,0.2966842314986148,0.3639006124134374,0.06005824943384437,0.946570510909599,0.29667556033247566,0.3580131149028916,0.060087948028373105,1.0,0.9949648615792156,0.20247113261068397,0.3783520435481733,0.9319846754800337,0.9341080240296342,0.9905288538336816,0.9803812430535872,0.9926265821084386,0.03562469061841916,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.964546769038832,0.29106868000078695,0.39246884184630504,0.058212908227850656,0.9683587864947153,0.29105758332345405,0.39050279266119214,0.05832100557917255,1.0,0.9968715067099054,0.20147170710343892,0.40443329076401363,0.921289732747738,0.9220531146160221,0.9843403440064068,0.984333083528879,0.9885850083735317,0.03402109653491669,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.980213349373255,0.2995353201847945,0.43117268460018965,0.05994042112392947,0.9842565310423446,0.29949148578564494,0.42653720182604815,0.060046162109125986,0.9999999999999988,0.996235458446489,0.2015415737168666,0.43310149559492944,0.9052486309850756,0.9072302369371849,0.9916720292772263,0.9916700919431469,0.99401439148914,0.03305993844664116,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.20968781560778005,0.1223551214328997,0.04443914474174781,0.02064356170987652,0.20990945159407728,0.1227805876264218,0.044506165270442835,0.02070599781452082,0.9999999999999997,0.9999422689780025,0.192437385597909,0.19177574521306706,0.9987995028872763,0.9987952314537125,nan,nan,nan,0.050184804281632814,nan,0,nan,nan
