pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.9539788200006623,0.023324720953478296,0.9999466598825284,0.9999309512395888,0.9995411758248832,0.9994614174806786,0.9999761412816016,0.9999688468197587,0.9995587633224281,0.9995035626717168,0.9999668447746554,0.9999565962241791,0.9995471531955574,0.9995701614218309,0.0009971563990616161,0.0009374534359419817,0.9998010491466273,0.9981073529070348,0.9918684815143624,0.4279300386010758,0.9998893802768262,0,nan,nan
12,768,combined,split_probe,32,opt2,0.9217663442573225,0.018362602299440672,0.9999606958738991,0.9998978750201118,0.9995412769306234,0.9995339850942767,0.9999868407958562,0.999981370528879,0.9996135305813477,0.9995795038152683,0.9999747623605395,0.9999160610322966,0.9996015625936089,0.9996232484073341,0.0009245241767268375,0.0008068025155576475,0.9998301193777274,0.9856768911396263,1.003658507486903,0.40004120373038965,0.9997957913835901,0,nan,nan
13,832,combined,split_probe,32,opt2,0.9469390133316087,0.023853714965192323,0.9999701285899962,0.999873841667475,0.9996191840754496,0.9995434155527047,0.9999883409928161,0.9999778654389245,0.9996494961691054,0.9996317438072051,0.9999840689431891,0.9999238719860274,0.9996592207326915,0.9996558013459939,0.0008372236267829569,0.0007186307909105016,0.9998772139153029,0.9991072630115343,0.9983887668952767,0.3673522630914805,0.9997476995489205,0,nan,nan
14,896,combined,split_probe,32,opt2,0.930936967404988,0.018786147011216125,0.9999738383608325,0.9998701367510773,0.9996747142608996,0.999546681817285,0.9999906348953214,0.9999660846743709,0.999696611934687,0.9996530616904739,0.9999835674649947,0.9999509674162462,0.9997067626229316,0.9996861780779569,0.0007784482677221094,0.0006502201695853804,0.9998876782977504,0.9991400267439468,1.0000846913819796,0.3409949935684305,0.9997427825662456,0,nan,nan
15,960,combined,split_probe,32,opt2,0.9451191451260587,0.02492315804138697,0.9999734356096367,0.9998915662015926,0.9997023828548081,0.9996017792820346,0.9999931692368801,0.9999640101216068,0.9997272186913884,0.9996761774932645,0.9999820609507726,0.9999591167472381,0.9997288313349687,0.9997173734035963,0.0006957142853049048,0.0005965141800181595,0.9999032819653407,0.9998946401862918,0.9997551819562822,0.3204598175910853,0.9997928900280506,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.9503731787104032,0.02753377286976549,0.9999847278338622,0.99992106580033,0.9997564854152581,0.9996569470156432,0.9999941360556153,0.9999720320894996,0.9997649926067129,0.9997125311202658,0.9999886244880389,0.9999662749952789,0.9997670925645817,0.9997442545464651,0.0005864790767475814,0.0005224073396056239,0.999916403470714,0.996037347108286,1.0007750946565606,0.29820026972861924,0.9998551003102288,0,nan,nan
1,32,combined,sliding,32,opt2,0.7945539281155544,0.02906141965780598,0.9981859043816517,0.9963523001910793,0.9907623880669661,0.9873547280527797,0.9997514664205944,0.999411807969665,0.9923045441780335,0.9903983331164434,0.9982167824602343,0.9969028250442941,0.9912913964720039,0.9922415560921376,0.021760265691832092,0.017221416681898027,nan,nan,nan,0.8291724315184286,0.99293214967144,0,nan,nan
2,64,combined,sliding,32,opt2,0.8529659527090184,0.02607201979251734,0.9994350404418236,0.997764761448887,0.9954220208512798,0.9933428961260494,0.9996833815965787,0.9990666112797958,0.995697166093103,0.994962318326082,0.9995095490315264,0.9994455732404195,0.9961244548706136,0.9957799744204757,0.0112024455601335,0.009318569272676158,0.9937244892295661,0.991754826794509,0.9920500189361442,0.7584424339767628,0.9986947923422121,0,nan,nan
3,96,combined,sliding,32,opt2,0.8642508072990024,0.01879867444262005,0.9997410825187679,0.9992159546500767,0.9973655632453103,0.9967432839601427,0.9998641617463914,0.9996765221740517,0.9975105902617856,0.9972128185734406,0.9997991555976713,0.9997399684857247,0.9975507559715483,0.9976308835530711,0.005882379566357954,0.00526960839419921,0.9979037068815548,0.9978167623260752,0.9959385340028892,0.7000849321479948,0.9994690451952293,0,nan,nan
4,128,combined,sliding,32,opt2,0.9306521594262459,0.029777602935728637,0.9997495369851283,0.9988795266139161,0.9981411783206573,0.996768568386293,0.999906932693109,0.9995978324551408,0.9982511289026716,0.9976092712030683,0.9998504142762124,0.9997010998468048,0.9982708278177002,0.9980838784837095,0.005083304608895278,0.0041352128271126,0.9988400039547747,0.013028982113971514,1.0897244888278048,0.6506873985025861,0.9978344674243758,0,nan,nan
5,160,combined,sliding,32,opt2,0.9573697443335386,0.029020136725136658,0.9997131690514139,0.9995042721992945,0.9983287492311391,0.9980215405332176,0.9998803054676615,0.999832484213199,0.9984896831822361,0.9984067762828229,0.9998863925833308,0.9998129289739244,0.9986115474021466,0.998571717451681,0.0036463565451466673,0.003101130825589604,0.9991597387548049,0.9983926257660243,1.0004808803770273,0.6161803583057425,0.9990768348356043,0,nan,nan
6,192,combined,sliding,32,opt2,0.9432077560868135,0.022326646703628474,0.9998515237840051,0.9996435170188743,0.9988001532095638,0.9984261945880298,0.999904771345193,0.9998614047760336,0.9988364936401716,0.9987068064032829,0.9999303941241094,0.999866874701195,0.9989366852351754,0.9988401804717519,0.002771693954509047,0.0024551869081816946,0.9994525673116467,0.9849017150030726,1.0257300919081849,0.5629600769440554,0.9993243422539669,0,nan,nan
7,224,combined,sliding,32,opt2,0.937462787216673,0.02023473830150356,0.9999002488548366,0.9995038057152524,0.9990726468155983,0.9984972474781785,0.9999364338507803,0.9998027417068891,0.999086231420606,0.9988338531491329,0.999935651722809,0.9998567864866525,0.9991577710401769,0.9990228937847019,0.002428546581688118,0.0020788179945142593,0.9996087736339111,0.9977323325895923,0.991012800796878,0.5277475116893922,0.9990283116029441,0,nan,nan
8,256,combined,sliding,32,opt2,0.9258187228256094,0.01507778330348298,0.9999027845580989,0.9997733193827845,0.9991965574887635,0.9989829049295176,0.9999532122522712,0.9998944165674046,0.9992362352174723,0.9990934371827347,0.9999497567346775,0.9999158889701646,0.9992810402418307,0.9992008854789082,0.0018196975805934157,0.001669625003400843,0.9996482256001058,0.995344892400641,1.0115383210544644,0.48823060274054836,0.9995490748788084,0,nan,nan
9,288,combined,sliding,32,opt2,0.9471304164913289,0.035700044601953564,0.9999087296959529,0.99970143575908,0.9993021500412758,0.9990363778188028,0.9999584878474732,0.9998926615045565,0.9993527320739299,0.9992298694368772,0.9999518748776787,0.9998885928064413,0.9993904709506288,0.9993408851149631,0.0016607643587852605,0.0014168924607671496,0.9997460720236456,0.9971215185657092,0.9928323023617972,0.4687453230477185,0.9994102484545951,0,nan,nan
10,320,combined,sliding,32,opt2,0.917899587404774,0.031172390952327014,0.9999037361917278,0.9998412476603993,0.9993690759878093,0.9992037381326591,0.9999592538716072,0.9999527196269261,0.9994186950869839,0.9993411838106534,0.9999547901071549,0.9999232336864442,0.9994605783219199,0.9993872762677204,0.001426669830496441,0.001239735125276309,0.9997446555919292,0.9963632545654049,1.0053788691677563,0.4424589446620333,0.999696532164341,0,nan,nan
11,352,combined,sliding,32,opt2,0.9283727217056492,0.02600179956129383,0.9999434272474397,0.999802101309185,0.9994906236077887,0.9992620255555205,0.9999743705950496,0.999928583166619,0.9995095865043919,0.999404024132836,0.9999664454924363,0.9999186532748963,0.9995470019680454,0.9994636066839073,0.0012469488013961971,0.0010860915164568885,0.9998277770725308,0.9939650191618314,1.0034613865370419,0.4128385942595986,0.9996139345646705,0,nan,nan
12,384,combined,sliding,32,opt2,0.8710271018002707,0.020998145397292136,0.999956598611183,0.9998726840913963,0.9995733410702647,0.9994294443934524,0.9999786678990074,0.9999459962480497,0.9995952337977149,0.9995036143727882,0.999968618472071,0.9999438549026185,0.9996164095984585,0.9995577434972454,0.0009969607505120326,0.0009009467123124448,0.9998335370781867,0.9953165941041355,1.0113261827339761,0.38364929971923173,0.9997491788570683,0,nan,nan
13,416,combined,sliding,32,opt2,0.9251224833597543,0.029602493350390006,0.9999647267048355,0.999897623153318,0.9996347328180631,0.9994855599996977,0.9999909795730594,0.9999688789219534,0.9996673239871322,0.9995642209776634,0.9999725000658415,0.9999395752844983,0.9996752520715053,0.999596420325398,0.0008795081479253675,0.0007683047468617366,0.9998577410132126,0.9972907226289895,0.9920848235455697,0.35600354022240366,0.9997981052648891,0,nan,nan
14,448,combined,sliding,32,opt2,0.9104087131472038,0.02061765079496877,0.9999679791573556,0.9999551386987114,0.999683905828587,0.9996003424795621,0.9999925895566604,0.9999825494691773,0.9997102818640722,0.9996334917356927,0.9999792796436585,0.9999724948050138,0.9997144885953845,0.9996541384376628,0.0007156218710218099,0.0006561172677821414,0.9998503124980945,0.9972905551141517,1.0083299558818044,0.33205473787414097,0.9999206905933637,0,nan,nan
15,480,combined,sliding,32,opt2,0.9126239307636538,0.02493657555502639,0.9999717184768059,0.9999487031762747,0.9997240156793007,0.999643892178364,0.9999900338193891,0.9999856867204043,0.9997506812083489,0.9996747414435755,0.9999830164159517,0.9999698676275837,0.999746882972951,0.999702813136453,0.000631990652272707,0.0005744933715816636,0.9999042988643772,0.9999001987328754,0.9994025579639184,0.3066476462473523,0.999899477827271,0,nan,nan
16,512,combined,sliding,32,opt2,0.8232231310780329,0.01707600768592759,0.9999830234950177,0.9999638276391799,0.9997660030966181,0.9996928839142311,0.9999957277008168,0.9999821604460094,0.9997836741007534,0.9997061480527412,0.9999874569887067,0.9999807127886787,0.9997714384533144,0.9997404909015609,0.0005410384517308131,0.0005101112735748092,0.9998993008482192,0.996074093109647,1.0127934092784785,0.28174542022150967,0.9999303466627094,0,nan,nan
17,544,combined,sliding,32,opt2,0.9276058320004125,0.02747149020102846,0.9999826413994658,0.9999712122341392,0.9997960674670349,0.999723566018381,0.9999960932979644,0.9999861475992926,0.9998114291846271,0.9997376494517249,0.9999886459727609,0.9999820329479924,0.9998019295683245,0.9997649046833006,0.00048030751247218895,0.0004508691702669321,0.9999378495649165,0.9999328057613491,0.9994314477856859,0.25961354864737,0.9999429446723958,0,nan,nan
18,576,combined,sliding,32,opt2,0.9097987763938052,0.020387817327195815,0.999982459477089,0.999978331482909,0.9998174544566681,0.9997598567878245,0.9999950921840064,0.9999924378278011,0.9998309084307608,0.9997787307557728,0.9999896155346942,0.999985512638131,0.9998263150467007,0.999795792096378,0.00042264325968888183,0.0003903220374478211,0.9999363037970416,0.9993140381975463,0.9963802351276208,0.23839327260220655,0.9999579589719424,0,nan,nan
19,608,combined,sliding,32,opt2,0.9291801654128449,0.017056799613535716,0.9999819203489091,0.9999705647275339,0.9998397605828933,0.9997850219532802,0.999995231058236,0.9999858030990213,0.999856029900601,0.9998000115463002,0.9999883698130014,0.9999855602966905,0.9998500329177494,0.9998249714571403,0.0003751815177108764,0.00034392819171380484,0.9999492010773524,0.9999488923995514,0.9998219171350833,0.22250587410756598,0.9999411311049505,0,nan,nan
20,640,combined,sliding,32,opt2,0.9444517012133712,0.027652777389719007,0.9999884482818964,0.9999848390258346,0.9998549660087311,0.9998272909233678,0.9999961118139334,0.9999899361919313,0.999863861980417,0.9998318852967941,0.9999926416885448,0.9999909571134542,0.9998649218494837,0.9998447754009252,0.00031771763625931815,0.0003042293247322858,0.9999496579535335,0.991445269599128,0.9957934216141359,0.20897795436943642,0.9999697195611792,0,nan,nan
21,672,combined,sliding,32,opt2,0.9572851851896764,0.02433263916585236,0.9999902202525909,0.9999855655164909,0.9998691270624196,0.9998561168445236,0.9999943847347929,0.9999932850467133,0.9998768104431565,0.9998605172388715,0.9999961464978532,0.9999905764027593,0.9998779102498287,0.9998717461618015,0.0002747371780129626,0.0002626550024186214,0.9999620492430368,0.9999313288029006,1.0002552211178777,0.1905930057315874,0.9999774669966107,0,nan,nan
22,704,combined,sliding,32,opt2,0.8907986759425189,0.0205879452593225,0.9999929093660818,0.999987880106314,0.9998927710197201,0.9998755141340233,0.9999959350199283,0.9999954914340183,0.9998958328678031,0.9998829466139553,0.9999961765744123,0.9999921236407163,0.9998995033071435,0.9998878488137105,0.00023170134886418836,0.00022120824209836965,0.9999655667030456,0.9914684237662263,1.0021522147101878,0.1698624556691264,0.9999757891918066,0,nan,nan
23,736,combined,sliding,32,opt2,0.9132495332766062,0.017244706081847826,0.9999938037537162,0.9999827634564544,0.9999065929068899,0.9998859136846397,0.9999963912035902,0.9999958893585048,0.9999093328368293,0.9998998506567471,0.9999969147275801,0.9999888535316561,0.9999129263787021,0.9999039758448507,0.00020748253818436702,0.00019080738121135532,0.9999734984270359,0.9992125947737824,1.0017371546303662,0.1487727567993767,0.9999662014951953,0,nan,nan
24,768,combined,sliding,32,opt2,0.9124293515973582,0.0202431905565292,0.9999942405940195,0.9999909473822379,0.9999228524627648,0.9999102577849743,0.9999973245298884,0.9999964106893355,0.9999259388374708,0.9999150184484042,0.9999971159807942,0.9999941787137973,0.9999280423154789,0.9999191792930581,0.00016688274955733995,0.00015903636066538773,0.9999698736945362,0.9997974623155158,0.9993282718342706,0.1305944174470001,0.9999820254072643,0,nan,nan
25,800,combined,sliding,32,opt2,0.9442661738271273,0.020772018606786475,0.9999962333943796,0.9999897583851652,0.9999398698459789,0.9999199277836159,0.9999978080209687,0.9999975436957054,0.9999416927076323,0.9999274469667991,0.9999988532383057,0.9999928174742508,0.9999433544590696,0.9999304332179432,0.00014019735680803613,0.00013085599372741896,0.9999772747825022,0.9999589350108097,1.0001244940655076,0.10773636709934778,0.9999795226681455,0,nan,nan
26,832,combined,sliding,32,opt2,0.9395865645213964,0.02030301601041071,0.9999971179288037,0.9999955497499683,0.9999504307242724,0.9999391890568087,0.9999988103440276,0.9999977242359414,0.9999522131423461,0.9999403265573533,0.9999988195185647,0.9999978068888098,0.999950895885199,0.9999451090692658,0.00011037714137751564,0.00010745737804940259,0.9999777544203968,0.9997267669635322,0.9997330246271265,0.09216506524393847,0.9999911389656003,0,nan,nan
27,864,combined,sliding,32,opt2,0.929316380823968,0.01827634813949,0.9999980653439443,0.9999928496258359,0.9999614352242535,0.9999473517326107,0.9999987753201033,0.9999966397057265,0.9999622490282454,0.9999502672013456,0.9999991966056101,0.9999981443921164,0.9999617882170075,0.9999553128066819,9.121091359487465e-05,8.748182116558034e-05,0.9999797717453032,0.9999193763979589,1.0000270671075835,0.073619719095443,0.9999857009253004,0,nan,nan
28,896,combined,sliding,32,opt2,0.9199338584145477,0.017107404887408854,0.9999982265856072,0.9999941406899456,0.999967978087747,0.9999569381323926,0.9999986136587782,0.9999966744654594,0.9999692521938166,0.9999584633220067,0.9999993720826135,0.9999988345028888,0.9999670893701134,0.9999653378783638,7.508233999720115e-05,7.228314881535525e-05,0.9999845303236701,0.9990912736955843,1.0004559948694265,0.06305938960667642,0.9999882840898151,0,nan,nan
29,928,combined,sliding,32,opt2,0.9427295769734916,0.02692586361146544,0.9999982908045811,0.9999941818349884,0.9999776387649684,0.9999639542447704,0.9999991811824801,0.9999963938097806,0.9999789206889612,0.9999660689031754,0.9999994024454193,0.9999991987142008,0.9999742127044894,0.9999752017985645,5.84060906009265e-05,5.50096100352393e-05,0.9999878799243579,0.9999868375186931,0.9999912892569579,0.048488803130869014,0.9999891645031201,0,nan,nan
30,960,combined,sliding,32,opt2,0.9445431074584902,0.0284025409450637,0.9999996093495744,0.9999953312844939,0.9999869885178254,0.9999764148682089,0.9999995795746316,0.9999971280386933,0.9999872262857239,0.9999782932579423,0.9999999071325014,0.9999995770261239,0.9999862484970722,0.9999825633849813,3.6596251187681617e-05,3.448013915863246e-05,0.9999901662391325,0.9976725438017451,1.0001571489214518,0.03003290195564326,0.9999906644069391,0,nan,nan
31,992,combined,sliding,32,opt2,0.9509762362985417,0.024082007204823185,0.9999998666263377,0.9999977200819821,0.9999941633037881,0.9999870735535235,0.9999998859505642,0.9999980979126467,0.9999942026548868,0.9999874763335632,0.9999999720810779,0.9999999325635199,0.9999935385725202,0.9999901565360464,1.876304210879365e-05,1.8320916324587877e-05,0.9999904287510115,0.9991745344919802,1.0001916589650273,0.014554257036751573,0.9999955139746299,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9997056716409126,0.9979178985146001,0.9917032228859518,0.9894722038607564,0.9997420344762816,0.9994317396596039,0.9922959919172026,0.9904172771516294,1.0,0.9981365871836756,0.9912913964720039,0.9922415560921376,0.018734737752277186,0.017211140772304012,nan,nan,nan,0.8291691043438727,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9997237796795808,0.9994586471386138,0.996432391990308,0.995690197975743,0.9997502050893985,0.9996374909993976,0.9963780383196502,0.9958010481805052,1.0,0.9997007712963398,0.9961153014512125,0.996673938556387,0.007861758923749629,0.007805538598446793,0.994961785688663,0.9938543333697256,0.9897107040029575,0.7543003478503068,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9998453527508893,0.9995922945799364,0.9978644707644053,0.9969034185577346,0.9998382945955854,0.9996349803565849,0.9977743102735408,0.9968762899129745,0.9999999999999996,0.9996767411824005,0.9974033146022214,0.9977728288521981,0.005225036026988206,0.005342044183751948,0.9985453029558434,0.9984730633136338,0.9973359054711641,0.7008198188916953,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9998899305230479,0.9995230677163932,0.9983386060834085,0.9978245859161026,0.9999404039926683,0.999812899777973,0.9984259872836797,0.9980380896236203,0.9999999999999991,0.9996910980572866,0.9982602278784191,0.9984501308504535,0.0038330616723979416,0.0035327597885224105,0.9991363932613672,0.997838335510103,0.9963998225677483,0.6557726472837999,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9999186645836344,0.9995611689102285,0.9985637644686427,0.9984319777072851,0.9999185284710695,0.9998707861785158,0.9987334753225122,0.9984709381096722,1.0,0.9997556919387733,0.9985749928607947,0.9988398365171336,0.0030019970908663485,0.002793615510304104,0.9996087252131421,0.9992544333273101,1.000605138475583,0.6138893583675775,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9999596144713919,0.9997078308198993,0.9989109841563845,0.9986726918678382,0.9999613558710003,0.9999334579123093,0.9989613327585238,0.9988304934393322,0.9999999999999992,0.9997985502753862,0.9989290289555788,0.9989678738121208,0.0024148501245846443,0.0022069505145273505,0.9996554409203753,0.998512896866961,1.004048458074464,0.5784225353399884,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.999971269464811,0.999854867340035,0.999092220231313,0.9989597387226636,0.9999723318725425,0.9999470600201962,0.9991093631176312,0.9990724678025148,0.9999999999999993,0.9999104667818396,0.9991414192112285,0.9991209501008904,0.001947087942206549,0.0018173423048374326,0.9995090534535828,0.16062945746282045,1.0296094744789905,0.5439186647008583,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9999675584699238,0.9999042162016987,0.9992686284156356,0.9991919878163472,0.9999697197239177,0.9999444655602869,0.9992803426386914,0.9992477645308069,0.999999999999999,0.999956292814574,0.9992987976935078,0.9993150660909861,0.001538789873975932,0.0014713509480428488,0.9998440167979605,0.9952786692988582,1.0270913371077337,0.506289290245483,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999712635914415,0.9998792996547259,0.9993807168245453,0.9992910353379149,0.9999751589153513,0.999960994597548,0.999399690681327,0.9993713261528004,0.9999999999999997,0.9999370459470307,0.9994141473538669,0.9994206794721976,0.001327804766268481,0.001228605364830715,0.9998855323866923,0.9960407557996572,1.02860607305683,0.47487747296798427,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999596987970134,0.9999350281641756,0.9994634628425515,0.9994179571983082,0.9999768614321448,0.9999593701531417,0.9994976483710224,0.999429686034637,0.9999999999999996,0.9999532151435202,0.9995073407846984,0.999483730364763,0.0011182666361684301,0.0010723767867517608,0.9998923515357698,0.9917010548761176,0.9731016683044579,0.45242123235797804,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999743502658058,0.9999306421640363,0.9995457342848701,0.9994634844297815,0.9999762885065956,0.9999688539603873,0.9995586574069494,0.9995037649111247,0.9999999999999992,0.9999654258816205,0.9995471029383364,0.9995701537042194,0.0009905341822002978,0.0009373571656523527,0.9998992720878581,0.9982154119154258,0.9920535890648189,0.42792650597675513,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999848895521082,0.9999612513410107,0.9996136401805562,0.9995384308418932,0.9999868756966239,0.9999812458210745,0.9996135108476716,0.9995794358926964,0.9999999999999988,0.9999751687427546,0.9996015298952872,0.9996232832206398,0.0008477478175521469,0.0008068901356156344,0.9999315697342273,0.9857830244550689,1.0038028383241309,0.40003758178452886,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999785354680566,0.9999699422698999,0.999641298820616,0.9996129012352799,0.9999883916228316,0.9999781260785159,0.9996497166917917,0.9996319305777843,0.9999999999999997,0.9999831880500003,0.9996592675288271,0.9996558506791334,0.0007456606881094396,0.0007182236436764633,0.9999513811080858,0.9991732576120116,0.9984442107141198,0.36734899734800913,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999759280314091,0.9999628235754751,0.9996723721436946,0.9996536566863599,0.9999906625198074,0.9999665820082606,0.9996966502460923,0.999653729805704,1.0,0.999982319538831,0.999706754725574,0.9996863676127229,0.0006738575230943455,0.0006495139861438792,0.9999394760717195,0.9991821581575291,1.000121190679178,0.34099183769493624,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999793567059888,0.9999572410711596,0.9997064429182092,0.9996676928746153,0.9999931820737934,0.9999645549513486,0.9997271908393319,0.9996770334494821,0.9999999999999988,0.9999816961357055,0.9997288901415112,0.9997175852026088,0.000625765905282627,0.0005956863450710115,0.9999616315696189,0.9999556183225791,0.9998431067194166,0.32045685943712576,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999919161730406,0.9999648118464586,0.9997560809794883,0.9997054636209006,0.9999941274462528,0.999972522774211,0.9997650133125244,0.9997133628630889,0.9999999999999993,0.9999883717428818,0.9997672323453041,0.9997444852702172,0.0005383822755278267,0.0005215551345911784,0.9999650399687265,0.9959788008659676,1.0008514005037328,0.2981975036431047,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9997057649584622,0.9979166444813602,0.9917032960781765,0.9894709780930109,0.9997420366691049,0.999431735364062,0.9922959950742815,0.9904172719160983,0.9999999999999988,0.9981356487441487,0.9912913964720039,0.9922415560921376,0.018735878029670805,0.017211142824907655,nan,nan,nan,0.8291691076106346,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.999661705157298,0.9977774697429455,0.9957174056539978,0.9933513111172448,0.9996846503976949,0.9990709771195219,0.9957049222341282,0.9949651183634131,0.9999999999999991,0.9994476007384189,0.9961295779624791,0.9957797971917229,0.010900010389661596,0.009308060539404361,0.994609093155522,0.9926885317417697,0.995088523175979,0.7584390696248239,nan,0,nan,nan
