pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,combined,sliding,32,opt2,0.8200227443429402,0.16541676421915902,0.9997428116692709,0.9910534739578328,0.9987450077230292,0.9875099500608865,0.9998484110359381,0.9946389546412485,0.9990033505312724,0.9912450031514662,0.9995849660457614,0.9988043026413732,0.9991602711364198,0.9965823097652279,0.013666254039535919,0.009712824677270748,0.9913324642443461,0.9881502412836316,0.9756179971719929,0.698155537318628,0.9836808962020722,0,nan,nan
4,128,combined,sliding,32,opt2,0.801171810815723,0.042637936994636666,0.9998132945370908,0.9982731428813667,0.9991373299675463,0.99592372030685,0.9999285925357337,0.9987040746043641,0.9992272271465062,0.9962792492200485,0.999731176361204,0.9986569685715442,0.9993202298621426,0.997550436494736,0.004930269597742898,0.004486303051320584,0.9939316039189782,0.9908124103908231,1.0389582429074158,0.6609372326777264,0.9966122647924835,0,nan,nan
5,160,combined,sliding,32,opt2,0.8109981206804542,0.09443569776242994,0.9997155997428461,0.9952332699560426,0.9987099058488923,0.9936624049018629,0.9998882088185936,0.998295054655016,0.9991492718645085,0.9966266933057372,0.9996031446740781,0.9988705551249645,0.9994809468768825,0.9981090902945153,0.007606774521971782,0.004217983361547772,0.9981860956387744,0.997000238236063,0.9927970660302491,0.6180856571781257,0.9945611201959164,0,nan,nan
6,192,combined,sliding,32,opt2,0.8412272863640177,0.12032260006486052,0.9994166966978894,0.9970873571128968,0.9982001556522123,0.9961576902331051,0.999722882676358,0.9985238731783842,0.998633936385549,0.9976433584421275,0.9997840512144928,0.999315138263776,0.9995587846661664,0.998470444963195,0.0056331527226721745,0.003718995227708244,0.997832537229052,0.9977984478769826,0.9932294662303808,0.5730972145200008,0.9979823341099959,0,nan,nan
7,224,combined,sliding,32,opt2,0.8343262915998457,0.028690408648479583,0.9996290002074611,0.9976797805748491,0.9983843160140458,0.9971695512429848,0.9995353099113906,0.9985519336934139,0.998632865098561,0.9977466730144224,0.9998541651835577,0.9996294840317435,0.9996095570459064,0.9986813639507023,0.004440821805515194,0.0036169886168453402,0.9982039215326196,0.9967885835054666,0.9925305008692205,0.5424904925519584,0.9988031733951874,0,nan,nan
8,256,combined,sliding,32,opt2,0.7869349402176363,0.12911016483543294,0.9996256182641223,0.9982649695484963,0.9986136990464678,0.9978963658130291,0.9997530075463551,0.9988297694198882,0.9990600794736538,0.998217033619073,0.9998583451372768,0.9993267219309184,0.9996670050905254,0.9990265436744301,0.003486761586940057,0.0027208556974176457,0.9992735884400302,0.998801887584808,1.0059068316172317,0.5158025797705528,0.9992203400308575,0,nan,nan
9,288,combined,sliding,32,opt2,0.8515479174710568,0.030466128996583658,0.9998872423691164,0.9976407154616721,0.9993440857214972,0.997094568594393,0.9998211478401945,0.9991172306338516,0.9991154177762793,0.9987462454069542,0.9999539748880238,0.9991355924736263,0.9997206068911932,0.9992022632881337,0.003556909806513242,0.0021371596236214874,0.998381424274076,0.9983182758955952,0.9959057428114589,0.4837580388543652,0.9980285347823683,0,nan,nan
10,320,combined,sliding,32,opt2,0.8212376128060231,0.10789284596924174,0.9998754925612646,0.9983735969669102,0.9993847373580229,0.9979463530503402,0.9999176166043867,0.9992429218128849,0.9992880005632239,0.9989790308441027,0.9999351043727757,0.9995151075168199,0.9997429629876945,0.9993632817869931,0.0026666115846812888,0.0017321939320661395,0.99936306736226,0.999360974593011,0.9988910712098847,0.45665274696993124,0.999176909353203,0,nan,nan
11,352,combined,sliding,32,opt2,0.8426794419999022,0.01728174751109406,0.999840962391989,0.9987315673019762,0.9993005131211066,0.9984635931454418,0.9999526144388365,0.9991852518562702,0.9994283100695673,0.9989211952683467,0.9999508386064144,0.9995335460264011,0.9997901382040204,0.9994212778116504,0.002234468819493629,0.0016497493375733363,0.999531509176146,0.999466775751846,1.0014622324295464,0.42730251612260917,0.9995602940017616,0,nan,nan
12,384,combined,sliding,32,opt2,0.8610505420255179,0.034558587613361856,0.9999236547429593,0.9990222245362419,0.999498055584952,0.9987845010060793,0.9999297792220987,0.9994923440813931,0.9994674411695365,0.9993180692277523,0.9999504266697341,0.9998141880367549,0.9998232879687169,0.9995399788292477,0.001716578715968864,0.001214115278468486,0.9997397676092766,0.9997013248023483,1.001144505210776,0.3983853277107493,0.9997445310052103,0,nan,nan
13,416,combined,sliding,32,opt2,0.7890780210801954,0.09047616888648205,0.9999151283667344,0.9994940434563095,0.9996024550811833,0.9992257277353314,0.9999561340174904,0.9997178902450099,0.999593321822767,0.9995133528944915,0.9999848735643041,0.9998190862123388,0.9998564440935961,0.9995761462798624,0.0011714384137344602,0.0008931241764694731,0.9994990998586999,0.9991376085172805,0.9938974206636797,0.37163573631057,0.9995479812372261,0,nan,nan
14,448,combined,sliding,32,opt2,0.8144783613638024,0.027180941963627407,0.999874151851843,0.9995974081187013,0.9996658085394715,0.99931929820837,0.9999867095850152,0.9998106840286543,0.9997709676721868,0.9995386771025748,0.9999646172298922,0.9998228970363282,0.9998743004740566,0.9996379103915588,0.0010146057327279356,0.0006902225879275026,0.9993237027159627,0.9991441644600498,1.0034610011809628,0.3465944443718331,0.9995541186487708,0,nan,nan
15,480,combined,sliding,32,opt2,0.8062513975922354,0.05298370887809886,0.9999299632641668,0.9993805394753721,0.9997056496846286,0.9991387334475402,0.9999878526381402,0.9997598207662854,0.9997459238601933,0.9995533380573092,0.9999687982230633,0.9998329195491727,0.9998869668264989,0.9996645816331994,0.001155202656739962,0.0007006060517098511,0.9997623171295363,0.9997506240965617,0.9990566904074847,0.32086184600300843,0.9995119182161916,0,nan,nan
16,512,combined,sliding,32,opt2,0.8599767903411538,0.01735446648598622,0.9999514960278704,0.9995221063867888,0.9997800978091135,0.9992829100521678,0.9999942483924883,0.999649508928917,0.9998371811759234,0.9994010641877124,0.9999789847134224,0.999940870820985,0.9998961045817758,0.9996983039388564,0.0009367108512352562,0.0007615620193263117,0.999860647172201,0.9998182138212459,0.9976581001850048,0.297246765550338,0.9995583169361416,0,nan,nan
17,544,combined,sliding,32,opt2,0.870390394021312,0.023474477590846834,0.9999662206102556,0.999527597312665,0.9998399517159471,0.999279629714485,0.9999923952001454,0.9997252782163966,0.9998631123277016,0.9994972541362405,0.9999884027143565,0.9999375879829322,0.9999120569726366,0.999730578744596,0.0008801462951674166,0.0006394977902390853,0.9998759580434935,0.9998614764818532,0.9990011756800001,0.27979305422115425,0.999398439659249,0,nan,nan
18,576,combined,sliding,32,opt2,0.8787644230357704,0.015484494758199758,0.9999770271163331,0.9995123618330901,0.9998764179602383,0.9992875349710866,0.9999935465405598,0.9998190121016929,0.9998910487843063,0.9996125469570241,0.9999897519575427,0.9998983438944482,0.999920330726866,0.9997706718328447,0.000835785629206165,0.0004963232635559756,0.9999034726621818,0.9998866740419563,1.0004097862392907,0.25951476782197513,0.9993178282770689,0,nan,nan
19,608,combined,sliding,32,opt2,0.7749719094729716,0.027656372583481224,0.9999796908312043,0.9992779751649029,0.9998928499771841,0.9990748319501401,0.9999923644152142,0.9997076208569206,0.9999034962721786,0.9995279521486615,0.999993014269104,0.9998845659413852,0.9999267009619868,0.9998047114724136,0.0010318843641521358,0.0005684355080882719,0.9998941128577181,0.9998766964823216,0.9993549974932242,0.24329506838440126,0.99897700620736,0,nan,nan
20,640,combined,sliding,32,opt2,0.7942519121915144,0.17794808690219166,0.9999848996273116,0.9994123806734564,0.9999212873632404,0.9992486823810105,0.9999966699619712,0.9997351299638257,0.9999300987963269,0.999576353760954,0.9999951293740716,0.9999079952214914,0.9999426073280622,0.9998320042726526,0.0008297449188275907,0.0004934552615620813,0.9999378177917329,0.9998892728127315,1.0012092235055654,0.21852885805864686,0.999015748959109,0,nan,nan
21,672,combined,sliding,32,opt2,0.7828710306642346,0.1281019777999505,0.9999812071080123,0.9994814707959,0.9999247967125379,0.9993368118242061,0.9999898628866389,0.9996497889019916,0.9999341603872902,0.9994981729278706,0.999994746583325,0.9999450470102725,0.9999506969081803,0.9998419318181089,0.0007381687262105752,0.0005675386022070406,0.9999317004065315,0.9999312726701837,0.9998055142071504,0.20105095312275004,0.9991356374105994,0,nan,nan
22,704,combined,sliding,32,opt2,0.7614254413560131,0.10742214345852759,0.9999843805958556,0.9989857082407593,0.9999383212714834,0.9988056570395896,0.9999922712971937,0.9995701169552126,0.9999441076264547,0.9994203996852835,0.9999969877349352,0.9998469706929438,0.9999564804994394,0.9998455747335238,0.0012553065592408874,0.0006353231580206176,0.999822608862973,0.9997707883644837,1.0007939637551744,0.17961684463398186,0.9982024017020479,0,nan,nan
23,736,combined,sliding,32,opt2,0.8631219665898312,0.040238011926641865,0.9999890139510793,0.9995071007531242,0.9999510354044455,0.9993746814577763,0.999995642754309,0.9997744876636206,0.9999574965432255,0.9996511268782962,0.9999980080674412,0.9999317027103173,0.9999659922187614,0.9998724732245469,0.0006740864273729885,0.0003913148189790272,0.9998681265687416,0.9998639111371508,0.9995911704018859,0.15568974904425584,0.9990888231253638,0,nan,nan
24,768,combined,sliding,32,opt2,0.8424702832106301,0.11758851073028208,0.9999927877557746,0.9996555369071352,0.9999603888184613,0.9995448741943475,0.9999981419677862,0.9997452184431777,0.9999668240578615,0.9996361766389475,0.9999968675022289,0.999978502219927,0.9999724635473451,0.9998871492347108,0.0004946326329190454,0.000396932569150521,0.999942649994303,0.9999366635760045,0.9996978942416838,0.13385551624353406,0.9993828804944483,0,nan,nan
25,800,combined,sliding,32,opt2,0.8171297777560179,0.025418887263148678,0.999996539752703,0.9998221139268254,0.9999685071036284,0.9997419833461353,0.999997574399283,0.9999018778236896,0.999971234725574,0.9998233959868522,0.9999989121642922,0.9999828523857066,0.9999769619330959,0.9999182089771325,0.00028947576803850517,0.00020535327936455072,0.9999295834748688,0.9999256622828558,0.9997333988132631,0.11510374322102841,0.9996867576344254,0,nan,nan
26,832,combined,sliding,32,opt2,0.8415060052141338,0.015488860597399746,0.9999964193093488,0.9999202205167989,0.9999757147421244,0.999845829668084,0.9999975199868336,0.9999107619308338,0.9999775225230707,0.9998365403465441,0.9999988903034945,0.9999934883990697,0.9999801534960484,0.9999256207905834,0.00017844341065920144,0.00018592351823754072,0.9999647771844398,0.9999647746451914,0.999927351228084,0.09754697505458224,0.9998447859258333,0,nan,nan
27,864,combined,sliding,32,opt2,0.8061020055899077,0.04943538752920667,0.9999962278589888,0.9998701619604236,0.9999733727296606,0.9998196172013816,0.9999980078380947,0.9998962435235313,0.9999778280036365,0.9998438435108641,0.9999976853195534,0.9999954688724113,0.9999831380236935,0.999944276771853,0.00020699344547525644,0.00017831604727625017,0.9999718868888566,0.9999718161338684,0.9999590012237654,0.08371680123804055,0.9997853582590241,0,nan,nan
28,896,combined,sliding,32,opt2,0.8358999149274265,0.13349858447247445,0.9999988322495766,0.9998619203674246,0.9999842836548094,0.9998180260090805,0.9999992360393731,0.9998929237852934,0.9999853166650976,0.9998496325043493,0.9999996545123534,0.999994919363983,0.9999866082285706,0.999956176492061,0.00019767365534162362,0.0001650394175612968,0.9999800230088709,0.9999794235083128,0.9999423295309326,0.06752585223224193,0.9997289582829246,0,nan,nan
29,928,combined,sliding,32,opt2,0.8667205374847942,0.022321839129367936,0.999998838298219,0.9999461228514278,0.9999888598090033,0.9999098282689068,0.9999991833719131,0.9999461323169321,0.9999893865534132,0.9999095866831573,0.9999996719449015,0.9999981953515614,0.9999901033521965,0.9999635522214934,0.00010130779456751782,0.00010102261982292138,0.9999669501567772,0.9999525452552087,1.0001650662358532,0.050402520284489695,0.9998922504055432,0,nan,nan
30,960,combined,sliding,32,opt2,0.8078958181415499,0.049132574011966836,0.9999995952214156,0.9999292030434154,0.9999927889319008,0.9999063247662976,0.9999997063919343,0.9999455512051276,0.999992742029764,0.9999229272766851,0.9999998920414961,0.9999980428799743,0.999993572125619,0.9999768383587591,0.0001008818882773932,8.432769710964294e-05,0.9999824695872461,0.9999770529411108,1.0000549218885806,0.03601468187422225,0.9998628684438603,0,nan,nan
31,992,combined,sliding,32,opt2,0.8059315149689849,0.03991771491338425,0.9999999416663947,0.99991438141598,0.9999976620271288,0.9998992919045645,0.9999999065518853,0.9999237208664721,0.9999975318254206,0.9999087729517023,0.9999999455176972,0.9999994384662325,0.9999977830286843,0.9999848931922397,0.0001030409945136368,9.369105864431848e-05,0.999988068588334,0.9999819641039486,1.000025164683785,0.013505715069831526,0.9998293142601936,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9979744547232953,0.9558787901951691,0.9948536515161969,0.9446399618049063,0.9999011487480715,0.9558172601459822,0.9967734958656044,0.9445799374553318,1.0,0.9982916574115378,0.9968584278701961,0.9882585278666365,0.05896077731305738,0.057105669848371954,nan,nan,nan,0.835025415248893,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9995577790170308,0.9929039823097725,0.9973118379611479,0.9888497067640143,0.9996696427961846,0.9947606614070182,0.9980455238821004,0.9901796590608921,0.9999999999999998,0.9991313046166391,0.9984722910767618,0.9952984155847573,0.013772677647640341,0.011724687520479837,0.9706631505057695,0.9705812054858818,0.9645096656783396,0.7655950130834004,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9996801686294104,0.9917063713015584,0.9968782487030265,0.9899689219268779,0.999678705074262,0.9949739913022991,0.9972053517135895,0.993104977385968,0.9999999999999999,0.9994703868162125,0.9988947030294223,0.996753795622714,0.013097645440861116,0.00966199520249622,0.9973907445851866,0.9971854115786507,0.9906555043494133,0.7055551854515526,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9992767475862114,0.9951702166909986,0.9968432629000222,0.9940969650637237,0.9993828587277495,0.9967173905527391,0.997305665102712,0.9954120762701644,0.9999999999999996,0.9997516067568591,0.9991657789199916,0.9974468705160782,0.00903736663096577,0.007268104384778984,0.9967472810381046,0.9949490734842233,0.9831178125900657,0.6610732760929348,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9995554241786565,0.9956641692313782,0.9979784312736639,0.9947851059183027,0.999554942183613,0.997104106449002,0.9981362635794883,0.9961006179912879,0.9999999999999991,0.9997975367445538,0.9994068477025757,0.9981677986373514,0.007220821877834016,0.00575377908247654,0.9980279888862342,0.9967429119269039,1.0053082525758308,0.6172170039822207,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9997160038815551,0.99725602036022,0.9982636616482108,0.9967394905291992,0.9997104730591825,0.9980459029113896,0.998252958026371,0.9975751864686924,0.9999999999999999,0.9998848305185964,0.9995189050411913,0.9985515306630148,0.004990024926149639,0.004167389566777313,0.9992084254019483,0.9982905454153246,1.0157535890587368,0.5773326351300293,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9998240740662971,0.9988081612938404,0.9986186774205996,0.9983452587001694,0.9998184687343379,0.9991013427904644,0.9987612335269037,0.9985139437667093,0.9999999999999999,0.999947826500193,0.9996239147613376,0.998730908707576,0.003033740768812243,0.0027229512536357525,0.9997911605320577,0.9992548387391361,0.9897829175778483,0.5397115352373506,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998390465056444,0.998083407526435,0.9987783541795408,0.9977403192292681,0.9998365392537816,0.9990051450607356,0.9987900987117869,0.9986874756422942,0.9999999999999983,0.9998240553886019,0.9996984821345734,0.9989369397004343,0.003478027303343123,0.0025208323552606826,0.9998151834416561,0.9995762167704543,1.0068473590636406,0.5037294964250442,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9998901216837445,0.9987675163900026,0.9990102768607353,0.9984657945078425,0.9998898727243537,0.9993288321276578,0.9991025058589754,0.9989753387831269,0.9999999999999991,0.9998890600218875,0.9997488428363976,0.9991100330332816,0.0025222619622301545,0.0019212276447266863,0.9998249133010413,0.9996586477220675,0.9960350591561187,0.4792028058158209,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.999943061592413,0.9986760246393792,0.9992698637941123,0.9983491447950738,0.9999446144079223,0.9991611628023348,0.9993060695930803,0.9988227296652554,0.9999999999999999,0.9999384931495124,0.9997362731184336,0.9992864592373748,0.0023793621999206316,0.0018702669892389778,0.9997710207670383,0.9997674020898981,0.9997653794947575,0.4562371584756844,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999847202402958,0.9985984573579424,0.9994222826462343,0.9983077527273753,0.999987789733446,0.9990730677445852,0.9994858336872947,0.9987490425183672,0.9999999999999994,0.9999293450823463,0.9998021974167376,0.9993715574910444,0.002268365897304281,0.0017642091635295953,0.9998874411891457,0.9997500438524622,1.0023703536312365,0.4315728830721081,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999695972181278,0.9994314149635877,0.9994779113436159,0.9991875553506488,0.99997230227516,0.9996260938804082,0.9995807668906971,0.999300265532157,0.9999999999999991,0.99997077450604,0.9998391956819016,0.9994433506340987,0.0013340669842988317,0.001118634884783365,0.9998646023206247,0.9998168593040493,1.0028406328890553,0.39784723022185475,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999105919221531,0.9996756851040717,0.99956339110677,0.9993928183369625,0.9999155097505076,0.9998060257496156,0.999696869427285,0.9994091820654506,0.9999999999999993,0.9999750952901822,0.9998630348832857,0.9995214107352055,0.0010435109078190674,0.0008937280302768746,0.9997907712621127,0.9997907116082845,1.0002304721315105,0.3711885686339844,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9998816773505658,0.9994181282729852,0.9994711958550564,0.9992459291994591,0.9998840643815764,0.99967735641784,0.9995888709282454,0.9994073003524692,0.9999999999999998,0.9999533814860738,0.9998663354203974,0.999568319425755,0.0012824508171868088,0.0010035685592926225,0.9999246799275234,0.9999189562756468,1.0005554263791911,0.35140896326446874,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9998620944585247,0.9996243259135597,0.999594652438352,0.9993713555985622,0.9998907150782143,0.9997539518316404,0.9997319882611584,0.9994014823053379,0.9999999999999997,0.9999708862027329,0.9998920581281271,0.9995966556830259,0.001033712212871074,0.0008663144066424211,0.9999455230758377,0.9998126082675489,1.0016577937066033,0.32737222469713895,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9998927673645512,0.9996560194396553,0.9995932453786769,0.9994986397780354,0.9998990819617409,0.9998004742163159,0.999731282734851,0.999520008354739,0.9999999999999983,0.9999745386446843,0.9999088359934313,0.99964284101296,0.0009079064375907553,0.0007485576099360847,0.9999416590471937,0.9999143673970723,1.0009560445559644,0.29566696745299476,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9979749132078888,0.955879260553958,0.9948540781162027,0.944640455637105,0.9999011496808065,0.955817498853497,0.996773493571584,0.9445801764114438,0.9999999999999999,0.9982920833291128,0.9968584278701961,0.9882585278666365,0.05895988641464178,0.05710544642181281,nan,nan,nan,0.8350254144154323,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9994636011176721,0.9919458109687265,0.9982196168868623,0.9861917300960015,0.9999161254884025,0.9913975557294556,0.9984713592421683,0.9858472555744591,0.9999999999999988,0.9993757045205589,0.9987857104813419,0.9941720329185276,0.015491733976250921,0.015580066724702135,0.9799687334095589,0.962001064058449,1.1384083483005867,0.7470872763570682,nan,0,nan,nan
