pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,1024,combined,split_probe,32,opt2,0.8542583453092187,0.08000906215949502,0.9999634223591355,0.9996306124046579,0.9996543527331074,0.9990015230578799,0.9999883409545863,0.9999490825665913,0.9997224729260172,0.9992816683779034,0.9999782074851552,0.9998133106793285,0.9997422356829327,0.999324449250815,0.001343565994893936,0.0009955621852810737,0.9996732526581147,0.9995301932290529,0.9944413449925954,0.2947678752072209,0.9993521745111011,0,nan,nan
1,32,combined,sliding,32,opt2,0.8309119710651189,0.0910420659316272,0.9943504843889792,0.9900326005254079,0.9864372471183173,0.9672913781905962,0.9997633617367627,0.9985303872024301,0.9930151470374067,0.9744070717172779,0.9948587877497898,0.9903316996450308,0.9931529010313424,0.9759402002505083,0.04564447358788615,0.032225888170818395,nan,nan,nan,0.8117023921282183,0.9821044613004578,0,nan,nan
2,64,combined,sliding,32,opt2,0.829828425970176,0.07900146227672335,0.9987663642789351,0.9979815720902794,0.9951402130987639,0.9874353814563491,0.9998153590735369,0.9990951720163912,0.9963521657478184,0.9882996467070828,0.9990826212659292,0.997572931991502,0.9963480589780525,0.9893845356763813,0.01733366186095031,0.015273085064143377,0.9825023272427706,0.9824966332656465,0.9655640595445006,0.7402084175070174,0.99642876503453,0,nan,nan
3,96,combined,sliding,32,opt2,0.8907741115487723,0.07513790366523179,0.9988642997869833,0.9986670429405784,0.9964613627592703,0.9919214966515727,0.9999088803554443,0.999513337011553,0.9975110098023029,0.9925660466053531,0.9989673517321964,0.9984069498744338,0.9976268553974518,0.9930246521229371,0.011578248504220512,0.009892214224704876,0.9948774480831953,0.9911557288473629,1.0280158010250784,0.705032292337795,0.9976408669086748,0,nan,nan
4,128,combined,sliding,32,opt2,0.8479784539311985,0.06676384047102552,0.9993308169197065,0.9979200930903157,0.9971387128348507,0.993020560371447,0.9999526879327165,0.9997571377374801,0.9980676458942397,0.9945461292070666,0.9993772096378541,0.9983751765284314,0.9980633609314288,0.9948394161939236,0.009812277022817062,0.007369485549185262,0.9959587830788366,0.9935478248393065,0.9798564807123161,0.6739424118684997,0.9966400592814337,0,nan,nan
5,160,combined,sliding,32,opt2,0.9143459432727521,0.05420089286250671,0.9997065650728636,0.9992348283990578,0.9984059783378916,0.995055901021504,0.9999421619270723,0.9998729666924344,0.9986069168414581,0.9957621396962552,0.9996306729752303,0.9992855676646418,0.9986731751331765,0.9958801840046706,0.006524628130719745,0.005620993391966089,0.9972416503685447,0.9945293587860381,1.034661083376232,0.6135725189791853,0.9984766339227358,0,nan,nan
6,192,combined,sliding,32,opt2,0.8670818500750191,0.06092727821445499,0.9996019166346576,0.9992823800630154,0.9983360611222689,0.9963958649963076,0.9999676445350134,0.9998928237804035,0.9988399847916406,0.9968264515343754,0.9996958450520822,0.9993229210838958,0.9988723562876256,0.9969332467578351,0.0052601946405664846,0.004327855151409987,0.9982682986907155,0.9966516388033004,1.028641469132312,0.584700612821479,0.9988218133266469,0,nan,nan
7,224,combined,sliding,32,opt2,0.8457340922383964,0.062087034256495484,0.999680231254673,0.9988102957911057,0.9986672616642545,0.9964217169229016,0.9999548471297279,0.9998727309949108,0.9990649291285771,0.9973011868832843,0.9997369994018033,0.9990512668308675,0.9991149088188719,0.9974232844739607,0.004903731262217992,0.003629805013251608,0.9989525496033558,0.9973154875002292,1.043507177797486,0.5482958927226277,0.9979620729959687,0,nan,nan
8,256,combined,sliding,32,opt2,0.8313908609613704,0.06726623423906962,0.9998065166249724,0.9993850096244942,0.9990518572431253,0.9971635576876734,0.999981979129168,0.9998801827515901,0.9992245548164977,0.9976298573968261,0.9997861437097098,0.9995203441341481,0.9992404725689229,0.997751501285432,0.003780112879361641,0.003142478341079946,0.9983988317972803,0.9982871699200828,0.988121153380455,0.5138186170693363,0.9987948031293723,0,nan,nan
9,288,combined,sliding,32,opt2,0.8232905666067094,0.04759465313131858,0.9998520141600209,0.9991526327379272,0.9992048287331016,0.9972586110636377,0.9999674156407982,0.9999335885106028,0.9993312859751627,0.9979380837675413,0.999828095071224,0.9992463824864094,0.9993605597939781,0.9980076571596183,0.0035324864479382434,0.00272828091879751,0.9985565287297631,0.9984382679797963,1.0072287549340728,0.48435943471201165,0.9983175960877073,0,nan,nan
10,320,combined,sliding,32,opt2,0.8634768165744229,0.06440917977329888,0.9999352860389473,0.999404562449939,0.9994093979291478,0.9977528707895141,0.9999732088868978,0.9999520853713009,0.9994219935344866,0.9982440036694848,0.9998999088228618,0.9993396069468927,0.9994493467122214,0.998291267260137,0.0028350320810902607,0.0023322939887348015,0.9987151564502785,0.9984087114477723,1.0123254187131359,0.4516898439432688,0.9988110123120935,0,nan,nan
11,352,combined,sliding,32,opt2,0.8742930832887045,0.04772301042367683,0.9999380909204737,0.9993950852803883,0.9994758257024315,0.9978855444420457,0.9999619613260988,0.9999226728955349,0.9994654330801014,0.9984526301513635,0.9998912897758919,0.9994476158172915,0.9995132260467178,0.9985200834362068,0.0026362570150223474,0.0020805967109146506,0.9987751912696805,0.9987751420310493,0.9976715934631041,0.4273850152671873,0.9987926308177812,0,nan,nan
12,384,combined,sliding,32,opt2,0.8381700686139778,0.04053134175566823,0.9999529007378868,0.9996500899243841,0.9995295269622861,0.9984060469148813,0.9999554008297638,0.9999219270128639,0.9994933351166769,0.9986318585420146,0.9999277874621568,0.9996570941912155,0.9995528127174631,0.9986949499327366,0.002063045107173922,0.0018737420811315575,0.9991039503022551,0.9989564810217412,0.9911412733168391,0.408056503684986,0.9993127647257183,0,nan,nan
13,416,combined,sliding,32,opt2,0.8526847759012425,0.051554136686783665,0.9999619139245194,0.9996549074031019,0.9995901770912377,0.9985489280132149,0.999987192780333,0.9999733016791095,0.9995998814008344,0.9988381871826585,0.999931349402828,0.9996969243364905,0.9996214275415344,0.9988561189403251,0.0018597581131836183,0.0015611764645486748,0.9993311662449964,0.9993305462866741,0.9992762077362687,0.37876410133146726,0.9993180842417335,0,nan,nan
14,448,combined,sliding,32,opt2,0.8434345590796363,0.05216170951161051,0.9999342642291442,0.9998734374377097,0.999595552673087,0.9989255640142407,0.9999888876469597,0.9999580865899179,0.9996545893087728,0.9989808155591033,0.999935018068587,0.9998733646415418,0.9996650932891855,0.9990232930585786,0.0014782243175082144,0.0013640161093884107,0.9994463625022362,0.9983231061894913,0.9843459172908032,0.3564989135056316,0.9997662034502439,0,nan,nan
15,480,combined,sliding,32,opt2,0.8631240456526302,0.057460878138608784,0.9999483457592103,0.9998661126886083,0.9996584501245012,0.9990078002598098,0.9999697899262375,0.9999031635389639,0.999687347330839,0.9990463044879436,0.9999677902128057,0.9999090165184109,0.9997163099441879,0.9991442981992279,0.0013331990573679509,0.0012658445378065375,0.9997046275107107,0.9996996217904264,0.9983895760348547,0.3330025077118267,0.9997552535071912,0,nan,nan
16,512,combined,sliding,32,opt2,0.8186983110594689,0.04333009576160768,0.9999701993656258,0.9997650125170835,0.999734765193586,0.9989750163513565,0.9999860522647076,0.9999212070493061,0.9997320925148346,0.9991507168700913,0.999970795283271,0.9998488433779283,0.9997590946367367,0.999216398421377,0.0012896579845659284,0.0011167940869465376,0.9997210057474617,0.9996255031209962,1.0028378655642731,0.30312403189197745,0.9995323460631191,0,nan,nan
17,544,combined,sliding,32,opt2,0.8887952257879695,0.059616406249893214,0.999968290411628,0.9998460808752359,0.9997485727455871,0.999141603657844,0.9999815176779164,0.9998921905886178,0.9997565007707119,0.9992091130571777,0.9999774089947547,0.9998714148854984,0.9997763048811369,0.9993155241237263,0.0011094235665963792,0.0010340437750948617,0.999749476278981,0.9996812257009693,0.9960798494078907,0.2817667572058695,0.9996966895353172,0,nan,nan
18,576,combined,sliding,32,opt2,0.8617538541483293,0.054482474624051674,0.9999747249829992,0.9998370874047344,0.9997727823019761,0.9992523627215267,0.9999751687038644,0.9999313267998883,0.9997734297435289,0.9993530389454516,0.9999738538288816,0.9999215742638806,0.9998010034893874,0.9994189260421753,0.0009745496818055477,0.0008732963646757019,0.9997767628127967,0.9993724718249319,1.0041160880578586,0.2623593975694755,0.9996906867528578,0,nan,nan
19,608,combined,sliding,32,opt2,0.8422225463662031,0.051080661007689286,0.9999631077511932,0.9998695137205429,0.999761989173347,0.9993392575460177,0.9999882394355188,0.9999299417167676,0.999801881697011,0.9993865529985395,0.9999704670885329,0.9999334505699299,0.999816094352336,0.9994541198158838,0.0008985066657630769,0.0008113575204061751,0.999831357328492,0.9995208239474898,0.9949110123494194,0.24709668508883056,0.9997830300016256,0,nan,nan
20,640,combined,sliding,32,opt2,0.8817847015590896,0.0428828515844423,0.9999550059080129,0.9999143960677915,0.999782567899981,0.9994402613887312,0.9999873355755233,0.9999535306954556,0.999819136421712,0.9994775628097757,0.9999829189131457,0.9999257983052475,0.9998347986347557,0.9995210110826869,0.0007769904192720389,0.0007031479423860176,0.9998345160646174,0.9998103275732458,1.0009474971728318,0.22564908774352063,0.9998428193036024,0,nan,nan
21,672,combined,sliding,32,opt2,0.8638082998503662,0.03312595142881928,0.9999892323357643,0.9999253834448321,0.9998541644558949,0.9995047743571069,0.9999957764745396,0.999963014909577,0.9998608268570817,0.9995426710667539,0.9999900517585671,0.999945597146434,0.9998656312369179,0.9995790593534378,0.0006409279287761249,0.0005963878167056791,0.9998585509391686,0.9998258555238136,1.0014068112198604,0.19759761011404178,0.9998524466606789,0,nan,nan
22,704,combined,sliding,32,opt2,0.8528876249087031,0.04063683666031707,0.9999893798893759,0.9999539158811194,0.9998780865342042,0.9996159146627963,0.9999962560754757,0.9999555539739504,0.9998861996384077,0.9996183006304863,0.9999939511996737,0.9999593202082562,0.9998899351188237,0.9996627397020779,0.0005059176107794494,0.0004954204086400349,0.9998959474534539,0.9998678243586296,0.9986457543360623,0.17233170732520442,0.9999102628178024,0,nan,nan
23,736,combined,sliding,32,opt2,0.8473273208237951,0.0420298253777226,0.9999910688204641,0.9999392210174369,0.9999002041663481,0.9996505623329238,0.9999954033671912,0.9999513821693757,0.9999073735404986,0.9996629971224095,0.9999927776938445,0.9999759232229465,0.9999119352024476,0.9997116355186341,0.0004491674677821189,0.0004295682617915242,0.9998993778577581,0.9998984076993127,0.9995972229201493,0.15225780757746993,0.9998862715552178,0,nan,nan
24,768,combined,sliding,32,opt2,0.8772598717162331,0.06111834048987972,0.9999937291773048,0.999963084395625,0.9999150460669314,0.9997209518425413,0.9999975311334602,0.9999431656681993,0.9999193046916344,0.9996957440442277,0.9999964709695622,0.9999724108834214,0.9999220102641686,0.9997523274594895,0.0003639595480043889,0.0003849017224277773,0.9999062874215187,0.9999056819456107,0.9999758961417828,0.12821620025889505,0.9999272972271327,0,nan,nan
25,800,combined,sliding,32,opt2,0.8573150968051084,0.04291587400099878,0.999989118386901,0.9999723512670535,0.9999224766564233,0.9997688810480944,0.9999959433802182,0.9999740185160106,0.9999301564153802,0.9997712631338486,0.9999959450766248,0.9999791595068173,0.9999335882028405,0.99979786400143,0.00030861258256265067,0.000298551851430906,0.9999338649545758,0.999847077641284,1.0014244297367394,0.11274906943461782,0.999946484554232,0,nan,nan
26,832,combined,sliding,32,opt2,0.8734407311609143,0.046448342594911506,0.9999949162823691,0.9999711663833234,0.9999421567601926,0.999796458084045,0.9999972555811445,0.9999787326432663,0.9999453299026144,0.9998060097960242,0.9999973722070591,0.999981453044501,0.9999475351592854,0.9998278125651447,0.00026136276818622406,0.0002486399908515624,0.9999363419339006,0.9999114115706342,1.000635266016107,0.09352874621836146,0.9999457215170049,0,nan,nan
27,864,combined,sliding,32,opt2,0.8125878018816995,0.04466588828138567,0.9999937698575841,0.9999787001207306,0.9999479679032564,0.9998414613330433,0.9999979819378575,0.9999774726609061,0.9999536648610076,0.9998396509529281,0.9999982648710897,0.9999889602664047,0.999955716101668,0.9998621420896526,0.00021055684277615505,0.00020667025668286154,0.9999424032574007,0.9999382233975382,0.9996671417903942,0.08087671731809608,0.9999642518491708,0,nan,nan
28,896,combined,sliding,32,opt2,0.850329119739794,0.053116331931514035,0.9999974144367693,0.9999771214650566,0.9999638913417203,0.9998661957332236,0.999998715890716,0.9999705071446265,0.9999662557441676,0.9998608463935172,0.9999992960852528,0.9999917411535314,0.999967192288674,0.9998906836008562,0.00016990332134747543,0.00017288761111411421,0.9999611661587671,0.9999542925566354,0.9996810078317824,0.06191293350640209,0.9999587997782174,0,nan,nan
29,928,combined,sliding,32,opt2,0.8570780500959662,0.052694623585235814,0.9999983727762564,0.9999906318818069,0.9999784151807155,0.9999169273929883,0.9999988532349662,0.9999869839166547,0.9999788517091985,0.9999137652028866,0.9999997511131415,0.9999962104896154,0.9999788957071977,0.9999278831394847,0.0001046537428145422,0.00010737914606917531,0.9999625750497826,0.9999330300291982,1.000388514485517,0.04160249928714569,0.9999816464492439,0,nan,nan
30,960,combined,sliding,32,opt2,0.8526385233537801,0.0481257148192493,0.999999392988501,0.9999925548177347,0.9999865905766095,0.9999456699305371,0.9999993757886975,0.9999913089713725,0.9999867095293958,0.9999443852654626,0.9999998062189479,0.9999982483105354,0.9999868181169684,0.999953591519513,6.773792706826764e-05,6.89035703236307e-05,0.9999709815694933,0.999948855196023,0.9998497934786269,0.026909984307138785,0.9999863399127804,0,nan,nan
31,992,combined,sliding,32,opt2,0.8516455232043213,0.08600499085805467,0.9999989584086708,0.9999956503480475,0.9999903997393432,0.999979089976431,0.9999990768740961,0.9999946523575496,0.9999910765199921,0.9999777258678735,0.9999999510485948,0.9999996154864995,0.9999925604970195,0.999982512566857,3.0510019528140475e-05,3.119732425149735e-05,0.9999709114262445,0.9999505401340973,0.9999287425876335,0.01443690192523073,0.9999941205714247,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9987469899501787,0.9916984762025635,0.9881203283278714,0.9715453836419826,0.9997681925919876,0.9983176627717053,0.9930065755271937,0.9742126029986838,1.0,0.9920738859756731,0.9931529010313424,0.9759402002505083,0.03985889213458593,0.03242387255914181,nan,nan,nan,0.8116867831980461,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9994728927296207,0.9974913525099672,0.9935008788430956,0.9874919378994921,0.9998692097237486,0.9994377309987584,0.9958842311636942,0.9875685169663766,1.0,0.9974517237141113,0.9960143468742074,0.9881242685531488,0.018907838160750923,0.016461511208164414,0.9866132324894435,0.9754724260363609,1.083684789242885,0.7645663029723515,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.999754385596,0.9988744551067872,0.9974841604847015,0.9913665480016292,0.9998762565092835,0.9994041445883612,0.9976413664371422,0.9916194639003164,0.9999999999999991,0.9991495320668804,0.9977920531987777,0.9921839667058184,0.01110885854273147,0.010701271393739997,0.9948614698911438,0.9948541728771563,0.9934649293843013,0.6853469890514728,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9997299553581401,0.9991693464353606,0.9979190556015812,0.9937450313517926,0.9999041172024626,0.9995639482637725,0.9982963693619158,0.9938691977481289,0.9999999999999993,0.9990844947891824,0.9983765213972341,0.9943188916829795,0.00831418556543606,0.007814188343153505,0.99778277892825,0.9936318714822008,1.1191579057026917,0.6379806844815965,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.999869932543138,0.9997339264173962,0.9985310630803306,0.9952707985912289,0.9998833613826219,0.9998368416851824,0.998635900986774,0.9952435468689762,0.9999999999999984,0.9995871737064255,0.9987140839838707,0.99544441110666,0.006185876767620835,0.006108309837996262,0.9984648521160308,0.9984598100030129,0.9991133717952851,0.5993559734615718,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.999828391739668,0.9997653095317307,0.9987760784058767,0.9961107995069952,0.9999267870942488,0.9996675657497075,0.9988054486338256,0.9960678127184046,0.9999999999999997,0.999751281262886,0.9989213830467313,0.9963564887833803,0.005104810154856199,0.005118294122877565,0.9991080682846595,0.9991059552375464,0.999966109900876,0.5666985979006907,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9998889179096894,0.9998078931378693,0.9989649850334875,0.9971303990245928,0.9999509493345751,0.9998556923680252,0.9990975888207961,0.997114168258938,0.999999999999998,0.9997725049017762,0.9991381970896052,0.997266501535815,0.0038999630090500448,0.003783671734878591,0.9991535135425995,0.9991147907185346,0.9918115222313973,0.5275364604163798,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9999270339958057,0.9998526359118376,0.9991861730504077,0.9975774378633268,0.9999701108804125,0.9998891718201564,0.9992687978554176,0.9975888060774104,0.9999999999999992,0.9998670721903007,0.9993044416866622,0.997693623649118,0.0032331235254602353,0.003139221810817383,0.9992810991439727,0.9979553226788018,0.9658777057801226,0.49656760866707506,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999379489285828,0.9997586861943072,0.9992494808504592,0.9979165429730693,0.9999738485882886,0.9998496615456354,0.9993720740424532,0.9979432622654485,0.9999999999999993,0.9998606595643438,0.9993983344592563,0.998093193959417,0.0028315241403827907,0.0026823514615396116,0.9995809887336266,0.9995561204535706,1.0045911028662566,0.4674728804828184,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999400306409035,0.9994442989633803,0.9990677076922274,0.9980281542758792,0.9999748047584286,0.9997963230824016,0.9994056981260772,0.9981251271533427,0.9999999999999992,0.9997852652590038,0.9994488383393991,0.9983105261371512,0.002901759359639877,0.0024672405491258376,0.9997016152618944,0.9992291886815134,0.9854938867504368,0.4466336949909729,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999510323193439,0.9998046100019063,0.9994142822251963,0.9984008841655453,0.9999807148316577,0.9998740370557204,0.9995257839374906,0.9984197048728536,0.9999999999999999,0.9999188346826222,0.9995432967134547,0.9985472511768693,0.002183383490876434,0.0020531500828741,0.9997503008774562,0.9994490235088085,1.011780878663006,0.4079698356787803,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999613675941337,0.9998192345419086,0.9995236115262772,0.9985713957853164,0.9999882040129466,0.9998605350645493,0.9995992286471853,0.998588532803447,0.9999999999999977,0.9999365493659781,0.9996102445680602,0.9987285965151029,0.0019038587604162105,0.001811162120705312,0.999769623591216,0.9997184091425513,0.995580403023968,0.3802598008243422,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999704436651831,0.9998529064821678,0.9995130634081867,0.9988229915836093,0.9999913364245944,0.9999326964966336,0.9996344689073313,0.9988328342698425,1.0,0.9999370523123173,0.9996428169353229,0.9989003812629146,0.001663133780175463,0.0015319488784155677,0.9997960672122432,0.9993060949770568,1.0100504665355097,0.3585796143142901,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999729830859336,0.9998231676419637,0.9995222789492755,0.9989624837026811,0.9999802777602453,0.9999312209860194,0.9996435045224953,0.9989770023560425,0.9999999999999984,0.9999465449364069,0.9996729643945671,0.9990359820594819,0.0015145850193084565,0.001378906314859596,0.9998668397495329,0.9997229097931892,0.9946335323268198,0.34082970945330415,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999788836850659,0.9999384667591978,0.9996555343988723,0.9991757858357048,0.999986629187143,0.9999734755508161,0.9997057951065683,0.999176381050616,0.9999999999999997,0.9999742495203796,0.9997156359712722,0.9992064132883738,0.0011682807726530742,0.0011174413904687652,0.9998573608566353,0.9997444486536688,1.0055653933457531,0.3121605949692732,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999823374494752,0.9999184405581237,0.9996464998720586,0.9993076906121438,0.9999820144904185,0.9999800126104476,0.9997239155255021,0.9993064798898109,0.9999999999999998,0.9999682745894658,0.999742269984356,0.9993260817147039,0.0010455073884830801,0.0009693259882966876,0.9998806409382945,0.9997399387224843,0.9948914404445912,0.29476169712407574,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.998747468432238,0.9916912633350147,0.9881188065691376,0.9715402806846716,0.9997682650716145,0.9983173293680604,0.9930066478220905,0.9742122773456164,0.9999999999999977,0.9920683648478344,0.9931529010313424,0.9759402002505083,0.039865353555765926,0.03242411802510092,nan,nan,nan,0.8116868651564143,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9991696523985008,0.9978284216681613,0.995239476003165,0.9874250470610751,0.9998343565981274,0.9986672655618732,0.9963622372818397,0.9878083048370927,0.9999999999999991,0.9981839839416229,0.9963427998009341,0.9893129289066347,0.017245080920689215,0.015748522506797702,0.9858393271689132,0.9857918572108347,0.9724547655338576,0.7401995681124941,nan,0,nan,nan
