pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,192,combined,sliding,32,opt2,0.7623522961491557,0.31730980744702597,0.999947176981237,0.9854148267710345,0.9995735412758555,0.9834294331834427,0.9998762179575907,0.9809074680983784,0.9995021555674722,0.9787647429249315,0.999929423502907,0.9993811328665205,0.9996282598065159,0.9978132046371501,0.016859642764869287,0.021507509511535017,0.9980368329267423,0.9980225543053927,0.9965960876653641,0.5537715554034861,0.9711967182716473,0,nan,nan
7,224,combined,sliding,32,opt2,0.827575291077124,0.056938998582882254,0.999958254161848,0.9903845021997327,0.9996534513662302,0.9887868787419176,0.999961560646322,0.9906570855708892,0.9996552938640328,0.9890890754740295,0.999903918784145,0.9998600122091567,0.999698805438407,0.9984121245150032,0.011496742799700255,0.011196047113772312,0.9982866576943294,0.9980103257422905,0.9981256337473101,0.5144736790791716,0.981031276474402,0,nan,nan
8,256,combined,sliding,32,opt2,0.7917614682209935,0.30770383700162696,0.9997159004162162,0.9884644134017139,0.9994004087915244,0.9872181191600989,0.9997513787789659,0.9881872299549752,0.9994593663814563,0.9869603256685144,0.9999236083066284,0.9998599517493307,0.999724108241251,0.9987422525952611,0.01329960405466557,0.013495145254339147,0.999590956613455,0.9995105539179261,0.9988755068284756,0.4867401548203675,0.9785012078204063,0,nan,nan
9,288,combined,sliding,32,opt2,0.800199854227354,0.19108004027593817,0.9999539044039265,0.9911298343843341,0.9997189746031377,0.9900555619378705,0.9999169828628734,0.9878923728559129,0.9996775522702582,0.9868028636043248,0.9999695515016127,0.9995472147532702,0.9997769320540787,0.9988807703444151,0.010175978047169298,0.01343244993462489,0.999377170237429,0.9993658270743921,0.9989615802220081,0.4591069671100481,0.9829476518698127,0,nan,nan
10,320,combined,sliding,32,opt2,0.8920621144916074,0.024396645954052165,0.9999820771506264,0.9878696739945034,0.9997899226624544,0.9867042921764188,0.9999555324128173,0.9857438553151603,0.9997577491999586,0.9846076683840563,0.9999659939871423,0.9996573836711709,0.9998084669357006,0.9988411345808828,0.013417375171618118,0.01551609113697261,0.999492630742765,0.9993236996607242,1.000163864200025,0.43147230339838943,0.9765248691411685,0,nan,nan
11,352,combined,sliding,32,opt2,0.8125663938624408,0.05542158876446372,0.9998405830660195,0.9883456910397663,0.9996648530948388,0.9873199069902991,0.9998903482082664,0.986158546144692,0.9997096571890688,0.9851241485188387,0.9999908637588806,0.9996755883057912,0.9998248881748578,0.9989454962973638,0.01293479137377096,0.015055506663974039,0.9997710997841875,0.9997633366979566,0.998925011511925,0.4016565631058164,0.977486428078481,0,nan,nan
12,384,combined,sliding,32,opt2,0.8466272485400409,0.23948965412012926,0.9999538747384192,0.990103591482945,0.9998098334942122,0.9889928935604673,0.9999228422985238,0.9874459678450668,0.9997803076722813,0.9863503204861419,0.9999820115974698,0.9997440895594017,0.9998548192357494,0.9988930734453338,0.011136676667585221,0.013776190833802215,0.9995816123878971,0.9995807033695694,0.9992940199345414,0.369383027259639,0.9809875685088738,0,nan,nan
13,416,combined,sliding,32,opt2,0.8646231178755155,0.07014302941238185,0.9999205440646591,0.9927614220926578,0.9997937363139687,0.9920683807949086,0.9999289369846123,0.9905239399620497,0.9997987307948577,0.9898278878940113,0.9999918377439498,0.9995123860178472,0.9998760068782703,0.9992910752066352,0.00810640632716153,0.010321625124135925,0.9994451390716912,0.9994315435650267,0.9986233403566431,0.344880922919188,0.9862147925162216,0,nan,nan
14,448,combined,sliding,32,opt2,0.6976733531480624,0.4867549402269874,0.9999817093574728,0.9939320502984881,0.9998791392828326,0.9933101596968699,0.9999759520681806,0.9909146564120952,0.9998727050382114,0.9902876073892761,0.9999893348120132,0.9995731590010637,0.9998966945304499,0.9993672601434173,0.006788316735000688,0.009792514185396506,0.9998396701292634,0.9998165337671936,1.000112735340831,0.32225948640379043,0.9881241493502404,0,nan,nan
15,480,combined,sliding,32,opt2,0.8327547387417641,0.04075231442588252,0.9999292856046615,0.9938620691184238,0.9998361203371232,0.9932434249049813,0.9999276580878431,0.9919738319832696,0.9998307036648989,0.9913418415585348,0.9999934855244045,0.9996250070374105,0.9999062671156961,0.9993596693884611,0.006897615676116464,0.008789958592143488,0.9997546289625028,0.9997435651351916,0.999358209410006,0.2988780198263808,0.9878127616882653,0,nan,nan
16,512,combined,sliding,32,opt2,0.9076941482762712,0.12473458505143814,0.9999135523474018,0.9944189252563649,0.9998203212588341,0.9938336258344663,0.999928635647211,0.9923533861277114,0.9998381782284508,0.991746596761272,0.9999957084433885,0.999752774874135,0.9999143951779702,0.9993836787957374,0.0063270246792997975,0.00838115258462413,0.9998574117562855,0.9998564133202661,0.9997292173101471,0.27597075235176394,0.9891582488902056,0,nan,nan
17,544,combined,sliding,32,opt2,0.8161117670705478,0.29504007209846017,0.9999614255872313,0.9931045604384214,0.9998845098347636,0.9926331484312652,0.9999465657795191,0.9923188225939678,0.9998705592002972,0.9918192205541149,0.9999875044885573,0.9999103864603737,0.9999237648437803,0.9994967570358797,0.007455199813964364,0.008276749291956875,0.9997606337150512,0.9996515075325395,1.0003344683105648,0.25496629221701067,0.9865930939042643,0,nan,nan
18,576,combined,sliding,32,opt2,0.8166877620830618,0.040790914633173095,0.9999608565031655,0.9948350426738312,0.9998930040432177,0.9944257243441712,0.9999730824597806,0.9934865197118835,0.9999075984961797,0.9930739201941483,0.9999969341780909,0.999873172402108,0.9999335984820604,0.9995856129898719,0.005665729614000359,0.006994491749914844,0.9997228452535527,0.9997012343046272,0.9994062226885163,0.23037486028852233,0.9901609548735587,0,nan,nan
19,608,combined,sliding,32,opt2,0.8591963071626013,0.0784821676394874,0.9999956827999118,0.9939008012758737,0.9999428706212872,0.9934164464975582,0.999994222716281,0.9922685621314521,0.9999409832258123,0.9917670511034374,0.9999965972082475,0.999861898091981,0.9999440004620043,0.9994973424374359,0.006619009660912001,0.008258073205493988,0.9998675962637941,0.9998316340700084,0.9995697377000754,0.20659264510627393,0.9879085950488843,0,nan,nan
20,640,combined,sliding,32,opt2,0.7852997020281609,0.26537192457705117,0.9999965015195678,0.9938521969145655,0.9999500815040097,0.9934647910125968,0.999998629256476,0.9921997538766039,0.9999521350073766,0.9917814212669391,0.9999976690205898,0.9998837476275485,0.9999523908800557,0.999579493878422,0.006563771759211079,0.008232670061960046,0.9998731708413585,0.9998525322241036,0.9999615424008319,0.19076606566952728,0.9877568592715152,0,nan,nan
21,672,combined,sliding,32,opt2,0.7877482920575245,0.16031904311906342,0.9999951949289377,0.9951011314479089,0.9999524348429688,0.994771168872923,0.9999987839498491,0.9937435751774617,0.9999562943759582,0.9933962801344784,0.9999960621405021,0.9998977359759572,0.9999571157994434,0.9996509132364211,0.005262724815408681,0.006625619976441621,0.9998742934190351,0.9998742500894628,0.9997629480624912,0.17489612584892503,0.9902916968660683,0,nan,nan
22,704,combined,sliding,32,opt2,0.85575797139242,0.3568957918074069,0.9999974398108912,0.9959854903946638,0.99996193051418,0.9957502423563482,0.999998331673027,0.9947723102805424,0.9999631293650375,0.9945187428906099,0.9999984682710821,0.9998977417725714,0.999965014821296,0.9997448829443202,0.004278796184814193,0.005503104974881601,0.9999087610279686,0.9998225282672474,1.000375968415035,0.15741034648972826,0.9920104535084227,0,nan,nan
23,736,combined,sliding,32,opt2,0.6159297455561488,0.3944002401261545,0.9999979397705957,0.9964295420566925,0.9999667415196257,0.9962297146598281,0.9999987798023923,0.9956519309445643,0.9999678321590602,0.9954408294373505,0.9999988892070709,0.9999436264156593,0.9999689163542567,0.999788112591528,0.003796435741709958,0.004580944868094794,0.9999512842603383,0.9998563530218645,1.0001353779679192,0.14405286237821044,0.9928741546044676,0,nan,nan
24,768,combined,sliding,32,opt2,0.7999568824254305,0.07948817302145432,0.9999983738206517,0.9975902370111306,0.9999709970470255,0.9974163497993088,0.9999987578885613,0.9968685745592845,0.9999712578312567,0.99668505700443,0.9999987845856466,0.9999265424875362,0.9999726823931678,0.9998157235126851,0.0026093151089005007,0.00333819032772531,0.9998246711692478,0.9997672288538413,1.0000415414116097,0.13002883680693564,0.9951870622962675,0,nan,nan
25,800,combined,sliding,32,opt2,0.8654131717985534,0.15321331811920497,0.9999930062754094,0.9977173961368627,0.999969936683074,0.9975636175634344,0.9999951201304962,0.9971934748835019,0.9999724206622566,0.997023270132101,0.9999994336523881,0.9999610454137697,0.9999779687373792,0.9998286480032601,0.0024634773219017747,0.0029998783649795024,0.999964587134927,0.9999534548781392,1.0000525783966718,0.11030063421855896,0.9954803823576089,0,nan,nan
26,832,combined,sliding,32,opt2,0.7277707821552684,0.7267100347861544,0.9999742928909503,0.9982816942066306,0.9999514782061218,0.9981751571968919,0.9999763868536532,0.9978934748995798,0.9999543753334021,0.9977807919737388,0.9999994144899884,0.9999703038962585,0.9999799804394899,0.9998850869292308,0.0018716983941761134,0.002262369209922288,0.9999210972568621,0.9999202627634423,0.9998294633409892,0.09247858799823656,0.9967377300389488,0,nan,nan
27,864,combined,sliding,32,opt2,0.7011451942841277,0.41812244735551074,0.999984281944579,0.9982092183132568,0.9999662797117376,0.9981134820007135,0.9999831522890162,0.997928906218911,0.9999650774536599,0.9978298154838008,0.9999995273899595,0.9999823653976745,0.9999834451281071,0.9998991834897696,0.001918458243939103,0.0022027516023302995,0.9999822470483096,0.9999746091244192,0.9999536995845029,0.07492244931768666,0.9965472989692634,0,nan,nan
28,896,combined,sliding,32,opt2,0.881542345988992,0.04752490934413094,0.9999940985908735,0.9986435263619343,0.9999808320890231,0.9985541114964368,0.9999923853970052,0.9984518041474696,0.9999791095288132,0.9983612176964246,0.9999996617328869,0.9999918369617082,0.9999868287047285,0.9999091684748156,0.0014640109340535723,0.0016583297528374175,0.9999572045137515,0.9999279362340525,1.0000399278892227,0.0608238371424971,0.9973464383057788,0,nan,nan
29,928,combined,sliding,32,opt2,0.8903779394967298,0.059146042983663084,0.9999931775232473,0.9986848968399289,0.9999842662339363,0.9986093857350431,0.9999918550333543,0.9985702874762078,0.9999828609123746,0.9984934872262522,0.9999998058409181,0.9999955198804118,0.9999909323319244,0.9999231633068141,0.0014053810032284009,0.0015225169241305236,0.9999720777407745,0.9999668839058518,0.9999894623915201,0.0445571683687089,0.9974226478325747,0,nan,nan
30,960,combined,sliding,32,opt2,0.8520000587752282,0.35776428090920864,0.9999982649787156,0.9983653581169921,0.9999924231663354,0.9983014986434745,0.9999977728361384,0.9982830231503094,0.999991925001018,0.9982178419836734,0.9999999145151852,0.9999987598171344,0.9999938715081299,0.999934987395811,0.0017046357080571228,0.0017886449391084636,0.9999661596552952,0.9999660794282424,0.9999315907803394,0.03080124864332545,0.9967800366533479,0,nan,nan
31,992,combined,sliding,32,opt2,0.7785360796700493,0.30943214238824707,0.9999971426571734,0.9983743185672552,0.9999941438567723,0.9983122695116288,0.9999967996249974,0.9983398275429928,0.9999937668371837,0.9982769414421017,0.9999999800206326,0.999999729484379,0.9999969672852126,0.999937009251679,0.00169216239735126,0.0017278072358916097,0.9999880714198527,0.99998668157356,0.9999796654071857,0.0158561725513587,0.9967704652272771,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9974964313161284,0.9208984339373405,0.9942544812791513,0.9122023763132985,0.9973450047081972,0.9209613356994752,0.9941705147293898,0.9122032355351136,1.0,0.9991905849772528,0.9965859308803301,0.9907235846919334,0.08967242555234878,0.08975512236098515,nan,nan,nan,0.834177429604829,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9979396444398005,0.9268337168259823,0.9966457326807314,0.921127704178679,0.9973859316210033,0.926813234578456,0.9960683637636142,0.9211150424291706,0.9999999999999997,0.9998755160174869,0.9986987415635433,0.9938323408977912,0.0791105180619025,0.07969744665999212,0.9949260617303859,0.9904625513597324,0.978996285859519,0.735087860862765,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9998757791562358,0.9387369190366215,0.998992267417923,0.9347099198193554,0.9996908248246583,0.938622253545806,0.9988289715414279,0.93458726118814,1.0,0.9998418935245668,0.99914593591656,0.9956931702213162,0.064165907715246,0.06444366841717242,0.9979139562085005,0.9966029415429418,0.9874144299218114,0.6789260620242334,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9998104645423596,0.9829841816517726,0.9992082572546421,0.9804866155337177,0.9999780164452156,0.9828071051149464,0.9993971382349389,0.9803183604329878,1.0,0.9997239863493205,0.9994267676648162,0.997460076171011,0.020114427696688697,0.020090636142896745,0.9840854357588743,0.9833115823475822,0.9613088464430992,0.6262071197337188,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.99988332558571,0.9747153200939137,0.9994257726660513,0.9725833959623461,0.999968970973443,0.974752126224079,0.999523849301761,0.9726224455235967,0.9999999999999994,0.9999233192305651,0.9995564960081756,0.9978135294197592,0.02761483141460863,0.027478826570344395,0.9980067078506631,0.9975433221622758,0.9997731917599753,0.5890968340563134,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9999611800521823,0.9773473930994545,0.9995761705797853,0.9752919761813107,0.9999840661087249,0.977343741050701,0.9996090043707272,0.9752890997750701,0.9999999999999999,0.9999719674752142,0.9996312131185281,0.9978914598139557,0.02482652020270326,0.024796505120448842,0.9995046187187057,0.9994434870483511,0.9982018306939906,0.5488680193234196,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9999601226717633,0.9846169782600602,0.9996369895891837,0.9831368208074248,0.9999820664200616,0.9845140843784064,0.9996652950233184,0.9830402452012018,0.9999999999999991,0.9999581833301543,0.9997002409986173,0.9984859808067265,0.01708394030887217,0.01715058712035178,0.9987780453902204,0.9986435499200625,0.9944135480860108,0.5151815289157118,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998709566576867,0.9883218980639366,0.9995895752088685,0.9870114042046293,0.9998975047009739,0.988295494258559,0.9996264512136046,0.9869915590125502,0.9999999999999988,0.9999551321362635,0.9997373678587742,0.9986721819652983,0.013314584551879727,0.013297310236035642,0.9994636025618484,0.9992364545423218,0.9964137864196606,0.4829766274945768,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999643632457422,0.9866241807643309,0.9997361031551943,0.9853280695981909,0.9999333903147826,0.9866281724846498,0.9997171204415137,0.985332561187277,1.0,0.9999722185223839,0.9997852496836901,0.9986853033558252,0.014828159654984963,0.01484271148012506,0.9995728929935866,0.9993623054997136,1.0018460245839982,0.4539579799298137,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999434355485477,0.9838732310779312,0.9997467651082038,0.9826964540084625,0.9999473961608335,0.9839317205763941,0.9997641234399646,0.9827551030160662,1.0,0.9999640822254025,0.9998169796769163,0.9988039056949369,0.017407042467438183,0.017332052489100414,0.9995378000293912,0.9995195686005471,0.999610501835236,0.4208289267156136,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999691209279907,0.9874655674970032,0.9997944485355983,0.9865539810622148,0.9999650756095577,0.9874664760545607,0.9997972396547963,0.9865552786648338,0.9999999999999991,0.9999855767175342,0.9998323026597338,0.9990770929676739,0.013561151563847518,0.013557080858601522,0.9995440557397214,0.9994985598345192,0.9980384487471639,0.39890028586012266,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999199372806583,0.9903183242302664,0.999762880572345,0.9895663323570785,0.9999491776800654,0.9903279103588393,0.999799335062012,0.9895756055000237,0.9999999999999989,0.9999858767675314,0.9998488851306464,0.999241613962523,0.010616328247523676,0.010570705304410288,0.9997162979511495,0.9995313088135217,0.9992327106559854,0.3801646156034519,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999422111849379,0.9914963399445834,0.9998085520337708,0.9908008956869647,0.99994459032515,0.9914995089942598,0.9998160333231113,0.9908037123780179,1.0,0.9999941377036614,0.9998706472186238,0.9992990274821045,0.009348222193021671,0.009337951523988641,0.9998786713569677,0.9996942061810037,1.00100258416264,0.35292981868119183,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999707959223498,0.9912224994940536,0.9998598257702228,0.9906205895853701,0.9999554644109457,0.9912157909318545,0.9998465080952614,0.9906138182265383,1.0,0.999988035660062,0.9998895598186998,0.9993941723347236,0.009475588150137049,0.00949561169417601,0.9999533810589291,0.9999457199195048,0.9999320278567525,0.3284410786568909,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999737324500076,0.9925390952749107,0.9998736730681356,0.9919255108474069,0.9999617503557963,0.9925366185501528,0.9998661066142754,0.9919227100752845,1.0,0.9999781838808717,0.9999035021022209,0.9993823262094438,0.008168209417673378,0.008178553040456893,0.9998693130665699,0.9998600196765441,0.9994249876958824,0.30590376200482045,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999409466080771,0.9924599733869532,0.9998509636923802,0.9919708701755204,0.9999419532955527,0.9924690528365567,0.9998541280520223,0.9919783983737667,0.9999999999999989,0.9999804258272903,0.9999112350416333,0.9995065578223314,0.008145921563319725,0.008135289888573594,0.9999586850768417,0.9999585507566346,0.9998507188036259,0.285134587994039,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9974974051617254,0.9208988239379986,0.9942555094112349,0.9122027099714156,0.9973452830294793,0.9209612168766601,0.9941708009170186,0.9122031098116518,1.0,0.9991888427398121,0.9965859308803301,0.9907235846919334,0.08967109896310577,0.08975495252698307,nan,nan,nan,0.8341774330830601,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9988888934229413,0.968257733145903,0.9972463922262897,0.9638069945074568,0.9983251585708938,0.9685023558077318,0.9966673160380688,0.9640635197314654,0.9999999999999996,0.999712105291798,0.9982501573573339,0.9955064537089676,0.038287855265076165,0.0386178955322255,0.984711661104607,0.9822919121013274,0.9297793237448782,0.7691485071834765,nan,0,nan,nan
