pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
20,640,combined,sliding,32,opt2,0.00017427549429807837,0.00017427318766903154,0.9554676000313931,0.809799084434101,0.4244059107750883,0.23912155904846408,0.9570355966043768,0.8117999536294491,0.42611389741894806,0.23982399967476278,0.9998807553635853,0.9998567794283749,0.4393293676115342,0.30422895833030217,0.8813502514486999,0.8804556978032168,0.9712125057198858,0.9712115612765682,0.9594938498226653,0.06042076046453273,0.6559866179546515,0,nan,nan
21,672,combined,sliding,32,opt2,0.00015190721635699572,0.0001519069448354598,0.9652193756398206,0.8008537547673392,0.44978123838366063,0.2425163775481108,0.9659283767231827,0.8037579666084913,0.45103760790613967,0.2437998269263189,0.9998959011647712,0.9998652904069909,0.45969325040020786,0.31456442200060386,0.8694413221095014,0.8685633603225023,0.9718278238080897,0.9717065943299892,0.9643476375289559,0.05862321164080332,0.6413727178950204,0,nan,nan
22,704,combined,sliding,32,opt2,0.00018742530606391053,0.00018742464649763583,0.9699185588344497,0.8268755830344969,0.4763389276270339,0.24991766940664317,0.9709721654787521,0.8289363293733808,0.4770590836036683,0.2510947191035108,0.9998843796631671,0.9998158679576158,0.4810736197621604,0.31949933506399986,0.8553211922727396,0.8546830363947786,0.9754775816100923,0.9744211536079184,0.9675394657930673,0.05653326844032322,0.6844257538707011,0,nan,nan
23,736,combined,sliding,32,opt2,0.0001462264088259545,0.0001462235530219474,0.9828530543405707,0.8726646593463844,0.5074053428956224,0.26160058627998106,0.9833256378517451,0.8742348590980575,0.5090816280399458,0.263082002722521,0.9998673412249895,0.9998243352835079,0.5023925002626425,0.3294216403810414,0.837052475629473,0.8358118779178529,0.9768906288036638,0.9768709124873878,0.9703787860926505,0.05465642446843679,0.7663596446819718,0,nan,nan
24,768,combined,sliding,32,opt2,0.0002403367357234247,0.00024033561707417986,0.97965972862484,0.8528703963384661,0.5270485572184409,0.2809827874324112,0.9803110197061944,0.854069423517418,0.527970063399022,0.2819201525775427,0.999924716644255,0.9998914170625851,0.5275296764792002,0.3474684728408367,0.8216342457503361,0.820884319862544,0.9758995580868166,0.9758964459597006,0.9741254510042664,0.0529902809220855,0.7275667679779729,0,nan,nan
25,800,combined,sliding,32,opt2,0.0002271054374093099,0.00022710458354155375,0.9874235190162659,0.854118176134759,0.5520438792553324,0.28707830678125545,0.9879835805899694,0.8561470087653676,0.5537288353747142,0.2884220835639041,0.999894337149955,0.9998603372346943,0.547462171444241,0.3581864765820934,0.8064168005761658,0.8050985392936095,0.9769953975147587,0.9769947351081019,0.9769058853461998,0.051112010152722064,0.7298725726770884,0,nan,nan
26,832,combined,sliding,32,opt2,0.00033131148885603566,0.0003312986267622746,0.9857004743647314,0.894075055549802,0.5712583827973536,0.31250314984355004,0.9862712732683431,0.895246913814588,0.5726118586105343,0.3132277907498981,0.9999236706885025,0.9999159388242279,0.5710390791816828,0.3655020877363199,0.788002820710806,0.7870020052402638,0.9774946754127877,0.9773998272419743,0.980185480443656,0.049430810346438835,0.7999666187951621,0,nan,nan
27,864,combined,sliding,32,opt2,0.00022790938695799485,0.00022790809829201526,0.9879316214716246,0.917230145835971,0.5925238288548648,0.33649010719438854,0.9885742734155322,0.9184531205689411,0.5933911479840867,0.33718705772159646,0.9999209362174456,0.9998868147888835,0.5919837995685855,0.38033159393521265,0.7678449599997399,0.7670959167995903,0.9777728280363307,0.9777414429714758,0.983104571357877,0.04752578486132645,0.841338751102026,0,nan,nan
28,896,combined,sliding,32,opt2,0.0002826438590419528,0.00028264191571640367,0.9916608749257156,0.8958627355249076,0.614548482978507,0.3450251879991174,0.9919200346358984,0.8976708267572328,0.6161567154321935,0.3462466932176675,0.9999138402411315,0.999875153587816,0.6127292703573533,0.3993760398515632,0.7516438908574947,0.7502320647318208,0.9787708646193627,0.9787581608214837,0.9867141576482842,0.045801314426341826,0.8037094070213656,0,nan,nan
29,928,combined,sliding,32,opt2,0.00048031595970335356,0.00048030986991411443,0.9973313618739116,0.9370911073314916,0.6413490046533941,0.36483416912870087,0.9974656455293072,0.9384909552421871,0.6418270703951318,0.3660601413069686,0.9999370831643031,0.9999072751068467,0.6336344359520723,0.40684294537084686,0.7277837416331356,0.7270289923271624,0.9788653746638479,0.9788647564945363,0.989520858588794,0.043191666034173376,0.8807149767869568,0,nan,nan
30,960,combined,sliding,32,opt2,0.0003779458490723093,0.0003778986170667079,0.9951331253921494,0.9261347951978381,0.6609804398422962,0.38390933053709014,0.9953093289223701,0.9277328018518853,0.6613092980014315,0.38463538394320296,0.9999584440875727,0.9999333858132409,0.6569858580963275,0.426404597370115,0.7078592420362242,0.7073628168978595,0.9743063271757408,0.9742439801915457,0.9906839584212571,0.040895523266180116,0.85799922521408,0,nan,nan
31,992,combined,sliding,32,opt2,0.0005999164405059941,0.0005998494279318007,0.9942134488527875,0.9591489891702366,0.6824775548716775,0.40878306173707807,0.9941914395728434,0.959564721805856,0.682427005218156,0.40876415682253003,0.9999845417571909,0.999968386479836,0.6782476897330876,0.43908333158569585,0.6835603977666184,0.6836026233230725,0.9712828776677322,0.9711209235168852,0.9938138454909371,0.038931163287567495,0.9205484469683887,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.7763901124077244,0.4101070776617101,0.16652954657260977,0.06829004916705428,0.7764146656364966,0.40992410585646516,0.1665349591228808,0.06825935322375903,0.9999999999999989,0.9999925423073354,0.19222108195361073,0.19179959720343726,0.9838021896515412,0.9838033840437073,nan,nan,nan,0.07840592467688616,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.8755993366944987,0.2614050528649444,0.23186616466586882,0.049984882233752054,0.8758082447550563,0.26144663667760454,0.2317944068069696,0.049075111250568314,0.9999999999999992,0.9999044187203245,0.22981734278908914,0.2302402381978603,0.9718697966156091,0.9719314932143747,0.7013021768715247,0.701302124077726,0.783464994877249,0.07546502486450896,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9027690357585426,0.3472082895583269,0.2739429997426507,0.06674875110870965,0.9030493849639343,0.3482412103116302,0.27379721935175216,0.06714074076428046,0.9999999999999996,0.9992725405796352,0.26559874167609165,0.24245399902688,0.9602499185587128,0.9602636018024361,0.8708714813271322,0.8708652501162701,0.8710491276930824,0.07284172145597027,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.8858842423324949,0.26842096521878,0.2897205288140545,0.055162570336228046,0.8881100516971655,0.27252482985709015,0.2907574004965183,0.05424631975401154,1.0,0.9964426123297289,0.2948837957803547,0.25535084258996915,0.9565095530088026,0.9562587354248264,0.7557116480549598,0.3074367559161576,1.0091980956574527,0.07169786768766592,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9015698700047752,0.4172711100653054,0.30610507356632144,0.08904002708134924,0.9022707563548749,0.41884109310252915,0.3056895319094324,0.08902988420696865,0.9999999999999993,0.9984575582462263,0.32339078582056563,0.23623778735789636,0.9491857787571548,0.9493137948995429,0.8287962969186283,0.8286557855034005,0.8461282183725696,0.06967270560511458,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9610077305463911,0.40783943332109207,0.3344970004195997,0.09021541005540332,0.9618306390611576,0.4088620547938316,0.33277538538293905,0.0949708739927749,1.0,0.9964084480531153,0.34579687389281916,0.23384982091988088,0.9399864682494129,0.9401205379881424,0.9197028631559887,0.9193631831513411,0.8910619417496326,0.06795766339196893,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9318777554901418,0.5671776203607413,0.36316205148612984,0.11979815556049464,0.9376808513538698,0.5669738470532447,0.3602636025362537,0.11990509210767238,0.9999999999999994,0.9978327803056074,0.3770186986733429,0.22408221872498132,0.9268808631423446,0.9279164527871254,0.8298235485394112,0.3274447198321221,1.0103843977839284,0.069470136114055,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9653230072684631,0.5841854413305412,0.3947203239857331,0.13711750285128244,0.9703258817161433,0.5841476393283989,0.3892973574925782,0.13687142086607507,0.9999999999999989,0.9962641886285567,0.3984744304584595,0.23987566670850355,0.9126973281222133,0.9148568907996988,0.9324276518699496,0.9322840754617463,0.9081683146320729,0.06841356594589917,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.973977958940478,0.6717884739208331,0.423666850039205,0.15936327389496038,0.9786739244093806,0.6719762326282736,0.42056981989426234,0.15942584880535762,0.9999999999999993,0.9958615772103134,0.4300010672810351,0.23936346445553758,0.8975548735556689,0.8988522126633995,0.9154590161489715,0.9148496212970687,0.9025821889015834,0.0662536375572734,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.998611872878719,0.7769338209751436,0.4624051150739927,0.19270004050668202,0.999855986449999,0.7769274414835118,0.4603217864824721,0.19262782251773486,0.9999999999999983,0.9987402765135643,0.4595820763412933,0.2495265807133509,0.8745241019710653,0.8754991874408307,0.9254113296075723,0.9250461347226513,0.9221383903415453,0.06347909820248325,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9968846735337145,0.7546120750405901,0.5025834413596931,0.20370491865256768,0.9999071608899244,0.7546224151258342,0.49672162400024,0.20367735150469585,0.9999999999999993,0.9969290116272761,0.49553483272736465,0.2724248485288817,0.8529570952938994,0.8558915823672983,0.9400057572943606,0.9397199445784773,0.9272376284577185,0.06121156876203441,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9949859813876994,0.8031799517105969,0.54124807752563,0.21806875000415887,0.9996336551818316,0.803181864500719,0.5330201843877334,0.2181631441839094,0.9999999999999999,0.9952773999665753,0.5289042811819897,0.2809485477087779,0.8297482694232168,0.8341471627775288,0.954417238192038,0.9540050257121125,0.9403342916363199,0.05909112948988525,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.997491501345564,0.8345298969551693,0.5687279204029169,0.23986881313927116,0.9999170010302602,0.8345439168054016,0.5643214073695014,0.23977139770687292,0.9999999999999994,0.9975403755669958,0.5596720407660721,0.29689819929499783,0.8095057525186655,0.8120255130130989,0.9591940588263626,0.9588538404006548,0.9504325114785708,0.0575075635744309,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9932146589177825,0.8093849277060581,0.5977933570052714,0.2490449841524246,0.9987677828777423,0.8093839666486866,0.5918133622168379,0.24890299489314413,0.9999999999999991,0.9944410066490038,0.5888925200460962,0.3148679041312185,0.7903098490944434,0.7939021217174128,0.9619933917057878,0.9619610165486552,0.9530938072528299,0.055088491419902616,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9963363597278765,0.809783914510255,0.6236382426111516,0.2512154067707856,0.9998105693549605,0.8097965956336267,0.6201403512992174,0.251241592238531,0.9999999999999978,0.9965263724855237,0.6154526008856265,0.320527901425282,0.7739830808769316,0.7761518035099655,0.9774058731284497,0.9774044401093329,0.9691337345159052,0.05249153743781475,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9960817309481462,0.8235469899573873,0.6524893574837046,0.258001088302363,0.9996767244930621,0.8235527497153868,0.6461094333909766,0.257941745453862,0.9999999999999992,0.9964105226841798,0.6412255320123894,0.32410224802237947,0.7538465384026495,0.7580043280177032,0.9546219908088379,0.9546205074780043,0.9592600806175721,0.04991195230596452,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.7763901495675527,0.41010721619321566,0.16652950245683223,0.06828990668427293,0.7764147030209232,0.4099242442871872,0.16653496703160364,0.06825937631990042,1.0,0.9999925423092102,0.19222108195361073,0.19179959720343726,0.9838022067282666,0.9838033811501005,nan,nan,nan,0.0784059246645554,nan,0,nan,nan
