pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.7997338818003932,0.1119646892841376,0.9999328510152327,0.9964572037160242,0.9996115921707449,0.9958938500985495,0.9999860279454258,0.9985028781158795,0.9996065732422007,0.9980366451777883,0.9999804259728695,0.9993909111797594,0.9998039409284514,0.9993497196616296,0.004486052066878687,0.002354776806625103,0.999583989570431,0.9994451292267014,1.0022901361518113,0.4315710595581924,0.9951726452977964,0,nan,nan
12,768,combined,split_probe,32,opt2,0.8387390429175714,0.03623591445105356,0.9999493818162284,0.9981334860869984,0.9997044790768609,0.9976094160308613,0.9999901562418396,0.9992420266589059,0.9997049539586684,0.9987937160554374,0.9999880788966341,0.9995938918198154,0.999840817974146,0.9994253657933451,0.002683203780113552,0.0015005588993336483,0.9995959174969081,0.9995398108295616,1.002143646004468,0.3978431850470686,0.9971858106876706,0,nan,nan
13,832,combined,split_probe,32,opt2,0.7937957698854526,0.026429624181316204,0.9999593981939011,0.999165189613334,0.9997251366358406,0.998780339086225,0.9999763369774826,0.9996860301492843,0.9997338636637415,0.9993122953184775,0.9999881995153602,0.9997874990750133,0.9998639699394632,0.9995197270020587,0.0014937427166281658,0.0009535691346421737,0.9994777622152252,0.9994773950949871,0.9989976630781984,0.37118361185380094,0.9988733252197354,0,nan,nan
14,896,combined,split_probe,32,opt2,0.7806738744660124,0.048684468186550735,0.9999637546347483,0.9989258290876571,0.9997038234829587,0.99861361643476,0.9999519642406054,0.9995600442944026,0.999666878949272,0.9992779136711835,0.9999840259849115,0.9997537674333374,0.9998677784942632,0.9995648928097054,0.0016815551923220484,0.0010548911903944802,0.9998533236723106,0.9998492814917235,1.000233257767107,0.3514051223606582,0.9989144260029424,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8705117047889659,0.026286052398834765,0.9999414483977687,0.9993699338227724,0.9997237196071718,0.9990851781835758,0.9999492787119266,0.9997376352379441,0.9997454662143772,0.9994344570715958,0.9999843459279333,0.9998399366976292,0.9998927988499957,0.9996001407082569,0.0011906455943472283,0.0008198844009016382,0.9997964017034761,0.9996578113220037,1.0012197877350513,0.3273665633761698,0.9993037780001227,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.8010227870265509,0.0354860411748677,0.9999715697039728,0.9991141838738176,0.999815548462655,0.9988167898417918,0.9999634000850457,0.9996802064987155,0.9997926593582894,0.9993981749041118,0.9999893118863628,0.9997224533167949,0.9999096218351086,0.9996375248907257,0.0013669446912296657,0.0008089631458053637,0.9997742413842944,0.9997472092843378,1.0008029949088857,0.2956611009960318,0.9988232967424039,0,nan,nan
1,32,combined,sliding,32,opt2,0.7290011600120454,0.3528480458734695,0.9979923729249763,0.908155532676575,0.994906317001136,0.8974464465676468,0.9999024298162813,0.9399823303514853,0.9968086259399324,0.9288996274716277,0.998417561490352,0.9943688643349309,0.9968584278701954,0.9882585278666373,0.10237564796717014,0.07175902266740797,nan,nan,nan,0.835027153218607,0.8254761938560152,0,nan,nan
2,64,combined,sliding,32,opt2,0.7593618462137007,0.13925166057630545,0.9994470261042099,0.9731406888968991,0.9982311870869992,0.9670727308873188,0.9999129656461169,0.9825075853321561,0.9985708854145462,0.9767262962315016,0.9995545433562849,0.9977648346127824,0.9987851521406241,0.9939891153835837,0.03415241515051237,0.024430964526151455,0.9724542938081204,0.9565217359080702,1.1018495720747854,0.7471046185992998,0.9472676247837114,0,nan,nan
3,96,combined,sliding,32,opt2,0.8200254017096809,0.1654639253889292,0.9997414770981209,0.991043524386458,0.9987432948195623,0.9875000967166832,0.9998483991881473,0.9946378582675124,0.9990033253875419,0.9912439149319566,0.9995835546967103,0.9988009598049101,0.9991602704959593,0.9965823015674417,0.013677695018753377,0.009713928487501078,0.9913368749798817,0.9881448923361418,0.9755820495473578,0.6981555427078252,0.9836700167269885,0,nan,nan
4,128,combined,sliding,32,opt2,0.8011712098919421,0.04263905805175226,0.9998132554037769,0.9982728101617678,0.9991372729517095,0.995923349632287,0.9999285911497819,0.998703719745481,0.9992272623434542,0.9962788275673384,0.9997311815683482,0.9986566722206475,0.9993202351095467,0.9975504000391174,0.004930695727913825,0.004486687965327918,0.9939271066402411,0.9907972711229758,1.039069178136713,0.6609372427764627,0.9966116550002192,0,nan,nan
5,160,combined,sliding,32,opt2,0.8110237425476318,0.09436464556550611,0.9997142622528244,0.9952401742662059,0.9987072191221521,0.9936708516604356,0.9998881735929306,0.998295160312393,0.9991491430166445,0.9966268659322542,0.9996009692844257,0.9988744546831342,0.9994809377104272,0.9981090731474168,0.007601064516861267,0.0042179400555789615,0.9981922319641879,0.9970060722699953,0.9927947981233369,0.6180856264981366,0.9945796490320019,0,nan,nan
6,192,combined,sliding,32,opt2,0.8412464034328021,0.1202769700835676,0.9994102501613802,0.9970861575078862,0.998193202531851,0.9961560582824568,0.9997227706512781,0.998523895030867,0.9986335471521938,0.9976436419990601,0.999782989778351,0.999309551093178,0.9995587748632747,0.9984704394109913,0.005641718983183441,0.0037191010405397407,0.9978306800008053,0.9977966106316574,0.9932428642139629,0.5730971911210738,0.9979730859303797,0,nan,nan
7,224,combined,sliding,32,opt2,0.8343204426074098,0.028692140864807973,0.9996298373556833,0.9976750831639484,0.9983841810127085,0.9971657802720892,0.9995353109167376,0.9985514103631093,0.9986328517733783,0.9977461396291284,0.999852802914841,0.9996306253603889,0.9996095465487327,0.998681349620155,0.0044447168789698566,0.0036175341070711076,0.9982048221627753,0.9967890892555434,0.9925286327798056,0.5424904791588185,0.998806451936539,0,nan,nan
8,256,combined,sliding,32,opt2,0.7870414701589435,0.128975833075958,0.9996101833270322,0.9982667731194542,0.9985973543335702,0.9978987074761648,0.9997530602795404,0.9988299198540689,0.9990598864448239,0.998217419160399,0.9998587885966773,0.9992966982195913,0.999666995969994,0.9990265424616335,0.0035007467676971826,0.00272066369080437,0.9992487094411124,0.9987767502795446,1.0059119598084063,0.5158025556625472,0.999192223875117,0,nan,nan
9,288,combined,sliding,32,opt2,0.8514936998030569,0.030539915736058437,0.9998833283106918,0.9975832484043999,0.9993384522936258,0.9970465228399255,0.9998213621284837,0.9991160052701957,0.9991158968561643,0.9987447725104058,0.9999575153722301,0.9991132932156862,0.9997205993706502,0.9992022876695896,0.003610444530097734,0.0021381520162204737,0.9983531554756484,0.998290133463632,0.9958916658742917,0.4837581057192067,0.9979900271225267,0,nan,nan
10,320,combined,sliding,32,opt2,0.8212254473291061,0.10791202307274367,0.9998759877785974,0.9983682764515758,0.9993849601021542,0.9979409683362684,0.9999176736157946,0.9992421353801675,0.9992882198068741,0.9989780431869494,0.9999348362898285,0.9995158610458312,0.9997429263148953,0.9993632792198248,0.0026717626188434984,0.0017329614927914516,0.9993585232562515,0.999356371204813,0.9988813633460115,0.45665285377060366,0.9991767329267973,0,nan,nan
11,352,combined,sliding,32,opt2,0.8426797051152801,0.01727892474176174,0.9998384190013904,0.9987299254677063,0.9992985018289068,0.9984613540697164,0.9999526429223587,0.9991850315897334,0.9994279990863927,0.9989213232627807,0.9999506749053823,0.9995298892667728,0.999790111072297,0.9994213138613146,0.0022387143358858497,0.0016499322865528576,0.9995289303689744,0.9994630960184934,1.001480523455157,0.42730263668169344,0.9995534040477031,0,nan,nan
12,384,combined,sliding,32,opt2,0.8610598968974703,0.03458117104948477,0.9999235197863602,0.9990224592760507,0.9994974034547756,0.9987845771443715,0.9999298190792398,0.9994919202508191,0.9994675099857906,0.999317617550727,0.9999496813566258,0.9998160943940161,0.9998232682225153,0.9995399996250821,0.0017171544728508126,0.0012144978677718354,0.9997381729620219,0.9997011698626299,1.0011084306538218,0.39838546745896064,0.9997463064535623,0,nan,nan
13,416,combined,sliding,32,opt2,0.7890862923194467,0.09043340502583322,0.99991421794452,0.9994923088574313,0.9995997794239575,0.9992256116818089,0.9999561590524928,0.9997176428304463,0.9995928175415506,0.9995136625257353,0.9999843679360944,0.9998190664126335,0.9998564331004814,0.9995761850019861,0.0011742289673456474,0.0008933187718677127,0.9995038306921235,0.9991452074153571,0.993921949653354,0.3716359464301171,0.9995496837346745,0,nan,nan
14,448,combined,sliding,32,opt2,0.8144754652405707,0.02718472001189419,0.9998739218619441,0.9995952795368869,0.9996649459478879,0.9993176657986166,0.9999867266741572,0.9998101905785989,0.9997709596557867,0.9995381768387505,0.9999641746212906,0.9998229198203107,0.9998742858699969,0.9996378929464407,0.0010170993329057243,0.0006907306354074771,0.9993250953094682,0.9991462224996799,1.0034526480164185,0.34659469670541115,0.9995534644223847,0,nan,nan
15,480,combined,sliding,32,opt2,0.8062449998240594,0.052994344878028454,0.9999304130262509,0.9993831387982753,0.9997062327531541,0.9991412286682534,0.9999878572347647,0.99975936858978,0.9997459715309709,0.999552821253918,0.9999692579560251,0.9998344133120436,0.9998869579033673,0.9996645688991757,0.0011521266848951717,0.0007010749654644544,0.9997629018922886,0.9997512115730612,0.9990570037480767,0.32086205796353284,0.9995139582165209,0,nan,nan
16,512,combined,sliding,32,opt2,0.8599739076415012,0.01735461081320739,0.9999500733892761,0.9995203801212743,0.9997787147308417,0.9992809912225858,0.9999942486160589,0.9996488466763948,0.9998371901512754,0.9994003700847768,0.9999782339187911,0.9999399096703832,0.9998960977075798,0.9996982875385068,0.0009400110761766944,0.0007622467324069904,0.9998603512028736,0.9998179094561256,0.997658491069718,0.29724698534779975,0.9995551807889915,0,nan,nan
17,544,combined,sliding,32,opt2,0.870377869516296,0.023499801672187404,0.9999640551654179,0.9995207608160271,0.9998376246676233,0.9992719653965914,0.9999923895630283,0.9997246694944487,0.9998631135322685,0.999496615269758,0.9999867384597286,0.9999342885511232,0.9999120503489705,0.999730561917227,0.0008901317357196126,0.0006401351309280878,0.9998729432177027,0.9998584661282056,0.9989999157990116,0.27979332894535974,0.9993883075351208,0,nan,nan
18,576,combined,sliding,32,opt2,0.8787589155134193,0.015516151446400226,0.9999771334929707,0.9995203469570763,0.9998759322165311,0.9992961354680344,0.9999935456306283,0.9998186586875425,0.999891028029533,0.999612185550016,0.9999896145145291,0.9999022160717087,0.9999203236122081,0.9997706510374794,0.000827676906387742,0.0004967052829826235,0.9999016801763363,0.9998848776878702,1.000406441086353,0.25951504023295924,0.9993349886587838,0,nan,nan
19,608,combined,sliding,32,opt2,0.7749044375248463,0.027633601401785283,0.9999803945957866,0.9992890326312512,0.9998930549147453,0.9990861370242964,0.9999923666609062,0.9997073408008105,0.9999034748045406,0.9995276630256809,0.9999930366935761,0.999888762089861,0.9999266910512788,0.9998046885525176,0.001020384769564009,0.0005687459601139144,0.9998952960266854,0.9998778870687142,0.9993505938594444,0.24329529148329324,0.9990005725872535,0,nan,nan
20,640,combined,sliding,32,opt2,0.7942624609371299,0.1779034845004406,0.999984711998328,0.9994096335587076,0.9999211272618781,0.9992458263488255,0.9999966698689833,0.9997348420205873,0.9999300800614593,0.9995760695765084,0.9999950646182738,0.9999067269319302,0.9999426018602365,0.9998319948141247,0.0008327588898943139,0.0004937580591316548,0.9999362990052155,0.9998878039629446,1.001206004665199,0.2185290419327926,0.9990102317073971,0,nan,nan
21,672,combined,sliding,32,opt2,0.7828808914470051,0.12809580705860013,0.9999816702263872,0.9994822308958597,0.9999254039841385,0.9993373717212529,0.9999898647913823,0.999649472774482,0.9999341494452677,0.9994978558184083,0.9999950697598724,0.9999453281283542,0.9999506936297047,0.9998419212207331,0.0007370019742078959,0.0005678664937871503,0.9999312528363826,0.9999308282903426,0.9998044061869643,0.2010511999484125,0.9991349659955905,0,nan,nan
22,704,combined,sliding,32,opt2,0.7613908733877094,0.10748798521334268,0.9999835166847859,0.9989751352343462,0.9999370957922661,0.998794644947022,0.9999922717120191,0.9995696758727959,0.9999440968352518,0.9994199486715515,0.9999964355396715,0.9998429185259754,0.9999564747782523,0.9998455592480219,0.001267530841840947,0.0006357847008432449,0.999819972576547,0.9997681643994569,1.0007942438955602,0.17961707824211284,0.9981877929307257,0,nan,nan
23,736,combined,sliding,32,opt2,0.8630293871280189,0.040141707243842396,0.9999890960823571,0.9994886673640421,0.9999512377586512,0.9993561233122731,0.9999956429065843,0.9997739204174299,0.9999574897132196,0.9996505537013874,0.999998106245268,0.9999258231864921,0.9999659893581601,0.9998724631012716,0.0006924304516034985,0.00039189462547351006,0.9998726230874079,0.9998684160401805,0.9995864103924456,0.1556900376177981,0.9990527825807473,0,nan,nan
24,768,combined,sliding,32,opt2,0.8424504184306373,0.11766225277037101,0.9999925603251959,0.9996502143527668,0.9999602476427216,0.9995392599964447,0.9999981415644785,0.9997446245112713,0.999966818100681,0.9996355532859695,0.9999969031076525,0.9999755841658381,0.9999724607335299,0.9998871170017093,0.000500385430033945,0.0003975616521266767,0.9999375740596108,0.9999315876821664,0.9996909712150959,0.13385576163201798,0.9993724851480404,0,nan,nan
25,800,combined,sliding,32,opt2,0.8173266703283505,0.02545605609251214,0.999996801035844,0.9998281992773382,0.9999686436223448,0.9997478786915437,0.999997574411655,0.9999017312640996,0.9999712210909372,0.9998232518044055,0.9999985165667792,0.9999810931654723,0.9999769604704051,0.9999181991593259,0.0002834454119234886,0.00020551107058275342,0.9999165319770608,0.999912634358559,0.9997287426174523,0.1151040086428371,0.9996987933994811,0,nan,nan
26,832,combined,sliding,32,opt2,0.8414710496739931,0.015462747083446911,0.9999969775988873,0.9999173841338479,0.9999768327610302,0.9998425808036321,0.9999975194615315,0.9999106230012117,0.9999775205769541,0.9998363970421663,0.999999748374649,0.9999903725544186,0.999980153748698,0.9999256147317347,0.00018057377657620943,0.00018606874525406436,0.9999627750838828,0.9999627695898805,0.9999262662446787,0.09754724756538243,0.9998363381678725,0,nan,nan
27,864,combined,sliding,32,opt2,0.8061495876515197,0.04939922806631205,0.9999948211923851,0.9998660315271578,0.999970439542163,0.9998174727508989,0.9999980065817797,0.9998961304910432,0.9999778145045021,0.9998437335115526,0.9999941787142838,0.9999930376852135,0.9999831375497213,0.999944268030927,0.00021207061193007082,0.00017843952824014853,0.9999707201071683,0.9999706466689922,0.9999562058635073,0.08371704271889475,0.9997901652667857,0,nan,nan
28,896,combined,sliding,32,opt2,0.8357853418690411,0.13301877182662292,0.9999989911182816,0.9998726325520001,0.9999843311569471,0.999828517145681,0.9999992349609117,0.9998930315702057,0.9999853086226689,0.9998497417854049,0.999999623575808,0.9999934888505654,0.9999866067171126,0.9999561725406575,0.00018713687143112612,0.00016493819524265874,0.9999824194627787,0.9999818591705546,0.9999458381589295,0.06752612250975445,0.9997506390175757,0,nan,nan
29,928,combined,sliding,32,opt2,0.8665829682504325,0.022482801001542322,0.9999978939285423,0.999923339591093,0.999987831531755,0.9998871651467645,0.9999991827512816,0.9999459167010919,0.9999893860628635,0.9999093754453279,0.9999989095780032,0.9999938776200405,0.9999901034786836,0.999963556595434,0.00012499688159317568,0.00010123432907604979,0.9999754691453637,0.9999613920051424,1.000173584975052,0.05040279918556363,0.9998467008235303,0,nan,nan
30,960,combined,sliding,32,opt2,0.8075005171452864,0.0494111194208999,0.999999528575077,0.9999371621873796,0.9999927254783143,0.999914303344202,0.9999997068147507,0.9999455469818599,0.9999927480931423,0.9999229171111943,0.9999999361854139,0.9999959603685643,0.999993572861678,0.9999768373205514,9.296747906650804e-05,8.433179848266192e-05,0.9999834708097116,0.9999778537810741,1.000059750861795,0.03601494134286223,0.9998786104847978,0,nan,nan
31,992,combined,sliding,32,opt2,0.8059168556938895,0.03990860544088436,0.9999999407037184,0.9999141636221167,0.9999976512375245,0.9998990794999066,0.9999999072330205,0.999923690833958,0.9999975347525335,0.999908741377683,0.9999999679437169,0.9999994421775233,0.9999977835446952,0.9999848933801196,0.00010326416733696941,9.371970267690877e-05,0.9999825184131458,0.9999767986407183,1.0000133780479694,0.01350594153798293,0.999828928007731,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.997972034301148,0.9558777458401184,0.9948513119190381,0.9446388612376379,0.9999011449030722,0.9558167309704011,0.9967734991835887,0.9445794077246342,0.9999999999999989,0.9982893468218909,0.9968584278701954,0.9882585278666373,0.05896414450631415,0.0571061669139421,nan,nan,nan,0.8350254188581747,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9995562124900746,0.9928906434659477,0.9973069550070354,0.9888389215486866,0.9996695611073296,0.9947598447022886,0.9980452840542973,0.9901789968119307,0.9999999999999989,0.999123600058593,0.9984722912362448,0.9952984090612191,0.013788212362513153,0.01172558262474821,0.9706639613147612,0.9705829092332467,0.9645010852930158,0.7655951459050396,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9996801339796512,0.9917087172293828,0.9968783751586453,0.9899714883252787,0.999678693422989,0.9949730654033029,0.9972052282791215,0.9931040943434601,0.9999999999999982,0.9994713475390665,0.9988946495330462,0.996753778494927,0.013094978722046346,0.009662995245521167,0.9973900494636168,0.9971858740254689,0.9906721120411011,0.7055550982341613,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9992763078828887,0.9951563492970754,0.9968414348442471,0.9940833057477352,0.9993828287050648,0.9967165674257319,0.9973053450622225,0.9954115188063102,0.9999999999999997,0.9997480221247176,0.9991657555745376,0.9974468688234602,0.009052767505659087,0.007268978469018528,0.9967479517594968,0.9949552468798293,0.9831461028021682,0.6610732752375525,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9995553562815048,0.9956625263599007,0.9979783005253923,0.994783325473635,0.9995549312352976,0.9971033706875176,0.998136156337442,0.9960999513584683,0.9999999999999999,0.9997972416557867,0.9994068291604802,0.9981677893689956,0.007222723520033281,0.005754550157787808,0.9980281090600126,0.9967487861778584,1.005257778123604,0.6172170269905297,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9997160958505934,0.9972395579789648,0.9982638160448076,0.996722293708785,0.9997104673800357,0.9980451572479382,0.9982529568047731,0.9975744143787341,1.0,0.9998807773232039,0.9995188854645916,0.9985515278643221,0.005007011399778882,0.004168161003727411,0.9992083157794118,0.9982910490554586,1.0157512201639172,0.577332708383357,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9998240141932256,0.9988032862545603,0.9986169827717205,0.9983421474556246,0.9998184670881216,0.9991008101420369,0.9987607651703084,0.9985138635938303,0.9999999999999989,0.9999478213741568,0.999623899053749,0.9987309099629939,0.0030385391667990813,0.002723499083671199,0.999791180050789,0.9992550245894782,0.9897840913490318,0.5397117157519308,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998392647079357,0.9982003792583363,0.9987794934339266,0.9978597244673441,0.9998365385832884,0.9990061896040938,0.998790320379504,0.9986882795546976,0.9999999999999997,0.9998566387635094,0.9996984671764979,0.9989369366571037,0.0033577468909128383,0.002519808098143228,0.9998151459877271,0.9995753995546058,1.0068566286848644,0.5037294108906427,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.999890310670548,0.9988525259371455,0.9990136795009057,0.9985482544376342,0.9998898535304607,0.9993307370464491,0.9991040376715035,0.9989757251650696,0.9999999999999993,0.9998926170001723,0.9997488772357325,0.9991100315923183,0.0024365258648081367,0.0019193112197116724,0.9998242675932726,0.9996581260720444,0.996038449465096,0.4792024354148901,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999428714005438,0.9990542999331026,0.9992903273014117,0.9987247396568386,0.9999446351170723,0.9991661492080433,0.9993066870002422,0.9988272752901763,0.9999999999999993,0.9999934117806891,0.9997364186297798,0.9992864712024868,0.0019838680796090413,0.001865109726501557,0.9997725142531769,0.9997692441039805,0.9997607370086461,0.4562366156488099,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999847358154101,0.9986047803136529,0.999422520225722,0.9983140405139017,0.9999877986581347,0.9990776408276986,0.9994864510768066,0.998753157563996,0.9999999999999999,0.9999295449462421,0.99980234219299,0.9993715643463633,0.002261851289237393,0.001759482184919614,0.9998848899054344,0.9997443547427581,1.0023760265487371,0.4315721382829033,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999696352804659,0.9994372704668899,0.9994793478135071,0.9991921971126431,0.9999723342735344,0.9996287093185257,0.9995822624812205,0.9993015361214188,0.9999999999999991,0.9999712260546473,0.9998393123466784,0.9994433532362094,0.0013279932617483725,0.001115870219148829,0.999864615663981,0.9998189766338855,1.0027810205847845,0.3978457515253665,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999105026914323,0.9996797837859205,0.9995669389366947,0.9993933183620853,0.99991544040826,0.9998075777689333,0.9996985181344327,0.9994090518092758,0.9999999999999994,0.9999753156392808,0.9998630974164588,0.9995213841037442,0.0010394648989731081,0.000892210000752347,0.9997907632109306,0.9997906727139328,1.0002398846732103,0.37118680535838516,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9998814661681823,0.9994085610865587,0.999469944923576,0.9992370552859406,0.9998839528644295,0.9996793159793466,0.9995906252420728,0.9994074786280339,0.9999999999999986,0.9999498424285453,0.9998664477034224,0.9995682918896164,0.001292568268973282,0.0010016367952593308,0.9999246749851405,0.9999189271805967,1.0005561953016509,0.35140765577995653,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.999861966967622,0.9996267882397635,0.9995963827174322,0.9993718972961786,0.9998909312649602,0.9997547976556349,0.9997332363709655,0.999401309521183,1.0,0.9999710391571368,0.9998921197337872,0.999596607399281,0.0010314412764310665,0.0008652393112903445,0.9999454754860061,0.9998127025007586,1.001656855469019,0.3273706318455722,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9998927827580184,0.9996596106068545,0.9995963152003029,0.9994993022991747,0.9998991082122938,0.9998016118851184,0.9997327088568692,0.9995197885726551,1.0,0.9999751259280711,0.9999089013135256,0.9996428181628089,0.0009041756707205417,0.000747351546691255,0.9999416678076267,0.9999143653919507,1.0009565304444474,0.29566547089145123,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9979706072138631,0.9558753755458961,0.9948500327128049,0.944636383292917,0.999901144902785,0.955815495646944,0.9967735157840442,0.9445781711931422,0.9999999999999992,0.9982879509713427,0.9968584278701954,0.9882585278666373,0.05896775788530473,0.05710731836846783,nan,nan,nan,0.8350254200567874,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.999461780536583,0.9919447962096583,0.9982176094397212,0.9861907773614043,0.9999161229256562,0.9913967633195907,0.9984713803893392,0.9858464077889724,0.9999999999999988,0.9993745068903052,0.998785709055637,0.9941719976315937,0.015494677425879066,0.015580881396493607,0.9799672774145118,0.9619954884901754,1.1384387043048052,0.7470872583884182,nan,0,nan,nan
