pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,4.0073566632887056e-05,4.0073555634041016e-05,0.9083806402084834,0.008942539650823086,0.32059264195744513,0.0032961540909862332,0.9148462606427199,0.008144252179306156,0.31794930245414643,0.0016409851205821712,0.9982908957702393,0.9936086099162466,0.23464357789110268,0.3263046857573002,0.948604746645477,0.9494527741183779,0.9091682238568037,0.9079492409867822,0.8813742068901274,0.07062082006277488,0.041446575249636367,0,nan,nan
12,768,combined,split_probe,32,opt2,2.3812186486065443e-05,2.3812185323893965e-05,0.9601267330915488,0.1152969961070453,0.3449055862763347,0.024875814030366365,0.9656766576340552,0.11641930784854762,0.3421523409507141,0.025654887502482602,0.9978228001079801,0.9947172211440285,0.2302902633687201,0.3483151835396282,0.9402106652158522,0.9411368011645906,0.9179040128387916,0.906544001602799,0.8848674523597682,0.06990433704312135,0.01781498342400931,0,nan,nan
13,832,combined,split_probe,32,opt2,5.671504605951656e-05,5.671481862229625e-05,0.9468883341702443,0.1208322120386918,0.3701924555325745,0.02348796816757447,0.9497031543920541,0.12002678197226002,0.36816097716346036,0.023941374074292168,0.9986442628445822,0.9973192030992106,0.2169817334748963,0.3781379012941537,0.9312029306090609,0.9319421527507404,0.9385547621216824,0.9353344274537869,0.9018470051304952,0.06863214819044687,0.03824510835815037,0,nan,nan
14,896,combined,split_probe,32,opt2,4.43830260041608e-05,4.4382937224333836e-05,0.9433717577369432,0.028939822003427818,0.39786581705362234,0.006126056429166196,0.9490023874663364,0.031153429307077186,0.3916006283041658,0.00596707557110073,0.9984639142299113,0.9949026891243394,0.21458374965066582,0.4027411629721736,0.9208326315264401,0.9233066709604557,0.943960147999315,0.9392842878443872,0.9064973771946508,0.06724468740612115,0.0012935340198043756,0,nan,nan
15,960,combined,split_probe,32,opt2,3.952958508858502e-05,3.9529507657587057e-05,0.9551568488534291,0.14778361824657624,0.4155088532372453,0.027809651179564014,0.9590782136958701,0.1490687620612271,0.4127279034995257,0.029976682415866065,0.9989989362919448,0.9961096971470034,0.2104538076444712,0.4258393845476638,0.9132895080913702,0.9143785380921123,0.9525160750075379,0.9501753792989674,0.9139781087732028,0.06628011366954425,0.032182561437194196,0,nan,nan
16,1024,combined,split_probe,32,opt2,4.2603780218593785e-05,4.260352861705869e-05,0.9728100274471473,0.06995039218788086,0.4456831415232616,0.0146704040388602,0.9768746952422914,0.07236605779934235,0.4414134872989348,0.014364414525702788,0.9991742792647286,0.9952398104370057,0.2060617950647117,0.44850484736932844,0.9005756583036465,0.9024738984129635,0.9566397422212363,0.9523465829372899,0.9235744762800985,0.06499633374469292,0.0058329066072807184,0,nan,nan
1,32,combined,sliding,32,opt2,6.0246186824224194e-05,6.024529421655026e-05,0.5129213075161771,0.06203193580295284,0.10954422604805478,0.010385740301559287,0.5137541298685302,0.06386771140260886,0.10977392124744763,0.01068789407114688,0.9999141415013033,0.9997912704085828,0.19243738559790896,0.1917757452130672,0.9939460994689606,0.9939177275671416,nan,nan,nan,0.0801907822626175,0.16717992289759387,0,nan,nan
2,64,combined,sliding,32,opt2,3.0981968117990275e-05,3.0981936178011754e-05,0.4925105492594586,0.10325766711339286,0.10576101663947536,0.020394148895925158,0.4964756901988081,0.10338270169253064,0.10692618989265706,0.020402853969976428,0.99993385735348,0.9997868788374583,0.21082577602298586,0.20343322884911214,0.9941993430250977,0.9940752567324597,0.7091932393389896,0.021265151747539075,0.7998372405378352,0.07923639320903554,0.06902527432827615,0,nan,nan
3,96,combined,sliding,32,opt2,4.280705639734401e-05,4.280692226181436e-05,0.554536324892608,0.05817759155223702,0.12762658776125954,0.01023108091389771,0.5585261832352929,0.05742328576670449,0.12941596463060087,0.010182785637767764,0.9998591229948477,0.9997988428320916,0.19962560050857592,0.21357714472124015,0.9918033895398753,0.9915739094876932,0.8116268770517905,0.8116268000893982,0.8188572293816785,0.07890416451000899,0.050040147044614604,0,nan,nan
4,128,combined,sliding,32,opt2,2.398942542790846e-05,2.3989422096363006e-05,0.6531604040245326,0.14310407878880935,0.15319984679859844,0.026518394308261865,0.6559494230473344,0.14511812171976227,0.1545518689611409,0.026816415799846137,0.9999029928613935,0.9997709703673361,0.2028834718634787,0.22222178945811222,0.9879132908520988,0.9876972998221341,0.86189273882573,0.8618772875364321,0.8390906198992347,0.07813566639996955,0.08956410009817471,0,nan,nan
5,160,combined,sliding,32,opt2,3.4600079599666696e-05,3.459992768004805e-05,0.651746073393272,0.0350609468162679,0.16155187321764097,0.006158645131378103,0.6546717753426898,0.03422675825245265,0.16293924370627152,0.006501457177196478,0.9998937212938539,0.9998113027796847,0.20246299749756105,0.23900764705395244,0.9869315316750085,0.9867042669575007,0.8902134188891905,0.8901195425977623,0.8559833756138452,0.07739710171466227,0.058933255532297966,0,nan,nan
6,192,combined,sliding,32,opt2,3.176389158751432e-05,3.176385120703107e-05,0.7782864804833163,0.010891433002198157,0.19462895736927957,0.0024977638309323204,0.7792084417463836,0.011018848135419652,0.195669236978044,0.0021216476133810924,0.999843446492332,0.9984751377043076,0.20187701956275853,0.24371455734659064,0.981056665064596,0.9808545241559173,0.8934311406361806,0.8933321843737458,0.8751909349921736,0.07675105954287974,0.009448380391979606,0,nan,nan
7,224,combined,sliding,32,opt2,2.2719732340368693e-05,2.2719730412523345e-05,0.7660252533255926,0.08823832716200179,0.2134681836004381,0.016293872562593036,0.76724075571836,0.08740342929282849,0.21415052835746495,0.015916998015722418,0.9997306288025871,0.9990864611672525,0.20741378953151576,0.26099001400234206,0.9770829221536218,0.9769431001891931,0.9188848304832807,0.9126906161148387,0.8684931993114804,0.07428428755391954,0.01419175397426572,0,nan,nan
8,256,combined,sliding,32,opt2,3.29723141978791e-05,3.29723056296499e-05,0.8205906193950511,0.13267982249847549,0.23208188172413763,0.025981680428104337,0.8224254753121922,0.13356674288955597,0.2332723399022746,0.026351821522803485,0.9996939696245508,0.9985486279388657,0.21431541008237714,0.271055609120738,0.9727314762287577,0.972444798469474,0.9134412822592838,0.9109912683163303,0.8899503625620429,0.07348630796914346,0.0343099186954735,0,nan,nan
9,288,combined,sliding,32,opt2,2.346358389759145e-05,2.346354727781648e-05,0.8819225488533359,0.07141634843738878,0.2585546544046984,0.013196678784606744,0.8826989382596917,0.07288929597766593,0.2588763980514729,0.015054252965308714,0.9998857232948314,0.9983084174551446,0.21855544426370646,0.2844534986087143,0.9664876691773614,0.9663781899997759,0.9152163920849152,0.9144297722242458,0.8937235338309772,0.07306153823624446,0.0068249279915544876,0,nan,nan
10,320,combined,sliding,32,opt2,4.8797739073560185e-05,4.879690477500597e-05,0.9129810878512382,0.20295813569348325,0.29138115267218556,0.03998091493381162,0.9149726624081825,0.20359898439404764,0.29292377646230616,0.03934809172076284,0.9998019759846768,0.9986199312823567,0.21366613906048226,0.30738890630814186,0.9567492751542419,0.9563236944304977,0.9325157284133329,0.9323151820781725,0.8853066210614031,0.07154724024331956,0.04124851660409523,0,nan,nan
11,352,combined,sliding,32,opt2,2.5395483604553684e-05,2.5395480630417793e-05,0.9381491904307365,0.1533813144131437,0.31014900226901615,0.03520411216038301,0.9392169165259884,0.1570039499226807,0.31163892784391045,0.03430843349405174,0.9998303738239639,0.9976238744085493,0.2159778380567692,0.3371028800901715,0.9512841334392665,0.9508520550217411,0.939475850467329,0.9388207371331738,0.9022676221498906,0.07075022551413176,0.02381480788060978,0,nan,nan
12,384,combined,sliding,32,opt2,3.219260785221228e-05,3.2192596109849985e-05,0.9453934936264894,0.11520862061630498,0.34451152204573227,0.025695460973354768,0.9459074795281952,0.11678279071997584,0.3444369486631071,0.022837804464071458,0.9998625080247582,0.9981243095703835,0.210444926231844,0.3560411908490467,0.9403257772315499,0.9404208115414545,0.9326673787947412,0.9326336795341337,0.9128151795067158,0.06925088464162531,0.01387751726498406,0,nan,nan
13,416,combined,sliding,32,opt2,2.692664000880383e-05,2.6926518423878424e-05,0.9229871762818573,0.062495456281119306,0.3623600167470256,0.012541799079343397,0.9240001908333393,0.06402935394339988,0.36274520200102045,0.012239369643194092,0.9998837768421144,0.9977446251835497,0.20803937918016896,0.3850016163082991,0.9342689607694744,0.9341330581279881,0.9338540696717603,0.9338367884829598,0.9122960891558449,0.06808952720395625,0.006845881291841934,0,nan,nan
14,448,combined,sliding,32,opt2,3.4990837804442354e-05,3.4990738011609977e-05,0.973936394540081,0.06348443689252095,0.39922020566705735,0.01293725947164324,0.9746400994844773,0.06430472666010777,0.40044925544285426,0.011927704663995852,0.9999181405767891,0.9978435687995793,0.20542227919087822,0.4021770427397894,0.920227927352258,0.9197490618383561,0.9343150423123087,0.9343149392561281,0.9176209032054458,0.06616102376627828,0.018902679277163114,0,nan,nan
15,480,combined,sliding,32,opt2,2.9948318674497257e-05,2.994830293340089e-05,0.9811246134060919,0.08718244676298761,0.42995135287702,0.01724772120635031,0.9818536742890049,0.08815915276492654,0.4305436409311905,0.017748241511984782,0.9999358614958945,0.998479965760572,0.20998279429019212,0.4344906720389538,0.9074221751362042,0.9071585865884731,0.9318159963981337,0.9316067737140412,0.9282929294674224,0.06488513831754304,0.027992378839584216,0,nan,nan
16,512,combined,sliding,32,opt2,6.775926364681049e-05,6.775900584878416e-05,0.9863600137549408,0.145416344109217,0.46132829326231756,0.029234606780504876,0.9869755195147473,0.14574521551379796,0.46198171469013083,0.028592063644003317,0.9999102876565454,0.9991013199234032,0.20270301478345792,0.46529241933432136,0.8931607718010331,0.8928776945942719,0.9257762802438353,0.9255935976508812,0.9307651956153797,0.06344127937879064,0.04652456954941988,0,nan,nan
17,544,combined,sliding,32,opt2,6.054328802705703e-05,6.054323245670357e-05,0.9765630045095646,0.18535130126638943,0.4843329743446087,0.03501158280656705,0.9779720809875191,0.18783880609742262,0.4860230829656125,0.036743271744945266,0.9998221422534126,0.9994772059506296,0.2017897922186948,0.4945067430162987,0.8820978795159418,0.8812157474030392,0.9300635374904743,0.9300631772149823,0.93567886079843,0.06139465523630838,0.06498881218340932,0,nan,nan
18,576,combined,sliding,32,opt2,6.723272284748518e-05,6.723235527601687e-05,0.9903665308787633,0.253393413504291,0.5135791065405962,0.0494807350576494,0.990824940960273,0.25715542191287516,0.5141112232086491,0.050879803323946246,0.999858124705158,0.9988369012215573,0.202116964557218,0.5174889355151314,0.8668940790915588,0.8665504478923116,0.9389544317844983,0.9385114393776544,0.9403974150755069,0.059408463958058655,0.09376241261844527,0,nan,nan
19,608,combined,sliding,32,opt2,7.054766105624126e-05,7.054760029127716e-05,0.9895906314599172,0.29477428972729497,0.5403000497633483,0.05931455130512926,0.9903489107422412,0.2973518728292851,0.5408766320215821,0.058913424735353305,0.9998480158600875,0.9992408699344816,0.20242280300970972,0.544655803593397,0.8522788201145973,0.851990838659471,0.942316899750033,0.9423125382893676,0.9472628452942538,0.05718308904443138,0.11693781228854996,0,nan,nan
20,640,combined,sliding,32,opt2,8.067340723511732e-05,8.067336843854014e-05,0.9985598753593729,0.3443893830901901,0.5698960764227564,0.06903979279328931,0.9988228781464763,0.3450606911488864,0.569701634386354,0.0701476161155333,0.9998672332463343,0.9988858463191921,0.20514064308286892,0.5697230661666767,0.8352259845445038,0.8352596798654125,0.9432871558566299,0.9431517663955314,0.9495513996422531,0.055156728398937004,0.14841698925708613,0,nan,nan
21,672,combined,sliding,32,opt2,6.794011777682307e-05,6.794006832265236e-05,0.9921768573278837,0.32807378175060997,0.5919280608017254,0.06553034492801255,0.9930609225542361,0.32915059131697155,0.5939449319749877,0.0668429797894717,0.9997884096855322,0.9993832955253722,0.20603828156576798,0.5973083758895322,0.8226634723645623,0.8213807169170457,0.9432753376956008,0.9432455955778143,0.9568031704739194,0.05305068218222174,0.14542290803317767,0,nan,nan
22,704,combined,sliding,32,opt2,5.420387677310481e-05,5.4203696212689803e-05,0.9944496278357235,0.2819619549393694,0.6169777001556228,0.05699089031573815,0.995194513088555,0.28465042594760703,0.6182446637363347,0.05717198285026929,0.9998042680089694,0.9994883156221439,0.20581078651792745,0.6201524247823608,0.8080452779658489,0.8072524500692575,0.9432333020201252,0.9428878604898951,0.9634507204236623,0.05090142928138518,0.11417500841368118,0,nan,nan
23,736,combined,sliding,32,opt2,6.491278169381888e-05,6.491263935966787e-05,0.9989317916128958,0.16127905498274367,0.6437498266870754,0.03185762245862308,0.9992374352367223,0.16260458188062898,0.6452030877293634,0.031392756575090865,0.9997895851271816,0.9996536616258319,0.20414764741726765,0.6427834737703246,0.7922856262658222,0.7913637352095562,0.9430888166983659,0.9430005570792452,0.966601327405213,0.04850382634116088,0.062242633416613506,0,nan,nan
24,768,combined,sliding,32,opt2,5.4661371876275715e-05,5.4661115307170866e-05,0.999564780816405,0.22461810368788718,0.6671951985612511,0.044494038408106895,0.9998298150601483,0.22521309448591065,0.6686886885797235,0.04458574202981924,0.9997560590870246,0.9995373116265898,0.20449103972551227,0.6669206980271534,0.7764354237814755,0.77543377468659,0.9493552477533009,0.9490284120397784,0.9712514749351978,0.04628026029484999,0.07888719681293316,0,nan,nan
25,800,combined,sliding,32,opt2,5.481189958516584e-05,5.4811857627112435e-05,0.9993745899558671,0.22281538318700167,0.6905147960748909,0.042609181909494656,0.9996508840151678,0.2233155696598057,0.6920777419263091,0.04357223674386524,0.9997447586576794,0.9996983423527385,0.20306426499027813,0.6902255310860108,0.7606868870093277,0.7595649296576589,0.9461775519663006,0.9455764658878844,0.9718564362595233,0.043883152347755694,0.0708803651696099,0,nan,nan
26,832,combined,sliding,32,opt2,5.837067245094376e-05,5.837013084683335e-05,0.999115780539169,0.2897713900153928,0.7127713891444727,0.05822847182924828,0.9993411562193012,0.29187692630986056,0.7133790359236892,0.05829866053254244,0.9998659519090439,0.999741195567852,0.20456736475369874,0.7125263637166499,0.7442831959427446,0.7438458086423496,0.9533826671628244,0.9528919556658133,0.9780527844846426,0.041598423445940565,0.09687083650431347,0,nan,nan
27,864,combined,sliding,32,opt2,7.308400052258018e-05,7.308319212590957e-05,0.9988134268677532,0.3854848271890544,0.7335948635177555,0.07795809756380447,0.9991043140273644,0.38459674392453147,0.7339321404077773,0.07740969032219343,0.9998749395875649,0.9998283724853004,0.20520820603140116,0.7335709846068112,0.7278805556222989,0.7276756765603405,0.9533472844849121,0.9532388169074211,0.9807549270466666,0.039161102942369644,0.15777372420065228,0,nan,nan
28,896,combined,sliding,32,opt2,5.4438519875844186e-05,5.443849274673371e-05,0.9991211013397455,0.3801381056426846,0.7537569813838015,0.07930938458814682,0.9991994884301367,0.38034352911112257,0.7541826274901401,0.07850118767604872,0.9999485350679836,0.9998642525585711,0.21052022086491476,0.7537125429510292,0.7127802172657146,0.7125230639627592,0.95521813449604,0.9550888036761847,0.9843836845661089,0.036802028946641,0.15039236463729133,0,nan,nan
29,928,combined,sliding,32,opt2,6.837041122756345e-05,6.837040880956815e-05,0.999342779743208,0.47708203376768005,0.7740896245865662,0.0980678542725703,0.9994220875455838,0.47935853245742277,0.7741056744571868,0.09817214371942479,0.999958070031623,0.9999312270174967,0.21101779369437856,0.7730570147278959,0.6955839745329014,0.6955613174853582,0.9564299568272147,0.9564257817784203,0.9892316835422937,0.03428632758462887,0.23256116563184623,0,nan,nan
30,960,combined,sliding,32,opt2,0.0003984836829948823,0.00039844954300169455,0.9981939716012248,0.23847712081107125,0.7913153497695725,0.051847216945802715,0.9982705174045828,0.23739485806209323,0.7913444178748926,0.05161589388753043,0.9999915096278813,0.9999747117406498,0.2209749557944057,0.791954446895074,0.6855659416570172,0.6855549058982194,0.009336818619343264,0.006056239126846994,0.9755224246232792,0.031872477598313076,0.0568789099852908,0,nan,nan
31,992,combined,sliding,32,opt2,0.00015941882827615275,0.00015941822250363323,0.9996776646129141,0.22075299474057383,0.8101041731928577,0.04383949554264791,0.9996580807170785,0.2209946132837866,0.8100931374898387,0.043807555137308975,0.9999974367376419,0.9999922841772685,0.20484692851050987,0.8087763707238605,0.6709046636030415,0.6709150033523807,0.9723181259898773,0.9723135517357848,0.9963404003824832,0.02949193794517612,0.04875295800058763,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.3318837602832936,0.20109529766588247,0.06051197176172129,0.03943699352739363,0.3299487903789579,0.2015416253428997,0.06013489783158376,0.03954024521186764,0.9999999999999996,0.9999231748372356,0.19243738559790896,0.1917757452130672,0.9973915124075144,0.9974101815356852,nan,nan,nan,0.050225343203265785,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.3396652447129894,0.11275148654135564,0.07006752611911955,0.021078311126570718,0.3405625591135497,0.11336292760751726,0.06977223971790045,0.021515306117166094,0.9999999999999983,0.9998653062781426,0.20133255931121485,0.19610964037125378,0.997323123291799,0.9973344630837162,0.9801347575988749,0.9801289193361756,0.9914309884897395,0.04931392203391607,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.46613393742096193,0.04834798883158239,0.09491347035334341,0.00988781025853243,0.469784201786551,0.04855533079393311,0.09625257195648504,0.009320910760238246,0.9999999999999983,0.999605389960582,0.20399038893850951,0.19339741953623918,0.9954468321768881,0.9953242815071807,0.9661001853913882,0.9661001049767023,0.9679921700111612,0.048183844361932814,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.4373241057361107,0.04214497912482236,0.09587168737851257,0.006807423888442405,0.43821921693617866,0.042258161440147435,0.09757507821359533,0.0076321887924977955,0.9999999999999994,0.9980148495210721,0.20146552101569468,0.20456079015674436,0.9953811392695999,0.9952104269029232,0.9742827950565246,0.9537784368951373,0.9908831538557964,0.04704643219025737,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.7196430869619752,0.04184985470456232,0.15033519644233784,0.009303339411118505,0.7218093760098258,0.041678357094011784,0.14689493924100838,0.008513856375918762,0.9999999999999986,0.9969148957565819,0.20008752926409276,0.20815989245727126,0.9886563882932226,0.9891746955374954,0.9802187742637103,0.9802121583142165,0.9758285780218822,0.045526580360742044,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.6686249517629707,0.03683058433508968,0.1250789894281403,0.008896407620301626,0.6720062922423771,0.03516599023945505,0.12554319374151454,0.008474481305564078,0.9999999999999996,0.9987406462069616,0.19680044962748264,0.2373259628495409,0.9921380501675443,0.9920835448358911,0.98907676377327,0.9890728790371908,0.9877169550308946,0.04443230031016838,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.6781703964026063,0.03270469813026902,0.16411678533781823,0.006185809646465268,0.6836017727290048,0.0325542516787359,0.1593474953241361,0.006057352780994972,1.0,0.9954762954950165,0.20768801943174284,0.21416933669949303,0.9865137082646991,0.9872858421056055,0.9878969555049496,0.9864469929315348,0.9884459046255777,0.04319761008965575,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.787899691504642,0.10030216859260499,0.17892944863043478,0.02123658085675603,0.7911808025218057,0.10043054024975226,0.18187112906643602,0.021574037213110433,0.9999999999999996,0.9965570042878671,0.21555972613625032,0.2294881068826963,0.9837666300231616,0.9832287266652135,0.9809307177126101,0.9807477511873111,0.9822094473392478,0.04191043384318324,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.7575680885498651,0.1696493177075409,0.1973435371736854,0.033839115253171896,0.7613896810758451,0.1699023935585754,0.1960716371521846,0.03404613023458253,0.9999999999999987,0.9977086744703227,0.22560696819677215,0.23663954558137354,0.9799552213073304,0.980198387060256,0.9852100150037734,0.9851722280534447,0.9858220716432015,0.04028957150132664,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.7789171048722637,0.20007619449242497,0.21867858516174093,0.03717683851163777,0.7813381791432682,0.2004741291350319,0.21749461246046578,0.03790565556725063,0.999999999999999,0.9986413609156255,0.24248962069064245,0.23331611736667476,0.9753987795349695,0.9756296274133444,0.9819962738321634,0.9676681919435935,0.9914860489709727,0.03936002389321995,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.8248440559318794,0.16480552713086227,0.25222606695604627,0.02964842991907035,0.8295472843361359,0.1643366536570723,0.24519385222820655,0.030310391254854237,0.9999999999999989,0.9962644133257775,0.25183971690003454,0.241469609715289,0.9677514908756091,0.969480627505735,0.9830622091806009,0.9827821517818403,0.9856108989215843,0.03783937006464312,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.878511703537013,0.19168670477667132,0.30678169919461873,0.02675480086894444,0.8852114304556412,0.19142400624329756,0.2963729496801877,0.02720335518590453,0.9999999999999976,0.995406449771155,0.2708430239150593,0.24598019237139612,0.9525845848348627,0.9557115260822473,0.9936157143835037,0.9864868675353385,0.9964615297534323,0.03711319729685364,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.8214479714395508,0.14562964130366465,0.29363917845965637,0.026420228474959055,0.8248091631527699,0.14517886511979533,0.2946443979477687,0.026447854882648687,0.9999999999999988,0.999767615959385,0.3022435250266006,0.26382401880866385,0.9565390022004345,0.9562425948650517,0.9873201106572334,0.9783130110554874,0.9919252088709222,0.036381011307146334,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.8846295620097988,0.15271728000599613,0.3136845256959822,0.02959291606610938,0.889367713313105,0.15309973793012077,0.30888019775360687,0.03045262875025646,0.9999999999999981,0.9966791220807808,0.30297802165221266,0.26155852218677844,0.9503631388287954,0.9518328304189458,0.9909014299019461,0.982234857106233,0.9929975890940003,0.03548952637830931,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.8987459907627584,0.17180814404502062,0.3438357017658573,0.028862992342118445,0.904181319005947,0.1714969327095453,0.33805951896165526,0.029203798407846707,1.0,0.9966792254181785,0.31140764333976184,0.26827795840744967,0.9404719689321197,0.9424314498989841,0.9835398327688109,0.9776217307643583,0.9876487267012167,0.03386607563725754,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9096879273231618,0.18268583856620219,0.36425720855512705,0.033143167612831814,0.9165281093698227,0.1823958259296151,0.35855627179199656,0.03346115595746315,0.9999999999999991,0.9960350140394104,0.3293205144985637,0.28113245291976285,0.9331091082281072,0.9351588755003071,0.991368864917251,0.9913679925356637,0.9937760904591144,0.032875157275802584,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.39360540852435105,0.13494085234234846,0.07479315216864178,0.025390621179496135,0.3953369950507701,0.13508251349652475,0.07507963927488492,0.025433085490663105,1.0,0.9999306844954795,0.19243738559790896,0.1917757452130672,0.9968806503723988,0.9968581029643889,nan,nan,nan,0.050202631608261744,nan,0,nan,nan
