pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,5.32760304209645e-05,5.327595889990533e-05,0.8658342537889921,0.1742372082809995,0.2642439252097038,0.03275566597820234,0.8730261518253705,0.17599373059158877,0.2570513613461146,0.03329907949428927,0.999386840022748,0.9916788340530482,0.2865840614982194,0.20199780126595276,0.9645511071680465,0.9664078844674712,0.9585275094373199,0.9453719416596125,0.8795444051852433,0.07067743785607036,0.06994890163011916,0,nan,nan
12,768,combined,split_probe,32,opt2,6.286592584978342e-05,6.286592548236852e-05,0.8509337838759533,0.06855987819724392,0.2816941361412632,0.008459313515130731,0.857427518388208,0.07068490232297792,0.2790121029077112,0.011851387474354436,0.9997031666686814,0.9907328944521773,0.3134955587357589,0.2041990629773323,0.9602884268392401,0.9610058955229748,0.9522744552100036,0.93618890888182,0.8893702277574659,0.06922725721535822,0.006067803753192612,0,nan,nan
13,832,combined,split_probe,32,opt2,6.539948699671115e-05,6.539947599724293e-05,0.8934583924377903,0.029847795072614817,0.30755720562300237,0.0043748458750320395,0.8966647119723217,0.030791220400242382,0.30441198164124733,0.005736221985491494,0.9981397578771333,0.9965821451528663,0.3284824059032685,0.20739037705604474,0.95269471299647,0.953650220595291,0.9641547162808655,0.9487329752540982,0.9030022043060951,0.06781491071159106,0.02774039796920678,0,nan,nan
14,896,combined,split_probe,32,opt2,5.739955211704485e-05,5.739954002819067e-05,0.8812967019532737,0.0070495114981639516,0.31980778400285004,0.001130708303621687,0.8868070055203867,0.0076036066057268105,0.31633493047709277,0.0014854259311352315,0.9990296675493685,0.9920694631520771,0.3502274242225159,0.20746521761140965,0.9488608513949592,0.949965002634928,0.9611877299326526,0.956180482640451,0.9058564182235127,0.06664599583159642,0.0031970634382852974,0,nan,nan
15,960,combined,split_probe,32,opt2,8.21219728926119e-05,8.212136266822951e-05,0.9333485746908894,0.021002803747554078,0.3548786162750398,0.005535628160161123,0.9377221154359991,0.01852646894915409,0.3502764638859948,0.003306381682315826,0.9993936325614616,0.9943539809883022,0.3584348435503211,0.21003324302169432,0.9370152622657928,0.9386477333438471,0.9655276834173193,0.9628236399990034,0.913366152266624,0.06498811148227564,0.031473229102606005,0,nan,nan
16,1024,combined,split_probe,32,opt2,6.998525720315422e-05,6.998447267656221e-05,0.9478608043939133,0.02021257067978628,0.38427244286805123,0.006132444195684324,0.9524404262236676,0.01971097712856552,0.38032915974342274,0.0036551777949901682,0.9974481428387341,0.9969648139262453,0.3846620416063285,0.2157896304005464,0.9261485413902035,0.9276681849620745,0.9581630152463522,0.9573952396706071,0.918192397844921,0.0629433097233004,0.015525561437220708,0,nan,nan
1,32,combined,sliding,32,opt2,7.907800042024265e-05,7.907755697221427e-05,0.3119124282168953,0.10306099135207206,0.05491737768522508,0.020907064895904808,0.3133833718412963,0.10420162141146572,0.05522110954618229,0.021121059145675424,0.9999947004528793,0.9999841727031441,0.19222108195361073,0.19179959720343728,0.9982734881328084,0.9982522649605267,nan,nan,nan,0.08059934841595284,0.06645017540788482,0,nan,nan
2,64,combined,sliding,32,opt2,2.4025245323887562e-05,2.4025239152788276e-05,0.36490037754520505,0.1124845742201389,0.07257126595235569,0.021372870351954606,0.3681229708609708,0.11306903187430868,0.07358827853651866,0.021814244453667597,0.999981250513785,0.99996610408292,0.19961699131574395,0.1932234522350961,0.9971383058854955,0.9970544520004737,0.7090754646058959,0.7090754233928591,0.793995952921565,0.07912083372960432,0.09836772114725319,0,nan,nan
3,96,combined,sliding,32,opt2,6.923130662829312e-05,6.92312779626062e-05,0.5367014343873869,0.010145892618954216,0.10185982762044016,0.002248762420699518,0.538460802482768,0.008204966948525527,0.10149203676606657,0.0017112292805363575,0.999973764954301,0.9995124368759829,0.2048395544427863,0.19390366466884493,0.9948097592923547,0.9948482190837125,0.8222450644615501,0.822241909613779,0.8185178829845021,0.07834195071305722,0.27053167034559317,0,nan,nan
4,128,combined,sliding,32,opt2,3.387106135423602e-05,3.387105697180758e-05,0.5940526447105083,0.02811837385046027,0.12296080906112584,0.005789335182788714,0.5955834630344163,0.027049461696286803,0.12339621036267168,0.0054621325887121595,0.9999731101689946,0.9998742125495044,0.21125782381917213,0.19804095251159956,0.9924235615165874,0.9923717701878573,0.8638352909053856,0.8638146537643188,0.8327162851442156,0.07747108751949988,0.31809114373691494,0,nan,nan
5,160,combined,sliding,32,opt2,6.737078798570307e-05,6.737070739380949e-05,0.5503062499407749,0.046906568860186626,0.12152736569049716,0.009292338362670799,0.5512476562207042,0.045356553778127175,0.12257748655639052,0.009005288094197943,0.9999735774259969,0.9999544229137605,0.21976587906139536,0.20183606797862036,0.9925723759180409,0.9924468322879292,0.8905405096644511,0.8905314241562465,0.855377220956507,0.07640272300715019,0.29847820086042826,0,nan,nan
6,192,combined,sliding,32,opt2,5.377010729316641e-05,5.3769709560947785e-05,0.4096834568962143,0.1392296878334112,0.09112030232002388,0.0270610437253795,0.4145151547022625,0.14144341588483458,0.09382927314964208,0.02734750840278012,0.9999747053222363,0.9977956019748617,0.21519974336331243,0.2061213330051963,0.9954823952088003,0.9952240906421849,0.9019732149046072,0.9019654214436712,0.8780341385957704,0.07499331296688717,0.1675935571948231,0,nan,nan
7,224,combined,sliding,32,opt2,6.682140385757061e-05,6.682126293720341e-05,0.5644980130389524,0.2431403751055774,0.11176179404315796,0.04941728989187784,0.5678150141283804,0.2428045868743172,0.11500185426718458,0.04984926882031043,0.9999703539316407,0.9990566299095551,0.20344463001247765,0.20441137422056987,0.9925336164259985,0.9921448119565949,0.9016470417139412,0.901644284153157,0.8671458130528441,0.07439854927463034,0.3152892745304221,0,nan,nan
8,256,combined,sliding,32,opt2,8.757150549019758e-05,8.757099442863471e-05,0.5694926935830205,0.3024810695013565,0.130986096601103,0.05859093927373716,0.570707458149748,0.3025716800118646,0.1302143869890092,0.05835159726348147,0.9999538398849543,0.9996023203923149,0.20809072206225426,0.2144253094860484,0.9897048721661139,0.9898196522589385,0.9215889251516908,0.9215016494121462,0.8771644395002925,0.0734176029429992,0.32387191240625285,0,nan,nan
9,288,combined,sliding,32,opt2,8.342139537301052e-05,8.34205202560732e-05,0.66618177619206,0.3520154264213574,0.15988184649241927,0.06591727105553283,0.6693028476612438,0.35015388472269426,0.16082355904157658,0.06555804279137663,0.9999652744974608,0.9994362256891405,0.21206242684095453,0.2210780987279849,0.9850463542693829,0.9849189629412823,0.9322125470124853,0.93216342440702,0.8925663072933414,0.07286045677738229,0.4422925449600131,0,nan,nan
10,320,combined,sliding,32,opt2,0.00019112552345035313,0.00019111948299376823,0.7580485296964385,0.3791903635404,0.18814742179224006,0.07685184271351318,0.7608544257811864,0.3823466579767463,0.18977224428939052,0.07761682162360711,0.9999612074706437,0.9992635118885944,0.21420652711859062,0.24001097332625168,0.9793471709722352,0.9789810621492085,0.9422947168250315,0.9422647102131464,0.9008296896289242,0.07200508280443182,0.5739690814351535,0,nan,nan
11,352,combined,sliding,32,opt2,0.00011181612756757121,0.00011181523607758634,0.654057170526049,0.4494603125289802,0.18290589589782955,0.07654881735062727,0.658561067955702,0.45119075930464586,0.18517422769604058,0.07638723900253655,0.9999643687953821,0.9997029995940504,0.22685078348408322,0.25217758824089614,0.9803428559040164,0.9799377475573722,0.9456290494942005,0.9455723756672214,0.907810326941218,0.07112737039224991,0.3965419010790533,0,nan,nan
12,384,combined,sliding,32,opt2,7.851151330278031e-05,7.851149297406602e-05,0.7838552508961092,0.40355543769166263,0.2067053500989051,0.0837692796139285,0.7861646661653167,0.40494647546959384,0.20923151207638424,0.08369120833873032,0.9999527163236444,0.9996054071850417,0.2227204633277908,0.25286703331425814,0.9751278030167263,0.9746089780005166,0.9497982758236639,0.9497322728054911,0.9151850022362732,0.07003824228913834,0.6134038235930532,0,nan,nan
13,416,combined,sliding,32,opt2,9.956522029594866e-05,9.956477039689343e-05,0.7884013454324259,0.4836738931906545,0.21862626146226452,0.103570653729714,0.79025460742165,0.48458152232405194,0.22115002910498116,0.10365157986742758,0.9999518257199106,0.9997264970706675,0.22926098038658138,0.26747711454029577,0.9707378387425166,0.9701745073089262,0.9533568956910973,0.9533528834245304,0.9243882030042421,0.0686118815422544,0.6143737620128624,0,nan,nan
14,448,combined,sliding,32,opt2,0.00015056219394954672,0.00015055934822077937,0.8135313696324319,0.44099954514648876,0.228482725717615,0.10112275044623081,0.8168095798177124,0.44277295934125327,0.23039987564169667,0.1019133201079915,0.9999197141205811,0.9993144251917067,0.23343401857637458,0.280086788126755,0.9687849166954192,0.9682647862444284,0.9600438839344817,0.9592825018883724,0.9317448222437046,0.06766656837559121,0.6484442315336634,0,nan,nan
15,480,combined,sliding,32,opt2,9.858570811198897e-05,9.858511011853837e-05,0.7268929040719143,0.5487312820599328,0.20984749851981155,0.11498060235570828,0.7303118450357224,0.549256389419891,0.21555887027346368,0.11538047909485225,0.9999387152360577,0.9989869720337673,0.23426697706263608,0.28578279540531637,0.9713717442234481,0.9701108592451352,0.9576581727543548,0.9576294498034386,0.932526117917447,0.06728761077378884,0.45444150059298877,0,nan,nan
16,512,combined,sliding,32,opt2,0.00012697669589295903,0.00012697631425575008,0.7021267263250215,0.5794669310686961,0.20481966863111295,0.12540136522153736,0.7065919770329225,0.5801218841487551,0.20689644762085005,0.12591302536456805,0.999917416890605,0.9990899086099237,0.23184515682253146,0.2814159057490282,0.9711617004712079,0.9706698850027072,0.9605390560838251,0.9603966709885727,0.9360488532146152,0.06614163941337756,0.4928839223782685,0,nan,nan
17,544,combined,sliding,32,opt2,0.0001272907292250501,0.00012729017624462492,0.7447513981295419,0.5840586268988965,0.20991373027642024,0.13107419197177678,0.7487220390300307,0.5854981514952936,0.21316780031064608,0.13182765711313654,0.9999000758321603,0.9997146958742734,0.24127094187495787,0.2712089354088025,0.969377891020192,0.968590478865391,0.9611325246272735,0.9611231830533542,0.943584954973539,0.06463109069581205,0.5528257229992232,0,nan,nan
18,576,combined,sliding,32,opt2,0.00012210886289346933,0.00012210762381119003,0.7720974362900999,0.5738420064395076,0.22544856455004744,0.12802402228306733,0.7758532374323059,0.5742360487522018,0.22713281138280347,0.12865088886522363,0.9999340430667328,0.9997474551984228,0.24816046469560119,0.27274258932770895,0.9663913972303939,0.9659298173937658,0.9652945147744526,0.9652587999076081,0.9490873904154872,0.06338703488512643,0.5956149744374946,0,nan,nan
19,608,combined,sliding,32,opt2,0.00016093956457553048,0.0001609387057155859,0.8708317765329345,0.5252462933297861,0.25372109443180524,0.12361735562197959,0.8724845172055499,0.528540491315443,0.2546493867287546,0.12475579669489392,0.9999275102398828,0.9998536295044039,0.25112867823959384,0.2794001302830925,0.960172177814678,0.9597948405148458,0.9663351311014705,0.9663102185098755,0.9539346665473178,0.06253913561423599,0.755915632438978,0,nan,nan
20,640,combined,sliding,32,opt2,0.00020803030345708539,0.00020802293175533173,0.8307700432249115,0.5899314535570562,0.2666036562423058,0.12815511545240985,0.8342938841147867,0.593195833811205,0.2689293997223855,0.129737501916272,0.9999223811385073,0.9998596539669932,0.24555005878720687,0.30457706211860164,0.956249378430807,0.9554225792807414,0.9688573276112621,0.968823716290802,0.9596681478848216,0.06175429537885259,0.6764420543002758,0,nan,nan
21,672,combined,sliding,32,opt2,0.00014063139073140643,0.0001406287937053608,0.8230178326976653,0.6136726553494278,0.264900915672037,0.146100642116258,0.8280810900133218,0.6139890350444238,0.26763897254522495,0.14647795141839737,0.9998869965765537,0.9998277572252005,0.24799720428104147,0.3165534250894017,0.9542410536246667,0.953456795061603,0.9713121151722148,0.9712997505258179,0.9644005177959973,0.06077515243511646,0.6769945437866957,0,nan,nan
22,704,combined,sliding,32,opt2,0.00017068250566277152,0.00017068224497965697,0.8554903937907632,0.5423037455975086,0.26319082035291813,0.1409737588059727,0.8592777154889173,0.5456396820927604,0.2649748188206223,0.14281363068554254,0.9998743096378848,0.9997467020124257,0.25621652900098485,0.3167633429006056,0.9554284957050367,0.9546963061406959,0.9729203260362733,0.9728470327659386,0.9673541247352702,0.060014571686190524,0.7187940972939465,0,nan,nan
23,736,combined,sliding,32,opt2,0.00022980318457674153,0.000229794216743364,0.9172799536359149,0.4868042002480311,0.27357989205396427,0.13061187127628904,0.9187183245699148,0.4926380243901533,0.2750829609498137,0.13311008405217167,0.9998661005564905,0.9997891839563134,0.2660516300238318,0.3044374973917879,0.9540472908727237,0.9533055350593536,0.9735905457911305,0.9733741337960073,0.9695702709170092,0.05960458644928393,0.8413996480331435,0,nan,nan
24,768,combined,sliding,32,opt2,0.0001424978689810673,0.00014249773628051483,0.8923129696224387,0.6491544373628163,0.3034225334952421,0.14246845439353797,0.8948269800464622,0.6498376935017337,0.30559924203636707,0.14345651786546718,0.9998821991683494,0.9998530193496994,0.26136863065553606,0.3123242674954469,0.9438187528350226,0.9430146653743564,0.9738618315849555,0.9738480041336448,0.9726490399943433,0.05868232656276287,0.7842715792149044,0,nan,nan
25,800,combined,sliding,32,opt2,0.000209291808697564,0.00020929012610643654,0.902710207254105,0.6207579741801603,0.3169637981390584,0.15335314505025643,0.9054103270222836,0.624266661067459,0.3200387423122769,0.15431983235371052,0.9998940985495739,0.9997786409480772,0.2727413525206922,0.33464825110233637,0.9380083817862286,0.9368802963807493,0.9755683004542129,0.9754624076464028,0.9778245313982604,0.05784579494509996,0.8131283932235155,0,nan,nan
26,832,combined,sliding,32,opt2,0.00021999328556915828,0.00021999012239326605,0.9248812140797583,0.6752190716018591,0.34701645349941634,0.15893570822347242,0.9266643284438828,0.6756328016642237,0.34873782820947946,0.15905535626306772,0.9999098754111831,0.9998832083854828,0.28398884806903446,0.34340732268660557,0.9271595108260954,0.9265416604098822,0.9741272088170387,0.9741157720063118,0.9792774318657607,0.056295483758006144,0.8224992375780353,0,nan,nan
27,864,combined,sliding,32,opt2,0.0002793332135313799,0.0002793331297229613,0.9374958177911269,0.6331599459945734,0.3733570990379116,0.15512815210920214,0.9394588710440979,0.6350976402978451,0.3745428939836644,0.15586068413219267,0.9999103072432557,0.9998970001822066,0.28859240831543875,0.36871057469827345,0.9182698665105896,0.9177125338540932,0.974591331535679,0.9745822527147502,0.9831274718333531,0.055466625733957005,0.8620165692033502,0,nan,nan
28,896,combined,sliding,32,opt2,0.00025170923746588173,0.0002517087561265188,0.9423155809589946,0.6124258418683726,0.3920307130031743,0.15401418524015778,0.9446069303141585,0.6114184500562004,0.3936465416971758,0.15361488359421016,0.9999071998032592,0.9998900809933081,0.29382810662748604,0.38789222292777764,0.9112957754035166,0.9107224338740955,0.9757838195277142,0.9757174787675768,0.9859721298901893,0.053957551665698975,0.8765031057327226,0,nan,nan
29,928,combined,sliding,32,opt2,0.0004138535515396976,0.0004138510711032952,0.9568556223382628,0.6239353684147039,0.4089567990676555,0.16208359734482877,0.9580121147610002,0.6252196927032317,0.40990334732030353,0.1624507923599442,0.9999350799576996,0.9999167940661373,0.295245796608689,0.4044523185245661,0.9032416219840483,0.9027944929586185,0.9756932828241521,0.9756878053334734,0.9888180925644807,0.05281502525366515,0.9111184096772893,0,nan,nan
30,960,combined,sliding,32,opt2,0.00028896715290358373,0.0002889671335832344,0.9642832333468508,0.7065251606740894,0.4386796228847508,0.1694354530463058,0.9658508839427805,0.708138309442552,0.43962983694157587,0.17006383825977409,0.9999527789491659,0.9999223273747523,0.29896597140983117,0.4196655613626196,0.8894259078583431,0.8889019486935384,0.9704117428143902,0.9702948063802045,0.9901636103448438,0.05131004273802273,0.9197022872178422,0,nan,nan
31,992,combined,sliding,32,opt2,0.00043210977046159043,0.0004320930960039783,0.9690948184741575,0.6551439118441829,0.4591834240290318,0.17212293629218112,0.9698957482933974,0.6557123550418821,0.459501513565315,0.17255291195448547,0.9999746786443063,0.9999674247755845,0.31017109565808826,0.4447048080618679,0.8797621389495661,0.8795419258036061,0.9725207530441969,0.972516630097612,0.9943534216943791,0.05026866722173293,0.9374989858200802,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.7391819721776658,0.21046065098025743,0.15830949218201973,0.03509820844905134,0.7392670541466155,0.2108459819972161,0.15833028259368265,0.035161961161972885,0.9999999999999998,0.9999935684938384,0.19222108195361073,0.19179959720343728,0.986853110224369,0.9868475790505242,nan,nan,nan,0.0784354670133338,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.8396179744235635,0.28857896822503176,0.2193755876295,0.053074923549513965,0.8424918492926757,0.2913527224851433,0.21676037409941806,0.05240902883201445,0.9999999999999986,0.9885813077331548,0.22005518075990682,0.22655588048170303,0.9745287020212124,0.9751341169585828,0.6592875981369379,0.323945791460607,0.852146205844293,0.07569965609962159,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.7352443984511076,0.4657899031074931,0.21871637572589614,0.08972347576361378,0.7389023177425931,0.46866695265043895,0.2153771927798268,0.09094456382761353,0.9999999999999992,0.9937666627444012,0.25884184538421967,0.2366319912315436,0.9720564224431124,0.9726708755702432,0.6040304432962841,0.119455535090086,0.7690545010610238,0.07371225997278959,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.8431718178437451,0.6851686005957622,0.24457800796649182,0.14400261902917147,0.8443097028169829,0.6895823804156562,0.24500089883293424,0.14112432463857266,0.9999999999999998,0.9963900178170069,0.25649223510418934,0.24877976160107046,0.959722421865941,0.9600292422831805,0.7473513553897353,0.11590815501787713,0.870841714296621,0.07216495182017153,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9066187224542177,0.8021848032422384,0.27426625461010823,0.1991060722135991,0.9097513274583483,0.8035423969212386,0.27292551477912097,0.20136673572407263,0.9999999999999989,0.9970069549026219,0.28781613346636514,0.2645600092613026,0.9425673967949082,0.9424815505631917,0.7604291321018122,0.07594789489525525,0.900415991530427,0.07094643727958683,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9763000447019592,0.839878170460886,0.31519934015891954,0.2456585187192687,0.9795395090798543,0.8403528541859618,0.3127014379875263,0.2457067850591165,0.999999999999999,0.9968372807651248,0.32028869902581864,0.2916574812695343,0.9201506340720182,0.9209229932282232,0.9492190624205421,0.9491512956843221,0.9135999438263275,0.0699413029052172,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9936923282404116,0.9303914208155363,0.372637790822302,0.28812349140820914,0.9975799795483514,0.9304609217218474,0.3649435839737007,0.28862849672411967,0.9999999999999997,0.9958811314421876,0.36568071675761277,0.3103859230432464,0.889062965274909,0.8917548856976026,0.9210385846484338,0.9208408459321822,0.8794055659089266,0.06773376070226861,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9866987667455855,0.7830803511244933,0.40573284887892846,0.2731899541067672,0.9867301993978035,0.7936195413383432,0.4058161768635192,0.27292535573377413,1.0,0.9960135827744032,0.41027107742465063,0.3451123026397051,0.8803740521578656,0.880412490396735,0.8329879704630324,0.1356040819758186,0.8432259473373211,0.06763151484223225,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.996378232153824,0.920204448486944,0.451051340876667,0.30510790878715677,0.9998208062956483,0.920243333466385,0.44719140618666164,0.304977886709082,1.0,0.9965632751841885,0.44471647846825757,0.3350838807811102,0.8517309259444444,0.8535041674256294,0.901423764664777,0.13369470032923722,0.9465998648487253,0.06560483704056919,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9885593788386832,0.9546394183254574,0.48597492328998604,0.34325764911394363,0.9922754840736258,0.9548247609846211,0.47968656814829647,0.34317455164580346,0.9999999999999989,0.9963276587950644,0.4819448923932155,0.36154840461686233,0.8230012801290305,0.8260660117204058,0.9164888523119723,0.9163693600245234,0.8941599927666283,0.06283143165276571,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9961963803072912,0.9202803049517125,0.5185743136290863,0.3623630881376888,0.9998178503126206,0.9202794252762005,0.5129089386383696,0.3621377236579155,0.9999999999999996,0.9963400457244335,0.5120168840317807,0.394861680265136,0.7998868367997197,0.8028903448843623,0.9607540851046444,0.960730033783554,0.9342474213683436,0.060440626087894314,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9788888745007206,0.9585165624776152,0.5452580442411425,0.39142435297232014,0.9860831742299535,0.9585228009551691,0.5368084869431712,0.39171731006642124,0.9999999999999988,0.9934521976617,0.5442093571063363,0.408930025117407,0.7747403205452624,0.7791970986700554,0.9395604931820501,0.9390786409983034,0.9258203791212066,0.05749060602585456,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9972497780502733,0.969586342715642,0.571015824710115,0.420390752496697,0.9999028791873364,0.9695861925567486,0.567491120970934,0.4203979543075292,0.9999999999999996,0.9973238193723583,0.567043733447106,0.4342633920885096,0.748606271572944,0.7506096938165987,0.9561967059474576,0.9561838537160163,0.9405125590395864,0.054595434949858704,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9927942786170089,0.958994626138191,0.6020194087189958,0.44168034401914896,0.9980214011376405,0.9590091574075689,0.5949865304777548,0.44168127478367714,0.9999999999999988,0.9947661774802004,0.5959843327565134,0.4608492881398421,0.7212455526163785,0.7254543400277549,0.9606766769308226,0.9604607651338944,0.9444954910377754,0.052943948875700676,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9962894035680375,0.9624828861506323,0.6279469979017083,0.4606161811354797,0.9995853252806592,0.9624812255090217,0.6223794672187836,0.4607879249321769,0.9999999999999981,0.9967212550113228,0.621860614524647,0.4799512486000016,0.6967576507511994,0.700159143510581,0.9699612270029587,0.9697673357534617,0.9578760131536876,0.05072321691844046,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9949778602110545,0.9611631765602533,0.6531038420971463,0.4771156484567737,0.9987372188346009,0.9611749892710779,0.6474618386575084,0.4771905072028277,1.0,0.996371889958171,0.6470874454866925,0.4981266449850562,0.6729080147178091,0.6765411936588734,0.9668156165318965,0.9666320069411447,0.96053219264344,0.04810673502958501,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.5877511383048022,0.11571435545625092,0.12490105257717403,0.019448705397915947,0.5887781113942548,0.11620355227158724,0.12513160398156384,0.0195287499420651,0.9999999999999999,0.9999913388077206,0.19222108195361073,0.19179959720343728,0.9920107374617295,0.9919803548053507,nan,nan,nan,0.07861967994551712,nan,0,nan,nan
