pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,1024,combined,split_probe,32,opt2,8.060353030502422e-05,8.06027689526105e-05,0.7991011850074343,0.19281924956381766,0.2616297462782377,0.03777463962005313,0.804494845788995,0.19303580534735615,0.2588884484849521,0.037138137934200434,0.9983610540644221,0.9959272264039367,0.19298377481726994,0.3225845001320827,0.96506147623198,0.9657987649759173,0.9580086412703525,0.9572310786211493,0.9206441339759259,0.06836816685847838,0.04588760829174345,0,nan,nan
1,32,combined,sliding,32,opt2,7.793127181052924e-05,7.793067462678008e-05,0.3169036274969013,0.25421700749336706,0.06155697089606213,0.04677852170823097,0.3202162839520009,0.2541629095428097,0.06217386207787991,0.04678860834417005,0.9999868847727122,0.9999220887410035,0.1923968497250965,0.19176544027466708,0.9970112546204469,0.9969726185017683,nan,nan,nan,0.08079533507519247,0.09845420883989085,0,nan,nan
2,64,combined,sliding,32,opt2,6.829311161511994e-05,6.82928872733244e-05,0.42576897739868186,0.3058840962536605,0.08527625869157025,0.06054790972960732,0.4262683561930022,0.3070059916300333,0.08559961559045738,0.0609539783097093,0.9999770027247757,0.9999287953767496,0.19844050288745635,0.20093536400899156,0.9945309551654719,0.9944786591694927,0.7078257109717117,0.7078256971233531,0.7880151996444527,0.07942331451961081,0.11197350188036113,0,nan,nan
3,96,combined,sliding,32,opt2,6.694307755482583e-05,6.694231420964098e-05,0.42049615863337053,0.24821500125476248,0.08979936929600385,0.04787285570564762,0.4229674621387529,0.24851364609137583,0.09029580112401815,0.048299652405348184,0.9999329700771027,0.9999169917155323,0.20664949385901932,0.20504330519098546,0.9948221314803131,0.9947569059384471,0.8150038256517242,0.019663931826568986,0.8204389636672771,0.0788717775877638,0.15113482395720157,0,nan,nan
4,128,combined,sliding,32,opt2,7.856776049060969e-05,7.856765656413273e-05,0.5274643597001847,0.15101825937238436,0.1127781166630752,0.028619449610935935,0.5278991622635716,0.15234544317562113,0.11321731372654134,0.029510466060893973,0.9999377479550022,0.998821180738006,0.21091584729768587,0.199136922424763,0.9932310117529485,0.9931554861327073,0.873176662573509,0.8731688511889335,0.8446123383487968,0.0776692681440297,0.18943275608462884,0,nan,nan
5,160,combined,sliding,32,opt2,3.5498067135333125e-05,3.549806278545146e-05,0.4858417958897152,0.2767051461839257,0.10357298944147689,0.05483961197768325,0.48914707898587595,0.2796562822167027,0.1043419532318411,0.05640278448898974,0.999933383597173,0.9994518950813276,0.22161933000031794,0.19519476025574375,0.9931326264081465,0.9929657413488264,0.8766121200674782,0.8766111327775375,0.8458781918624472,0.07705193101849475,0.13451187246746377,0,nan,nan
6,192,combined,sliding,32,opt2,5.5430602919147404e-05,5.5430602666505e-05,0.5411210906139335,0.23721550949192247,0.11706334319770835,0.04907156013964767,0.5437225914179818,0.23902445823421398,0.11750732037135744,0.048360384935904464,0.9999217935005404,0.9970697358929419,0.21793203140196915,0.200748176874411,0.9919440778324182,0.9919266514139972,0.8644180720213936,0.8643184078698966,0.8756571880756584,0.07680077798351984,0.10847668298664835,0,nan,nan
7,224,combined,sliding,32,opt2,7.30870539326976e-05,7.308698146321807e-05,0.6566100226378162,0.280464859880569,0.14268706931489908,0.05485003015000267,0.6575181548031448,0.28438736082674176,0.14306893660519018,0.058334757982790024,0.9999235517456693,0.9973318115378952,0.21824232095544574,0.20451841885966887,0.9883159372214345,0.9880641676948747,0.888011413242998,0.8879793340788777,0.8637583381720358,0.07524367511805641,0.1657444127410651,0,nan,nan
8,256,combined,sliding,32,opt2,7.919206810413446e-05,7.919194542574393e-05,0.6668157220604237,0.26225955037417686,0.15826201387001562,0.05080808510003375,0.6705987565366002,0.2618546089070582,0.15882311220759548,0.05274453645980691,0.9999470718650831,0.9974047797539796,0.2365602308219454,0.2037400789188831,0.9861858367271373,0.9859966164511669,0.9111040880972985,0.9110814328533159,0.864884690774933,0.0749425934001571,0.3328860424505707,0,nan,nan
9,288,combined,sliding,32,opt2,5.3140082937476544e-05,5.314008183493375e-05,0.7399249742454324,0.2103443544026669,0.18639946928521298,0.0394243839556524,0.7442287809986676,0.21135336066916569,0.18612694912826597,0.041198553051526,0.9999151825163906,0.9986132049719653,0.2482188352976294,0.1994334738180855,0.9818504778999542,0.9818297190173323,0.9202267357203635,0.920158280607005,0.8844796173017695,0.07422936146141337,0.43268024505755937,0,nan,nan
10,320,combined,sliding,32,opt2,9.561209142233827e-05,9.56120151305139e-05,0.715497917389165,0.19612432468040053,0.1893114286179003,0.03748525816069275,0.7201289789710024,0.1984221254433001,0.19103571978365644,0.03919031839831219,0.9999241753792351,0.9982064915565666,0.2658822124895745,0.19766762881728075,0.9813780192076379,0.9809847363552896,0.9162010812829725,0.916187349127189,0.9038503863166656,0.07402862478799369,0.3772691485543316,0,nan,nan
11,352,combined,sliding,32,opt2,0.00010077500569830703,0.00010077481070488825,0.5549037503326278,0.10197843395720166,0.13785521283030636,0.021084999407680913,0.5608664460175691,0.10342830413389136,0.13806451777666953,0.020780526196512862,0.9999132570980497,0.9986705830947462,0.27017424073443813,0.1956799620515372,0.9902756815477445,0.9902531793310458,0.9208217813155753,0.9207147285236223,0.9102919057775054,0.07428990942016979,0.24944293852098987,0,nan,nan
12,384,combined,sliding,32,opt2,6.79887016636275e-05,6.798850652451817e-05,0.5690067069035795,0.2285254255568947,0.1334883121664023,0.042765895744211906,0.5726319567248693,0.2283980789990977,0.13513420770182624,0.044151124198724315,0.9999036057364831,0.9992473671360854,0.23609515198868014,0.1932555444166553,0.9901759743380801,0.9898947120703943,0.9308534835145975,0.9300723558736005,0.9074246748174848,0.0736734302823116,0.26578460327076603,0,nan,nan
13,416,combined,sliding,32,opt2,8.990033862721046e-05,8.98997384859391e-05,0.5460436091058446,0.2109976871286047,0.12860168601033953,0.04015302047961368,0.5501635171385933,0.2120658293579903,0.1288716579064889,0.041580585736937264,0.999885320780045,0.9988135289865323,0.2340030989978593,0.19700980780316893,0.9909246706508309,0.990831575339103,0.9397856353939767,0.9397163771651715,0.9153682812479356,0.0731474405437743,0.24085734481905685,0,nan,nan
14,448,combined,sliding,32,opt2,5.8171563151163115e-05,5.817137068273097e-05,0.5915069437634474,0.20626910861446207,0.13680909202853184,0.03877849751133912,0.5951594015404488,0.20778567395066466,0.13628928379489683,0.040552030441168826,0.9999119447900541,0.99912940292721,0.23085374959153615,0.19647239097169372,0.9898897502345458,0.9898903819748863,0.9464818755667568,0.9463717900808714,0.9238178151208327,0.07258137031116892,0.25736255398184793,0,nan,nan
15,480,combined,sliding,32,opt2,8.569634757309479e-05,8.569630586989995e-05,0.5699431062064647,0.22779017775432653,0.1338174625038961,0.04364551180517488,0.5728451279708942,0.2296917517212792,0.13267979241794123,0.04501877133384016,0.9999080846648649,0.9989670746218021,0.2354592614220714,0.19608823648458576,0.9900939780141413,0.9901846914557617,0.9507143602030952,0.9505659020772171,0.9323823397968926,0.0722270999042852,0.2436563163146689,0,nan,nan
16,512,combined,sliding,32,opt2,4.958164214907488e-05,4.958154972223347e-05,0.6849915290870985,0.24393891296883757,0.16061436989605749,0.047989218434569166,0.6879917531592195,0.2447199878054929,0.15955989522962385,0.04813855045980287,0.999919799643809,0.9989609193010494,0.23297544964655983,0.1968790643551278,0.9859500295484658,0.9861116598969702,0.955791352505116,0.9549356332844124,0.9343543286319762,0.07137589650173673,0.3113808083596729,0,nan,nan
17,544,combined,sliding,32,opt2,0.00011351324271984369,0.00011351323062849344,0.6804164538625498,0.29279369491349205,0.16964300510778266,0.057999598179814156,0.6827841495464495,0.2955379067476406,0.16857890874572268,0.058916364417517166,0.9998966859241927,0.9991836801528269,0.2494573978009147,0.19757482409821017,0.9839286487144905,0.9840550067649618,0.9587707211016064,0.9583244942555889,0.9411458305556994,0.0710943051098255,0.3426029484323742,0,nan,nan
18,576,combined,sliding,32,opt2,0.00010214347663729376,0.00010214338203456604,0.6995748676766241,0.3435418991306169,0.17756073645618634,0.06900494331541482,0.7030777427603349,0.3430774134129567,0.1784264497385029,0.06908707412606367,0.9999005562981378,0.9995856941371237,0.2544678999275642,0.20105923338425044,0.9818552513335865,0.9816954891112066,0.9603259148411962,0.9602896230485984,0.9479017425753308,0.07027537650210722,0.3469771610020611,0,nan,nan
19,608,combined,sliding,32,opt2,8.290544308220403e-05,8.290494221820431e-05,0.7357858150183852,0.3138945905226237,0.19069328310979738,0.06278271624996899,0.7384043099227139,0.3153682318775752,0.1929270364067844,0.06428732415855501,0.9998865867492261,0.9996148504714645,0.26155601429752595,0.20390696312476694,0.9798472011585413,0.9793231492879141,0.9649252611822468,0.9647241772337607,0.952991501674903,0.0692452379123856,0.2969534665723488,0,nan,nan
20,640,combined,sliding,32,opt2,0.00013687000796831533,0.0001368684571720379,0.7879140698605058,0.3104649446735092,0.2138367101805868,0.06221024249778434,0.7902477046790292,0.3127989263660796,0.21485215306281452,0.06269884175917723,0.9999069471493897,0.9998563589350102,0.27158341625621013,0.20213017431195607,0.9752018735537553,0.9749537037831653,0.9650795961929443,0.9649383534773766,0.9596017092510639,0.06837458986742023,0.3447331390981891,0,nan,nan
21,672,combined,sliding,32,opt2,7.498254359143117e-05,7.498224782534492e-05,0.811231803264414,0.3226863254273687,0.23152600344431368,0.06487090113378063,0.8130907431149191,0.3227963093253036,0.23271235476714208,0.06544574663372077,0.9999206023578043,0.9998135287515609,0.2870493228164645,0.20223715798628375,0.9710937379575975,0.9707809070931434,0.9671657529285795,0.9671212301460815,0.9628904182486695,0.06759303830118905,0.3454577606894514,0,nan,nan
22,704,combined,sliding,32,opt2,0.00014187238241105654,0.00014187071552333489,0.8981544266148213,0.32038282884715485,0.2653344196109792,0.06441848904947142,0.8994953308246035,0.32242480431379067,0.2666799427716501,0.06581715000467789,0.9999211959733739,0.9996647954510972,0.30064899898820213,0.20275583764485436,0.962723952019144,0.9622749554442855,0.9693080690331415,0.9692358139298084,0.9668145531370718,0.06664134936886194,0.38771165768096594,0,nan,nan
23,736,combined,sliding,32,opt2,0.00013511531127533696,0.00013511474596817195,0.9082714518162749,0.35560562460849776,0.28282841715013113,0.07300119844555664,0.9094991739723572,0.35868068723575364,0.28514590567508635,0.07365612725299812,0.9999184136239427,0.9995748490851946,0.32741997183806354,0.20284657099992515,0.957339455738932,0.9566332936974125,0.9692519017313556,0.9689994332139036,0.96906875751774,0.06585212036434357,0.36061126187832415,0,nan,nan
24,768,combined,sliding,32,opt2,0.00023087937904577821,0.00023087253861297155,0.8924199395713557,0.3944596786786687,0.3041243264391843,0.08022032718346897,0.8954597086692744,0.39392394834625033,0.306282082787349,0.08048903465181631,0.9998868161385459,0.9997406481349423,0.3423772206744883,0.20539574473768626,0.9505365465872448,0.949856400532131,0.969084985071837,0.9690841377012452,0.9709972108519657,0.06479105345332717,0.522509532158885,0,nan,nan
25,800,combined,sliding,32,opt2,0.00013183304079335351,0.00013183298499183326,0.8883763744095157,0.3870000092872572,0.3168194261491761,0.07970185418457951,0.8899635290391122,0.3882985539039668,0.3186276951826855,0.08115749043579554,0.9998308071804293,0.9997115288735978,0.3598213154793442,0.20799078542900235,0.9466365328270234,0.9459449268043667,0.9667633852652168,0.9656745674621805,0.9754848860636902,0.06328224261389727,0.4284271614087752,0,nan,nan
26,832,combined,sliding,32,opt2,0.00014566683134997004,0.0001456658217977524,0.9328076988537775,0.3726986745591296,0.34610346818301824,0.07640758835194152,0.933130372730134,0.37401632954438435,0.34661959281075966,0.07705644355316782,0.9998471762524714,0.999825842345676,0.37064994046230815,0.20891185576655474,0.9371871348769634,0.9369585811933203,0.9685013050328527,0.9679628210322004,0.9800690182385917,0.06251322790340452,0.4782021777927887,0,nan,nan
27,864,combined,sliding,32,opt2,0.00022743666372030964,0.0002274352974187068,0.9551403120868739,0.4050675311447108,0.37562383717614917,0.08358307820065576,0.9565636056958062,0.4067845215878282,0.377578241840328,0.08369497524051324,0.9998278329172805,0.9997588529001118,0.39356012018453,0.2080325815347551,0.9259603009917844,0.9252149112041284,0.9681570526845051,0.9677091950391272,0.9835587636505368,0.06094712383484036,0.47786614779835485,0,nan,nan
28,896,combined,sliding,32,opt2,0.00024241735419687464,0.00024241480216368868,0.955992654565205,0.40680608671753066,0.40169079243466654,0.0846039184944593,0.9573847319303469,0.4082097297798896,0.40268695069322236,0.08587486070433038,0.9998877398243352,0.9997551271300763,0.4205929742092339,0.21144194864108423,0.9157433421242963,0.9152343640202031,0.9673529586011667,0.9661212394134768,0.9857724506467124,0.05963878339674437,0.46224773169308936,0,nan,nan
29,928,combined,sliding,32,opt2,0.0001853945213584693,0.0001853941439452503,0.9614067993307358,0.44737898944804505,0.42638083708429597,0.09361346060595457,0.9626377353127998,0.44651608469931175,0.4270778663244386,0.09409818526053006,0.9999232551791758,0.9998753252146017,0.4438429663016855,0.21077274207780303,0.9047179508803362,0.90437501381322,0.9636442633560751,0.9600990622600056,0.9880241867890147,0.058290182418231015,0.41554436017069546,0,nan,nan
30,960,combined,sliding,32,opt2,0.00020098569470615243,0.00020097953017445363,0.9714271468893824,0.487973164972916,0.4521105511436402,0.10410184774436011,0.9722790780192491,0.48887882245301034,0.4530294755960069,0.10416609182505454,0.999945831159625,0.9999295015229425,0.4660870846723712,0.21338746388790508,0.892379427420402,0.8919568597775507,0.9657812639317627,0.9639653586498695,0.991483696395812,0.05641549007213568,0.4269372913499871,0,nan,nan
31,992,combined,sliding,32,opt2,0.00021548779996541744,0.0002154864951227212,0.9838038509864223,0.5189377560093243,0.4818559375727796,0.11332112319041043,0.9839845657794106,0.5200190786872012,0.48192598651040053,0.11349855703570341,0.9999818791361335,0.9999731227517082,0.489831007661136,0.2182480429189362,0.8774865892323607,0.8774327105383952,0.9664629001353215,0.9642078498570743,0.9944802103623528,0.05504145389511242,0.396869747596422,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.2687592646136021,0.1519198283051657,0.05727166493455988,0.02548202553130127,0.268121186374703,0.15169923856741496,0.057119769075870845,0.02545191574655364,1.0,0.9999834180947421,0.1923968497250965,0.19176544027466708,0.9980353113852228,0.9980447659827748,nan,nan,nan,0.0661788127455214,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.45013501736047,0.10814926881083231,0.09593520291203123,0.018729907268931253,0.4511588335233309,0.10771298286025137,0.09515046298577653,0.019409388291802335,1.0,0.9988760742781362,0.1963139321566868,0.19794148205746112,0.9952228137079623,0.9952848325198652,0.9640711990054376,0.9343911542218571,0.9643045503389508,0.06480227353805854,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.5784393591475926,0.1874786976954232,0.12692818108807852,0.03480983472619363,0.5813220990593391,0.1872114839932939,0.1270890998054324,0.03514973653862705,0.9999999999999984,0.9980288868707436,0.2099800681242209,0.1973864393116334,0.9913387561260035,0.991306428365955,0.9378241233345765,0.9378207806577634,0.9259397875966009,0.06287501684100563,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.6458498267723507,0.1988063534287934,0.15291355472752166,0.03589711016861198,0.6480822739249367,0.19962112163954557,0.1527612367666288,0.03710116257782708,1.0,0.9972522992121003,0.22143386919174488,0.20410192109908037,0.9876644211310679,0.9876437541384518,0.9504395835520444,0.935159880289571,0.9539423122026242,0.06098011309625926,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.6250758488078636,0.15269805813739468,0.1476509183731354,0.03142003101386836,0.6322144828294073,0.1534399620846527,0.14547732458728005,0.03266586287814722,0.9999999999999999,0.9895504900623101,0.22028847442679492,0.22311740583143794,0.9886059939773286,0.9888846447166766,0.9532848458577455,0.9532376473975299,0.9446316207655435,0.058606055408148366,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.727115590179999,0.052378546101340136,0.15199158151493075,0.011303567803308876,0.7309558974443053,0.05215114239924509,0.14972985341780884,0.011893162950344044,0.9999999999999997,0.9953424709648376,0.20820451996893133,0.22897805265683455,0.9883853942517531,0.988719761835259,0.9740151793891904,0.9740105478591394,0.9703233091450797,0.05721544754481309,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.7034319707602484,0.13253594553999806,0.1776659283208471,0.02809017062206166,0.7087043189599255,0.13301509719009497,0.17424506182832578,0.024974432739009223,0.9999999999999999,0.9926971028571152,0.201706846662808,0.2346593364887863,0.9838228801141575,0.9845074680689039,0.9641602879835693,0.9641602752324019,0.9611399221185634,0.05521274317527076,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.7564806098622701,0.22126655494735128,0.1866694220813061,0.04678597141750611,0.7598712371864448,0.2215514727517191,0.18379847761949078,0.047286710185541016,0.9999999999999992,0.9958724169532299,0.2130653385207453,0.24295130783386137,0.9814827998691757,0.9819910433322931,0.9696360141496355,0.9696225489988652,0.9684210979472614,0.053485174389434884,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.7178481837860042,0.2785200458508354,0.18664231037708146,0.05433352296259942,0.721266778303877,0.27890231829467077,0.18778463820933655,0.05674451853860977,0.9999999999999996,0.9961860025296366,0.21680987326667536,0.2497566634607995,0.9811062581297889,0.980758494634205,0.9684694724074652,0.9684618146902406,0.9671173830047047,0.0512912589308912,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.7840018743387052,0.3544724691701412,0.21741842030865283,0.06876574391449793,0.78732716950962,0.3550805196448965,0.2141956138094689,0.06914242456747834,0.999999999999998,0.996094879909753,0.2235814690084456,0.24891906644649728,0.9740002514871878,0.9746697820748578,0.9786720281833474,0.9786683106734426,0.9780567501697609,0.049938279200176225,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.8008201434856097,0.3026343531723847,0.24181604555552041,0.058351437068222406,0.8059940227511692,0.3038048134879578,0.23675483484784826,0.05869909881537403,0.9999999999999991,0.9963368950667932,0.23627628424996458,0.26050484224184717,0.9690600549519819,0.9702507819872155,0.9694637158023942,0.9694508750762619,0.9698293736427167,0.04782552598797847,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.822757959097048,0.3611542871353904,0.2803576778422412,0.054553184663700655,0.828319451608272,0.36146026910023044,0.2748056153998013,0.05392269435421064,0.9999999999999999,0.9954957745089614,0.24791700313550624,0.26622599176692635,0.9592117612589771,0.9607871083891595,0.9874070854698507,0.9873984676658412,0.9874497473906378,0.04671648574637161,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.89639828324337,0.322002068807914,0.30339133267716556,0.06061090767706285,0.9008161563606092,0.3217179427293204,0.30417912547559967,0.06085332695515562,0.9999999999999993,0.9974315843463561,0.26667093997518193,0.28265543600248216,0.952140008563468,0.9518859661116942,0.9862088908238944,0.9861998867395563,0.9877405623400412,0.04568586116802089,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.8867251489318259,0.30026284492644073,0.3184525460828315,0.061817887431700955,0.8919120727433238,0.3007785754408278,0.3166594153256766,0.06227237374656727,1.0,0.9957622618474659,0.29451069426654053,0.2870988064933797,0.9473832623434219,0.9479244830767842,0.9808474040051732,0.9808174817254202,0.9831990727267601,0.044362518898020356,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.8628859234438213,0.3617249864793306,0.33269923466207973,0.0645701592046991,0.8684816608940464,0.3617319020552375,0.3304281540341158,0.06438469448865754,1.0,0.9972455767025346,0.2953943942219427,0.2991516169327066,0.9425709568977731,0.9433359230686045,0.9722953685686063,0.9722822919034013,0.9762877369927343,0.04202949295344322,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9134414117696438,0.32945591268157154,0.3573687524926731,0.06300410948562418,0.9183649280904503,0.32982715500472715,0.3544944717644884,0.06306282762402565,1.0,0.9968737157925367,0.30763311514011965,0.3017824472075281,0.9341590284648771,0.9351783746302393,0.9848669480627644,0.9848654933421204,0.9868810723076372,0.04048500563505209,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.3199688798391684,0.22674409378767627,0.0664594843048926,0.03901916972010102,0.3203672011296628,0.22693569582964826,0.06650313187944926,0.03907519454516856,0.9999999999999982,0.9999918492924678,0.1923968497250965,0.19176544027466708,0.9970303206701409,0.997025231310741,nan,nan,nan,0.06617795637349047,nan,0,nan,nan
