pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.7069582639302159,0.3810606126465155,0.9999709524411625,0.41869705841581306,0.9995888227410702,0.41134208947656375,0.9999912827496791,0.40190510869008483,0.9996264749252515,0.39420661262304063,0.9999714969014383,0.9995247670779436,0.9996289219131765,0.9808513830585458,0.415809935438088,0.42267402859639147,0.9991094021781414,0.9989038084690669,1.0016966159497045,0.40407764218985787,0.17592805822129173,0,nan,nan
12,768,combined,split_probe,32,opt2,0.71345611514285,0.46306916563758393,0.9999659985823863,0.4381855640980304,0.9996223352048923,0.430753959327984,0.9999914481810125,0.42080726819707387,0.9996596134314532,0.4132120201815808,0.999967199933146,0.9995969698751259,0.9996571622551514,0.981961967679378,0.40760310674139144,0.41496824182576697,0.9992525079002023,0.9991690349443212,0.9971545822096877,0.3872354377335697,0.19352864944717926,0,nan,nan
13,832,combined,split_probe,32,opt2,0.6548162677856728,0.5294761336253069,0.9999816371051927,0.4308102265215823,0.9996814290041163,0.4221333123851634,0.9999882693049227,0.4218592836666583,0.9996967041657364,0.4125561389377989,0.9999911827551743,0.9996949605134134,0.9996953594188701,0.9779606554536596,0.411220253539509,0.4152019659524496,0.9995195543809604,0.9995153130670047,0.9988125169502631,0.3602039119039283,0.1873580406103162,0,nan,nan
14,896,combined,split_probe,32,opt2,0.732598584523437,0.40871854460582807,0.9999735486746801,0.427386015385399,0.9997139207513809,0.4187750207362131,0.9999878317623825,0.4190762037244562,0.9997312807442201,0.4105184211773465,0.9999808126829984,0.9998375329248225,0.9997377768910239,0.9795852073734642,0.41259977933164305,0.41600599608779,0.9994297994984197,0.9994127275076319,0.9988927966428908,0.33410925415740034,0.18394419533360834,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8313342170494674,0.22542809536424216,0.9999687107496096,0.4147557469891646,0.999727445253779,0.4061277304901025,0.9999881682553766,0.41580390163361686,0.9997597124246727,0.40651640754839563,0.9999778193697624,0.9998776407805042,0.999766653248075,0.9776687715290575,0.4178026508666556,0.41761246390324125,0.9996285761579933,0.9995742081796639,0.999341257253153,0.31125388545970434,0.1726807538600717,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.6491656503324631,0.64698297156681,0.9999457439297874,0.4299010186403156,0.9997265515874689,0.4218081284848951,0.9999827544074912,0.4169564755355364,0.9997678602065841,0.4085200687762218,0.9999788772381064,0.9997674580006065,0.9997796493789515,0.9797723036617456,0.4113123623975491,0.41678778955250895,0.9995743310427295,0.9995214029811252,0.99963440230714,0.2920444949133274,0.18525312709278388,0,nan,nan
1,32,combined,sliding,32,opt2,0.7731602399471372,0.39779324534846255,0.9984279385596072,0.011175191723874048,0.9911880163931915,0.01084607613807477,0.999769821960778,0.015785551477169722,0.9928200901030014,0.015316068179103956,0.997245833491654,0.9946841902527241,0.9919081848534157,0.971427059037502,0.5087143393954685,0.5070368433717005,nan,nan,nan,0.8343552794969962,0.0015503451835291284,0,nan,nan
2,64,combined,sliding,32,opt2,0.4840352242522624,0.45185810825016043,0.9995632102711365,0.0101492114949179,0.9959210135835991,0.009998185781598487,0.9998321664947821,0.03984502064139862,0.9962795522010178,0.03889198624716151,0.9993917027494903,0.9974444987193793,0.9960560939915108,0.9764802816789449,0.5040206854918468,0.5029572336359447,0.9880761673898194,0.9880761205193018,0.9766954518601004,0.7696783273396538,0.001599824965254265,0,nan,nan
3,96,combined,sliding,32,opt2,0.3715300814215294,0.335272665811966,0.9997812020527623,0.16623951345476015,0.9977285029796042,0.16342264029893408,0.9998673746203219,0.10668761180455288,0.9978034451850021,0.10459508899689907,0.9998486066361153,0.9966289816585441,0.9977530373635017,0.9805724913067854,0.4889154374899014,0.4967240760673356,0.9804931209582407,0.9804001568146413,0.973758735900221,0.6928865682007768,0.03032539190010034,0,nan,nan
4,128,combined,sliding,32,opt2,0.559184654161086,0.3160626454029449,0.9998008592151304,0.018237790182279123,0.9982824187976602,0.01634440459840984,0.9999459648496708,0.0008409595556483385,0.9984403764123654,0.0008209299772433983,0.9998250187664403,0.9985112297676703,0.9983948532771639,0.9762842237879144,0.501582536378908,0.5015580704117532,0.9795878424459697,0.9791642497525574,0.9746105358022239,0.6471227539346509,0.0005505190802298786,0,nan,nan
5,160,combined,sliding,32,opt2,0.6928295136051922,0.3381240810578101,0.9998674026396406,0.054979117554660194,0.9987223253638843,0.05336140069712444,0.9999470012445065,0.052373351446670074,0.9988112936657021,0.05118374241848349,0.9999110595967392,0.9988195659788912,0.9988328051445841,0.9773183125961479,0.49985313886769833,0.4998781120789424,0.9958480368427289,0.9958280361964775,0.9913672590316687,0.60220264892374,0.0034844861587831556,0,nan,nan
6,192,combined,sliding,32,opt2,0.790923974553115,0.13374718315391496,0.9999243209011599,0.06323115906031594,0.9991456217524983,0.0621920182147373,0.9999645319071694,0.0787303282442425,0.9991822600723499,0.07677485320795625,0.9999306716973467,0.9993243172486169,0.9992177035952169,0.9751623636978062,0.49892008970159574,0.49787021653580354,0.9977704198140929,0.9974765133929915,1.001258135041831,0.550559419439187,0.004000224752439288,0,nan,nan
7,224,combined,sliding,32,opt2,0.6776705188191623,0.4644365057028788,0.9999076847487406,0.06586160997676667,0.9992738028814366,0.06504068696574734,0.9999761327099487,0.07006054067302787,0.999336807494029,0.06849496052327834,0.9999430608265593,0.9995893177010908,0.9993609774165443,0.9776535848883391,0.4986107879569478,0.49831719278527853,0.9984856633074387,0.9984395124217174,0.9970781420025291,0.5128472892553234,0.004462039438519361,0,nan,nan
8,256,combined,sliding,32,opt2,0.552716213774931,0.48531786224186757,0.9999201707089581,0.012007022378183579,0.9993465905730707,0.011617212757291157,0.9999865148612483,0.04112218716038659,0.9994209739598325,0.04017980109618091,0.9999462648178262,0.9988393930735231,0.9994328288025105,0.9770849468663121,0.5005857161388654,0.4997716501965257,0.9973639325563088,0.9973225950916345,0.9943222618526554,0.4821164640822456,0.00015089096737340023,0,nan,nan
9,288,combined,sliding,32,opt2,0.5807592209495323,0.5602481931184602,0.9999274685672954,0.03233948749862503,0.9994230234216055,0.03177712850388955,0.9999835592458634,0.002199251894745912,0.9994907816962939,0.002160939956675704,0.999952566863229,0.9989241213980244,0.9995062404749165,0.9825805531603127,0.5000719171794321,0.5005067538213174,0.9981005090230954,0.9980915973028297,0.9967708483366071,0.45706847808915624,0.0010921946765587907,0,nan,nan
10,320,combined,sliding,32,opt2,0.6114546285447275,0.5807696119531304,0.999952157544345,0.02090667058102391,0.9995267064655082,0.02029051685190123,0.9999840628651808,0.0038209472236172114,0.9995605268178728,0.0037385765328293357,0.9999672311485515,0.9993380792583373,0.9995762991102934,0.978442499176689,0.5002673289940485,0.5004323881365422,0.998814398188337,0.9988115599662948,0.9975770612899348,0.4302045867718089,0.0005253553634819459,0,nan,nan
11,352,combined,sliding,32,opt2,0.7123883621788528,0.060804714730641404,0.9999410862871313,0.04022382767483735,0.9995751802128903,0.039743872923301816,0.9999634264036975,0.014869086408932574,0.9996010019635154,0.014518213060091554,0.9999329007515965,0.9991640215133685,0.9996377206840418,0.9764023397970263,0.49963494183371193,0.5002935291815389,0.9988677385821252,0.9988348172645294,0.9966139994486528,0.3998181727905553,0.0016191355126753447,0,nan,nan
12,384,combined,sliding,32,opt2,0.6461437431684127,0.6321220174497207,0.9999848124811481,0.04045571298693321,0.9996783714238707,0.03967070970416525,0.9999843163530387,0.019027046735768847,0.9996780148681504,0.018472549025642066,0.9999838339739501,0.9994663463278831,0.9996915681639708,0.9708596157350108,0.49953469424944263,0.5001513157608846,0.9992527843261054,0.9992515139182414,0.9986357373076369,0.3643058830651958,0.0016442650013363412,0,nan,nan
13,416,combined,sliding,32,opt2,0.6876448791355539,0.1384309519109288,0.999968753334976,0.026807216659347786,0.9997043963096311,0.026504607457299628,0.9999837557354478,0.017279377800548272,0.9997240505352423,0.01684646703631688,0.9999717245854459,0.9997110137240767,0.9997401342544462,0.9749465664774614,0.4999443128913652,0.5001340096649013,0.9993195433881725,0.9992967381539386,0.9981515242760188,0.3413063929235708,0.0007330426370292417,0,nan,nan
14,448,combined,sliding,32,opt2,0.8026810793643772,0.10089796787080074,0.9999529073813332,0.018821007745521257,0.9997124226326657,0.018968352078755513,0.9999873400477036,0.007067734881754927,0.9997505031611449,0.006825097318633083,0.9999800364034226,0.9997432475150669,0.9997630818259561,0.9656697928310921,0.5001076368266711,0.500226174737814,0.999527278367291,0.9995115477419427,0.9996857591341308,0.3172434009634504,0.000356448798352308,0,nan,nan
15,480,combined,sliding,32,opt2,0.7706652223758644,0.08257366214256087,0.9999447232966865,0.007153853636140151,0.9997281561652909,0.006515486182157976,0.9999776308287064,0.010850502507366626,0.9997659951950841,0.010460543283430464,0.9999758785019547,0.9998671517327585,0.9997841430002441,0.9640650950919472,0.500250581105079,0.5001792659428992,0.9992818693808795,0.9992713175987502,0.998017976992647,0.29489606915044014,6.088397984128077e-05,0,nan,nan
16,512,combined,sliding,32,opt2,0.6988761308764191,0.6586490002886553,0.999979366394503,0.010712794759219718,0.9997832481401473,0.009772866651761901,0.9999904353391889,0.015459872530218946,0.9997995010647813,0.014980333085681611,0.9999885592910226,0.9998383546214507,0.9998015296534702,0.9689894430534439,0.5001689739078718,0.500088273645628,0.9997107691782958,0.9997094589062153,0.9992818978983218,0.2699897242103357,0.00013684580366072808,0,nan,nan
17,544,combined,sliding,32,opt2,0.6469533109934573,0.3241339223587761,0.9999797012013049,0.01416778186551282,0.999806451110928,0.013670575510036649,0.9999922750771489,0.017164678269441663,0.9998250297191015,0.016788851580651794,0.9999556995184761,0.9998532775394122,0.999828363150281,0.978109147730261,0.5001000878410982,0.5000340222049003,0.9997631434232188,0.9996051423516938,0.9984241954028884,0.2505084782331151,0.0007111722953376227,0,nan,nan
18,576,combined,sliding,32,opt2,0.6985460076616603,0.6635073842449453,0.999986161275586,0.004870007545856616,0.9998423609299103,0.003985693578452935,0.9999934976519099,0.019959964628135544,0.9998505221327393,0.019471880381791873,0.9999927137501324,0.9997710790850642,0.9998572529120308,0.9755466167284085,0.5001496837684005,0.49995988963264293,0.9997369033170767,0.9997105182323924,1.0003946331966325,0.2251739690697233,0.00025859440625969224,0,nan,nan
19,608,combined,sliding,32,opt2,0.4859152718172335,0.47843181663291573,0.9999886351177792,0.008422754632917931,0.9998677617073701,0.007926037266641962,0.9999945416927158,0.015460713337817946,0.9998749600339798,0.015150623621406258,0.9999874530238593,0.9998925320571287,0.9998803022820125,0.9799434936702374,0.5001008185157707,0.5000102614504651,0.999788952116217,0.9997881660355854,0.9996716565894946,0.20112004564485958,0.00026928339949383736,0,nan,nan
20,640,combined,sliding,32,opt2,0.5584456461259006,0.5543540778595631,0.9999929197865681,0.0017873021962246792,0.9998853809580819,0.0018669080621964702,0.9999965695801825,0.009799470279624871,0.999889233682174,0.009599317677931261,0.9999943284827802,0.9998535185371865,0.99989224790274,0.9795755863112922,0.5001128698002992,0.5000646867332964,0.9998086205079709,0.9998083970164422,0.9996797513129352,0.18670689958174402,0.00018187231497764707,0,nan,nan
21,672,combined,sliding,32,opt2,0.5817400606198259,0.5189773380377521,0.9999940079715285,0.00024173120665845613,0.9999023928635958,7.592635099617495e-05,0.9999973054684411,0.00907794381952425,0.9999062335532805,0.008871187951912307,0.9999911022650669,0.9999011393351016,0.9999086530424397,0.9772246536554274,0.500097599490422,0.5000544130628073,0.9998407439528174,0.9997945509550275,1.0008164443467296,0.1693540323543697,1.4082553147052707e-05,0,nan,nan
22,704,combined,sliding,32,opt2,0.5250246475511412,0.4662986928973674,0.9999952416198364,0.015036730018900052,0.9999160945667633,0.014959240675728208,0.9999980139852099,0.0037413578982654254,0.9999191156943933,0.0036798473216156334,0.9999941384389953,0.9998943911709319,0.9999211665173855,0.9835592275540286,0.4999720124723782,0.500074110396316,0.9997771003607749,0.999776580834296,0.9996594843061546,0.15212944765457667,0.00023350973846675575,0,nan,nan
23,736,combined,sliding,32,opt2,0.6269765345148178,0.594607892585432,0.9999945774988183,0.016491771398420087,0.9999237438481844,0.016207600779724954,0.9999973974977523,0.009040376025827206,0.999926530222524,0.00886908047763391,0.9999961325472002,0.999936350138165,0.9999286964370733,0.9810526109372548,0.4999449100827976,0.5000341367843129,0.9998999617331412,0.9998947462322207,0.9996273963857892,0.1402777540289514,0.00030823800705298207,0,nan,nan
24,768,combined,sliding,32,opt2,0.764560453103017,0.18440291368736947,0.9999946179016206,0.019240642217687568,0.9999329806883812,0.018917164163502084,0.9999964032031057,0.010998385791099297,0.9999343893592028,0.010719837781790557,0.999997336151586,0.9999250969067814,0.9999383132402234,0.9746734239732283,0.49988808751583,0.5000081510273852,0.9998951630474293,0.9998935529072465,0.9999007368242183,0.12707158238125552,0.0003885604490695139,0,nan,nan
25,800,combined,sliding,32,opt2,0.5877710162152453,0.5866263368012784,0.9999959269218663,0.016925072035344074,0.9999445261345998,0.016737882742250014,0.9999974180414429,0.0107519770327199,0.999945954759267,0.010468133634663495,0.9999983325540819,0.9999609010475813,0.9999474344439356,0.9736019526911373,0.4999153939673783,0.4999992528693924,0.999911608052554,0.9999057944088133,0.9996640844288566,0.10789398792917657,0.00034553467576732436,0,nan,nan
26,832,combined,sliding,32,opt2,0.5812967004616698,0.13109597993558855,0.9999933209050633,0.018675367106497406,0.9999492831902402,0.01839627051794336,0.9999952894320543,0.012073335401999057,0.9999514711134171,0.011784424989938381,0.9999982275313809,0.9999608789620503,0.9999552264188479,0.9760713568299652,0.49988150413917753,0.49997909137288465,0.9999409355547487,0.999940935553999,0.9998812841093293,0.09104093580738237,0.0004072134278905731,0,nan,nan
27,864,combined,sliding,32,opt2,0.7843549771958875,0.15068058264563985,0.9999923355423326,0.015150345774860447,0.9999558541376994,0.014913275414303007,0.9999920375639793,0.011164711006031459,0.9999558155450335,0.010892375099641508,0.9999989785984511,0.9999833136496225,0.9999636252826781,0.975607595224014,0.49993294199608074,0.4999848615611776,0.9999053318982783,0.9999035606592833,0.9997852432368125,0.07253509654655374,0.00032085461395215553,0,nan,nan
28,896,combined,sliding,32,opt2,0.8269433897545279,0.08575882643578495,0.9999955048439682,0.010237587133467271,0.9999666324863971,0.010038912356204938,0.9999950693857644,0.008004078805462446,0.9999660039582489,0.007773490806284227,0.999999489981941,0.9999923921357952,0.9999709334477543,0.9711911893305404,0.4999829770762597,0.500003781884228,0.9999350127484594,0.9999214422474516,0.9998745655821365,0.0592862569322944,0.0003217543757967627,0,nan,nan
29,928,combined,sliding,32,opt2,0.7417262060633216,0.47762485014192885,0.9999964374346128,0.010818649721609161,0.9999768658121294,0.010658633507617709,0.9999961520236629,0.008122864293168334,0.9999763753399025,0.007893913406581595,0.9999997183040393,0.9999936748680737,0.9999803175818062,0.971813929799085,0.49996633068615026,0.49999246744659975,0.9999500718103992,0.9999338297811144,1.0000836681736582,0.042903013174295436,0.00019889673463727994,0,nan,nan
30,960,combined,sliding,32,opt2,0.7209793225819565,0.2877946623056455,0.9999973468203632,0.019255215587071658,0.999985100954144,0.018851104317192863,0.9999973053676037,0.01710280609225506,0.9999850012082728,0.01668325558842531,0.9999998335146162,0.9999960340668022,0.9999877489588207,0.975468857865952,0.4998372168678764,0.4998758331707309,0.9999301987803224,0.9999291204881877,0.9998918668824323,0.028242697165965655,0.00042821380673887155,0,nan,nan
31,992,combined,sliding,32,opt2,0.6647633050202285,0.5928554357866175,0.9999995942389911,0.017639884500773466,0.999993386066166,0.01725436203908526,0.9999996814607713,0.016501857009556475,0.9999935070731796,0.01611191245130187,0.9999999783227411,0.9999990278792451,0.9999933144469673,0.9763701795040266,0.499857757407274,0.49987669604432206,0.9999621276666113,0.9999618421388486,0.9999296185932494,0.014564901774853601,0.0003588354015911062,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9984121068132359,0.05383595146507767,0.9911592489390848,0.052251271052361874,0.9997703240041909,0.05902537147719626,0.9928186602496948,0.05726998965539342,0.9999999999999992,0.9959410654501537,0.9919081848534157,0.971427059037502,0.5074365739579612,0.5055156280724361,nan,nan,nan,0.8343595386152072,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.999634136299647,0.18858385281791878,0.996917169514553,0.1849464813420588,0.9997835512190042,0.18791506359982124,0.9969504607430645,0.1842384915679211,1.0,0.999772316153735,0.9969266474257644,0.9806786791544664,0.48597547808314145,0.48607297852448406,0.9635517719728135,0.9632113636598628,0.9342283981311756,0.7380635309756359,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9994725301420802,0.09714556993917749,0.9975017896537153,0.09517502742935145,0.9996964901254831,0.09663202086169682,0.9978123950840909,0.09466655348563383,0.9999999999999997,0.9997675402067947,0.9980276156926403,0.9797499727382737,0.4979659468957285,0.49770433393385094,0.9895871432800059,0.9895863973534191,0.986332733424831,0.6807135556086014,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.999719009928631,0.10234729766012303,0.9982679550993608,0.10004826963800632,0.9998670389708023,0.10241866069220536,0.9985243146023169,0.10012134572605362,0.9999999999999977,0.999779041337686,0.9986547197156521,0.9775719981545303,0.49672571678209065,0.4964624546389883,0.9967767166751841,0.9965223466728759,0.9948762106298017,0.6298126425644579,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9997434227174884,0.17672578870976902,0.998596276064545,0.17357655613543138,0.9998903828185898,0.17704177813443575,0.9988132842198382,0.1738834147216545,0.9999999999999988,0.9998853876954864,0.998899560241258,0.9821840006293485,0.48633832829509294,0.48606829067535895,0.994985264852734,0.9947568243773628,0.9852594445759629,0.5955827864228218,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.99989735921035,0.2007587709263295,0.9990310401655801,0.19598045166800024,0.9999636009544398,0.2007564495948169,0.9991380340730179,0.19597791374974552,0.999999999999999,0.9999320479823132,0.9991680100419147,0.9762039494599267,0.48176432167484284,0.48165792309550093,0.9986791376628428,0.9986213837607316,0.9922870457578916,0.55389269882402,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9999186124208305,0.2035504007162596,0.9991993062319154,0.1987537114192953,0.9999815652836144,0.2033999564413363,0.9992972197829243,0.19860094762658856,0.9999999999999979,0.9998885300312718,0.9993109831270494,0.9764108190451134,0.4810488543113569,0.4809813650679692,0.9993945069481543,0.999330617060646,0.9959281926338874,0.5217001444056123,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998676901183211,0.15609533226030475,0.9992684552073509,0.1513494132269589,0.9999554692637348,0.15617241390215789,0.9993937254950108,0.15142739087385432,1.0,0.9999370848434981,0.9994272889835438,0.9696280748793591,0.4892779547716847,0.4891409633671696,0.9981470650388269,0.9978840763514449,0.9908546239531519,0.49017386539179447,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999405242038417,0.15798693597530578,0.9994019759611409,0.1546912579780504,0.9999806028502803,0.15683901263464176,0.9994630539220453,0.1535493832648617,0.9999999999999993,0.9999207091292882,0.9994730283148354,0.9790350702104375,0.48863315257506745,0.48874809537189967,0.999678674539302,0.9992989654909945,0.9945220897223246,0.46227239760251443,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999580912973173,0.16953695921095033,0.9995071045172782,0.16613474176064807,0.9999821673065468,0.16931520743166092,0.9995604383613662,0.16591594524295394,1.0,0.9999617727938312,0.9995734676311872,0.979928379072616,0.48669239779980455,0.48667541458848496,0.9996093540206451,0.9992984016027258,1.0020369372667888,0.4283108365732264,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999676401591497,0.17061475326915979,0.9995864283238151,0.1668661898832022,0.9999912989072971,0.1705310859811728,0.9996258216006462,0.1667832346580463,0.9999999999999996,0.99995537186923,0.9996321853459588,0.9780248652008291,0.4864913234923507,0.4864657847131161,0.9996877511043604,0.9994574172926669,1.004484199238263,0.40407779108765235,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999667731185435,0.18542351223568168,0.9996230736190754,0.18190000826456523,0.9999914154010873,0.18504646135586944,0.9996588747435884,0.18151158873539622,0.9999999999999988,0.9999530584667884,0.9996628410530101,0.980902082542157,0.48383304884085176,0.4838678386505675,0.9996952181665265,0.999586252076627,0.995367464307047,0.3872383080751864,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999451400610619,0.18511768452155708,0.999643092129453,0.18039290128048335,0.9999883825635852,0.18484115517105934,0.9996964366006529,0.1800974693108289,0.9999999999999988,0.9999481422234777,0.9997021931421897,0.9743424433442104,0.48408604476273787,0.48408596809789584,0.9998362141444619,0.9998330401892604,0.9990257171308644,0.36020657307513104,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.999971942274881,0.18180751187369218,0.9997121364916478,0.17753342130184624,0.9999873535144965,0.18167315056014535,0.9997307068276223,0.1773953148575456,0.9999999999999999,0.9999786397099529,0.9997412032371719,0.9764553204159386,0.48452876423608315,0.4845347080462674,0.9997671796108558,0.9997507826875685,0.9997299192442901,0.334114060990357,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999699327312327,0.1803558519533549,0.9997296588532447,0.17550969415112685,0.9999880918734,0.18026477968149998,0.9997596072749307,0.17541675526366454,1.0,0.999978123999144,0.9997698395682627,0.9731078192965127,0.4848684782340764,0.4848548448171217,0.9998486006828898,0.9997926891055562,1.0006172787337262,0.31125352605061596,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999430698713996,0.1795330129482696,0.9997243040080285,0.1754030509195007,0.9999826400167426,0.17954933787950367,0.9997677746915701,0.1754184339138545,0.9999999999999993,0.9999753276178334,0.9997827367616787,0.9769954216082696,0.4848925428518971,0.48484638486573817,0.9998760388674066,0.9998511595425226,1.0002631019544947,0.2920453053617339,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9984148861346365,0.053628679640610064,0.9911606869765129,0.052050169521625764,0.9997703384867258,0.058888142833556534,0.9928185428489905,0.057136849699633896,0.999999999999998,0.9959295871938736,0.9919081848534157,0.971427059037502,0.5074456362225083,0.5055233606908043,nan,nan,nan,0.8343603059272116,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9995487269813225,0.10328924444541848,0.9959059137626112,0.10071204789201055,0.999832660133635,0.1058678492213073,0.996279240407995,0.1033271533889179,0.9999999999999984,0.9990795374100295,0.9960598893234403,0.9763954139617392,0.49901424717102794,0.4983755872523057,0.9893653310229039,0.9893653277266884,0.9828538861767514,0.7696823543333935,nan,0,nan,nan
