pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
13,832,combined,split_probe,32,opt2,0.00015016212807622488,0.00015016206128550265,0.9975902528427243,0.8539111950297062,0.6633270070711513,0.29341414306457647,0.9999298330813038,0.8612283989253225,0.6589396722313646,0.2958790330415882,0.999824318246113,0.9950491044872679,0.6589638959732406,0.34359890814779936,0.7369527111698544,0.7391270530829982,0.9545997275166963,0.9542111016574708,0.9035815839847886,0.04906654838725405,0.7293288645262632,0,nan,nan
14,896,combined,split_probe,32,opt2,0.00019121767875554405,0.00019121737120040137,0.9955989674387034,0.9469778006547589,0.6892720528220283,0.33551361037521943,0.999675993244809,0.9531263295230472,0.6825928021432831,0.3344204615983011,0.996926833461103,0.9945738272719928,0.6827447986894529,0.35107114144172163,0.7061673272257462,0.71111501066328,0.9614869488928182,0.961361324239598,0.9036166208495845,0.046455089405719754,0.897048207425726,0,nan,nan
15,960,combined,split_probe,32,opt2,0.0001988041041147499,0.0001988040988352135,0.9968273678702226,0.9682113548865157,0.7104367345131659,0.3769887037614967,0.9996220707869664,0.9717459364011033,0.7052356927445279,0.37303233535038754,0.9981918043665865,0.9963255748531159,0.7053073066603369,0.38429302255849623,0.6765795817452479,0.6817447472310908,0.9570824905631379,0.956790760102858,0.9116290573670253,0.04386358475446765,0.9379281552886427,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.00028025149981567607,0.00028025112759100175,0.9956108718452563,0.9748460224131308,0.7325335698436028,0.4130388280550017,0.9992775543607025,0.9785959466694024,0.7266637891971236,0.40853170202629663,0.9976073122462723,0.995932880020175,0.7268748356162916,0.41811393680322095,0.646396747785569,0.6525307929545877,0.9628544928038423,0.9626263631716878,0.9170517605006848,0.04129418006021026,0.9505214979423298,0,nan,nan
1,32,combined,sliding,32,opt2,6.723800342697127e-05,6.723795428660534e-05,0.9999376808520546,0.9997930516069298,0.20936023039522175,0.17329127830491936,0.9993303077720517,0.9989341474917937,0.20924616159003995,0.17313139584063622,0.9998043637401898,0.9994534885323865,0.19239253326560007,0.1920082663153087,0.9630692133961534,0.9631207818170539,nan,nan,nan,0.08046962378024328,0.9996068049073024,0,nan,nan
2,64,combined,sliding,32,opt2,5.171640514597312e-05,5.1716363713680075e-05,0.9720862518943316,0.6224845384847634,0.2650722190286849,0.16811804969960473,0.972567519850492,0.6247728648877432,0.26514377042658926,0.16855794532972163,0.9998136778096306,0.999765118911491,0.27154553125904834,0.27099769795410045,0.9507365200322051,0.9506435000350973,0.6960067751482112,0.6960062859735212,0.7616887459478316,0.07832459363722959,0.39270356509966836,0,nan,nan
3,96,combined,sliding,32,opt2,8.088557806855752e-05,8.08855024330923e-05,0.9739585044780137,0.7578244724223141,0.30507967955023707,0.20099544361191227,0.9753985089971215,0.7589555009500882,0.30542975500281266,0.20196502536423014,0.9998103372763578,0.9984217797611482,0.32473304928994395,0.2566086779879742,0.9332636103863876,0.9329613966442738,0.8148938512160249,0.8148857116169778,0.8237236615915551,0.07669933218879962,0.6798706516553921,0,nan,nan
4,128,combined,sliding,32,opt2,5.2014733096477065e-05,5.2014698068379245e-05,0.9976025858753786,0.5553573439648909,0.35420552577825953,0.1552818609455861,0.9973469048156194,0.5613424202261563,0.3543328052035961,0.15822977471839175,0.999836658593162,0.9990821417740011,0.35426997720900444,0.28433314499527546,0.9252129945847112,0.9247058007745587,0.8476350978057422,0.8476330766026507,0.8310154534352017,0.07430019784549081,0.31155500954190257,0,nan,nan
5,160,combined,sliding,32,opt2,9.256858073034071e-05,9.256854076508512e-05,0.9995965302284024,0.9214208949283134,0.40192476607972133,0.22890939827904178,0.9996278358531869,0.9222361087747654,0.40188354622938904,0.22848533030615917,0.9998777499428821,0.9994490532394928,0.4005598645094086,0.25014604169941,0.8930284848956441,0.8931420345524879,0.8836013602811608,0.8835952212702185,0.8454713552219496,0.07191925978567017,0.8522512556263101,0,nan,nan
6,192,combined,sliding,32,opt2,0.00012722133478693795,0.00012722133478632982,0.9995132463391854,0.8992786793310729,0.44242493809430866,0.2679596225476962,0.9996036655391576,0.8997541678936781,0.4425806590949211,0.26826077219431294,0.9998905026416146,0.9994605005851634,0.44177857533860876,0.299621701466058,0.8662289074181716,0.8660792591484081,0.9072359782940714,0.9072182462351019,0.8635939502215532,0.06895612412793042,0.8098544324131483,0,nan,nan
7,224,combined,sliding,32,opt2,0.0002008854919084601,0.00020088530482171159,0.9935501343291224,0.9636089798946869,0.4764524382834765,0.316342883581479,0.9932232391161062,0.9613892250194668,0.47557244976985724,0.3155616789571009,0.9998639134940805,0.9997315144202326,0.47920950982100247,0.32985945872839373,0.8364601270305423,0.8371258358968361,0.9177497783786887,0.9176314720392466,0.8738143466305069,0.06599094048506478,0.9331037258952644,0,nan,nan
8,256,combined,sliding,32,opt2,0.00025080965316532153,0.0002508093703298212,0.9998770762667761,0.9872976624241805,0.5122250560544614,0.36253064036095894,0.999940104590427,0.9878452822696113,0.5114159212420314,0.36197267850512216,0.999881829549516,0.9997236648702668,0.5090534440565113,0.3697631101730373,0.8030985133747384,0.8037147677579959,0.9279935835731501,0.9279287711449743,0.8853387199004971,0.06333108086302501,0.9748000245458337,0,nan,nan
9,288,combined,sliding,32,opt2,0.00028951000446398694,0.00028950966826243006,0.9998589238527626,0.9831799995143451,0.5444276374693434,0.3995995776191202,0.9999450655776759,0.9835401278953029,0.5440054290582699,0.4004956687635279,0.999866200279487,0.9997811389805765,0.5413317962871574,0.4108197117755435,0.7719593625630848,0.771830656228391,0.9354879100300519,0.9354868563474712,0.8940659499938873,0.060566904558949315,0.966664662784162,0,nan,nan
10,320,combined,sliding,32,opt2,0.00032125943672102345,0.000321259240323378,0.9998925404514619,0.9849182094780609,0.5755565968732221,0.43273820543225217,0.9999546302185277,0.9861571490189097,0.5749319381889272,0.43440512220072836,0.9998793393416775,0.9995972311480689,0.5713915060581867,0.44518754174353337,0.7407361246774944,0.7403727281280469,0.9421843598495231,0.9420201414370699,0.9019864965464969,0.05767229034522486,0.9700669681601202,0,nan,nan
11,352,combined,sliding,32,opt2,0.00042304170915058247,0.00042303938022192334,0.9998821571651931,0.9964221953385526,0.6054420354407449,0.4685529829952721,0.9999715174462035,0.9968809945888402,0.6048212633434713,0.46863541658856894,0.9998715249541363,0.9996586679764697,0.5996327240776519,0.47675794098168794,0.7069490219237999,0.7072860428632328,0.9470887634846317,0.9470720262392432,0.9080800364604226,0.054725783218489005,0.9928692515094928,0,nan,nan
12,384,combined,sliding,32,opt2,0.00044666695395657695,0.0004466659488562796,0.9998742276588579,0.9968320782361697,0.6318632340843472,0.5029698046785837,0.9999609094971863,0.9974140822063506,0.631270176702249,0.5026538953888854,0.9998772956029042,0.9996082454786702,0.6264352730948701,0.5100349971632337,0.6738851144970281,0.6744185127283453,0.9525220185412779,0.952429798918591,0.9141966362834051,0.05220743952837439,0.9937467962703592,0,nan,nan
13,416,combined,sliding,32,opt2,0.00044393589949572515,0.00044393549812489795,0.99986553949968,0.9982528772984263,0.657476598211726,0.5339820130453825,0.9999799135414064,0.9985348495762193,0.6569477572832123,0.5337886683482672,0.9998857292977408,0.9997652269968695,0.6517508127213709,0.5409324641617922,0.6412938662739687,0.6417446508717706,0.9543050160526746,0.9543009831869749,0.9208145482006147,0.04944997534275945,0.9965207470324846,0,nan,nan
14,448,combined,sliding,32,opt2,0.0005878447463749718,0.0005878422477057145,0.9997677072159732,0.9985800895668299,0.6832177944046655,0.5612138757981943,0.9999245645943041,0.9989146911304275,0.6826953315599117,0.5611898478539787,0.9998559955483393,0.9997199538834702,0.6758212540070037,0.5701572196525317,0.6091262155101966,0.6094965194659651,0.9575770759949672,0.9572528350489069,0.9279865273010728,0.04656107156016206,0.9972255121312625,0,nan,nan
15,480,combined,sliding,32,opt2,0.0006651054247125942,0.0006651025708871462,0.9998132966236726,0.9985029592443532,0.7051757962756049,0.5903214981409491,0.9999560341772363,0.9988205697592443,0.7047034529970266,0.590315298229558,0.9998975442717434,0.9997300918253821,0.6988599662407002,0.597985873262704,0.577123812589846,0.5774604460051076,0.9614023467265105,0.9613875096875404,0.9324001927752795,0.044050578476227384,0.9970871285370063,0,nan,nan
16,512,combined,sliding,32,opt2,0.0006349152202809103,0.0006349133165816907,0.9998076451839597,0.99877134961941,0.7254745912229543,0.6175725129268507,0.9999540962202632,0.9990630391908882,0.7253139202802361,0.6184886636483062,0.9998837248615922,0.999742060730422,0.7209493403587449,0.6242042700564476,0.546145404383551,0.5456957449931237,0.9647627993388054,0.9647624356081514,0.9370685403077138,0.04158592262631322,0.9975797500492607,0,nan,nan
17,544,combined,sliding,32,opt2,0.0007227720574282519,0.0007227675356537159,0.9997869284386217,0.9987244955158336,0.7501542473848841,0.6383539604889914,0.9999436249280268,0.9992331428480203,0.7498954150839193,0.6393214706503348,0.9998675664068065,0.999536516206993,0.7420440668964916,0.6489857616031629,0.5148864131292186,0.5144624618008045,0.9677372967982286,0.9674277144193908,0.942292540061179,0.03856764608437386,0.9975500337659254,0,nan,nan
18,576,combined,sliding,32,opt2,0.0007062036710935729,0.0007062023709283681,0.9996908151517957,0.998944659757095,0.7702055691601503,0.6627307640605309,0.9998569409842569,0.9992574464491965,0.7698185141696062,0.6636135597537538,0.9998896142850717,0.9997628883286158,0.7623812472687327,0.6727843385076935,0.48378565780121663,0.48349824927632545,0.9675874821164503,0.9674843410866245,0.9472927423238091,0.03597177938560722,0.9979504087972485,0,nan,nan
19,608,combined,sliding,32,opt2,0.0009102775554870406,0.0009102713705431377,0.9996669872692963,0.9992413566226462,0.7893724161785679,0.6853962450703521,0.9998513024636012,0.9994060852489929,0.7897663220898442,0.6860250086622205,0.999927150488296,0.9997919243114323,0.7819334441152099,0.695479969055025,0.45356158790993584,0.4528194219913402,0.9683471521956825,0.9683453907147659,0.9524085576672068,0.03334374755820186,0.9984954653171345,0,nan,nan
20,640,combined,sliding,32,opt2,0.0010041143082495465,0.0010041009121085302,0.9997638613248175,0.9992778383440231,0.8064725024783809,0.7104367729108372,0.9998864202116664,0.9994514901544104,0.8065502889058874,0.710453408807051,0.9999362511434,0.9998584400554255,0.8008385912511253,0.7173851653785708,0.4224408472211466,0.42236629269013526,0.9711305457899865,0.9711182281638593,0.9562600547733396,0.03099162209574066,0.998577222247742,0,nan,nan
21,672,combined,sliding,32,opt2,0.0009495422376984904,0.0009495379228682936,0.9998540501342248,0.9995622208922774,0.8225524422707812,0.7342081183855068,0.9999196897398885,0.9996732034692464,0.822596744020193,0.7342089999418705,0.9999556761161139,0.9999331879044935,0.8191170829618387,0.7384070911147699,0.39217295930559326,0.3921358705658675,0.972299923023395,0.9722835900619886,0.9604353332228146,0.028644181346741553,0.9991536977869717,0,nan,nan
22,704,combined,sliding,32,opt2,0.0009383991320442465,0.0009383983962585005,0.9998410739496582,0.9992049207791419,0.841013044386818,0.7527501984729794,0.9999487889653979,0.9995051522747044,0.840981731808536,0.7535487375943589,0.999932327613504,0.999760915319668,0.836758999610385,0.758679521766948,0.36303209893505306,0.36245701341713155,0.97687267271173,0.9767422424700327,0.9636054649318498,0.025918532656689176,0.9985640968799437,0,nan,nan
23,736,combined,sliding,32,opt2,0.0008070222314616733,0.0008070202327768238,0.9998373081258292,0.9961393905696393,0.8559364222571035,0.77243055194365,0.9999485751955881,0.996272962957198,0.8562507856507047,0.7726944476160946,0.9999379434788238,0.9998430611006278,0.8539303893261523,0.7782047642333673,0.33536194173886846,0.33488894134790437,0.9767690543961806,0.9765001389984631,0.9672872488145211,0.023553085991757233,0.992302342516063,0,nan,nan
24,768,combined,sliding,32,opt2,0.0009992522918597262,0.0009992467107512975,0.9998565621206287,0.9996732599273587,0.872896746396525,0.7919461124284941,0.9999261114911578,0.9997567573910925,0.8729093370630487,0.7919374909741328,0.9999689938899432,0.9999259286410673,0.8707474493543919,0.794587705192828,0.3054363125698777,0.3054321498288719,0.9770246717534128,0.9767676134555467,0.9721980062863903,0.02115210545258523,0.9994529585179563,0,nan,nan
25,800,combined,sliding,32,opt2,0.001116662785838746,0.0011166576616609958,0.9998377259968717,0.999621095366353,0.8893013883015043,0.8096211766927012,0.9999279098318363,0.9997567474319086,0.8893346705281321,0.8100869508728756,0.9999540857352182,0.9998902911426397,0.8869138447332406,0.8130127544436443,0.27682829550787114,0.2764214879110529,0.9788166734080487,0.978775139265935,0.9750452484087383,0.018586206422090034,0.9992971116228376,0,nan,nan
26,832,combined,sliding,32,opt2,0.0011035243508346372,0.0011035237774110582,0.9997680932356325,0.9996944160501976,0.9051783111371228,0.8274852251169947,0.9998616009291431,0.9997761660136514,0.9052301053385765,0.8275737637289586,0.9999762244254867,0.9999391722421183,0.9025741312351723,0.8307920282436592,0.2479602136300112,0.24784006098809752,0.9790060943019482,0.978835125831161,0.9788792175693312,0.01595683421129972,0.9993913313366469,0,nan,nan
27,864,combined,sliding,32,opt2,0.001245986290662457,0.0012459706237653732,0.9999090061583213,0.9997734493414596,0.9189862975560951,0.846769569106687,0.999950343056367,0.9998249779284164,0.9190069547387054,0.8467494244606703,0.9999817663526912,0.9999633980214022,0.9179174598126546,0.8481328647924555,0.21922274086950766,0.21922081465870713,0.9796244548891551,0.979449268108154,0.9813024068234109,0.013771939044543453,0.9996144448706256,0,nan,nan
28,896,combined,sliding,32,opt2,0.00141010679393198,0.0014100861279063748,0.9999251725575536,0.9998476059720991,0.9332162044025889,0.8639015812156159,0.999973132454377,0.9998905075235842,0.933460342009793,0.8641200407525289,0.9999866285580458,0.9999570807950218,0.9328249245008328,0.8649314281734386,0.1913907869067919,0.1909741725324039,0.9812758876142115,0.9812467646178225,0.9845251721781668,0.011329009301944679,0.9997355756839144,0,nan,nan
29,928,combined,sliding,32,opt2,0.0010781109607151747,0.0010781106622423343,0.9999623997272821,0.9999248521562243,0.9476506644918508,0.8807219416922437,0.9999836920771504,0.999952377871961,0.9476224272729739,0.8808368648420267,0.9999897827172585,0.9999755238012134,0.9473034528499011,0.8812390683125976,0.16314353975499862,0.16306907643227309,0.9821032545050753,0.9819799901139816,0.9873050623306389,0.008807043938842319,0.9998527779118741,0,nan,nan
30,960,combined,sliding,32,opt2,0.0014948834102272105,0.0014948131234222759,0.9999503207877223,0.9999014354500471,0.9620971139921676,0.89649200010265,0.9999644901310136,0.9999275866650099,0.9620883624624472,0.8967101014326615,0.999994482431918,0.9999810755839558,0.9616498902900869,0.8972826852376887,0.13533561849994602,0.1351484884014762,0.9824786305243778,0.9822337715657363,0.9905118135876247,0.006446321090108769,0.9998181058566135,0,nan,nan
31,992,combined,sliding,32,opt2,0.0013257344262113445,0.0013257284378850865,0.9999828231243894,0.9999574112787281,0.9756142243024941,0.9125007693859122,0.9999894260039668,0.9999677589539073,0.975613843872297,0.9124734192241712,0.9999982565674319,0.9999964166864591,0.9754265409252619,0.9127149495475221,0.10775961560437997,0.10778494342703537,0.9834521459070781,0.9834427908039407,0.9929346999650114,0.003928630479375511,0.9999312529593956,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9999581634774144,0.21959510081013214,0.19593391305172278,0.04067075050561386,0.9996172414772503,0.21962861881748846,0.19602509702972157,0.040644183504785714,1.0,0.999818338952953,0.19239253326560007,0.1920082663153087,0.979977895884775,0.9799611058408587,nan,nan,nan,0.035208476367570844,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9436376214010059,0.23963762983806122,0.2648926934936139,0.04492442464503169,0.9426308115208885,0.2395611311085939,0.2631248192746519,0.04488293169251763,0.9999999999999999,0.999711708608715,0.2710629761009548,0.19960588498378684,0.9639068285020056,0.9643754259621833,0.991148263760245,0.9911449006209383,1.0036712224759892,0.035227309796905575,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9564124242028119,0.20739366211500476,0.3095213470645814,0.042122664056547555,0.9582222452575353,0.20741581566181436,0.30581097444857164,0.04212180651156186,1.0,0.9989108321441819,0.31753519365329774,0.20949077830649385,0.9512111084420531,0.9523527006615088,0.9978051127253981,0.9978051122614326,1.0003827299511503,0.03522987959095126,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9955987052090332,0.1604013442264018,0.36467993933941767,0.031878192669450994,0.9992383344387563,0.16038887383748765,0.35795378522454524,0.03194576410091474,0.9999999999999988,0.9962043157268035,0.3580319603961522,0.19955924925882598,0.932996161337764,0.9354242778997144,0.011166557001022658,0.011098049209544332,0.9349215614598859,0.0011580801995149115,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9844081118796051,0.1612631429666226,0.4164528283755411,0.03108328592378785,0.9967885455287547,0.1610638930979723,0.40309943844778484,0.031416297161938736,0.9999999999999993,0.9874035685136481,0.4043520988135656,0.19515376410371552,0.912800435537096,0.9182619294978567,0.9992150142056225,0.9885381236379396,0.9997076506318485,0.0011589957529845904,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.982481687519226,0.15155732921848764,0.44828311099565266,0.029367042700667412,0.9895487229529831,0.1515168359292777,0.43980775638618497,0.029420706724951524,0.9999999999999994,0.9932964702347816,0.4443688123958039,0.1944151569261341,0.8990899145995382,0.9028517797191773,0.999544863866454,0.9911441150952667,0.9994896380786543,0.0011606647209801255,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9882145383826522,0.14975770496225915,0.4869728277069933,0.02903449741386951,0.9980765705907605,0.1497278654110276,0.4767912217630627,0.029004544790550944,0.999999999999999,0.9902419060975767,0.47742752636965685,0.19450910686758255,0.8810072315174894,0.8859144336155894,0.9997015745880238,0.9996812600710658,0.9997527034768432,0.001160939374293784,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9954117290547495,0.15075888585971095,0.517081598723238,0.02932702843339415,0.9997133855494652,0.1507610389565271,0.5112954960438192,0.029360416652990936,1.0,0.9956574025812651,0.5113196995250188,0.19509784892062665,0.8658832728325436,0.8688574408296339,0.9997979119827873,0.9997816370998451,0.9998868313193241,0.0011611294566560126,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.995027571608139,0.14569935634061584,0.5503230364950973,0.027811501724856094,0.9997200580050082,0.14568619986937542,0.5441767533728538,0.027800455493025372,0.9999999999999976,0.9952765735998681,0.5433062048379205,0.19428673274731773,0.848185537937312,0.8515493978814803,0.9997804264881193,0.9997796916624782,0.9998441464612661,0.0011613159407295147,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9942138923885807,0.14277673981781924,0.5806186370106784,0.027506393327797824,0.9994566386713463,0.1427641727861846,0.5739250668386197,0.02752934909986204,0.9999999999999993,0.9947922182038909,0.5731420987830464,0.19635817205010747,0.8310626983409793,0.8349260762962118,0.9998221876516318,0.9998187512692771,0.9998671050087239,0.0011613198878647672,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.995583333703597,0.14420564389028007,0.6068653251814161,0.028385385423812665,0.999710452583669,0.14420502639612037,0.6013332476220625,0.028365273904864464,0.9999999999999986,0.9958672360929767,0.6011783306151334,0.19771626637127154,0.8154543734933979,0.8187968682703026,0.9999055322327666,0.9999050353166277,0.9999429920144379,0.0011613057834087405,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.984774147110614,0.14936669941565944,0.627805429252826,0.029676937321368942,0.9901616467542446,0.14946581167433018,0.621535519593041,0.029119618452277635,0.9999999999999983,0.9949532768307376,0.6276860088281154,0.1949219178391341,0.8024898111959491,0.8064228228527011,0.9998908289849432,0.9955995626537065,1.000036265927763,0.0011610813679337494,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9976253871618415,0.14954232730648628,0.6509524563851758,0.028962551142649486,0.999948262697396,0.14962834480939324,0.6471487615424688,0.028959500009141298,1.0,0.9976442501908503,0.6471032733351111,0.19385227067062963,0.7877110350787075,0.7901799138966347,0.9999190339492791,0.9999071805788162,0.9999816380007736,0.0011610303927473498,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9956665562623438,0.1521697762369277,0.6772409798560965,0.029608030510760955,0.9997081362107062,0.15221750732735412,0.6712475334320043,0.029496807603500878,0.9999999999999982,0.9959567492925634,0.6714492457526782,0.1938809460130389,0.770234009866414,0.7742783436013261,0.9999250126204746,0.9999183988992044,0.9999230873283823,0.0011603663194779405,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9970373296240161,0.1524390601175051,0.6991135743736677,0.02992982940595373,0.9998081492246282,0.15250928170002354,0.694485199926831,0.029654099204635746,0.9999999999999986,0.9972139720267029,0.6945416107434902,0.19474895453274865,0.7551722077191022,0.7584054707414756,0.9999386963057566,0.9999381814866264,0.9999665575557524,0.0011603156423318642,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9968843548167525,0.15325498508233865,0.7215909413821374,0.029697912678925943,0.999781515543983,0.15335362819598453,0.7167172898476485,0.02978578580280733,0.9999999999999994,0.9971003858502717,0.7167048054343081,0.1949071432455338,0.7392122736488778,0.7427145666987756,0.9999440183641901,0.9999437568693668,0.9999601279577648,0.0011603301142945664,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9999581291592011,0.21959656410476255,0.195934014317089,0.04067100770587413,0.9996171335050561,0.21962999060977492,0.19602514418597453,0.0406444231991968,0.9999999999999989,0.9998183366056341,0.19239253326560007,0.1920082663153087,0.9799778655828897,0.9799610868548363,nan,nan,nan,0.03520848906161478,nan,0,nan,nan
