pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
15,960,combined,split_probe,32,opt2,0.8557786742511232,0.12073120897747437,0.9999629660323692,0.975297842899572,0.9995855370690687,0.9735646246313648,0.9999680860498633,0.9785952899410735,0.9995875781351092,0.9769996924539133,0.9999927936481983,0.9997868526547358,0.9996051800213586,0.9983838251628568,0.026500337874365565,0.023148137291472914,0.9998208348143547,0.9998140504853261,0.999836306885737,0.31675907662048236,0.9514821064452699,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.81386774151186,0.12224694618127155,0.999933497748012,0.9816041472415018,0.9995767030344087,0.9803140928510645,0.999947627155821,0.9826435305665644,0.9995937437538809,0.9814056132879501,0.9999848710671495,0.9999094699963134,0.9996142991703251,0.9987720465486704,0.01991534705422815,0.018827684827501634,0.9992161583592163,0.9990735281030043,0.9982844535634635,0.2948617764888835,0.9636258942993664,0,nan,nan
1,32,combined,sliding,32,opt2,0.7643708636883455,0.18401311345542357,0.9989434056789662,0.9516897855292433,0.9867783163615684,0.9414634373760372,0.9960934976861291,0.9589899169170759,0.983631362465104,0.9490050974772555,0.9992037748017041,0.9879625406455677,0.9887892044398608,0.988289042299025,0.06995757522136248,0.0659293338686141,nan,nan,nan,0.8074126559549938,0.9276548297267412,0,nan,nan
2,64,combined,sliding,32,opt2,0.8509089721514023,0.06672215842526406,0.999637162881371,0.9504593717904147,0.9945711274197795,0.9428852547695857,0.9990226539122556,0.9686965028326416,0.9935109191104022,0.9612745275383174,0.9998805976948864,0.9950600539644894,0.9949823773479727,0.9918400690143278,0.0608978344205211,0.04444366815719447,0.9907622780624415,0.9904073543357758,0.99167599462835,0.7389467076998724,0.9077570133276819,0,nan,nan
3,96,combined,sliding,32,opt2,0.8420044501837041,0.19042752433508225,0.9997893603177679,0.939830682532573,0.9965793070008133,0.9334341295814517,0.9997147330574935,0.9576852216389193,0.9964860261509132,0.9512524953127386,0.9999610412057617,0.9979115097775151,0.9967119005851198,0.9933417435449835,0.0677652052951484,0.05106714492362463,0.994906943835141,0.9908691923295581,0.9791602254083083,0.6915069308344383,0.8833013087471752,0,nan,nan
4,128,combined,sliding,32,opt2,0.7840429400054215,0.04699678782741614,0.9999207038320899,0.9645314912362997,0.997616158958515,0.959471357808566,0.9999314136307048,0.9686912809932215,0.9976210556057982,0.9635257092081091,0.9999862693207938,0.9994130493552461,0.9976615168263749,0.9946955295822612,0.04208835646492315,0.03818521855349177,0.994395351604522,0.9940617239569542,0.9884113236572468,0.6457779030904112,0.9303213718828521,0,nan,nan
5,160,combined,sliding,32,opt2,0.6722268068359942,0.19601529842991824,0.9998755407736851,0.9684410240235688,0.9980867445276819,0.9639134157689723,0.9998936034752907,0.9726307621131621,0.9980969625487643,0.9682213711279603,0.9999532381945491,0.9995147416675669,0.9981194835754952,0.9955504388582967,0.03734688864936353,0.033174914921011545,0.9987340487480292,0.9987120031866689,0.9975948626101065,0.6040790981735787,0.9379882931693263,0,nan,nan
6,192,combined,sliding,32,opt2,0.724092142069745,0.08984255810214002,0.9997225483747141,0.9769419701558972,0.9982165332228673,0.9741011668460505,0.9996994381798786,0.9814588974498606,0.9981894011879064,0.9785833148873704,0.9999926402195729,0.9995691819377752,0.9984738664401442,0.9970858368481793,0.02734533477484169,0.022996307590087195,0.9974995629727923,0.9974955454175958,0.9952673608006007,0.567129684941322,0.954605441111014,0,nan,nan
7,224,combined,sliding,32,opt2,0.8480529485688266,0.13431218244085855,0.999521349817112,0.9722206698711263,0.9983194970421092,0.9695974468274824,0.9994958681502547,0.9789139740288773,0.99829556668031,0.9759451873043857,0.9999478474782264,0.9991345706276342,0.9987335493325988,0.9970329263679767,0.03161948646560886,0.025468476461923184,0.9989550702384086,0.9989478470305877,0.9983144112003763,0.5320260435465448,0.9452514810703254,0,nan,nan
8,256,combined,sliding,32,opt2,0.8377865163753073,0.08943537450051846,0.999191708438916,0.9837690979273273,0.9981566368631706,0.9810113692567957,0.9990036999036311,0.9864842980488014,0.9979490165905053,0.983962444673943,0.999977967933878,0.9996960299161954,0.9989497172538253,0.9974381652663863,0.020650010837455768,0.017957833878660456,0.9979824811009997,0.9970246779411035,1.0036721385119718,0.49799972394294634,0.9679949709585824,0,nan,nan
9,288,combined,sliding,32,opt2,0.822618438915168,0.1847979729927445,0.9996635474391479,0.9812680714234977,0.9987441578717583,0.9788666087986684,0.9996101178423848,0.9852352144293355,0.9986905708936025,0.9829934460149177,0.9999883476825515,0.9996601804896691,0.9990663786786352,0.9977383730959235,0.022165134648013507,0.01817051434996364,0.9990393166277647,0.9985479839837252,0.9965809357925138,0.47008860744410164,0.9629273958014818,0,nan,nan
10,320,combined,sliding,32,opt2,0.7725497823784102,0.03331670482953841,0.9991619486636757,0.9862886637463235,0.9983362360537104,0.9847309479955786,0.9991514729862515,0.9894512021622394,0.9983326139535812,0.9879636236627122,0.9999779565598378,0.9996154586331621,0.9991322866051212,0.9985447520903226,0.016814859920919578,0.013629935117926317,0.9990516826425467,0.9990451132823337,0.9978845711512011,0.44077568301496,0.9731635958548214,0,nan,nan
11,352,combined,sliding,32,opt2,0.7907751656726253,0.1230009669545921,0.9983404376393978,0.983148703544596,0.9976071551721101,0.9814240417380572,0.9981408009117932,0.9890153834958018,0.9974167793199494,0.9875030216245615,0.9999802153666617,0.9991299408967189,0.9992298495104955,0.9985156645467682,0.02079340712397293,0.014998775306689804,0.9994297934449146,0.9993987517077441,0.9984339874030231,0.4139726723567137,0.966582011213886,0,nan,nan
12,384,combined,sliding,32,opt2,0.7506723298948297,0.1744362593628298,0.9986965835369809,0.9858919093519493,0.9980683609354455,0.9843345724257332,0.9985838922440093,0.9893680424874394,0.9979625620275672,0.9879383494805011,0.9999845173382255,0.9995585037203417,0.9993315107489992,0.9986012615676176,0.017472498213541354,0.014024271208558758,0.9996876649760695,0.9995202281858682,1.0012388114611501,0.387255902008204,0.9720597478666703,0,nan,nan
13,416,combined,sliding,32,opt2,0.8285422743970341,0.16778902660176762,0.9990601755102796,0.9863416765246451,0.9985102574012137,0.9851129493650518,0.9988735306204479,0.989704212108463,0.9983188067367395,0.9885916049150647,0.9999866723417337,0.9995280270953099,0.9994351765264169,0.9988852984518878,0.016264871428925853,0.013023099403594696,0.9995586426051621,0.9993852775874987,1.0010248470323626,0.36243047897587033,0.972874105273356,0,nan,nan
14,448,combined,sliding,32,opt2,0.7888773499645824,0.12127350227590868,0.9992199183281729,0.9880764513155582,0.9987335411449205,0.9866819894560692,0.9991631040753136,0.9909446719333617,0.9986818033795204,0.9897100959226695,0.9999935829077294,0.9996544060023642,0.9994876211360825,0.9987848447500616,0.01449498273757055,0.011554290813684753,0.9997621453083032,0.9995822357822155,0.9985716308749758,0.33901371826547866,0.9763243597249192,0,nan,nan
15,480,combined,sliding,32,opt2,0.8510298172978974,0.12460162891382348,0.9993361954247983,0.9888978274226935,0.9989134711634258,0.9877057573771243,0.9993183090679852,0.9913836761702829,0.9988949733496211,0.9903101788361325,0.9999968800586541,0.9997341228708134,0.9995637010689459,0.9989298553115916,0.013304606986158873,0.010747290955203548,0.9997774599145707,0.9997091257632098,1.0003983705410453,0.3157042896723638,0.977986344540481,0,nan,nan
16,512,combined,sliding,32,opt2,0.796577127238836,0.07706737228708836,0.9994675712108623,0.987530331755975,0.9991182473684538,0.9863701330322191,0.9993834706807476,0.9908267311425638,0.9990340632652218,0.9898219683997574,0.9999937391997519,0.9996895686310264,0.999646140918975,0.9989901739786079,0.014418344218695922,0.011091705654505235,0.9998300143625655,0.99971133262034,1.001186914766596,0.2922660532158037,0.9752318527537829,0,nan,nan
17,544,combined,sliding,32,opt2,0.7130430374556533,0.22742835762481564,0.9994830769074117,0.9878060431677149,0.9991429398904649,0.986536570688629,0.9993924276775517,0.9901046968791604,0.9990502262226757,0.9889721556091107,0.9999935576313883,0.9998455920001246,0.9996512139880078,0.9988625216264242,0.014229490180479476,0.011916360457144837,0.9998574797966233,0.9998406533128562,1.000198021653969,0.27026711756968697,0.9758136459889769,0,nan,nan
18,576,combined,sliding,32,opt2,0.7855668764646178,0.05097478068391212,0.9994121889348746,0.9907605677714945,0.9990906176234123,0.9899278797475979,0.9993717433286391,0.9921433675115509,0.9990456830033294,0.9913747430004425,0.9999972880218456,0.9999270374525867,0.9996615155565538,0.999237516242912,0.010930365337647019,0.009541921106609341,0.9996580217771283,0.9996531112755536,0.999148070551095,0.24958895703678485,0.9816950558100905,0,nan,nan
19,608,combined,sliding,32,opt2,0.8063867028621413,0.05965698332381562,0.9990876520359876,0.9908032553443719,0.9987812690723896,0.9899171805957536,0.9989975214242616,0.9920744682831686,0.9986892126654173,0.991266817266489,0.9999944577365517,0.9999160882134884,0.9996695017005223,0.9992077885633164,0.0112499760557504,0.010004976746047167,0.999913272578958,0.9998928118362531,0.99950079023087,0.22913651634864968,0.9818700841290082,0,nan,nan
20,640,combined,sliding,32,opt2,0.824826359768116,0.06089767105773909,0.99945109506979,0.9911223785146512,0.9992063784962396,0.9903238851694157,0.9994213350077734,0.9921163624626784,0.9991752123940624,0.9913680005310207,0.999993423555117,0.9999303501023246,0.9997436513398007,0.9992557814003484,0.010422607817691887,0.009419191230203294,0.9998765800348588,0.9998066566365372,0.9993551919106617,0.20980549070722948,0.9825514626595474,0,nan,nan
21,672,combined,sliding,32,opt2,0.8190407140614895,0.0496967426904299,0.9997753706412217,0.9921406055309372,0.9995797872994653,0.9913282667399517,0.9997903668542453,0.992663336781376,0.9995940849119178,0.9919216986401292,0.9999979152645158,0.9999260224205129,0.999780957260355,0.9992756123500952,0.009054258192359721,0.008451504587993153,0.9999170779947874,0.9998604656372028,0.9995698589900789,0.1906210191030243,0.984657801117657,0,nan,nan
22,704,combined,sliding,32,opt2,0.8407398432159987,0.08446776789980545,0.9998376281154377,0.9919395339351351,0.9996644891507908,0.9913752203531552,0.9998559105171851,0.9926699587730006,0.9996833847382872,0.9921382728768572,0.9999977797670582,0.9999560544609645,0.9998037155728389,0.9994881299555497,0.008923040800311033,0.00814738888556421,0.999891818473677,0.9997967154951193,0.9996133166825643,0.17113413286111945,0.9843788929581162,0,nan,nan
23,736,combined,sliding,32,opt2,0.8185038268504182,0.19107883870908493,0.9998481716264167,0.9920633757473343,0.9997043379694711,0.9914903490942901,0.999858071004347,0.9929566425452006,0.9997135370041795,0.9924204265607128,0.9999987048124109,0.999949909491064,0.9998401378024788,0.9994752940979315,0.008769062148952345,0.007837270437823007,0.999932189263623,0.9992432817463011,1.0020043034535404,0.15201531902145843,0.9846001545571862,0,nan,nan
24,768,combined,sliding,32,opt2,0.7313585237122016,0.15456839459971378,0.9998117235860843,0.9931149122024917,0.999690515179767,0.9926225897271375,0.9998269595866041,0.9938232671967536,0.9997054929249035,0.993367460475678,0.9999990962534965,0.9999531419731217,0.9998711371806102,0.9995487382442728,0.007659634111501501,0.006905007941938934,0.9998321448614023,0.9998154773583878,0.9995483148807709,0.1339575088401841,0.9864863561710677,0,nan,nan
25,800,combined,sliding,32,opt2,0.8407438860300039,0.18112913218204935,0.9999097493296878,0.9933487246575016,0.9998096037192383,0.9928197418648744,0.9999185153754109,0.9938639271604627,0.9998185134754736,0.9933606094600965,0.9999995923539842,0.9999759639231441,0.9998829404971958,0.9995106309633757,0.007344858237071872,0.006798819842379955,0.9999723719873375,0.9999669280854256,0.9998900287694412,0.11604521613368363,0.9869973868194647,0,nan,nan
26,832,combined,sliding,32,opt2,0.7035159909695883,0.10517904010182404,0.9999764405495126,0.9942151129460001,0.9998964455787096,0.9938829720635882,0.9999812197409811,0.9947113237131076,0.9999015981880762,0.9943990774239226,0.999999691516653,0.9999801648173854,0.9999139137112968,0.9996925582746752,0.006201867980555553,0.005683634379691327,0.9998704151522277,0.9995248562148518,1.0010213361066684,0.09788765772324819,0.988715368093397,0,nan,nan
27,864,combined,sliding,32,opt2,0.821674866267865,0.1406021711591691,0.9999657584219621,0.9952205988924641,0.9999002592529189,0.9949125378467991,0.9999628072380845,0.995518601474681,0.9998972816865301,0.9952245998852401,0.9999995898754995,0.9999914262316797,0.9999325559639741,0.9997065914565785,0.00517425679059369,0.004866710929576024,0.999936404502708,0.9998929586048827,1.0001299780835604,0.08107896334061225,0.9905924880166354,0,nan,nan
28,896,combined,sliding,32,opt2,0.7760968857536766,0.09834256991826655,0.999980699020326,0.9952266936780318,0.999929949821325,0.9948942985873713,0.9999849727742283,0.9955526012018243,0.999934414243528,0.9952399322061998,0.9999995720185135,0.9999901446411172,0.9999457962279569,0.9996895797786172,0.0051627150443323,0.0048143222768258775,0.9999257102667521,0.9998149329585251,1.0002832673935513,0.0634772576933091,0.9907305562159394,0,nan,nan
29,928,combined,sliding,32,opt2,0.8643815813952336,0.06758150631650303,0.9999878897006408,0.9951366620293411,0.9999508040632153,0.9948635624634207,0.9999886356090295,0.995421379125789,0.999951621439228,0.9951587141956256,0.9999998038969361,0.9999945233296907,0.9999607401466786,0.9997383728034815,0.005172440767960529,0.004877944170784132,0.9999825906152028,0.999894985119476,1.0002408867338544,0.046794330503142315,0.9905791160873947,0,nan,nan
30,960,combined,sliding,32,opt2,0.7972639333339101,0.08000759902746532,0.9999993122802824,0.9955111010052863,0.9999764419363538,0.9952185486471059,0.9999993119262021,0.9956690846694386,0.9999765217268165,0.995383835598845,0.9999999121132966,0.9999980803527628,0.9999761994302806,0.9997145208283905,0.004793578000529042,0.004628987911834748,0.9999763522742321,0.9999365434332966,0.9998797323436244,0.03109875446306707,0.9911411303709928,0,nan,nan
31,992,combined,sliding,32,opt2,0.8383665150279332,0.14586777000406348,0.9999990862666269,0.9964148186681555,0.9999877501889295,0.9962479087536821,0.9999989285266796,0.9964577901861461,0.9999875858498037,0.9962930940077188,0.9999999812432242,0.9999997986075827,0.9999881629329296,0.9998352128143598,0.003757301887999165,0.0037124494894043014,0.9998846084246534,0.9997353047187544,0.999780170651254,0.015834907636338786,0.9928719352139909,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9962115804043729,0.9784235229231628,0.9837950911338492,0.9681899698432151,0.9937657228210769,0.9645300611692988,0.9814266552679716,0.9543961926378869,0.9999999999999996,0.9958513535325882,0.9887892044398608,0.988289042299025,0.047377700477967855,0.06296481390391373,nan,nan,nan,0.80757500264795,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9995377758821646,0.9714151697059819,0.9944073112879771,0.9637520291611846,0.9994629621379144,0.9701609113294157,0.9942987350999296,0.9624517615700947,0.9999999999999998,0.9994974311141693,0.9945277181616847,0.9923597824030026,0.04116806277235752,0.04252831601465101,0.9876344084359856,0.9852081141679195,0.9569634519336683,0.749254733742511,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.999834496775521,0.9763436689467301,0.9963967127655821,0.9705381733376229,0.999855391782681,0.9743646245969736,0.9963630373877004,0.9685245684533932,1.0,0.9995734331447117,0.9961303984797792,0.994383893615653,0.03262462244220621,0.03461042901486244,0.9977614391098697,0.9977322620114469,0.9949777534801516,0.6927011857152875,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9996850717792273,0.9715211984390885,0.9971620430030133,0.9666517399051389,0.9998097107599081,0.9676194180343725,0.9971778235541003,0.9627034523682929,0.9999999999999987,0.9992033750639298,0.9968709918472117,0.9954172455114895,0.0356261368662123,0.039419225505038624,0.998862855087958,0.9988047818362393,0.9955044568312194,0.6435159806193335,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9999316908073717,0.9705020365290123,0.9981203719329764,0.966495235432976,0.9999001875370432,0.9676962269867923,0.9980800015948336,0.9635916182205158,0.9999999999999988,0.9994015478974329,0.9977119646541018,0.9962269621149377,0.03482134150886662,0.0376637518558125,0.998649325044233,0.9977958185449711,1.0019397552477993,0.6013220810442728,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9992963989072856,0.9718765671222848,0.9977497922387647,0.9685000060379839,0.9995751537614476,0.9703889589002865,0.9980546023833629,0.9669235331658798,1.0,0.9994943346999875,0.9982040396503419,0.9967040898655437,0.03325154519596374,0.03447294583569982,0.99955595268476,0.9995136048266946,0.9988721242850902,0.5655012094837406,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9997198934381624,0.9748661093258195,0.9984740918048505,0.9723118504344993,0.999701212155164,0.9742230621584993,0.9984706871587814,0.9716470984053326,0.9999999999999986,0.999791196025274,0.9986675958435917,0.997457524515458,0.02882957674955966,0.029479101522584705,0.9991391363796521,0.9987711451370436,0.9964066584282202,0.5336527947561528,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9997743734079346,0.977996951148858,0.9987554891016834,0.9754305576009173,0.9997938958250264,0.9775456578805095,0.9987738719179078,0.9749750937266669,0.999999999999998,0.9998980241184781,0.9989183332561701,0.9974319314820362,0.02551135014381034,0.02593715969339394,0.999455648189126,0.9993592230522881,0.9994957269900626,0.5016127293903846,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.999764808395465,0.9768830130592208,0.9988866836128106,0.9740684704047281,0.9997784038961476,0.9765350312556212,0.9988979260535145,0.9737012591605317,0.9999999999999998,0.9999201416818276,0.9989974988840591,0.9972201969779798,0.026708004132196872,0.027054395617591154,0.9997150112586444,0.9997141715202962,0.9993024257506914,0.4711575510378444,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9993207387796479,0.9771527405929518,0.9985157652947182,0.9748242107704339,0.9993319424985806,0.9766177189118769,0.9985345612828214,0.9742670078523938,0.9999999999999997,0.9999055168823097,0.9990557017234,0.9977396069931802,0.026342012276851956,0.026866263667033596,0.9996882810606467,0.999671204588106,0.9994570558165119,0.44206747095724824,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999085422635505,0.9802309075676178,0.9992478501880371,0.9780594947517606,0.9999395718469792,0.9796849151534757,0.9992781738451798,0.977483245571397,0.9999999999999998,0.9998967989124753,0.999182954049341,0.9979085069447712,0.0224516793102586,0.022984817951925418,0.9996956247903059,0.9996392611314877,0.9997622336536398,0.41463239196584756,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999332492587564,0.9815126566072188,0.9993596324847464,0.9799439134928506,0.9999415707963323,0.9812633237407988,0.999362917075976,0.9796958148499453,0.9999999999999996,0.999960451741775,0.9993886760238727,0.9984352351748633,0.020495125684134474,0.020734935169448798,0.9998058051977279,0.9989882262991276,1.003477873409779,0.38863003918999006,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999786448836409,0.9821132178030979,0.9995037772551707,0.9803813147339145,0.9999783519227902,0.981831221938982,0.9994999935726014,0.980093719550163,0.9999999999999982,0.9999522336792556,0.9994631510486098,0.9982889013438232,0.019922338486623836,0.020208031873347965,0.999919171286999,0.9999189060066833,0.9995928845977343,0.3634449063102251,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999680658648608,0.985080931974112,0.99954733721459,0.9837923826787408,0.999974078861812,0.9849664733293682,0.9995532629508584,0.9836744625021451,1.0,0.9999834812896025,0.9995411526498734,0.9987263224805162,0.01652883422525475,0.01663891317270394,0.9997852585039411,0.9997812639272798,1.0001087903266148,0.3400891016389828,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999786245208134,0.9854926272593628,0.9996013858898837,0.9841688061505984,0.999981091316288,0.9853905446511624,0.9996008036878669,0.9840670380036716,1.0,0.9999825410802278,0.9996058859192714,0.9986707084351988,0.016104415163564756,0.01620514899062564,0.9999164356924677,0.9999160572504423,0.9996611678778159,0.3167526715281836,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999511827968104,0.988373871928043,0.9995960852852136,0.987301645515156,0.9999653656854716,0.9882771513314935,0.9996125726819249,0.9872002700774613,0.9999999999999997,0.9999737757719019,0.9996159579712811,0.9989416046383568,0.01302156352277073,0.013105165647605554,0.9995703829969801,0.9994305075548707,0.9996381089802732,0.29487608709977353,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.996208962368039,0.9784337877908453,0.983792749622212,0.9681999072130872,0.9937641506598908,0.9645360078617475,0.9814250520279129,0.9544021260575508,1.0,0.9958469324579889,0.9887892044398608,0.988289042299025,0.04737038273166849,0.06296072451441781,nan,nan,nan,0.8075752521368988,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9992922946444089,0.9866327379976647,0.9939485018220405,0.9790760956043908,0.9983211507818273,0.9840287003314081,0.9922176811686229,0.9771391424316119,0.9999999999999981,0.9987707161836141,0.9949660199868661,0.991921117339543,0.02673818737089162,0.030351584752187466,0.9922591321438843,0.9913951660874685,0.9906851072111049,0.7389541780159758,nan,0,nan,nan
