pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.9539934660925059,0.023322727337410025,0.9999463431259417,0.9999394805469112,0.9995432986363835,0.9994699627599598,0.999976142879245,0.9999688492366294,0.99955871362236,0.999503604752609,0.9999755347404882,0.9999534130198043,0.9995471364288575,0.9995701665537268,0.000986493845851144,0.0009374610540768824,0.999794258012638,0.9980942361057121,0.9918530248033349,0.4279301494107632,0.9998846709714286,0,nan,nan
12,768,combined,split_probe,32,opt2,0.9217496855384802,0.018413331116376542,0.9999064284605125,0.9998922552729533,0.9995325320137871,0.9994695182863476,0.9999868425079114,0.9999813358329092,0.9996135132592177,0.9995794855154342,0.9999240240168435,0.9999125704477958,0.9996015408993651,0.9996232674496,0.0009976997312822755,0.000806838123131981,0.9998243301283102,0.985693027754711,1.0036652227504137,0.40004130090428935,0.9997875480426163,0,nan,nan
13,832,combined,split_probe,32,opt2,0.9468746662709138,0.023699776727610915,0.9999703554996004,0.9999016573213587,0.9996198475166163,0.9995690954815527,0.9999883476952198,0.9999779177427529,0.9996495438190381,0.999631800012895,0.9999842554321021,0.999945683500969,0.9996592425991118,0.9996558243488239,0.0008108919045242136,0.0007185269726845966,0.9998882234515813,0.9991037999872323,0.9983799714688973,0.36735238006585186,0.9998033254228791,0,nan,nan
14,896,combined,split_probe,32,opt2,0.930366578452463,0.018569337279468353,0.9999715771736429,0.9998712745091956,0.9996734026862263,0.9995450514099941,0.9999906413628316,0.9999664080141238,0.9996966274259099,0.9996534302541444,0.9999823846939375,0.9998745396520072,0.9997067605799297,0.9996862344730579,0.0007813890817677249,0.0006498362471925034,0.9998943527497136,0.9991313700738854,1.0002861092023785,0.3409951045107727,0.9997429000415867,0,nan,nan
15,960,combined,split_probe,32,opt2,0.9451232658938965,0.024931920064783338,0.999973466627221,0.9998912087766451,0.9997023789921522,0.9996016827497417,0.9999931699132593,0.9999642383945829,0.9997272208236049,0.9996765733411448,0.9999820659390815,0.9999588258442565,0.9997288638920476,0.9997175099479435,0.0006958146406581545,0.0005961163286094529,0.9998335665018888,0.9998263519866164,0.9996198548518408,0.32045996311527103,0.9997921657728409,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.9503805146462067,0.027511838105574206,0.9999844754229587,0.9999215671781145,0.9997557399670484,0.999657386582005,0.9999941329805241,0.9999722278707714,0.9997649905718142,0.9997128895997387,0.9999884137437021,0.999966225979209,0.9997671386078584,0.9997443722946493,0.0005867849274882042,0.0005220509975406573,0.9999162116541614,0.9960309701818657,1.000758158023575,0.29820040682108045,0.9998560017083334,0,nan,nan
1,32,combined,sliding,32,opt2,0.7945772218149468,0.02904201450217681,0.9981843287146778,0.9963656689860142,0.9907608709052327,0.9873678711221426,0.9997514757876556,0.9994118680437571,0.9923045415893597,0.990398404511867,0.9982180645128904,0.9969111083198829,0.9912913964720041,0.9922415560921384,0.021748791879416474,0.017221348540739645,nan,nan,nan,0.8291724374666846,0.9929568757297739,0,nan,nan
2,64,combined,sliding,32,opt2,0.8529650382532132,0.026071547772685905,0.9994374916646099,0.9977609145171044,0.9954255626294296,0.9933386986177822,0.9996833828225145,0.9990665457060226,0.9956971746371818,0.9949622493590197,0.9995130780025072,0.9994434135765389,0.9961244584652396,0.995779974481002,0.01120308954610727,0.009318629384986954,0.9937312756663219,0.9917579843086013,0.9920701231968295,0.7584424140124806,0.99870044100796,0,nan,nan
3,96,combined,sliding,32,opt2,0.8642504099623918,0.018799587344488784,0.999737010043773,0.999212284528477,0.997360818344337,0.9967401075047276,0.999864147312564,0.9996764783862806,0.9975105203639694,0.9972128315367385,0.9997962902542021,0.9997367343310971,0.9975507606368779,0.9976308800450775,0.005890278061489784,0.005269665190842043,0.9979070274002312,0.9978206545213905,0.9959415358130403,0.7000849238580644,0.9994619679475633,0,nan,nan
4,128,combined,sliding,32,opt2,0.930854596671131,0.03009561252785332,0.9997464826343556,0.9987441354444384,0.9981361433912894,0.9966304123795812,0.9999069298213346,0.9995972807372395,0.9982511126179737,0.9976087142075876,0.9998489173341425,0.9996278005712027,0.9982708229777869,0.9980838635378122,0.005226030188034914,0.004135784747030802,0.9988397315573404,0.012987910968340663,1.0897502092591065,0.6506873897436595,0.9975562413224902,0,nan,nan
5,160,combined,sliding,32,opt2,0.9573599078913563,0.02902101388821333,0.999713540239057,0.9995045485549241,0.9983289886128217,0.9980221124803825,0.9998803043843641,0.999832345827344,0.9984896571165771,0.9984064869040381,0.9998870466384603,0.9998137445056781,0.9986115448228473,0.9985715438284649,0.003645546747747752,0.0031014457695789366,0.9990897875839438,0.9983230130814587,1.0003380141164067,0.6161803584487452,0.9990777629988107,0,nan,nan
6,192,combined,sliding,32,opt2,0.9432077884020025,0.022328694980060532,0.9998522819629224,0.9996429769100842,0.9988009151927129,0.9984246239303415,0.9999047648844486,0.9998613214261377,0.9988364485622182,0.9987066053153983,0.9999320202123484,0.9998652351451107,0.9989366762913549,0.9988400329338336,0.0027725010698779196,0.0024554327615047278,0.9994506861044355,0.9848862110713721,1.025730815744302,0.5629600856926742,0.9993224082690982,0,nan,nan
7,224,combined,sliding,32,opt2,0.9374659301012409,0.0202346335785491,0.9999011951740717,0.9995027185927691,0.999073429801271,0.9984960040413656,0.9999364331353613,0.9998026505121822,0.9990862304783854,0.9988336327183437,0.9999367485154654,0.999856721603492,0.9991577669270609,0.9990227683208904,0.002429005889274971,0.002079039109584069,0.9996067430662983,0.9977267447968234,0.9910045691518288,0.5277475114552242,0.9990269883224367,0,nan,nan
8,256,combined,sliding,32,opt2,0.9258215591613048,0.015080132504447258,0.9999015785631322,0.9997727837904905,0.9991956856120932,0.9989825008574534,0.999953212016045,0.9998943402151887,0.9992362368198352,0.9990932935840809,0.9999475698203746,0.9999152153600293,0.9992810361523984,0.9992008240925507,0.0018209724173836594,0.0016697668707241764,0.999647064096551,0.9953396143841775,1.0115421053027933,0.48823060655260353,0.9995477801635952,0,nan,nan
9,288,combined,sliding,32,opt2,0.9471261997568422,0.035701789332259176,0.9999100977944062,0.9997018365317454,0.9993035608221752,0.9990368491515872,0.9999584865324437,0.9998926064250749,0.9993527308270989,0.9992297497473898,0.9999535299500761,0.9998889679885551,0.9993904700277793,0.9993408214520133,0.001658883682695067,0.0014170133040947164,0.9997455782334915,0.9971216803882599,0.99283240427383,0.4687453447867907,0.9994107868772522,0,nan,nan
10,320,combined,sliding,32,opt2,0.9178934262737437,0.031160010362571367,0.9999079891730497,0.9998422125002865,0.9993736648817219,0.9992044007152125,0.9999592589829778,0.9999526919439218,0.999418700582802,0.9993411029819238,0.9999568493155584,0.9999240918570784,0.9994605764195009,0.9993872253922754,0.0014214217661147055,0.0012398104081279282,0.9997452383262733,0.9963637181997654,1.0053785137327478,0.4424589386962756,0.999697729866883,0,nan,nan
11,352,combined,sliding,32,opt2,0.9283926634883455,0.026046691600323447,0.9999014557056815,0.999803984524487,0.9994523748829294,0.9992622985791589,0.9999743755785727,0.9999285732056247,0.9995096201482218,0.999403950011325,0.9999270713676999,0.999909781429577,0.9995470028274847,0.999463570315805,0.0012849044895844042,0.0010861319664593472,0.9998281001778605,0.9939665872195489,1.003460553594025,0.4128386234809033,0.9996127898689275,0,nan,nan
12,384,combined,sliding,32,opt2,0.8711388646976027,0.021000953633453237,0.9999565778477986,0.9998723376304628,0.9995733310926926,0.9994290804802192,0.9999786726635074,0.9999459708665447,0.9995952549533204,0.9995035573407749,0.9999685989925603,0.9999437835164465,0.9996164199446,0.9995577178801811,0.0009973344293610076,0.0009009825689718642,0.9998340984369224,0.9953410981533275,1.0112900264479017,0.3836493580682607,0.9997484513851764,0,nan,nan
13,416,combined,sliding,32,opt2,0.925145691198596,0.029622961782505508,0.9999648111063859,0.9998969320991951,0.999634258124192,0.9994854007458147,0.9999909815875524,0.9999688585467149,0.9996673344480398,0.9995641764996818,0.9999724526375798,0.9999405552321453,0.9996752567638114,0.9995963999680707,0.0008801418402374361,0.0007683387480319492,0.9998621099164839,0.9973044791853158,0.9920987902524812,0.3560035965598706,0.999797466010272,0,nan,nan
14,448,combined,sliding,32,opt2,0.9104880462187509,0.02055200056990428,0.9999825656323349,0.9999560855010172,0.9996875299697053,0.9996149061822669,0.9999925924567807,0.9999825461062496,0.999710285711549,0.9996334816398394,0.9999870771198897,0.9999771300075786,0.9997144920041501,0.9996541292427497,0.0006974408806437182,0.0006561235135731369,0.9998475996299883,0.9972792278417617,1.008360901276514,0.332054797825066,0.9999539495169809,0,nan,nan
15,480,combined,sliding,32,opt2,0.9118147849493939,0.025042392885381525,0.9999716970796364,0.9998614837644203,0.9997204248135217,0.9995622631546096,0.9999900370554327,0.9999856913928797,0.9997506783309849,0.9996747509537761,0.9999826193633256,0.9998791533086367,0.9997468876904756,0.9997028071453494,0.0007171771439533625,0.0005744867411210386,0.9998721803610905,0.9998686688096092,0.9995594252091071,0.3066477123115749,0.9997252890699198,0,nan,nan
16,512,combined,sliding,32,opt2,0.8233583682352225,0.017072050192325477,0.9999814464284561,0.9999619813746446,0.9997642884348092,0.9996911456317243,0.9999957272261065,0.999982164676302,0.9997836682220275,0.9997061596849353,0.9999859900233602,0.9999786818141553,0.9997714412614082,0.9997404900918783,0.000544490457985547,0.0005101055222532791,0.9998095969954811,0.9960233649945878,1.0125549750192349,0.2817454838656701,0.9999266242881071,0,nan,nan
17,544,combined,sliding,32,opt2,0.9274770040180549,0.027499245970575664,0.9999817578879004,0.999969842451554,0.9997951020900506,0.9997222234714647,0.999996092871785,0.9999861607464452,0.9998114264574445,0.9997376664500879,0.9999876305036074,0.9999807532621543,0.9998019336204234,0.9997649021843278,0.00048261486700851286,0.000450854903031761,0.9999349082789488,0.9999322495203701,0.9995497508608033,0.25961361453041426,0.9999402044582366,0,nan,nan
18,576,combined,sliding,32,opt2,0.9098560121191133,0.020392172649910657,0.9999825989064208,0.9999775797394662,0.9998171144604064,0.9997596108342691,0.9999950917235702,0.9999924416399086,0.9998309064182439,0.9997787397368649,0.9999896338624236,0.9999850809181079,0.9998263212753254,0.9997957894851068,0.0004232290882890677,0.0003903150705195646,0.9999350546897953,0.9992809525634068,0.9962922658360879,0.23839333191902312,0.9999569624098423,0,nan,nan
19,608,combined,sliding,32,opt2,0.9291629607471257,0.01705811106220282,0.999980649473142,0.9999692911914451,0.9998384898254833,0.9997836177945729,0.9999952317802349,0.9999858118594203,0.9998560284891652,0.999800024859642,0.9999871702908679,0.999984493045757,0.9998500380855928,0.9998249687103433,0.0003778559265463777,0.0003439162922665995,0.9999469991815615,0.9999469355933717,0.999863149019349,0.22250593474473593,0.9999385900336277,0,nan,nan
20,640,combined,sliding,32,opt2,0.9444380906866413,0.02765137779214699,0.9999891930669215,0.9999848278979495,0.9998557774001299,0.9998273413605107,0.9999961132092625,0.9999899402045083,0.9998638616810683,0.9998318943792849,0.9999931714460677,0.9999911008991732,0.9998649249142223,0.9998447757121912,0.0003168559337777266,0.0003042205430759948,0.9999486584482687,0.9914333339602204,0.9957892014515496,0.20897800967467178,0.9999696701515507,0,nan,nan
21,672,combined,sliding,32,opt2,0.9572667230298852,0.02433049346506047,0.9999902949784003,0.999986395702824,0.9998703372603792,0.9998554321584623,0.9999943856905812,0.9999932885650906,0.9998768094510116,0.9998605276011904,0.9999957640007617,0.9999919795654373,0.9998779133179271,0.999871747990266,0.00027421172501551627,0.0002626456335675931,0.9999631588857373,0.9999316101372413,1.0002595061753565,0.19059306910194446,0.9999794292959092,0,nan,nan
22,704,combined,sliding,32,opt2,0.8910318001405454,0.020604376814180182,0.9999929006533653,0.9999878353916807,0.9998927051299237,0.9998755361646132,0.9999959354839113,0.9999954922240416,0.9998958333535106,0.9998829496656936,0.9999961517650273,0.9999921351263421,0.9998995044272165,0.9998878499772025,0.00023174520374602547,0.00022120470506070689,0.9999657288078105,0.9915052077970151,1.0021434467745018,0.1698625161574848,0.9999756805272338,0,nan,nan
23,736,combined,sliding,32,opt2,0.912938864891469,0.01724712460137358,0.9999934022670243,0.9999826681773722,0.9999062361065146,0.9998857960697155,0.9999963887708895,0.9999958888464638,0.9999093304773464,0.9998998479366019,0.9999965267230758,0.9999889046740205,0.9999129258635693,0.9999039742248278,0.000207956906667639,0.00019081246035301813,0.9999733277046626,0.9991501244426121,1.001808052413747,0.14877281854468882,0.9999662796557749,0,nan,nan
24,768,combined,sliding,32,opt2,0.9124310489647691,0.020239169161181292,0.9999942499350037,0.9999916988203507,0.9999229233900804,0.9999109593433971,0.9999973249268589,0.999996410505454,0.9999259403456627,0.9999150156456533,0.9999971020516465,0.9999949270398869,0.9999280429504595,0.9999191771504652,0.00016611033200186753,0.00015903765509772683,0.9999704583987986,0.9997763523799472,0.9992917694277985,0.130594481824326,0.9999835559379182,0,nan,nan
25,800,combined,sliding,32,opt2,0.9442662073336957,0.020766966589886887,0.9999954105076296,0.9999895174150133,0.9999389731135114,0.9999196560715307,0.9999978078081052,0.9999975447946244,0.999941695133575,0.9999274441082759,0.9999981890748103,0.9999925128147389,0.9999433558999322,0.999930430458492,0.00014136572524448,0.00013085642624199867,0.9999773900956141,0.9999586020295619,1.0001272155975551,0.10773643028660997,0.9999791243353124,0,nan,nan
26,832,combined,sliding,32,opt2,0.9396311464408456,0.02030469030041193,0.9999974863690825,0.9999956714297193,0.9999507178575265,0.9999393586804504,0.9999988095795598,0.9999977244234762,0.9999522115351189,0.9999403243027406,0.9999991066436332,0.9999979187960764,0.9999508961710651,0.9999451054984568,0.00010992040897372934,0.00010746123967741994,0.9999781558502433,0.9997448306803465,0.9997417791789109,0.0921651243740208,0.9999913550537133,0,nan,nan
27,864,combined,sliding,32,opt2,0.9294344128377483,0.01826662292529667,0.9999983113845602,0.9999929167704256,0.9999616908768307,0.9999473838449277,0.9999987745862969,0.9999966381340677,0.9999622448214769,0.9999502620543693,0.9999994261954182,0.9999981732927694,0.9999617877150552,0.999955306260246,9.092316021763747e-05,8.74911744958018e-05,0.9999803053925955,0.9999361619787857,1.0000174116473202,0.07361977829359216,0.9999858336610854,0,nan,nan
28,896,combined,sliding,32,opt2,0.9199552117825933,0.017106370851570542,0.9999982397882433,0.9999939407370289,0.9999680457361099,0.9999567100086477,0.9999986119424921,0.9999966742796152,0.9999692462167816,0.9999584617561535,0.9999994824579475,0.9999986279893306,0.9999670885429128,0.9999653330647283,7.524280769366509e-05,7.229069145464617e-05,0.9999844742422089,0.9990640578146934,1.0004662374647506,0.0630594564036111,0.9999878831943305,0,nan,nan
29,928,combined,sliding,32,opt2,0.9426866130638042,0.02694678781618977,0.9999985211403992,0.9999944577568625,0.9999777958013961,0.9999643314946665,0.9999991799552118,0.9999963943483692,0.9999789171918891,0.9999660685203898,0.9999996333753746,0.999999131276741,0.9999742132148643,0.9999751980970004,5.787182130312374e-05,5.5013489806299276e-05,0.9999878891216192,0.9999855296161753,0.9999991795606089,0.0484888686436358,0.9999894783250751,0,nan,nan
30,960,combined,sliding,32,opt2,0.9445720628555746,0.028442236422388675,0.9999995106316444,0.9999953205556359,0.9999868067211367,0.9999765095340852,0.9999995791308935,0.9999971271061692,0.9999872236929668,0.9999782917703891,0.999999762538478,0.9999996228666169,0.9999862485269025,0.9999825606510705,3.6683381846369656e-05,3.4484219403996264e-05,0.9999900490779837,0.9976892993387034,1.0001671846200364,0.030032959844596033,0.9999906449377427,0,nan,nan
31,992,combined,sliding,32,opt2,0.9509731232245345,0.02409803633871278,0.9999998345536348,0.999997610433113,0.9999941781796625,0.9999869162517369,0.9999998858537091,0.9999980966493056,0.9999942019636352,0.9999874747814772,0.9999999451844076,0.9999998799311675,0.999993539007914,0.999990155217492,1.8905466061758247e-05,1.832315963901099e-05,0.9999904181922721,0.999137178943042,1.000200511451178,0.014554317455761408,0.9999954347900157,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9997057978475323,0.9979170466507192,0.9917034116733885,0.9894712958114793,0.9997420382087892,0.9994317355451546,0.9922959964660968,0.9904172722317022,0.9999999999999993,0.9981359353423789,0.9912913964720041,0.9922415560921384,0.018735449020257144,0.017211141131235563,nan,nan,nan,0.8291691063468333,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9997236378596468,0.9994574754806509,0.9964300805549774,0.9956905379214182,0.9997502009386672,0.9996374644469891,0.9963780097670039,0.9958010460805005,0.9999999999999993,0.999700988182698,0.9961153003764219,0.9966739395812478,0.007863723629479513,0.007805569138862878,0.9949618580133219,0.9938585617959912,0.9897065003267527,0.7543003457644316,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9998453629447979,0.9995923153121582,0.997864584599816,0.9969033171468863,0.9998382926227627,0.9996349706164888,0.997774301195208,0.9968762818440761,1.0,0.9996767120648726,0.997403314196189,0.9977728237962141,0.005225023531485906,0.005342061285572242,0.9985453162223656,0.9984704428763411,0.9973564995362866,0.7008198217232895,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9998899334958715,0.999523065858097,0.9983386083602437,0.9978245890241212,0.999940402394721,0.9998128991036479,0.998425984702079,0.9980380885687702,1.0,0.9996911049856659,0.9982602273549179,0.998450130005984,0.0038330562980880556,0.0035327634188399015,0.9991363872983651,0.997838503971813,0.9963994103488122,0.655772648905285,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9999184461478082,0.9995592839004519,0.9985619299022462,0.998431563664446,0.999918522317287,0.9998707857687575,0.9987334696412318,0.9984709362406254,1.0,0.9997539539485916,0.998574992347537,0.9988398360354944,0.0030042424142358026,0.0027936230505779536,0.9996087268374652,0.9992543650162268,1.0006051797239022,0.6138893611066116,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9999430084503976,0.9998406399873989,0.9989025741359392,0.9988129758937517,0.9999611500894992,0.9999338866343902,0.9989611754456208,0.9988308710085079,0.9999999999999989,0.9999119860820245,0.9989290286686422,0.9989678716750839,0.0022831432854313327,0.002206730536344903,0.9995011833802803,0.29321380866413094,1.0295766285884813,0.5784224445292011,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9999713452571265,0.9998542799909254,0.9990922286303434,0.9989586523061924,0.9999723336010533,0.9999471207918552,0.9991090776587318,0.9990727508542793,0.9999999999999996,0.9999099250070398,0.9991413558277664,0.9991209486298124,0.001948164836525046,0.0018173447201910164,0.9998096937059618,0.9829017587705233,0.9546720136573612,0.5439186599941305,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9999676537526105,0.9999046139310475,0.9992686551068796,0.9991923570756375,0.9999698263556162,0.999944399149278,0.9992802103460428,0.9992478242024369,0.9999999999999996,0.9999566985909196,0.9992987395518991,0.999315011414345,0.0015383942412602325,0.0014714235187324176,0.9998440241950628,0.9952645282088584,1.0271343567681472,0.5062893068655118,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999711145160902,0.9998783804670136,0.9993805845410377,0.9992895853387688,0.9999751201177869,0.9999609061396632,0.9993995855158331,0.9993712373836284,1.0,0.9999360346370196,0.9994141088575231,0.9994206512135199,0.0013293859379427397,0.0012287991805485232,0.9998855532794717,0.9960683173476867,1.0285031362927994,0.4748775110858807,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999595233105236,0.9999334804565123,0.999462162843563,0.9994172944903518,0.9999768534359033,0.9999592414609816,0.9994975926889593,0.9994295324077609,0.9999999999999991,0.9999518245135698,0.9995073091158252,0.9994836893389806,0.0011202282588266277,0.0010725859800900794,0.999892387596873,0.9917502248907366,0.9731779643577776,0.4524212766225648,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999740376002939,0.999941616195256,0.9995479089365348,0.9994738259604606,0.9999762443309342,0.9999688834773113,0.9995586605740868,0.9995037099442144,0.9999999999999996,0.9999743838038805,0.9995470785280399,0.9995701409632726,0.0009780244802802818,0.0009374089395447482,0.9998991668596315,0.9981994059370178,0.992016942099821,0.42792658146469686,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.99998482568461,0.9999602844896086,0.9996143728430729,0.9995363963218316,0.9999868915871413,0.9999812519830852,0.9996135489503554,0.9995794531252089,1.0,0.9999699075532471,0.9996015154811233,0.9996233309262007,0.0008490490167586406,0.0008068348223925215,0.9999370023812895,0.9858018267604389,1.003808293843796,0.40003761998234927,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999786150757539,0.999969556549061,0.9996413034282903,0.9996125940755042,0.999988382566326,0.999978205928256,0.9996497208417462,0.9996320395530967,0.999999999999999,0.9999828563747526,0.9996592648054696,0.999655895759625,0.0007459631229153052,0.0007181105599677329,0.9999513387659753,0.9991804560448562,0.9984469801032625,0.3673489884479048,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999763458693317,0.999962972407103,0.9996728239722903,0.9996538562587391,0.9999906572248312,0.9999667007610199,0.9996966482690293,0.9996539435490228,0.9999999999999996,0.9999828555941176,0.9997067563418441,0.9996864643435991,0.0006732063391495791,0.0006493022932781978,0.9999394891343487,0.9991874311414257,1.0001229359510861,0.34099184334629074,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999797025882468,0.9999570804556535,0.9997069248985989,0.9996676214738719,0.9999931735510142,0.9999646560757385,0.9997271990128609,0.9996771990334706,1.0,0.9999819827011531,0.9997288822137064,0.9997176743155611,0.0006253554432799069,0.0005955126432476421,0.9999616352210973,0.9999519752163923,0.9998322919035939,0.320456841005481,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999920206722545,0.999965434600111,0.9997563320488914,0.9997060948948334,0.9999941266956038,0.9999725975236442,0.9997649922421232,0.9997135109544178,0.9999999999999982,0.9999891248028154,0.9997672128557129,0.9997445578029264,0.0005375001791347866,0.0005214281511494168,0.9999650873436137,0.9961391554185015,1.0008277398622853,0.2981974536085917,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9997057708657503,0.9979168801597729,0.9917033226542074,0.9894711928956824,0.9997420370273054,0.9994317324414366,0.9922959941159715,0.9904172703311901,1.0,0.9981359198873777,0.9912913964720041,0.9922415560921384,0.0187356391331005,0.017211145345555456,nan,nan,nan,0.8291691068377017,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9996616688988474,0.9977767342085071,0.9957173955465108,0.9933505351854417,0.9996846487913582,0.9990709708391454,0.995704921201909,0.9949651119807623,0.9999999999999983,0.9994472606736443,0.9961295777730121,0.9957797978207307,0.01090079122643517,0.009308067917704999,0.9946092068258895,0.9926919284897517,0.9950858661997214,0.7584390703726172,nan,0,nan,nan
