pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9988936489753901,0.9682456913493575,0.9972516439207469,0.9637946678591977,0.998325827173645,0.9684958276026048,0.9966680905751683,0.9640569167991513,0.9999999999999984,0.9997090829955129,0.9982501748454367,0.9955064351865283,0.03829449845177357,0.03862348920048142,0.9847173436327593,0.9822828836201128,0.9297331485913038,0.7691485498953136,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9983591638705083,0.9687412082956474,0.9973914036245781,0.9650688229848735,0.9978496835993275,0.968726002786159,0.9968713046236605,0.9650582681722422,0.9999999999999994,0.9998979880324748,0.9990359079258158,0.9961976228425877,0.03692627743919252,0.03745507052515695,0.9983426038690978,0.997914089393458,0.991302900544995,0.6900956139226082,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9989327916178323,0.9387215994151532,0.9981691935965041,0.9351235536644584,0.9982421624059425,0.9387385820270743,0.9974286868308175,0.935142170076714,0.9999999999999993,0.9998537323450112,0.9992008149279369,0.9961532393051249,0.0646011001684299,0.06532256821558258,0.9904950102279564,0.9904923830605424,0.9950671071673965,0.6481263424891126,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9996021837059933,0.9462930637790995,0.9990500646974666,0.9432207965789938,0.9994831889243846,0.9462067457183057,0.9989355532556099,0.9431235687191564,1.0,0.9999069158259852,0.9994461987235175,0.9967474766660397,0.05611674856443827,0.05632284728417569,0.9993570687193891,0.9986082660252884,0.9965578041259383,0.6039741982887554,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9999689350508081,0.9385794024765665,0.9996014429183369,0.9352322678789564,0.999913468680895,0.9386183250650746,0.9995421481350654,0.9352716691880947,0.9999999999999991,0.9999249106435856,0.9996294395264183,0.9964336975671747,0.06306878021678197,0.06309119945782726,0.9991634762823112,0.9991460429408231,1.0000148316415391,0.5537780377204418,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999044914879329,0.9608271691400438,0.9996027045192856,0.9588311883119198,0.9999903038151454,0.9606803027883093,0.9996900242109772,0.9586857615908463,1.0,0.9998629935713673,0.9997003021666777,0.9979232406471031,0.0407185927190411,0.04077073300801781,0.9966138340431316,0.9964103445804178,0.9912968863727069,0.5144787568712608,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999498233356656,0.957157711153738,0.9996744933399405,0.955400998899679,0.999934576069979,0.9575624073506696,0.9996637146413965,0.9558036795823234,1.0,0.9999075677129418,0.9997285836703655,0.9981638738569464,0.043929919333514755,0.04355589186312825,0.999732964948736,0.9997248637349234,0.9997052371509507,0.48676531929567707,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999804825639583,0.9542506860394268,0.9997622105317995,0.9526964431599292,0.9999825595029785,0.9542122263622763,0.9997609592325776,0.952660270236471,0.9999999999999983,0.9999630319010693,0.999779599483991,0.9983723752965233,0.046422504791495234,0.046458216953665366,0.999427655635889,0.999382911048376,0.9997767964527935,0.4591287998670914,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999681055273038,0.9512948869660264,0.999787978886136,0.9494425783764523,0.9999935506225397,0.9512991972624185,0.9998103090595452,0.9494476681922764,0.9999999999999994,0.9999615516161876,0.999811064596274,0.9980593884681035,0.0494913938203253,0.04946423563125335,0.9998135606374201,0.9996487876309992,1.0004624613454784,0.43149616940175683,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999600748170667,0.9531426193179653,0.9997996078302802,0.9512538518759096,0.9999732416455119,0.9531636167748428,0.9998086151783141,0.9512758550627073,0.9999999999999986,0.9999912750177073,0.9998291097915067,0.9980257530474879,0.047758426736831505,0.04772849029496895,0.9998970500410647,0.9998810520798658,0.9988515963270593,0.4016862882266408,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999891096530806,0.9558589340958737,0.9998588316415733,0.9538599612302937,0.9999820353180092,0.9558127323403829,0.9998511522984255,0.953814227594058,0.9999999999999978,0.9999854376435809,0.9998575321226619,0.9979207114283366,0.045216745575045736,0.04526804624333103,0.9998188675436418,0.9998177673244037,0.9993364149603977,0.3694123801722702,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999817334629348,0.9615247929896458,0.9998686845248811,0.9603233065408819,0.9999869986098333,0.9613778670826338,0.9998717309357211,0.9601768218393099,0.9999999999999989,0.9999642689457847,0.9998786787635602,0.9987567651085076,0.03902088031043616,0.03915849623908407,0.9996548308477182,0.9996394579589437,0.9978925455130768,0.3449088565884237,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999938279457058,0.9631047271921872,0.999894577091586,0.9619402627383727,0.9999956146155409,0.9630825533449432,0.9998965120587848,0.9619180005795147,0.9999999999999993,0.9999957245789716,0.9998982843561413,0.9987934225696818,0.03744088281283464,0.0374603626668929,0.9998872171287863,0.9998802698567433,0.9997321867452547,0.3222695425325542,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999518535043191,0.9651511676307954,0.9998601418499997,0.9639210002626768,0.9999737573925797,0.965116577830854,0.9998812300657879,0.9638870466335424,0.9999999999999994,0.9999537743820178,0.9999077529652297,0.9987257469760695,0.03556800099614987,0.03557964354709742,0.9999048790158281,0.9998930876071306,0.9992384134514771,0.2988862452664873,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.999983451507885,0.965978626050877,0.9999005206822165,0.9648196000674248,0.9999815861086951,0.9660163334412171,0.999898537049305,0.9648577763966366,0.9999999999999992,0.9999938123359651,0.9999161623189339,0.9988014751034904,0.03466104403258374,0.03462619346679929,0.9999530929161485,0.999942059700396,0.9995593244408919,0.2759815331987797,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999944007654464,0.9662708796958199,0.9999236755779745,0.9650339718079115,0.9999847718982143,0.96629872501819,0.9999134542044188,0.9650622519202752,0.999999999999998,0.99998657852715,0.9999247357928255,0.9987243533128451,0.03443103813764037,0.034413967009777946,0.9998839334429007,0.999750641765995,1.0009741736499158,0.25497997816690793,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999931207821722,0.9682170088334522,0.9999329294992845,0.9671787652616729,0.9999954535562631,0.968271362179042,0.9999346935677136,0.9672343740222386,1.0,0.999993893627976,0.9999344767805587,0.9989337992921711,0.03234968626494272,0.032294137154725955,0.9998944350190022,0.9998706138067672,0.9996188529220085,0.23038882655661275,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.999994921210241,0.9672510780531863,0.9999422387649679,0.9659110752083481,0.9999987672054674,0.9672390944165161,0.9999461920185082,0.9658989201297447,0.9999999999999997,0.9999928632368924,0.9999440524778205,0.9986178101905755,0.03356565696177871,0.03357344457993938,0.9999355818617894,0.9998704834395925,0.9998134163973328,0.20659559184162365,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999959890249451,0.967319089884659,0.9999494717806273,0.9662549862433061,0.9999985603468268,0.9673141568305922,0.9999520611884732,0.966249857271701,1.0,0.9999958943850498,0.9999527108138236,0.9989005284467862,0.03322617772279668,0.03322854432367095,0.9999372624919446,0.999923150953169,0.9999903597028226,0.1907606393736187,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999916912049786,0.9702004083876917,0.9999494345470765,0.9693997486702863,0.9999982449250915,0.9702052309263293,0.9999561288451785,0.9694046983460126,0.9999999999999993,0.9999952979397024,0.9999574352798565,0.999175332174819,0.03018262781348402,0.030171135604820765,0.9998747029494394,0.9998741782971161,0.9994348854025954,0.17489280151873582,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999963977528753,0.9726085241757902,0.999961017910815,0.971902461002323,0.9999974407258891,0.9726045800014548,0.9999624304202706,0.9718985424341164,1.0,0.999998157611233,0.9999650856314088,0.9992739794699282,0.02774178447819775,0.027744180481213077,0.9999023452268637,0.9998286082601598,1.0001400573304087,0.15740595376580446,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999976497405189,0.9748422653213411,0.9999664389633488,0.9741996110633198,0.9999985373341455,0.9748455937499738,0.9999675602423928,0.9742030184199088,0.9999999999999999,0.9999984590639143,0.9999689758797238,0.9993408910068822,0.025501119375518133,0.02549667868220795,0.9999295183848314,0.9998317853448969,0.9997575716001984,0.14404519908233626,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999983587638841,0.9777291455927837,0.9999710365425897,0.9771395994587456,0.9999992127139453,0.9777270812890834,0.9999718734248846,0.9771376063547231,0.9999999999999978,0.9999954669683004,0.9999726929921561,0.9993970643897478,0.02262806462277056,0.02262917530324471,0.9998912412945873,0.9998378035395357,0.9999535223562146,0.1300222915801793,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999972460037218,0.9790886740497682,0.9999752315205466,0.9784206955106619,0.9999981272280217,0.9790915592507687,0.9999763085226203,0.978423504732691,0.9999999999999994,0.9999991853904385,0.9999782891686643,0.9993175713766264,0.021371239470931336,0.02136741389003549,0.9999602738730062,0.9999430914711426,0.9999900650363233,0.11029859942444326,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999917306501408,0.981290697651797,0.9999725153744398,0.9808182956467271,0.999990093493224,0.9812996690906167,0.9999709348110871,0.9808269999021149,1.0,0.9999992474843024,0.9999806793284365,0.9995184854087242,0.019025219710183117,0.019018262898029215,0.9999037882754257,0.9999037776831949,0.9995904591789359,0.09248236802077157,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999946977903853,0.9810770444894438,0.9999790993200426,0.9806412236307026,0.9999928379299756,0.9810742880490787,0.9999771524950507,0.9806385373839333,0.9999999999999997,0.999999602041396,0.9999839033786254,0.9995562547063538,0.0191922957195777,0.0191968767426951,0.9999864101003011,0.9999776622236538,0.9999833434922168,0.0749257105304662,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999980381850802,0.9825568068133879,0.9999856687115902,0.9821399205802396,0.9999968780641206,0.9825543646459312,0.9999845075141466,0.9821375136951765,0.9999999999999999,0.9999995247984871,0.9999870726028179,0.9995763047375784,0.017714919387037287,0.0177184444621733,0.999958275856876,0.9999242860442099,1.0000077496739943,0.060823339324609094,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999982142747906,0.9835860888066936,0.999990058957988,0.983076340874342,0.9999973338362936,0.9835859399229439,0.9999890834794621,0.9830761973672966,0.9999999999999994,0.9999998298638687,0.9999913167872296,0.9994821839469966,0.016790394999157465,0.0167915115458811,0.9999658814122804,0.9999609895442272,0.9999271827105425,0.04455608965133071,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999997654113824,0.9832499763508112,0.9999941550772548,0.9827456017305677,0.9999997727033749,0.9832504679460567,0.9999941460853491,0.982746102065117,1.0,0.9999998610885313,0.9999940627857141,0.9994873530843355,0.017111386045276178,0.017110903335426086,0.9999778956719236,0.9999777271673833,0.9999608236902908,0.03079887115673691,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999989440316215,0.983212248637892,0.9999961791643279,0.9828121442222949,0.9999988555186873,0.9832115860630546,0.9999960702287455,0.9828114829320215,0.9999999999999993,0.9999999647666072,0.9999970804423755,0.9995931993971314,0.017043965412960493,0.017044724272013645,0.9999887218435664,0.9999867152753371,0.9999814141591385,0.015851413248807563,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9972798270957257,0.920433927968778,0.9941164188924986,0.9116708707303559,0.9972798270957258,0.9204339279687781,0.9941164188924985,0.9116708707303557,1.0,1.0,0.9965859308803299,0.9907235846919324,0.09029438457505456,0.09029438457505512,nan,nan,nan,0.8341707711547423,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9973235313079422,0.9267631264518991,0.9960061543065589,0.921067764390947,0.9973235313079423,0.9267631264518994,0.9960061543065588,0.9210677643909471,0.9999999999999994,0.9999999999999991,0.9986969454441107,0.9938369679941254,0.07980295699166118,0.07980295699166118,0.9948131422234835,0.9893986699026487,0.9881785486300684,0.7350991060291967,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9996677245314144,0.938551295271483,0.998805866100228,0.9345158731491833,0.9996677245314137,0.9385512952714828,0.9988058661002276,0.9345158731491833,1.0,0.9999999999999998,0.9991447761839716,0.9956935206618974,0.06453346233799673,0.06453346233799706,0.9979855603021819,0.9969750512161568,0.9931418625607529,0.6789423500703171,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999753884851222,0.9827312059680174,0.9993947189910658,0.980242641640653,0.9999753884851222,0.9827312059680171,0.9993947189910654,0.9802426416406531,1.0,0.9999999999999996,0.9994272251945753,0.997459814609175,0.020167279581061903,0.020167279581062236,0.9842374451806699,0.984192464391786,0.9542115590414457,0.626222505728442,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9999728776735424,0.9746808975134603,0.9995281269677193,0.9725501883209021,0.9999728776735421,0.9746808975134603,0.9995281269677196,0.972550188320902,1.0,0.9999999999999986,0.9995570540729052,0.9978121294430206,0.027544827298690455,0.027544827298690122,0.9980657409288963,0.9979917365536254,0.9998181105912877,0.5891127927217169,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.999981005215114,0.9772753725138448,0.9996056888975268,0.9752192727505574,0.999981005215114,0.9772753725138451,0.9996056888975269,0.9752192727505576,0.999999999999999,0.9999999999999984,0.9996311502102451,0.9978896279185416,0.024867918389787635,0.02486791838978708,0.9995064580424935,0.9994254127269613,0.9990645597286688,0.5488789906208651,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999817691890358,0.9844550382086924,0.9996643875965905,0.9829810457728316,0.9999817691890358,0.9844550382086924,0.9996643875965906,0.9829810457728317,1.0,1.0,0.9997002612477874,0.998485105504511,0.017209687911242444,0.01720968791124211,0.9987752574066593,0.9987637260261665,0.99373274232985,0.5151912387030247,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9998882070438433,0.9882500307416219,0.9996160210966962,0.9869457199150135,0.9998882070438435,0.9882500307416218,0.9996160210966961,0.9869457199150135,1.0,1.0,0.9997368235245936,0.9986711510917201,0.013352978154122619,0.013352978154122952,0.9994538023574601,0.9994250056859172,0.9967313918473021,0.48298253914408235,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999268460797492,0.9865724123089405,0.9997098072995813,0.9852752965063022,0.9999268460797495,0.9865724123089377,0.9997098072995813,0.9852752965063006,1.0,1.0,0.9997844428734781,0.9986837410693569,0.014906445641726607,0.014906445641728161,0.9995751688799861,0.999304957632603,1.0036979602340688,0.45396372564681936,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999411501850218,0.9838828747377217,0.9997576839396098,0.9827052335906815,0.9999411501850215,0.9838828747377224,0.9997576839396096,0.982705233590684,1.0,0.9999999999999996,0.9998168659150092,0.9988027251364278,0.01738749863859612,0.01738749863859368,0.9995420967176208,0.9994605932096516,0.9998199085501329,0.42083980149070965,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.999960992370631,0.9874243878759502,0.9997927309682255,0.9865123336806363,0.9999609923706314,0.9874243878759501,0.9997927309682252,0.9865123336806361,1.0,0.9999999999999994,0.9998318944039908,0.9990761681030134,0.013603955299541504,0.013603955299542059,0.9995461276779352,0.9995200803217841,0.9977018611273492,0.3989104063374238,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999446857239697,0.9902901043334408,0.9997946563194361,0.9895364260187947,0.9999446857239699,0.990290104333441,0.9997946563194361,0.9895364260187962,1.0,0.9999999999999996,0.9998484034100887,0.9992404924035582,0.010614153388525893,0.010614153388524339,0.9997160540398009,0.9996243851589703,0.9992946871521888,0.3801749081896583,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.999940318068334,0.9914658133430573,0.9998115113950449,0.9907690432775247,0.9999403180683339,0.991465813343057,0.9998115113950453,0.9907690432775235,1.0,0.9999999999999999,0.9998703314297573,0.999298087462631,0.009376822282447628,0.009376822282448294,0.9998785363735936,0.9997481153241475,1.0001257372729986,0.35293707226870424,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999519227730274,0.991179826442299,0.9998427411618653,0.9905771065551967,0.9999519227730275,0.9911798264422987,0.9998427411618654,0.9905771065551973,1.0,0.9999999999999998,0.9998892172212558,0.9993935134435586,0.009535744457331075,0.009535744457330408,0.9999534639891663,0.9999257541322052,1.0000441212138655,0.32844879453702697,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999582727642773,0.9925065563888088,0.9998624097553582,0.9918917355053893,0.999958272764277,0.9925065563888082,0.9998624097553583,0.9918917355053877,0.9999999999999997,0.9999999999999987,0.9999031982412985,0.9993814724983753,0.008212973297157533,0.008212973297159087,0.9998692771057899,0.9998604734555399,0.9993556836848142,0.3059117756131275,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.999938124924144,0.9924398709799378,0.9998499069156059,0.9919483466435312,0.9999381249241439,0.9924398709799377,0.9998499069156063,0.9919483466435314,1.0,1.0,0.9999106321765068,0.9995058765458407,0.008169320616009612,0.008169320616009279,0.999958655216266,0.9999532405874417,0.9998181273306807,0.2851428934014747,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9972798270957257,0.920433927968778,0.9941164188924986,0.9116708707303559,0.9972798270957258,0.9204339279687781,0.9941164188924985,0.9116708707303557,1.0,1.0,0.9965859308803299,0.9907235846919324,0.09029438457505456,0.09029438457505512,nan,nan,nan,0.8341707711547423,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9982624372390854,0.9685605600563333,0.9966036620832197,0.9641169125256435,0.9982624372390856,0.9685605600563334,0.9966036620832199,0.9641169125256431,1.0,0.9999999999999998,0.9982468332355753,0.9955040547655244,0.03862985985216849,0.03862985985216871,0.9840922812830077,0.9827747170312872,0.9385892458279684,0.7691445661293878,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9977916030387305,0.9688161769883418,0.9968108964515596,0.9651507374806796,0.9977916030387307,0.9688161769883417,0.9968108964515596,0.9651507374806796,1.0,1.0,0.999033858416542,0.9962000065410788,0.03742604532796956,0.03742604532796956,0.9983090919453949,0.9965920871989233,0.9919871562832808,0.6900942602305676,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.998187928316883,0.9388230286562651,0.9973703550036802,0.9352306664300608,0.9981879283168827,0.9388230286562638,0.9973703550036798,0.9352306664300597,0.9999999999999994,0.9999999999999989,0.9991972869671918,0.996157278226188,0.06529798776430906,0.06529798776431028,0.9905549955535476,0.990284557715982,0.9935212024253925,0.6481273912310361,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9994592057165261,0.9462719825242422,0.9989107524750703,0.9431912305893406,0.9994592057165262,0.9462719825242422,0.9989107524750707,0.9431912305893404,1.0,0.9999999999999999,0.9994447207564637,0.9967509117759914,0.05628380556452717,0.05628380556452717,0.9993873887483372,0.9991565836090321,0.996878366775151,0.6039840988852179,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999043804135114,0.9386969388017355,0.9995324957508417,0.9353569822336966,0.9999043804135116,0.9386969388017357,0.9995324957508416,0.9353569822336966,1.0,0.9999999999999991,0.9996288626589944,0.9964411425699489,0.06302105286238346,0.06302105286238346,0.9991637650653865,0.9989391296962957,1.0008692271420174,0.5537942694832387,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999888134346094,0.9607189987863697,0.9996884962449009,0.9587268157623244,0.9999888134346091,0.9607189987863699,0.999688496244901,0.9587268157623243,0.9999999999999997,0.9999999999999996,0.9997004159534097,0.9979256272403051,0.04073290160692167,0.04073290160692167,0.9966684404765822,0.9965993530793544,0.9905638598497833,0.5144956792381372,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999258112113818,0.9576086865948035,0.9996545852100657,0.9558510725017861,0.9999258112113819,0.9576086865948034,0.9996545852100657,0.9558510725017864,1.0,1.0,0.9997282516131536,0.9981650904552171,0.043519718732838664,0.04351971873283833,0.9997319003144641,0.999707788917195,1.0000760990720026,0.48677677835444044,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999785966849307,0.954257949533878,0.9997568760685511,0.9527070234638455,0.9999785966849308,0.9542579495338785,0.9997568760685511,0.9527070234638476,1.0,0.9999999999999993,0.9997796667750799,0.9983733441134038,0.04641775809815607,0.04641775809815385,0.9994329959343277,0.9994188586287569,0.9997817783723116,0.4591408570341585,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999922798222917,0.9513465850411557,0.9998088913101573,0.9494965869837005,0.9999922798222918,0.9513465850411528,0.9998088913101574,0.9494965869836975,1.0,0.9999999999999993,0.999811275789589,0.9980607359376819,0.04941920608172923,0.049419206081732,0.9998128057567647,0.9997794826649218,1.0007025271264738,0.4315095247625642,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999686697849814,0.9532100961570437,0.9998036128994349,0.9513238932244488,0.9999686697849819,0.9532100961570429,0.9998036128994348,0.9513238932244489,1.0,1.0,0.9998289469496007,0.998027216240282,0.04768779290675773,0.04768779290675773,0.9998972161864951,0.9998829544423722,1.0001879136547194,0.4016972273055476,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999785765742726,0.9558550202695971,0.9998475521206871,0.9538583572696975,0.9999785765742726,0.9558550202695983,0.9998475521206869,0.9538583572696988,1.0,0.999999999999999,0.999857834572369,0.9979222857697373,0.04522955339251222,0.045229553392511335,0.9998189638118892,0.9998091370783635,0.999555700984096,0.3694231543503757,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999841561710087,0.9614139696626021,0.9998687353600137,0.960213724924562,0.9999841561710086,0.9614139696626036,0.9998687353600135,0.9602137249245625,1.0,1.0,0.9998787220543678,0.9987574478096999,0.03912605725803231,0.03912605725803209,0.9996552612125236,0.999647073239917,0.9979431494581404,0.3449188918987509,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999948779564634,0.9631180518148907,0.9998959574956688,0.9619541377663369,0.9999948779564636,0.9631180518148891,0.9998959574956691,0.961954137766335,1.0,0.9999999999999997,0.999898490722099,0.9987941059576128,0.03742615550902162,0.037426155509023507,0.999887073931898,0.9998476561061308,0.9999227726018766,0.3222811635041141,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999697072860037,0.9651532667249278,0.9998769394197891,0.9639245469129536,0.9999697072860032,0.9651532667249291,0.9998769394197888,0.963924546912956,1.0,0.9999999999999997,0.9999076079105755,0.9987265402714341,0.035547786937586534,0.035547786937584314,0.9999040601706914,0.9998942091776661,0.999387634779096,0.2988950268518379,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.999978384007918,0.966052023596521,0.9998949644961523,0.964894381947744,0.9999783840079182,0.9660520235965212,0.9998949644961523,0.9648943819477441,0.9999999999999989,0.9999999999999986,0.9999158439284329,0.9988024146589707,0.034594445830459786,0.034594445830459786,0.9999537120543065,0.9999529889310863,0.9996470630701701,0.2759899986438708,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999818710571419,0.9663310620154107,0.99991035644253,0.9650952681291322,0.9999818710571419,0.9663310620154102,0.9999103564425298,0.9650952681291319,1.0,0.9999999999999997,0.9999244334903794,0.9987252042889154,0.03438520125686573,0.03438520125686606,0.9998855216718763,0.9998101473212738,1.0009986385533631,0.25498811607009686,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999940403508338,0.9683028001276549,0.9999332428748857,0.9672664177181252,0.9999940403508335,0.9683028001276566,0.9999332428748859,0.9672664177181266,1.0,0.9999999999999993,0.999934319354657,0.9989345795981087,0.03226459347423016,0.03226459347422861,0.9998930182017589,0.9998930139491831,0.9995714134502935,0.23039740603437764,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999985118618396,0.9672693348518889,0.9999459825786284,0.9659302246390328,0.99999851186184,0.9672693348518897,0.9999459825786285,0.9659302246390333,0.9999999999999998,0.9999999999999996,0.9999441302700091,0.9986189216100885,0.03354341652682491,0.03354341652682424,0.9999357800509985,0.9999041462677585,0.9999602918503436,0.2066055761027888,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999988006439883,0.9673438148166934,0.9999523285468339,0.9662803493023107,0.9999988006439887,0.9673438148166913,0.9999523285468337,0.9662803493023088,1.0,0.9999999999999998,0.9999527255060113,0.9989014367525924,0.03319881359298482,0.03319881359298671,0.9999371817443597,0.9999353695518033,0.9998451884154432,0.19077123525576453,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.999998653131818,0.9702335359627051,0.999956558495464,0.9694335469455461,0.9999986531318177,0.9702335359627068,0.999956558495464,0.9694335469455473,1.0,0.9999999999999996,0.9999574502651924,0.9991759229657694,0.03014273958924296,0.03014273958924163,0.9998749669721283,0.9998689519527637,0.999482892317439,0.1749030403742431,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999980345155902,0.9726321668890913,0.9999631101695248,0.9719267115728135,0.99999803451559,0.9726321668890907,0.9999631101695249,0.9719267115728123,1.0,0.9999999999999994,0.999965171309488,0.9992745989927801,0.02771612281567426,0.02771612281567526,0.9999024786344446,0.9998670495608265,0.9999050175967716,0.15741632119434945,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.999998735944567,0.9748715429321702,0.999967830202504,0.9742293826666873,0.9999987359445669,0.9748715429321704,0.9999678302025042,0.9742293826666873,1.0,0.9999999999999997,0.9999690326939631,0.9993413488687353,0.02547072425449104,0.025470724254490706,0.9999292741207061,0.9998988012967645,0.9997697195057097,0.14405534110915663,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999990052824171,0.9777522090811929,0.9999716897364717,0.9771632800483602,0.9999990052824171,0.9777522090811928,0.9999716897364714,0.9771632800483597,0.9999999999999997,0.9999999999999993,0.999972724588083,0.9993976303506082,0.022604271925358188,0.022604271925358854,0.9998918565953245,0.9998790415409362,0.999636869291636,0.13003190332264483,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999973952492971,0.9791158788244838,0.9999755230691375,0.9784484322210072,0.9999973952492974,0.9791158788244853,0.9999755230691378,0.9784484322210084,1.0,0.9999999999999997,0.9999782370700141,0.9993182078160726,0.021343809373429057,0.021343809373427503,0.9999602673286976,0.9999320051827247,1.0000162689792078,0.11030697559160522,nan,0,nan,nan
