pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,combined,sliding,32,opt2,0.00582910082630603,0.00582866545824312,0.7462386193137502,0.21491294697160035,0.19874271497951726,0.06384902931200202,0.749518869927813,0.22862478407410877,0.23907954329343378,0.05859972992568656,0.9776636658220482,0.9645819464644206,0.26044299109897107,0.32446535932327925,0.9782123173492427,0.9697035218156199,0.7023139283524903,0.7000650437246136,0.713308917604872,0.2351017086552837,0.36728373210292753,0,nan,nan
3,96,combined,sliding,32,opt2,0.0047566163401563145,0.004756611686690904,0.7653203022065735,0.24188091051037872,0.19665868029497388,0.04323179402440518,0.808871169520949,0.23659086001338847,0.23034364240265545,0.041770726213599,0.9825998842595651,0.9741012599888147,0.17743301782360027,0.28436026988826896,0.9797281877250353,0.9725985064181331,0.7998787758149372,0.7970866660893945,0.8297946316506315,0.24174874733053897,0.28539451319976133,0,nan,nan
4,128,combined,sliding,32,opt2,0.0032015515068832033,0.0032011095956148688,0.688235000939008,0.19999129893616907,0.18582661665974826,0.04259101147159265,0.7053283778276964,0.21617477711228436,0.2025849719140075,0.044165763249106225,0.9851282737292764,0.9832924216699218,0.20477202855569027,0.2872511610279421,0.9818272371413088,0.9785043572556124,0.8264676567947254,0.7977773096948015,0.8706221567199393,0.2377683625058286,0.23330050647167053,0,nan,nan
5,160,combined,sliding,32,opt2,0.004754780193036436,0.004754749231610715,0.8781352139594172,0.0017751212113626287,0.18734858565726895,0.0020201180450640285,0.8920523523983553,0.022708883887463067,0.20538168204859558,0.005283686339796725,0.9916641223556522,0.979978244193157,0.22966850955152743,0.23418598953067857,0.9824482132876525,0.9788952236687761,0.8430371033555792,0.8119916236908892,0.8700465786834356,0.22434383072565225,0.21586631506432954,0,nan,nan
6,192,combined,sliding,32,opt2,0.002620578911383914,0.002620125394019596,0.7724076174315514,0.1103820721466982,0.22697292601131766,0.03160834154452718,0.7834499679336635,0.1506872237886139,0.23165235686466057,0.03927692363501753,0.993512179039849,0.983871277591396,0.257335969534194,0.315638629009593,0.9737421018013327,0.9723972544144085,0.7866363430610223,0.7779035051049487,0.8081506717352853,0.2072855998475271,0.10562982738449767,0,nan,nan
7,224,combined,sliding,32,opt2,0.003338870180885065,0.003338773334425776,0.8263975141915025,0.18580444833817536,0.2441810812309944,0.026082277175240667,0.851383721983641,0.14983619751795485,0.25446089467210353,0.029551111945241054,0.9915420321778992,0.986216517074607,0.20714775285847664,0.3008684364535227,0.9698476571931082,0.9671881924327362,0.8769492321240016,0.876803015116829,0.8885550200828064,0.20441481023156943,0.06939651121980436,0,nan,nan
8,256,combined,sliding,32,opt2,0.004492765722094659,0.004491587934263138,0.8540742020277866,0.23851314411595048,0.2628596155264733,0.03738402519415745,0.8863406266730053,0.29313163127052305,0.277291706065736,0.05396561386889028,0.9889964281916903,0.9850602666883076,0.20689703075775603,0.30821775727178974,0.9647536285927786,0.9600985111334537,0.8844892263266316,0.883751920629418,0.9008309745604712,0.20117634950467164,0.14490295258424885,0,nan,nan
9,288,combined,sliding,32,opt2,0.00493228986265959,0.004930984001044749,0.8738053084886975,0.23442301049252193,0.24779920954902107,0.04900264035480319,0.8926743176550551,0.26798956787760886,0.263324501801333,0.06914922878256535,0.9924774586599147,0.9881107494631407,0.2684279175451541,0.2909642939126315,0.9680971464925691,0.9629392954549281,0.8683664145173109,0.8683466255076806,0.8919220094666598,0.19974780717374466,0.15398354885329013,0,nan,nan
10,320,combined,sliding,32,opt2,0.003039658220205725,0.0030395524149953424,0.8307964065911654,0.27139869597853644,0.27169863550370427,0.04894017392214284,0.8600513522658442,0.24808717138438408,0.2830181137076219,0.055568628181169956,0.9953779268251675,0.9908154546460793,0.22527943363266953,0.3295778245742882,0.9618923554209479,0.9584064374377212,0.8799921028739166,0.8798014168155966,0.8916888164728857,0.18177177904014977,0.16292821433292698,0,nan,nan
11,352,combined,sliding,32,opt2,0.002303018807255179,0.0023030162386031097,0.8524530399805277,0.42248866591165807,0.26539301645183133,0.07342346312749969,0.8744801809021933,0.4203010085020607,0.2797057165684378,0.07068391178327937,0.9960882601090081,0.9930537124183282,0.16827675025772038,0.3200832581861353,0.9620877709404814,0.9583842483669752,0.8968212474592444,0.8965139482456381,0.935978608692995,0.18395839511542306,0.2460713216835315,0,nan,nan
12,384,combined,sliding,32,opt2,0.005898824424346999,0.00589806793219428,0.8905978195248889,0.2660322256491492,0.3095935752218096,0.0710196118752289,0.9052301762569698,0.2560998936930728,0.3208320322653559,0.0616265388622025,0.9970692709291988,0.9955333574540971,0.23905866525023714,0.35677896725625136,0.9495540164552349,0.9466344883901735,0.8723031038771834,0.8722679475436657,0.9190564207834621,0.17716241775985944,0.1961121905651452,0,nan,nan
13,416,combined,sliding,32,opt2,0.003444040716788235,0.003443542694834844,0.7615161067710425,0.050531169209421294,0.2860623975012432,0.007603920369141805,0.7739730423038736,0.03793613889043845,0.2983933386236216,0.009276824434536734,0.9966494680661968,0.9957872828170427,0.24920514208303654,0.38269895595594505,0.9590552425654303,0.9554376779967297,0.8878077036146452,0.8877738912824447,0.918040543280514,0.17856955780760128,0.08857821103915378,0,nan,nan
14,448,combined,sliding,32,opt2,0.0034432121179718096,0.0034430548948336426,0.45039629750664,0.26664903714111604,0.1957564162167696,0.10196257095078112,0.44978972599940126,0.29134692992703504,0.2083317649241098,0.10650442761306801,0.9967571600185121,0.9945685668911012,0.3673577125337947,0.47276005599076687,0.9756415298175369,0.9726273413112091,0.8581858518750103,0.8565230671591548,0.91626488564803,0.17100728494065193,0.07116977256320461,0,nan,nan
15,480,combined,sliding,32,opt2,0.0037436617040589215,0.0037433880216615227,0.6515514908466321,0.40293342515341213,0.2049950310027913,0.10314213589085511,0.6506636147857173,0.4202588614920387,0.20981645583473474,0.11431260680581205,0.9977644781686464,0.9962590890726425,0.2742149996929574,0.3251389102624761,0.9736693685340185,0.9714548413931053,0.8830526149221918,0.8830511202040684,0.9317859229448217,0.1691717444942453,0.19587206888196868,0,nan,nan
16,512,combined,sliding,32,opt2,0.003757224768688705,0.0037554416050002526,0.7798147146840927,0.5038753946700553,0.2292902355633709,0.12058629480062512,0.7935844957420664,0.521261430650629,0.2373525852320685,0.12476050047703469,0.9972593609034615,0.9968187443906079,0.2391445607812556,0.29942723114941583,0.9664424666907754,0.9640492839021868,0.941408157478252,0.9387020712667198,0.9660838644888109,0.16713136509197016,0.32417248704230883,0,nan,nan
17,544,combined,sliding,32,opt2,0.0031708008202282244,0.003169146752012054,0.7074063248499857,0.44466034441435,0.21433655300128743,0.10978903537227074,0.7118841486444558,0.45882429010703313,0.22067368071138915,0.11752094031000036,0.9979355670259477,0.997332873140467,0.2509080711992871,0.3292274085278854,0.9710031048797763,0.9687459776149706,0.9415778623489599,0.9414616649405567,0.9626352993181971,0.16464779340073896,0.2006286956861695,0,nan,nan
18,576,combined,sliding,32,opt2,0.005125082505635451,0.005124801969490838,0.8612107430837959,0.6082837758113435,0.2269056024216591,0.15899297632456694,0.8586064037376515,0.6300524594774318,0.22344316023902885,0.16781621309346845,0.9983571732058517,0.9978218924902681,0.2620377206881191,0.2776418147502717,0.9616175405345598,0.9609554363826817,0.9475717191321634,0.9473327190891268,0.9653689051292821,0.15902446023447403,0.5416904875512754,0,nan,nan
19,608,combined,sliding,32,opt2,0.002719083369983896,0.002718999863567388,0.8147378873379125,0.5262034057301638,0.2300516654953716,0.16803346229491015,0.823396915649394,0.5032270772896688,0.22939038155117264,0.16797221322936445,0.9985785140620291,0.9979428135308684,0.3322193767306726,0.28057228316356286,0.9594204933759953,0.9595826942173182,0.9248848240387765,0.9245924775944061,0.9637449944338737,0.15019377243901258,0.3576910509991732,0,nan,nan
20,640,combined,sliding,32,opt2,0.0030584548190034076,0.0030584058168632703,0.8259397794063643,0.4888664922738372,0.24111050533093645,0.1313396305509978,0.8315169193620661,0.4882735428608426,0.24074902582327354,0.13285817242774034,0.9985132476301208,0.9979800368894751,0.2681854338176514,0.3034810270809708,0.9623078128328939,0.9621943062921527,0.9430044217959476,0.9429248322337196,0.9767854482891479,0.1482751094164579,0.24571233479194576,0,nan,nan
21,672,combined,sliding,32,opt2,0.003417408563316557,0.0034172892160872098,0.8131393289632685,0.5336630166198628,0.2488482727890807,0.1517689540117781,0.8145743429478465,0.5429418542957039,0.24743102054652572,0.15625183050237654,0.9992014945279815,0.9984096805645039,0.278076771233031,0.31583121571333655,0.957520360864031,0.9571816277679807,0.950705205347746,0.9487993519574409,0.9822923035521371,0.14455256935873967,0.4521364120167914,0,nan,nan
22,704,combined,sliding,32,opt2,0.003639495773041661,0.003639227662196709,0.617856586097467,0.4236364320560523,0.2626613089357547,0.1291129947331666,0.6149020799397881,0.4122509041890105,0.2602268255826373,0.1292156828230675,0.9990742865969209,0.9987820049910763,0.314437727407741,0.4229657346086622,0.9571694356895947,0.9577926532798761,0.9218088045357974,0.9216051953380808,0.9696116222189419,0.1365572344267395,0.244600054624801,0,nan,nan
23,736,combined,sliding,32,opt2,0.0016559632765310618,0.0016559263964113474,0.7468691325548366,0.34843948205158637,0.24550767257232253,0.08125134896849671,0.7540777729351114,0.35522958060888954,0.25324167703509287,0.08266683206613547,0.9992463449254104,0.9984329604448278,0.2305672278725966,0.33900634985886846,0.9665621004994605,0.9645174239443015,0.9269060705236581,0.7681268874659766,1.0177471144962196,0.13383974011623917,0.4860886542180096,0,nan,nan
24,768,combined,sliding,32,opt2,0.0035988865722954987,0.003598700270834953,0.8331906574179075,0.3265356304454203,0.2637165472330741,0.09775436852261153,0.8377643557173285,0.331141198304494,0.26832147464121864,0.09883158928801547,0.9996733494798562,0.9991326190417297,0.2963979918442053,0.3305581684688463,0.9604488330751056,0.9591179516025835,0.9368428666457508,0.9365956121512165,0.9784081375627364,0.1309777712241268,0.5470988750791614,0,nan,nan
25,800,combined,sliding,32,opt2,0.0025647712630562833,0.0025639612168861046,0.9120983405412713,0.29851100158549637,0.2576712866248859,0.06312103253123763,0.9136161165454463,0.3037708237499568,0.25893266782613134,0.06577824804577163,0.9997194916049501,0.9993077857551792,0.21210671908833242,0.29416464558667244,0.9648106216506331,0.9643135478082356,0.9608514439303844,0.9607234251660646,0.9870632748560012,0.1283531770635279,0.4469154213306747,0,nan,nan
26,832,combined,sliding,32,opt2,0.00275279347835945,0.0027527679060585543,0.8155124088661649,0.20487613509022126,0.23862303446937763,0.06106229097711327,0.809546819460084,0.21662585580727123,0.23761904996696856,0.06643258939290839,0.9997997506638215,0.9991705109505667,0.2908452384913458,0.3125202080715675,0.9696652220206263,0.9695619490796743,0.954256824711246,0.9540098941615828,0.9813093745206858,0.1261671985537344,0.47573204836435473,0,nan,nan
27,864,combined,sliding,32,opt2,0.003332379194508618,0.0033320322227086713,0.8234468886015966,0.3348164103132729,0.2740913183911329,0.07819291878594083,0.8247621621496048,0.3316426960305011,0.27293990131412593,0.08225412723838128,0.9998777392477796,0.9995960971434003,0.26802568566112817,0.3211656105659201,0.9593799083171729,0.9593690344114437,0.9697709224276077,0.9697680128706652,0.9906644802518877,0.1211452234863522,0.39671487625764434,0,nan,nan
28,896,combined,sliding,32,opt2,0.00368558926050566,0.0036853960388399287,0.8265788553705075,0.2848342490884402,0.25983184997663505,0.07007996001628701,0.8247714248837229,0.278163731222528,0.25721906283768686,0.07121436343914704,0.9998852443537807,0.9996693929390938,0.25933632342356033,0.3176521605618182,0.9637881044709175,0.9643834340764296,0.9599033700072712,0.9592906782858818,0.9862271038599475,0.11820957394640713,0.26790786994452526,0,nan,nan
29,928,combined,sliding,32,opt2,0.0028301616868589645,0.0028297887067906926,0.9048178110579603,0.39828677770550186,0.27052045750454884,0.07839130130570407,0.9040636191612615,0.3974233048704778,0.2685555973853034,0.07940783507163125,0.9999442728175479,0.9998166064510206,0.20036033977286824,0.29668212554012763,0.9603367429755639,0.9607861434211298,0.9816889236291808,0.9816053041705413,0.9934394827355112,0.11590871482194783,0.41229283979404685,0,nan,nan
30,960,combined,sliding,32,opt2,0.0035574173006846076,0.0035574096616305985,0.8800679871470961,0.4390020843563385,0.3028409660573037,0.08329306753898975,0.8820346988433903,0.44120765428334513,0.3029027489024648,0.0839229250162816,0.9999820559082699,0.999893596046409,0.19228938750692193,0.34274730705279366,0.9506748070887121,0.9506034336820209,0.972866708585976,0.9726412804988176,0.9931838990722962,0.11447460172384376,0.4486193618970091,0,nan,nan
31,992,combined,sliding,32,opt2,0.0027710442583523164,0.0027710308797509854,0.8707326627649005,0.35561069808759516,0.32069222840681894,0.09265458526665343,0.8701694059090147,0.3551647100955482,0.3207014043706282,0.09254345603207141,0.9999912385174945,0.9999695820142792,0.262876949665432,0.3669112589750614,0.9442858112342666,0.9442931589901734,0.9834810185846872,0.9833166977923554,0.9937760919127717,0.11164444924142633,0.35842255709762505,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.8076436991254811,0.13299371544718772,0.26345051837309147,0.027810343611019323,0.8100859499981499,0.31497219440306146,0.2684477330272738,0.06481877540592018,0.9999999999999992,0.9509615265739945,0.23114035935641553,0.32809022969726437,0.9649102045785932,0.9618671704936972,nan,nan,nan,0.1306239867090369,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.8641327772116953,0.287173586664748,0.2579826397261371,0.02275963792488628,0.8646374970324332,0.33123811385461027,0.26531862109189824,0.05953166948323062,0.9999999999999986,0.9547396797398982,0.23925198255318358,0.26311454898654735,0.9664634782407311,0.9630310048152165,0.9921094686161956,0.9670932995976529,1.0140904150527137,0.1286264098474866,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.8561568363013344,0.04470297372368731,0.2519451772966303,0.012925064184065983,0.8737616509898493,0.02929885013003155,0.2659435172630348,0.0055409144891381745,0.9999999999999987,0.9637914939018986,0.28430838774323736,0.23859895004240503,0.9681782851764037,0.964621671946195,0.9720541911960279,0.9681482559554145,0.9739233753191379,0.12889689984841227,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.8597853380560242,0.11221606093789016,0.2988573283883759,0.0015177938999632,0.8625833027740958,0.0939714981770624,0.30324105313090244,0.013881108927084008,0.9999999999999998,0.9708915249131016,0.26235624673577296,0.2795681652085943,0.9553409967851199,0.9539260892555078,0.9686461682725249,0.8853397010320345,0.9530784156331327,0.12638128037056487,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.8883308655081487,0.03047975052343577,0.2985634380227033,0.014567880224391053,0.883848236554447,0.06269011364165626,0.3072984589893976,0.012388290476146438,0.9999999999999988,0.9817267513192206,0.31776284421646595,0.2598978371912982,0.9553238251709156,0.9527070936809101,0.975403883220362,0.887236980744687,1.0163661426518478,0.12259184568343451,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9272958454565511,0.018712535097058353,0.3112397620937934,0.0022024091431968843,0.9237993804865999,0.005788804869007281,0.3143341848803042,0.0008970212215283904,0.9999999999999981,0.98915274812132,0.26410211762890984,0.2661764173233409,0.9515624799428825,0.9505966077842815,0.9600966180457979,0.9574700380666639,0.9755069729643615,0.12273585896631303,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.8603235915089855,0.22216376027486068,0.3336169148508463,0.0519104479350527,0.8661548094821766,0.26786828056305173,0.3381183080912984,0.05792546736311455,0.9999999999999994,0.9924525832072598,0.3171331275024654,0.31499733527370366,0.9430025297602926,0.9411603249821213,0.9557426225788319,0.9521472087899936,0.9740548736420895,0.12176968635638315,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.788974091098726,0.04926689688682903,0.3413650583267425,0.010064290701642614,0.7848974205488094,0.06477933288139251,0.34121545688730787,0.014418719266438734,0.9999999999999983,0.9952483265578611,0.34256656791698814,0.3520738485953503,0.9416843035031263,0.9416820562579508,0.9659837550162835,0.9632862623854532,0.9868465432893133,0.11790060562057006,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.8777777970028201,0.08171936789722752,0.3373852518301454,0.018551469595758326,0.8838038050130657,0.09115153349017073,0.33891686702051904,0.023591987365702213,0.999999999999999,0.9947230707476978,0.30557138277451856,0.34781400775450644,0.9429135174116735,0.9422893876905661,0.9806335173111914,0.9802776260270848,0.9926041402009976,0.1166044770451959,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.7936420098982169,0.2098080623414158,0.32959771409966315,0.04360985782915758,0.798359530011697,0.20649747347812,0.32839695861716345,0.04876730969905705,0.9999999999999973,0.993163693955026,0.3526000776939499,0.3178009056324753,0.9447317635801987,0.9448885935378567,0.9222637206790574,0.7172835805106643,0.9280864279411085,0.11380184028698481,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9128796342441056,0.36731253809653835,0.3727396993093259,0.0659849263230822,0.9113760989034643,0.39255477294368,0.3700308713809552,0.08236341804982092,0.9999999999999989,0.99412157036893,0.34695873194004556,0.3004428277050177,0.9283555530284654,0.9281467107961008,0.8920547904598667,0.8893367182156273,0.9623895265108925,0.11239239622623959,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9003197243744161,0.6368178574558605,0.38810331677160775,0.12570612638581288,0.9130483356945641,0.6352165192947804,0.3914240688830148,0.12576298210027623,0.9999999999999994,0.9923726609692943,0.33318341680513414,0.3349166988438346,0.9167868926499756,0.9154854353161552,0.9047931924328296,0.43822970210634093,1.1457894399375061,0.11351139437156864,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9180628640515007,0.2188497913599683,0.36974393194192706,0.04811254226792534,0.9271706469994293,0.21181811222156727,0.3731119514466672,0.04792275103690214,0.9999999999999996,0.9939844639335508,0.34508528198237487,0.31165710767838695,0.9304873040343203,0.9292454408103574,0.8365199174834285,0.836282699943758,0.9254929856148029,0.11355244375340418,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.8704282095277953,0.29683247016891307,0.36646585241419005,0.07911483392219282,0.8759999949352484,0.290332738692012,0.3684210770310771,0.0786125645181975,0.999999999999999,0.9952962364546162,0.3607591454756221,0.3527518601216941,0.9297218110339025,0.9290429873495667,0.9666245444019677,0.9666057126398059,0.9779683710768783,0.11299245700680413,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.8900035129171112,0.5318246316830532,0.35609796012387934,0.10704684683318993,0.8969770992966543,0.5391405554859203,0.3591573550072541,0.1042733277897353,0.9999999999999988,0.9964684483080055,0.29913020433553944,0.3316855983727597,0.9308676076893418,0.9300665337279238,0.9817517870681317,0.9817449279826378,0.9821675641055638,0.11141943128782653,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.8923401124951144,0.49371451143978723,0.37467657835196827,0.1277449965267354,0.8973965332551976,0.4919639053901888,0.3786655056399042,0.1235912689333761,0.9999999999999986,0.9962356758029832,0.3344268900743769,0.3607426742420224,0.9216493387484229,0.9206688165409568,0.9736180307964111,0.9734230506931815,0.9832747176685508,0.10950513660090612,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.6580984308462499,0.2775123923620874,0.1541636866136992,0.0807247401889891,0.6603979777749739,0.4522836727768536,0.1829327588250323,0.11134799658172252,0.9999999999999996,0.9505637395970417,0.23114035935641553,0.32809022969726437,0.9848585370255467,0.9770686147029496,nan,nan,nan,0.13560843749247622,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.8382982628932274,0.3853902944196023,0.28245331060085255,0.059105289474855625,0.8870716098477004,0.3484051196949555,0.3210157051195142,0.07791319795478797,0.9999999999999988,0.9561587140676561,0.25547388264967213,0.34333844955326837,0.9583633460433559,0.9454392253255396,0.3029812572964983,0.12298359700546145,0.9628948529601355,0.1284253577142804,nan,0,nan,nan
