pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.8416218616493748,0.024978789976742008,0.9999741509429286,0.9994166642002996,0.9997717693194368,0.9985391171503779,0.9999913768678909,0.9991597811436106,0.9997962172465537,0.9981934407743659,0.9999820755731295,0.9996929692136008,0.9998046810294278,0.9990330051197701,0.0016880203962129636,0.0020086893872570677,0.9993210731557233,0.9991929445787907,1.0008397762203136,0.4084309062542017,0.998845665770856,0,nan,nan
12,768,combined,split_probe,32,opt2,0.8590922675576346,0.06441149332753623,0.9999785754786269,0.9992377045896247,0.9997924487708606,0.9983668076603843,0.9999956054755281,0.9990857846083067,0.9998178478600163,0.9981795345122157,0.9999840612741541,0.9998292301915038,0.9998235633971857,0.9990916009503316,0.0018393883713896386,0.002000943990770554,0.999613581717218,0.999432804179688,1.0019495371626432,0.38520130583052686,0.9985270117613902,0,nan,nan
13,832,combined,split_probe,32,opt2,0.828118852422029,0.10062416751231448,0.9999556759739093,0.9988077040120895,0.9997885552919636,0.9981204590982675,0.9999908630602806,0.9988077438628147,0.9998353327372564,0.9980583571352005,0.9999620251181601,0.9998057860336087,0.9998425394235695,0.9992516490083985,0.002089196918335645,0.0021044115813817488,0.9996468139642507,0.9996221598014625,1.0001113143672633,0.35794919219491544,0.9976573336791554,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8799221023346712,0.029168251041685144,0.9999621782056456,0.9989398852439515,0.9998135727496756,0.9983106431329815,0.9999873930508059,0.9990260967328128,0.9998476184140722,0.9983704267251888,0.9999796698236515,0.9999157134983983,0.9998599437654291,0.9993439709146691,0.0018743397764707792,0.001780615496135951,0.99974739397,0.9997081037177368,0.9994031112584142,0.3353327857108811,0.9979055807324718,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8922942883710495,0.021856128130531397,0.9999769401642402,0.9980471498301692,0.9998545658086923,0.9973903705146442,0.9999850728076193,0.9989225732950852,0.9998665360563715,0.9982809889573645,0.9999884296045115,0.9997312928067335,0.9998801701988979,0.9993590156598351,0.002751648018086028,0.0018509885804692816,0.9996892395311542,0.9996843423724124,0.9997084005127703,0.3108454800681241,0.996145587912432,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.8445982481495686,0.07668882988695935,0.9999884360624984,0.9988397595742303,0.9998834702921193,0.9982024297459835,0.999992275686167,0.999015941279175,0.9998885470831378,0.998360492438507,0.9999924953579089,0.9998533489353029,0.9998958946817025,0.999344281738081,0.0019124775429015806,0.001749610274956459,0.9997575030778354,0.9997570106372697,0.9993661589091983,0.28498180621440283,0.9976903965477846,0,nan,nan
1,32,combined,sliding,32,opt2,0.8523992726905107,0.04393417255062257,0.9993017152270346,0.9944339195337187,0.9951781598742074,0.9847553177207993,0.9994779372112977,0.9974871717809066,0.9941660840202949,0.9889588435096834,0.9981011126268626,0.9960189111466503,0.9958616389671605,0.990279419632965,0.019938697164996966,0.016797101613870713,nan,nan,nan,0.8339809701083456,0.9889845888478318,0,nan,nan
2,64,combined,sliding,32,opt2,0.8011660665325181,0.052805321233467956,0.99965554451427,0.9988270174136293,0.9978102642767174,0.9938484400680478,0.9997048140592583,0.9994549308239828,0.9975807116444233,0.9945503796749786,0.9995375362943877,0.9992610816768128,0.9980781893712687,0.9948905535404702,0.00831997733916745,0.007851133021680501,0.9924300775149849,0.9904548676692428,0.9835033888784255,0.7636682494382733,0.9977520733597809,0,nan,nan
3,96,combined,sliding,32,opt2,0.8721246576469509,0.03581388176479109,0.9997713823678168,0.9984128140023701,0.9987231771426337,0.9949455543886613,0.9999384381858044,0.9993179401092612,0.9988249698277425,0.9957483508044628,0.9997633112637259,0.9992363913601197,0.998944716697824,0.9963698779659307,0.006317679620181149,0.0054169507594007404,0.9967117747276979,0.9965561638920062,0.9981195178141256,0.6954239663381276,0.9968437329113061,0,nan,nan
4,128,combined,sliding,32,opt2,0.839841369233744,0.04984693745101764,0.9998972061807428,0.9975182558136078,0.9991027711070755,0.9948058009709116,0.9999361620856861,0.9983780477763834,0.9990982214019953,0.9957041175684781,0.9999289740378449,0.9993413891193594,0.9991668803896734,0.9973168803413978,0.0060775355603929215,0.005188027124273686,0.9976221683628103,0.9972925037469704,0.9945646113952338,0.657225661246248,0.995057140491838,0,nan,nan
5,160,combined,sliding,32,opt2,0.7851250917310497,0.039570071647544496,0.9998868155375794,0.9981505144429808,0.9992305050460955,0.9957903410702141,0.9999665619155708,0.9992835838542569,0.9993275623167214,0.9971075825228444,0.9999056225911835,0.9993808813445416,0.9993598853708631,0.9978235360321993,0.004969997208295607,0.003560446034784115,0.9987907605789501,0.9987220043660894,0.9964380896061465,0.6155568355789116,0.9963827102484686,0,nan,nan
6,192,combined,sliding,32,opt2,0.8133638274218499,0.07143408634358359,0.9999131490932406,0.9974647858634856,0.9993814792028983,0.9958076969128548,0.9999515669168098,0.9990611768281472,0.9993952028278484,0.9973855817148389,0.9999623177338051,0.9993089821595482,0.9995008183863567,0.9982656883258083,0.004801844897671437,0.0032156149760176334,0.999062564886136,0.9990060504242737,0.9986654804926685,0.5614348099638667,0.9953224583841322,0,nan,nan
7,224,combined,sliding,32,opt2,0.8884063694429363,0.05937996854566934,0.9998914333587066,0.9981115300254559,0.9995144099859786,0.9966764815607639,0.9998707602029393,0.9994304004398368,0.9994945510432303,0.9979743755723866,0.999943404832086,0.999383574297083,0.9996237336934956,0.9985431542033933,0.0038034676670185563,0.0025288940678979133,0.9988786967413124,0.9984228140661776,1.007033747919066,0.5203614205747054,0.9963089603884043,0,nan,nan
8,256,combined,sliding,32,opt2,0.8205454925124076,0.0414195481247199,0.9998902694136661,0.9992144752111354,0.9995247184344901,0.9981553899251625,0.9999710594223475,0.9995483091911518,0.9996136757001776,0.9984510450028388,0.9999264681423633,0.9994073381300622,0.999681804826035,0.9988630717958524,0.002318077400899954,0.0019340050429594857,0.9989167333313745,0.9985355785872065,0.9945795441293707,0.4966268818928941,0.9986187115524655,0,nan,nan
9,288,combined,sliding,32,opt2,0.8667740303303013,0.029664952288548325,0.9999473489904908,0.998911096180835,0.9996742160594128,0.9978594666777202,0.9999765848243028,0.999488733589358,0.9997066815325408,0.9984648727861523,0.9999288651072119,0.9997038343617981,0.9997309690251643,0.9989747375422695,0.0024639732538273007,0.001827224355663959,0.9990355481308846,0.99840272242495,1.008255735727388,0.4668983022248485,0.9978691137937559,0,nan,nan
10,320,combined,sliding,32,opt2,0.8452715618669633,0.033134373032583805,0.9999698246898053,0.9979528027116412,0.9997518627145846,0.9969461416524785,0.9999890789563974,0.9996049910363353,0.9997674580687511,0.9986579534407215,0.9999679506331749,0.9991463663001369,0.9997797318359493,0.9990512346982325,0.0032973018214770278,0.0015736609081686836,0.9992323518405578,0.9991536553254672,0.9946679434620808,0.4370311663290622,0.9959118063494581,0,nan,nan
11,352,combined,sliding,32,opt2,0.8457905831788888,0.029780223912847598,0.9999649027894084,0.9989311431380625,0.9997645325329158,0.9979486288278371,0.9999865266895566,0.999378935016304,0.9997917152545396,0.9984405879032974,0.9999589271255866,0.9996811449457271,0.9998051974112735,0.9990610585268304,0.0022847068549397553,0.0017664592678516833,0.9988893091768621,0.9988632458953248,0.9989227753260338,0.41045165137642614,0.9979266399237722,0,nan,nan
12,384,combined,sliding,32,opt2,0.8177088677147534,0.06089951175930604,0.9999758200764153,0.9987884904544393,0.999797379012836,0.9979468459680291,0.9999611974021159,0.9994400668599952,0.9997807764059192,0.9986616845117763,0.9999967822396498,0.9997723390516753,0.9998250358398336,0.9992157236311802,0.002253646770763007,0.0015566195086390566,0.9994966477346924,0.9994887392212515,0.9991848553814318,0.380337646519478,0.9976448707373935,0,nan,nan
13,416,combined,sliding,32,opt2,0.8767012445719631,0.03165697411162584,0.999960439556725,0.9993754365655357,0.9997766848836618,0.9987893421031514,0.999956432475946,0.9997602821853692,0.9997821113360004,0.9991925777949009,0.9999687849123136,0.9998060600604262,0.9998454747500491,0.9994123643938563,0.001433215232094498,0.001024961166054772,0.9995848279971854,0.999581636894838,0.9995724074805455,0.354532031679532,0.9989086465133435,0,nan,nan
14,448,combined,sliding,32,opt2,0.8837476178499195,0.03536086252322795,0.9999626557503634,0.9997325275608994,0.9998116755819423,0.999243696467046,0.9999565194572116,0.9998986558905623,0.9998150838675647,0.999405337235903,0.9999823677662993,0.9998434536122134,0.9998629092690781,0.9995022819467514,0.0009443242204512092,0.0007793849876426284,0.9996714173251975,0.9995986637967297,0.9980435975384698,0.33024420139555816,0.9995264213991302,0,nan,nan
15,480,combined,sliding,32,opt2,0.865194003536922,0.03495882604014774,0.9999493304675525,0.9996876443263261,0.9997828405472646,0.9992712210794898,0.9999396934561352,0.9999045991594131,0.9997872018066887,0.9994874135847361,0.999976340534154,0.9998184172124936,0.9998696006407685,0.9995606801028052,0.0009456492347739154,0.0007252305946229276,0.9998234605558279,0.9997987770134702,0.9995996573752579,0.30579856564670427,0.9994858582586297,0,nan,nan
16,512,combined,sliding,32,opt2,0.8162187055943574,0.031047563212271843,0.9999426824301355,0.999792683047913,0.999744775688617,0.9994624754905845,0.9999842428840067,0.9998578080835251,0.9997814697260305,0.9995427995145192,0.9999803147349898,0.999932019940263,0.9998820138927845,0.9996001733373394,0.0007925717847745428,0.0006756023655680732,0.999766823099623,0.9997602711249478,0.9997209989089347,0.28622817979869336,0.9997685545392545,0,nan,nan
17,544,combined,sliding,32,opt2,0.8682116753310255,0.06744998168534383,0.9999277038595583,0.9997785142468281,0.9997808244319186,0.9994371387208772,0.9999764657757284,0.9999012783171608,0.9998195396912655,0.9995873390309237,0.9999826467517228,0.9998996782804547,0.9998933689108296,0.9996357415217312,0.0007818544218292089,0.0005930198503115713,0.9998258230589208,0.9997980369632957,0.99917994799765,0.26617813743791535,0.9996802347391427,0,nan,nan
18,576,combined,sliding,32,opt2,0.8446181970750799,0.03236304111246484,0.9999517917536223,0.9994887754463528,0.9998510496927928,0.9991110199260091,0.9999678991502733,0.9998453999112432,0.9998612131818408,0.9995226991136302,0.9999948916958078,0.9998331099860411,0.9999147488182774,0.9996558162463682,0.001037524145314772,0.0006159641655703041,0.9997274711010394,0.9997161821995206,1.0000289427035798,0.2428523038890238,0.9990647226358709,0,nan,nan
19,608,combined,sliding,32,opt2,0.8889429859333088,0.025704004702250007,0.9999673680858013,0.9997314246841128,0.9998670347441143,0.9994388853673193,0.9999750049601936,0.9998884817358432,0.9998799975051353,0.9996089582852471,0.9999921567941629,0.9999348589293553,0.9999257797604938,0.9996996601075566,0.0006939136238709454,0.0005109605525065453,0.9998191405055841,0.9997806529272889,0.9992967316456315,0.21984820332453228,0.9995597330276595,0,nan,nan
20,640,combined,sliding,32,opt2,0.9078659491923793,0.024439646236773707,0.9999870018562375,0.9997094197605908,0.999909827992602,0.9994300243861578,0.9999830548681128,0.999882632663063,0.9999119182187411,0.9996121910976818,0.9999946495496141,0.9999344303488549,0.9999372277300087,0.9997211628480345,0.0006599811196443817,0.0004758116065044504,0.9998878424821089,0.9997878928519559,1.001092220347548,0.2008294743292887,0.99948551323611,0,nan,nan
21,672,combined,sliding,32,opt2,0.8456397413473463,0.023842185849243552,0.999987267246248,0.9998714361219662,0.9999275795848841,0.9996513720021182,0.9999839967129743,0.999915733664586,0.999929465874451,0.9996960518252216,0.9999951845838236,0.9999721654527856,0.9999473440201176,0.9997784242675608,0.0004209850198985121,0.00037443362054923046,0.9998881939286289,0.9998875506522751,0.9998454498898839,0.18491136495768795,0.999763101250452,0,nan,nan
22,704,combined,sliding,32,opt2,0.8901175379842042,0.033612160399625224,0.9999949051022143,0.9998997060695082,0.999951270035201,0.9997084210686045,0.9999952309457035,0.9999542346075314,0.9999514418242714,0.999765797562419,0.9999965184919253,0.9999578143211099,0.9999558716078725,0.9998118935008231,0.00034026519975327574,0.0002827320089705543,0.9999395147304048,0.9999123356092369,0.9996902234608621,0.16566171106233077,0.9998009137787985,0,nan,nan
23,736,combined,sliding,32,opt2,0.8735556686615656,0.058373293685250696,0.9999946284424815,0.9999221814055509,0.9999543983347966,0.9997600514080934,0.9999982476580525,0.9999256012725016,0.9999609941106368,0.9997624922253615,0.9999931705941002,0.9999746590256791,0.9999626447702841,0.9998369804807781,0.0002855204296906555,0.0002764846983001057,0.9999410559707792,0.999887617151699,1.000444125887296,0.1491508600605305,0.99985403817539,0,nan,nan
24,768,combined,sliding,32,opt2,0.8547377735990659,0.032502826043268034,0.9999920292197497,0.9999818373805407,0.9999587011777737,0.9998557106702038,0.9999971131951972,0.9999861296155873,0.9999630529855227,0.9998586823953586,0.9999963876334783,0.9999919016579075,0.999966059144668,0.9998724316131888,0.00018557688952058893,0.00017825395124526633,0.9999285388969453,0.999925628084761,0.9999453714907094,0.13369262209573338,0.9999647121425387,0,nan,nan
25,800,combined,sliding,32,opt2,0.8430042846200249,0.08681106408944059,0.9999937670683321,0.9999556562152605,0.999965524993516,0.9998404323085782,0.9999980122160756,0.9999656004687659,0.999969560809625,0.9998523549132435,0.9999957152477672,0.9999864880159707,0.9999722538717051,0.9998860452953686,0.0001940293727181741,0.00017807291432347938,0.9999648923667276,0.999947010263412,1.0002544547871046,0.1142613394535697,0.9999132583218866,0,nan,nan
26,832,combined,sliding,32,opt2,0.8538625829113891,0.02596442960067314,0.9999969078106012,0.9999743460968262,0.9999734642581319,0.9998805981678257,0.9999986012697645,0.9999789958942247,0.9999750658569659,0.999883192589041,0.9999977507000671,0.9999952763511508,0.9999770324196283,0.9999036268754549,0.00014593009357077857,0.00014173442115150703,0.9999238187233551,0.9999237279822533,0.999852174979615,0.09615896758010423,0.9999521278336757,0,nan,nan
27,864,combined,sliding,32,opt2,0.8813836869011834,0.0333958575199671,0.9999940377883957,0.9999914175678978,0.999972920146468,0.9999210158256211,0.9999974956713679,0.999990427801422,0.9999739676737764,0.999922380021547,0.9999991409375432,0.9999962075503253,0.9999810037171059,0.9999274200333848,0.00010606054200168469,0.00010364895340475577,0.9999606602345715,0.9999564885310022,0.9999138613677724,0.07991570484377243,0.999987419623564,0,nan,nan
28,896,combined,sliding,32,opt2,0.8195351230457656,0.03275336299540012,0.9999943846352825,0.9999924818398606,0.9999780304803193,0.9999347395902559,0.9999969026865413,0.9999898273330686,0.9999814807589184,0.9999308130603166,0.9999988845096631,0.9999943243064559,0.9999848559382039,0.9999407072325497,8.722755863399545e-05,8.770361586729614e-05,0.9999749333620389,0.9999556567301597,1.0001379840864468,0.0653210339758522,0.9999872034611965,0,nan,nan
29,928,combined,sliding,32,opt2,0.8934789673189298,0.01863103589012958,0.9999957790594018,0.9999775166261438,0.9999837693152013,0.9999336220337147,0.99999658385987,0.9999853927783747,0.9999851622799235,0.9999416338874861,0.9999998283001199,0.9999978455056042,0.9999886475103263,0.9999561713440855,8.260631634915416e-05,7.320201920957281e-05,0.9999686466162588,0.9999662069219486,0.99997723216565,0.04779001276692745,0.9999571800878326,0,nan,nan
30,960,combined,sliding,32,opt2,0.8430240436342575,0.026919702618145407,0.9999966929070372,0.9999840752777426,0.9999876762396562,0.9999617686958404,0.9999973068378705,0.999987038107271,0.9999887282346178,0.9999646191415201,0.9999998706078385,0.9999987811423463,0.9999915987968147,0.9999774033231642,5.055425774924682e-05,4.665193443287308e-05,0.9999808207236762,0.9999803464464564,0.9999567230913168,0.035180904947410656,0.9999701741300961,0,nan,nan
31,992,combined,sliding,32,opt2,0.8498129924486637,0.06363588079876063,0.999999363644445,0.9999839625224622,0.999994945640011,0.9999711293570307,0.9999993703267913,0.9999854578847911,0.9999951100162804,0.9999725955445414,0.9999999602571747,0.9999995629462385,0.9999958831849944,0.9999869939758034,3.392457342776822e-05,3.2294051720005434e-05,0.9999858079750532,0.9999858073646946,0.9999721699835329,0.016535272588411285,0.9999692082813401,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9992982905264164,0.9989428100108649,0.9951567702121704,0.9892382446694272,0.999587575809269,0.9974492923079828,0.9941948564988021,0.9890011454779651,0.9999999999999998,0.9980608182868737,0.9958616389671605,0.990279419632965,0.015535348992115616,0.01672666077729923,nan,nan,nan,0.8339810317958661,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9997031520503248,0.999077240245285,0.9979814471170964,0.9934195596550017,0.9998373805833184,0.999148482560705,0.9982076055309069,0.9934205438880827,0.999999999999999,0.9996349174114317,0.9984727407771772,0.9941648373748503,0.00857530485246405,0.008348599620679464,0.9941994566522866,0.993801489454832,0.9845180479302343,0.7461057978320593,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9998599297676032,0.9993807604215694,0.9984626642815351,0.9957014435183988,0.9999359195526922,0.9997161629432746,0.9989161066081266,0.9957142187233051,0.9999999999999996,0.9997137169029531,0.9989785182983788,0.9959985347501856,0.005825471705597329,0.005359903295549917,0.9973532249597009,0.9971419838989743,0.9964340312759392,0.6923970245953283,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9999081474187352,0.9987614498556867,0.9991937615495577,0.995645065761632,0.9999374125320984,0.9987412255956487,0.9992334550273024,0.9956264456002512,0.9999999999999993,0.9998401978450657,0.9993050524655969,0.9968722626783392,0.005151364952480253,0.00513024158780484,0.9983120330124093,0.9978647379242982,1.0034783228139137,0.6358671849780355,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9999035966397729,0.9982646189926122,0.999313454553193,0.9957125778019454,0.999872457855352,0.9982887289375063,0.9992820672343077,0.9957216113031584,0.999999999999999,0.9999081786167081,0.99940917852956,0.9974288398679451,0.004964540977983711,0.004986911443885078,0.9991999045651632,0.9991161298687827,1.0010030244138821,0.5953568006554789,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9999324485379578,0.9982209756373286,0.9994779115637401,0.9961067989598746,0.9999828094664494,0.9982036016820532,0.999517401572869,0.9961047533367106,1.0,0.9999163829238128,0.9995453190439054,0.9978866668740592,0.00440757468104791,0.004370142166515656,0.9991448718625446,0.9991372457898785,0.9983947941694507,0.559123374445064,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9999314935448476,0.9987130764433536,0.9995683641125094,0.9971624985249269,0.9999752925936013,0.9986955409809116,0.9996232027885721,0.9971540818658715,1.0,0.9999337810275148,0.9996543677029547,0.9984500754618436,0.003265018500483441,0.0032185947324739894,0.9992070231318577,0.99919872614682,0.9993397927575294,0.5235264979156949,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998721012349309,0.9990382775189135,0.9995502691366019,0.9976720825954365,0.9999616647412993,0.9990354272381029,0.9996398355599465,0.9976868558756209,0.9999999999999992,0.9998982212881453,0.9996941969018368,0.9986341061554768,0.002774837539315511,0.0026705683873504693,0.9997014771598498,0.9988956616454012,1.0017597578763486,0.4900741619719934,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9998842656774158,0.9986343149243748,0.9995768661475488,0.9974424857462387,0.9999696011831255,0.9987547004259113,0.9997089050958932,0.9975380130482098,0.9999999999999991,0.9998775728469615,0.9997371620302861,0.9987839317819187,0.0029772881455047973,0.0027500087978996612,0.9998073910844959,0.9998063616161623,0.9992809097171137,0.4624131302323947,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.999914527584016,0.9989134671922849,0.9996566690428248,0.9978869782223254,0.9999757970393923,0.9989731391306185,0.9997535207700798,0.9979268982867798,1.0,0.9999469827188889,0.999779295350368,0.9989511080394902,0.0024540613662599187,0.002317401691778076,0.9998186710593104,0.9996929572928255,0.9974566128889072,0.4306191250533496,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999606229278588,0.9992102762774339,0.9997561015183773,0.9982532654930382,0.9999913870500231,0.9992206961593203,0.999796207877364,0.99826179473806,0.9999999999999986,0.99996811045188,0.9998046777784756,0.9990404925730699,0.0019890777046306374,0.0019404659401947022,0.9998149852957826,0.9996886596457618,1.0017817295396374,0.4084309658523938,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999420179166087,0.9990610954771892,0.9997286367710038,0.9981943520553852,0.9999954154902958,0.9991442414518316,0.9998175713280095,0.9982481214266753,1.0,0.99990296472934,0.9998235681806421,0.9991017014211331,0.002075344172359883,0.0019327560659369025,0.999878664872602,0.9996981156403264,1.002643678559283,0.38520148137219895,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999501415951516,0.9988609476754691,0.9997834961882546,0.9981180461969795,0.9999908054675506,0.9988742871163773,0.9998352507413913,0.9981302942117242,0.9999999999999996,0.9999613153597303,0.9998425416212935,0.9992570722443074,0.0020966633027569292,0.0020326935758578912,0.999906031729684,0.99988110909393,1.0007042526678087,0.35794944205317725,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999562292893074,0.9990801811968255,0.9998072123069028,0.9984316343926982,0.9999874175581889,0.9990884309585871,0.9998476057776096,0.9984398049387015,0.9999999999999986,0.9999748718666849,0.9998599577163568,0.9993510111539718,0.0017599048315125598,0.0017113605673745313,0.9998664573513605,0.9998270550838999,0.9995852815791213,0.33533304698109884,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999709662738382,0.9989763830914206,0.9998466936359641,0.9983453642355016,0.999984965523033,0.9989957696680823,0.9998664044881972,0.9983628860553937,0.9999999999999996,0.9999818391949213,0.9998801825727379,0.9993677354968334,0.0018065614673570263,0.0017693604614946734,0.9999365707742005,0.9999318558855244,1.0000679992743957,0.3108456623936724,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999850003778751,0.9990804334894561,0.9998797437989291,0.9984374203204308,0.9999922872833127,0.9990844667413217,0.9998885459113251,0.9984423605762441,1.0,0.9999908598654148,0.9998959001134758,0.9993576634343936,0.0016816078222355868,0.0016678741811362308,0.9999469998402658,0.9999459817163113,0.9996539812691655,0.2849819662162322,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.999297417349317,0.9989427292570602,0.9951558442840824,0.9892382208637674,0.9995875724826605,0.9974492757082772,0.9941948420061931,0.989001140144373,0.9999999999999994,0.9980601296384071,0.9958616389671605,0.990279419632965,0.015536293984761307,0.016726680460705246,nan,nan,nan,0.8339810299787687,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9997905739919862,0.9995627461306571,0.9978131283289136,0.9946462017268097,0.9997636308021615,0.9994606745185605,0.9975784033113667,0.9946351109419187,0.9999999999999984,0.9995356883342799,0.9980787472066212,0.9949081959680929,0.007523947162448419,0.0077691626641502864,0.9946987415552517,0.9927007750690497,0.9876008443136112,0.7636679526832064,nan,0,nan,nan
