pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,combined,sliding,32,opt2,0.878741472532043,0.028653977820175505,0.9996179353243045,0.9941404888149848,0.997368075334178,0.9919598230943155,0.9999003469829618,0.9907148305220211,0.9976499075882869,0.9884540799172894,0.9997732428495313,0.999069718210181,0.9976832368564776,0.9977841979077178,0.010636315835445997,0.013826596891973741,0.9944209768682213,0.9934244896138715,0.9863336348149585,0.7527403694284822,0.9989102655445958,0,nan,nan
3,96,combined,sliding,32,opt2,0.8466532147577812,0.03591411025430741,0.9997455479852168,0.9982669278861543,0.9984197884620667,0.9968762624841377,0.999904200512616,0.9946755184461361,0.9985328031053625,0.9932892050608021,0.999871287095712,0.9986811276974353,0.9985486804630096,0.998686063951697,0.004697821651509448,0.008154398116113515,0.9984570756622236,0.16871968041932028,1.0430609684479533,0.6938409960247951,0.9988915130498249,0,nan,nan
4,128,combined,sliding,32,opt2,0.8727683444625884,0.07381749306351836,0.99981857371199,0.998006970359651,0.998863472286737,0.9970581293301097,0.9997726733244187,0.99461330345174,0.9987336654940334,0.9936278907149642,0.9998226925696658,0.9986243391522198,0.9989641934741385,0.9990058130503288,0.004073425234012662,0.0076173401010917186,0.9988392676218305,0.99586939590248,1.0063932487364686,0.6467506123108078,0.9961560159824275,0,nan,nan
5,160,combined,sliding,32,opt2,0.8605763740093978,0.03709377492823767,0.999826668299329,0.9992168852282082,0.9990868246751811,0.9984722348693803,0.9999136060511562,0.997523180742838,0.9991566346836354,0.9967229554087248,0.9999112764816664,0.9993066009395574,0.999233898197868,0.9992068530924264,0.0024393564777045462,0.004114684764484955,0.998821098146981,0.9812030396082647,1.0067848948051588,0.6104459220444763,0.998922843951278,0,nan,nan
6,192,combined,sliding,32,opt2,0.8254285091434472,0.061009721222443775,0.9998494728905956,0.9976619370147537,0.9992596287101989,0.9970033762951783,0.9999678169675038,0.9972697590878118,0.9993821351987363,0.9965879604532978,0.9999285252562496,0.9997488100565176,0.9993931473635898,0.9993374887708986,0.0037322310429852568,0.004023892462575507,0.9989624506108782,0.9918206207526304,1.0030934605006319,0.5736439608582696,0.9955201235654233,0,nan,nan
7,224,combined,sliding,32,opt2,0.8254242273510843,0.019181746365887122,0.9999386621235934,0.99913928185301,0.9994462654276475,0.9985675370424909,0.9999822457525749,0.99832438442992,0.9994959193538846,0.9977359939538573,0.9999586908875129,0.9996792249290901,0.9995115311542044,0.9994127560574242,0.001985018243811143,0.0027653967819206704,0.9993882063097203,0.9993352786203149,0.9979638149671665,0.5391920494453459,0.9982793416638813,0,nan,nan
8,256,combined,sliding,32,opt2,0.8756397112543105,0.015401542570994858,0.9999455242523102,0.9991144362467015,0.9995281587794738,0.9986138977740737,0.9999892421290207,0.9979828252038143,0.9995747000816348,0.997477296664758,0.9999424212472576,0.9996040369144022,0.9995864081429703,0.9994924956118236,0.0018568714896936012,0.0029447307975379866,0.999845553051198,0.9997937495490219,0.998880014509871,0.5028850103636289,0.9983563774932747,0,nan,nan
9,288,combined,sliding,32,opt2,0.8399975579992988,0.017335736865983945,0.9999336072430568,0.9993913783414509,0.9995715359722656,0.9989823093915653,0.9999753846415184,0.9979710803256032,0.9996213895949306,0.9975535975361233,0.9999557359390159,0.9994346803769983,0.999641761671123,0.9995859032754706,0.0014455449983706847,0.0028219487535193766,0.999827921416489,0.9979705167217734,1.0030674298115787,0.4770881561420249,0.9988308923781678,0,nan,nan
10,320,combined,sliding,32,opt2,0.7946922037705634,0.13368162746685214,0.9999607128380232,0.9992650387230909,0.9996369152974786,0.9988775375031415,0.9999864692935139,0.9980916425501378,0.9996662339836841,0.99770517856037,0.9999709480931547,0.9995894573005533,0.9996702385334416,0.9996223195505454,0.0014848513231008331,0.002625898653349168,0.9998747248203238,0.9991727615727929,0.9999365774656211,0.4490554454619905,0.9987773315190669,0,nan,nan
11,352,combined,sliding,32,opt2,0.8492033877964298,0.06441283671512468,0.9999548099378077,0.9992253665706616,0.9996784634063347,0.9988878572629188,0.9999866897166118,0.9986361036421186,0.9997089342154484,0.9982959477099932,0.9999785233762222,0.9998280455032158,0.9997195615465441,0.999662059126241,0.0014330092071220824,0.001993623817809431,0.9999048875900898,0.9999030378656897,0.9996595668173947,0.4171744140625224,0.9987028833573228,0,nan,nan
12,384,combined,sliding,32,opt2,0.8027083467923647,0.018538371765712647,0.9999596599624251,0.9997351953043622,0.9997095420630765,0.9994261159373942,0.99998211589611,0.999033030469845,0.99973353442488,0.998729955571883,0.9999814928996148,0.9996617174729722,0.9997471155327486,0.9997009306937438,0.0008641351451642576,0.0015356679948611562,0.9997113849764335,0.9996285920462593,1.0006592095104716,0.3918906799765829,0.9996406734231615,0,nan,nan
13,416,combined,sliding,32,opt2,0.867340863840105,0.07064782401415991,0.999981139952861,0.9991998816326919,0.999763180053473,0.9989350811197628,0.9999915989834698,0.9988916536262232,0.999770555020622,0.998632398509442,0.9999828692653772,0.999941014107504,0.9997777858639515,0.999741625743923,0.001301143758809964,0.0015960849805184418,0.9997299313875186,0.9996572689932244,0.998651335995585,0.3643651625000989,0.9986997708450234,0,nan,nan
14,448,combined,sliding,32,opt2,0.8508297387431228,0.14828800269778225,0.9999837652120818,0.9998355441535578,0.9997740896951843,0.999636196787939,0.999993430494659,0.999461251180408,0.9997922152790052,0.9992415643458286,0.9999864450557171,0.9997996741419479,0.9998019550828571,0.9997770232725993,0.0005896218227552374,0.0009659111756005201,0.9994813807488996,0.9989550448094864,1.0009121633283293,0.33789045059280076,0.9999136184975916,0,nan,nan
15,480,combined,sliding,32,opt2,0.7963225420896368,0.0843934523518805,0.999984580098276,0.999295008675473,0.9998076829399183,0.9990994480559925,0.999994675930409,0.9990297086267108,0.9998159012027551,0.9988231191840465,0.999987990301618,0.9999537257674176,0.9998227846726064,0.9997916497107178,0.0010924450142612008,0.0013602701427873898,0.999631977964842,0.9993745762609599,0.9982149164890239,0.3157711943366738,0.9989712091709853,0,nan,nan
16,512,combined,sliding,32,opt2,0.8424549264153616,0.033632562136325615,0.9999853065996378,0.9994864083149149,0.9998300465489032,0.9993131438674612,0.9999941401656786,0.9992980677172673,0.999839194713869,0.9991176249941248,0.9999895441588567,0.9999669585577458,0.99984464277608,0.9998198416288601,0.0008565592558745783,0.0010427780700107414,0.9999186306548445,0.9997401746655185,1.0004942458033725,0.2959789232286955,0.9994477606744452,0,nan,nan
17,544,combined,sliding,32,opt2,0.7901590498777685,0.16187374709882774,0.9999716729591713,0.9995251850291658,0.9998401810050717,0.9993709848606027,0.9999940028583859,0.9992866873982331,0.9998620052683431,0.9991346739121322,0.999987933710135,0.9999606942751192,0.9998668435339225,0.9998490362005379,0.000788623533247601,0.001002936903632956,0.999949011289984,0.9965523473147853,1.0050233551784271,0.271318247204838,0.999397899032811,0,nan,nan
18,576,combined,sliding,32,opt2,0.813225766418453,0.031912293601273574,0.9999871018881223,0.9997743044270613,0.9998662102210959,0.9996469182500933,0.9999956786761455,0.9996532452305974,0.9998801707877907,0.9995191863765654,0.9999946207519524,0.9999486525155915,0.9998826458065663,0.9998677406245282,0.00048680024559710766,0.0006005200652535736,0.9998618201884275,0.9998037818519576,1.0001585202795282,0.2486054363873917,0.9998814674704641,0,nan,nan
19,608,combined,sliding,32,opt2,0.8202802095771179,0.12225952872460223,0.9999862753957043,0.9998267824916658,0.9998779566946515,0.9997296850867547,0.9999963081370631,0.9997535219447429,0.9998932606092422,0.9996494325552441,0.9999932585414856,0.999931981970773,0.9999028192337287,0.9998900178540785,0.00039231423623364847,0.00045723969009803245,0.9999541060261744,0.9992754860988475,0.9981743680752,0.23183400694879233,0.9999570854040509,0,nan,nan
20,640,combined,sliding,32,opt2,0.819553890771198,0.021074651813925004,0.9999935442571746,0.9997530894620258,0.9998994380189725,0.999657832912308,0.9999972768820425,0.9996577963044206,0.9999041800502815,0.9995582226847812,0.9999958602695201,0.999974303413344,0.9999084828690809,0.9998988123634386,0.00044266547320548355,0.0005374950906081866,0.9999124360803123,0.9992319144425982,0.9983152781570687,0.2143966878349353,0.9998055668219696,0,nan,nan
21,672,combined,sliding,32,opt2,0.8615158693426316,0.020328456047340137,0.9999844189890374,0.9998072626583817,0.9999034131178921,0.9997200957838718,0.999985892641208,0.9996941969551073,0.9999005763424601,0.9996012437134012,0.9999938068158439,0.9999794872940853,0.9999171220569222,0.9999045788026981,0.00037644726053798205,0.0004980954983189179,0.9999730929667504,0.9990627549398732,1.001807860900803,0.19555074244455828,0.9997732928936183,0,nan,nan
22,704,combined,sliding,32,opt2,0.8900261687568063,0.01779349377893075,0.9999931581110716,0.9999463096430219,0.9999223998217134,0.9998633620301722,0.9999913567854141,0.9998398731782973,0.9999202905042072,0.9997522337357629,0.9999967616228729,0.9999512383919774,0.9999283781859355,0.9999129014639974,0.00021422580225327614,0.0003274418891672237,0.9999593454214809,0.9992330735864827,0.9990100796178052,0.17851392340796746,0.9998928462861926,0,nan,nan
23,736,combined,sliding,32,opt2,0.8242722075333786,0.19017986697538292,0.999992973829365,0.999762926539214,0.9999313509487182,0.9996897208228261,0.999994957447549,0.9996883178498683,0.999931686536581,0.9996106087564538,0.9999968716768254,0.9999866217989888,0.9999362985745296,0.9999226969207183,0.0003788777355258066,0.00045762656083014885,0.9999532203706826,0.9997895574529775,1.0004450247082828,0.1607750285682135,0.9997421089033631,0,nan,nan
24,768,combined,sliding,32,opt2,0.7026700376833085,0.2599460023960571,0.9999945178451849,0.9998477596522305,0.9999428517335807,0.9997917605608294,0.9999941601439601,0.9997543361229255,0.9999420790470323,0.9996958415189517,0.9999979465377218,0.9999852931228781,0.9999458841706371,0.9999435254696122,0.00026536439079560825,0.000362031500406812,0.9999683892443497,0.9995512439740313,0.9994330487259452,0.13984839506857996,0.9998940783736096,0,nan,nan
25,800,combined,sliding,32,opt2,0.737172184673815,0.20461609407818568,0.9999960914445573,0.9998928526939153,0.9999538964717639,0.9998474097269162,0.9999989554978657,0.9997994453017349,0.9999566895035881,0.9997503111625559,0.9999966761381662,0.9999719382263411,0.9999589261529551,0.9999496638246568,0.000198681096656661,0.00029296722369875905,0.9999812900949404,0.999764749728523,1.000346284920653,0.11944166951624882,0.9997992331051798,0,nan,nan
26,832,combined,sliding,32,opt2,0.7453948721792264,0.1408643707556747,0.9999975210315205,0.9996315547929353,0.9999611864830886,0.9995876957254666,0.999998447829622,0.9995469914364088,0.9999621948010801,0.9994998456198939,0.9999976106889136,0.9999929520029985,0.9999636966201082,0.9999528831318016,0.0004510320407927759,0.000537833787207731,0.9999416304044422,0.9992520760166085,0.9998502289673792,0.10060851359563297,0.9994609922040801,0,nan,nan
27,864,combined,sliding,32,opt2,0.8305809087489822,0.018140442631706014,0.9999989226272246,0.9997193526727097,0.9999683781874252,0.9996866276775006,0.999999033498385,0.9996674882871239,0.9999684223035968,0.9996338650844814,0.999999512269495,0.999996598962159,0.9999713834426096,0.9999643709576126,0.0003449445339988033,0.00039764508595818704,0.9999718435441806,0.9999650975454664,0.9999808640073344,0.08410184666887519,0.9997038418980347,0,nan,nan
28,896,combined,sliding,32,opt2,0.8175870521570369,0.011137017258400467,0.9999989865650981,0.9996990506609263,0.9999737949978318,0.9996739981218002,0.9999989619280705,0.9996802064740546,0.9999739041816741,0.9996542956108132,0.9999984399665415,0.9999978414821247,0.9999778462316482,0.9999711768551158,0.0003521533984046643,0.00037174011125440387,0.9999875869954017,0.9998802831564992,0.9998651214403151,0.06510085560795724,0.9997024444008703,0,nan,nan
29,928,combined,sliding,32,opt2,0.8191739969839753,0.12208335711245032,0.9999959018412358,0.9997341639966928,0.9999789127222052,0.9997143702311438,0.9999989801644916,0.9997414173709526,0.9999825180138028,0.9997204870344957,0.9999997327353337,0.9999966837524363,0.9999850265940767,0.999977575497399,0.0003066760321320805,0.0002969557351429897,0.9999882338223063,0.9997994179329822,1.0002055198729756,0.04845817256888814,0.999602797018959,0,nan,nan
30,960,combined,sliding,32,opt2,0.8619462104156904,0.0659748032618169,0.9999991732886349,0.9998390943991442,0.9999867864823017,0.9998258590061708,0.9999991416628982,0.9998108069551295,0.9999868021424712,0.9997972300526666,0.9999998999580596,0.9999985337676247,0.9999893985593155,0.999984682443267,0.00018733926168623682,0.00021594715994488478,0.9999696009050507,0.9999513689252889,0.9999772903072291,0.03104813050551656,0.99982543096743,0,nan,nan
31,992,combined,sliding,32,opt2,0.8342774213615514,0.02863885388431646,0.999999700676444,0.9998513545092205,0.9999956412879407,0.9998423820721944,0.9999997656889589,0.9998447427150365,0.9999956536314297,0.999835770867673,0.9999999621306493,0.9999997655212235,0.9999955804243436,0.9999913342801657,0.00016196420866021466,0.00016856200584780545,0.9999915705555944,0.9994107536065583,1.0005052286134264,0.01275269532352883,0.9997700885514441,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.998993837547656,0.9738200609790894,0.9952936093247897,0.969060271942657,0.9997469384884401,0.9733671433268217,0.9960976669041405,0.9685573079124395,0.9999999999999999,0.9992369020275916,0.9950053707761346,0.9964033924133612,0.03515641028982841,0.03484308963876792,nan,nan,nan,0.8145001982377296,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9996921917649149,0.9783161556544893,0.9980023728374365,0.9759654382365295,0.9999118924470145,0.980246085251706,0.9981357399305892,0.977917020365094,0.9999999999999999,0.9991923056267595,0.9976494793339752,0.9981982680976468,0.025741363589313226,0.023701672976735866,0.9965601012120524,0.9930389762650105,0.9958386679023479,0.7444949424577376,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9999068594929159,0.9874698544626882,0.9985756049332006,0.98590509857106,0.9999213655160838,0.9847903454056773,0.9985982861113977,0.983199664415956,1.0,0.9996888725137392,0.9984075765971963,0.9986539977794762,0.0154189489219404,0.018059941433865467,0.9974561355715232,0.07802666149653414,1.073947641796761,0.6920573675495912,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9999041566235237,0.9935016326774987,0.9988773688376066,0.9923747958419172,0.9999370912738602,0.991777005917718,0.998877142219852,0.9906496031382676,0.9999999999999981,0.9996783476126676,0.9989347018789747,0.9988685390210612,0.008718133300886555,0.010428909276347431,0.999519151816272,0.9912127254946418,0.9858029761880217,0.6479562208586198,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9999315238181873,0.9972792817688936,0.9990989184158738,0.9964642993597193,0.9999726678872223,0.9949379758759759,0.9991697226786993,0.9941302753202559,1.0,0.9993528700118333,0.999171420846629,0.999213802775264,0.004430125660887518,0.006682430486921409,0.9992605643686454,0.9949083198659552,1.0096370054913384,0.612101582179433,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9999590906119189,0.9956193396794104,0.9992780286321418,0.9948963547953479,0.9999785029079501,0.9948411987949898,0.9993112960275614,0.9941233890975508,0.9999999999999993,0.9998911693636955,0.999314496096031,0.9992967522438814,0.005812332353995031,0.006547810440457602,0.9997733549289619,0.9997612058911007,1.0002743985462257,0.56761600701332,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9999733409570399,0.9966216253061713,0.9994063942944673,0.9959881338283791,0.9999900247700029,0.9954128125118414,0.9994207174190037,0.9947886602966967,0.9999999999999983,0.9997924334070767,0.9994297058017535,0.9993739572572424,0.004597248158197398,0.005776875469393872,0.9998712623774031,0.997853011832839,0.9912974806500221,0.5302330195862339,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.999972699365733,0.9972773661369657,0.9994737061204944,0.9967529537154366,0.9999775010258645,0.9963214112967517,0.9994761845041155,0.9958070323611383,0.9999999999999996,0.99990506834112,0.9995006895686374,0.9994817065088701,0.0037679300166580942,0.004707855454599175,0.9995314301934636,0.9984573845892664,1.0051659992453585,0.49951349771471637,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999322909891823,0.9980392210187718,0.9994909752344717,0.997605746481531,0.9999241635433592,0.9971060011390681,0.9994782569321679,0.9966886260828847,0.999999999999999,0.9998526175097003,0.9995884340956481,0.99954703964787,0.0029002825059361026,0.0038274982784234357,0.9998316100888317,0.9859299705800254,1.028709134992684,0.46427997843594,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999553480425264,0.9978607184401669,0.9996016655586233,0.9974817373662338,0.9999563616484657,0.9974950647706478,0.9996001086113424,0.9971372357085888,1.0,0.9999533787207803,0.9996517019356587,0.9996333023981674,0.0029133469166330306,0.003258478013813293,0.9998919342840434,0.9924318799272347,0.9839213607991585,0.4415306541100454,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999763129532729,0.9983148494367261,0.9996701974442828,0.9979783945028152,0.9999769217818474,0.9978466861644324,0.9996633367122053,0.9975249065718516,0.9999999999999991,0.9999341841219699,0.9996855113745758,0.9996784226413026,0.0023493102236461505,0.0028086370011194406,0.9999428311375089,0.9999428255806952,0.9998483661612123,0.41543219604922427,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999785972374374,0.9977503170291894,0.9997024664161615,0.9974593865048054,0.9999797632076739,0.9973192405776615,0.9997016594778215,0.997012642448254,0.9999999999999992,0.9999588771453544,0.9996940014761363,0.9997204670072468,0.0028348754574507584,0.0032811914178197954,0.999863538428371,0.9998461549652669,1.0005973690121737,0.390059056718008,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.999976234556935,0.9993086321111098,0.9997235477634,0.9990713734861746,0.9999762750342787,0.9986123139942951,0.9997241158774641,0.9983837845795495,1.0,0.9998493978601265,0.9997712099975468,0.9997477779019924,0.0012046093639047628,0.0018907554108194002,0.9999410619795225,0.9989440051833929,1.0041777729708665,0.36251174199730746,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999508806035683,0.9986861115087028,0.9997170556333317,0.9984687802346324,0.9999500179605191,0.9985980024586844,0.9997133424141369,0.9983887257560262,1.0,0.9999829960214665,0.9997918743404169,0.9997618678064216,0.001812951786293926,0.0018965926412064515,0.9999153014450579,0.9990648388000785,0.9966311252849718,0.3394857542685483,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999477514940819,0.9996613061000125,0.9997421896493234,0.9994761064857199,0.9999496214580773,0.999254949557276,0.999739574649592,0.9990826531242838,0.9999999999999988,0.9998915778317932,0.999828715261329,0.9997888024950793,0.0007815333996613605,0.0011773175527975965,0.9999708048087006,0.9996998961379044,1.0021941885239798,0.31621120698887567,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.999965616629135,0.9998147975094632,0.9997859858678574,0.9996513298771162,0.9999580184396208,0.9995475379544975,0.9997682279224726,0.9993976121964573,0.9999999999999992,0.9999075510082341,0.9998488206029594,0.9998113873392693,0.0005626005685749336,0.0008339515863894365,0.9999760700067865,0.9996418691701675,1.003227205430343,0.28911196446061316,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9989941616425294,0.9738218181911314,0.9952938197647272,0.9690621326011815,0.999746957926472,0.9733682622496836,0.9960976485406685,0.9685584579936217,0.9999999999999997,0.9992363203318357,0.9950053707761346,0.9964033924133612,0.03515439774829454,0.03484199401038435,nan,nan,nan,0.8145002130222778,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9997835346103707,0.989088292229702,0.9976326916668077,0.986680457173197,0.9999311602277732,0.9867314425688297,0.9977466080989836,0.9843395989862338,0.9999999999999993,0.9995319611885319,0.9976207432041242,0.9977706012559979,0.015595343975065679,0.017788629947296575,0.989908431299289,0.9873846846803924,0.9668798281955624,0.7524077844461333,nan,0,nan,nan
