pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
10,320,combined,sliding,32,opt2,0.7698386663838069,0.05906589546646566,0.9998632521268349,0.9986452669272884,0.9994445867211851,0.9971509157696727,0.9999251963346115,0.9982699970455806,0.9995070725021487,0.9967129774524633,0.9999684962685848,0.9995609601355266,0.9995655687228363,0.9984565945779024,0.0034002846267111586,0.0037744262980147214,0.998255131912628,0.9980097190389234,0.9942794955536771,0.4494388145536348,0.9973640889590584,0,nan,nan
11,352,combined,sliding,32,opt2,0.7740072861906905,0.026862761104027598,0.9998986714652862,0.9986304961460207,0.9995515724823104,0.9973519890487376,0.9999526349069259,0.9985572007882267,0.9995888465543382,0.997260341181898,0.9999579771529273,0.9997071102470853,0.9996417988763858,0.9986956856710333,0.0030928319443336294,0.0031469748749660686,0.9994690604527069,0.9989436660110141,1.009741070690371,0.4128936508283761,0.99727371670158,0,nan,nan
12,384,combined,sliding,32,opt2,0.8210858647342679,0.06911787707259212,0.9999510904905422,0.9989161603019314,0.9996849107137854,0.9979340934517975,0.9999685825789001,0.9988850288513695,0.9996951941321132,0.9978407515598644,0.9999558589248283,0.9997869465019922,0.9997233989324947,0.9989577707769872,0.0023788122088547192,0.002461676677800728,0.9995049155410167,0.9994387749170277,1.002136299477937,0.3835004131891125,0.9978340594793444,0,nan,nan
13,416,combined,sliding,32,opt2,0.7179168819700462,0.03355156721968896,0.9999478906695132,0.9993621666938287,0.9997026734742707,0.9985370474649324,0.9999730945094916,0.9991551258178477,0.9997236620902213,0.9982564943429963,0.9999549266858195,0.9996536644590861,0.9997548789913084,0.9990962948763366,0.0017591647442055658,0.0020182854794740246,0.9994769408055562,0.9992180934430567,1.0052916512999408,0.36251269513871354,0.9987354270302277,0,nan,nan
14,448,combined,sliding,32,opt2,0.8444765863420868,0.04833345439527367,0.9999730903732962,0.999194773436903,0.9997581149625236,0.9984890056470256,0.9999850136756068,0.9994014769596785,0.9997678380838788,0.9986883089925677,0.9999605077934972,0.9998735832365059,0.999785173657241,0.9992840552004437,0.0017517085842976288,0.0015429657073263714,0.9995364080105426,0.999515476977201,0.9980911410505905,0.34035649244591687,0.9983956029093931,0,nan,nan
15,480,combined,sliding,32,opt2,0.7826893759214435,0.22138906856286525,0.9999806163523632,0.9993711737945151,0.9997859369379073,0.9987437166860769,0.999994167780061,0.9996258480837144,0.9998021429649713,0.9989846807408138,0.999962541306835,0.9998498754601248,0.9998085681198835,0.9993579991428192,0.001469534340635903,0.00121264128391263,0.9996935281456887,0.9994703060818771,1.0037641064775464,0.31600589488071096,0.9987570694951685,0,nan,nan
16,512,combined,sliding,32,opt2,0.7701720212151315,0.053062994076513235,0.9999879744229714,0.9988908591946739,0.9998220826092277,0.9983258860864898,0.9999921045300563,0.9994976109144886,0.9998204243624219,0.9989317203842174,0.9999907508006451,0.9997425351658751,0.999832795089481,0.999429350205972,0.0018506141482858007,0.0012472685189870436,0.9996695241138389,0.9996638358146068,0.9998550691727116,0.2899205310457996,0.9977859392099174,0,nan,nan
17,544,combined,sliding,32,opt2,0.6821483819296593,0.09057744577792871,0.9999827514179204,0.999362129521804,0.9998313740284229,0.9988157429427573,0.999990812978384,0.9995664721734296,0.9998359228576208,0.9990376443583868,0.9999761362299157,0.9998954982042805,0.9998500688736562,0.9994659845195225,0.0013521675790717502,0.0011259562591473538,0.9996652247260153,0.9996620476011775,0.9996974954446572,0.26993534939150776,0.9987277918311889,0,nan,nan
18,576,combined,sliding,32,opt2,0.7689503401552867,0.04836158694779296,0.9999904396483514,0.9987779863952893,0.99985994191869,0.9982196837956725,0.9999949809793603,0.9992734251346238,0.9998642800490843,0.9987394245360001,0.9999777741057456,0.9998756963104705,0.9998706978704208,0.9994642124218317,0.00191877971461063,0.001395491679712646,0.9997241754280988,0.9996866377437084,0.9987384717335036,0.24767254366945746,0.997582555928439,0,nan,nan
19,608,combined,sliding,32,opt2,0.6736820253797656,0.07087705673578751,0.9999873475579573,0.9990393006493156,0.999875491203542,0.9985540733426007,0.9999959559121431,0.9992068199437995,0.9998827483292271,0.9987162325106393,0.9999829318720561,0.9999249745613085,0.9998870633986834,0.9995087518639247,0.0015693823506878202,0.0014001882566732071,0.9998427583059901,0.9997792928815119,1.001246635962147,0.2273296345227245,0.9980870833875526,0,nan,nan
20,640,combined,sliding,32,opt2,0.7482928096658035,0.0568504971479458,0.9999907091453833,0.9985781084841833,0.9998880391478397,0.9980395496635432,0.99999436059079,0.998964053499327,0.9998910572818452,0.9984573289298561,0.9999904420875976,0.9999267763774533,0.9998970092643351,0.9994924369185203,0.002070483238239884,0.0016504179370255834,0.9997962306383265,0.9996502892326045,0.9982983012967721,0.21393526795606974,0.9971641204166886,0,nan,nan
21,672,combined,sliding,32,opt2,0.7092636711583673,0.11464932987638105,0.9999952810673081,0.9987995728518738,0.9999034275532268,0.9983528894050167,0.9999961685767333,0.998919653281138,0.999903344566722,0.9984942155756173,0.9999914971342357,0.9999606892650305,0.9999078971034121,0.9995733809534707,0.0017423218919815353,0.0016013014931574032,0.9998265328036786,0.9998059052785274,0.9991307666494741,0.19447481220574947,0.9976038854279968,0,nan,nan
22,704,combined,sliding,32,opt2,0.8067158499702255,0.04042735400028935,0.9999951728489055,0.9992556716947207,0.9999128759464571,0.9988982853545066,0.9999952777541136,0.9992026564539755,0.9999134176033895,0.9988506680837732,0.999995188489892,0.999964834277712,0.9999181717771193,0.99964769846107,0.0011882280161554792,0.001235250082654571,0.9998169667501193,0.9998094377776581,0.9993914667631293,0.1777114573128496,0.9985254910865091,0,nan,nan
23,736,combined,sliding,32,opt2,0.7754475013400488,0.06342575830056142,0.9999937432848843,0.9991484245724891,0.9999199507049032,0.9988339101274241,0.9999952036608342,0.9992430923201545,0.9999199395717656,0.9989330690988473,0.9999965371807347,0.9999261925220333,0.9999255000997992,0.9996889778268446,0.0012454560809320725,0.0011464189537769842,0.9998835257463333,0.9998774694304368,1.000257482277102,0.15945288678648392,0.9983057514205352,0,nan,nan
24,768,combined,sliding,32,opt2,0.805013610410551,0.035036924768324644,0.9999934049978186,0.9992962431972233,0.999934131680685,0.998986321799547,0.9999941589771794,0.9993254761535917,0.999930415514273,0.9990287212066769,0.9999930389219273,0.9999850273402323,0.9999393727829441,0.9996999293268276,0.0010790305787029553,0.0010403891668027132,0.9999166419065286,0.999905729181969,1.0002634289815633,0.1408892607836044,0.9986100048391239,0,nan,nan
25,800,combined,sliding,32,opt2,0.7973406297873727,0.02493387463589295,0.9999892126919003,0.9993607696681274,0.9999337956507238,0.9991110620981654,0.9999970767114463,0.9994425946498108,0.9999434225667698,0.999199580378394,0.9999898318256787,0.9999849588340076,0.9999474632600268,0.9997557329223178,0.0009547449543060305,0.0008566751185478116,0.9999187986228801,0.999889600010915,1.000511312859403,0.12400460480969737,0.9987675908448359,0,nan,nan
26,832,combined,sliding,32,opt2,0.763979573214426,0.15460996149597073,0.999997927063492,0.9994158729950343,0.9999554253520817,0.9992278907482594,0.9999974545113983,0.9994812542894932,0.9999536001548089,0.9992969516383475,0.9999976699414328,0.9999908592928941,0.9999563734150749,0.9998153740392908,0.0008163848298606835,0.0007491999918710635,0.9999365390385656,0.999922349438217,1.0002827192834256,0.10568449342756574,0.9988448665145558,0,nan,nan
27,864,combined,sliding,32,opt2,0.8192710603619626,0.05090833507942448,0.9999981097680989,0.999664695231571,0.9999629091755613,0.9995249549105861,0.9999991191811454,0.9996706904609977,0.9999631633390144,0.9995353379038605,0.9999984051262389,0.9999951248286874,0.9999651645931065,0.9998634825457409,0.0005120223920691558,0.0005013901232234774,0.9999216937528154,0.9999130935861238,0.999712553370342,0.09137171031918098,0.9993395665555413,0,nan,nan
28,896,combined,sliding,32,opt2,0.7697272327469952,0.04788231706024372,0.9999985701478866,0.9995999599418189,0.9999698883723555,0.9994841747433879,0.9999990743404287,0.999635771958479,0.9999698129833768,0.9995247848450903,0.9999991861710873,0.9999955833352842,0.9999709960879314,0.9998887150866134,0.0005458033930536565,0.000505288801183057,0.9999547096073963,0.9999542611495371,0.9998791448735825,0.07597071617631278,0.9992149873865821,0,nan,nan
29,928,combined,sliding,32,opt2,0.7143066666251762,0.059076002545312416,0.9999989657053754,0.9995378887268339,0.9999797158596606,0.9994404411045302,0.9999991360612441,0.9995822915592064,0.9999797167604099,0.9994863577536968,0.9999994108810122,0.9999968155341709,0.999980520127059,0.9999040866717206,0.0005796862770069966,0.0005337933660097827,0.9999654131574063,0.9999649744555065,0.9999581380604589,0.05523587479388525,0.9990762178970936,0,nan,nan
30,960,combined,sliding,32,opt2,0.7912243123335078,0.02101281265774452,0.9999989522660874,0.9995492168023139,0.9999860382736943,0.9994560085921657,0.9999989241906512,0.9995613944316567,0.9999858877625736,0.9994693437891402,0.9999997928300065,0.9999992163839657,0.9999866264679619,0.99990824608899,0.0005578050733490159,0.0005446275507011711,0.9999821160177158,0.9999818941769436,0.9999507488096967,0.03775890316750352,0.9991034840966825,0,nan,nan
31,992,combined,sliding,32,opt2,0.776192910356805,0.1524268193161315,0.999999782544972,0.9994768318256136,0.9999938760620776,0.9994080139798772,0.9999997896521242,0.9994775496382023,0.9999938850033523,0.9994093014380274,0.9999999264866224,0.9999998660516779,0.9999940980313949,0.9999317134436535,0.0005979347155695702,0.0005966390775279384,0.9999596075006639,0.999955707330515,0.9999636072510192,0.017295081603991926,0.9989539580569686,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9978935889909367,0.952544494189006,0.9915336886001992,0.9223725651855824,0.9993459016444999,0.9569555984761072,0.9930208999642808,0.9266027432227546,0.9999999999999998,0.9967038281871703,0.9935362795518762,0.9684247631621186,0.08304489768192591,0.07765842424309743,nan,nan,nan,0.8383965300312437,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9995776907172479,0.979746518509808,0.9967824741076078,0.9711004212897305,0.9996111366836675,0.9796018264815227,0.9967724083986722,0.9709823747743215,1.0,0.9995683456088186,0.9969624722059143,0.9914002396720459,0.03169433554141188,0.03181899686636436,0.9679785535540257,0.9679317686902452,0.9553482832537359,0.7590420706992922,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9995335449446081,0.9866091031834318,0.9976057540658889,0.9807729567273671,0.9994570572999862,0.9864351521249821,0.9974529593381982,0.9806322871460764,1.0,0.999768685227129,0.9978767625215453,0.9942360260513289,0.021433583403443368,0.021723955657062644,0.9972177970037318,0.9952197466796004,1.0380597041230435,0.7013738235519958,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.999524450478031,0.9966089330074374,0.9979257557883907,0.9924834399574428,0.999890312090732,0.996014684995774,0.9981024708922058,0.9921017539023699,0.9999999999999994,0.9995894665240074,0.9984738580189138,0.9958103231347176,0.009560403672205009,0.009762783751357196,0.9945620714513326,0.9930049084733235,1.0113743088396185,0.6626237450779043,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9997883588125507,0.9943687970785478,0.9983767762210665,0.991123510228974,0.9998520100346405,0.9943474705218842,0.9984905712552621,0.9911237706938055,1.0,0.9999159519764393,0.9986817882340967,0.9967149598852358,0.010459000086913584,0.010345125140016398,0.9990201029095735,0.996414777180868,0.9834026320467715,0.6256686325641808,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9997926958261528,0.9962975970221608,0.9987952063324469,0.9937551727198053,0.9999003162209105,0.9959898192519616,0.9988373018209128,0.9935395893761021,1.0,0.9998943689277564,0.9991028347364284,0.9973742530325812,0.007429396249977516,0.007601564416742312,0.9993400421578374,0.9972493410467484,1.036214733185395,0.5734621737052943,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9997975571489381,0.9978771505981092,0.9990530145488126,0.9956925685221986,0.9998525229049662,0.9975670009406393,0.9989667320826985,0.9955324351729752,0.9999999999999996,0.9997822990285183,0.9992911545923461,0.9977836319477225,0.005244691555298497,0.005490319355289985,0.9992894870109776,0.9988385601936735,1.0105602261390205,0.543352583694023,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9999518981250332,0.9987912189495297,0.9993223772229693,0.996966752348606,0.9999511158224165,0.9986423702071133,0.9992456369572138,0.9969127713653778,0.9999999999999977,0.9998828963075208,0.9994253441520422,0.9981373503814767,0.003706040546453071,0.003836541655286796,0.9994589035034591,0.9991850375773179,1.006170449111893,0.5086034184622513,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999202298743697,0.9989545117228359,0.9994075766901882,0.9973761145513117,0.9999426306144437,0.9988435955883853,0.9993658879700947,0.9973401622254536,0.9999999999999983,0.9999087848277152,0.9995197241039429,0.9983984306241017,0.0032126908883869376,0.0032902113869247573,0.9997516000500315,0.9997342375429386,1.0006120495221207,0.4799625813490304,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999347118867332,0.9988990417139821,0.9995316428690767,0.9974033031735383,0.9999517610114272,0.99881384898102,0.9994883275936937,0.9973721784445129,0.9999999999999989,0.9999153508590988,0.9995934136655081,0.9984998144051082,0.0030615728609795223,0.0031359103344037464,0.9998099327039224,0.9997314460417659,1.0028784304857066,0.4508459955820396,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999633586461998,0.9987250207642424,0.9996027856669221,0.9974050110630791,0.9999812038440128,0.9986662637208807,0.9995784025703601,0.9974041015279831,0.9999999999999987,0.9999129474325834,0.9996603742920611,0.9986730316021255,0.0029887573965939884,0.003014037685021842,0.9997686707573215,0.9988136288221934,0.9922003099632332,0.4238546502494058,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999747420699265,0.9987691519708028,0.9996045434399933,0.9976905756574623,0.9999831244527911,0.9986578920723248,0.9995594000073725,0.997624601146138,1.0,0.9999548148335887,0.9996673108046292,0.9988743426778398,0.0027021359892017704,0.0028130805224549915,0.999798175651417,0.9997765160462189,1.001455355728724,0.3978818249275041,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999758166730359,0.9992306357784172,0.9996913327922656,0.9982765527727989,0.9999932004249763,0.9991280260748572,0.9996526255525767,0.9982336969430581,0.9999999999999989,0.9998965460754978,0.9997218435244114,0.9990425087473952,0.0020305816620403982,0.00211205725661745,0.9998005450270983,0.9996900610178668,1.0036002742794436,0.37387534593168786,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999712986802358,0.9996373688219189,0.9997270446287427,0.9987722847268016,0.9999862808730579,0.999579913730112,0.9996935567133143,0.9987622584166869,1.0,0.9999424852200178,0.9997602849475868,0.9991290189009603,0.0014998797497420835,0.0015433719141410007,0.9998029424961818,0.9997100527843681,0.9969871562501817,0.3537827048970938,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999781103889965,0.9995167151135377,0.9997751713394311,0.9987498293887194,0.9999881667166114,0.9995146894214751,0.9997755647151186,0.9987563643939874,0.9999999999999987,0.9999552141007155,0.9997962649108006,0.9992324424206692,0.0014741925346076767,0.0014672723905350127,0.9998815402248158,0.9998787955245871,0.999925200077493,0.3245663077395655,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999843433774865,0.9992768050546408,0.9998016430405914,0.9986645275891446,0.9999961877315373,0.9993238253851352,0.9998234674255697,0.9987075991860463,0.9999999999999991,0.999951709161605,0.9998270730620412,0.999383564412665,0.0015329179542421523,0.0014680826565768301,0.9998410343689035,0.999836350391079,0.9989427350939968,0.29570116127319196,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9978961754785237,0.9525550333008604,0.9915361034098381,0.9223829149618634,0.9993460488199513,0.9569596023568575,0.9930210811641643,0.9266065874898035,0.9999999999999992,0.9967053675219126,0.9935362795518762,0.9684247631621186,0.08303295691064505,0.07765468219202742,nan,nan,nan,0.8383965745241623,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9995113932381023,0.9748582374921768,0.9962977554719008,0.9634610360283575,0.9995401363954092,0.9774627053380798,0.9965563574451374,0.9659549492289556,0.9999999999999991,0.9991414643570058,0.9970311485862292,0.9882107539391369,0.03956680724840833,0.03690323124788264,0.9766385927180612,0.9763276108330798,0.9952106781627328,0.7608674514839747,nan,0,nan,nan
