pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.0007087095675700369,0.0007086545490762019,0.7045065653657864,0.12176961982788298,0.1882787745755027,0.01758835014867515,0.7083844906937582,0.12611623909751227,0.19084762073259318,0.02142708347023814,0.9972137857051067,0.9949536132934105,0.17213623663437055,0.2699144175535967,0.9821208764916973,0.9815590328773338,0.9462472571052651,0.9454830952883422,0.8787407341914213,0.20999707541075543,0.05030731741525688,0,nan,nan
12,768,combined,split_probe,32,opt2,0.0008630052739433281,0.0008630019266352749,0.6325699801032464,0.12133033603869826,0.17523520460187475,0.026370051165300563,0.6414143414117008,0.12018038121393321,0.1789022164444648,0.029324978835606842,0.9961706506832043,0.9937285175380269,0.257308413511208,0.27053261555106894,0.9842986217348393,0.9835670212837745,0.9591527183566784,0.958557542912236,0.887954301644216,0.20781505087763708,0.033080168331434304,0,nan,nan
13,832,combined,split_probe,32,opt2,0.001138222327725383,0.0011381115917443118,0.782761403750524,0.19718710079613738,0.18968443538576937,0.029989142563388724,0.7876977486254582,0.20389496313022332,0.19425753996727843,0.03429486781233018,0.9977615240918003,0.9973477099874336,0.1648467065031513,0.2516475374484797,0.9815602331503473,0.980543935103798,0.9540787668026415,0.9534269959904819,0.8971683862870109,0.206457626921653,0.06863316178916058,0,nan,nan
14,896,combined,split_probe,32,opt2,0.001305750941979614,0.0013056945840480185,0.6978720755271961,0.2574614625567273,0.21267655570192137,0.033207196311103894,0.7043040433495037,0.2614559047025476,0.2148115708051062,0.03676361075811973,0.9972303587557156,0.9951605310894472,0.14653408287603228,0.3023766469959976,0.9768329823839617,0.9762522129861342,0.9642412477585695,0.9642196740118498,0.9011533312884932,0.20273257154289903,0.0874236155801541,0,nan,nan
15,960,combined,split_probe,32,opt2,0.0010772941837172154,0.0010772927760048056,0.7552949588006231,0.12472623334129818,0.22036028742583522,0.02870956798168181,0.7616588805997287,0.13552318450426323,0.22243500994479543,0.03711489211331738,0.9976061334760297,0.9965556179057864,0.2745972839989702,0.2914432524815173,0.9753085522159542,0.9745725755671377,0.9602470532629582,0.9596182142452758,0.9075551127927055,0.20111263559760315,0.05725667260616605,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.0013167820768311637,0.0013167677430520087,0.7106430828421315,0.14885751908834202,0.2283239166591833,0.04061616951300379,0.7181960594602335,0.14838555477088627,0.23059616828705912,0.03913899395868392,0.9963878496120473,0.9961439114554324,0.2642931699682822,0.321046060808722,0.9731092579277506,0.9726467731616142,0.968127565057483,0.965236273062908,0.9186640126762275,0.19997088520679676,0.057157818461147744,0,nan,nan
1,32,combined,sliding,32,opt2,0.0006690125340166037,0.000669009512536418,0.5285935131071215,0.12397479541207927,0.12801305646226255,0.032453406894411924,0.5380414919704676,0.12863531361382685,0.13064011897970002,0.03358603169021365,0.9997796439863306,0.9996822535791619,0.2855212458883862,0.22203777527176569,0.9912797168780677,0.9909025688941369,nan,nan,nan,0.23450056971517103,0.19376718148619482,0,nan,nan
2,64,combined,sliding,32,opt2,0.0006815821637827365,0.0006815719582068197,0.6147572954345855,0.2457230620025016,0.17622447404172226,0.054581441439922385,0.6193214998410267,0.257012836728056,0.17929199155337178,0.058151123954432796,0.9997671021431507,0.9996530509258059,0.26713968288687073,0.2548529566973284,0.9829829004995293,0.9822364142738309,0.711979156595071,0.020318831470407535,0.7907636981359644,0.22855143169062764,0.1356560420329245,0,nan,nan
3,96,combined,sliding,32,opt2,0.0006829687924743627,0.0006828871125128165,0.7126808414533875,0.20097863582154415,0.16341267675737645,0.03397903725715219,0.7174261626102024,0.2067311885078432,0.16599603360997006,0.03804414627168599,0.999766614426503,0.9996021141544378,0.19282983379656773,0.22628689134728647,0.9860708610510331,0.9854989798801082,0.8213785087708922,0.821291217300328,0.819242579246423,0.22600991390661895,0.10485717600847114,0,nan,nan
4,128,combined,sliding,32,opt2,0.0005518953206688561,0.000551894577750308,0.46834437804015433,0.03552503146878034,0.13725826630052035,0.0030152673871268357,0.4777943316904886,0.03277174758305232,0.1420176782111602,0.006390973916136012,0.9996119164427942,0.9993500595170595,0.26839686138562235,0.2346517903464556,0.9905755382473798,0.9898950672639573,0.8599598895437238,0.859890027244083,0.8489543415970835,0.22491066205973473,0.014712660482513256,0,nan,nan
5,160,combined,sliding,32,opt2,0.00044128557513700185,0.00044128473890177664,0.6139515206949001,0.044336088339041964,0.16124778057021832,0.0066804006292530554,0.6130736511566481,0.047316424253514844,0.16337106033314328,0.00975461656746658,0.9995825318211459,0.9990491063933483,0.2389200023695002,0.2391119171948354,0.9869772627543058,0.9866073720506231,0.8818901410574521,0.8817643557698323,0.858191680486215,0.22346528328771717,0.06118350409852849,0,nan,nan
6,192,combined,sliding,32,opt2,0.0006673362252328113,0.0006673056256879446,0.7923999928477492,0.12021011552658036,0.19648170942277277,0.019511507299290114,0.79641769687777,0.11642707301425079,0.20035178434702042,0.020544281722238433,0.9995371839243326,0.9991105866286325,0.19543186340097593,0.24932767393971358,0.9805071194726074,0.9797185474987412,0.8992434788599384,0.8991085444391351,0.8583854731217847,0.221367653362074,0.06151983440850569,0,nan,nan
7,224,combined,sliding,32,opt2,0.000685543685205632,0.0006855277504770124,0.7940367586598527,0.06836820576530132,0.20870793593364423,0.010809786332865726,0.8011150910628455,0.07357720272099777,0.21492636133476054,0.013351339866469998,0.9993568906499074,0.9992433839295366,0.20462585627813762,0.2646112998830474,0.9781620729988778,0.9768142004635849,0.9185423416894909,0.917992451710498,0.8741019065012825,0.2202840040553359,0.027257776702361514,0,nan,nan
8,256,combined,sliding,32,opt2,0.000746001715030127,0.0007459962950495903,0.7133929226013689,0.020265964019195802,0.21355640842764284,0.0003012016117387048,0.7254283044524038,0.017505575189027844,0.22093372369536426,0.003788856704200586,0.9995540590976256,0.9991903529225252,0.30610673944519584,0.22858774731494938,0.9771967848485374,0.9755869671494878,0.9264985799838713,0.9263802470278711,0.8811285314863295,0.21721425891982696,0.04160689524191455,0,nan,nan
9,288,combined,sliding,32,opt2,0.0007474591656676071,0.0007474514716667244,0.8687219397634369,0.00894782496943555,0.22730145439026542,0.00046110890429095484,0.8704865638320618,0.014119004489326152,0.23366236906362545,0.002685151494094942,0.9995577726470446,0.9992900822809901,0.2397332697084507,0.22533258397402872,0.9741669181053243,0.9726973436225139,0.9351953998706976,0.9350054284520173,0.8928900264141157,0.21514680413196416,0.07138998781223158,0,nan,nan
10,320,combined,sliding,32,opt2,0.0009501529367973811,0.0009500593087526998,0.8037046292527195,0.017474212373644635,0.24053571649101513,0.006654345850349878,0.81222169956482,0.016133243929182646,0.24954220194837656,0.004660216810470699,0.9993686062610356,0.9990929613612709,0.32960070673390796,0.2694273490999352,0.971049144386729,0.9688534859130176,0.9421011577605993,0.9420995126776067,0.9034928504525089,0.2122841960648216,0.059917958039515926,0,nan,nan
11,352,combined,sliding,32,opt2,0.0008464512423373708,0.000846451241560134,0.9016369791500976,0.06272958077558963,0.2602326814434327,0.010820411830390387,0.9045825209981463,0.0690956771552085,0.26825910502997524,0.01016935249020485,0.9994173930259286,0.9992536978036091,0.23510726607781116,0.2384955534375195,0.9660809350982908,0.9639668184192233,0.9475163007145875,0.947503658470352,0.9137074006934688,0.20964414127142908,0.07572398882792328,0,nan,nan
12,384,combined,sliding,32,opt2,0.0011786357667667349,0.0011786327842107998,0.8137046915071249,0.11262249778785596,0.25989994092276253,0.018923593416588697,0.8215060350053695,0.11218154383951867,0.26769144103157083,0.01897027981052921,0.9995324258244592,0.9994223161096175,0.24909976563817884,0.27443681016279975,0.966046959160274,0.9639907104411756,0.9496776715912545,0.9494891274936952,0.9146576134662049,0.20852872217433133,0.08285639342113814,0,nan,nan
13,416,combined,sliding,32,opt2,0.0009599599608722553,0.0009598902413332264,0.8480399671017963,0.05081924988709189,0.28906295787229047,0.008246261621700465,0.855465652712067,0.05297891130493498,0.29600861647315374,0.009385693562091502,0.9995467057381456,0.9993796777346394,0.24803443407877357,0.30526753194646383,0.9581873027776945,0.9561454038650039,0.9544934650320913,0.9544929658222996,0.9203298321270746,0.20561017369394952,0.10042554283971472,0,nan,nan
14,448,combined,sliding,32,opt2,0.0008755592487228361,0.0008755077334594576,0.8453359159782236,0.11469504320072471,0.3223265699347623,0.03157447336949341,0.8538110843756468,0.11056440004106835,0.3315800554307353,0.03141178763497799,0.999482610721282,0.9992541317020035,0.32644078258661563,0.354627823996889,0.947554317472765,0.9445339832190628,0.9589837944309776,0.958942874858425,0.9285542961363177,0.20241058646698146,0.10335645477068216,0,nan,nan
15,480,combined,sliding,32,opt2,0.0014564831550238368,0.0014563545170061744,0.9108482909374521,0.18106275521267942,0.36503918211321756,0.027282460676812344,0.9157725578174739,0.17919095507090493,0.37356914596060936,0.03226363377116867,0.999388745170222,0.9992196932287756,0.28398172526936694,0.34763542049333807,0.9330010314307657,0.9297025755610704,0.9636635073198699,0.9622581182356655,0.9343882535762328,0.19821447394744907,0.12063479133310884,0,nan,nan
16,512,combined,sliding,32,opt2,0.0013521165560844957,0.0013521121244345956,0.9104898047942532,0.2276334182609891,0.3752558748274834,0.029798678680188536,0.9157907154493357,0.2203058930384059,0.38482740609526456,0.03526969266281606,0.9991738004476195,0.9987986065283385,0.2905882679473491,0.34474209572750447,0.9291475335781875,0.9253319581487304,0.966819683588856,0.9657455162595547,0.9389826735307636,0.19523259752393152,0.11374379492672358,0,nan,nan
17,544,combined,sliding,32,opt2,0.0010201951400184484,0.0010201536420013754,0.9263078338632983,0.11925006513151777,0.40693465463359346,0.026905255324919296,0.9324582030725995,0.1288500824542589,0.4173390143483797,0.031585111732626486,0.9994145415423071,0.9986851357775774,0.3790028920792322,0.3507522632249975,0.9168401470470694,0.9124152639097802,0.9672854083266446,0.9668681561356599,0.9418032714723827,0.19201254174029514,0.1399017102537351,0,nan,nan
18,576,combined,sliding,32,opt2,0.0015603030451796004,0.0015602725605345148,0.9331669429504481,0.20901254271121847,0.4051351976215108,0.030506869077145334,0.9389682893893352,0.20867304855117433,0.41663581851842224,0.039247374444877484,0.9994539268264873,0.9984957438539566,0.30741233589415284,0.37568701684001693,0.9174674012936447,0.912437119163334,0.9678999420824359,0.9675782127476124,0.947532464104709,0.19070047314028957,0.13334718915416915,0,nan,nan
19,608,combined,sliding,32,opt2,0.002045367496185511,0.002044659608647576,0.9066133363596737,0.10417229708012077,0.4213511780406791,0.020202939543943553,0.9171501986481366,0.10736402928246452,0.4313798462491511,0.025637231479133563,0.999530549869005,0.9989199577822062,0.3521909054501864,0.392758822256512,0.9110275129987578,0.9066270803060721,0.9672860047398152,0.9668801775019298,0.9492823567504598,0.18708094281183074,0.14889126139000447,0,nan,nan
20,640,combined,sliding,32,opt2,0.0015757986956468975,0.0015757457114920347,0.9318000014642547,0.09854293566542714,0.4351011590034154,0.022211638350849508,0.9408432218365703,0.09911037092594396,0.44680232431585526,0.02574919673577828,0.9993879256171563,0.9985838548309754,0.3810966436781408,0.3864369491798778,0.9050968122778279,0.8998523309267057,0.970446622607515,0.9689996524854702,0.9569371958768631,0.18489746976944404,0.128860741770605,0,nan,nan
21,672,combined,sliding,32,opt2,0.0016014171961008037,0.0016010109023720947,0.9510726085427386,0.14192867985943958,0.4498258135638986,0.023463748480694078,0.9578274372320729,0.14094267257664697,0.4607148709786177,0.026331639843755646,0.9993036449465815,0.9985416628732807,0.3317974032856603,0.3961088222961278,0.8985530949794057,0.8935242262011471,0.9734670477937736,0.9719028335470445,0.9631869113995443,0.18196346951012618,0.0962181349738761,0,nan,nan
22,704,combined,sliding,32,opt2,0.001439354302099867,0.0014391690758979935,0.9413732317719533,0.14575318734265386,0.4807698501360744,0.03313538658808675,0.949897841328235,0.14419293338508948,0.4927269323076844,0.036745642050258855,0.9987272539248904,0.9983439783740221,0.40406308676498476,0.41604580180573814,0.8838811986778973,0.8779349639844864,0.9761050623344254,0.9714735083739366,0.9656856201574932,0.1776899340086983,0.06970357935934353,0,nan,nan
23,736,combined,sliding,32,opt2,0.002372628674863114,0.0023724819443204457,0.9512706791541728,0.14316250163115135,0.4971171718570125,0.029920465868885786,0.9572045787881909,0.1472230811179989,0.5068125430503749,0.035866714868657674,0.9990953122060805,0.9983910324277114,0.39987034775688646,0.4240881347575437,0.8759896415835371,0.8709273124856711,0.9758010805439149,0.9757443964492587,0.9631413888527867,0.1737703542209507,0.0649216492867187,0,nan,nan
24,768,combined,sliding,32,opt2,0.003239307122672602,0.0032371629706649044,0.9475549460976971,0.16783041962460324,0.5271261051505466,0.0358555030038569,0.9553751608192157,0.17496320882647498,0.5378292495223227,0.04706842051929648,0.9989524788233854,0.9986754588078594,0.44315185443703187,0.44233042100078157,0.8604262260865777,0.8542621310740369,0.9776211428392289,0.9717427623702332,0.968388472201129,0.16816811426532313,0.04112606427084054,0,nan,nan
25,800,combined,sliding,32,opt2,0.0015294913772251931,0.0015294794331183396,0.9738451553686892,0.28532735159917305,0.5434552195231572,0.036494688122820806,0.9767102607638586,0.28499046508700804,0.5505900281415992,0.04410427718731028,0.999089113033793,0.9988246000076451,0.38902093621235345,0.4373151320246474,0.8516622810559275,0.8474527168224089,0.9747579286548796,0.9733223086816829,0.96859838311866,0.16450366672572161,0.08141498902005219,0,nan,nan
26,832,combined,sliding,32,opt2,0.0017009643073256943,0.0017009632015994346,0.9654626529450474,0.07918924242697285,0.5558177776043428,0.018865013812361105,0.9716008375711008,0.08158534468956424,0.5644272023917981,0.023741669453946367,0.9994305792450774,0.9991141852086723,0.45061633133242274,0.4681691633419781,0.8453553546764143,0.8404291331658538,0.9772603043775184,0.977158669014437,0.9752392653424218,0.15998504068143846,0.007026807562279207,0,nan,nan
27,864,combined,sliding,32,opt2,0.0030039658870276912,0.0030039657540080894,0.9747724324044178,0.10916621273904957,0.5682944240187858,0.019722964220243746,0.9784782148540728,0.10530586405830919,0.5751357722412319,0.02146735436726373,0.9995369244107628,0.9992735483692641,0.41195882177105947,0.4676634189167379,0.8383262261557617,0.8343789980924761,0.97775355907753,0.9771358409881551,0.9791004859784641,0.15776859520710285,0.017750873615492005,0,nan,nan
28,896,combined,sliding,32,opt2,0.0034902008310839024,0.0034896704910901393,0.9701641958559752,0.1721021835882369,0.5874559536253131,0.02429811666870894,0.9738762253369598,0.1700215793280784,0.5920045891807052,0.026777908596195405,0.999556734429841,0.9994731052570823,0.4065187262677517,0.48000447865718976,0.8271525520382638,0.8244067550000991,0.9728232188625392,0.9678036329746806,0.9814397805285581,0.15223261007183997,0.030285739469311783,0,nan,nan
29,928,combined,sliding,32,opt2,0.0021529031778030404,0.002152896636067233,0.9862739770259314,0.04035184709280406,0.6171526925368067,0.008903369955631258,0.9879092777005943,0.039647750178619476,0.6198341241943235,0.009336572699602185,0.9997764977960035,0.999673930116994,0.46078973948610646,0.48781559319030476,0.8095216420490015,0.8078592434472404,0.9710803085525412,0.9705113565410821,0.9812113018741897,0.14638568761818793,0.0020605274205068532,0,nan,nan
30,960,combined,sliding,32,opt2,0.002296262645927855,0.002296191882920409,0.984864404788628,0.08521093896074965,0.6418532238827673,0.021441039014928703,0.9860081433711041,0.08440747107363854,0.6440036302001836,0.021821589486448023,0.9998584343237269,0.9998278499146631,0.49166325248763537,0.5025217432173755,0.7937823604186293,0.7923915712606349,0.9789883515855852,0.9783617842064471,0.988951595103931,0.14013169666710187,0.007766050780512053,0,nan,nan
31,992,combined,sliding,32,opt2,0.0022699213831083066,0.0022694807212264335,0.9872176783781403,0.11187551989519985,0.6678675905845295,0.028312293765820652,0.987540123339349,0.11078956829743161,0.6681995898108601,0.02799010126667089,0.999962961015304,0.9999406844526278,0.5001629259671202,0.52156080047972,0.7765756477342665,0.7763629312038398,0.9812241223488333,0.981224111269772,0.9913635332972711,0.13373000572688654,0.01421647631863312,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.8045743220471591,0.47961474002346144,0.22943958359282,0.10662268317557909,0.8051750288599497,0.48495502766663007,0.22964769360938578,0.1077926027037606,1.0,0.9997764271803545,0.2855212458883862,0.22203777527176569,0.9679945404565967,0.9678213458111194,nan,nan,nan,0.22573125704867747,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9007477468521857,0.378576830007876,0.24603501387362559,0.08127022205060032,0.9007239612971197,0.3828039662164962,0.24582612303268464,0.07841101196824828,0.9999999999999993,0.9990398678315997,0.2739253948837242,0.2042647488086799,0.9664309614780254,0.9667106152184173,0.8869557633063402,0.8869549874546719,0.9000105095731876,0.222070993116076,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9033189347392148,0.37434288671613725,0.28913220792635685,0.091480917107162,0.9033802130474811,0.37777764600107966,0.2892246220437003,0.08832766898074002,0.9999999999999996,0.9975324096324771,0.32250180183462684,0.23329747411995622,0.9540169040724312,0.9542736704480538,0.8205795064031256,0.8205581877618048,0.8166289657090434,0.21427600213900316,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.926173680561144,0.2725711596875687,0.29762285401398747,0.07049924162365662,0.926145016392182,0.27858589859530425,0.29766533636530845,0.06785624708044788,0.9999999999999989,0.9958530101437656,0.32103712597337886,0.24409177541420227,0.953225246849529,0.9533954386293425,0.9438927067453402,0.9438918968629383,0.9182939394100986,0.21090277573650987,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9201893545128346,0.18163258946626457,0.29479419085761455,0.04005138934960306,0.9243767198040749,0.19606679204651836,0.306791224463384,0.037644600279162686,0.9999999999999993,0.9911483362576453,0.3407389435233386,0.1871944522130916,0.9557461356238854,0.9522310143310397,0.8638642262405667,0.6553390923159768,0.8713258287985883,0.20942485668112834,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9291005257201231,0.06386823320343725,0.3074785788826619,0.01283835209880184,0.9310019035548698,0.06918853125061054,0.30897036897108315,0.013089778711508567,0.9999999999999987,0.9923077728374826,0.33142057921680207,0.19015457573298877,0.9526460501218429,0.9521829843955781,0.8240567420893148,0.3989550761773094,0.9913350985074296,0.20743758356429426,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9304144453829439,0.043285031648500144,0.32126658365813515,0.01427430791979698,0.9311083942112711,0.038608238956001024,0.3204909275356817,0.009553071150093594,0.999999999999999,0.9948868762506898,0.3447777806625226,0.24747487801435789,0.9482920131790206,0.9485971520994598,0.9246862063987236,0.9238387103588508,0.9243739467706334,0.2049346812690923,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9216867549059193,0.10347562427565725,0.3326143309712704,0.028783055936409885,0.9230126548582697,0.10173259881549676,0.3335084714596831,0.025927043501357647,0.9999999999999977,0.9954031245837015,0.36110856826836973,0.25783258483922444,0.9442696212617478,0.9440499439399522,0.9641865721421061,0.964037225736629,0.9434284188496986,0.20202336204164187,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.942125986807283,0.16509411786093603,0.4047438788823879,0.026589129275457826,0.9453558656129494,0.1662179379179364,0.4107587958917632,0.03278508707921935,1.0,0.9935372048330876,0.43335688806148326,0.1997901930745555,0.917737705355806,0.9151011748313784,0.879765909650597,0.49392529687600617,0.9574173487995197,0.1918502262247521,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9570692211347785,0.24786423781638156,0.43829968800306335,0.052157680691864806,0.9584290376489562,0.2536516521255815,0.44346189691898913,0.06158780334552975,0.9999999999999993,0.9957994643311414,0.4615499818387047,0.2451060576994243,0.9025864799206313,0.899774244230042,0.9327866026397645,0.9327372383930335,0.9222312677349755,0.18512236694751213,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9493411933491468,0.16236312126124183,0.43269587334952686,0.04293738119179313,0.9576729580125766,0.16562167357027474,0.4488871959074535,0.03692727033859581,0.9999999999999976,0.9911401755117545,0.46660971635967424,0.22739985247136754,0.9054653312413404,0.8985683310278418,0.8120623838708538,0.3358460630868183,0.920296673062651,0.18299593685627064,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9570642411562688,0.10791609486748495,0.474224961922805,0.0254538973426777,0.9612666017165046,0.10587249150343961,0.4844691748696811,0.02196169656597016,0.999999999999998,0.9952417017276897,0.5030453169868488,0.21004028127327606,0.8872313922996913,0.8824036512425173,0.8406883581201807,0.8405526050033951,0.9138084526546367,0.17723350113065514,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9642511093840208,0.0035043484373836614,0.4760559267036416,0.004216462813433219,0.969264713380939,0.0019930051972428045,0.4895961756977382,0.00036373386497198296,0.9999999999999981,0.9939950482402373,0.5033718656261729,0.19038574050008347,0.88667648804584,0.8801477262199124,0.7646866667100034,0.12131909879274083,0.9516691500179384,0.17465985517636792,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9681413992144877,0.16779076491042041,0.47773487834045986,0.03598109291224052,0.9726850452724232,0.16899927520963218,0.4908048318782837,0.04038081903797961,0.9999999999999986,0.994188872232113,0.5037350614750169,0.24146576169180745,0.8852373734849334,0.8787400032293757,0.7407543424438766,0.002734403596851346,0.9321257071177561,0.17212861737337237,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9741009442826669,0.13307800076233808,0.5216495054729213,0.021165098340892356,0.9782286307093981,0.13688416842649753,0.5370755829536455,0.028161124358581514,1.0,0.9935421877275747,0.5462325933356784,0.2130446686898696,0.8637169160260385,0.8553783846349311,0.8243330775235332,0.7961118724298881,0.9654902232420471,0.1651589308774156,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9760442272673506,0.29745828040413697,0.5595870653510343,0.07342166521518305,0.9802914878483491,0.2946513178021777,0.5735017600007086,0.07011104708313758,0.9999999999999984,0.9952286829218768,0.5828566817609858,0.2437546212192485,0.8407357876844234,0.8330900861764977,0.7704910843609107,0.7307571888840687,0.9425928352798573,0.1595860132149637,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.8615490621126988,0.31345996431924217,0.24581822019778862,0.06964778965408072,0.861727384445985,0.31920726589618026,0.24587983664973476,0.07092168243037872,0.9999999999999988,0.9997211939020977,0.2855212458883862,0.22203777527176569,0.9673612940075462,0.9672566104451721,nan,nan,nan,0.22535495132001973,nan,0,nan,nan
