pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,704,combined,split_probe,32,opt2,0.8635098860798538,0.034572357726249316,0.9999082925451286,0.999689026259732,0.9994292857300472,0.998298489950495,0.9999815736942905,0.9999490729973246,0.9995255635424486,0.9985114840214933,0.9999360290741551,0.999725485469905,0.9995433283971404,0.998562994339019,0.002270613893844531,0.001961732051172782,0.999267960504064,0.9989746791912242,1.0106379583185043,0.4079776592204884,0.9993792662402126,0,nan,nan
12,768,combined,split_probe,32,opt2,0.8467805354072585,0.044591985082038696,0.999885060880196,0.9997528205003111,0.9994736059124328,0.9985354399738846,0.9999882155028131,0.9999315383683771,0.9995990642347723,0.99869115119115,0.99989774606667,0.999756664727185,0.9996101916493413,0.9987601809737642,0.0019897431002794397,0.0017088476567311828,0.9994462800372815,0.9993950784880192,0.994707260621985,0.38026701477627106,0.9995066982928832,0,nan,nan
13,832,combined,split_probe,32,opt2,0.8452205499353396,0.0448614225392563,0.9997996623257265,0.999659305706194,0.9993440126423111,0.9986466767046337,0.9999869921002994,0.9999750205381442,0.9996321196571297,0.9988728586053982,0.9998492362445465,0.999690340881946,0.9996428820685066,0.9989000543007788,0.002008179751377348,0.0014943188456367773,0.9993957333523413,0.998905824539027,1.0092482381242533,0.35858723976199086,0.9994067136334411,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8157260596127782,0.04771680074089488,0.9997744380794927,0.9994511158069834,0.9991312999160924,0.9987964814781235,0.999969675363647,0.9999625130827436,0.9996383757059427,0.9990103129482824,0.9998122118906054,0.9996250255746023,0.99967288681712,0.9990435737456073,0.0020711170574500004,0.0013507562194794431,0.99947949936913,0.9993388706784099,0.9938960580598566,0.3408372050713232,0.9994658416856665,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8560002063858329,0.052133777950286134,0.99995560207625,0.9997187640689974,0.9996490808870802,0.9989254659072274,0.999988440321306,0.9999690499807276,0.9997032014681236,0.99916869851025,0.9999773757834984,0.9997990489083044,0.9997155873642152,0.9991987985649501,0.0014248143218220655,0.0011277104458583542,0.9995635288105074,0.9994560480451482,1.0048759821612647,0.31216867304789525,0.9994666940644966,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.854254135876016,0.08000896012375482,0.9999634494756919,0.9996291336853059,0.9996542518043342,0.9990001551058911,0.9999882374573366,0.9999491318346378,0.9997220472108713,0.9992819897140484,0.9999784692872707,0.9998116908535787,0.9997421475097731,0.9993244873825108,0.001345033473961199,0.0009956666768182743,0.9996698532628043,0.9995310690534955,0.9945034607392143,0.2947687469359754,0.9993492809427844,0,nan,nan
1,32,combined,sliding,32,opt2,0.8309037200129556,0.09103625000776973,0.9943503530928312,0.9900329897839039,0.9864356445876242,0.9672933089889203,0.9997633340103805,0.9985304467996288,0.9930151193513307,0.9744071300187647,0.9948592468749003,0.9903305452458537,0.9931529010313412,0.9759402002505071,0.04564418673613191,0.03222585885412821,nan,nan,nan,0.8117023605861571,0.9821075345823306,0,nan,nan
2,64,combined,sliding,32,opt2,0.8297793135461412,0.07900721859257674,0.9987809440810308,0.9979060152791538,0.9951349533454864,0.9873851782913263,0.9998152672747499,0.9990967635119894,0.9963521702540562,0.9883011168199778,0.9990873908749807,0.9974982260223525,0.9963480582075908,0.9893845274477313,0.017388467160340926,0.015271627661208265,0.9825255171436843,0.9825197532820538,0.965570776600918,0.7402084625069876,0.9963197211902193,0,nan,nan
3,96,combined,sliding,32,opt2,0.8907762042201228,0.07513664513994935,0.9988679797583078,0.9986666657166398,0.9964635054300351,0.9919227529199881,0.9999088544228539,0.9995138327359414,0.9975110279349318,0.9925665074795875,0.998967871040399,0.9984110710304253,0.9976268709480361,0.9930246489648065,0.011574867292859059,0.00989173868898463,0.994847610941589,0.9911203486703137,1.0279815861052057,0.7050323300242356,0.9976435041080384,0,nan,nan
4,128,combined,sliding,32,opt2,0.847983750785901,0.06679992040883033,0.9993329013761625,0.9979096549592882,0.9971399397285546,0.9930101239347614,0.9999526826841646,0.999756825961896,0.9980676495627149,0.9945457350927774,0.9993790464996934,0.9983673621478862,0.9980633745168648,0.9948393274852816,0.009821417180601921,0.007369873852562381,0.995946885943704,0.9935356562093508,0.9798542009314407,0.6739424276339172,0.9966228621914348,0,nan,nan
5,160,combined,sliding,32,opt2,0.914351051604062,0.054194991555486606,0.9997062443317875,0.9992376089325291,0.99840609800095,0.995057972717752,0.999942120836444,0.9998731674124138,0.9986069461309356,0.9957622391846691,0.9996293706449568,0.9992891363232239,0.9986731850617429,0.9958801438110993,0.006522447202677584,0.005620865076490067,0.9972363530158972,0.9945293227311187,1.0346038492237541,0.6135725572972872,0.9984816803115601,0,nan,nan
6,192,combined,sliding,32,opt2,0.8670864105527747,0.06092342816470146,0.9996019056146371,0.9992788020407609,0.9983332120706323,0.9963948922494545,0.9999676401774867,0.9998928424405263,0.9988399818777438,0.9968264477151784,0.9996956305170362,0.9993203306633573,0.9988723572650977,0.996933224793826,0.005264008187965574,0.004327861869003358,0.9982696750505115,0.9966490825521432,1.0286841410734266,0.5847006575326505,0.9988206460481968,0,nan,nan
7,224,combined,sliding,32,opt2,0.8457381233239922,0.06209575800573756,0.9996781142788226,0.9988044591399893,0.9986650021907408,0.9964160859778912,0.9999548460299994,0.9998727166212824,0.9990649246150244,0.9973011500842871,0.9997347051507615,0.9990459110975781,0.9991149085365216,0.9974232588821312,0.004911598501933345,0.003629846222266697,0.9989501882375627,0.997314072292877,1.0434952129397312,0.5482959609232985,0.9979514636946556,0,nan,nan
8,256,combined,sliding,32,opt2,0.8313959904807682,0.06726265508318012,0.9998034103164988,0.9993887342822626,0.9990486741730338,0.9971676486500326,0.9999819833404093,0.9998802933440738,0.9992245647280885,0.9976299563285832,0.9997827182906076,0.9995243169517526,0.9992404738057555,0.9977514943347847,0.0037792135594342247,0.0031423697398954564,0.9984066276488454,0.998295223454778,0.988123587709508,0.5138186783050477,0.9988025431195138,0,nan,nan
9,288,combined,sliding,32,opt2,0.8233544350641235,0.047470859613202195,0.9998495933271384,0.9992256661390421,0.9992024434959479,0.9973274553788398,0.9999674319849,0.9999336016981616,0.999331302137167,0.9979380863800693,0.9998252881784686,0.9993181587200823,0.9993605606826876,0.9980076455519288,0.0034662118296475697,0.002728262160459738,0.9986479218157291,0.9985297140392881,1.007245106025798,0.48435948554455205,0.9984633123183303,0,nan,nan
10,320,combined,sliding,32,opt2,0.8634765255296988,0.06440623342076154,0.9999364271095872,0.9994026000172063,0.9994104489819878,0.9977509792285165,0.9999732159803452,0.9999521063746072,0.9994220221373337,0.9982440137731229,0.999901400624694,0.9993377692117507,0.9994493568336629,0.9982912677765318,0.0028358689570786577,0.0023322553165239235,0.9987866168835945,0.9984801616738368,1.012475752626968,0.4516898953075242,0.9988072803203578,0,nan,nan
11,352,combined,sliding,32,opt2,0.8742805651446125,0.04772035772081845,0.9999423700033697,0.9993969877622583,0.9994789346689634,0.9978873826943312,0.999961976416246,0.9999226926306726,0.9994654630772493,0.9984526459147883,0.9998961461824478,0.999449783153766,0.9995132337491422,0.9985200867002414,0.0026313153062256234,0.00208055099076887,0.9987766871556217,0.9987766371033007,0.9976692190124438,0.42738505780763,0.9987963778114574,0,nan,nan
12,384,combined,sliding,32,opt2,0.8381864921383204,0.040532358219960186,0.9999520121731452,0.9996527993283493,0.9995285545796393,0.9984081927183881,0.9999554133450645,0.9999219439499902,0.9994933648609435,0.9986318569990509,0.9999276526705194,0.9996600415238351,0.9995528215851373,0.998694939835548,0.0020618746463695325,0.0018737138927878982,0.9991071701499749,0.998959758227101,0.9911458776101808,0.40805654784836287,0.9993180939006513,0,nan,nan
13,416,combined,sliding,32,opt2,0.852629819322248,0.05152746104440452,0.9999760622672516,0.999654277322573,0.9996019798119046,0.9985471310245112,0.9999871959543447,0.9999732831057565,0.9995998706846851,0.9988381724513311,0.9999472846744224,0.9996976277985131,0.999621429174021,0.9988561072526356,0.0018497545394190462,0.0015612018906229208,0.9993330790224807,0.9993324535779844,0.9992797501027526,0.37876410323466175,0.9993155781397287,0,nan,nan
14,448,combined,sliding,32,opt2,0.8433003068138768,0.05216329335020304,0.9999219781443021,0.9998428648513163,0.9995615712793703,0.9989184253436669,0.9999888278748388,0.9999581220788009,0.9996545268758061,0.9989808546339288,0.9999087394326355,0.9998672677100805,0.9996650909611403,0.9990232963261324,0.001519322365222453,0.0013640394857866722,0.9994380594941521,0.9983154064436148,0.9843335659763144,0.35649892842688263,0.9997556400932002,0,nan,nan
15,480,combined,sliding,32,opt2,0.8631080992471334,0.05745949078576259,0.9999465379386145,0.9998647108242203,0.9996566769761809,0.999006343414992,0.9999696901362662,0.9999032151925545,0.9996872267742696,0.999046384453686,0.9999661395396433,0.9999069447936102,0.999716287515465,0.9991443281910415,0.0013364269967731657,0.0012658851671937255,0.9996963100899658,0.9996921434125001,0.9984653913435059,0.33300246853750026,0.9997525199606186,0,nan,nan
16,512,combined,sliding,32,opt2,0.8186381901380678,0.043319967931194595,0.9999703457239445,0.9997674578265646,0.9997348707516617,0.9989776554461817,0.999985996449061,0.9999212301780475,0.9997319955793176,0.9991507803257585,0.9999710601696001,0.9998518424247906,0.999759069650191,0.9992164226287029,0.0012869160612040131,0.0011168275947113226,0.9997222320340982,0.9996278997246715,1.0028100809856313,0.30312399688348424,0.9995372269534738,0,nan,nan
17,544,combined,sliding,32,opt2,0.8888437238987984,0.0596521106363239,0.999967099624665,0.9998501230978739,0.9997472038928,0.9991465235482482,0.9999814569767557,0.9998922244570461,0.9997564051235213,0.9992091473214757,0.9999757964178062,0.9998768753875937,0.9997762754135083,0.9993155190513716,0.0011058763949891581,0.0010341051617913655,0.9997557197570658,0.9996813067822046,0.9959323754247971,0.2817667127558245,0.9997054946906222,0,nan,nan
18,576,combined,sliding,32,opt2,0.8616951802224226,0.05448864763094222,0.9999742757035124,0.9998367244561611,0.999772257181478,0.999251975998398,0.9999750955792421,0.9999313409427426,0.999773330855851,0.9993530317352824,0.9999735306393703,0.9999218143927636,0.9998009787189792,0.9994189036879003,0.0009754611167748228,0.0008734024354484227,0.9997827695429689,0.999366190613981,1.0042042404571252,0.262359347863138,0.9996900839889921,0,nan,nan
19,608,combined,sliding,32,opt2,0.842264635413871,0.05106935662708866,0.9999624178596951,0.9998702217749939,0.9997615531540011,0.9993398142668752,0.9999882143379402,0.9999299686003162,0.9998018384366824,0.9993865634317107,0.9999705493924318,0.9999319442184558,0.9998160767523167,0.999454102811443,0.0008983862280731447,0.0008113903453927929,0.9998296922030949,0.9995195597203848,0.9949216058479803,0.24709667499097338,0.9997835615790609,0,nan,nan
20,640,combined,sliding,32,opt2,0.8817330266057732,0.04289798968554614,0.9999553340589041,0.9999134722923628,0.999782075167323,0.9994401052084267,0.9999873135056695,0.9999535183348134,0.9998190925462992,0.9994775535393632,0.9999824262963274,0.9999275983133403,0.9998347822192845,0.9995210087749253,0.0007776391375446945,0.0007032010754316476,0.9998386270698442,0.9998147415213727,1.0009378799015007,0.22564908970244524,0.9998429089549916,0,nan,nan
21,672,combined,sliding,32,opt2,0.8638189862495818,0.03313023520656027,0.9999893731279228,0.9999253408891101,0.9998542736907395,0.9995047278628578,0.9999957631241236,0.9999630242795688,0.9998608017258587,0.9995426772725153,0.9999902366467356,0.9999451974595115,0.999865621044392,0.9995790546033676,0.0006408651810789756,0.0005964067415076268,0.9998588023437589,0.9998265988381452,1.001395069770484,0.19759762223255686,0.9998524172858123,0,nan,nan
22,704,combined,sliding,32,opt2,0.8529040942439101,0.04060800771490839,0.9999887786122983,0.9999556212585248,0.9998770771759518,0.9996181673336838,0.9999962459013263,0.999955530552738,0.9998861859936173,0.9996182713909881,0.9999933763250141,0.999964014571628,0.9998899318964837,0.9996627336262347,0.0005046750372614817,0.0004954632802149916,0.9998973038792787,0.9998691612235331,0.9986450454390171,0.17233171613545928,0.9999145878123756,0,nan,nan
23,736,combined,sliding,32,opt2,0.8473325019821841,0.042031937797524274,0.9999909580157755,0.9999394592644856,0.9999000509020634,0.9996508253163741,0.9999953910125803,0.9999513679263945,0.9999073536547215,0.9996629756901518,0.9999926194962908,0.9999757867626418,0.9999119271673312,0.9997116288276177,0.00044905782517146164,0.0004296095707611025,0.9999038682215581,0.9999028989077172,0.9996065377591933,0.15225780193821875,0.9998868507119968,0,nan,nan
24,768,combined,sliding,32,opt2,0.8772798850148522,0.06109735935725862,0.999993681910062,0.9999633236986136,0.9999150224511479,0.9997212387442507,0.9999975232826268,0.9999431593623148,0.9999192933781569,0.9996957365811503,0.9999964800346417,0.9999713439401013,0.9999220082846364,0.999752324817168,0.0003636963400903692,0.0003849204957990793,0.9999044157948509,0.9999038107424009,0.9999759575187819,0.12821620568329953,0.9999276960099075,0,nan,nan
25,800,combined,sliding,32,opt2,0.8574961528182206,0.042961360623144595,0.9999896265215527,0.9999761931331513,0.9999233261448317,0.9997726092404681,0.9999959326235381,0.9999741241893046,0.9999301451198856,0.9997713659023807,0.9999968912521082,0.9999729796679984,0.9999335872486115,0.9997978615327265,0.00030403582198124113,0.0002984604011061487,0.9999239504221848,0.99983716688985,1.0014267888892783,0.11274906660368765,0.9999527348987213,0,nan,nan
26,832,combined,sliding,32,opt2,0.8731947962963207,0.04650131904042172,0.9999944743638954,0.999957516102421,0.9999420588389221,0.9997827057881944,0.9999972454698961,0.9999787957516452,0.9999453184349365,0.9998061100995114,0.9999971308089792,0.9999682307472949,0.9999475347950969,0.9998278487790425,0.00027521008590702944,0.0002485511738682389,0.9999266118780983,0.9999016724127102,1.0006319643368065,0.09352874438050104,0.9999179467731197,0,nan,nan
27,864,combined,sliding,32,opt2,0.8124446812010799,0.04457810064897545,0.9999934917291112,0.9999668875673997,0.9999493640704261,0.999828320806322,0.9999979805740764,0.9999775062302578,0.9999536650395654,0.9998397042376744,0.9999987698096614,0.9999789518957337,0.9999557142940801,0.999862165159449,0.00022229910438020806,0.00020661680192990417,0.999923473153231,0.9999192883962043,0.9996471174961606,0.08087672977508259,0.9999369071170398,0,nan,nan
28,896,combined,sliding,32,opt2,0.8504808543148024,0.053048706793757124,0.9999969827273313,0.9999736359586583,0.9999636405420336,0.9998611624984567,0.9999987117277626,0.9999705774981266,0.9999662504464503,0.9998609238081692,0.9999990399082896,0.9999854555402047,0.9999671901829583,0.9998906916406244,0.0001751866605782526,0.00017281550477055152,0.9999413482769821,0.9999344684566843,0.9996660111892954,0.061912928575983135,0.9999515463605585,0,nan,nan
29,928,combined,sliding,32,opt2,0.8564292333471338,0.05291671754608475,0.9999985225932442,0.9999694035321364,0.9999785292576197,0.999895559661792,0.9999988469420066,0.9999868786179004,0.9999788414586434,0.9999136619678366,0.999999719023576,0.9999905621259219,0.9999788924287303,0.99992788451632,0.0001259053961996104,0.0001074926225501649,0.9999654163363544,0.9999358421448726,1.0004000135409508,0.04160248932857142,0.9999394461893623,0,nan,nan
30,960,combined,sliding,32,opt2,0.8526524176615858,0.0481168121043741,0.9999991534472097,0.9999923707786823,0.9999863668539555,0.9999454259658133,0.9999993729500066,0.9999912454137995,0.9999867061660351,0.9999442985064229,0.9999996199371738,0.9999980442284502,0.9999868174547584,0.9999535684523813,6.82055981372498e-05,6.899368785096005e-05,0.9999601752373332,0.9999364896385639,0.9998219928742175,0.026909990332927722,0.9999859775082177,0,nan,nan
31,992,combined,sliding,32,opt2,0.851626764406288,0.08601057609975549,0.9999987826493155,0.9999956380310394,0.9999902510476277,0.9999789876854165,0.9999990740818727,0.9999946068641322,0.9999910750894415,0.9999776596228183,0.9999999021661686,0.9999995749032122,0.9999925576056119,0.999982496067378,3.076099867582727e-05,3.126499836714203e-05,0.9999707692228875,0.9999513185109318,0.9999245865775008,0.014436897614733707,0.9999939546638293,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9987466898391308,0.9916885402071882,0.9881127468340517,0.9715427998702838,0.9997682665452491,0.9983175784036622,0.9930066592240828,0.9742125106178597,0.9999999999999993,0.9920638454493315,0.9931529010313412,0.9759402002505071,0.03986889378213754,0.03242387944613634,nan,nan,nan,0.8116869092737748,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9994729980060046,0.9974849353428721,0.9934965787668512,0.9874917972997512,0.9998692224018059,0.9994377110935546,0.9958842536013159,0.9875684938327909,0.9999999999999999,0.9974455383054567,0.9960143560779766,0.9881242656880631,0.018912249122134184,0.01646151170889143,0.9866160423214345,0.975516424175727,1.0834819179428776,0.7645664010248631,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9997548572895788,0.9988762053369404,0.9974860594979903,0.9913673141169234,0.9998762822072672,0.9994040458065743,0.9976414076810403,0.9916193061701878,1.0,0.9991513727182899,0.9977920629578283,0.9921839127708357,0.011106204803884467,0.01070138665537368,0.9948629602252345,0.9948549487958209,0.9936775059735213,0.6853470592713095,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9997300933456815,0.9991698892252927,0.9979200552012736,0.993744827583027,0.9999041313653746,0.9995638483709699,0.9982963886798676,0.9938690832459924,1.0,0.9990858735803059,0.9983765300039045,0.9943188730782215,0.008313390539533616,0.007814282858252475,0.9977834132932124,0.993641433387961,1.1190381355609962,0.6379807297818426,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9998697791564451,0.9997324153010421,0.9985295136654283,0.9952708152374043,0.9998833644782243,0.999836881751063,0.9986359221056771,0.995243563484926,0.9999999999999988,0.9995848564980074,0.9987140888687466,0.9954444009299896,0.006187407337877815,0.006108272210984755,0.9984646178616217,0.9984590249067441,0.9992684208249113,0.5993560222993275,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9998270563556728,0.9997650663091449,0.9987743953156493,0.9961109283408905,0.999926785287122,0.9996676541912877,0.998805470684688,0.9960678847242519,1.0,0.9997492683608253,0.9989213912184275,0.9963564882978458,0.005106362850854196,0.0051182003756464756,0.9991080079858998,0.999106056243569,0.9999079685244503,0.5666986473216747,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.99988799509639,0.9998030260497096,0.9989590683356133,0.9971304937323612,0.9999509854912859,0.9998557365622467,0.9990976338534252,0.9971141964102598,0.9999999999999999,0.9997637704716243,0.9991381967220421,0.9972664948693702,0.0039057791295505906,0.0037835986728043114,0.9991531943710487,0.9991145453227044,0.9918163631583998,0.5275365429094568,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9999274038359642,0.9998541139241572,0.9991879306320228,0.9975775915017898,0.9999701309678913,0.9998891599009777,0.9992688396737328,0.9975887779273258,0.9999999999999999,0.9998690737656979,0.9993044568838548,0.9976936139260958,0.003231214106392155,0.003139208105287894,0.9992819886652934,0.9979560923104264,0.9658780406130688,0.4965676970525527,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9999377150488904,0.9997579083347831,0.9992484023446099,0.9979163924852458,0.9999738533391447,0.9998496253314509,0.9993720921235624,0.9979432091269499,0.9999999999999989,0.9998596624243655,0.9993983409790831,0.9980931837686362,0.002832752010488493,0.002682386420989058,0.9995809034455688,0.9995560284342144,1.0045912609909309,0.46747291626291165,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999399495246879,0.9994436732955843,0.9990668329882839,0.9980279221744606,0.9999748005200526,0.9997962595008518,0.9994056654274661,0.99812506936088,1.0,0.9997847931617319,0.99944882967353,0.9983105120467373,0.0029028648914443123,0.0024673309124111364,0.9997016339218608,0.9992291682868896,0.9854932895800932,0.44663371072071123,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999450994070284,0.9997961296077944,0.9994011924349913,0.9983999498873427,0.9999807064098235,0.9998739968874631,0.9995257812744811,0.9984196497494107,0.9999999999999994,0.9999073333719333,0.9995432960444631,0.9985472425799579,0.0021973983122342,0.002053207780951194,0.9997503427384442,0.9994491364495416,1.0117809817438872,0.40796987643671834,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999718951223905,0.9998115241875484,0.9995387026552848,0.9985690326599908,0.9999882087599721,0.9998604749560905,0.999599232453238,0.998588454570118,0.9999999999999994,0.9999415512152501,0.9996102410358623,0.9987285809036434,0.0018911344533402152,0.0018112364390802105,0.9997703468023079,0.9997191114153516,0.9955854916149659,0.38025987547301326,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9999815507716755,0.9999041793765415,0.9995913892774864,0.9988280126422069,0.9999913555115542,0.9999327245153415,0.9996345161520117,0.9988328233430348,0.9999999999999998,0.9999833875850785,0.9996428097595442,0.9989003776605947,0.0015798278217622475,0.0015319125650574694,0.9997962648323889,0.9993059515983014,1.0100378837956965,0.358579559352748,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999710155932642,0.9994674504035667,0.9992319855442268,0.9988745623589017,0.9999802285702425,0.9999308366807127,0.9996432248417492,0.9989768636482467,1.0,0.9996733564632563,0.9996729824545614,0.9990359788847446,0.0018925238688275448,0.0013793244617499312,0.9998660450836004,0.9997244751798475,0.9946861476470739,0.34083028241769897,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999788774818323,0.9999380411773623,0.9996550468770392,0.9991757349881375,0.9999865614048193,0.9999733941910904,0.9997056419556071,0.9991763398043415,1.0,0.9999741657346095,0.9997155887325907,0.9992064152079045,0.0011688189320897546,0.0011176357086629674,0.9998538189284412,0.9997387890521738,1.0056007625171322,0.3121612141940876,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999823393521241,0.9999196243252753,0.9996477686466204,0.999307670649082,0.9999820177144598,0.9999798728744511,0.9997237192555806,0.999306480096154,0.999999999999998,0.9999693278236242,0.9997422175460813,0.9993260745697067,0.0010442590108691308,0.0009695219978120839,0.9998806486518085,0.9997373844758264,0.9948548591184403,0.29476230395358477,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9987468714241166,0.9916906296208288,0.9881164573927805,0.9715413812533287,0.9997681960906672,0.9983175395543742,0.9930065769903865,0.9742124847302679,1.0,0.9920670389737655,0.9931529010313412,0.9759402002505071,0.03986660557095789,0.032423986324756515,nan,nan,nan,0.8116868020365685,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9991695558125581,0.9978336593892608,0.9952427019266543,0.9874269129100591,0.999834334568529,0.998667436694943,0.9963621829155482,0.9878085353977349,0.9999999999999987,0.9981881953341123,0.9963427908732609,0.9893129669901702,0.017240027961321625,0.015748348925572864,0.9858401401774425,0.9857921679743336,0.9724559191801228,0.7401994922661205,nan,0,nan,nan
