pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
12,768,combined,split_probe,32,opt2,0.8008426140507521,0.18750459639392258,0.9998803410968374,0.997661902579492,0.999430377384865,0.9968451691130849,0.999921402491495,0.9984371830402908,0.9994518467802322,0.9975466916707768,0.9999624846062437,0.9997304018354379,0.9996712390919955,0.9989673626850403,0.003719314788125816,0.0029983019521357956,0.9996962401770921,0.9993513323797463,1.005525223584627,0.4034326526657002,0.996625019365108,0,nan,nan
13,832,combined,split_probe,32,opt2,0.7355005739031146,0.31829865818351344,0.9998326726914637,0.9987967817651331,0.999406193347461,0.9980819842057717,0.9999145728890846,0.9990174577636909,0.999524638422963,0.9982021719448745,0.9999556279440837,0.9997234657338221,0.9997110532804591,0.9990829450274512,0.0025098067513037448,0.002271460554990168,0.9993576280858535,0.9992945187904078,0.9975967070895223,0.37289398593449014,0.9983455479431702,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8011220962688742,0.13421398663704615,0.9999323214396448,0.9980431034829969,0.9996295696938924,0.9973898466639286,0.9999631651748286,0.9989738573692624,0.9996831397026983,0.9982755050016203,0.9999485860870665,0.9996632771638775,0.9997749184318733,0.9992460032696685,0.002977108582654542,0.0020398181539577065,0.9994983798682726,0.999473511041238,0.9978230296626774,0.34770947402787444,0.9968906480341648,0,nan,nan
15,960,combined,split_probe,32,opt2,0.784660803619183,0.049601710824731006,0.9998621865766079,0.9992460180079608,0.9995560377830083,0.9986416021231933,0.9999638622474233,0.9991647287799056,0.9996605192804607,0.9984920253922104,0.9999914773917516,0.9997914018175146,0.999782593106224,0.9992408264217254,0.001801338920177531,0.0018462607100406814,0.9993443715574591,0.9992624795086649,1.0009252796415056,0.3244328336669114,0.9989235636912435,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.7674351311428306,0.11240274842261846,0.999944757079007,0.9989468224585956,0.9997079089594955,0.9983943991705939,0.9999755679441036,0.9992550207640213,0.999723177721995,0.9986736678081866,0.9999862201820651,0.9998379974042902,0.9998205377327152,0.9993453093605151,0.0018963602343111674,0.0016022365759901236,0.9997653885043043,0.9997592309108803,1.000157901083019,0.3032681598007033,0.9982959536617477,0,nan,nan
1,32,combined,sliding,32,opt2,0.685104887265019,0.6831887515268501,0.9938741237021207,0.9290354826020675,0.9855294794502498,0.9124166943976977,0.9985578564967987,0.954204149191418,0.9909763442674708,0.9363762387824548,0.996823425854156,0.9937451317341714,0.9936308926802377,0.9801099889901104,0.09811371045944906,0.07058271227295099,nan,nan,nan,0.830026628662657,0.8973041847268077,0,nan,nan
2,64,combined,sliding,32,opt2,0.6855796116751873,0.1345178462686289,0.9994978815422157,0.9132437845478713,0.9966930340146034,0.9019105024104574,0.9998902973140628,0.9377691366242114,0.9972084106479863,0.9263595655200474,0.9996118280820236,0.9961800049722098,0.9972096822369751,0.9879431391664888,0.09658022079424045,0.07371667055121323,0.9835433243704214,0.9795395025022806,1.0385919126571088,0.7522495667148746,0.8405146424562812,0,nan,nan
3,96,combined,sliding,32,opt2,0.7444841806949692,0.7167955110419639,0.9997672238270985,0.9716236099246657,0.9980630495398725,0.9658027395016838,0.9999068104280143,0.9789173006921579,0.9982219868123852,0.9728467242043314,0.999815930614796,0.9972526080392551,0.9983062319520523,0.9938075440746608,0.0355476087571065,0.028561058124618288,0.9771991265871817,0.9768192178536437,0.9473625835040943,0.7025551927508209,0.9450486292624818,0,nan,nan
4,128,combined,sliding,32,opt2,0.785231527820141,0.1918103517119176,0.9997417240015095,0.962322808794494,0.9985078725662575,0.9574616891907664,0.9998999218963748,0.9772318903620065,0.9986493839036712,0.9724057432173262,0.9998053953210463,0.995934700564917,0.9986623455151362,0.9951487803019072,0.043124571077585605,0.028563239293388998,0.9973530380625524,0.9962484842738262,1.0334721749892484,0.6575099727359874,0.9291707837293111,0,nan,nan
5,160,combined,sliding,32,opt2,0.7805431215778509,0.05558422775614304,0.9997846985959639,0.9738926791206273,0.9987015972248547,0.969739900717471,0.9999100585239411,0.9811251863471132,0.9987846204909805,0.9766276893246995,0.9999385389599335,0.9981031482447347,0.9989259316675431,0.9953650472952782,0.031099822328497173,0.02431381915749342,0.9963658486156012,0.9942714451000556,0.9651465280649877,0.6189799849103074,0.952837216361702,0,nan,nan
6,192,combined,sliding,32,opt2,0.8280207463545636,0.20467549820040487,0.9998899708807245,0.9773421773431843,0.9991427047001112,0.973515829186322,0.9999764664056909,0.9816701088814068,0.9992246388579039,0.9781556327657109,0.9999483244631142,0.9986219282471934,0.9992197713590635,0.9964484201496591,0.026990392984107436,0.022380839594001833,0.9981674629292591,0.9980132206209971,1.0067343820685477,0.5745462664949285,0.9563208039142119,0,nan,nan
7,224,combined,sliding,32,opt2,0.7760311180345618,0.17594612128429118,0.9998410317522108,0.9840082806216963,0.9991588430432969,0.9812280891183016,0.9999775659032442,0.9861023368473846,0.9993106999445266,0.983351142104194,0.9999397912218727,0.9992403761757976,0.9993427477050152,0.9972005215561591,0.01943652174681343,0.017199328149378856,0.9979698776280831,0.9962395361062242,0.9798614817610902,0.5416490270480119,0.9710357748220848,0,nan,nan
8,256,combined,sliding,32,opt2,0.8421832803240313,0.0482246126264724,0.999900579856122,0.9870524826918974,0.9993746704728705,0.9848934173826508,0.9999766364987733,0.9875989548202879,0.999491124672568,0.985544574191015,0.9999294716490176,0.9992747278451755,0.9995086366484102,0.9979256943062198,0.015617612206782483,0.014859691991708224,0.9988746935227861,0.9969221073634917,1.0322145183334925,0.4987483700307305,0.9754684749723967,0,nan,nan
9,288,combined,sliding,32,opt2,0.8345230901690085,0.12872847665198453,0.9998686351042927,0.9842363229265769,0.9994197933146128,0.982329981699427,0.999965059181991,0.9874225233678298,0.9995192745009502,0.9855675268906072,0.9999470560830878,0.9992725914118383,0.9995509452590285,0.9981246670568547,0.01809394189268998,0.014808934919913308,0.9991225676301432,0.9990811927848731,0.9948544518911968,0.4758283720753325,0.9701439118256325,0,nan,nan
10,320,combined,sliding,32,opt2,0.794772506107662,0.054322404070171304,0.9998615717836735,0.989860511422123,0.9994289521517944,0.9879311163568958,0.9999540331471164,0.9890093104840021,0.9995482798126516,0.9871138723089028,0.9999624936866025,0.9994307529101732,0.9995886869941751,0.9980890904712304,0.012566939467292038,0.013254719709446139,0.9985836778841642,0.9985360114045887,1.0008993938162234,0.4460451834680677,0.9812205380857136,0,nan,nan
11,352,combined,sliding,32,opt2,0.7954955477231315,0.22457979664197525,0.999924074400266,0.9906107686555415,0.9995767188205568,0.9890336296468808,0.9999613784692927,0.9905215326975811,0.9996204191490324,0.9889421641023834,0.9999788296007666,0.9997314171109883,0.999655246172553,0.9984093045887431,0.011329431309723081,0.011376206840403413,0.9994655452022853,0.9994655248260406,0.9988891847327607,0.41870057181670495,0.9813938859251056,0,nan,nan
12,384,combined,sliding,32,opt2,0.8403841663390361,0.14296189100801657,0.9999244789265581,0.9881045432833395,0.9996340077290995,0.9865306345467437,0.9999447332278907,0.9893046883526708,0.9996641411133869,0.9877673456097559,0.999969634960466,0.9996196267830343,0.9997129033886017,0.9984525352910181,0.013744578846129007,0.012493637959545945,0.9994544299320828,0.9994252977058844,1.0021297437940881,0.3913292574219053,0.9767121964128311,0,nan,nan
13,416,combined,sliding,32,opt2,0.8055577147409444,0.04791348719083287,0.9999323296067965,0.9923549008372986,0.9996745366477903,0.9910758875162261,0.9999630099524447,0.991347729357233,0.9997132776227943,0.9901401756427912,0.9999761969371109,0.9994924526487228,0.9997498532763004,0.9987823125713107,0.009209702980975454,0.010097897561376246,0.9988975011523553,0.9988785815606775,0.9970939071507059,0.3681017426376872,0.9848149117395777,0,nan,nan
14,448,combined,sliding,32,opt2,0.8027251849570517,0.16783492353540308,0.9999704808642662,0.9917922603659401,0.9997502618586861,0.9904358318136912,0.999970869977296,0.9917991301556822,0.9997540715987607,0.9905181270365555,0.999994729330225,0.9997291302950516,0.9997821842079136,0.998709416869852,0.009768138486505151,0.009682818166847018,0.9994803987717941,0.9994285375714915,1.001928646376581,0.3471114876358919,0.9836828001623498,0,nan,nan
15,480,combined,sliding,32,opt2,0.7592861414838945,0.15891300810802764,0.9999574222656274,0.9908392084338284,0.9997364757969953,0.9897226807751477,0.9999670625247575,0.992084089162842,0.999758834071839,0.991047096858252,0.9999662166586606,0.9997178475668349,0.9997954396120353,0.9989510617386911,0.010487997060129484,0.009153962752073697,0.9996957410119964,0.9996496310503608,0.997115042905914,0.3289614531242674,0.9821011424995878,0,nan,nan
16,512,combined,sliding,32,opt2,0.8316855587838804,0.10188395309052688,0.999963609219881,0.9939740790745263,0.9997744301726835,0.9931629557723676,0.99997915452712,0.9942629277720688,0.9997935913335166,0.9934638777741386,0.9999911282168737,0.9998667289130171,0.9998184444144455,0.9991923305740019,0.007039216027190154,0.006721149143200655,0.999433939128059,0.999433224260173,0.998685410468742,0.3028481913478543,0.9881566203805839,0,nan,nan
17,544,combined,sliding,32,opt2,0.7728712818096563,0.13349364564761948,0.9999612158085774,0.9925240549983438,0.9997887605007552,0.991627171150937,0.9999752025463086,0.993472317476142,0.9998076332433341,0.992586335852747,0.9999893431085642,0.9998311281754388,0.9998302390754679,0.9991103882914747,0.008548993905777014,0.00757853119339047,0.9997450905145595,0.9997387732633298,1.0001789660310658,0.2808292769659979,0.9853589707055112,0,nan,nan
18,576,combined,sliding,32,opt2,0.7886685452230491,0.1259956970167592,0.9999699111772092,0.9917755010123958,0.9998128755440243,0.9910065379223935,0.9999825706424958,0.992654428084291,0.9998317685954639,0.9918490631802553,0.9999865220584878,0.9998670594188754,0.9998458051327287,0.9991920686287143,0.009140127845730595,0.008285935187858473,0.9998328523933758,0.9998307238505667,0.9993557952254981,0.25964555177426096,0.9839175254643722,0,nan,nan
19,608,combined,sliding,32,opt2,0.7606597425929691,0.05702736763780883,0.9999798547735922,0.9937113038499934,0.999848583288452,0.9928798341935042,0.9999869511242947,0.9943617854682334,0.9998599039292679,0.9935762751068166,0.9999910183135381,0.9999170862301199,0.9998678667505424,0.9992151240858169,0.007246222673977898,0.006543179029709467,0.9997494909316467,0.9997420781584958,1.0002588150637024,0.2381434170848152,0.9877185098448512,0,nan,nan
20,640,combined,sliding,32,opt2,0.7348205607502348,0.4645792835815092,0.999987002414397,0.9939183590478653,0.9998734398404366,0.9931859311813437,0.9999920972472065,0.9942758464158944,0.9998794053294985,0.9935671925670096,0.9999956425883944,0.9999217745436332,0.9998854598634721,0.9992891160694939,0.006917405202550242,0.006532704326219663,0.9998915572829506,0.9998580947368664,1.0012401716795858,0.2167436336539628,0.9880442014495104,0,nan,nan
21,672,combined,sliding,32,opt2,0.6886402619489452,0.31256565349720106,0.9999866959174613,0.9930080525519808,0.9998771040018565,0.9921275036199458,0.9999904614966337,0.9935903707031745,0.9998829774420442,0.9927772810499113,0.999991927137166,0.9999284274700334,0.999896271466084,0.9991779134849363,0.007964396726857781,0.00731365082638924,0.9998704734404982,0.9998541080409474,0.9992467107296601,0.19543012320784803,0.9864242767592415,0,nan,nan
22,704,combined,sliding,32,opt2,0.7604324768206095,0.07533239942918445,0.9999880891675618,0.9917504038047088,0.9999008546146436,0.9911101997780314,0.9999879645913822,0.9925181416863642,0.9999019427378341,0.9918904065112838,0.9999914849257918,0.9999389046957732,0.9999050441800722,0.9993764709162989,0.008949426418427997,0.008174763189992551,0.999875800047479,0.9998178258371433,1.0012047191060922,0.17514675441726932,0.9840266959163723,0,nan,nan
23,736,combined,sliding,32,opt2,0.8149755833366256,0.152425803339387,0.9999922527603317,0.9927726426473482,0.9999153405971559,0.9920052046340327,0.9999921281194115,0.9928769921461893,0.9999152549018354,0.9921247134512965,0.9999986123096702,0.9999613286785569,0.9999160596661681,0.9992493985937086,0.00804749280873207,0.007929017986890496,0.9999078051729365,0.9999060457218747,1.0000007988505468,0.15276805851676534,0.9859557960519325,0,nan,nan
24,768,combined,sliding,32,opt2,0.8161160090698478,0.15760215553819332,0.999992526847377,0.9918594947804332,0.9999318146650478,0.9911900108125726,0.9999916661733875,0.9923995260331601,0.999930484219391,0.9917365015149454,0.9999978360054201,0.9999658047643356,0.9999341615381078,0.9993365575648381,0.008839364243018455,0.00829886914583533,0.9999049026414621,0.9998635160957512,0.9995141435777993,0.13213280345128142,0.9840873849855373,0,nan,nan
25,800,combined,sliding,32,opt2,0.7754440425690148,0.2723396619911615,0.9999952709409015,0.9930900560432842,0.9999437500891437,0.9924411652470349,0.9999960193525218,0.9932306257830544,0.9999444129288395,0.9925910736880799,0.999996860344095,0.9999752539994983,0.9999447935190605,0.9993596917802372,0.007586515090384105,0.007437065743571614,0.9998861898602093,0.9998540516242536,0.9995914294239435,0.11104187950671426,0.9864944064272291,0,nan,nan
26,832,combined,sliding,32,opt2,0.7898035088330311,0.035757792190571756,0.9999961050953573,0.9927584485559011,0.9999570212250988,0.9922388986158861,0.9999965970416194,0.992903802607524,0.9999576280841692,0.9923986649989459,0.9999979819160754,0.9999781053598608,0.9999598344711647,0.9994924495432337,0.007773961888080438,0.00761481587229651,0.9999466603909006,0.9999427859441558,1.0000047303941182,0.09362194995310955,0.9857138193867224,0,nan,nan
27,864,combined,sliding,32,opt2,0.8107999096887919,0.10219869395468854,0.9999938078580034,0.9929024378037322,0.9999632163667066,0.9923166567908074,0.9999952504984131,0.9930594654074489,0.9999643519905741,0.9924860457031949,0.9999985840702279,0.9999855322929001,0.9999683883178769,0.9994232862548259,0.007690609284533245,0.007521371916253572,0.999952872661478,0.999949452337688,0.9998155210115997,0.07601487679647945,0.9859342197882218,0,nan,nan
28,896,combined,sliding,32,opt2,0.8069668642492075,0.2325335910650469,0.9999968581973014,0.9925030349542687,0.9999714399266095,0.9919916814494462,0.9999969040481049,0.9925615046177511,0.9999711859213335,0.9920452304417421,0.9999984533357316,0.9999927766223715,0.9999736216981232,0.9994805174433347,0.00800481163310196,0.007951944042436376,0.9999596463062146,0.9999594800734073,0.9999050117319129,0.062140393139991625,0.9851731976872007,0,nan,nan
29,928,combined,sliding,32,opt2,0.7718584036038051,0.0656358607457495,0.9999967654954154,0.9929150543423787,0.9999781873109039,0.9923911823713271,0.9999965904959778,0.9929314967100116,0.9999779285654897,0.9924042274867252,0.9999995861664395,0.9999960747177761,0.9999783740888681,0.9994719427310136,0.007601683027019135,0.007588995824174494,0.9999654340032632,0.999965000993424,0.9999150644616779,0.04584257603851969,0.9860227834609919,0,nan,nan
30,960,combined,sliding,32,opt2,0.7406836182336114,0.23646892386861085,0.9999982632588649,0.9927105389908104,0.9999869628409561,0.9922263961082175,0.999998180077613,0.9928046816688042,0.9999867740310983,0.9923213861711304,0.9999999397127273,0.9999976170564823,0.9999880129902919,0.9995137831975579,0.007756426507109726,0.007662359155141907,0.9999684401521842,0.9999484704993604,1.0001520461953668,0.029857533751091493,0.9855255281089903,0,nan,nan
31,992,combined,sliding,32,opt2,0.7426179110402742,0.15140376037709666,0.9999995078280214,0.9930201344455836,0.9999947920030763,0.9925636735905419,0.9999994662644682,0.9930522796542224,0.9999947180720008,0.992599146298415,0.9999999688832384,0.9999994181177326,0.9999943437566475,0.9995446048460557,0.007413884917586211,0.0073787492978787395,0.9999772689193469,0.9999737436403099,0.9999978750976406,0.014870364584767816,0.9861248998390024,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9959559770749036,0.9499853203828992,0.986033748238132,0.934467918073024,0.9983428442991358,0.9642851239270457,0.9904676267807118,0.9465510238024379,0.9999999999999976,0.996083755537537,0.9936308926802377,0.9801099889901104,0.07725357871386451,0.061507519818970624,nan,nan,nan,0.8300421251690385,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.9990643058848139,0.9928517868610216,0.995658423586923,0.9860526510839485,0.9993482726552538,0.9937431296222748,0.9962768373092876,0.9866350749612365,1.0,0.9996717406903959,0.9970932436251093,0.9926813277211097,0.01818223641536043,0.01699184614861926,0.9783924216542003,0.9780885234602055,0.9572403584981913,0.7636346088279077,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9987151445228027,0.9935750770347078,0.9954346131942134,0.9893546986173349,0.9989858957539874,0.9946817395893853,0.9961963007310978,0.9900638685124663,0.9999999999999971,0.999784833689726,0.9979771094022535,0.9945900072743219,0.015143605589344578,0.013683233337903,0.9976314662342882,0.997123821382578,0.982097045688234,0.7093132115633676,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9992125297877018,0.9953908815489213,0.9959444455862526,0.9932067699329203,0.9992353060264261,0.9962298793047992,0.9962401636805894,0.9938592604881153,0.9999999999999994,0.9998810464875822,0.998483024823682,0.996141333116086,0.010817486732653592,0.009874653305844472,0.9981117355303235,0.9959623549565482,0.9879572072632302,0.6612901923913578,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9994350514827276,0.9941969231728411,0.996754182259373,0.9926047734862997,0.9994497221458416,0.9957795281809578,0.9969325481440622,0.9940952315435985,0.9999999999999984,0.9997731942591936,0.9987332353789291,0.9970573407593968,0.010608431900330229,0.00895008253663332,0.9993090463288637,0.9978744132708921,1.016875061814388,0.6285617852651156,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.9998793673043581,0.9984713052714091,0.9987307390652541,0.9964256550816933,0.9999103812512282,0.9984872373899049,0.9988073331472628,0.9964372200040605,1.0,0.999942785692081,0.9991382458999436,0.9977058180949313,0.004836412370595067,0.004748388920916002,0.999203570908153,0.9990873210834226,1.0033433082402765,0.5899719871865546,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9998726213089013,0.9990650369889373,0.9989434399588529,0.9974314826902183,0.9999567343625766,0.999369654939484,0.9992350134880871,0.9975619776075934,0.9999999999999999,0.9998033248483316,0.9992854709637914,0.9981839947151966,0.0036212205507831774,0.0031997443255452618,0.9996037840461086,0.9995516479809977,0.9959763195125162,0.5556091560001647,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998869008292194,0.9992274216326925,0.998975234869881,0.9979107030127963,0.9999330812954492,0.999475996194958,0.9992071053555684,0.9979889822957408,0.9999999999999982,0.9999107621091388,0.9993854001151428,0.998400886210822,0.0031113544645864355,0.002801575911628662,0.9996852428101778,0.9996829197689803,0.9991014229146131,0.5292073558480872,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.9998978759016727,0.998651104697265,0.999117479200988,0.9974979008456529,0.9999440852858185,0.9988982368943345,0.9992955938680349,0.9976539655457574,0.9999999999999988,0.999931145854217,0.9994798722993145,0.9986260505689063,0.0033811002817899505,0.0030474405533784665,0.9996697642210111,0.999395124199188,1.0051848948185635,0.4973411005118642,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.999892672099538,0.9991704319929242,0.9990915402511964,0.9983878721967996,0.9999116750442775,0.9995387144348618,0.9993423445560354,0.9985505317706573,0.9999999999999989,0.9999034317299854,0.9995872114531272,0.9988548592774501,0.002518875424419642,0.0021058569388919812,0.9995243388871833,0.9991765350863244,1.0070637947112568,0.46652681123445067,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9998429704105328,0.9988766839310562,0.9991508491734103,0.998143729214082,0.999858003624004,0.9991682991233122,0.9992875791537136,0.998317018192564,0.9999999999999988,0.9999466994601257,0.9996283073468183,0.9989492938252583,0.0027033382133292427,0.002393732668109494,0.9998489791797802,0.9997658755444032,0.9965228050461977,0.43548671554612667,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9998621102814726,0.9989478333801202,0.9991900505579546,0.9982750895633866,0.9998767304749218,0.9991739990734949,0.9993070615722461,0.9984197265945338,1.0,0.9999602292088015,0.9996691189956103,0.9990063490982892,0.0025330442116022756,0.0022717231193699616,0.9998842272019792,0.9995852318442542,1.0058471300022742,0.4034386027805978,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.9998344335818617,0.9993692874904075,0.999259630761604,0.9987651464415518,0.9998466947388113,0.999552461864607,0.9994077436718515,0.9988234680406944,1.0,0.9999516723940677,0.9997088292702467,0.9991228989210109,0.0019741862918845055,0.001767920789949251,0.9998365395033864,0.9997754722027212,0.9980213474023121,0.372897934205462,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999121519493203,0.9994301249608908,0.9995220310272721,0.9988617733727442,0.9999265789935009,0.9995746969089656,0.999618117345095,0.9989285705448532,1.0,0.9999746331765074,0.9997739054584222,0.999271245886088,0.0016154335928871832,0.001452665212332227,0.9998920550729459,0.9998747944830084,0.998425837029236,0.3477133906438961,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9998928845196142,0.9995706653858668,0.9994853306020447,0.9990425194793608,0.9999140909992779,0.9996306154091432,0.9995563071655406,0.9990536926044312,0.999999999999999,0.9999904876418699,0.9997806216782529,0.9992844779956315,0.00147155909182628,0.0013894540495194008,0.9999115522389954,0.999826937159356,1.0018528276013678,0.32443663522173927,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999227371717764,0.9996631044770731,0.9995929715962142,0.9991662576069446,0.9999332974244338,0.9997019193984732,0.99963946771773,0.9991727932562158,0.9999999999999981,0.999985761113639,0.9998192165064874,0.9993576914376713,0.0012403403975914662,0.0011873318987926096,0.9999362012818718,0.9999306680010436,1.0003924296902884,0.3032738299468848,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9959544547948782,0.9500007646373924,0.9860320639768401,0.9344832773945144,0.9983427494129982,0.9642920468900824,0.9904674851354041,0.946557864847284,0.999999999999999,0.9960832663012842,0.9936308926802377,0.9801099889901104,0.07724088653978989,0.061501184692649646,nan,nan,nan,0.8300420708371271,nan,0,nan,nan
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9993929001802639,0.9640277202178388,0.9963086449716184,0.9527970633471121,0.9998518871873584,0.9676865086924709,0.9971158169931907,0.9561798567219884,0.9999999999999991,0.9991831828952937,0.9972152214911647,0.9881594805384437,0.04977342001596863,0.04574006455055979,0.9931810103612809,0.9897574288292192,1.0477838127256172,0.7522900700287076,nan,0,nan,nan
