pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
5,320,future_hmean_online_joint,sliding,64,q2_raw_projected,0.5911699253333667,0.5911699253333667,0.3330669843075352,0.0915080768215622,0.3668291015134491,0.05711279982210871,0.7456306110007571,0.09638550255660569,0.2981215569182531,0.026387823307706358,0.9380264269318087,0.4511805352500078,0.27235479451124167,0.4019093895618025,0.9310872691896577,0.955213610040859,0.1431319965417014,0.047628048295941416,1.390214867524223,0.06983056507413578,0.9999999999999998,0.0003450661661887118,0.4606365069797579
6,384,future_hmean_online_joint,sliding,64,q2_raw_projected,0.5933305831462953,0.5933305831462953,0.47260869552742585,0.3141583230161141,0.35008628273005354,0.1932084807432023,0.7100968316098182,0.52460430386367,0.28971763750417645,0.13629342331384783,0.8993712718017077,0.4482004137930025,0.2736498416637908,0.3991196469679541,0.9200550388065784,0.9487438966401954,0.10052494080816023,0.07767130124605381,1.3820862020240388,0.07466107619653846,1.0000000000000013,0.000519447135068241,0.6762166784971944
7,448,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.6250686412819756,0.6250686412819756,0.4467801818352127,0.34276678326120114,0.36907523396523245,0.23308548243229382,0.765572933523132,0.4226463717311456,0.28458269895316884,0.13693207400941548,0.8362606992764816,0.575991247280345,0.3125506725176996,0.38647989124464277,0.9047273147764069,0.950131147282005,0.2834640239144323,0.2643923983184606,2.1518641552298643,0.07631986350172729,1.0000000000000009,0.0005837362063695002,0.7474282862235279
8,512,future_hmean_online_joint,sliding,64,q2_raw_projected,0.6151793561553638,0.6151793561553638,0.3357348045270113,0.0826963866954028,0.35658838247792285,0.05227153891795567,0.7685581891657934,0.09415503134448276,0.29567143218640135,0.02916415750404415,0.9339814623222641,0.43353329216370623,0.3077436478894344,0.38722714018804266,0.9350562058504637,0.9558639280529608,0.2544939421571263,0.05879487123645738,1.4024398588813183,0.07080752303681742,1.0000000000000004,0.0004061007760408703,0.4868699451111742
9,576,future_hmean_online_joint,sliding,64,q2_raw_projected,0.6005718076161638,0.6005718076161638,0.43650736433767473,0.299996320205956,0.3621640584207048,0.14822576718049796,0.7124713603043417,0.4304071340215479,0.283388636517831,0.11612001581160757,0.9005093783349793,0.4824195345366504,0.27670812431763725,0.39488787348847165,0.9234331583659986,0.9531035113102383,0.11794115871134114,0.0296181509381814,1.3037052287989195,0.07477190090574505,0.9999999999999989,0.0005572051299531644,0.7000168130809382
10,640,future_hmean_online_joint,sliding,64,q2_raw_projected,0.4890213333971562,0.4890213333971562,0.4698270432447733,0.07621646519345567,0.3936616452834914,0.018375116555280072,0.8557587251675836,0.08903161038717865,0.33295686367777594,0.026182878146979657,0.8894455813875495,0.5489957012032501,0.2969756405504889,0.3879245235916362,0.9223464320621373,0.9442270919108997,0.30051864773114073,0.0889829613284528,1.4010212875190697,0.055439582790260206,1.0,0.0004698703737626494,0.5703754896696578
11,704,future_hmean_online_joint,sliding,64,q2_raw_projected,0.540125216804027,0.540125216804027,0.5510954015675069,0.08224395569534852,0.3824287642849452,0.0566904675494442,0.7396368884899817,0.22875504468920926,0.3133402260871969,0.06273669638155284,0.9350168444164733,0.28696106643191155,0.27343571436367714,0.42526385217911405,0.9252672155682576,0.9489410048213767,0.23589864224959722,0.20731307764637386,1.353261937599691,0.06064900821224013,0.9999999999999984,0.0006164772860153825,0.7380005524428269
12,768,future_hmean_online_joint,sliding,64,q2_raw_projected,0.5628614419471984,0.5628614419471984,0.38119639908966146,0.054041784310363605,0.37201482033610656,0.04310718647317025,0.7120577805239388,0.0557860934000042,0.29531046176021375,0.015206675275168662,0.8993174220024225,0.524679905893104,0.28116792674197266,0.4097533303179407,0.9298733719623309,0.9562802441010225,0.21600664191843774,0.09765925784526308,1.4396309560664644,0.05139044588552983,0.9999999999999998,0.0005023808621231868,0.48961468372029726
13,832,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.6016402446904507,0.6016402446904507,0.3817049046297954,0.17761641767647804,0.3625763972079624,0.047359804041742705,0.7977461465811346,0.20524299270340943,0.3046563648769086,0.05810055180352974,0.8804146498658607,0.48205118552313553,0.27523747015648475,0.3948928858988124,0.9331477025744108,0.9519044126100566,0.24573406507122292,0.20082400346102228,3.8549444388883334,0.06175044560090723,1.0000000000000009,0.0006297932887003953,0.7597729474101691
14,896,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.5903404191673313,0.5903404191673313,0.5191256466433839,0.1294370980811654,0.4056004459317482,0.02124071022815341,0.8492413593195788,0.1384226516347024,0.33620726271152546,0.03919714387716959,0.92533480014601,0.6146251304555114,0.2794075889455347,0.4030622544516043,0.9175185552444853,0.9427141302059479,0.5446107956810797,0.5410191020414744,2.626085668755291,0.027526853020201896,1.0000000000000018,0.0004604235501470056,0.3707189622139924
15,960,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.5526129943661338,0.5526129943661338,0.5995980035808043,0.0790225077427606,0.36909612264756875,0.0073996846917537855,0.6838762519007584,0.16787991646957445,0.28702366717838557,0.0468793901341942,0.9037488970211568,0.4539515832565035,0.2749840694429177,0.4278155183539521,0.9318566484564967,0.9577098686300587,0.6977580443440676,0.6934248693726629,1.2761357291006183,0.04317119576079534,0.9999999999999978,0.0010847617696130398,0.7439519886156455
