pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,352,combined,split_probe,16,opt2,6.865149717698547e-06,6.865149665751491e-06,0.8396997179306881,0.5054316057030771,0.16128615057006446,0.10911165726576302,0.8546295150105944,0.5133942152047897,0.156553636085902,0.09221230613871416,0.986096658291903,0.9835683511104265,0.17028643806762975,0.1933471772478234,0.9810407119415046,0.9834939248124315,0.9423034014565624,0.04172164844888465,0.8436131973442444,0.07603779219651209,0.6961712927554148,0,nan,nan
12,384,combined,split_probe,16,opt2,3.0411197475990523e-05,3.0411194141235285e-05,0.7497360595047098,0.5332427862817914,0.1605722310537426,0.08587059625137083,0.7548367991536381,0.5357046162397531,0.15646650680603982,0.08813108902949095,0.9992931173380216,0.9902966461621447,0.1753988942600034,0.19816054732502844,0.9834213996569288,0.9838755716971957,0.9388130477056663,0.9386751880601224,0.8670005121924763,0.07618617026787583,0.5617921206893783,0,nan,nan
13,416,combined,split_probe,16,opt2,1.9298442361251806e-05,1.929844053394033e-05,0.8149535453407674,0.6078823839306969,0.16532334603944523,0.10643996264543443,0.81758662244305,0.6170883316013394,0.16494478230372722,0.10326894991714748,0.9988482820134884,0.9893087928678278,0.1733057955656555,0.1967939139600505,0.9806693628031802,0.9810643713868928,0.9471872942367033,0.02804352994896454,0.8825772461066093,0.07582798123232333,0.36965471530413196,0,nan,nan
14,448,combined,split_probe,16,opt2,2.2568828622984726e-05,2.256881964752987e-05,0.8452823334660332,0.6442555122754733,0.20738765750595475,0.09700572383218008,0.8528997385632184,0.6521355607848887,0.1927308435855255,0.0990929744673872,0.9935040506289232,0.9882594284679546,0.18129989951510106,0.2042398865167186,0.9737901245289938,0.9765177021710088,0.9480006259288181,0.9445733619811475,0.876680141082885,0.0752639140366582,0.42247068610975574,0,nan,nan
15,480,combined,split_probe,16,opt2,3.125982862472231e-05,3.1259828566744776e-05,0.923996374719025,0.6406536871168567,0.21017237316635076,0.12430217412532982,0.9340675569938445,0.6462789773404918,0.2084559530454961,0.11903124668550319,0.9941044771470782,0.987348632308447,0.1891477872047865,0.21907911781504805,0.9701882715326702,0.9711888389761945,0.9548538187564474,0.10696068710324771,0.877997520204264,0.0749250189664794,0.8525722830121922,0,nan,nan
16,512,combined,split_probe,16,opt2,2.640356508486876e-05,2.6403564851178483e-05,0.9384409493403081,0.711820502648943,0.24206838875964057,0.12113522804380245,0.9422116849752135,0.7161465559614872,0.2353417635367347,0.1266768642380559,0.99900402573112,0.9911028567245659,0.19367108194720825,0.23803130140317816,0.9633645758450438,0.9642836132011163,0.9539283461968575,0.03814909259303445,0.8991096335993859,0.0743046039903897,0.5145576615389198,0,nan,nan
17,544,combined,split_probe,16,opt2,1.7202707073833114e-05,1.7202673915620322e-05,0.9382095173372439,0.6398847836268851,0.2615133914059892,0.12880709892748549,0.9453028479003455,0.6477359500937837,0.2536622756270917,0.12282321977281614,0.993705771792614,0.9911572310432935,0.19954241647108117,0.26107904193589965,0.9575097386906114,0.960284953304162,0.9639163436397863,0.9635086318773666,0.8964608735382789,0.0738396771290311,0.4186991272074866,0,nan,nan
18,576,combined,split_probe,16,opt2,3.855323325276786e-05,3.8553147550801514e-05,0.9403193860952439,0.7021447487074333,0.28021071867138037,0.12701947005718386,0.9451138872333517,0.7077809631870329,0.27132217453364554,0.1294640808210611,0.9991833718058968,0.9889612418792815,0.1953880674322017,0.2787399835015845,0.9526740036840303,0.9548116646917459,0.961568082931002,0.9612632284702135,0.9012500269639191,0.07329907892679192,0.4991291006502463,0,nan,nan
19,608,combined,split_probe,16,opt2,3.6753661229757484e-05,3.67536011523936e-05,0.9191783700210925,0.8057908701225741,0.28933364701880876,0.14456086672873342,0.9244699088507047,0.8137961981482994,0.2831945833322073,0.1468866559159769,0.9985434699938385,0.9885950688765031,0.2015858384432995,0.2937306265898684,0.9476940982567164,0.9491125691425595,0.9671292359523508,0.9655411138116372,0.9074114125560176,0.07314347714660917,0.655791804024985,0,nan,nan
20,640,combined,split_probe,16,opt2,3.639146732994237e-05,3.6391461113551e-05,0.8970135214431003,0.7883463798675128,0.29514694716609674,0.1722982427233352,0.9086184785744091,0.7938015734488075,0.2818203273376727,0.1623483733965741,0.9950698280837459,0.9849408993673894,0.21567495247987833,0.3031730836930933,0.941600797566492,0.9471101543773868,0.9698763968136116,0.9674122357799897,0.8915225279691548,0.0732336407858334,0.6304616999936924,0,nan,nan
21,672,combined,split_probe,16,opt2,2.482729052433579e-05,2.4827269896656817e-05,0.9233922103306383,0.8515269074154501,0.2976971967201531,0.18368912612650576,0.9307481709018204,0.8572490480081256,0.2898341537615526,0.18021709376965073,0.9944123933867013,0.9933865875811585,0.2196210986367535,0.30623719153549245,0.9388173420039216,0.9417589812132728,0.9649636929923819,0.9646271451739664,0.899433145691227,0.07273387601543164,0.7385767294481744,0,nan,nan
22,704,combined,split_probe,16,opt2,4.1227088999672666e-05,4.122708644618899e-05,0.9588204892190697,0.7946323027908666,0.3201586808291381,0.17371209468190013,0.9655319012888295,0.8043910950969365,0.31090438210295884,0.17761529347650398,0.9958761016448072,0.9891289533659953,0.2319585846386298,0.31464113428420004,0.9336612636254863,0.9358956363562164,0.969899528752581,0.9698202137885357,0.9100399470565578,0.07206900726888342,0.6377172393263539,0,nan,nan
23,736,combined,split_probe,16,opt2,2.8585437615664157e-05,2.8585412640218708e-05,0.970653016369978,0.8230758996548787,0.34130753263433944,0.17859182757481973,0.9751272242040261,0.8307688633772187,0.3330227016814174,0.17971633854717461,0.9976920320300865,0.9910979710979158,0.23313208543295127,0.33186139936188525,0.9258070636452727,0.9283989589120035,0.9696100957540296,0.9695426774139835,0.9133559355198626,0.07114475715925518,0.6881196016366309,0,nan,nan
24,768,combined,split_probe,16,opt2,3.618064115458984e-05,3.618058491037848e-05,0.9163850814366558,0.8062449780337818,0.31927626172052037,0.19432217772513216,0.9237586772077183,0.8145743953614903,0.32724589364145623,0.1868668417220118,0.9991274967707628,0.9871894473979833,0.23829191782887438,0.3499503092717985,0.930150779972966,0.9289954542798227,0.9710400834014193,0.9709227081866644,0.9187083301517148,0.07119844641667572,0.6639640021774631,0,nan,nan
25,800,combined,split_probe,16,opt2,4.709309766547802e-05,4.709309117395638e-05,0.9291138795542195,0.8386629326252621,0.3422221725480581,0.1959073578322406,0.936832115382744,0.8449279778659828,0.33244940090898,0.19249793563656223,0.9990816369030685,0.9875347994501898,0.2451485101026215,0.3434405093297484,0.9222521458818388,0.9262109703054612,0.9713166728345539,0.9700911241969197,0.915933766723292,0.07088959269896512,0.7045170922321989,0,nan,nan
26,832,combined,split_probe,16,opt2,4.655937612035655e-05,4.655931500037196e-05,0.964496330301801,0.8386426233150909,0.3570092664948643,0.197711340751172,0.9700473542420919,0.8458821719014449,0.34751662400665917,0.19909988424718622,0.9963313481826132,0.9923204926408503,0.24999922355190296,0.34822225805363277,0.9167273046875865,0.9197957160658856,0.96998592566209,0.9695062290280072,0.926458021190119,0.07012670091939438,0.7058676067480059,0,nan,nan
27,864,combined,split_probe,16,opt2,4.2296696251870736e-05,4.2296679373847234e-05,0.9792772174322933,0.8403340344545995,0.3720717149085987,0.20815751180220288,0.9837518346925086,0.8471410553760168,0.36433477848631596,0.20621960813515192,0.9968477882997896,0.9937915385914265,0.25582311238820976,0.3620499464579007,0.9091165446226451,0.9123668212029558,0.9749860796772771,0.974087233785975,0.9334001990849438,0.06939402358916404,0.7095846791921456,0,nan,nan
28,896,combined,split_probe,16,opt2,3.8990401253759275e-05,3.8990366432619e-05,0.9822557713878634,0.8391115257148625,0.3859191088713184,0.20783247255955867,0.9860556222028299,0.8431845433512177,0.38097991694065586,0.2097909203663089,0.9973593785580656,0.9960266453700278,0.25899678935055404,0.3796184169435416,0.903936052378874,0.905421036309874,0.9755221137125201,0.9754251402057909,0.9395479420013141,0.06842951044570898,0.7045002865267698,0,nan,nan
29,928,combined,split_probe,16,opt2,5.937224320700393e-05,5.937224290259875e-05,0.983062001929333,0.8932727721427741,0.40712981631269296,0.21837622878502042,0.9881759925116891,0.8969956087750146,0.40001974907568794,0.2190447679106435,0.9985105651183672,0.9940500905747827,0.2609532466410767,0.3960562704793928,0.8932785676854127,0.896001795000198,0.9779045408695637,0.9778212864204457,0.9419464344619881,0.06726213165265144,0.8087764408813288,0,nan,nan
30,960,combined,split_probe,16,opt2,5.893673452442211e-05,5.893671342414543e-05,0.9815066545415994,0.8691574471120416,0.42218963859491254,0.22549123878315896,0.9861115274730035,0.8750548287605969,0.41160060440827495,0.23059972645674556,0.9991397843159217,0.9898841931171802,0.27099513276663834,0.41293557624100274,0.8854548051475668,0.8887043543044084,0.9788112310401249,0.9786817214421284,0.9361916321622569,0.06651566255987643,0.7566428683903985,0,nan,nan
31,992,combined,split_probe,16,opt2,5.198146944241578e-05,5.1981313103917314e-05,0.9812162760205254,0.9242082575878708,0.43708714684787664,0.24907314212795784,0.9873808221607389,0.9305360059509024,0.42678367883379387,0.2487637814280908,0.9971068270672,0.9914420013743409,0.27772395120221305,0.4257120902316835,0.8734586979654445,0.8779861362653452,0.9775298781316205,0.9771625414741532,0.9307341028752341,0.06563048042866305,0.8542411332235733,0,nan,nan
32,1024,combined,split_probe,16,opt2,9.617670927921955e-05,9.617646718981424e-05,0.986925871217825,0.88094485958032,0.44958007120442933,0.25814496820117033,0.9919372882257618,0.8879427128839751,0.4401847500072646,0.2552864803504099,0.9989151981578832,0.9899078808442173,0.2925903718175053,0.440604511996315,0.8656194674841186,0.8705330994056708,0.9794641134962342,0.9793163223037435,0.937202988386591,0.06494855270010973,0.777372747122119,0,nan,nan
1,16,combined,sliding,16,opt2,2.1746330042609546e-05,2.1746317869377153e-05,0.7636611222988307,0.003835211869760985,0.10691951840923469,0.0004382917036711049,0.7614331189506796,0.001783602630153596,0.1071231570130789,0.000203085482970813,0.999716861364043,0.9990060732647311,0.13588426742881138,0.13545172595441995,0.9942840122417599,0.994262293993919,nan,nan,nan,0.07636198398658092,0.5831474785920482,0,nan,nan
2,32,combined,sliding,16,opt2,1.3050484373911923e-05,1.3050471891259785e-05,0.6754399990876689,0.3255674845131929,0.11634512196044842,0.04478840429847585,0.674125013151861,0.3251042406226871,0.11638062625468623,0.04444368283590813,0.9997900871811429,0.99948988595432,0.14069230992731746,0.16963002980916447,0.9922289057182023,0.9922401544442742,0.7076186905493509,0.0009395299785110202,0.7104386969657434,0.08022215021467696,0.1294546800886429,0,nan,nan
3,48,combined,sliding,16,opt2,1.3251156024709722e-05,1.3251150766196747e-05,0.7240263933282876,0.08051078304159637,0.12896817892643225,0.011825666382172023,0.7237321915038218,0.08554365018007362,0.12915284497903676,0.01223000071066695,0.9997777890938093,0.9995310839975536,0.14511726378972925,0.17677082440133712,0.9916136812195087,0.991584984858219,0.8167561925413852,0.8167561902848566,0.8503455849546272,0.07898568030170276,0.04927534225230243,0,nan,nan
4,64,combined,sliding,16,opt2,1.707695231361745e-05,1.7076950520051446e-05,0.8055565444901223,0.15456187675396557,0.15022639543654698,0.021017464822359434,0.8077014508388595,0.154967686209907,0.15156013918797687,0.021276977073877306,0.9997465631289058,0.999406154626436,0.1424654043314493,0.1837829995714135,0.9884951481432915,0.9882884072279594,0.8654303522999379,0.032880627384300844,0.866182040605759,0.07977733140257116,0.6449860916851612,0,nan,nan
5,80,combined,sliding,16,opt2,1.259229795987214e-05,1.2592246013520496e-05,0.8214743440340618,0.009339807600051622,0.16742085197400278,0.0011300267596321696,0.8225287576598342,0.012887627968319612,0.16861655139379267,0.0016833778797192137,0.9998446882245889,0.9995885841807455,0.1441818567658167,0.19958594637519694,0.9859844906819107,0.9857828124174892,0.8920448792559033,0.0026727375203574296,0.8771106968210817,0.0802226791209758,0.03590859629193589,0,nan,nan
6,96,combined,sliding,16,opt2,3.957223976491074e-06,3.957223404522813e-06,0.8709097516909801,0.11258688809838464,0.18635854842054173,0.014819555702182212,0.8705494726395315,0.11099189571198675,0.18772845077038378,0.014804636344222218,0.9998252640274856,0.9996469882478691,0.14125028691905456,0.21243655725437433,0.9825254360996892,0.9822694257570335,0.9094308094194111,0.9094308090973575,0.881371031100708,0.07954461744713329,0.050736412010634634,0,nan,nan
7,112,combined,sliding,16,opt2,7.551614788066441e-06,7.551614365668645e-06,0.8911425870390133,0.14293887820405554,0.20521997141403958,0.019838924636522128,0.890479997037202,0.13927253820571517,0.20545471855856715,0.019039746798579647,0.9997566103360643,0.9996239280570104,0.14030263763455642,0.22874888132370702,0.9787455902010436,0.9787129233319329,0.9220134714552977,0.921993111743879,0.8889957873990807,0.0780949117575797,0.04855629569901263,0,nan,nan
8,128,combined,sliding,16,opt2,1.1679440825818736e-05,1.1679435394287651e-05,0.974053680289254,0.07772474066734301,0.2409689039776899,0.010796048170371683,0.973642426558347,0.07984213738526119,0.24147185327087406,0.010479664751775855,0.9998050851771157,0.9995256973041371,0.14474009664274617,0.24248483067167503,0.970908716329847,0.9707907603523099,0.9325831819179368,0.9325055942772122,0.8980151922888857,0.0779483582432903,0.021622567891018716,0,nan,nan
9,144,combined,sliding,16,opt2,8.912042289236766e-06,8.912029257847496e-06,0.9635352695509348,0.053386853255752625,0.2650282234233199,0.006754168102501281,0.9639198857562767,0.05107903899563691,0.265222429807768,0.007007834089188226,0.9998550161382235,0.9997267933018362,0.145632372256321,0.2718281395594945,0.964857211001161,0.964803976494121,0.9371004989315022,0.937065845039001,0.9013039283583175,0.07706547636562236,0.016620241447034768,0,nan,nan
10,160,combined,sliding,16,opt2,1.1973812472493015e-05,1.19738124628404e-05,0.9578259097952072,0.16149609689952615,0.28522984893587444,0.021860988585248063,0.9587993936504712,0.16228402396000757,0.28610028075016425,0.02164044423636881,0.9997944684623942,0.9997046617353135,0.14210772522065543,0.29445886471415916,0.959083015227047,0.9588391602639649,0.9447315867361515,0.9447262793045315,0.9055935570288157,0.07617546013117624,0.041440150133525686,0,nan,nan
11,176,combined,sliding,16,opt2,1.1334333889736531e-05,1.1334327702997967e-05,0.976318898287882,0.3053877551693294,0.30741052379924017,0.04273029324374007,0.9769354983299227,0.30699137136718224,0.30740921791529724,0.04326071510357179,0.9998646397460415,0.9997486950176392,0.14934041501975331,0.3107872535251298,0.9518364459483903,0.9518140416347164,0.9494244219051835,0.9494235609556443,0.910702406398879,0.07526247681032329,0.10379443950468534,0,nan,nan
12,192,combined,sliding,16,opt2,9.82482088663616e-06,9.82479868868125e-06,0.9659551753341176,0.27575276927181314,0.3243408486938856,0.03818051296484825,0.9666569048854843,0.27537762741238325,0.324968552655354,0.038581331189097935,0.9998525162659806,0.9997937451565856,0.15341139625689293,0.33067884318640645,0.9466726311491356,0.9464534603343807,0.9537631529805228,0.9537631333388565,0.914731219360152,0.074604628634727,0.0875560742363691,0,nan,nan
13,208,combined,sliding,16,opt2,1.0833203141682462e-05,1.0833199070413622e-05,0.8845277407578632,0.32916949825263736,0.30986094720750446,0.04663646321243391,0.887815253342868,0.33211449577207813,0.3116848738844137,0.04666382840421722,0.9998364702006727,0.9997512043477726,0.1524378727422265,0.34607397068623397,0.9509056168473518,0.9503375132551595,0.9565333727887332,0.9565140256931031,0.9179355265147348,0.07454308900639735,0.12055224455226211,0,nan,nan
14,224,combined,sliding,16,opt2,9.680949856992992e-06,9.680941238895068e-06,0.9908315591514333,0.4594866635928486,0.33570360693261364,0.061973775490186796,0.9916669560062873,0.46000104330831654,0.3377033397398069,0.06307998325466738,0.9997877887438096,0.9997662756635778,0.15456863972283175,0.333776710790064,0.9417311697219626,0.9409886850205857,0.9597242370769586,0.9597174537538596,0.9215434093206116,0.07275864489912726,0.21825165314086628,0,nan,nan
15,240,combined,sliding,16,opt2,2.775711583394631e-05,2.775708212433397e-05,0.9938282568346966,0.5897915216641535,0.36122663578650743,0.08776673913650275,0.9940624234744442,0.5906078057546197,0.3608301069613296,0.08838326241029447,0.999843095818011,0.9997251901355545,0.163893261137297,0.3569333606103001,0.9309061585498535,0.9309950164179943,0.9628527392294853,0.9627302643792711,0.9250193705164169,0.07178642468963123,0.3536953146534998,0,nan,nan
16,256,combined,sliding,16,opt2,1.728161264164691e-05,1.7281608696752774e-05,0.9948084547228675,0.6115161941630737,0.38151677932061867,0.09973375644969297,0.9949627056982066,0.6127959021102942,0.38154390820546535,0.10106252262072488,0.9998770943095827,0.9997792801843295,0.17547818337590682,0.3788926914315341,0.9222490624606279,0.9221053063164174,0.9643712405107782,0.9643709110585216,0.9283805062477796,0.07084543997331112,0.3777870200224586,0,nan,nan
17,272,combined,sliding,16,opt2,2.090681678692778e-05,2.090675891395116e-05,0.9752840976301934,0.6532852649004002,0.39088012588522913,0.11250318992949734,0.9760715742579893,0.6545243243080253,0.3919884750194181,0.11435002859097555,0.9998324255048274,0.9997201013629671,0.17957832531721568,0.39945041140140863,0.9172778797218174,0.916634553206597,0.9657529802215863,0.9657528592677505,0.931284040693977,0.07000278180638356,0.4303203398180357,0,nan,nan
18,288,combined,sliding,16,opt2,1.3820745452035573e-05,1.3820745438277149e-05,0.9865366990087114,0.7661698860869975,0.4074928503681731,0.13590674396101007,0.9870579189183564,0.7665826264512727,0.4082840694988642,0.13662378082295604,0.9998981157401159,0.9997631388118878,0.18343006372943488,0.4115742427264117,0.9077394669223691,0.9073190305535438,0.9675767021270383,0.9675744870922403,0.93464490768328,0.06922251698685597,0.5876446021540319,0,nan,nan
19,304,combined,sliding,16,opt2,1.7188088205606084e-05,1.7188088204985967e-05,0.988185711011594,0.7527863638951421,0.4238048933582476,0.14169796158749629,0.9887827863338541,0.7546653275102482,0.4244556562101958,0.1437111791279755,0.9999056108307571,0.999771425748093,0.19696024468112985,0.4273190732603643,0.9001555500237763,0.8995922464524095,0.9701732148109266,0.9701388206347008,0.93692693418919,0.06835069910809938,0.5667437879778603,0,nan,nan
20,320,combined,sliding,16,opt2,4.01871231725434e-05,4.0187085067493184e-05,0.9979900822012887,0.7776915808144378,0.4424025271235062,0.15435722486400982,0.9981657359956664,0.7781145037624427,0.4427196156602056,0.15564490566667294,0.9998772483201952,0.9998037824979937,0.20267358963887852,0.4423430470700817,0.8902269255635085,0.8898870026248462,0.9722498578708547,0.9722272629142954,0.9389934047146716,0.0671662491241942,0.6077387862454221,0,nan,nan
21,336,combined,sliding,16,opt2,2.8904052608418435e-05,2.890405259920086e-05,0.9982768838849541,0.7441854093819301,0.4586563494586627,0.15444349858943504,0.9983689479438028,0.7470966799050254,0.46009615504757184,0.15646239180560592,0.9998538932077045,0.9997915503621891,0.20980057767749752,0.4607947726773127,0.8828907794223542,0.8819155240304549,0.9733709717659523,0.9733688269014767,0.9424812546098824,0.06635284569862324,0.5569127488989603,0,nan,nan
22,352,combined,sliding,16,opt2,2.8170747896720364e-05,2.817071548818549e-05,0.9983176901763625,0.7564156878121397,0.4762010474582765,0.15600366440555896,0.9986218036581845,0.7578743364328521,0.4772407538588105,0.15727935004217636,0.9998719393282215,0.9998030580667923,0.20748466333659654,0.4780251991722909,0.8744477095458391,0.8737522344532924,0.9742451375951232,0.9742401187907896,0.9439353462401598,0.06498743622995347,0.5739456991321461,0,nan,nan
23,368,combined,sliding,16,opt2,2.7384664663965126e-05,2.7384663267672875e-05,0.9916060850575791,0.8269561555196883,0.4896089286710134,0.17177825681573364,0.9921111498766386,0.8289372512573963,0.49098244352245574,0.17228065073773804,0.9999050524959053,0.9998079232041582,0.20781177403733392,0.4949409493132692,0.8653876637254853,0.8646278087670501,0.975788999838764,0.9755639889495906,0.9467566617789138,0.06406212863413076,0.6843626901245536,0,nan,nan
24,384,combined,sliding,16,opt2,4.795091487140344e-05,4.795012848837074e-05,0.9983593470483257,0.8317452215554786,0.5066351619852693,0.18094333740259438,0.9985545464411109,0.8332594255914697,0.507350339960873,0.18260333065632287,0.9999036184765797,0.9996755874235738,0.21914551577726582,0.508084210684276,0.8552901606448854,0.8546258280874022,0.9770570273232888,0.9770508102433871,0.9472869165124693,0.0628574677842273,0.6926344846156238,0,nan,nan
25,400,combined,sliding,16,opt2,3.901094280152924e-05,3.90108923513958e-05,0.9938831179788522,0.8156071005425819,0.5200334780546562,0.18401811026511306,0.9943345623391854,0.8181524452045784,0.5201605692152619,0.1858508979461889,0.9998949226013872,0.9997698052521764,0.2269683111771834,0.5237014718096766,0.8478512583984172,0.8474462129831251,0.9773129575224252,0.9772757898732378,0.9494024641024648,0.061640929132947324,0.6703639032455315,0,nan,nan
26,416,combined,sliding,16,opt2,5.668822135445992e-05,5.668778503252128e-05,0.9988689304747806,0.850620375596097,0.5341949887507034,0.1942311728981401,0.9990825241577015,0.8515624373417761,0.5357039808136715,0.1955384973904614,0.9998495631577641,0.9998153454899036,0.22981400871664368,0.5361552428475709,0.8384549827341244,0.837392970489333,0.9778899362226838,0.9778611870657357,0.9520990732319602,0.06042306342279431,0.7237798742022089,0,nan,nan
27,432,combined,sliding,16,opt2,3.501531973775775e-05,3.501529275568936e-05,0.9991688080611706,0.8918583277236862,0.5502626908190905,0.21020596225379254,0.9992970493064217,0.8940334114984979,0.5510843884099754,0.21177595903120422,0.9998988725068773,0.9997890955403467,0.23781317224852716,0.5511669610741111,0.8265122122627455,0.8257284700136086,0.9787873183726679,0.9787624189238763,0.953740272606178,0.05926514456885438,0.7954448537261345,0,nan,nan
28,448,combined,sliding,16,opt2,5.8209693740893824e-05,5.8209654503361845e-05,0.9990368684244475,0.9186792593143881,0.5641880220617325,0.2309675327883486,0.9992181972857809,0.9187445623294054,0.5657234411303919,0.23109568909747155,0.9998416361157966,0.9997867940860339,0.2523087310659071,0.5658213940644103,0.8141729372798667,0.8132758853180766,0.9796479573370893,0.9796106921691439,0.9558899535120265,0.05814513852266438,0.8443109403905529,0,nan,nan
29,464,combined,sliding,16,opt2,6.627382523618724e-05,6.627382421506386e-05,0.9989536924455784,0.8951034931472469,0.5779996642269363,0.23946569441202364,0.9991538455774195,0.8971608975769277,0.5794856687757052,0.2406927156688867,0.9998669185900904,0.9998137680493128,0.26838905855044837,0.5799319517301151,0.8042862846766583,0.8031316881537551,0.9797342341287577,0.9795671788653818,0.9577667921102585,0.05693794812278701,0.801860493143876,0,nan,nan
30,480,combined,sliding,16,opt2,7.276511122224724e-05,7.276509241290747e-05,0.9994095114417572,0.9252107769940574,0.5932813592482686,0.25449248756197507,0.9994656350241434,0.9265100401372901,0.5932422446345957,0.2559602642173789,0.9999561158018266,0.999810607514885,0.2762887014616405,0.593557296196244,0.7916254012715225,0.7912739911613381,0.9810473928374653,0.9810358167866455,0.9592024132731382,0.055690445061273616,0.8565476843418187,0,nan,nan
