matrix,objective,blocks,valid_decisions,q2_win_count,block_svd_win_count,opt2_win_count,oracle90_win_count,oracle99_win_count,mean_q2_rank,mean_q2_over_block_svd,mean_q2_margin_block_svd,mean_q2_over_opt2,mean_q2_margin_opt2,mean_winner_oracle_mass,winner_counts_json
residual-spiky-shocks,obj_complement_penalty,32,32,30,0,2,30,30,1.0625,nan,0.4359388645017653,4.013932484850843,0.2519876056401965,0.953182155374974,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_old_complement_penalty,32,32,26,0,5,26,26,1.28125,nan,0.34354420303924693,2.461238354595496,0.16399264659687635,0.8669940894546363,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 1}"
residual-spiky-shocks,obj_future_hmean,32,31,18,11,1,18,18,1.4516129032258065,1.1542303252832777,0.044822768402610805,3.1700256346980207,0.3016678346903152,0.6788305751175471,"{""block_svd_complement"": 11, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 1}"
residual-spiky-shocks,obj_future_complement_penalty,32,31,30,0,1,30,30,1.032258064516129,nan,0.48523834711185204,3.010126357377574,0.27978609653164516,0.9723338325905184,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_adaptive_full_complement,32,32,6,24,2,6,6,1.8125,1.171608886920788,-0.07152696946170613,4.200491527383968,0.26521819956972753,0.31356428049051205,"{""block_svd_complement"": 24, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 6, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_adaptive_old_complement,32,32,30,0,2,30,30,1.0625,83.08554379386787,0.43747486027732385,4.111185193079321,0.2618172296873042,0.953182155374974,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_adaptive_future_complement,32,31,28,1,1,28,28,1.1290322580645162,2.7789571203386756,0.23125919896409133,3.153461182618664,0.29998538374001166,0.9315675891697902,"{""block_svd_complement"": 1, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 28, ""svd_complement_mgain"": 1}"
alternative-data-signals,obj_block_score,32,32,0,30,1,28,0,3.0625,0.9604722803407731,-0.03955986431430732,1.0024608950272662,0.002283408413307153,0.9377880560244816,"{""block_svd_complement"": 30, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_block_antispike,32,32,0,30,1,28,0,2.9375,0.9623878886449466,-0.03334871845116346,1.0025163099042584,0.002054925363152608,0.9377880560244816,"{""block_svd_complement"": 30, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_block_concentration_guard,32,32,3,26,0,28,5,2.75,0.9727649561774395,-0.016525738978094895,1.0019229478237854,0.0012526958804597674,0.9459725818061313,"{""block_svd_complement"": 26, ""opt2"": 0, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_full_block_hmean,32,32,13,2,12,32,28,2.21875,1.0124121100003474,0.010465674902876684,1.0004940361722012,0.00039057055007436434,0.9926940770424217,"{""block_svd_complement"": 2, ""opt2"": 12, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 13, ""svd_complement_mgain"": 3}"
alternative-data-signals,obj_old_block_hmean,32,32,9,13,6,30,17,2.65625,0.997454744394621,-0.002693866284916961,1.0001944265176665,0.00020254632850717422,0.9672803234112962,"{""block_svd_complement"": 13, ""opt2"": 6, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_complement_penalty,32,32,11,0,0,32,29,2.71875,nan,0.05207907730113233,1.7513606115380311,0.002011775987825557,0.9956403297243727,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_old_complement_penalty,32,32,10,0,1,32,28,2.71875,nan,0.050396740887453176,0.9865268895647136,-0.0006466340382763689,0.993635401146878,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_future_hmean,32,31,6,15,8,29,15,2.903225806451613,1.0011945024262392,0.000652179958656296,1.0015647738359925,0.001242293884933254,0.9712465820922902,"{""block_svd_complement"": 15, ""opt2"": 8, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 6, ""svd_complement_mgain"": 1}"
alternative-data-signals,obj_future_complement_penalty,32,31,11,0,0,31,28,2.6774193548387095,nan,0.051231648516288995,1.7653940229451468,0.0023717071313669063,0.9955184228232891,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 20, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_adaptive_full_complement,32,32,17,0,11,32,30,2.125,1.02243936628963,0.01803087018352726,1.0009345106344454,0.0006915075322722099,0.9950333802906852,"{""block_svd_complement"": 0, ""opt2"": 11, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 3}"
alternative-data-signals,obj_adaptive_old_complement,32,32,12,12,4,30,19,2.59375,0.9953814522127264,-0.0030007872931738337,1.7642524085276143,0.0032277536469178564,0.9699907881788279,"{""block_svd_complement"": 12, ""opt2"": 4, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_adaptive_future_complement,32,31,12,4,5,31,26,2.4516129032258065,1.043824659383102,0.032590047167126324,1.0031001849929428,0.002335690561209704,0.9908165254541779,"{""block_svd_complement"": 4, ""opt2"": 5, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 7}"
crowded-strategy,obj_block_score,32,32,4,25,2,15,4,3.3125,0.94560387914348,-0.054410631823713904,0.9984002539895739,-0.00232489871819775,0.8776691431037651,"{""block_svd_complement"": 25, ""opt2"": 2, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_block_antispike,32,32,3,24,2,15,4,3.75,0.920941744022755,-0.06684938821936348,0.977311695262962,-0.01862261055497221,0.8775730566111852,"{""block_svd_complement"": 24, ""opt2"": 2, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_block_concentration_guard,32,32,0,22,5,16,1,4.40625,0.8924666923386491,-0.0557175656704196,0.9373407486888728,-0.029903232842995717,0.8793143560274266,"{""block_svd_complement"": 22, ""opt2"": 5, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 1}"
