pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.35562237945449,0.35562237945449,0.9999999999999994,0.9712134022416671,0.42561927423576235,0.21249281495379027,0.9999737178213117,0.9864144477403335,0.42437203681048186,0.189480728749167,0.999971538929069,0.9837395247327905,0.19594408487412002,0.4228742831869439,0.8868475184960186,0.8920027139030038,0.30291481587068475,0.11690375414500517,0.6024071144969149,0.07074148056801191,0.9999999999999991,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.3462620359979761,0.3462620359979761,0.9998675323930141,0.9301477719421475,0.46364597868321794,0.252081714539478,0.9999477357085775,0.9323475556904408,0.4634920646601345,0.2511698121492819,0.9998880991103092,0.9991889053912283,0.2720135761951268,0.46207006354474073,0.8607436078228592,0.8610444157309901,0.7000347987190949,0.6998288103192614,0.7843224817798276,0.0682545423452368,0.8651755605659611,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.22933461264072963,0.22933461264072963,0.9824058286468692,0.6527023520410069,0.4900778978697481,0.2057715355377881,0.9827038015763325,0.6590856631570168,0.48993038668734445,0.20684089906984487,0.9998147712708456,0.9962501522800981,0.3166760802260176,0.49746569068371466,0.8587408645909949,0.8585925293361837,0.8081963261733518,0.8081781437000326,0.8408574708667772,0.06492734467275874,0.42746727086031494,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.23508668238679145,0.23508668238679145,0.9999999999999993,0.9602104614505648,0.5231621116462015,0.27896576381986615,0.999976189148617,0.9695462358058365,0.5229634452334837,0.2736473433347504,0.999975376021166,0.9906983466389563,0.28362364585732147,0.5224058751060754,0.8242397537771431,0.8258131832176792,0.8618517575632664,0.861739714178394,0.8873066650319857,0.06226162806446118,1.0000000000000013,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.20859546382601205,0.20859546382601205,1.0,0.9196587247065114,0.5540300882285305,0.318159663573569,0.9999859048107261,0.9423157789545058,0.5538297691308298,0.31489707012516166,0.9999857839193738,0.9775128657463753,0.3343595473222992,0.5537672555719225,0.79591254490612,0.7970562110255404,0.935410235115585,0.935410222592118,0.9569082623516121,0.05999122469179423,0.9999999999999993,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.19721154016624287,0.19721154016624287,0.9998947883409975,0.7606069315091809,0.5830343261254373,0.278349880666435,0.9999339864491708,0.7694645492614068,0.5831515664298657,0.2828743330444555,0.9999389820098225,0.9968569809168863,0.3677732890420508,0.5830967665504023,0.7912961592462193,0.7899581811375243,0.877397483253809,0.8773701506631517,0.8323837500146506,0.05746269931247478,0.5786858549651582,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.16998677764733264,0.16998677764733264,0.9999034016164053,0.7550724344773002,0.6111413532528651,0.25629150437265974,0.9999515017105542,0.761793229252085,0.6110556582896869,0.2590942838952648,0.9999329904834398,0.9975529961197765,0.34080105402341254,0.6107691333734765,0.7804104555653278,0.7797405672624786,0.9101227847571279,0.9100827757902632,0.894471554750193,0.055028372225194126,0.5701982364294157,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.15868529802632486,0.15868529802632486,1.0,0.9528579344821665,0.6372856970248161,0.29987325142498117,0.9999937588708739,0.9713504183930413,0.637332102891538,0.31239389932537037,0.9999937387941111,0.9822012165057017,0.32216311199621606,0.6371194752356486,0.7519714867237023,0.7481089211440703,0.6297762635454471,0.6297762635129605,0.9801001782072989,0.05277894185332528,1.0000000000000004,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.1825905972295152,0.1825905972295152,0.9953868390109211,0.6763088899908067,0.6589895267855339,0.2506783124412522,0.9959635429316529,0.6830717302962312,0.6592816768757751,0.24953304814006463,0.9999374542587022,0.9982178673607126,0.3655782451882975,0.6618268352222596,0.7514465936292921,0.7515404642108972,0.7999478451421949,0.7999474140346936,0.8654723112155547,0.05034974442762689,0.4580949382104258,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.23445548113191236,0.23445548113191236,0.9998776072395817,0.9530260649993026,0.6829092237626139,0.3038233696760577,0.999906099895632,0.9549633514775238,0.6828590767180378,0.30048861608301464,0.9999538265041537,0.99843847445241,0.31477140295536815,0.6828719144075093,0.720663176069315,0.7217050364741517,0.8608534537602224,0.8608393673164478,0.8987562954129936,0.047802991082879547,0.9083182822714702,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.2434397530346616,0.2434397530346616,0.9999739377176344,0.9940276834208579,0.7058164187536312,0.35640747147459334,0.9999894402781484,0.9952911612534684,0.705790417726462,0.3530686189957039,0.9999734522674717,0.9986396501082672,0.35542870408927446,0.7054542339753133,0.6873984486474427,0.6886012182629864,0.8910529133402387,0.891018405234224,0.9109987926777338,0.04504827813375909,0.9881204736918855,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.2002302035374098,0.2002302035374098,0.9999762650022384,0.8892846503704739,0.7278690059923741,0.35842315791507084,0.9999775395242818,0.8956313029753459,0.7278324445786951,0.35795779026820435,0.9999742167947815,0.9988834370057978,0.40067881776442693,0.7273326266317103,0.6708697749929307,0.6710630765024526,0.9093082222745786,0.9092986499560126,0.9225061546449561,0.042535979643931236,0.7908278759762273,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.1527226819092763,0.1527226819092763,0.9999479630078848,0.8361321478165221,0.7488571521222703,0.33794120849533904,0.9999869096005192,0.8442059458498061,0.7488179777624545,0.3412020320421121,0.9999448016401083,0.9985677650585935,0.40529363347150094,0.7482603646384591,0.6625043526580165,0.6614264047550411,0.9262942247347921,0.9262632071591039,0.9269495255899509,0.03992933695689034,0.6991205601230073,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.1682486268458667,0.1682486268458667,0.9999703972374128,0.9579935567391099,0.7692267915399873,0.3736385739000773,0.9999910070404312,0.9598777022363622,0.7692113028554486,0.37371970383236314,0.9999684045615722,0.9995114403171391,0.3909116638904225,0.7684287673837324,0.6343421796355069,0.6343237772634371,0.9251250931155233,0.9251245048382641,0.938420997918435,0.03734900872173088,0.917751979434269,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.16783206648055837,0.16783206648055837,0.9999718768214514,0.9628513589070815,0.7884617340406647,0.40529326880843,0.9999907706198388,0.9639408778285905,0.7884469133420153,0.4037489635737306,0.9999728574913019,0.9994297657316993,0.4200343655030238,0.7878348900999702,0.6070327301060829,0.6076691196272938,0.9377816811011447,0.9377774432777606,0.9450768418235419,0.034733165120278076,0.9270849740853716,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.14789127976788483,0.14789127976788483,0.9980359543180229,0.9753308152034423,0.8049542544926178,0.43228877163863594,0.9980523565844986,0.9753790592315853,0.8053945732768317,0.43367267437876933,0.9999487823764523,0.9993943551147014,0.44605402629493873,0.8066665707418991,0.5825875330446969,0.5816337964166982,0.9430993379545407,0.9430763006224854,0.9486755345937895,0.03227467557777276,0.9534428803772748,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.15848118939839462,0.15848118939839462,0.9999729162983841,0.9964632366775243,0.823353146044968,0.47161222163470395,0.9999894483746418,0.9969439525447561,0.8233537727708007,0.4710681763383169,0.9999734995795314,0.9996929719609534,0.47412678691918514,0.8224394575843076,0.5498357546513163,0.5500916690526907,0.9458702971091855,0.9458687021095351,0.9549365874283489,0.029814686959330625,0.9929443018400692,nan,nan
22,704,future_hmean_online,sliding,32,mgain_deflated_svd,0.20833509688367716,0.20833509688367716,0.999978623090578,0.995179042707695,0.8404928883684238,0.5047445815032876,0.9999955212362871,0.9951799898285953,0.840526200521388,0.5047443190109755,1.0,0.9999783301312659,0.5078999582233676,0.8401011302132196,0.5194023060225876,0.5193744393316131,0.9357402855290035,0.9357397647242334,0.968281865791844,0.027291965900609054,0.9903815431986498,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.5706263667158489,0.5706263667158489,0.9999877078576296,0.9991067623476856,0.8572949326424227,0.5404043771089798,0.9999922648784405,0.9999651732655744,0.857275056241235,0.5382370828416759,0.9999901017955298,0.9991081830204109,0.5382650182924757,0.8572760404996496,0.4865042538335398,0.4876901603003351,0.9367031172728983,0.9366772362005522,0.9510395578493827,0.024832972877845808,0.9982157887588772,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.1781753980516343,0.1781753980516343,0.9999858245615102,0.9992954997690768,0.8740792248829261,0.5686789498574337,0.9999910826157354,0.9998369851962657,0.8740591845450918,0.5684696329629566,0.9999884890329113,0.9994073227119108,0.5686855779506872,0.8739870663627676,0.4562948803085548,0.45643140915566527,0.9417081487073518,0.9416863091075782,0.9653776846019212,0.022413417239057154,0.9985956492189829,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.1798820232240087,0.1798820232240087,0.9999778741726298,0.9990931301136037,0.8899610359447062,0.5973622878040222,0.9999946564285391,0.9993115436704171,0.8902645137310663,0.5965562875947367,0.9999788464646426,0.9996182356396992,0.5969986029619363,0.8902484990223036,0.42556382580488517,0.42577484566118706,0.9420430131278844,0.9420347452721234,0.9682098018391196,0.020034879216842095,0.9981907585134415,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.26613809734560584,0.26613809734560584,0.9999938906434724,0.9993370710567175,0.9060651553058244,0.6236400252861526,0.9999954367145689,0.9996226310461931,0.9060523004982124,0.6231876864653315,0.9999944097734607,0.9997569850989817,0.6235995809148772,0.9059349672242455,0.39505952660085963,0.3953531680999428,0.9480337698359986,0.9480291251274408,0.9750914279931615,0.017511545718604783,0.9986777119033478,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.16027616853372986,0.16027616853372986,0.9993369414505405,0.9974873831250544,0.9193065176379238,0.6487774784319731,0.9995053349555267,0.99750349180375,0.9193617203250741,0.6482692567128355,0.9999962725358778,0.9997985749920654,0.648962571342674,0.9213074362299565,0.3669816550539423,0.3672604990009539,0.9511015626612714,0.9510924166729275,0.9776826632036436,0.015110582711055306,0.9984041978862239,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.2049609099674061,0.2049609099674061,0.9999947218429007,0.9992607883522389,0.9341850153399821,0.672765238771194,0.9999905438697378,0.99936661820559,0.9342304632527916,0.6721469078512363,0.9999966452350578,0.9998550820178495,0.6727605370669087,0.9341043786919843,0.3373426453076881,0.3377159878982483,0.9546821253500328,0.9546792534402231,0.9806275372387196,0.012623128242141854,0.9985222300435888,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.17565870349259163,0.17565870349259163,0.9999910535397428,0.9994469343214318,0.9486998881488677,0.6958947199494161,0.9999880686895805,0.9995115715462094,0.9487240289119604,0.6953816287352866,0.9999968352312643,0.999926254243241,0.6957327945838993,0.9487281833485453,0.30784953048642505,0.30818355369125927,0.9587137261507508,0.9586899750528888,0.9847573919112633,0.01022349401102211,0.9988979592391226,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.1348214613060027,0.1348214613060027,0.9999908152629262,0.9995699344750859,0.963004177861204,0.7177693798285087,0.9999861980358218,0.9996012133589142,0.9630463421265035,0.7173943651925785,0.9999970728717817,0.999957959742111,0.7177913083713263,0.962977155939215,0.27871503540123255,0.2789435338533496,0.962774165855238,0.9627373225962449,0.9886969347788384,0.007815201121156768,0.9991408063194483,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.14081588280563348,0.14081588280563348,0.9999806297708635,0.9998443244099053,0.9767769903317997,0.7389358723812334,0.9999761026379347,0.9998505858060476,0.976802354653087,0.7387504276262475,0.9999989777617717,0.9999835333392717,0.7388910117679022,0.9768044354670293,0.24994024383326863,0.25005248281311077,0.9691713409537703,0.9691637733794725,0.9920365283157571,0.005332888240097299,0.9996927526678926,nan,nan
1,64,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.3784095390311687,0.3784095390311687,0.9999995914454283,0.2616722772806274,0.19805389203355453,0.04725859299475062,0.9996734649905779,0.25541966437522473,0.1981779578928302,0.04608610895373993,0.9999002404266788,0.9993784688031905,0.19243594732120667,0.1918153991382651,0.9792706406192588,0.9793007837834659,nan,nan,nan,0.07801886592971169,1.0000000000000009,9.438416652496973e-05,9.481764828408495e-05
2,128,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.6057919300640542,0.6057919300640542,0.9999966020707541,0.616849913224051,0.2786588970797161,0.11649981933697764,0.9999371109519695,0.618789241456828,0.2784086481405751,0.11730470609438581,0.9999254952602916,0.9996509874299607,0.20380210095328563,0.27062678326888623,0.9543885055863839,0.9543641152843236,0.7704282208409283,0.30834111422577193,1.2089279341001484,0.07706754793723926,1.0,0.00017073106186395285,0.0001712997090648435
3,192,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.504061858639667,0.504061858639667,0.9999996712567156,0.32474627456754973,0.32345596806289206,0.07463993459892806,0.9999469633028591,0.3178354244328309,0.323068687364601,0.07399817659551679,0.9999249258186612,0.9943279205925567,0.2340565937464469,0.3304448266039689,0.9449025584437826,0.9450754465525263,0.6540556317012524,0.27680890876018593,1.0714352663868887,0.07646841170358082,1.0000000000000004,0.00016099111517386454,0.00016145958734107478
4,256,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.37778696245322174,0.37778696245322174,0.9999999999999989,0.032725158444445374,0.37400372903667106,0.02811698512785937,0.999905932372761,0.03024828608667529,0.37382904923626337,0.006168072709883362,0.9999051073401308,0.9852149040202809,0.20500242378909317,0.3733938424773243,0.929665322906992,0.9301068984130785,0.41389754901079295,0.060035356318867125,1.0305791139453848,0.07183816661263998,1.0000000000000004,0.00018066615443512686,0.0001806661544351268
5,320,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.32860027663803687,0.32860027663803687,0.9999987229295078,0.16772476768855168,0.4212256889901378,0.05558041777765676,0.9999696803429036,0.18603399555981956,0.41801907053859927,0.03602249765642682,0.9999768657836149,0.910397257407367,0.19363342608126866,0.41803498891783414,0.9097398680472224,0.9119812181643192,0.39147072699358304,0.0874915608296675,1.111556442495536,0.06874721221525593,1.0000000000000009,0.00019843448161608766,0.00019843869183379186
6,384,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.279198876990342,0.279198876990342,0.9999980922101368,0.3330117431340205,0.46219107406052046,0.05740294334957224,0.9999728285700669,0.3644429585804823,0.45956664672959296,0.0694832198464786,0.9999648078809639,0.9031800097024035,0.19534712498350762,0.4578393208048986,0.8915421565767941,0.8919852896867417,0.32407995208706264,0.018773213016700818,1.2094504333627476,0.06676589154981623,0.9999999999999991,0.0001660525977122022,0.00016610585316963146
7,448,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.28480455223569584,0.28480455223569584,0.9999994315148318,0.4753361317894854,0.4950714633595319,0.08041490062365116,0.9999541255507747,0.5308748337272228,0.4897913934278305,0.1098635043347455,0.9999404034018863,0.8865342405589842,0.20777201744146595,0.4936730291630343,0.87421884496237,0.8740172006696568,0.23867033020352124,0.16342372532350552,0.7038336623753674,0.06442256118725254,1.0000000000000013,0.00031158804035020686,0.0003118493591616286
8,512,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.23070434109414906,0.23070434109414906,0.9999884849178946,0.3851373793264222,0.5254229614509035,0.07793894606688245,0.9999770144577068,0.4372143005728071,0.5239958056933748,0.0961291964804904,0.9999870223612372,0.8917564240256818,0.22163503672555407,0.5233402232285516,0.8589281161330731,0.8580937865998832,0.781044001722117,0.7794878304765571,0.9198892135629014,0.06198653301076998,0.999999999999998,0.000457205941058462,0.00045796430349304113
9,576,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.21503855570468722,0.21503855570468722,0.9999991821574674,0.5135593410926688,0.5588839976813716,0.16319468998761652,0.9999794271030821,0.6055035073801053,0.552144556200505,0.1304270393909559,0.9999651789536183,0.8286075692513043,0.2162890775661024,0.5545703915306225,0.8305080851477673,0.8390625882269287,0.2647556012763605,0.15141553703232236,1.0422208942063926,0.059590131684286576,0.9999999999999996,0.00043531838316735545,0.00043699693672174
10,640,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.18775073957822905,0.18775073957822905,0.9999929817177193,0.25502605649034304,0.5847728891937629,0.02354350717929198,0.99998175866101,0.3969022204696174,0.5814241882840735,0.09231032742275812,0.999988786681212,0.6480584252151529,0.23264299259100163,0.5815375594424269,0.8287431856668389,0.8267123583646548,0.156481386582111,0.10867818989775979,1.1793402926468168,0.05723253789375326,1.0000000000000004,0.0006055579028297041,0.000607542407627158
11,704,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.16782737013556032,0.16782737013556032,0.9999948570929036,0.23153564910548252,0.6103314900756908,0.027622403083102664,0.9999671745054123,0.26080069850836496,0.6091169002050143,0.05544769856583483,0.9999823519117579,0.8875393659482852,0.21264915289163924,0.6091244048700399,0.8133662375349509,0.8129510773041935,0.28457210320933046,0.27260454673921436,0.5739395968436661,0.054651365681013635,0.9999999999999984,0.0004290248029092456,0.0004300060803930315
12,768,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.16009174946185828,0.16009174946185828,0.9999930686275948,0.3225583687655741,0.6402353579630193,0.05061687739093666,0.9999909906511244,0.535371712663679,0.636245933496726,0.10583356124543307,0.9999936948077814,0.6083547455844279,0.2005691971454581,0.6354003360800067,0.7937683090685779,0.7919951847114944,0.33102810964718454,0.29180510778646485,1.622678977855685,0.052195685644316384,0.9999999999999993,0.0006376760088212969,0.0006380432471395043
13,832,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.16258649705564387,0.16258649705564387,0.9996597035326471,0.6837009466267268,0.6590554763193676,0.1288934551030354,0.9997669275335116,0.7411298727227488,0.6555617577143693,0.16261211311210264,0.9999573560654383,0.9021385232326923,0.22104761169953016,0.6602883643105288,0.7745161781825266,0.7718980412458316,0.14138285567116796,0.10520602886954948,0.439277256065159,0.04969640629213035,0.9999999999999976,0.0006872964406923441,0.0007073970236430952
14,896,future_hmean_online_joint,split_probe,32,opt2,0.11374354632710953,0.11374354632710953,0.9908440443148535,0.3160476216958245,0.6823196414421531,0.08426624354366971,0.9950360313430611,0.31972097470623906,0.675054498558365,0.08043185914860006,0.9986804485519329,0.995721450438492,0.2517032759968608,0.6793442915103293,0.7636695535506453,0.7689160700050072,0.5349777528093513,0.5346736808602656,0.7314824245072641,0.0473605464549588,0.10113544733735841,0.0007841803335727085,0.0007850919978279948
