pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.35562237945449,0.35562237945449,0.9999999999999994,0.9712134022416671,0.42561927423576235,0.21249281495379027,0.9999737178213117,0.9864144477403335,0.42437203681048186,0.189480728749167,0.999971538929069,0.9837395247327905,0.19594408487412002,0.4228742831869439,0.8868475184960186,0.8920027139030038,0.30291481587068475,0.11690375414500517,0.6024071144969149,0.07074148056801191,0.9999999999999991,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.3462620359979761,0.3462620359979761,0.9998675323930141,0.9301477719421475,0.46364597868321794,0.252081714539478,0.9999477357085775,0.9323475556904408,0.4634920646601345,0.2511698121492819,0.9998880991103092,0.9991889053912283,0.2720135761951268,0.46207006354474073,0.8607436078228592,0.8610444157309901,0.7000347987190949,0.6998288103192614,0.7843224817798276,0.0682545423452368,0.8651755605659611,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.22933461264072963,0.22933461264072963,0.9824058286468692,0.6527023520410069,0.4900778978697481,0.2057715355377881,0.9827038015763325,0.6590856631570168,0.48993038668734445,0.20684089906984487,0.9998147712708456,0.9962501522800981,0.3166760802260176,0.49746569068371466,0.8587408645909949,0.8585925293361837,0.8081963261733518,0.8081781437000326,0.8408574708667772,0.06492734467275874,0.42746727086031494,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.23508668238679145,0.23508668238679145,0.9999999999999993,0.9602104614505648,0.5231621116462015,0.27896576381986615,0.999976189148617,0.9695462358058365,0.5229634452334837,0.2736473433347504,0.999975376021166,0.9906983466389563,0.28362364585732147,0.5224058751060754,0.8242397537771431,0.8258131832176792,0.8618517575632664,0.861739714178394,0.8873066650319857,0.06226162806446118,1.0000000000000013,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.20859546382601205,0.20859546382601205,1.0,0.9196587247065114,0.5540300882285305,0.318159663573569,0.9999859048107261,0.9423157789545058,0.5538297691308298,0.31489707012516166,0.9999857839193738,0.9775128657463753,0.3343595473222992,0.5537672555719225,0.79591254490612,0.7970562110255404,0.935410235115585,0.935410222592118,0.9569082623516121,0.05999122469179423,0.9999999999999993,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.19721154016624287,0.19721154016624287,0.9998947883409975,0.7606069315091809,0.5830343261254373,0.278349880666435,0.9999339864491708,0.7694645492614068,0.5831515664298657,0.2828743330444555,0.9999389820098225,0.9968569809168863,0.3677732890420508,0.5830967665504023,0.7912961592462193,0.7899581811375243,0.877397483253809,0.8773701506631517,0.8323837500146506,0.05746269931247478,0.5786858549651582,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.16998677764733264,0.16998677764733264,0.9999034016164053,0.7550724344773002,0.6111413532528651,0.25629150437265974,0.9999515017105542,0.761793229252085,0.6110556582896869,0.2590942838952648,0.9999329904834398,0.9975529961197765,0.34080105402341254,0.6107691333734765,0.7804104555653278,0.7797405672624786,0.9101227847571279,0.9100827757902632,0.894471554750193,0.055028372225194126,0.5701982364294157,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.15868529802632486,0.15868529802632486,1.0,0.9528579344821665,0.6372856970248161,0.29987325142498117,0.9999937588708739,0.9713504183930413,0.637332102891538,0.31239389932537037,0.9999937387941111,0.9822012165057017,0.32216311199621606,0.6371194752356486,0.7519714867237023,0.7481089211440703,0.6297762635454471,0.6297762635129605,0.9801001782072989,0.05277894185332528,1.0000000000000004,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.1825905972295152,0.1825905972295152,0.9953868390109211,0.6763088899908067,0.6589895267855339,0.2506783124412522,0.9959635429316529,0.6830717302962312,0.6592816768757751,0.24953304814006463,0.9999374542587022,0.9982178673607126,0.3655782451882975,0.6618268352222596,0.7514465936292921,0.7515404642108972,0.7999478451421949,0.7999474140346936,0.8654723112155547,0.05034974442762689,0.4580949382104258,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.23445548113191236,0.23445548113191236,0.9998776072395817,0.9530260649993026,0.6829092237626139,0.3038233696760577,0.999906099895632,0.9549633514775238,0.6828590767180378,0.30048861608301464,0.9999538265041537,0.99843847445241,0.31477140295536815,0.6828719144075093,0.720663176069315,0.7217050364741517,0.8608534537602224,0.8608393673164478,0.8987562954129936,0.047802991082879547,0.9083182822714702,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.2434397530346616,0.2434397530346616,0.9999739377176344,0.9940276834208579,0.7058164187536312,0.35640747147459334,0.9999894402781484,0.9952911612534684,0.705790417726462,0.3530686189957039,0.9999734522674717,0.9986396501082672,0.35542870408927446,0.7054542339753133,0.6873984486474427,0.6886012182629864,0.8910529133402387,0.891018405234224,0.9109987926777338,0.04504827813375909,0.9881204736918855,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.2002302035374098,0.2002302035374098,0.9999762650022384,0.8892846503704739,0.7278690059923741,0.35842315791507084,0.9999775395242818,0.8956313029753459,0.7278324445786951,0.35795779026820435,0.9999742167947815,0.9988834370057978,0.40067881776442693,0.7273326266317103,0.6708697749929307,0.6710630765024526,0.9093082222745786,0.9092986499560126,0.9225061546449561,0.042535979643931236,0.7908278759762273,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.1527226819092763,0.1527226819092763,0.9999479630078848,0.8361321478165221,0.7488571521222703,0.33794120849533904,0.9999869096005192,0.8442059458498061,0.7488179777624545,0.3412020320421121,0.9999448016401083,0.9985677650585935,0.40529363347150094,0.7482603646384591,0.6625043526580165,0.6614264047550411,0.9262942247347921,0.9262632071591039,0.9269495255899509,0.03992933695689034,0.6991205601230073,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.1682486268458667,0.1682486268458667,0.9999703972374128,0.9579935567391099,0.7692267915399873,0.3736385739000773,0.9999910070404312,0.9598777022363622,0.7692113028554486,0.37371970383236314,0.9999684045615722,0.9995114403171391,0.3909116638904225,0.7684287673837324,0.6343421796355069,0.6343237772634371,0.9251250931155233,0.9251245048382641,0.938420997918435,0.03734900872173088,0.917751979434269,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.16783206648055837,0.16783206648055837,0.9999718768214514,0.9628513589070815,0.7884617340406647,0.40529326880843,0.9999907706198388,0.9639408778285905,0.7884469133420153,0.4037489635737306,0.9999728574913019,0.9994297657316993,0.4200343655030238,0.7878348900999702,0.6070327301060829,0.6076691196272938,0.9377816811011447,0.9377774432777606,0.9450768418235419,0.034733165120278076,0.9270849740853716,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.14789127976788483,0.14789127976788483,0.9980359543180229,0.9753308152034423,0.8049542544926178,0.43228877163863594,0.9980523565844986,0.9753790592315853,0.8053945732768317,0.43367267437876933,0.9999487823764523,0.9993943551147014,0.44605402629493873,0.8066665707418991,0.5825875330446969,0.5816337964166982,0.9430993379545407,0.9430763006224854,0.9486755345937895,0.03227467557777276,0.9534428803772748,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.15848118939839462,0.15848118939839462,0.9999729162983841,0.9964632366775243,0.823353146044968,0.47161222163470395,0.9999894483746418,0.9969439525447561,0.8233537727708007,0.4710681763383169,0.9999734995795314,0.9996929719609534,0.47412678691918514,0.8224394575843076,0.5498357546513163,0.5500916690526907,0.9458702971091855,0.9458687021095351,0.9549365874283489,0.029814686959330625,0.9929443018400692,nan,nan
22,704,future_hmean_online,sliding,32,mgain_deflated_svd,0.20833509688367716,0.20833509688367716,0.999978623090578,0.995179042707695,0.8404928883684238,0.5047445815032876,0.9999955212362871,0.9951799898285953,0.840526200521388,0.5047443190109755,1.0,0.9999783301312659,0.5078999582233676,0.8401011302132196,0.5194023060225876,0.5193744393316131,0.9357402855290035,0.9357397647242334,0.968281865791844,0.027291965900609054,0.9903815431986498,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.5706263667158489,0.5706263667158489,0.9999877078576296,0.9991067623476856,0.8572949326424227,0.5404043771089798,0.9999922648784405,0.9999651732655744,0.857275056241235,0.5382370828416759,0.9999901017955298,0.9991081830204109,0.5382650182924757,0.8572760404996496,0.4865042538335398,0.4876901603003351,0.9367031172728983,0.9366772362005522,0.9510395578493827,0.024832972877845808,0.9982157887588772,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.1781753980516343,0.1781753980516343,0.9999858245615102,0.9992954997690768,0.8740792248829261,0.5686789498574337,0.9999910826157354,0.9998369851962657,0.8740591845450918,0.5684696329629566,0.9999884890329113,0.9994073227119108,0.5686855779506872,0.8739870663627676,0.4562948803085548,0.45643140915566527,0.9417081487073518,0.9416863091075782,0.9653776846019212,0.022413417239057154,0.9985956492189829,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.1798820232240087,0.1798820232240087,0.9999778741726298,0.9990931301136037,0.8899610359447062,0.5973622878040222,0.9999946564285391,0.9993115436704171,0.8902645137310663,0.5965562875947367,0.9999788464646426,0.9996182356396992,0.5969986029619363,0.8902484990223036,0.42556382580488517,0.42577484566118706,0.9420430131278844,0.9420347452721234,0.9682098018391196,0.020034879216842095,0.9981907585134415,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.26613809734560584,0.26613809734560584,0.9999938906434724,0.9993370710567175,0.9060651553058244,0.6236400252861526,0.9999954367145689,0.9996226310461931,0.9060523004982124,0.6231876864653315,0.9999944097734607,0.9997569850989817,0.6235995809148772,0.9059349672242455,0.39505952660085963,0.3953531680999428,0.9480337698359986,0.9480291251274408,0.9750914279931615,0.017511545718604783,0.9986777119033478,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.16027616853372986,0.16027616853372986,0.9993369414505405,0.9974873831250544,0.9193065176379238,0.6487774784319731,0.9995053349555267,0.99750349180375,0.9193617203250741,0.6482692567128355,0.9999962725358778,0.9997985749920654,0.648962571342674,0.9213074362299565,0.3669816550539423,0.3672604990009539,0.9511015626612714,0.9510924166729275,0.9776826632036436,0.015110582711055306,0.9984041978862239,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.2049609099674061,0.2049609099674061,0.9999947218429007,0.9992607883522389,0.9341850153399821,0.672765238771194,0.9999905438697378,0.99936661820559,0.9342304632527916,0.6721469078512363,0.9999966452350578,0.9998550820178495,0.6727605370669087,0.9341043786919843,0.3373426453076881,0.3377159878982483,0.9546821253500328,0.9546792534402231,0.9806275372387196,0.012623128242141854,0.9985222300435888,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.17565870349259163,0.17565870349259163,0.9999910535397428,0.9994469343214318,0.9486998881488677,0.6958947199494161,0.9999880686895805,0.9995115715462094,0.9487240289119604,0.6953816287352866,0.9999968352312643,0.999926254243241,0.6957327945838993,0.9487281833485453,0.30784953048642505,0.30818355369125927,0.9587137261507508,0.9586899750528888,0.9847573919112633,0.01022349401102211,0.9988979592391226,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.1348214613060027,0.1348214613060027,0.9999908152629262,0.9995699344750859,0.963004177861204,0.7177693798285087,0.9999861980358218,0.9996012133589142,0.9630463421265035,0.7173943651925785,0.9999970728717817,0.999957959742111,0.7177913083713263,0.962977155939215,0.27871503540123255,0.2789435338533496,0.962774165855238,0.9627373225962449,0.9886969347788384,0.007815201121156768,0.9991408063194483,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.14081588280563348,0.14081588280563348,0.9999806297708635,0.9998443244099053,0.9767769903317997,0.7389358723812334,0.9999761026379347,0.9998505858060476,0.976802354653087,0.7387504276262475,0.9999989777617717,0.9999835333392717,0.7388910117679022,0.9768044354670293,0.24994024383326863,0.25005248281311077,0.9691713409537703,0.9691637733794725,0.9920365283157571,0.005332888240097299,0.9996927526678926,nan,nan
1,64,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.3784095390311687,0.3784095390311687,0.2706713774635217,0.20866795391021242,0.21596215370821867,0.06527999946199242,0.9946485222356242,0.23637053526787427,0.1987871063505788,0.04230460703370258,0.974856772005472,0.2373609719142688,0.19243594732120667,0.1918153991382651,0.974549434917975,0.9793470032862438,nan,nan,nan,0.07402611927583469,1.0000000000000009,9.438416652496975e-05,0.8240247332250235
2,128,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.5999587964568157,0.5999587964568157,0.3912486692201878,0.03997506890877045,0.25651195114586794,0.036610036422291804,0.7971184166925254,0.052506817907873156,0.21990959387569167,0.009989522228208108,0.9577854295955656,0.38936129663998414,0.20463392195147892,0.2698590033351689,0.9664306620762492,0.9757699899835403,0.019274881057355347,0.010840790049659705,0.0956789839751142,0.07993664566885697,1.0000000000000009,0.00014677132561555413,0.6639537359445206
3,192,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.5670861951145446,0.5670861951145446,0.4724705563467031,0.26719988373275466,0.27476947314495476,0.08372841861940904,0.7986555936234255,0.3334787049075584,0.23071614210475713,0.06412025988865339,0.9845507920134762,0.48122232449726027,0.1978142854414962,0.2872972533329028,0.9587456442715685,0.9713293270220545,0.049564994116011715,0.023606701749896306,0.9032459123645197,0.07560691254620959,0.9999999999999993,0.00013891993491951403,0.6456046155160979
4,256,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.5202771746556021,0.5202771746556021,0.33512991612542564,0.2035504357661252,0.2530228843769188,0.05149342547173044,0.7476114900670703,0.21229921781236494,0.22388138717880599,0.042205058434754736,0.9769821347059137,0.4406622009817652,0.2033987804090146,0.2971136656231233,0.9666639235573858,0.9740479287587063,0.033725660232618304,0.018748465872248245,1.2077525183634603,0.0727462698790038,0.9999999999999984,0.00015025539695493517,0.6409319856433853
5,320,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.5562949167339529,0.5562949167339529,0.4115002982119923,0.04075012522053296,0.27181703079210484,0.024372295058445292,0.8403062295548123,0.0380777196522263,0.24473749221041144,0.007626507044249554,0.8938504766891532,0.49319335125650676,0.19919121206124063,0.29287310519276794,0.962760746502474,0.9700226981484315,0.04201059034918303,0.008675577404079718,1.2681165283246831,0.07463524839000711,0.9999999999999993,0.00011535365956647123,0.46253484352760305
6,384,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.5122364118977536,0.5122364118977536,0.40033407832225953,0.25646702333851223,0.26180294516711,0.10050478506021356,0.7149908655433028,0.35311982888511606,0.22476140550211512,0.061142452497493734,0.9015301907122738,0.4551664458646161,0.1940459600444504,0.3084927589637496,0.9606790030409138,0.9728719555496528,0.007123232750730603,0.007102474738435964,1.00648271017666,0.0773871588216571,1.0000000000000018,0.00015863101808045606,0.6139309392399755
7,448,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.5937805241878016,0.5937805241878016,0.45226811341498957,0.18757806540856073,0.24745739095080355,0.10220657742139656,0.8777474671750789,0.25168434046484667,0.2115040470007884,0.06254737194115242,0.9332069339150405,0.40292148228007474,0.2250464057956894,0.2764379440167824,0.9641593275978126,0.9756769321827717,0.02753388881142673,0.023349654540249124,1.1677306106220813,0.07628531441978056,1.0000000000000009,0.00012294572532395266,0.7271587282667153
8,512,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.5944036406038978,0.5944036406038978,0.5018983548736368,0.24768862576184406,0.2630835758584128,0.11858499648231133,0.7395786863338253,0.3362113897856143,0.1974382240602849,0.07384699908291796,0.7543379315603372,0.6667463574581658,0.2094424602751627,0.280022672124984,0.9583623153614205,0.9777823842031841,0.008212889901551515,0.00819333432888444,1.0726662810905412,0.07836980453182331,1.0000000000000013,0.00016816349687499355,0.735019342027721
9,576,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.6102206560721748,0.6102206560721748,0.3987176477736432,0.13898515489044344,0.2589888696217816,0.062151785307825204,0.8224148787314024,0.1768099914726465,0.22165915074757056,0.03676399962995676,0.9795578152687892,0.3878009558267957,0.21326720671428195,0.2685804582798409,0.964530960497541,0.9747578146105371,0.03819687503137545,0.02590911020100566,0.636247319694602,0.07691980801066862,1.0000000000000013,0.00014328814687442488,0.6952910831985265
10,640,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.5591892230885145,0.5591892230885145,0.28384572787554974,0.019062923251746505,0.21335923006501864,0.0009901427150134114,0.7644124499550172,0.021458891289520755,0.22008306665934835,0.00428545121817569,0.9792160283240076,0.3711408805208072,0.1976619625195034,0.2912479458421031,0.9772384292817332,0.9757725393388368,0.025313141050422747,0.012147866851522738,0.9446557161760908,0.07066668037739808,1.0000000000000018,0.00014836910261175587,0.4750891073809097
11,704,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.5524050842714158,0.5524050842714158,0.3700793595264209,0.2659386144210562,0.27148517135586153,0.0780198270940847,0.7750247015466075,0.27551952972036686,0.22676026807569888,0.052052930732535675,0.9807622961529764,0.457204992299763,0.19266206259914084,0.29022197932187943,0.9601043541570439,0.9729351366121956,0.015932644885266217,0.007286421094911039,1.056120239851885,0.07562368054598725,1.0000000000000027,0.00015906716819606045,0.6510010483512894
12,768,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.5500817582691061,0.5500817582691061,0.684202770591568,0.11404152651425445,0.26708270656190736,0.12952773733259335,0.7159225505522785,0.4614226535023145,0.22207044906087547,0.08028436826044213,0.9641422250488723,0.24482035994723833,0.2020980354514856,0.29466514959978796,0.9559446965585324,0.9721195679334614,0.01049319005186384,0.0006764241127685674,0.931117435470069,0.07439847755823756,0.9999999999999978,0.00015616502816366128,0.7870284226350518
13,832,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.4216945961891031,0.4216945961891031,0.4398727005746673,0.1696649963879135,0.2500160425589071,0.05639328585691988,0.7799908672487434,0.2556161701719694,0.2166143988781635,0.05444572836782251,0.9616485047578188,0.3789084422062166,0.22884607046294828,0.27565997114924684,0.9671558878867212,0.9750569324305746,0.035513235612199365,0.017974784447379155,1.0256980357865935,0.07313699328933927,1.0,0.00017649069247256048,0.7040610607241193
14,896,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.32773265954654673,0.32773265954654673,0.5467531226595197,0.3630502843286791,0.2602731539188163,0.18321211625619108,0.7733018042994101,0.5300060378199847,0.20428899549016521,0.11582997427257226,0.7621259008014375,0.635132802526469,0.20334083012878207,0.28552959549549284,0.94934560290304,0.9724247116908172,0.02911061804072707,0.025582921920324398,1.4227947910437615,0.07302902759098101,0.9999999999999998,0.00021478587057032552,0.8177732202100491
