pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,192,combined,sliding,64,opt2,5.6481486187491515e-05,5.648148183788694e-05,0.4636831396294865,0.2679762273571448,0.1258976378757584,0.07422027536326975,0.4706720049855589,0.27289662688520455,0.13103064400130376,0.07634383116583475,0.999845308728173,0.9977179673668601,0.2744806476558837,0.2837447316209478,0.9893205677511524,0.9885012948877631,0.8573996626502873,0.8056880005536429,0.8110452494475513,0.07954818434764084,0.08401442221275222,0,nan,nan
4,256,combined,sliding,64,opt2,4.6146382898321903e-05,4.6146338255993834e-05,0.5311987771563854,0.1389331296542128,0.15622995211761878,0.039304452357928114,0.5373034276646573,0.13920310769645985,0.15753886354344318,0.03996296923230193,0.9998403159478964,0.9989813458073943,0.2933796336478992,0.2870977884120715,0.9870236810430849,0.9867922337817893,0.8727504911549137,0.8553313042572948,0.8451127130235562,0.07761083444951002,0.03952683889450889,0,nan,nan
5,320,combined,sliding,64,opt2,7.80264754444119e-05,7.802646751417351e-05,0.7982028270259717,0.29625695341056313,0.2529328113167325,0.0798643468643801,0.7996467675142634,0.2993502999358479,0.253744910522246,0.07987017501569986,0.999579092170919,0.9994109460384641,0.2850722121282546,0.3027712754049443,0.9648233395296701,0.9646171377635094,0.8680345883154962,0.8676619798882289,0.8779964082042108,0.07562144820324751,0.12050488501013583,0,nan,nan
6,384,combined,sliding,64,opt2,6.925779573587693e-05,6.925779480553564e-05,0.8465226507549887,0.20479610748295404,0.32552345849627556,0.0526690731433314,0.8510738042831015,0.20900304357680594,0.32883070503795003,0.05352357441096646,0.999588112406905,0.9988562433113339,0.2958617444552736,0.35793112375701797,0.945630223351423,0.9445027972032592,0.9040846329559038,0.8892644093018396,0.8781690825285733,0.07253614801129,0.04527880617266603,0,nan,nan
7,448,combined,sliding,64,opt2,4.460731879630637e-05,4.46073151663981e-05,0.9429287185058346,0.2519844308802039,0.39058801772994567,0.07208148145537636,0.945593533235876,0.25605684666587814,0.39168509438642474,0.07397433607994032,0.9993890923291947,0.9989698399001682,0.3103490534122852,0.3987981625323614,0.9211226302184949,0.9205552922185148,0.8691811734316253,0.8691247293490274,0.9023044732161942,0.06947931196596836,0.07885548852804714,0,nan,nan
8,512,combined,sliding,64,opt2,6.66337328519136e-05,6.663370842488479e-05,0.964531556745545,0.48608229990825,0.46301148034458,0.12958673672360763,0.9661663535491367,0.48795122682609976,0.4632999364784401,0.12956235638378708,0.9995932656532215,0.9994623723450611,0.3076355582923601,0.45552455544146664,0.8844138233672235,0.884283382333677,0.8955263470462069,0.893309558754174,0.9100750065968282,0.06566960564597066,0.23636682403344814,0,nan,nan
9,576,combined,sliding,64,opt2,0.00011323112665444884,0.00011323051731800312,0.9914521202952866,0.4881343793678008,0.5255381310860835,0.14376202720208836,0.991812128504287,0.4928072568360066,0.5266369538531309,0.1454227344338514,0.9997704515727824,0.9994171905044282,0.3337741032658001,0.5111486503897007,0.8515710761546463,0.8507528735730384,0.9030450569788848,0.9017449376625084,0.9288386610882877,0.06113066324967281,0.2518486452362662,0,nan,nan
10,640,combined,sliding,64,opt2,0.00012543834281044414,0.00012543748264140517,0.9923230977004749,0.47154344776343426,0.5807271296340597,0.1401060587613259,0.992267457656925,0.4750169825017478,0.5815368141291901,0.1445838285838379,0.9997731706210315,0.999339451064457,0.338185619991284,0.5693388045106114,0.821563146602677,0.8204552251622557,0.8805305762112405,0.8795062327272511,0.9388197995753653,0.05629442706634183,0.23037845556305409,0,nan,nan
11,704,combined,sliding,64,opt2,0.00023992686468552338,0.0002399253907162044,0.9959347506108746,0.7811424989014143,0.628194000044368,0.24691702413355637,0.9964808892212556,0.7850603247558785,0.6282318772269072,0.24820518421216362,0.999830235179863,0.9996909713589194,0.3360467668244631,0.6206938899055665,0.7722021407506429,0.771859447483081,0.8688095978362077,0.8682733558089024,0.9410267411537119,0.05203633951904647,0.6119233200121376,0,nan,nan
12,768,combined,sliding,64,opt2,0.00037289403704080643,0.00037289403408194384,0.9941482199005941,0.8405006833417279,0.6712329126591418,0.31201109574167757,0.9943628058013267,0.8419216298997448,0.6712801345263187,0.31261131365787576,0.9999209489718689,0.9998252152862661,0.38228631716842637,0.6689438926404953,0.7260477265486014,0.7258285737817123,0.889287819446672,0.8892195162081182,0.9555410861049906,0.04748260167991832,0.706441595468683,0,nan,nan
13,832,combined,sliding,64,opt2,0.0005786548714529048,0.0005786452669009461,0.999207155442376,0.940308134449402,0.7162162217317851,0.38565980834854663,0.9992926225269809,0.9425364524405543,0.7164181701747553,0.38653518119938124,0.9999594122155092,0.9998731864189702,0.42118053041031905,0.7107314093658234,0.6691504179764043,0.6686677795693083,0.8784816835966325,0.8784801958295789,0.9633812668511994,0.04251770461287905,0.8845483955350035,0,nan,nan
14,896,combined,sliding,64,opt2,0.00037877842394424204,0.00037877803696613997,0.9956279984295671,0.12101866330182683,0.7545416587384802,0.05670165292373715,0.9957144201718406,0.12035366569204733,0.7548572816231779,0.056373960866011374,0.9999811073434468,0.9999697789827061,0.4772798723897445,0.7528084174893903,0.7137259038919495,0.7135062304583717,0.05595368957818597,0.053731519537603495,0.9572596609236655,0.027467206871902825,0.014653401356142062,0,nan,nan
15,960,combined,sliding,64,opt2,0.0005597790078729274,0.0005597777364575117,0.9997049048306659,0.16141849587539048,0.7933044183246607,0.04497457974336348,0.9996599638993052,0.1620460983995922,0.793299392008965,0.04503947761251879,0.9999921309182602,0.9999840218487711,0.29337313388879865,0.7881900653841124,0.6843226935217396,0.6843237600472989,0.9747500262953589,0.9747371145395958,0.9977116892040252,0.02652757865823573,0.026081448705514942,0,nan,nan
1,128,hybrid,split_probe,64,hybrid,nan,nan,0.3238300932714799,0.10768305010727627,0.0842551300935007,0.030159473975516722,0.32420733441218147,0.1083475884517484,0.08431034519002452,0.0303670376654786,0.9999999999999976,0.9996560535629112,0.27134669115960885,0.27067741637403514,0.9959957395912237,0.9959848043586812,nan,nan,nan,0.03261754687241651,nan,0,nan,nan
2,256,hybrid,split_probe,64,hybrid,nan,nan,0.39137836419391586,0.1069906688723944,0.10907218807117544,0.029733706490483,0.396619332555265,0.10702982138273762,0.1101601161578739,0.029807170276573033,1.0,0.9996136656466875,0.273855269502054,0.282463331663772,0.993609582243852,0.9934881407040935,0.97779433146968,0.9605322007883687,0.9956745919372336,0.03159278152906891,nan,0,nan,nan
3,384,hybrid,split_probe,64,hybrid,nan,nan,0.7023377690398275,0.11538934235310215,0.2078060825536875,0.03097711592640798,0.7071782831322857,0.11560964666560171,0.20828132542820274,0.03102829639955997,0.9999999999999988,0.999200390876163,0.2808478355839323,0.2847440178985507,0.9779285251712859,0.9778280671502061,0.9890024395137508,0.9889907672636075,0.9889482459053569,0.03034222405257277,nan,0,nan,nan
4,512,hybrid,split_probe,64,hybrid,nan,nan,0.3920241495932431,0.09724527401329455,0.12001546329133023,0.029850912642720696,0.39554120430718503,0.09731980540495695,0.12081847845362566,0.02986409924823908,1.0,0.9989800912103907,0.33079049194969146,0.2838901797783019,0.992352605792682,0.992255515420121,0.986219461308907,0.9773849296805275,0.987983419232359,0.02935096807255123,nan,0,nan,nan
5,640,hybrid,split_probe,64,hybrid,nan,nan,0.3215254462345184,0.14977025769821134,0.09811561687623892,0.0395352941221311,0.32529905040486473,0.14967524165341375,0.09840449912163486,0.03941611437356472,0.9999999999999993,0.9993573394633852,0.2808155776008362,0.2874387309791401,0.9944051431218358,0.9943814622401551,0.9712868187792256,0.9483962886320934,0.9947677395219072,0.02810421187230077,nan,0,nan,nan
6,768,hybrid,split_probe,64,hybrid,nan,nan,0.6871428364450701,0.024261730802728886,0.19649506913776485,0.006618892933578272,0.6908925386734759,0.024064604342429824,0.1971372314454501,0.006591665575279605,0.9999999999999998,0.9991659552928294,0.28335540312344193,0.2779208866596768,0.9806729390304394,0.9805467309614834,0.9763653459461106,0.958036304742253,0.987429868596842,0.026770716371293083,nan,0,nan,nan
7,896,hybrid,split_probe,64,hybrid,nan,nan,0.15886023293933726,0.07122112527984764,0.04642091016189813,0.02132390094535969,0.161025346902729,0.07306072416284415,0.047856459915055466,0.022258086200859468,0.9999999999999993,0.9990263829441538,0.2759890012031286,0.32922673619845827,0.9986951951741068,0.9986071684215369,0.9709903185295414,0.9471820970421786,0.9877509511726515,0.026281522889333428,nan,0,nan,nan
8,1024,hybrid,split_probe,64,hybrid,nan,nan,0.23046750344993594,0.11105956300163494,0.06176029185019686,0.030468976661496516,0.23103656646766468,0.11064394451509746,0.062754228784255,0.03041991364855462,0.9999999999999999,0.9992344617900805,0.27276799805885277,0.2738252502783566,0.9976286539058898,0.997568267811654,0.963760395426154,0.9313488717953793,0.993073435971298,0.02525292690421466,nan,0,nan,nan
1,64,hybrid,sliding,64,hybrid,nan,nan,0.35229356128032224,0.1211273162497739,0.09012951345812893,0.0345080321673548,0.3531755461266812,0.12153442234205034,0.09032983497168523,0.03463378210720951,1.0,0.999659249122996,0.27134669115960885,0.27067741637403514,0.9953429332598689,0.9953205110254693,nan,nan,nan,0.032593710484085825,nan,0,nan,nan
2,128,hybrid,sliding,64,hybrid,nan,nan,0.36093603702448407,0.1221825472798278,0.09620595212199423,0.03577456470064757,0.366211788811737,0.12218064784948611,0.09714839690594307,0.035791041242204134,0.9999999999999997,0.9996420900759645,0.2765588518033598,0.2826372368318915,0.9947322976483899,0.9946405951727021,0.9818481517333104,0.9818472962754825,0.9893175951062216,0.03167023695089669,nan,0,nan,nan
3,192,hybrid,sliding,64,hybrid,nan,nan,0.3819668769798346,0.08680215525833798,0.10328861570707545,0.024340479297521637,0.389252627608357,0.0868478049120881,0.10885101921202305,0.024430616571525628,0.9999999999999988,0.9970040841860467,0.28532248555817896,0.2757164340050795,0.9943695014664415,0.9937773002952195,0.9850727075851018,0.9704592874424076,0.9917871991887407,0.030677768815009165,nan,0,nan,nan
4,256,hybrid,sliding,64,hybrid,nan,nan,0.30665737040542673,0.11911078823265063,0.08779296842665091,0.032689804735870735,0.31300378825543407,0.11912397552407106,0.08995294029609836,0.03275434291866238,1.0,0.9980827309693769,0.2773872889014332,0.28504536253950497,0.9956118856805839,0.9954178107760266,0.9738998191989863,0.9715777397830583,0.9858383974074798,0.029750329133556085,nan,0,nan,nan
5,320,hybrid,sliding,64,hybrid,nan,nan,0.6755555292815788,0.1199612781111095,0.19491052999201472,0.03286932984331522,0.678415563078749,0.12060590420285972,0.19579967643455548,0.032376073135396956,1.0,0.9988361899960295,0.27609232188642746,0.2827558510324109,0.9804647462269417,0.9803071382982274,0.9874317066463779,0.9874279549267397,0.9927428774991568,0.02855110077608777,nan,0,nan,nan
6,384,hybrid,sliding,64,hybrid,nan,nan,0.8176628070495019,0.13108326150296523,0.2892438454813243,0.0318485116661562,0.8222426793437091,0.13103407803104625,0.29096498922123964,0.03185253351374245,0.9999999999999993,0.9992819716149068,0.3232836939244299,0.2838601190033012,0.9576618350779132,0.9571623955781199,0.9855327520106644,0.9716859540300044,0.9948793690567248,0.027523953328071917,nan,0,nan,nan
7,448,hybrid,sliding,64,hybrid,nan,nan,0.5158957411459311,0.11599841718518532,0.18193786939190143,0.03639913090740598,0.5213827738315684,0.1156874752588643,0.18354438183504782,0.03624408637189253,0.9999999999999994,0.999010869682982,0.37006411505977926,0.3059155706634559,0.9827868574751605,0.9824989130499285,0.986723646160624,0.9696996384138106,0.9938273435709583,0.026524710604915496,nan,0,nan,nan
8,512,hybrid,sliding,64,hybrid,nan,nan,0.808140931255817,0.1577952225181265,0.280218921528217,0.03928971604477426,0.811882190643128,0.15764531963547562,0.2795977633524855,0.03924710793867062,0.9999999999999993,0.9995903930143315,0.2928031122687903,0.3086648608316144,0.959966837115342,0.960142377623369,0.9861052684172555,0.9860536262070458,0.9936043814686559,0.02551189466158832,nan,0,nan,nan
9,576,hybrid,sliding,64,hybrid,nan,nan,0.6324864384642699,0.17457095779897655,0.24782458806313215,0.045965057207438174,0.6404609011664689,0.17452447050283013,0.2519246724918845,0.045802047700998515,0.9999999999999997,0.9995110580818011,0.3157245528634214,0.352827383548689,0.9682350935336279,0.9672180659081261,0.9785397254264095,0.9556945906325325,0.9969725919172792,0.024266598786055384,nan,0,nan,nan
10,640,hybrid,sliding,64,hybrid,nan,nan,0.867526699082228,0.174283872387759,0.32478986205061117,0.04646690146132023,0.8699488547348764,0.17416271714916015,0.3255539545393657,0.04646023993716889,1.0,0.9996309117276028,0.318498690444709,0.33134444107087535,0.9461761862888645,0.9459280343943807,0.23683473285763412,0.12285182313200407,0.987663776124903,0.020315847617557184,nan,0,nan,nan
11,704,hybrid,sliding,64,hybrid,nan,nan,0.8642414848684973,0.1567473373337492,0.35021913420627143,0.04668364790055188,0.8691676753937487,0.15681704976715286,0.35155943687516095,0.04675951321153233,0.9999999999999996,0.9996834393644666,0.34972137753004406,0.3610956575129696,0.9375835975272535,0.9371097551341201,0.9869190979905708,0.973445849786601,0.9979084727014693,0.018881409312407962,nan,0,nan,nan
12,768,hybrid,sliding,64,hybrid,nan,nan,0.9390022590422702,0.14861660791476508,0.3983215684874803,0.044210061263437433,0.9413827209139735,0.14886830340719023,0.39969322197268514,0.044262301123140835,0.999999999999999,0.9997918715886654,0.3503588069230999,0.38433438578252976,0.9196926992803783,0.9191430885041891,0.9905364596039702,0.9801972288638983,0.9945177201255994,0.017707144227446844,nan,0,nan,nan
13,832,hybrid,sliding,64,hybrid,nan,nan,0.2104375237939689,0.032829714584525146,0.0599680466328969,0.015324001083714794,0.210739879376038,0.03282708627064235,0.06005509906634525,0.014992196523316032,0.9999999999999987,0.9999131976870914,0.33749392683430557,0.4366630774415967,0.9980845041869105,0.9980843095597689,0.9786631573130418,0.4338485210073093,1.0235462511212203,0.016669655754140294,nan,0,nan,nan
14,896,hybrid,sliding,64,hybrid,nan,nan,0.18204659957261785,0.1222193737297298,0.04935657697487327,0.033816794883291076,0.18202638127946205,0.12238738190736115,0.0493557131623218,0.03389473557681753,0.9999999999999998,0.999957895681305,0.27330433500034274,0.27485568979258185,0.9982101763465724,0.9982075802392081,0.3926757735584144,0.19222562132719534,0.9825109831140699,0.015399064774236908,nan,0,nan,nan
15,960,hybrid,sliding,64,hybrid,nan,nan,0.16834816384040407,0.1430582552380951,0.04572315234838588,0.039554326196793776,0.16832647327801267,0.14293610554187444,0.04572065206652662,0.0395113332761627,0.9999999999999984,0.999991977192173,0.2752372732876872,0.27286714856240507,0.9981724243092219,0.9981742382586758,0.9913240148275807,0.9119981235085104,1.0055394001889884,0.014277714373348153,nan,0,nan,nan
1,128,isvd,split_probe,64,isvd,nan,nan,0.22810372921080327,0.028369374496707817,0.06550907991282211,0.007199823610791124,0.22810372921080335,0.02836937449670774,0.0655090799128221,0.007199823610791102,1.0,0.9999999999999999,0.27134669115960885,0.27067741637403514,0.9978283614944745,0.9978283614944745,nan,nan,nan,0.032414673833279124,nan,0,nan,nan
2,256,isvd,split_probe,64,isvd,nan,nan,0.24691025843896164,0.03396180686923491,0.06971262916717803,0.009076066886238464,0.2469102584389616,0.03396180686923481,0.06971262916717806,0.009076066886238469,1.0,0.999999999999999,0.27503669231048966,0.2748019999004575,0.997528887172238,0.997528887172238,0.9898337979459177,0.9898081443884763,0.9886900411133549,0.03138876335118628,nan,0,nan,nan
3,384,isvd,split_probe,64,isvd,nan,nan,0.29269390436164255,0.03798866454036428,0.07856927806506916,0.01073604790494587,0.29269390436164255,0.03798866454036423,0.07856927806506919,0.010736047904945862,1.0,1.0,0.27454130674016397,0.27681569739156964,0.9968558029098583,0.9968558029098583,0.9905871408161516,0.9905560792418406,0.990477222506192,0.03011758952435207,nan,0,nan,nan
4,512,isvd,split_probe,64,isvd,nan,nan,0.29327314133894716,0.05154698560738136,0.08669971248203287,0.013157365315948792,0.293273141338947,0.051546985607381406,0.08669971248203287,0.013157365315948837,1.0,0.9999999999999992,0.27439896766810234,0.27843405146454786,0.9961550217967378,0.9961550217967378,0.9864166780217217,0.9863286743394256,0.9894614282628716,0.0289828237960541,nan,0,nan,nan
5,640,isvd,split_probe,64,isvd,nan,nan,0.3586156489520919,0.04964540437258024,0.09777858295977356,0.013995285123773021,0.3586156489520919,0.04964540437258016,0.0977785829597736,0.013995285123773068,1.0,0.9999999999999997,0.2748806372706154,0.2799002589587088,0.9951217403543415,0.9951217403543415,0.9901848867695804,0.9901838414719055,0.9925229002917968,0.02770943343642986,nan,0,nan,nan
6,768,isvd,split_probe,64,isvd,nan,nan,0.33417257579487464,0.03760118317408287,0.10305229363626159,0.009276232959617318,0.3341725757948748,0.037601183174082856,0.10305229363626149,0.00927623295961731,1.0,0.9999999999999998,0.27613710303811917,0.2827541082689966,0.9946470881391923,0.9946470881391923,0.9921243391582192,0.9921141121533259,0.9948075868071267,0.026335899810280936,nan,0,nan,nan
7,896,isvd,split_probe,64,isvd,nan,nan,0.19853642176200864,0.030970003632285005,0.056653531468416674,0.008509720878738893,0.19853642176200884,0.03097000363228503,0.056653531468416674,0.008509720878738941,1.0,0.9999999999999996,0.27738234457358907,0.2828247956195332,0.9983589810113616,0.9983589810113616,0.009452729205365558,0.008516776648571447,0.99130946449216,0.025414160981895303,nan,0,nan,nan
8,1024,isvd,split_probe,64,isvd,nan,nan,0.22599164015815928,0.07351339611205439,0.06211377081425984,0.020024338203184517,0.22599164015815937,0.0735133961120545,0.062113770814259915,0.02002433820318455,1.0,1.0,0.272862983656392,0.2746864528094422,0.9978704526773791,0.9978704526773791,0.6315287477712186,0.6314095253161829,0.9481823022469607,0.024008001411584906,nan,0,nan,nan
1,64,isvd,sliding,64,isvd,nan,nan,0.22810372921080327,0.028369374496707817,0.06550907991282211,0.007199823610791124,0.22810372921080335,0.02836937449670774,0.0655090799128221,0.007199823610791102,1.0,0.9999999999999999,0.27134669115960885,0.27067741637403514,0.9978283614944745,0.9978283614944745,nan,nan,nan,0.032414673833279124,nan,0,nan,nan
2,128,isvd,sliding,64,isvd,nan,nan,0.17104451225229447,0.11660080236207249,0.04607448612563495,0.0322785358717277,0.17104451225229458,0.11660080236207253,0.04607448612563502,0.032278535871727694,1.0,0.9999999999999987,0.2752376423224264,0.2752573016124069,0.9984176189251182,0.9984176189251182,0.14690008232010066,0.14665891730070507,0.9713288780556649,0.031459326047500714,nan,0,nan,nan
3,192,isvd,sliding,64,isvd,nan,nan,0.1967113221972216,0.10780304334185627,0.05326509886575759,0.02984022368693865,0.19671132219722143,0.10780304334185643,0.053265098865757546,0.02984022368693865,0.9999999999999999,0.9999999999999998,0.27316997317076935,0.2745189421156255,0.9981361951465673,0.9981361951465673,0.9892864903914269,0.9890172234245804,0.9897484637399091,0.030441369537667268,nan,0,nan,nan
4,256,isvd,sliding,64,isvd,nan,nan,0.22263037819621695,0.1386224090656436,0.06056072257264488,0.03810071521586522,0.22263037819621678,0.13862240906564355,0.06056072257264489,0.03810071521586518,1.0,0.9999999999999983,0.2727283302177076,0.274199541726091,0.9974403671907593,0.9974403671907593,0.9866356742154435,0.986596580661184,0.9888724133317954,0.029402243739861503,nan,0,nan,nan
5,320,isvd,sliding,64,isvd,nan,nan,0.23781359037433916,0.12463006381126489,0.06735559231757794,0.0333332054933682,0.23781359037433922,0.12463006381126474,0.06735559231757798,0.03333320549336816,1.0,0.9999999999999986,0.2746197194795566,0.27718540193506375,0.9971760607975426,0.9971760607975425,0.9903448734759366,0.9903076644705255,0.9925947708907069,0.028165539608587992,nan,0,nan,nan
6,384,isvd,sliding,64,isvd,nan,nan,0.22735252361956398,0.1462313695161817,0.06683413251159054,0.036653249793994716,0.22735252361956404,0.14623136951618151,0.06683413251159061,0.03665324979399471,1.0,1.0,0.273474122820707,0.2783813843288528,0.997094869005481,0.997094869005481,0.9909511417207915,0.9909511223102028,0.9937280364915536,0.027142721953005017,nan,0,nan,nan
7,448,isvd,sliding,64,isvd,nan,nan,0.3010308297780583,0.12647582122055626,0.08049311001928457,0.035810057673175334,0.30103082977805806,0.1264758212205561,0.08049311001928464,0.03581005767317533,1.0,0.9999999999999992,0.2742976218816332,0.2776116467759638,0.9961192495044336,0.9961192495044336,0.9901350711660767,0.9898323383978005,0.9940766655440515,0.026045570676772843,nan,0,nan,nan
8,512,isvd,sliding,64,isvd,nan,nan,0.3085114719785218,0.14381766253818465,0.09020237352947756,0.03727496787044812,0.30851147197852186,0.14381766253818462,0.09020237352947762,0.03727496787044817,1.0,1.0,0.2745331372394992,0.2814443759147758,0.9952370542899528,0.9952370542899528,0.9926485479310169,0.9924590391072019,0.9955109185919763,0.024978021505410054,nan,0,nan,nan
9,576,isvd,sliding,64,isvd,nan,nan,0.3424050481428143,0.14426527235155248,0.09868098675038997,0.03871760166904517,0.3424050481428143,0.14426527235155262,0.09868098675038992,0.03871760166904521,1.0,1.0,0.27466073156833604,0.28336890763711964,0.9943815050874832,0.9943815050874832,0.9927619875612561,0.992224842709631,0.996779860485289,0.023754473004963098,nan,0,nan,nan
10,640,isvd,sliding,64,isvd,nan,nan,0.23448143694758822,0.05992979411293494,0.06413713527460133,0.017258092879140517,0.2344814369475881,0.059929794112935114,0.06413713527460134,0.017258092879140628,1.0,0.9999999999999993,0.2750288854681558,0.28731544513303625,0.9977942930544712,0.9977942930544712,0.07569963800591147,0.006464822301517902,0.9818403368391673,0.020193576560824086,nan,0,nan,nan
11,704,isvd,sliding,64,isvd,nan,nan,0.21998185849909968,0.047732026400916595,0.06568786270540439,0.011817952766426432,0.2199818584990996,0.04773202640091662,0.06568786270540442,0.011817952766426392,1.0,0.9999999999999998,0.27320006894070975,0.2761225553851875,0.9977727203428032,0.9977727203428032,0.9897421672521383,0.9887953544945579,0.9959057567909807,0.018700928287041063,nan,0,nan,nan
12,768,isvd,sliding,64,isvd,nan,nan,0.226952666489299,0.04625429193694875,0.06755757221654082,0.011595275651203127,0.22695266648929893,0.046254291936948765,0.06755757221654078,0.01159527565120314,0.9999999999999997,0.9999999999999987,0.27408883520027016,0.2764528946498451,0.9976507620093897,0.9976507620093897,0.9936508056076998,0.9931521942569184,0.9974926019351752,0.01748513422623917,nan,0,nan,nan
13,832,isvd,sliding,64,isvd,nan,nan,0.23186508140113457,0.05273455943021996,0.06368245312239121,0.01450562954150643,0.23186508140113454,0.05273455943022003,0.06368245312239112,0.014505629541506485,0.9999999999999994,0.9999999999999993,0.2741063945701006,0.2756180383059979,0.9978670659379595,0.9978670659379595,0.9938012004369124,0.9936837893565136,0.9976732842605003,0.016179265972886117,nan,0,nan,nan
