matrix,block,oracle,rows_seen_before,hm_drop_sketch_raw,hm_uniform_raw,hm_with_implied_w_raw,implied_w_sketch_for_balance,ratio_sk_to_avg_g,raw_gain1,raw_gain2,raw_gain_avg_g1g2,raw_sketch,sigma_top_seen_0,sigma_top_seen_1,sketch_dim,sketch_principal_cos_0,sketch_principal_cos_1,sketch_quality_ratio_0,sketch_quality_ratio_1,sketch_singvals_0,sketch_singvals_1,union_dim
mixed-tail-sharp,7,v1,192,nan,0.14985079858561653,0.36068860951305776,0.03042454555937767,0.17442633275792296,0.38626937326370814,0.3862693671354947,0.3862693701996014,0.067375549700629,0.9608391934699397,0.9538093497697585,2,0.23740992360653912,0.03994188817753434,0.9514035579586246,0.9516518155079438,0.914145827293396,0.907694399356842,66
mixed-tail-sharp,7,v2,192,nan,0.2748677950737603,0.2901942022752417,1.9832658695782077,1.40828472603313,0.24830490737938904,0.24830490958108806,0.24830490848023856,0.3496840100117742,0.9608391934699397,0.9538093497697585,2,0.23740992360653912,0.03994188817753434,0.9514035579586246,0.9516518155079438,0.914145827293396,0.907694399356842,66
mixed-tail-sharp,8,v1,224,nan,0.20646363539362514,0.3292818177850457,0.09353213377931147,0.30583023686239963,0.36267318650554353,0.3626731883094621,0.3626731874075028,0.11091642680847805,0.9613341054511579,0.9543832422992925,2,0.28037730558866353,0.047839152543877446,0.9540983055291694,0.9518837801248013,0.9172072410583496,0.9084619283676147,66
mixed-tail-sharp,8,v2,224,nan,0.25705060915851485,0.3131430943347781,3.679330002314666,1.9181579711573982,0.216036770773182,0.2160367698313086,0.2160367703022453,0.4143926530183517,0.9613341054511579,0.9543832422992925,2,0.28037730558866353,0.047839152543877446,0.9540983055291694,0.9518837801248013,0.9172072410583496,0.9084619283676147,66
mixed-tail-sharp,9,v1,256,nan,0.22235981932698823,0.32018781676190483,0.12876724489929478,0.35884153173691413,0.3547932799209135,0.35479328661786247,0.35479328326938797,0.12731456521835605,0.9618732454593847,0.9549185469818279,2,0.32803929898748857,0.07667259758895796,0.955275306910929,0.951711580148164,0.918853759765625,0.9088070392608643,66
mixed-tail-sharp,9,v2,256,nan,0.22670428794366998,0.36192355089245604,7.6787875416511895,2.771062529365079,0.1784066318768472,0.1784066331580353,0.17840663251744124,0.49437593435928684,0.9618732454593847,0.9549185469818279,2,0.32803929898748857,0.07667259758895796,0.955275306910929,0.951711580148164,0.918853759765625,0.9088070392608643,66
mixed-tail-sharp,10,v1,288,nan,0.15927306063040808,0.3542101393996599,0.03724267228059053,0.19298360624827834,0.38128841762195226,0.3812884117754105,0.38128841469868135,0.07358241328924059,0.9625723057622101,0.9553779473069008,2,0.3680275638563072,0.04571576802025369,0.9564585952155346,0.9505380342114447,0.9206605553627014,0.9081230759620667,66
mixed-tail-sharp,10,v2,288,nan,0.20059223085919675,0.4089296469787193,13.096307871672884,3.6188821301159955,0.1522045986491387,0.1522045993369312,0.15220459899303496,0.5508105034173653,0.9625723057622101,0.9553779473069008,2,0.3680275638563072,0.04571576802025369,0.9564585952155346,0.9505380342114447,0.9206605553627014,0.9081230759620667,66
mixed-tail-sharp,11,v1,320,nan,0.11830084987136764,0.3729749123929749,0.01573100048487362,0.1254232852578564,0.39327150446762893,0.39327150491839624,0.3932715046930126,0.04932540411689813,0.9631068008468658,0.9558520311929938,2,0.4014940496439709,0.03286461459610774,0.9579887800934678,0.9502847752287056,0.9226455092430115,0.9083316326141357,66
mixed-tail-sharp,11,v2,320,nan,0.18062086107566025,0.44679461912519725,19.296189912130778,4.392742868883948,0.13411991255391204,0.13411991128813078,0.1341199119210214,0.58915428666641,0.9631068008468658,0.9558520311929938,2,0.4014940496439709,0.03286461459610774,0.9579887800934678,0.9502847752287056,0.9226455092430115,0.9083316326141357,66
mixed-tail-sharp,12,v1,352,nan,0.08017715749988454,0.38978758249702533,0.005829384236555592,0.07635040429857325,0.40349174655974074,0.403491749512938,0.40349174803633936,0.030806758093712555,0.9636465177782494,0.9561088107315001,2,0.4350252878211438,0.04568662642766303,0.9593681355756942,0.9509191638967149,0.9244917631149292,0.9091821908950806,66
mixed-tail-sharp,12,v2,352,nan,0.16240360600600573,0.48566110204052076,27.794382405150706,5.2720377848750966,0.11853730747584629,0.11853730858145418,0.11853730802865023,0.6249331668444221,0.9636465177782494,0.9561088107315001,2,0.4350252878211438,0.04568662642766303,0.9593681355756942,0.9509191638967149,0.9244917631149292,0.9091821908950806,66
mixed-tail-sharp,13,v1,384,nan,0.12088591236678904,0.37266027647454086,0.016594049638814664,0.1288178933177168,0.39339889303017844,0.3933988909162931,0.39339889197323574,0.05067681649751628,0.9641300542021858,0.9568221663454346,2,0.4612704998881408,0.06129288289040412,0.9601972471674041,0.9500342276199059,0.9257550239562988,0.9090138077735901,66
mixed-tail-sharp,13,v2,384,nan,0.1509745941493582,0.5122241980582176,35.26087322872977,5.93808666396254,0.10912465913630953,0.10912465835041636,0.10912465874336294,0.6479916807934267,0.9641300542021858,0.9568221663454346,2,0.4612704998881408,0.06129288289040412,0.9601972471674041,0.9500342276199059,0.9257550239562988,0.9090138077735901,66
mixed-tail-sharp,14,v1,416,nan,0.11532028434312067,0.37273799343623676,0.014831150578261516,0.12178321139739055,0.39252381659089813,0.3925238202753242,0.3925238184331111,0.04780281115875052,0.9646694698427712,0.9572472473714356,2,0.49673790284650626,0.057190570821768094,0.9621137338757774,0.9503918666987023,0.9281217455863953,0.9097599983215332,66
mixed-tail-sharp,14,v2,416,nan,0.13647228030919747,0.5456426782344004,47.894598153478896,6.92059232677947,0.09755476661189366,0.09755476703535985,0.09755476682362677,0.6751367707203518,0.9646694698427712,0.9572472473714356,2,0.49673790284650626,0.057190570821768094,0.9621137338757774,0.9503918666987023,0.9281217455863953,0.9097599983215332,66
mixed-tail-sharp,15,v1,448,nan,0.1493890439494013,0.3580805901981287,0.03074702320133317,0.17534829112749623,0.38357805964611125,0.3835780568705226,0.3835780582583169,0.06725975702959906,0.9652310754380904,0.9576794797706804,2,0.529874935617047,0.0659018865081168,0.9642539727102384,0.949773220140479,0.9307278990745544,0.9095783233642578,66
mixed-tail-sharp,15,v2,448,nan,0.12459567007078491,0.5745232294070068,62.390211784817794,7.898747482026362,0.08832181513424775,0.08832181478464568,0.08832181495944672,0.697631713518928,0.9652310754380904,0.9576794797706804,2,0.529874935617047,0.0659018865081168,0.9642539727102384,0.949773220140479,0.9307278990745544,0.9095783233642578,66
mixed-tail-sharp,16,v1,480,nan,0.0848092917958475,0.3873626247742605,0.006701488073668594,0.08186261707072767,0.40187131568385215,0.40187131625296435,0.40187131596840825,0.03289823765083121,0.9658815036045553,0.9581780345389637,2,0.5591821409536081,0.045155817006175505,0.965865822036034,0.9490592639099864,0.9329119324684143,0.9093677401542664,66
mixed-tail-sharp,16,v2,480,nan,0.11478549940871373,0.6004169317089691,78.78473753585945,8.87607669727225,0.08083433625707487,0.0808343352963593,0.08083433577671709,0.7174917641271991,0.9658815036045553,0.9581780345389637,2,0.5591821409536081,0.045155817006175505,0.965865822036034,0.9490592639099864,0.9329119324684143,0.9093677401542664,66
mixed-tail-sharp,17,v1,512,nan,0.04582444787836243,0.4022176316701632,0.001620632088575185,0.04025707501266312,0.4099814675239177,0.40998147206030394,0.4099814697921108,0.016504654783222883,0.9663146605439421,0.9586485116157379,2,0.5876781515408528,0.030331027488410243,0.9676974136620072,0.9489638114445844,0.9351001977920532,0.9097227454185486,66
mixed-tail-sharp,17,v2,512,nan,0.10632905850236549,0.6233971530355843,97.3060600961334,9.8643834118577,0.07447906803149645,0.07447906874917491,0.07447906839033569,0.7346900867602426,0.9663146605439421,0.9586485116157379,2,0.5876781515408528,0.030331027488410243,0.9676974136620072,0.9489638114445844,0.9351001977920532,0.9097227454185486,66
mixed-tail-sharp,18,v1,544,nan,0.03125943287043959,0.40640306066127324,0.0007107776048340793,0.026660412690618262,0.4116741957559946,0.4116741900856956,0.4116741929208451,0.01097540387734693,0.9671021578467881,0.9592384170532559,2,0.6124391242643953,0.02172666393090075,0.9695955483266047,0.9486261647004591,0.9376979470252991,0.9099586606025696,66
mixed-tail-sharp,18,v2,544,nan,0.09968195633445999,0.6428937777375275,116.11221285145439,10.775537705908434,0.06953822550898756,0.06953822560634795,0.06953822555766775,0.7493117714986144,0.9671021578467881,0.9592384170532559,2,0.6124391242643953,0.02172666393090075,0.9695955483266047,0.9486261647004591,0.9376979470252991,0.9099586606025696,66
mixed-tail-sharp,19,v1,576,nan,0.011331965718937813,0.41245633750403327,8.622014659831808e-05,0.009285480418283056,0.4143534017350069,0.41435340290725853,0.4143534023211327,0.003847470403501839,0.9675543342588595,0.9599264595679102,2,0.6382792497701238,0.010555641902236393,0.9715707011256642,0.9485638602086405,0.9400474429130554,0.9105515480041504,66
mixed-tail-sharp,19,v2,576,nan,0.09329479967057493,0.6618605284827409,138.58516514339354,11.77222006009884,0.06483819830617849,0.06483819874553381,0.06483819852585615,0.7632895413467549,0.9675543342588595,0.9599264595679102,2,0.6382792497701238,0.010555641902236393,0.9715707011256642,0.9485638602086405,0.9400474429130554,0.9105515480041504,66
mixed-tail-sharp,20,v1,608,nan,0.015486947679396923,0.4127227622055528,0.00016247638811174426,0.012746622615883168,0.4153194356398967,0.41531943046463315,0.41531943305226493,0.005293920078159775,0.9679824162188225,0.9610683944654369,2,0.6628451986716933,0.012229760359187762,0.9737527853069229,0.9475180281995584,0.9425755739212036,0.9106296300888062,66
mixed-tail-sharp,20,v2,608,nan,0.08778726606896069,0.6792599430975906,162.8774412287506,12.762344660318126,0.06081771604777286,0.06081771593400593,0.06081771599088939,0.7761766529290716,0.9679824162188225,0.9610683944654369,2,0.6628451986716933,0.012229760359187762,0.9737527853069229,0.9475180281995584,0.9425755739212036,0.9106296300888062,66
mixed-tail-sharp,21,v1,640,nan,0.0010083104862065601,0.4179135614687737,6.483678245334742e-07,0.0008052129063381152,0.4180816787637761,0.41808168249649,0.41808168063013307,0.0003366447651469131,0.9824199353538647,0.9683030376189354,2,0.6841102892755934,0.0004175125011939457,0.9619583708634862,0.9409426982287202,0.9450470805168152,0.911117672920227,66
mixed-tail-sharp,21,v2,640,nan,0.0833339922150879,0.69428458544311,186.9603517246112,13.67334456980483,0.05758753838711865,0.05758753868950457,0.05758753853831161,0.7874142573612494,0.9824199353538647,0.9683030376189354,2,0.6841102892755934,0.0004175125011939457,0.9619583708634862,0.9409426982287202,0.9450470805168152,0.911117672920227,66
mixed-tail-sharp,22,v1,672,nan,0.004416218085209615,0.41501165506520954,1.2716539914170003e-05,0.003566025787087077,0.4157489849337713,0.4157489805720184,0.41574898275289485,0.0014825715934520434,0.9830731907551996,0.9689322763743247,2,0.706762362967487,0.002788863840479283,0.963920637772901,0.9408694074431502,0.9476045370101929,0.9116387367248535,66
mixed-tail-sharp,22,v2,672,nan,0.07894922628116458,0.7092249386662868,215.23662879590015,14.670945054627536,0.054426594909525824,0.05442659480725727,0.05442659485839155,0.7984895826779359,0.9830731907551996,0.9689322763743247,2,0.706762362967487,0.002788863840479283,0.963920637772901,0.9408694074431502,0.9476045370101929,0.9116387367248535,66
mixed-tail-sharp,23,v1,704,nan,0.021147450063451406,0.4094924270898189,0.00031220672840475913,0.017669372609256932,0.4130456852885914,0.413045687523531,0.4130456864060612,0.007298258137754986,0.9838046799814237,0.969572572340131,2,0.7287256680600115,0.012266599906013302,0.9657316958661464,0.9399540309904573,0.9500913619995117,0.9113536477088928,66
mixed-tail-sharp,23,v2,704,nan,0.07501945128875649,0.7229565456218313,245.51081955234636,15.668784877977819,0.051608910187491905,0.05160891038149178,0.05160891028449184,0.8086489130345597,0.9838046799814237,0.969572572340131,2,0.7287256680600115,0.012266599906013302,0.9657316958661464,0.9399540309904573,0.9500913619995117,0.9113536477088928,66
mixed-tail-sharp,24,v1,736,nan,0.07683275336233204,0.3919830490370196,0.005237540910028967,0.07237085677279886,0.405106239824672,0.4051062468262651,0.4051062433254685,0.02931788591347409,0.9843353142269092,0.9700644845259088,2,0.7503368034990843,0.02763245371520538,0.9677488746913505,0.939311980327243,0.9525893926620483,0.9111931920051575,66
mixed-tail-sharp,24,v2,736,nan,0.07152152771824306,0.7358549717805686,277.61311690578174,16.661726108233257,0.049111873482825946,0.04911187289011634,0.049111873186471144,0.818288579695267,0.9843353142269092,0.9700644845259088,2,0.7503368034990843,0.02763245371520538,0.9677488746913505,0.939311980327243,0.9525893926620483,0.9111931920051575,66
mixed-tail-sharp,25,v1,768,nan,0.04626428149098252,0.40303016244687195,0.0016467263604120236,0.0405798762986289,0.4108693270783642,0.4108693226041894,0.4108693248412768,0.016673026376960186,0.9849661876347685,0.9715839643599677,2,0.7700439385406632,0.016981742162635427,0.9695354449266551,0.9380098376153244,0.9549596309661865,0.9113553166389465,66
mixed-tail-sharp,25,v2,768,nan,0.06835213039025656,0.7480195885463753,311.8119945141891,17.65819907335369,0.046858368348179934,0.04685836803837577,0.04685836819327785,0.827434393809405,0.9849661876347685,0.9715839643599677,2,0.7700439385406632,0.016981742162635427,0.9695354449266551,0.9380098376153244,0.9549596309661865,0.9113553166389465,66
mixed-tail-sharp,26,v1,800,nan,0.06116580043850405,0.3965249276710333,0.0031005657435579695,0.05568272392365489,0.4069338557204741,0.4069338625144726,0.4069338591174734,0.022659185732425743,0.9854756250292026,0.9741174741274273,2,0.7895896525257616,0.022096248563046858,0.971486415050545,0.9363463505983278,0.9573761820793152,0.9121113419532776,66
mixed-tail-sharp,26,v2,800,nan,0.06546629118835184,0.7592951151505638,347.92307226058466,18.65269611237434,0.04481411074457654,0.044814110518507255,0.04481411063154189,0.835903987156475,0.9854756250292026,0.9741174741274273,2,0.7895896525257616,0.022096248563046858,0.971486415050545,0.9363463505983278,0.9573761820793152,0.9121113419532776,66
mixed-tail-sharp,27,v1,832,nan,0.029658640318807907,0.409480190222419,0.0006273541333226244,0.025047038414204272,0.4144783130086338,0.4144783088090396,0.4144783109088367,0.010381454175188135,0.9862386268809128,0.9763161289749471,2,0.8078837488662992,0.0035639423557482512,0.9731855799088429,0.9344390520615451,0.959793210029602,0.9123079180717468,66
mixed-tail-sharp,27,v2,832,nan,0.06286119692482454,0.7702233558129574,385.9575146115136,19.645801449966697,0.04297403997840285,0.042974040438336386,0.04297404020836962,0.844259461436515,0.9862386268809128,0.9763161289749471,2,0.8078837488662992,0.0035639423557482512,0.9731855799088429,0.9344390520615451,0.959793210029602,0.9123079180717468,66
mixed-tail-sharp,28,v1,864,nan,0.07512951549679833,0.3929833990810655,0.004956225624520249,0.07040046608169756,0.40581086182052883,0.40581086061021476,0.4058108612153718,0.02856927377057726,0.9867097426449187,0.9787580838588742,2,0.8253790645924715,0.04077728083181714,0.9750471528905117,0.9828165394047559,0.9620885252952576,0.9619396328926086,66
mixed-tail-sharp,28,v2,864,nan,0.06055309723598025,0.7805182547624995,424.8319026495923,20.611450765280747,0.04134801073580155,0.04134801071624896,0.04134801072602526,0.8522424873217699,0.9867097426449187,0.9787580838588742,2,0.8253790645924715,0.04077728083181714,0.9750471528905117,0.9828165394047559,0.9620885252952576,0.9619396328926086,66
mixed-tail-sharp,29,v1,896,nan,0.08414134076445473,0.3887031929259068,0.006533028546509936,0.08082715228504549,0.4030953638245271,0.4030953606870096,0.40309536225576836,0.03258105023044257,0.9875499102556188,0.981243923101916,2,0.8430493604747993,0.04359331529951297,0.9766909540641321,0.9811877011009589,0.9645310640335083,0.962784469127655,66
mixed-tail-sharp,29,v2,896,nan,0.058344711129626435,0.7905345232256059,467.006572359408,21.61033485070067,0.03979642489141786,0.03979642478017442,0.03979642483579614,0.860014066562295,0.9875499102556188,0.981243923101916,2,0.8430493604747993,0.04359331529951297,0.9766909540641321,0.9811877011009589,0.9645310640335083,0.962784469127655,66
mixed-tail-sharp,30,v1,928,nan,0.08650792585808707,0.38622294825582715,0.007053147445592038,0.08398301879303957,0.4010267811487919,0.4010267834593128,0.40102678230405236,0.03367943979475342,0.9880753258596877,0.9840308547860187,2,0.8604311244337144,0.03784398052624164,0.9786257530068297,0.9787578371211609,0.9669559597969055,0.9631279110908508,66
mixed-tail-sharp,30,v2,928,nan,0.05632270503973579,0.8002656039451467,511.1164233517305,22.60788409718456,0.038378898848429946,0.03837889853490015,0.038378898691665046,0.8676656933987514,0.9880753258596877,0.9840308547860187,2,0.8604311244337144,0.03784398052624164,0.9786257530068297,0.9787578371211609,0.9669559597969055,0.9631279110908508,66
mixed-tail-sharp,31,v1,960,nan,0.06749786017345268,0.39334758413463666,0.003909164030027291,0.06252330789415489,0.40485296321322867,0.4048529605323137,0.4048529618727712,0.025312746387031824,0.9887178210094905,0.9861138465300497,2,0.876723722618704,0.03457851986266579,0.9804181475189556,0.9773658451178093,0.969356894493103,0.9637939929962158,66
mixed-tail-sharp,31,v2,960,nan,0.05443492640306551,0.8093556353065596,557.2218937966994,23.60554794527548,0.03705862488783506,0.03705862536472766,0.03705862512628136,0.8747891522044251,0.9887178210094905,0.9861138465300497,2,0.876723722618704,0.03457851986266579,0.9804181475189556,0.9773658451178093,0.969356894493103,0.9637939929962158,66
