matrix,block,oracle,rows_seen_before,hm_drop_sketch_raw,hm_uniform_raw,hm_with_implied_w_raw,implied_w_sketch_for_balance,ratio_sk_to_avg_g,raw_gain1,raw_gain2,raw_gain_avg_g1g2,raw_sketch,sigma_top_seen_0,sigma_top_seen_1,sketch_dim,sketch_principal_cos_0,sketch_principal_cos_1,sketch_quality_ratio_0,sketch_quality_ratio_1,sketch_singvals_0,sketch_singvals_1,union_dim
residual-spiky-shocks,7,v1,192,nan,0.15818546929262167,0.17696207719561347,0.270778331967183,0.43153804492424275,0.12156134438200988,0.4294902458093078,0.27552579509565883,0.11889986294177812,0.8618353661813593,0.8522148853468509,2,0.2171142083512216,0.13396159060280463,0.9536612549003138,0.9617086216143441,0.8218989968299866,0.8195824027061462,66
residual-spiky-shocks,7,v2,192,nan,0.21473746573184718,0.21824940512735286,1.4109550200966976,1.1459798024154586,0.273172975500153,0.15936300915467363,0.21626799232741334,0.24783875111615705,0.8618353661813593,0.8522148853468509,2,0.2171142083512216,0.13396159060280463,0.9536612549003138,0.9617086216143441,0.8218989968299866,0.8195824027061462,66
residual-spiky-shocks,8,v1,224,nan,0.14246727927210812,0.22825173445098088,0.08035205432118193,0.25858881409362017,0.41976098138819784,0.17579410015177233,0.2977775407699851,0.07700194113142507,0.8667931606484715,0.8570368655054896,2,0.2256195733415957,0.11249405853335656,0.9501010646847227,0.9564119889452548,0.8235411047935486,0.8196803331375122,66
residual-spiky-shocks,8,v2,224,nan,0.21107016585542973,0.2441137340558466,3.056314812111619,1.748118006796046,0.1830447844096434,0.17891302662442693,0.18097890551703516,0.31637248358456943,0.8667931606484715,0.8570368655054896,2,0.2256195733415957,0.11249405853335656,0.9501010646847227,0.9564119889452548,0.8235411047935486,0.8196803331375122,66
residual-spiky-shocks,9,v1,256,nan,0.14234038446223915,0.2163431305683497,0.09082491547895989,0.26747371860511404,0.16061520227311404,0.43510245362356903,0.2978588279483415,0.07966940833070377,0.8736026546315181,0.8625634175442104,2,0.19406900245263062,0.1113899281065593,0.942218164229165,0.9533170133018742,0.8231242895126343,0.8222963809967041,66
residual-spiky-shocks,9,v2,256,nan,0.21735669972104377,0.2173627136071145,0.9359515224019656,0.9377332049257362,0.17456403234481466,0.28842774767769985,0.23149589001125725,0.21708138286739198,0.8736026546315181,0.8625634175442104,2,0.19406900245263062,0.1113899281065593,0.942218164229165,0.9533170133018742,0.8231242895126343,0.8222963809967041,66
residual-spiky-shocks,10,v1,288,nan,0.1367089375799019,0.1573555871616909,0.20951279147347618,0.35065210228273197,0.4686013221344467,0.10190656225397537,0.2852539421942111,0.10002489451483701,0.8793479477797373,0.8682673265557985,2,0.19836336843590294,0.1206782597563102,0.93862266541664,0.9484724450136337,0.8253759145736694,0.8235276341438293,66
residual-spiky-shocks,10,v2,288,nan,0.21956321766303544,0.21965417318712166,0.9195873017318661,0.9404825574746218,0.2749222755426793,0.18507797772450169,0.23000012663359048,0.21631110731584607,0.8793479477797373,0.8682673265557985,2,0.19836336843590294,0.1206782597563102,0.93862266541664,0.9484724450136337,0.8253759145736694,0.8235276341438293,66
residual-spiky-shocks,11,v1,320,nan,0.21464751746593386,0.2253083701012347,1.9088603207386443,1.3799894146475953,0.18581269324562696,0.2047539509928133,0.19528332211922012,0.26948891738174036,0.888347786637308,0.8726272761190054,2,0.2097022106841808,0.13455069026893102,0.9301630762876585,0.9465401231399991,0.8263083100318909,0.8259767293930054,66
residual-spiky-shocks,11,v2,320,nan,0.21983230783618207,0.21983334495538126,1.0014064730266856,0.9863594880987763,0.1871569279855535,0.2631211209940192,0.22513902448978634,0.2220680129468035,0.888347786637308,0.8726272761190054,2,0.2097022106841808,0.13455069026893102,0.9301630762876585,0.9465401231399991,0.8263083100318909,0.8259767293930054,66
residual-spiky-shocks,12,v1,352,nan,0.2199288216378747,0.21993072566975977,1.0041419575382073,0.9947137720042395,0.19558671870682298,0.24940263861632161,0.2224946786615723,0.22131852106232375,0.8913316360498916,0.8783538256691659,2,0.20793921114392225,0.1339460435710218,0.9311410979686587,0.9406560013628968,0.829955518245697,0.8262287974357605,66
residual-spiky-shocks,12,v2,352,nan,0.22046501808097002,0.2252540208135135,0.6323439540839396,0.7886219966094183,0.21148054294755558,0.27376902622842514,0.24262478458799036,0.191339242048711,0.8913316360498916,0.8783538256691659,2,0.20793921114392225,0.1339460435710218,0.9311410979686587,0.9406560013628968,0.829955518245697,0.8262287974357605,66
residual-spiky-shocks,13,v1,384,nan,0.18114701513303452,0.19348371035021833,0.38211397969822986,0.542751656832052,0.13967812356209042,0.39612645672866587,0.26790229014537814,0.1454044118455051,0.8954040517654249,0.8833481876718111,2,0.21759900338657107,0.13970066100781864,0.926800369988222,0.9378877404609123,0.8298608064651489,0.8284814357757568,66
residual-spiky-shocks,13,v2,384,nan,0.21693239889264154,0.23431443997803594,0.4134441872543831,0.6368309572462897,0.22492895945226565,0.29703754529354803,0.26098325237290687,0.16620221443388827,0.8954040517654249,0.8833481876718111,2,0.21759900338657107,0.13970066100781864,0.926800369988222,0.9378877404609123,0.8298608064651489,0.8284814357757568,66
residual-spiky-shocks,14,v1,416,nan,0.17986923171423896,0.20905661177148824,0.25481244898507327,0.45952053430476497,0.3890758579885057,0.16128143695094949,0.2751786474697276,0.12645023911455178,0.8992099588645482,0.8892388490758234,2,0.2461483392763146,0.13318339026052103,0.9250313709034925,0.9344495357062675,0.8317974209785461,0.8309488296508789,66
residual-spiky-shocks,14,v2,416,nan,0.22774477569080848,0.2310584418157312,0.6894415487237509,0.8263835865309166,0.269007128162447,0.22128499405003982,0.2451460611062434,0.20258468120090467,0.8992099588645482,0.8892388490758234,2,0.2461483392763146,0.13318339026052103,0.9250313709034925,0.9344495357062675,0.8317974209785461,0.8309488296508789,66
residual-spiky-shocks,15,v1,448,nan,0.21965290486909436,0.21965435377380027,1.0062612698036435,1.0014884049205346,0.2325893475783481,0.20745724870827126,0.22002329814330968,0.22035078190289842,0.9074568372444263,0.8966892773115513,2,0.24595692623085072,0.14665176182784648,0.9199121540367644,0.9284220093456406,0.8347805738449097,0.8325060606002808,66
residual-spiky-shocks,15,v2,448,nan,0.21890618156063812,0.22162850987837698,1.3524280129607382,1.1284782482479665,0.2727225353077608,0.16657328786738446,0.21964791158757263,0.2478678904996682,0.9074568372444263,0.8966892773115513,2,0.24595692623085072,0.14665176182784648,0.9199121540367644,0.9284220093456406,0.8347805738449097,0.8325060606002808,66
residual-spiky-shocks,16,v1,480,nan,0.1693352676699666,0.18768683521128995,0.28913523949959663,0.4512084729834371,0.13017051911047645,0.44067571251826615,0.2854231158143713,0.12878532824077718,0.913818829636338,0.9029323354147442,2,0.27625803596411974,0.1436523657133997,0.9157992559183751,0.9231617544966657,0.8368746042251587,0.8335525989532471,66
residual-spiky-shocks,16,v2,480,nan,0.20993300812314053,0.26011689723107256,3.8888698533860238,1.9717413157587937,0.17844491609059968,0.17252597196143193,0.1754854440260158,0.34601190030037254,0.913818829636338,0.9029323354147442,2,0.27625803596411974,0.1436523657133997,0.9157992559183751,0.9231617544966657,0.8368746042251587,0.8335525989532471,66
residual-spiky-shocks,17,v1,512,nan,0.14631863827091687,0.1526581257217064,0.3563845833718079,0.44434782602549555,0.4767136562861205,0.09494863229653616,0.28583114429132833,0.12700844757623148,0.9179032691285166,0.9088492983375888,2,0.29641653756214364,0.13704742246219698,0.9138965359693296,0.920204151198747,0.8388686180114746,0.8363268971443176,66
residual-spiky-shocks,17,v2,512,nan,0.20359603981271565,0.2697877408070853,4.751569388442653,2.173663721480786,0.15513532221765824,0.18030656105135312,0.16772094163450568,0.3645689261635213,0.9179032691285166,0.9088492983375888,2,0.29641653756214364,0.13704742246219698,0.9138965359693296,0.920204151198747,0.8388686180114746,0.8363268971443176,66
residual-spiky-shocks,18,v1,544,nan,0.1876370134408097,0.1886931351735242,1.1318793479455258,0.9202708043515186,0.11715739702764469,0.35314051123607526,0.23514895413186,0.21640071716134515,0.9310807282149496,0.9144620517848625,2,0.31542022442507994,0.1621082140971317,0.9043306451202111,0.9174631173148298,0.8420048356056213,0.8389852046966553,66
residual-spiky-shocks,18,v2,544,nan,0.2081881985196089,0.26350999407382414,4.1291011302753,2.016507640904921,0.1537248609501247,0.19697425649831557,0.17534955872422014,0.35359372499669606,0.9310807282149496,0.9144620517848625,2,0.31542022442507994,0.1621082140971317,0.9043306451202111,0.9174631173148298,0.8420048356056213,0.8389852046966553,66
residual-spiky-shocks,19,v1,576,nan,0.21008816819647627,0.2383002824230443,0.3152050094989158,0.5517993531764833,0.2217528349051788,0.32205111678565995,0.27190197584541936,0.1500353343989102,0.9344412299719737,0.9211980001146207,2,0.3429816586540879,0.1693077090495583,0.9028169275282055,0.913562089081865,0.8436293601989746,0.841571569442749,66
residual-spiky-shocks,19,v2,576,nan,0.18929454729520834,0.28870780678472013,6.756439888999822,2.549707484068877,0.18621505683478579,0.12558890394765926,0.15590198039122252,0.3975044461846594,0.9344412299719737,0.9211980001146207,2,0.3429816586540879,0.1693077090495583,0.9028169275282055,0.913562089081865,0.8436293601989746,0.841571569442749,66
residual-spiky-shocks,20,v1,608,nan,0.1891771189381173,0.1906302520012216,0.644958518516528,0.7015024615199824,0.37941185336207983,0.13095411156482895,0.2551829824634544,0.17901149033612376,0.9412117998581105,0.9290962671610971,2,0.35490291911002286,0.17114137494269951,0.897725128391758,0.9077958593254993,0.84494948387146,0.8434297442436218,66
residual-spiky-shocks,20,v2,608,nan,0.179830965152048,0.32210230325753286,9.921460279379927,3.1391668863978026,0.12830285694200638,0.1512950266795844,0.13979894181079539,0.43885220888590215,0.9412117998581105,0.9290962671610971,2,0.35490291911002286,0.17114137494269951,0.897725128391758,0.9077958593254993,0.84494948387146,0.8434297442436218,66
residual-spiky-shocks,21,v1,640,nan,0.1858029123938573,0.18537082537822688,0.8173172041252126,0.7740246444944648,0.12034205200874357,0.37765527371079144,0.24899866285976752,0.19273110149962866,0.9509968464418175,0.934690415245214,2,0.3686058906254967,0.1851442307665248,0.8905226697748908,0.9057770807639247,0.8468842506408691,0.8466211557388306,66
residual-spiky-shocks,21,v2,640,nan,0.1878595873711806,0.31864862552727763,8.809428626257219,2.962929877415898,0.13817413341061355,0.15544370732443075,0.14680892036752213,0.4349845364281027,0.9509968464418175,0.934690415245214,2,0.3686058906254967,0.1851442307665248,0.8905226697748908,0.9057770807639247,0.8468842506408691,0.8466211557388306,66
residual-spiky-shocks,22,v1,672,nan,0.20865002709916416,0.24489169772221087,0.2718575793925495,0.5166693500465421,0.31340059557825034,0.2391412358736374,0.27627091572594387,0.14274071446488643,0.9549255239811371,0.940407394851852,2,0.37977845952257117,0.1771178611764937,0.8910592550236908,0.9008433450722484,0.8508952260017395,0.847159743309021,66
residual-spiky-shocks,22,v2,672,nan,0.1748970167022429,0.3397569229751089,11.750057381215369,3.401831856662727,0.15218655149615345,0.11886329240826393,0.1355249219522087,0.46103299686875326,0.9549255239811371,0.940407394851852,2,0.37977845952257117,0.1771178611764937,0.8910592550236908,0.9008433450722484,0.8508952260017395,0.847159743309021,66
residual-spiky-shocks,23,v1,704,nan,0.2222644293392722,0.23797223335115897,0.43265242605064536,0.646604100830459,0.21877443631290444,0.3170560696543363,0.2679152529836204,0.17323510125423883,0.9667038368236331,0.9455552675875976,2,0.4017185181011114,0.20314839148475206,0.883221844916368,0.8997986944580612,0.8538139462471008,0.8508093953132629,66
residual-spiky-shocks,23,v2,704,nan,0.16926846045382826,0.34587737164038423,12.90016870708107,3.5256140393647364,0.10770332505956351,0.1585330322798531,0.13311817866970832,0.46932331961258705,0.9667038368236331,0.9455552675875976,2,0.4017185181011114,0.20314839148475206,0.883221844916368,0.8997986944580612,0.8538139462471008,0.8508093953132629,66
residual-spiky-shocks,24,v1,736,nan,0.1769938928171528,0.1788482177421618,1.1787289197299573,0.8802160942902588,0.39086934526505224,0.10221534766870813,0.24654234646688017,0.21701054128423306,0.9751710270805165,0.9498492814142744,2,0.42212845194129006,0.20311641969026037,0.8814177694462775,0.8986551745229002,0.8595330715179443,0.8535869717597961,66
residual-spiky-shocks,24,v2,736,nan,0.14879815165106938,0.37518432715775174,19.17386584743223,4.213499187658427,0.15126846106903793,0.08654401118166483,0.11890623612535138,0.5010113293216891,0.9751710270805165,0.9498492814142744,2,0.42212845194129006,0.20311641969026037,0.8814177694462775,0.8986551745229002,0.8595330715179443,0.8535869717597961,66
residual-spiky-shocks,25,v1,768,nan,0.18699840282539296,0.2032974239128374,2.053845785537394,1.2306614447321378,0.10712218872846337,0.3322946931399586,0.21970844093421096,0.27038670733994163,0.9872791429337242,0.9558412421302249,2,0.442612054996057,0.21523046316344918,0.8750492034492374,0.895858754504165,0.8639178276062012,0.8562987446784973,66
residual-spiky-shocks,25,v2,768,nan,0.14025820400741995,0.405309989977201,25.221603923439993,4.888683568297146,0.08345765685856739,0.13302777463480875,0.10824271574668806,0.5291643858586926,0.9872791429337242,0.9558412421302249,2,0.442612054996057,0.21523046316344918,0.8750492034492374,0.895858754504165,0.8639178276062012,0.8562987446784973,66
residual-spiky-shocks,26,v1,800,nan,0.16504391902077553,0.1990682454005176,2.9601064967322475,1.3811420477389182,0.3361405304666113,0.08500775925277274,0.210574144859692,0.2908328056323866,0.9910481802988416,0.9604873900870954,2,0.4437174835131549,0.22234159783197446,0.8740439233912286,0.8935539899671874,0.8662196397781372,0.8582473397254944,66
residual-spiky-shocks,26,v2,800,nan,0.16882606987639764,0.3739918765970342,15.504999724290533,3.936823405326602,0.12430965679186759,0.12947425195730372,0.12689195437458567,0.4995512159295042,0.9910481802988416,0.9604873900870954,2,0.4437174835131549,0.22234159783197446,0.8740439233912286,0.8935539899671874,0.8662196397781372,0.8582473397254944,66
residual-spiky-shocks,27,v1,832,nan,0.1687536189960902,0.3333562062600652,12.242595633621923,3.4921969677300297,0.12103620373142604,0.13705401391198108,0.12904510882170356,0.4506509377275449,1.0000812531100658,0.9670758617442236,2,0.4584466495022059,0.2301046320339567,0.870426740253937,0.8897309586777836,0.870497465133667,0.8604373335838318,66
residual-spiky-shocks,27,v2,832,nan,0.16352769209138504,0.3875758963589553,17.738856216201196,4.2112567553443405,0.12385877177574259,0.12011684611839606,0.12198780894706931,0.5137219844980004,1.0000812531100658,0.9670758617442236,2,0.4584466495022059,0.2301046320339567,0.870426740253937,0.8897309586777836,0.870497465133667,0.8604373335838318,66
residual-spiky-shocks,28,v1,864,nan,0.17451971912679612,0.21210348215840436,3.118300430061378,1.468789079420382,0.0924344065342336,0.323121058494524,0.2077777325143788,0.3051816644638488,1.002694109806839,0.9735991554832624,2,0.48855779827530177,0.22790077263437,0.8710773348065659,0.8859860398246918,0.8734241127967834,0.86259526014328,66
residual-spiky-shocks,28,v2,864,nan,0.136427822844967,0.44200096580583836,31.92644010010638,5.592594813670889,0.11537125462607273,0.08657180464711384,0.10097152963659328,0.564692852974028,1.002694109806839,0.9735991554832624,2,0.48855779827530177,0.22790077263437,0.8710773348065659,0.8859860398246918,0.8734241127967834,0.86259526014328,66
residual-spiky-shocks,29,v1,896,nan,0.24106612108389786,0.24308330840212686,0.7561013878522171,0.8676858135095894,0.23742433804302285,0.2705906830029711,0.25400751052299697,0.22039871340569223,1.0063487839506313,0.979065022180587,2,0.5064514519145356,0.2312602325153135,0.8728323182896272,0.8829283410651882,0.8783737421035767,0.8644442558288574,66
residual-spiky-shocks,29,v2,896,nan,0.11951490230750833,0.4910156456266086,50.36914521679532,7.096521841118288,0.08419422446801075,0.08641350409374327,0.08530386428087701,0.6053607360010339,1.0063487839506313,0.979065022180587,2,0.5064514519145356,0.2312602325153135,0.8728323182896272,0.8829283410651882,0.8783737421035767,0.8644442558288574,66
residual-spiky-shocks,30,v1,928,nan,0.24127049925694388,0.2425737133835295,1.2373411561426768,1.1061392508730745,0.2602212054671578,0.21051330369071614,0.23536725457893698,0.2603489586599976,1.0170373263469434,0.9836670852171504,2,0.5204639856710079,0.2551800729959088,0.868003477874719,0.8826430190087401,0.8827919363975525,0.8682268857955933,66
residual-spiky-shocks,30,v2,928,nan,0.1272453265517062,0.47940862237587817,42.39273321139161,6.453049764441705,0.08056447802058472,0.10530101441699118,0.09293274621878794,0.5996996360960702,1.0170373263469434,0.9836670852171504,2,0.5204639856710079,0.2551800729959088,0.868003477874719,0.8826430190087401,0.8827919363975525,0.8682268857955933,66
residual-spiky-shocks,31,v1,960,nan,0.22597977704576722,0.2258027939680294,0.8945700046000974,0.8660019900447511,0.1594610349341257,0.37390860223334754,0.2666848185837366,0.2309495836082393,1.027561871157325,0.988542271851753,2,0.54026444058858,0.2710013957229083,0.8649222281401243,0.8820492778173485,0.8887611031532288,0.8719429969787598,66
residual-spiky-shocks,31,v2,960,nan,0.13811314193587898,0.47420995191405785,36.042472045613124,6.001530444057248,0.09722693467986004,0.10238915081834501,0.09980804274910253,0.5990010071205061,1.027561871157325,0.988542271851753,2,0.54026444058858,0.2710013957229083,0.8649222281401243,0.8820492778173485,0.8887611031532288,0.8719429969787598,66
