matrix,policy,block,rows_seen,union_dim_after_v1,optimizer_subspace_dim_v2,optimizer_grad_perp_v2,default_policy_score,best_union_policy_score,policy_score_ratio_best_over_default,default_gain1_share,default_gain2_share,default_relH1,best_gain1_share,best_gain2_share,best_relH1,default_combined_score,best_union_combined_score,combined_score_ratio_best_over_default,default_union_mass,best_mgain_rowspace_mass,best_exact_align2,default_exact_align2,best_stop_reason,best_stop_grad_norm,sketch_present
mixed-tail-sharp,future_hmean_pairwise_online,3,96,64,36,0.0003699607191250667,0.7790985678528592,0.6178099734820174,0.7929805020495136,0.3330621559470537,0.4758699983059448,0.9998962290584387,0.42328501111215205,7201.459608597232,0.9988120902242572,2.6992278651937234,1.6550597538654348,0.6131604431056995,0.3438214147317742,0.6654089177062772,0.0004408827301647188,0.00037392218470537464,progress,0.08182652973174424,1
mixed-tail-sharp,future_hmean_weighted_online,3,96,64,36,0.0003699607191250667,0.4908159298190651,0.5403617218369062,1.1009457701099998,0.3330621559470537,0.4758699983059448,0.9998962290584387,0.6350309776678573,54.3095338853593,0.9999421989165069,2.6992278651937234,2.490315627651894,0.9226029635231126,0.3438214147317742,0.9978421954151628,0.0007697018715703716,0.00037392218470537464,progress,0.00480357414966498,1
mixed-tail-sharp,future_hmean_triplet_online,4,128,64,38,0.00020175169907621707,0.3445179173406568,0.5573012451024832,1.6176263034570357,0.24028619695910858,0.3133462314466592,0.9998525262223342,0.671238939942804,47.34426598675668,0.9999218197975362,2.339315970859641,2.0564766829233805,0.8790931659256256,0.263284270349272,0.9963749319101738,6.509829004821667e-05,0.0018289237102872191,progress,0.003940260924232282,1
mixed-tail-sharp,future_hmean_nested_online,4,128,64,38,0.00020175169907621707,0.46678566344008776,1.797210283598519,3.850183123349486,0.24028619695910858,0.3133462314466592,0.9998525262223342,0.8682692203952075,108.6955230460017,0.9990022018630097,2.339315970859641,1.9632060118305183,0.8392222497028002,0.263284270349272,0.9919417547401378,0.029085005204381134,0.0018289237102872191,progress,0.017442863608977278,1
mixed-tail-sharp,future_hmean_pairwise_online,4,128,64,38,0.00020175169907621707,0.8175128896521384,0.5625876629777774,0.6881697770137486,0.24028619695910858,0.3133462314466592,0.9998525262223342,0.4300822451052319,4471.116161430673,0.9998673374979672,2.339315970859641,1.3176255633238734,0.5632524976263374,0.263284270349272,0.6383224989765628,0.00015862922629720464,0.0018289237102872191,progress,0.01457593239373124,1
mixed-tail-sharp,future_hmean_weighted_online,4,128,64,38,0.00020175169907621707,0.4380137386228915,0.3810549105981024,0.8699610925358945,0.24028619695910858,0.3133462314466592,0.9998525262223342,0.6719505673385776,31.981618815277763,0.9999571649193801,2.339315970859641,2.058858780931752,0.8801114541936684,0.263284270349272,0.9975726442507591,6.647552824390392e-05,0.0018289237102872191,progress,0.003069371203755434,1
mixed-tail-balanced,future_hmean_triplet_online,1,32,64,38,0.0067689889368139616,0.4237350081568252,1.431901469988454,3.379238067246274,0.9380568052565192,0.1994577181252429,0.9999619952564737,0.9259900744574399,67.10822283718637,0.999861708176123,4.691021262401691,4.629020765619098,0.9867831558813165,0.9999999999387181,0.986895447942402,0.0033694476945676888,0.002314312270880324,progress,0.006714529221780146,0
mixed-tail-balanced,future_hmean_nested_online,1,32,64,38,0.0067689889368139616,0.328955024685076,1.8216163145008508,5.537584708562422,0.9380568052565192,0.1994577181252429,0.9999619952564737,0.9269848558523983,63.12527283913838,0.9969777048180964,4.691021262401691,4.58714620012412,0.9778566208790984,0.9999999999387181,0.9864641610340629,0.004808782923230085,0.002314312270880324,progress,0.03934673320363699,0
mixed-tail-balanced,future_hmean_pairwise_online,1,32,64,38,0.0067689889368139616,0.328955024685076,1.8216163145008508,5.537584708562422,0.9380568052565192,0.1994577181252429,0.9999619952564737,0.9269848558523983,63.12527283913838,0.9969777048180964,4.691021262401691,4.58714620012412,0.9778566208790984,0.9999999999387181,0.9864641610340629,0.004808782923230085,0.002314312270880324,progress,0.03934673320363699,0
mixed-tail-balanced,future_hmean_weighted_online,1,32,64,38,0.0067689889368139616,0.328955024685076,1.8216163145008508,5.537584708562422,0.9380568052565192,0.1994577181252429,0.9999619952564737,0.9269848558523983,63.12527283913838,0.9969777048180964,4.691021262401691,4.58714620012412,0.9778566208790984,0.9999999999387181,0.9864641610340629,0.004808782923230085,0.002314312270880324,progress,0.03934673320363699,0
mixed-tail-balanced,future_hmean_triplet_online,2,64,64,40,0.0037383834175862855,0.47666510917649607,0.9885152909956992,2.0738150788999308,0.4799336449891495,0.3115618491571002,0.9999253458982234,0.5677639933813894,58.96358205707115,0.9997240477840679,3.3133940373133357,3.237177238099193,0.9769973633211633,0.5006611038846976,0.9937262415315908,2.764885211224925e-05,0.0011514468409468909,progress,0.016320013301355855,1
mixed-tail-balanced,future_hmean_nested_online,2,64,64,40,0.0037383834175862855,0.469476255765965,1.869059517489672,3.981158779670856,0.4799336449891495,0.3115618491571002,0.9999253458982234,0.923892359051804,98.03347983255422,0.9994186739102832,3.3133940373133357,2.6570330613030264,0.8019067552428749,0.5006611038846976,0.9900300573954847,3.6374000999715787e-06,0.0011514468409468909,progress,0.029959829031034568,1
mixed-tail-balanced,future_hmean_pairwise_online,2,64,64,40,0.0037383834175862855,0.9754832615158889,0.970869889621563,0.9952706806192073,0.4799336449891495,0.3115618491571002,0.9999253458982234,0.473295309244196,90.23428962408147,0.999966444690617,3.3133940373133357,3.267850550362058,0.986254732628116,0.5006611038846976,0.9913254248092256,0.001646015983180409,0.0011514468409468909,progress,0.004565308679804938,1
mixed-tail-balanced,future_hmean_weighted_online,2,64,64,40,0.0037383834175862855,0.47666510917649607,0.9885152909956992,2.0738150788999308,0.4799336449891495,0.3115618491571002,0.9999253458982234,0.5677639933813894,58.96358205707115,0.9997240477840679,3.3133940373133357,3.237177238099193,0.9769973633211633,0.5006611038846976,0.9937262415315908,2.764885211224925e-05,0.0011514468409468909,progress,0.016320013301355855,1
mixed-tail-balanced,future_hmean_triplet_online,3,96,64,40,0.9756411784067351,0.5617613313893852,0.8449992953763068,1.5041962630044305,0.32522103281482223,0.7971483343795167,0.9979321955552453,0.6421122579692596,75.28451648023983,0.9999549408857149,2.699108225123697,2.4723400663049517,0.9159840436526577,0.33398430242875526,0.9966315082802708,0.0008451731610412323,0.00042856196948083604,progress,0.00039834655758964925,1
mixed-tail-balanced,future_hmean_nested_online,3,96,64,40,0.9756411784067351,0.8748032687784637,1.92350727995404,2.198788400322212,0.32522103281482223,0.7971483343795167,0.9979321955552453,0.9716575568423369,131.51748850886872,0.9997734689212578,2.699108225123697,2.211292032658773,0.8192676425775525,0.33398430242875526,0.9934277016141222,0.0414735331991983,0.00042856196948083604,progress,0.012310438606572648,1
mixed-tail-balanced,future_hmean_pairwise_online,3,96,64,40,0.9756411784067351,0.9846254517788471,0.7557589838322019,0.7675598700671714,0.32522103281482223,0.7971483343795167,0.9979321955552453,0.4873284807730122,4515.353267167497,0.99994420458236,2.699108225123697,1.8763379386896333,0.6951695827623373,0.33398430242875526,0.7564264456756393,0.00023800004767406962,0.00042856196948083604,progress,0.003352503124095531,1
mixed-tail-balanced,future_hmean_weighted_online,3,96,64,40,0.9756411784067351,0.6306742769908346,0.7234445586248337,1.1470969801981432,0.32522103281482223,0.7971483343795167,0.9979321955552453,0.6425184401476511,61.39460788640057,0.9999724091963442,2.699108225123697,2.474036586797129,0.9166125921770872,0.33398430242875526,0.9973113066579897,0.0008591463473114249,0.00042856196948083604,progress,0.0010540371939837207,1
mixed-tail-balanced,future_hmean_triplet_online,4,128,64,40,0.00813127662357354,0.35634238565599025,0.6857485898445052,1.9244092688612147,0.2433816914583888,0.30215433556551957,0.9999370628440093,0.6936348518196468,42.637521628438634,0.999957805609303,2.34351125438906,2.051530594532361,0.875408893680429,0.25753434327663444,0.9947271695518652,8.878868339014849e-06,0.00032962487718355674,progress,0.006580780757052414,1
mixed-tail-balanced,future_hmean_nested_online,4,128,64,40,0.00813127662357354,0.45774436312355676,1.8459713587155915,4.03275606960848,0.2433816914583888,0.30215433556551957,0.9999370628440093,0.9203091752144066,79.71684444129322,0.9991365553535131,2.34351125438906,1.9552838521039462,0.8343394333788585,0.25753434327663444,0.9889605436859711,0.0001862010250584569,0.00032962487718355674,progress,0.03469778760565585,1
mixed-tail-balanced,future_hmean_pairwise_online,4,128,64,40,0.00813127662357354,0.971091225217807,0.6547774780854688,0.6742697916342598,0.2433816914583888,0.30215433556551957,0.9999370628440093,0.4792417614973594,2334.2844672178585,0.9999127041218853,2.34351125438906,1.4172741920384655,0.6047652595583292,0.25753434327663444,0.6872012951112846,0.00047399436122622904,0.00032962487718355674,progress,0.016097593036880468,1
mixed-tail-balanced,future_hmean_weighted_online,4,128,64,40,0.00813127662357354,0.4798927144082657,0.49084453032663145,1.0228213840084444,0.2433816914583888,0.30215433556551957,0.9999370628440093,0.6949360504650944,27.739292635116684,0.999978422561389,2.34351125438906,2.055508207952814,0.8771061816337099,0.25753434327663444,0.9966772979092035,3.997704731766671e-06,0.00032962487718355674,progress,0.0004667451183502021,1
mixed-tail-soft,future_hmean_triplet_online,1,32,64,36,0.03199369156117727,0.4082934296471358,1.4577079301652471,3.570245868088201,0.9686668493757148,0.18813950506050303,0.9999856633203329,0.9579428359344423,71.31399063342907,0.9999517416008725,4.6891481944433275,4.636681866239611,0.9888111174933883,0.9999999999998999,0.9871913573226162,0.0010694835063220823,0.0035742105975063426,progress,0.013882501874219227,0
mixed-tail-soft,future_hmean_nested_online,1,32,64,36,0.03199369156117727,0.31507760677514723,1.891591245018047,6.0035724670460855,0.9686668493757148,0.18813950506050303,0.9999856633203329,0.9586241143817515,71.6520178886525,0.9998176543754336,4.6891481944433275,4.637780126329217,0.9890453306263636,0.9999999999998999,0.9877189971532302,0.0020373353558206255,0.0035742105975063426,progress,0.025202064190676027,0
mixed-tail-soft,future_hmean_pairwise_online,1,32,64,36,0.03199369156117727,0.31507760677514723,1.891591245018047,6.0035724670460855,0.9686668493757148,0.18813950506050303,0.9999856633203329,0.9586241143817515,71.6520178886525,0.9998176543754336,4.6891481944433275,4.637780126329217,0.9890453306263636,0.9999999999998999,0.9877189971532302,0.0020373353558206255,0.0035742105975063426,progress,0.025202064190676027,0
mixed-tail-soft,future_hmean_weighted_online,1,32,64,36,0.03199369156117727,0.31507760677514723,1.891591245018047,6.0035724670460855,0.9686668493757148,0.18813950506050303,0.9999856633203329,0.9586241143817515,71.6520178886525,0.9998176543754336,4.6891481944433275,4.637780126329217,0.9890453306263636,0.9999999999998999,0.9877189971532302,0.0020373353558206255,0.0035742105975063426,progress,0.025202064190676027,0
mixed-tail-soft,future_hmean_triplet_online,2,64,64,40,0.016450299676539607,0.3967137496129637,1.007043602103979,2.5384640766458353,0.4916698806867082,0.22084833561039452,0.9999671688609919,0.5838359337689343,52.80188964885733,0.9996807436395032,3.310577395176446,3.2514953104983557,0.9821535407194607,0.4998298255132687,0.9946210974973891,0.0008139396835492878,2.3028347091302483e-08,progress,0.024897098764782577,1
mixed-tail-soft,future_hmean_nested_online,2,64,64,40,0.016450299676539607,0.36003692802449333,1.9155287330172583,5.320367395443794,0.4916698806867082,0.22084833561039452,0.9999671688609919,0.9460369888385617,94.56901745138272,0.9998752667114478,3.310577395176446,2.669467839120414,0.8063450934600904,0.4998298255132687,0.9908269232116971,0.004949675003294496,2.3028347091302483e-08,progress,0.021880124244970517,1
mixed-tail-soft,future_hmean_pairwise_online,2,64,64,40,0.016450299676539607,0.9867403422081971,0.9854814581289161,0.9987241992392205,0.4916698806867082,0.22084833561039452,0.9999671688609919,0.48601262478425183,126.30302806110767,0.9999688640459086,3.310577395176446,3.265244492658641,0.9863066477213747,0.4998298255132687,0.9874817870453063,0.0002037966689033221,2.3028347091302483e-08,progress,0.00552154952733833,1
mixed-tail-soft,future_hmean_weighted_online,2,64,64,40,0.016450299676539607,0.3967137496129637,1.007043602103979,2.5384640766458353,0.4916698806867082,0.22084833561039452,0.9999671688609919,0.5838359337689343,52.80188964885733,0.9996807436395032,3.310577395176446,3.2514953104983557,0.9821535407194607,0.4998298255132687,0.9946210974973891,0.0008139396835492878,2.3028347091302483e-08,progress,0.024897098764782577,1
mixed-tail-soft,future_hmean_triplet_online,3,96,64,40,0.11633915919462764,0.5069307559615687,0.6622713212633418,1.306433499003461,0.3293398767062542,0.7248002237303364,0.9999784247179766,0.6539504070669685,68.37722664653293,0.9999785007795439,2.7005643131316956,2.472365052937224,0.9154994165164533,0.3342643315566794,0.9970358542442654,0.0010676173365464809,0.0011918766365601207,progress,0.0036123909046798562,1
mixed-tail-soft,future_hmean_nested_online,3,96,64,40,0.11633915919462764,0.8347935213792423,1.953051990801401,2.3395629467446954,0.3293398767062542,0.7248002237303364,0.9999784247179766,0.9843931314128905,148.58416108248915,0.9998591674699777,2.7005643131316956,2.2154567868687796,0.8203680897714435,0.3342643315566794,0.9934879620318234,0.0030307802969997814,0.0011918766365601207,progress,0.026039158723199115,1
mixed-tail-soft,future_hmean_pairwise_online,3,96,64,40,0.11633915919462764,0.7943269411288588,0.6091905174111125,0.7669266719637642,0.3293398767062542,0.7248002237303364,0.9999784247179766,0.4405770125412676,6623.392161792255,0.9995169638073135,2.7005643131316956,1.6631127381346473,0.615838967451224,0.3342643315566794,0.671466544749985,0.004194527696221437,0.0011918766365601207,progress,0.03975580220057728,1
mixed-tail-soft,future_hmean_weighted_online,3,96,64,40,0.11633915919462764,0.5391000281336966,0.5322790200576302,0.9873474165830041,0.3293398767062542,0.7248002237303364,0.9999784247179766,0.6544590190479932,51.287320658890415,0.9999829289522846,2.7005643131316956,2.474326511152794,0.9162257307190191,0.3342643315566794,0.9978224709455804,0.0010305489796314728,0.0011918766365601207,progress,0.005001257129862708,1
mixed-tail-soft,future_hmean_triplet_online,4,128,64,38,0.002489952849977618,0.26825465177273633,0.5594412958198298,2.0854859072258884,0.25150425196342435,0.17081190724621195,0.9998107054989549,0.724554237727997,39.92160531107936,0.999957129703494,2.329719331117041,2.0594713141283414,0.8839997533698093,0.25670990723741366,0.9952714797017284,0.00019896995845356848,2.633006710418053e-05,progress,0.005684213794850457,1
mixed-tail-soft,future_hmean_nested_online,4,128,64,38,0.002489952849977618,0.290222794220726,1.9026374258271934,6.555782191181585,0.25150425196342435,0.17081190724621195,0.9998107054989549,0.9689731682259076,88.3656477941235,0.9998131873049991,2.329719331117041,1.9547897095364601,0.8390666134873801,0.25670990723741366,0.9896302591558421,0.013876874457394836,2.633006710418053e-05,progress,0.019785623446728642,1
mixed-tail-soft,future_hmean_pairwise_online,4,128,64,38,0.002489952849977618,0.8379297389153119,0.569731262216175,0.6799272489763688,0.25150425196342435,0.17081190724621195,0.9998107054989549,0.45392915995522054,2798.8483622117806,0.9999486661891387,2.329719331117041,1.2900408272126134,0.5537322929771422,0.25670990723741366,0.6235203821901205,0.0025508037994391264,2.633006710418053e-05,progress,0.00982962266661906,1
mixed-tail-soft,future_hmean_weighted_online,4,128,64,38,0.002489952849977618,0.3600865513654809,0.3768798964433693,1.046636968290558,0.25150425196342435,0.17081190724621195,0.9998107054989549,0.7259902936003066,24.11678455828302,0.9999641742848067,2.329719331117041,2.0635955549839275,0.8857700270678038,0.25670990723741366,0.9972654630831749,0.00014299895346558088,2.633006710418053e-05,progress,0.0016785146872743482,1
diffuse-diffuse,future_hmean_triplet_online,1,32,64,34,0.002206142223926127,0.7816994524647417,1.4844027767750427,1.8989430939149803,0.9915436935701253,0.5466731279260691,0.9999955641420958,0.9866081081422593,134.74519993576078,0.9999902379857415,4.674751963108069,4.6513966507124165,0.9950039461815371,0.9999999996687781,0.9929156728006251,0.0016814553023588301,0.000144446729577815,progress,0.002095336082324426,0
diffuse-diffuse,future_hmean_nested_online,1,32,64,34,0.002206142223926127,0.7047743600333721,1.9588621425724737,2.7794174329493466,0.9915436935701253,0.5466731279260691,0.9999955641420958,0.9868523197015915,130.901941274644,0.9999620532125365,4.674751963108069,4.652093270301784,0.9951529636256422,0.9999999996687781,0.9931264991471399,0.0016780274740988202,0.000144446729577815,progress,0.007630262191734816,0
diffuse-diffuse,future_hmean_pairwise_online,1,32,64,34,0.002206142223926127,0.7047743600333721,1.9588621425724737,2.7794174329493466,0.9915436935701253,0.5466731279260691,0.9999955641420958,0.9868523197015915,130.901941274644,0.9999620532125365,4.674751963108069,4.652093270301784,0.9951529636256422,0.9999999996687781,0.9931264991471399,0.0016780274740988202,0.000144446729577815,progress,0.007630262191734816,0
diffuse-diffuse,future_hmean_weighted_online,1,32,64,34,0.002206142223926127,0.7047743600333721,1.9588621425724737,2.7794174329493466,0.9915436935701253,0.5466731279260691,0.9999955641420958,0.9868523197015915,130.901941274644,0.9999620532125365,4.674751963108069,4.652093270301784,0.9951529636256422,0.9999999996687781,0.9931264991471399,0.0016780274740988202,0.000144446729577815,progress,0.007630262191734816,0
diffuse-diffuse,future_hmean_triplet_online,2,64,64,40,0.03743088125994821,0.5400932025829849,0.7430886816609406,1.3758526826613144,0.49547459955054945,0.647567780898723,0.9977857027576196,0.4958650333458044,63.052543903142904,0.9999734476729307,3.2992684443612084,3.296778511286328,0.9992453075229039,0.4976854238812296,0.9967222566779997,0.000983274771097945,0.0007343587990535585,progress,0.0031214544154285462,1
diffuse-diffuse,future_hmean_nested_online,2,64,64,40,0.03743088125994821,0.7821073917081623,1.9637845998701675,2.5108886844569542,0.49547459955054945,0.647567780898723,0.9977857027576196,0.9787134600885665,131.0748264955335,0.9999411602824766,3.2992684443612084,2.6507341000885862,0.8034308649903785,0.4976854238812296,0.9929254222950883,9.70415827240481e-06,0.0007343587990535585,progress,0.008661432432962564,1
diffuse-diffuse,future_hmean_pairwise_online,2,64,64,40,0.03743088125994821,0.6680893970767335,0.6868738520615952,1.028116678796362,0.49547459955054945,0.647567780898723,0.9977857027576196,0.4119828583889382,2801.669001043841,0.9999776413703226,3.2992684443612084,2.7390473317521584,0.8301983842610546,0.4976854238812296,0.828131577829411,0.0042111692998586,0.0007343587990535585,progress,0.012673636447822757,1
diffuse-diffuse,future_hmean_weighted_online,2,64,64,40,0.03743088125994821,0.5400932025829849,0.7430886816609406,1.3758526826613144,0.49547459955054945,0.647567780898723,0.9977857027576196,0.4958650333458044,63.052543903142904,0.9999734476729307,3.2992684443612084,3.296778511286328,0.9992453075229039,0.4976854238812296,0.9967222566779997,0.000983274771097945,0.0007343587990535585,progress,0.0031214544154285462,1
diffuse-diffuse,future_hmean_triplet_online,3,96,64,40,0.3305374367186165,0.5015327415990207,0.6572776817759487,1.3105379315423582,0.34488819958874756,0.6457046141340639,0.999868731355909,0.6576294868992962,61.32569541249046,0.9999848605066317,2.7061625962130007,2.4626107736125595,0.9100010387619476,0.3476232544628831,0.9964686434388028,0.0008002782451277539,0.001343235957282946,progress,0.0023167238145632213,1
diffuse-diffuse,future_hmean_nested_online,3,96,64,40,0.3305374367186165,0.7821706660067704,1.9592883451320746,2.50493713237146,0.34488819958874756,0.6457046141340639,0.999868731355909,0.9854167083992995,129.62163621677905,0.9999308974564349,2.7061625962130007,2.212877184187166,0.8177177481071768,0.3476232544628831,0.992631398377979,0.001563909251859143,0.001343235957282946,progress,0.02087084128589719,1
diffuse-diffuse,future_hmean_pairwise_online,3,96,64,40,0.3305374367186165,0.7871083091614534,0.6039253368703779,0.7672709458673741,0.34488819958874756,0.6457046141340639,0.999868731355909,0.4417258703533265,5038.974958066376,0.99969614931182,2.7061625962130007,1.652764626549703,0.6107410651756767,0.3476232544628831,0.6692205182720259,0.0032948328603678665,0.001343235957282946,progress,0.033124107253850135,1
diffuse-diffuse,future_hmean_weighted_online,3,96,64,40,0.3305374367186165,0.5323002063930179,0.5270124206096934,0.9900661586829814,0.34488819958874756,0.6457046141340639,0.999868731355909,0.6583204119539012,44.16975219684039,0.9999872001125449,2.7061625962130007,2.4651521154924456,0.9109401330659789,0.3476232544628831,0.9975213202865716,0.0007961240013677564,0.001343235957282946,progress,0.006037123797275218,1
diffuse-diffuse,future_hmean_triplet_online,4,128,64,38,0.001161748471100765,0.39385438467476586,0.5503141967556827,1.3972529395860784,0.25923569786734574,0.41503664096794235,0.9999631595071529,0.7447909420128369,44.7130550972697,0.9999826691472665,2.3467954189181186,2.051359834096562,0.8741110612199195,0.26055030355514797,0.99634854934123,0.002625067747057509,0.0018289676449427421,progress,0.0032501785034515763,1
diffuse-diffuse,future_hmean_nested_online,4,128,64,38,0.001161748471100765,0.58518004248702,1.9536505995832312,3.3385461870507407,0.25923569786734574,0.41503664096794235,0.9999631595071529,0.9798782774861442,106.69306892236521,0.999898877492421,2.3467954189181186,1.9655514875002258,0.8375470105555056,0.26055030355514797,0.9913300963735161,0.005554870572363282,0.0018289676449427421,progress,0.011172103926602266,1
diffuse-diffuse,future_hmean_pairwise_online,4,128,64,38,0.001161748471100765,0.8481422972429101,0.5700183934169789,0.6720787246078403,0.25923569786734574,0.41503664096794235,0.9999631595071529,0.4636750226479254,4024.003909142967,0.9999585500163497,2.3467954189181186,1.2766811143660584,0.5440103999157341,0.26055030355514797,0.6202634492651784,0.012987406654277642,0.0018289676449427421,progress,0.010710989760066791,1
diffuse-diffuse,future_hmean_weighted_online,4,128,64,38,0.001161748471100765,0.48464712165033774,0.36717163389490337,0.7576061375224872,0.25923569786734574,0.41503664096794235,0.9999631595071529,0.7457662680346798,29.701084280987082,0.999984684592048,2.3467954189181186,2.054076063946583,0.875268482027939,0.26055030355514797,0.9976606671440604,0.0026002756107782925,0.0018289676449427421,progress,0.003220548701026069,1
static-cex,future_hmean_triplet_online,1,32,64,28,0.0037530621064273038,0.9660843581459616,1.421473804839272,1.47137648265754,0.910998368790342,1.0000001180513955,0.9975454389446485,0.9062682166730129,160.06929940841246,0.9996151534961534,4.685881342234924,4.694633892862881,1.001867855796746,0.999999999897035,0.9942074441904974,0.0002781431068324279,0.00011283506293898115,progress,0.009942327436110421,0
static-cex,future_hmean_nested_online,1,32,64,28,0.0037530621064273038,0.9510864411571196,1.8050152552330083,1.8978456396003016,0.910998368790342,1.0000001180513955,0.9975454389446485,0.9085304088816111,172.47409151596884,0.9986035676054155,4.685881342234924,4.689105656498703,1.000688091316935,0.999999999897035,0.9953631478180923,0.00019529872838741153,0.00011283506293898115,progress,0.00600997170864325,0
static-cex,future_hmean_pairwise_online,1,32,64,28,0.0037530621064273038,0.9510864411571196,1.8050152552330083,1.8978456396003016,0.910998368790342,1.0000001180513955,0.9975454389446485,0.9085304088816111,172.47409151596884,0.9986035676054155,4.685881342234924,4.689105656498703,1.000688091316935,0.999999999897035,0.9953631478180923,0.00019529872838741153,0.00011283506293898115,progress,0.00600997170864325,0
static-cex,future_hmean_weighted_online,1,32,64,28,0.0037530621064273038,0.9510864411571196,1.8050152552330083,1.8978456396003016,0.910998368790342,1.0000001180513955,0.9975454389446485,0.9085304088816111,172.47409151596884,0.9986035676054155,4.685881342234924,4.689105656498703,1.000688091316935,0.999999999897035,0.9953631478180923,0.00019529872838741153,0.00011283506293898115,progress,0.00600997170864325,0
static-cex,future_hmean_triplet_online,2,64,64,38,0.005347668323143824,0.04294348337158732,0.9835097107397187,22.90242042615569,0.47080231824380947,0.014988047188711209,0.9998199783369448,0.5634655188336501,89.4932515320934,0.9995825299512671,3.311430726130909,3.249133115167664,0.9811871012515385,0.4968929893147739,0.9942816843597233,0.003410533088749318,0.0011532236419506472,progress,0.056050492068801853,1
