pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
11,704,combined,split_probe,32,opt2,4.6937291532298236e-05,4.6937290821622584e-05,0.9294631514891073,0.23981750846268315,0.380168886453532,0.052401353214111275,0.9335710039236044,0.24141485962137613,0.3775479068017424,0.045346940772711536,0.9987171593145492,0.9880855609950236,0.2379890669210616,0.3808500381684221,0.9263628579770057,0.9277006165160895,0.9601403050374835,0.9600669849519371,0.8554101494349943,0.06936282061538004,0.06987982890011113
12,768,combined,split_probe,32,opt2,2.7365952908311716e-05,2.736577015945538e-05,0.9514303905884641,0.19589887844052123,0.4165637833741211,0.03328629549943952,0.9595239825953124,0.20006570876776814,0.40917275145922666,0.03317947579267741,0.999333773066556,0.9876322535307053,0.23438296648364845,0.4019758075569032,0.9126833184564812,0.9157383909247045,0.9485075718653553,0.9385531515342027,0.8677820750885494,0.06772484878189315,0.04578254541107302
13,832,combined,split_probe,32,opt2,2.363580350855675e-05,2.3635802579577077e-05,0.9697050587824888,0.1209614621460854,0.43883374373699624,0.03446569508718551,0.9735201629393174,0.12089322895764675,0.4385809701922784,0.022692920192525407,0.9990258191259076,0.9924284156862085,0.23816685223441755,0.4278770715466443,0.9031185306099647,0.9035658819791678,0.9527110078519355,0.949043570533117,0.8823283642164005,0.06565083005415677,0.014664505448110541
14,896,combined,split_probe,32,opt2,3.2094957255969744e-05,3.209474412623765e-05,0.9784575268293453,0.10123558112312589,0.4714393252435579,0.02957343198792011,0.9836815824827589,0.10252278138166922,0.4668229205244154,0.02016017705836033,0.9993212776915622,0.9888430318986502,0.23752988657202234,0.4559404283666654,0.8884351873671773,0.8908349640670155,0.962365730898257,0.9623378919253083,0.8979375979775325,0.06376099504182245,0.012729399146355638
15,960,combined,split_probe,32,opt2,1.6181880302586576e-05,1.6181848137142484e-05,0.989581943246652,0.08682987218777273,0.5046194705222328,0.024009703278179605,0.9929657319652666,0.08641631259902828,0.5013259861349845,0.015559132174063373,0.9980386770245332,0.992322260443351,0.23461205087023823,0.4841040213095406,0.8723913620591778,0.8742150845158877,0.9640308747322697,0.963996628815198,0.9055468695779719,0.0616903762247195,0.010718084644480038
16,1024,combined,split_probe,32,opt2,2.135360070778778e-05,2.1353559295856008e-05,0.9833221528481385,0.015773285641611817,0.5326968458974664,0.0065056787535771295,0.9879166222595466,0.017239091070318787,0.5286629933834927,0.00322874816171885,0.9981115523742299,0.9958412637849323,0.23981628997966892,0.5150184219118888,0.8580958732574231,0.8602525073060566,0.940403426115678,0.9378068188406887,0.9107456439626805,0.05969726744714913,0.0014335733301504467
1,32,combined,sliding,32,opt2,1.5289493197878674e-05,1.5289482717072605e-05,0.4537874594131819,0.0348091444344418,0.09359897464501382,0.006036047821205103,0.4502765910211719,0.03681802638086867,0.09281731612457596,0.00638886578116613,0.9999345220945004,0.9995428914513823,0.19243594732120667,0.1918153991382651,0.995601399036051,0.9956720641107304,nan,nan,nan,0.07670916041514093,0.006262925000452247
2,64,combined,sliding,32,opt2,2.0675141874568013e-05,2.0675139564632083e-05,0.6427110674272308,5.196418984775083e-05,0.13552010503212328,6.052734436424369e-05,0.6398628732648913,0.0003842650328735273,0.1345059689561193,7.498249998867027e-05,0.999809301797642,0.999663076190978,0.21021338611176577,0.19570815197869873,0.9908171487342614,0.9909540693464001,0.7086603772375625,0.7086559863647465,0.7971467346149493,0.07732264964263678,0.019214196322606365
3,96,combined,sliding,32,opt2,4.679590846907213e-05,4.6795525464947225e-05,0.7279185924482353,0.227644398799553,0.17938343177381075,0.03975516497001263,0.7329941582942064,0.22683751026890306,0.17979762799281496,0.0398008321868793,0.9997111513027127,0.9991815350372146,0.21425455042813504,0.21383139694341421,0.9831205556316288,0.9830443533626946,0.8203855378808526,0.8203805009925329,0.8211867952641869,0.0788015562941372,0.06830018227475695
4,128,combined,sliding,32,opt2,1.8959061152126727e-05,1.8959055332020076e-05,0.8176090081742233,0.3909965279839958,0.21816608567192242,0.07323109037479078,0.8155967527914332,0.3857241968005729,0.21756111926840702,0.0724013202486903,0.9997986341005071,0.999635790466969,0.2412769608670824,0.22213510159650093,0.9735203832325553,0.9737126041044623,0.8581231885885096,0.858117435757586,0.8334362801657353,0.07844767040452261,0.16510242028084177
5,160,combined,sliding,32,opt2,2.390746554199759e-05,2.3907465200834716e-05,0.6948799156165566,0.3844858367332561,0.2049604863014914,0.07802845575448623,0.6999586795891444,0.38896917264269165,0.20461873828519087,0.07790133714482343,0.9996053229433651,0.9992869740487786,0.2710719036089697,0.2283205753826796,0.9759513795738132,0.9760312768068126,0.8920735972114973,0.8895258027789165,0.8570439037729409,0.07870059659700489,0.1664157414822988
6,192,combined,sliding,32,opt2,4.175637485618692e-05,4.17561626220764e-05,0.8360779955354092,0.21714135300917242,0.23478511028175333,0.045776685979542216,0.8385465810543834,0.2167586311919338,0.23437123375244773,0.04498999155157872,0.9997888485566968,0.9994180182138966,0.2643289884391686,0.2268933695628309,0.9713902235053576,0.9715230127247722,0.904852802899889,0.9034093821442193,0.868157948288269,0.07819255932837359,0.15868096174434737
7,224,combined,sliding,32,opt2,0.00010436745933597073,0.00010436737054156523,0.8292489922829464,0.2650185461485301,0.25303949766340744,0.04842976053279636,0.8334698067969416,0.26518761361590765,0.25479021845681443,0.04971729735608451,0.999409848246623,0.9967042396317284,0.2850225767822032,0.21910277629850142,0.9668127854584933,0.9663050674611677,0.8485679976130505,0.10863200614491796,0.8690867893533272,0.07679597632448096,0.5937513736701413
8,256,combined,sliding,32,opt2,4.370114728708624e-05,4.3701146298529654e-05,0.9150541075943028,0.2872457608296858,0.28546555389732553,0.05938963217615549,0.9157392087910758,0.2903200763143326,0.2859533536492292,0.059485676687945396,0.9998451101597036,0.998116305658741,0.28861822834827955,0.23900137373615243,0.9574911445640371,0.957346066902868,0.9372712984437788,0.03818268862147577,0.8956796023665948,0.07545006755261358,0.17552572340282002
9,288,combined,sliding,32,opt2,5.755934345766738e-05,5.7559218964780304e-05,0.9180880455170766,0.45020300719128703,0.30823411220554814,0.09588787613574713,0.9203531280387831,0.4516946533809571,0.3086003654305717,0.09656863967347659,0.9998239518133246,0.9985343701682372,0.3217218121206628,0.2342116301970477,0.9478986236415166,0.947720156143866,0.9097464234528343,0.909731445532592,0.8891466523792869,0.07415043766942989,0.23349860778834636
10,320,combined,sliding,32,opt2,6.747152599001456e-05,6.747141193771768e-05,0.9557677956089818,0.7113685184328987,0.3446636251063797,0.15498672970160435,0.9572759782206801,0.7145601595654983,0.3466319433422241,0.1533751547135961,0.9998193274391919,0.9977720971498729,0.3489958688343274,0.23535459041314677,0.9285930495724655,0.9281611788856868,0.9294641464775718,0.9289628459496542,0.8892960182826223,0.07254405919811292,0.5304194072920103
11,352,combined,sliding,32,opt2,7.305692380279357e-05,7.305692136692546e-05,0.9588108578564037,0.7586538381614741,0.366902351455304,0.1979506329031133,0.9598117838229255,0.7629596614789483,0.3682558097108385,0.20004476847992383,0.9998390959377325,0.9985980774112856,0.3813307194079828,0.26562511846351694,0.9130991057149127,0.9121848746090142,0.9231136355098805,0.9231122936427887,0.9043342649896765,0.0712927072341691,0.5824888906134221
12,384,combined,sliding,32,opt2,9.168866076611574e-05,9.168858351902453e-05,0.959592417406987,0.7300213319612969,0.3929236264182519,0.20314359157799677,0.9605381626241714,0.7365991860937673,0.39419525069314804,0.205325806433377,0.9998602939670096,0.99853094253609,0.4106237444866302,0.2810401726868337,0.9021718525015611,0.9012257087717248,0.9340022601018232,0.9339997309750043,0.9137055640434406,0.06961084106489182,0.5361187439714152
13,416,combined,sliding,32,opt2,7.289781910724867e-05,7.289775375473441e-05,0.9871542748319021,0.6774639357908293,0.4285380308638721,0.18959341444300096,0.9880567203188154,0.681878950114276,0.4305610705263634,0.19075827274745338,0.9998553104132136,0.9985546363984243,0.43561631925946204,0.280997952031477,0.8902047466515798,0.8891142229628001,0.9329341491498552,0.9328847546056859,0.9206951089383213,0.06744934562954281,0.46120968181863903
14,448,combined,sliding,32,opt2,9.202716083034853e-05,9.202691858217056e-05,0.9833109436544714,0.7756953515579049,0.46140180694641286,0.20508497494632674,0.984012937475949,0.78056001484468,0.46239980035993583,0.20948230389309555,0.9999098973403163,0.9986979586381466,0.4686986998239175,0.2707586823976975,0.8725242627989249,0.8711517944913661,0.9451079744426624,0.9450796646176316,0.9225755561874256,0.06504885848285219,0.601703531842446
15,480,combined,sliding,32,opt2,0.00010923309620875917,0.00010923177185922963,0.9819757028030358,0.7586168406508949,0.48740212685649603,0.21526711092077375,0.9828701675646445,0.7640545043094831,0.488927013680347,0.21782069302542867,0.9999095220387724,0.9989249081112416,0.49732272365184227,0.2853099466226028,0.8580496188457938,0.8567522604917699,0.9476726396259783,0.9475267506021912,0.932004240473255,0.06304792902808146,0.5763754404713932
16,512,combined,sliding,32,opt2,8.049026263561842e-05,8.04902309902187e-05,0.9943737246281839,0.6929919912526569,0.5179092691051722,0.20175362629970947,0.9948462743407567,0.699540949447173,0.5193263279173718,0.20276307797023643,0.9999204979621176,0.9989954515106589,0.522509607126445,0.2895882907838051,0.8455327316249317,0.8445936496719472,0.9531437774932411,0.9528732603905967,0.9363973357629825,0.06066766273637722,0.48128118929247826
17,544,combined,sliding,32,opt2,6.76536110705315e-05,6.765357400745149e-05,0.9900781585249263,0.7326025235765283,0.5440368670604184,0.20246308677723643,0.9908244347115521,0.7364726259265922,0.5457682434381164,0.20498165302868493,0.9998943441709867,0.9990956834452593,0.5508173843686972,0.2784525014411636,0.8315162928858589,0.8300597731880505,0.9588925606603058,0.9587646791977937,0.9397197664032162,0.058535487397626956,0.5372928034384619
18,576,combined,sliding,32,opt2,9.8010669534085e-05,9.801066844392158e-05,0.992175463914785,0.7366655984354759,0.5696690308268824,0.20566454357765934,0.992854529345091,0.7405421636318739,0.5713435272991463,0.20734883013158953,0.9999459685248853,0.9993865542129022,0.5754548338528391,0.2800007981176964,0.8165896454158768,0.8152865182282155,0.9546717010712453,0.9545701979200121,0.9492753614454035,0.05612489999692577,0.5433613108671529
19,608,combined,sliding,32,opt2,9.205759568601766e-05,9.205678119407834e-05,0.9966336373200417,0.7051301271495013,0.5960978837536013,0.19928241392401,0.9969952655946674,0.7097990098850804,0.5978267164840156,0.20003025902892124,0.9999131230098622,0.9994431930789279,0.5996623679286298,0.28180016345006004,0.8024769162425488,0.8012955562653815,0.9611991559170528,0.9611904997392993,0.953539342815045,0.05366151290382554,0.497208689771159
20,640,combined,sliding,32,opt2,0.00010110797091353492,0.00010110793086773757,0.9982342410674095,0.741396806320921,0.6227976619984271,0.20397933486310477,0.998449942650431,0.7460548237092887,0.6236972200843252,0.206080395789055,0.9999383141591784,0.9996044642256661,0.6246201778576788,0.27632972630376185,0.7852577515790492,0.7842663240652558,0.9615196024678907,0.9615195394758361,0.9586695725609357,0.05112414429405321,0.5502201862979288
21,672,combined,sliding,32,opt2,9.6152794156066e-05,9.615235939616959e-05,0.9980025304579194,0.7296109710127521,0.6475468079166479,0.2027224695736458,0.9982988322377572,0.7349303977948807,0.6479641782937086,0.20610714071106,0.999938597954936,0.9997119248113054,0.649096743193752,0.2804336109016132,0.7697933659434611,0.7688311350980352,0.9631725427221574,0.9631659019636802,0.9625254343501206,0.04862682932499682,0.5323322135163611
22,704,combined,sliding,32,opt2,9.85140206197746e-05,9.851399411149788e-05,0.9988316812517931,0.8816704392741705,0.671037107769904,0.24586564875195696,0.9989809283284277,0.8838339577569642,0.6716612184463989,0.2479240170868916,0.9999446502217929,0.9995331712325426,0.6722674620063732,0.2808673133498732,0.7446296413797908,0.7437024446932987,0.967140609486767,0.9671399435859791,0.9625413012735519,0.04607789161640719,0.7775252365093894
23,736,combined,sliding,32,opt2,0.00012770271961970624,0.00012770256206677977,0.9986843880086734,0.8622548624968235,0.6938466898670326,0.26802506689122724,0.998887756181085,0.8656589168876123,0.6949625721468637,0.26875572577693885,0.9999052983335656,0.9996878463860702,0.6947422812118962,0.31293539459468495,0.7233696672392577,0.722398691588563,0.9679521296890717,0.9678901786042589,0.9691673160396549,0.043477161974383366,0.7435801467551661
24,768,combined,sliding,32,opt2,0.00014644711243628916,0.0001464465699993232,0.9992160841468761,0.8378445297364021,0.7161543910569261,0.27553864468865236,0.999333161169133,0.8425319985269195,0.7163068677104765,0.27802911713192696,0.9999575892227757,0.9997110935908033,0.7163068543774345,0.3311075535987047,0.705600671726512,0.7048021406488236,0.9702150034491234,0.9701960786885366,0.9729673360299369,0.04104278997000375,0.7021039711029424
25,800,combined,sliding,32,opt2,5.551300642449419e-05,5.5512943466958834e-05,0.9993856599814912,0.240331672011097,0.7368091454659252,0.0807348087022817,0.9995282119167289,0.23721750651915235,0.7374129662637618,0.07965422761768602,0.9999508088137431,0.9993744953162698,0.7370902352325952,0.3373070723433556,0.7252970869107896,0.7249386606043551,0.16140536176196935,0.1613596465045118,0.9887471217809147,0.03833611328261584,0.05776178899652813
26,832,combined,sliding,32,opt2,4.1762809035008696e-05,4.176280623311369e-05,0.9995962474702431,0.48119436332173016,0.7575195925553279,0.10147874331760853,0.99966231155478,0.4822411536577277,0.7574281230013361,0.10082199621090013,0.9999675086089308,0.9995592855376273,0.7573129890049793,0.21040959240227833,0.7079330657747447,0.7080687817833613,0.7388361298942437,0.7388356043017873,0.984249785778933,0.035830245047512116,0.2315541360678643
27,864,combined,sliding,32,opt2,0.00039290606869024603,0.000392906050469469,0.9997284984132071,0.11957762929782993,0.776756034863147,0.025889462882865165,0.9997830554300275,0.12097319681846636,0.7769719556794841,0.026208660794996886,0.9999773405007921,0.9999662179220354,0.776843929962549,0.21773127945507884,0.6979898990076592,0.6978138430934656,0.008069978101079723,0.007814700782585254,0.9657711019682917,0.02862218378996812,0.01430621712765241
28,896,combined,sliding,32,opt2,0.00015185947298548757,0.00015185940137210348,0.9997568271116355,0.1283521160834805,0.7960912482824039,0.024484543848289436,0.999802982725684,0.12861311921990692,0.7960025570160686,0.024855839029449503,0.9999757332757371,0.9999715827186463,0.7958124890322219,0.19478756124279342,0.6828196157603525,0.6828810582450114,0.9852062228517444,0.9852061504337545,0.997519258662903,0.027701381650606285,0.01648160486104899
29,928,combined,sliding,32,opt2,0.0002568385054629083,0.0002568381231263414,0.9997532034108728,0.13051204186518187,0.8143203127932229,0.024954559671361017,0.9997844224954701,0.13054057939292188,0.8146263248572864,0.025023872923046326,0.9999847828637286,0.9999691412297954,0.8141440292130085,0.19460045855696007,0.6681298490619783,0.6678788783167212,0.9947373627392267,0.9947369166918032,0.9990597254407586,0.027406305877672923,0.017040653986213395
30,960,combined,sliding,32,opt2,0.00028079845085077513,0.00028079793991880235,0.999797125235105,0.11117007276658943,0.832089471763129,0.021621787098843274,0.9998061541948029,0.11147733368217183,0.8322912841337532,0.021716169431480543,0.9999910579049249,0.9999821876808991,0.8320787596494948,0.1963982795088435,0.6535798046518049,0.6534098131701058,0.9529963018276052,0.9529962897595354,0.9982116485368089,0.025842727261647297,0.01236096413026624
31,992,combined,sliding,32,opt2,0.00025352822044430863,0.00025352768439577505,0.9998403957687167,0.12894844890186008,0.8495477394990706,0.02477214679578713,0.999837825474507,0.1288463253959141,0.8496422447684071,0.024872542200120733,0.9999964844114863,0.9999946114723177,0.8492555347203655,0.19537302036328708,0.6388274895275736,0.6387447062747028,0.9945486272186866,0.9945474925485862,0.998754039022665,0.02327743497225413,0.016628053501925717
1,64,half_hmean,split_probe,32,mgain_deflated_svd,0.00021402862424243244,0.00021402842130129483,0.4981320283316459,0.1482033309344578,0.10026692586801265,0.02633627083818781,0.4976218551849696,0.14906512124755072,0.10004944373591482,0.026520011137023118,0.9999999999999999,0.9998391523762609,0.19243594732120667,0.1918153991382651,0.994626472207658,0.9946433989087131,nan,nan,nan,0.03305874425487427,0.07419931071857705
2,128,half_hmean,split_probe,32,mgain_deflated_svd,0.00017826942548094092,0.00017826942524043694,0.2839675909194744,0.14772930445946342,0.06141662476974441,0.027809674312847026,0.2807387495056899,0.1468350916297229,0.06075893019733577,0.027810794523616487,1.0,0.9998263835276985,0.21453936376064872,0.1961352575741084,0.9977273101082529,0.9977674560546202,0.9866134045304261,0.9866113105022587,0.9982118004921687,0.03260519527859142,0.035315408575861726
3,192,half_hmean,split_probe,32,mgain_deflated_svd,0.0002038656762896398,0.00020386551157150953,0.41367491359335673,0.0530229710351353,0.08457518038089562,0.010374891153958683,0.41826784987042115,0.05272724570087913,0.08554476323341012,0.01003789953531181,1.0,0.9998337572372087,0.20123572630983866,0.19395494287613735,0.9963697002485412,0.9962906670281294,0.9920000293373167,0.9919969537752926,0.9928575423666143,0.03212595799080963,0.058560111871926036
4,256,half_hmean,split_probe,32,mgain_deflated_svd,0.00021006310321970093,0.00021006286478131178,0.35831925882696125,0.027829330265119936,0.07897943953659964,0.005354796374434205,0.3593867019635177,0.02478906018739981,0.07846453845768474,0.0044630307225345875,1.0,0.9988882519023902,0.20128056612527453,0.19938315557700514,0.9968667871431365,0.9969116987806961,0.9921790890470503,0.9750128131933105,0.9998430291601661,0.03162726187296348,0.03517347361145176
5,320,half_hmean,split_probe,32,mgain_deflated_svd,0.00020138634835158446,0.00020138620500419817,0.4719497147252959,0.02198423370858423,0.09511790668731838,0.010447220397035538,0.4744597103351748,0.02177161140750349,0.09061276209511775,0.004548694583069626,1.0,0.9906115222148877,0.19838971042835304,0.20210461106240574,0.9954217197066991,0.9958843183615418,0.9926407492366409,0.9798372333825398,0.9889767566470975,0.030913755716244374,0.08361451893066159
6,384,half_hmean,split_probe,32,mgain_deflated_svd,0.00017853627961825764,0.00017853600945320132,0.5884663764615901,0.15211562031522757,0.10022933867354006,0.034494728794228005,0.5887927186631038,0.15287700445061356,0.10010608632248075,0.03436864509006227,1.0,0.9996560564313862,0.19934050004632678,0.20508922038462268,0.9943820966772388,0.9943987838579347,0.9946173840506877,0.9833090989264088,0.9964872263506201,0.030368127290589922,0.07725471390705785
7,448,half_hmean,split_probe,32,mgain_deflated_svd,0.0002204487246169212,0.00022044845829108093,0.5097589592003458,0.10606217871581486,0.11457070125185055,0.0201663406805947,0.5109377283120101,0.10651303107822946,0.1114899557388563,0.020376129127916295,1.0,0.998933282425414,0.21407960876038074,0.1962847043286917,0.9932334365591067,0.9935774015655552,0.9945054893260201,0.994371167368538,0.9946553722584001,0.02979976577077647,0.059428817412322074
8,512,half_hmean,split_probe,32,mgain_deflated_svd,0.0001767334179129141,0.00017673290487998228,0.7126467378435785,0.13902661641991926,0.14258375072421628,0.029591097926495,0.7138428892171279,0.13877678006850663,0.14375486339305907,0.029772809239668196,0.9999999999999996,0.9985545585510784,0.2121977669669423,0.20425078197195584,0.9893971204764596,0.9892240595404106,0.9952279183246243,0.9952240292777175,0.9952698669498404,0.02914454022008036,0.07428059606545309
9,576,half_hmean,split_probe,32,mgain_deflated_svd,0.00016913882206242108,0.00016913773010665203,0.42933148150436196,0.030700902532731427,0.09771141900218314,0.00641909478776542,0.42994070816032365,0.029710210121419656,0.09835283680740751,0.0060831132858645155,1.0,0.9995439869516024,0.22595273238703442,0.20958525647069484,0.9952056369093427,0.9951448576123434,0.9860361100454232,0.9637303334477947,0.9838159420761058,0.02833221406237956,0.1314030413967574
10,640,half_hmean,split_probe,32,q2_vs_q1oracle,0.00010882204580109368,0.00010882139247952449,1.0,0.3542318073640344,0.20534756912745974,0.07235213112088608,0.999438009473157,0.35413091941807484,0.2054055581017737,0.0710932667983266,0.9997779388896735,0.9994218130016953,0.20130826740516106,0.20786823089366982,0.9762987724878547,0.9763771520584205,0.33590778082227846,0.1753353195895124,0.7513934772804514,0.07677810880625156,0.9999999999999998
11,704,half_hmean,split_probe,32,q2_raw_projected,0.0001657998267025168,0.0001657997803106677,1.0,0.12399122241028045,0.2806949010745481,0.023999554288901506,0.9998986216016122,0.12660992714230285,0.28073912373473126,0.025692811463686332,0.9998869094293508,0.9974607203244618,0.20434215152456292,0.28004646530663896,0.9603171969523419,0.9602627119218734,0.6211736928272207,0.16609187090643168,1.1877456092644623,0.07510428906193586,0.9999999999999998
12,768,half_hmean,split_probe,32,q2_raw_projected,0.00018934812830077806,0.00018934812750489392,1.0,0.4190742686253799,0.34722943790232313,0.06976784290761118,0.9999702645704159,0.47545942457447227,0.34624084860133447,0.08480383008262957,0.9999623569874134,0.8892280436221639,0.19540005608829106,0.33849015820241957,0.9372820827750279,0.9364627925815722,0.3678795150467968,0.03058608619512613,1.1422689619576698,0.07399692007120802,1.000000000000003
13,832,half_hmean,split_probe,32,mgain_deflated_svd,0.0003128742398075871,0.00031287418117022096,0.9341981587677713,0.09852138232309689,0.3688052952141335,0.02038414515470163,0.9352014366452686,0.09846367016210485,0.3675866045158361,0.020309375839653615,1.0,0.9991993489660034,0.2215036312779891,0.3873030347672331,0.9317835704241639,0.932233808716761,0.014570352400518296,0.011669736794197921,0.8356329962231743,0.03775259044752526,0.010372950424499264
14,896,half_hmean,split_probe,32,mgain_deflated_svd,0.0003832988599979267,0.0003832988587859056,0.972725830598835,0.1900588948315635,0.4009208072812965,0.0370269120806802,0.9740087016288159,0.19018789603113495,0.4004861928268016,0.03711256110002754,1.0,0.9996264300595854,0.20302060306314307,0.407945985928289,0.9189457570353415,0.9191167335818453,0.006229825469778636,0.002829423824452123,0.9804746094128992,0.02836110373630311,0.06507228133688064
15,960,half_hmean,split_probe,32,q2_raw_projected,0.0003798389785134294,0.00037983897620181564,1.0,0.061069880309167116,0.44398464716339114,0.009469035846711825,0.9999664898453974,0.0698577079683154,0.44399407687524317,0.013222570100717855,0.9999652842722399,0.9943087820331313,0.2020292655584477,0.4391948643274406,0.9013939852216665,0.9013472116698161,0.7261676992711179,0.7261642210027567,0.9916869676011898,0.05034535896320294,0.9999999999999993
16,1024,half_hmean,split_probe,32,q2_raw_projected,0.00037654764663199255,0.0003765476464766564,1.0,0.002397397398492936,0.4862824048323689,0.012395768702810716,0.9999768045565964,0.0022316388013316783,0.4820887415316746,0.00042413162737416353,0.9999767078399799,0.5742250958152582,0.20403175214797276,0.4771331257879887,0.8816878838343573,0.8837951327003846,0.20890314866313928,0.017796542807257922,2.8883628361596,0.06564017803406434,0.9999999999999996
1,32,half_hmean,sliding,32,mgain_deflated_svd,0.00021578669306405958,0.00021578651727650124,0.3230452693054988,0.14839494523226657,0.06625412477069076,0.02588097635757554,0.32026505404582295,0.14840605964044754,0.06572299632020503,0.025867635287574367,0.9999999999999999,0.9998021036514495,0.19243594732120667,0.1918153991382651,0.9974702830068242,0.9975056765996617,nan,nan,nan,0.033058744254874046,0.058019709210454164
