matrix,block,label,u_sk,u_g1,u_g2,hm_evi,relH1,score,combined_score,align_v1,align_v2
mixed-tail-soft,2,hm_triplet_norm_best,0.4142132940160399,0.587917612279699,0.005446099974354693,0.011120430253665749,0.9999634569962689,0.011120023879741498,3.166716747001414,0.014336946596942103,0.00622528279302183
mixed-tail-soft,2,hm_triplet_raw_best,0.3357305281070955,0.33765901649178975,0.34042722883115767,0.3389363048982187,0.9999675922603439,0.33892532073868953,2.2025690412882977,0.0544549089470037,0.0004723192948738297
mixed-tail-soft,2,hm_triplet_evidence_best,0.1122939432634056,0.4495712943557951,0.45358963975615124,0.41369539894030094,0.9999480462389606,0.4136739059084013,1.6672123638946539,0.06375572135170919,0.000644441684422123
mixed-tail-soft,2,oracle_v1_proj_S+G1+G2,0.059525384141416775,0.47666657309138166,0.4764961352489611,0.3931171511059229,0.9999999999999997,0.39311715110592277,1.50440841676386,0.07801509064544444,0.001647519180870301
mixed-tail-soft,2,oracle_v2_proj_S+G1+G2,0.11256262959952415,0.44947624558064153,0.44931553824809606,0.41203312093820615,0.9999999999999993,0.4120331209382059,1.6753670573812145,0.0015600147878157662,0.08239111528914819
mixed-tail-soft,6,combined_optimizer_v2,0.7563313343082145,0.23873106869193492,4.319060403897169e-05,8.906418969093374e-05,0.9999306290191374,8.905801122073514e-05,1.8865528738876725,0.0005571938771315415,0.0005033942283993414
mixed-tail-soft,6,hm_triplet_norm_best,0.46360152694143725,0.5367797313249131,0.0047378840844831335,0.0096802600439923,0.9999844213842423,0.00968010923894064,1.7922862327597493,0.0003368411003206282,0.03698991961492641
mixed-tail-soft,6,hm_triplet_raw_best,0.3368204961914142,0.3376330171900896,0.33969327726451976,0.338603975704939,0.9999629355293449,0.3385914255278178,1.219449225772116,1.6420613425614238e-05,0.017210478021407984
mixed-tail-soft,6,hm_triplet_evidence_best,0.11301541739251819,0.45066168059425776,0.4535182701050527,0.4144092508301459,0.9999403455108672,0.4143845294579957,0.9623576035294478,0.00024374765183866385,0.01649553684477281
mixed-tail-soft,6,oracle_v1_proj_S+G1+G2,0.06375448498467513,0.4754219470962555,0.4732609598055274,0.3968851859261448,0.9999999999999998,0.3968851859261447,0.9085713446396348,0.07826275865096745,0.0005950499771218876
mixed-tail-soft,6,oracle_v2_proj_S+G1+G2,0.10009207004737046,0.4579005127851174,0.4558191576726538,0.4123220341570192,0.9999999999999998,0.41232203415701907,0.9326303178212552,0.0005755082103069148,0.08092022304932582
mixed-tail-soft,12,combined_optimizer_v2,0.894134065491367,0.106254634045517,4.335770657730186e-05,8.938852349513224e-05,0.9999773488989059,8.93864987466499e-05,1.344434384234386,0.00011028219283278912,0.0018565252227590806
mixed-tail-soft,12,hm_triplet_norm_best,0.48425837076155803,0.5172225435635384,0.005506619116929809,0.011229861909452554,0.9999778791914278,0.011229613495826962,1.2720391730159941,0.0003638926765277167,0.03715120398423513
mixed-tail-soft,12,hm_triplet_raw_best,0.338427476551554,0.33809814341805156,0.3407816328112625,0.3394039779607549,0.9999768538913891,0.33939612207941805,0.8604560808990924,0.00032709553649797214,0.0503002242491056
mixed-tail-soft,12,hm_triplet_evidence_best,0.1132775613902836,0.45300530319519966,0.45263242970489637,0.41511355889470847,0.999962311943644,0.4150979140715067,0.7080265817800597,0.00014134478932033273,0.0562687475065532
mixed-tail-soft,12,oracle_v1_proj_S+G1+G2,0.1735840726083191,0.42199421029410233,0.4211895629820161,0.4040960384358087,0.9999999999999997,0.4040960384358086,0.7478821253848174,0.08809842106303666,0.0013214544873937871
mixed-tail-soft,12,oracle_v2_proj_S+G1+G2,0.14653259370068095,0.4353907470615992,0.4345605607656058,0.41048950932502165,0.9999999999999997,0.41048950932502154,0.7260266160528981,0.0013690871329678676,0.08503334159140687
diffuse-diffuse,2,combined_optimizer_v2,0.5002195286139623,0.4998411826420797,2.9647478504766476e-05,6.114407123254677e-05,0.9999778957127302,6.11427196864314e-05,3.3029550081832033,7.421621351828107e-05,0.0017828425475833382
diffuse-diffuse,2,hm_triplet_norm_best,0.4133495552811503,0.5892434407868333,0.004425725535156509,0.00905399679519088,0.999975209025828,0.009053772337790178,3.2778269550739827,4.55048100847197e-05,0.03211009155196977
diffuse-diffuse,2,hm_triplet_raw_best,0.3355472818855016,0.33764022176169917,0.33855497074475616,0.33801914484417844,0.999965295507675,0.3380074140613605,2.200405643507865,0.0063574459884440555,0.01694558812208209
diffuse-diffuse,2,hm_triplet_evidence_best,0.11197880700697707,0.45027151418733685,0.45214234280153753,0.4132673194849183,0.9999481148194864,0.41324587703544646,1.6674710010654563,0.009909807395390638,0.01868564767938534
diffuse-diffuse,2,oracle_v1_proj_S+G1+G2,0.019542317174921015,0.4962756703981318,0.49631675458935903,0.2853470960481003,0.9999999999999999,0.28534709604810027,1.3867502183766567,0.0748892065600221,0.00046862019620485986
diffuse-diffuse,2,oracle_v2_proj_S+G1+G2,0.019461067495556178,0.4964682029502425,0.49650930813440985,0.28488242751216725,0.9999999999999999,0.2848824275121672,1.3868637049845174,0.00047075575092457247,0.07454947624719942
diffuse-diffuse,6,combined_optimizer_v2,0.8573484464797059,0.14413161346664713,5.683336761418828e-05,0.00011717213242851151,0.999978391668279,0.00011716960053420554,1.907098165025632,0.00035769632312973034,9.877883518617766e-05
diffuse-diffuse,6,hm_triplet_norm_best,0.4826699292750426,0.5228612441317063,0.005064720641049317,0.010339055988754483,0.9999620761602283,0.010338663892051774,1.778545670993184,0.011454066293141102,0.0010730933260040614
diffuse-diffuse,6,hm_triplet_raw_best,0.33883551688304453,0.33859623587206267,0.3390114993644259,0.3388047032106622,0.9999673698588408,0.33879364796537104,1.2035993991927756,0.01860887849825722,0.0012820467504025689
diffuse-diffuse,6,hm_triplet_evidence_best,0.11334309187128525,0.4502690615167207,0.4520565728809632,0.41378854288359035,0.9999589306029935,0.4137715488376459,0.9545419050175881,0.022058905886135512,0.0016836225023192518
diffuse-diffuse,6,oracle_v1_proj_S+G1+G2,0.02478825892592596,0.49368587684164633,0.49346322502472617,0.3137632318301489,0.9999999999999997,0.3137632318301488,0.8645631112296637,0.07529946457702419,0.0001710708065779222
diffuse-diffuse,6,oracle_v2_proj_S+G1+G2,0.03257132777470727,0.49062842330416234,0.4904071571801449,0.3439684268782919,0.9999999999999997,0.34396842687829177,0.8718339673024231,0.0001707198744230908,0.07545425032444217
diffuse-diffuse,12,combined_optimizer_v2,0.9125884442667005,0.09765571824071367,6.89606553259946e-05,0.00014213031346819153,0.9999391961686636,0.0001421216714005836,1.3610743569599415,0.0006935400534494872,0.00019415736969400526
diffuse-diffuse,12,hm_triplet_norm_best,0.4922705762830284,0.5164504294176032,0.004874755249439894,0.009954065973929973,0.9999656233581995,0.00995372378656953,1.2804592038688878,2.1781834040232182e-07,0.0005368876450424715
diffuse-diffuse,12,hm_triplet_raw_best,0.3400133162613274,0.3395953901288159,0.33855108151572516,0.33910086687245955,0.9999683650671336,0.3390901394393011,0.8637541417046123,0.001753875398528044,0.0028738850130932145
diffuse-diffuse,12,hm_triplet_evidence_best,0.11400217557947627,0.45111956423161803,0.4502627814569916,0.41366922151877017,0.9999561664197011,0.41365108891573155,0.706903743726473,0.0012727570721643088,0.0040020419872139066
diffuse-diffuse,12,oracle_v1_proj_S+G1+G2,0.0128320434929087,0.4983387149246875,0.498474663784899,0.23217444246678676,0.9999999999999998,0.2321744424667867,0.6356678101122438,0.07457536386693178,7.328244420350671e-05
diffuse-diffuse,12,oracle_v2_proj_S+G1+G2,0.22771599553515273,0.39518837898736625,0.39529618177062187,0.38662314542586645,0.9999999999999998,0.38662314542586634,0.7839838858858404,5.835602050480966e-05,0.09365040477844408
static-cex,2,combined_optimizer_v2,0.5042914992215968,0.5042046581289695,5.0083693884626896e-05,0.00010328671783343763,0.9997916631470246,0.00010326519940369006,3.331456194379552,4.5142099252234145e-07,0.04870220715886196
static-cex,2,hm_triplet_norm_best,0.40410128472031803,0.6028967541687689,0.004485631696007039,0.009176970818771125,0.9994979099834437,0.00917236315334079,3.231564790649522,1.2930551640680497e-06,0.06370765362833056
static-cex,2,hm_triplet_raw_best,0.34112282457446635,0.34099707303801813,0.3532683978372614,0.34684245533515795,0.9998485060788422,0.34678991081157523,2.1990492894582228,0.00037230919266817756,0.05640960356896981
static-cex,2,hm_triplet_evidence_best,0.11409786980894666,0.458260440839998,0.47052428514738753,0.4247997025385392,0.9997178316201376,0.4246798374947079,1.7013886275670296,0.0004689760487080627,0.0485590867150459
static-cex,2,oracle_v1_proj_S+G1+G2,0.3396809341838909,0.3388209897362183,0.3388068843455231,0.33884014450827415,0.9999999999999997,0.33884014450827404,2.2407755549924353,0.10948850781203774,0.002249592567168118
static-cex,2,oracle_v2_proj_S+G1+G2,0.25347225404803847,0.38082940522255504,0.38081355426907953,0.37511049281117015,0.9999999999999997,0.37511049281117004,2.055668690080798,0.0025390439606947594,0.0970068014485626
static-cex,6,combined_optimizer_v2,0.8465912179156188,0.17995775972430775,0.00015440789283548495,0.00031818963783384685,0.9999715388119047,0.0003181805817787145,1.9549570386438857,4.240090833852068e-06,0.1550925029853825
static-cex,6,hm_triplet_norm_best,0.48141412833866426,0.5383244244926667,0.006978991933485826,0.014197250178176886,0.9997914813135605,0.014194289786218681,1.792688746971031,2.5966149083555686e-05,0.1531822753771046
static-cex,6,hm_triplet_raw_best,0.3481810031757948,0.34734694046741105,0.3618301662214642,0.354247669254349,0.9999153810145341,0.354217693175973,1.230607615622767,0.0006339248606956068,0.12293391947725986
static-cex,6,hm_triplet_evidence_best,0.11744345905630924,0.4618058125968443,0.4842520865578235,0.43305964072865155,0.9998353437683258,0.432988334760119,0.9726079535579673,0.0007173060961670355,0.07916461280251316
static-cex,6,oracle_v1_proj_S+G1+G2,0.7313227894387796,0.1556086347411374,0.15377242788123321,0.15847152354183097,0.9999999999999999,0.15847152354183094,1.6874161621484958,0.24134254572049632,0.0023385050226593066
static-cex,6,oracle_v2_proj_S+G1+G2,0.6536699695736693,0.19094738253009966,0.18869417258652657,0.19398547144743408,0.9999999999999997,0.19398547144743403,1.5941284046156223,0.0028815390572959846,0.1958608730011016
static-cex,12,combined_optimizer_v2,0.9467760075496544,0.09935534098437548,0.0002611752005002913,0.000537252314055404,0.9999682541943438,0.0005372352585478536,1.4105292338661561,2.50764497399747e-06,0.27180803133132686
static-cex,12,hm_triplet_norm_best,0.5034855600344492,0.5280051092900059,0.008871195114731592,0.017975040574755696,0.9997387166532978,0.017970343995997215,1.3069112816062474,2.2823535400878053e-05,0.23628479116287757
static-cex,12,hm_triplet_raw_best,0.3534553345818022,0.3472840905594652,0.3604667568262229,0.3537436356143032,0.9998917634418255,0.3537053476207082,0.8890807217148602,0.0011060502534739336,0.1934764909481549
static-cex,12,hm_triplet_evidence_best,0.11871247641150713,0.4594485815892391,0.48106590816265327,0.4313300122110736,0.9997844084373166,0.4312370210997088,0.7211793788065024,0.0012857315975751639,0.11302955018985528
static-cex,12,oracle_v1_proj_S+G1+G2,0.9066562437452742,0.0845786131258609,0.08444534407780684,0.08689979346705583,0.9999999999999999,0.08689979346705581,1.3358855674367092,0.44054743022816556,0.00022023570467213978
static-cex,12,oracle_v2_proj_S+G1+G2,0.8099185667760607,0.12118418461990943,0.12099323740025955,0.12429195127674703,0.9999999999999998,0.124291951276747,1.2496642339726083,0.00031686866674386025,0.3061971217754703
etf-basket-basis,2,combined_optimizer_v2,5.5651305867986,4.779304407844627,2.124540707639705,2.984130579525016,0.8451927831419654,2.5221656297677946,49.38142159320927,0.0015423071930528143,3.914763190747475e-05
etf-basket-basis,2,hm_triplet_norm_best,4.725075119080902,4.523194589832495,3.0542764636059734,3.6717596629470535,0.8621072997904892,3.165450808502921,44.41116153319066,1.6041349984244306e-06,0.13774004312749294
etf-basket-basis,2,hm_triplet_raw_best,4.653901764107931,4.521038192003594,3.096091526903615,3.6988509917337575,0.8619420310777657,3.1881951364690027,44.02320140814001,9.124458900295952e-06,0.149468974651686
etf-basket-basis,2,hm_triplet_evidence_best,1.8521066406609343,4.48622216380891,4.315541874230849,4.223226618209545,0.8454128423745872,3.5703700192925476,28.120305298817296,0.003165330634723921,0.6469263712446293
etf-basket-basis,2,oracle_v1_proj_S+G1+G2,14.3141022067539,14.50024701622018,18.496969229711485,16.189984239020006,0.8694340184437156,14.076123055471585,139.73288626736715,0.9959131813864481,2.128207982984667e-06
etf-basket-basis,2,oracle_v2_proj_S+G1+G2,0.5065177418041696,4.7447996827172645,4.464862205081457,3.69544407299944,0.8631508477392195,3.1897256843823407,24.506764928731027,2.163179103758422e-06,0.97981271144029
etf-basket-basis,6,combined_optimizer_v2,17.939921574139724,3.1241919977845276,4.418795352052781,3.75086860924968,0.846688448723889,3.1758171241327426,66.53695580677324,1.1128017571081965e-05,0.0009212179481732944
etf-basket-basis,6,hm_triplet_norm_best,16.97149149957451,3.0456757244113377,4.551764775050082,3.7383633724481387,0.8827734268922078,3.3001278452643543,64.38180734299827,1.1477728422588575e-05,0.02131557768684849
etf-basket-basis,6,hm_triplet_raw_best,10.7331289328119,3.6379995196745827,4.278612599773311,4.009369334115412,0.9092388651711016,3.645474423402913,49.02430978548578,3.343444080814502e-06,0.4290255960405169
etf-basket-basis,6,hm_triplet_evidence_best,5.928999919530217,3.6816225325375864,4.1951052221921,3.96227855246204,0.9575313817979338,3.7940060574072945,35.09478267347402,9.86072955271752e-07,0.6873825317959565
etf-basket-basis,6,oracle_v1_proj_S+G1+G2,82.06018279236376,19.31084680969547,16.57743097817002,18.273399506443962,0.9373980924029991,17.129449839058474,353.07987470845035,0.9987713044175685,3.1509088714985256e-12
etf-basket-basis,6,oracle_v2_proj_S+G1+G2,0.10823329421578237,3.3633333929225007,4.192137220531213,1.8525634192781237,0.8846070428174476,1.6387906479594003,13.121854426780445,3.2207454139716353e-12,0.9771145990621438
etf-basket-basis,12,combined_optimizer_v2,40.053730772262284,3.90491242641677,3.495055663671015,3.7929878680078346,0.8640912531287703,3.2774876399691126,108.01542505165028,1.035749556421056e-05,0.003273355982306557
etf-basket-basis,12,hm_triplet_norm_best,38.6275938377296,3.9507921047332646,3.628520428812274,3.889115512187448,0.8779058522597039,3.414277268263356,105.28326446094884,5.51708076753684e-06,0.02478119080668438
etf-basket-basis,12,hm_triplet_raw_best,15.962471477660104,3.7392674067211726,4.322141335317881,4.102727968915624,0.9213984556988406,3.780247214711297,51.80522579527997,5.747284495686771e-05,0.5292746939262911
etf-basket-basis,12,hm_triplet_evidence_best,8.346754016728145,3.7362850588143757,4.4733973605273905,4.135941903500941,0.9420660692204343,3.896330531555212,32.908283429875574,6.22758756088844e-05,0.7101723403428342
etf-basket-basis,12,oracle_v1_proj_S+G1+G2,181.75461644765582,17.961647934748267,16.10132123113654,17.460353879902403,0.868080979299555,15.157001094982462,510.22571013992615,0.9995014441572214,3.6424852132943624e-08
etf-basket-basis,12,oracle_v2_proj_S+G1+G2,0.03890203142020847,3.4085981766103735,4.572039933332799,0.9734759584750937,0.8483775749533824,0.8258751729265196,10.2036531601512,3.742253034306151e-08,0.97285490789249
residual-spiky-shocks,2,combined_optimizer_v2,0.5116936082289284,0.5110723586045358,0.0004274110962308854,0.0008807528300786842,0.9998583882896707,0.0008806281051640394,2.6196054971376497,0.005436541074793177,0.0015631734818576332
residual-spiky-shocks,2,hm_triplet_norm_best,0.41811342673373075,0.5948940212584255,0.014372238681568693,0.028882899557497725,0.999742364353749,0.028875458293004627,2.56671584220283,0.005525525498160916,0.0016965554634279787
residual-spiky-shocks,2,hm_triplet_raw_best,0.3453981946616128,0.3468452360579065,0.34878018994065063,0.34773644142055954,0.999832714516598,0.34767827016186004,1.770718609293878,0.004278694085385648,0.002614968730812698
residual-spiky-shocks,2,hm_triplet_evidence_best,0.11637283203317068,0.46170234549573697,0.46387259648112433,0.42449374257333755,0.9997622370122414,0.4243928136728185,1.3368066231430333,0.0026757929663271396,0.002396678924597403
residual-spiky-shocks,2,oracle_v1_proj_S+G1+G2,0.0644611035726361,0.7162268055897699,0.25697755736430555,0.3296216934497894,0.4228451996842521,0.13937895078703755,0.668945249577732,0.0907752927359774,0.0013094031936256437
residual-spiky-shocks,2,oracle_v2_proj_S+G1+G2,0.0683943373916318,0.6295360425175741,0.32990714766600526,0.37273339785775716,0.7855467585926939,0.29279951250640207,1.0631964236275908,0.0013168801066023583,0.09025989352778825
residual-spiky-shocks,6,combined_optimizer_v2,0.8713053529171482,0.17848919772593635,0.0010452793908835483,0.0021431770446424777,0.999753628830967,0.0021426490276085443,1.549419156962738,8.858209798770074e-05,0.01029978401671044
residual-spiky-shocks,6,hm_triplet_norm_best,0.4981028211768579,0.5304971667985863,0.01902747109474456,0.03779819899186298,0.9998164646875431,0.0377912616876007,1.4124137037577065,0.0009244024256778836,0.011207039035518816
residual-spiky-shocks,6,hm_triplet_raw_best,0.3569784375350762,0.3512436530968396,0.3561255635990592,0.3537671831118031,0.9997809710736171,0.35368969786549664,0.9770933752855452,0.00033162611952530254,0.061540022348021035
residual-spiky-shocks,6,hm_triplet_evidence_best,0.12013422511763056,0.46518369958948674,0.47180008941510576,0.4306311581196778,0.9996924407643288,0.4304987135298303,0.7685097127829867,0.0004859017705535213,0.07262918929387674
residual-spiky-shocks,6,oracle_v1_proj_S+G1+G2,0.19534011765899065,0.41049892129938736,0.41003254378676135,0.39702816496858967,0.9016844037942384,0.3579941042192233,0.7256379662887326,0.0500313581643277,0.007053900089270881
residual-spiky-shocks,6,oracle_v2_proj_S+G1+G2,0.12227102649240405,0.47106217660060173,0.45604528594047794,0.42730295116211126,0.8579923221709547,0.36662265133808186,0.6590383502342086,0.003015954121529441,0.11701643579469456
residual-spiky-shocks,12,combined_optimizer_v2,0.9838526697122484,0.08184513037988275,0.0005723833444933979,0.0011722995532316486,0.9989771671206856,0.0011711004867041976,1.1127022736035905,0.009805390850435263,0.0012117525217560181
residual-spiky-shocks,12,hm_triplet_norm_best,0.527038380378552,0.5238844595639035,0.015605779884263447,0.031199783675487702,0.9997251669049066,0.031191208942373923,1.0349945234889761,0.012073470808233504,0.0002704210995813453
residual-spiky-shocks,12,hm_triplet_raw_best,0.3644490161909467,0.35296152538033365,0.3540214631231095,0.3538130788909209,0.9997633208338994,0.3537293387064535,0.707475776582646,0.005620533681602505,9.619854664974034e-05
residual-spiky-shocks,12,hm_triplet_evidence_best,0.11793774925388104,0.46741534020606074,0.4692069416522157,0.42963189709775845,0.9997858595151934,0.4295398955150255,0.5674577864341274,4.018035264621707e-05,0.006265519155699887
residual-spiky-shocks,12,oracle_v1_proj_S+G1+G2,0.25688047929872726,0.34291652956574487,0.43678143699401706,0.37851398938940556,0.8441973659602311,0.31954051282163504,0.5362547652838323,0.05755119909158036,0.012044573641596841
residual-spiky-shocks,12,oracle_v2_proj_S+G1+G2,0.18033844867576768,0.3796181010769162,0.49087947864528,0.4110238625199072,0.828808082136049,0.34065989920727535,0.4885647837825007,0.005521599473727236,0.12553964823399683
risk-residual-panel,2,combined_optimizer_v2,0.5610108183854685,0.5987495090899497,0.005234200036109452,0.010695799164908228,0.9334139626681082,0.009983608282419232,2.863087769357859,0.002305487521722593,0.0037090513265749165
risk-residual-panel,2,hm_triplet_norm_best,0.4481598168453014,0.7751175432611114,0.05401165956421673,0.10341400600180893,0.9102433510329544,0.09413191136682862,2.4845864899607166,0.00042921602747585303,0.057695144496450024
risk-residual-panel,2,hm_triplet_raw_best,0.4384032979758282,0.38833142568438656,0.5288086730738406,0.4475206519481039,0.9691892765509129,0.43373221690317576,1.5488585726284005,1.971677753636233e-07,0.04372523241017776
