pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
11,352,future_hmean_online,split_probe,16,q2_raw_projected,0.18942599270993263,0.18942599270993263,0.9999999999999994,0.0409623178433126,0.41930892539871856,0.02027490066202865,0.9999953190739199,0.4555808362513022,0.4042585284773647,0.06153274214553111,0.9999952722165744,0.09003823785191487,0.1367144605657458,0.40374895018342716,0.9118844767420584,0.9163943818986837,0.3412735419220998,0.23642225161951513,11.076519929094475,0.07079934020901514,1.0,nan,nan
12,384,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.19172385808493345,0.19172385808493345,0.9999999999999993,0.558572896832186,0.4283424820736331,0.04127588857199486,0.9999936096181978,0.7457854217758582,0.4235511354551429,0.1120091985080073,0.9999936049077075,0.7499927911828957,0.1509204854622949,0.42491817163392137,0.9074095095367958,0.9040291875521265,0.16325980061192832,0.04558482926106424,0.058093072694371674,0.0695603756963753,0.9999999999999993,nan,nan
13,416,future_hmean_online,split_probe,16,opt2,0.16796614553824166,0.16796614553824166,0.9811831589599213,0.5651314972423108,0.4438920543966321,0.10374111668542049,0.9917071274867773,0.5664833319826336,0.4397339045746788,0.0993159950283851,0.996951717253013,0.9895030062001571,0.17604834770687522,0.4432121923440277,0.8960988123761997,0.8983852131495145,0.4731784055329293,0.4699122908768505,0.45925747856517746,0.0680919169287275,0.3277726780663908,nan,nan
14,448,future_hmean_online,split_probe,16,opt2,0.13027998770321006,0.13027998770321006,0.9753326505786144,0.8320273115907312,0.45741862416108037,0.14003421479343273,0.9836354467982604,0.835064900115394,0.45129081718907643,0.14108049537654466,0.9992885161732383,0.9921894745338801,0.16889086448229096,0.45897134827019676,0.8855793104788856,0.8882164460725622,0.7779409481023453,0.7774530631171619,0.8682493004465919,0.06729554582296414,0.692930834033171,nan,nan
15,480,future_hmean_online,split_probe,16,opt2,0.14568404584725475,0.14568404584725475,0.98150464951719,0.7937289882888822,0.4710981628417615,0.15391889112221338,0.9898252737946922,0.7971141757724847,0.4654649173213869,0.15548527359241246,0.9995278268612239,0.992385966819808,0.1957188535657848,0.4700054719155819,0.8771877479614127,0.8795833702194435,0.8378454062961649,0.8377636172674016,0.876703943939337,0.06637589063495804,0.6315957097778967,nan,nan
16,512,future_hmean_online,split_probe,16,opt2,0.17213343015028446,0.17213343015028446,0.9907703978492587,0.9354036147804938,0.48654571607102315,0.19158288763005143,0.9971372617852832,0.936849130634107,0.4820128412544897,0.19345641365639965,0.9988592542487488,0.9934399421503053,0.2067191105598174,0.48334468815392967,0.8632846316701333,0.865119118440489,0.8776183189019156,0.8774308939523923,0.8884884971984635,0.06517259631490954,0.8752999556842236,nan,nan
17,544,future_hmean_online,split_probe,16,opt2,0.1440710023217367,0.1440710023217367,0.9822135830527009,0.7423827195982748,0.49988625103213224,0.17675801347144357,0.9901462143995109,0.7462791634824327,0.49468516802182483,0.17611285900032744,0.998019860827081,0.9921702620787519,0.23639469469833604,0.4994269581236708,0.8594351703513345,0.8621354227169749,0.9002041246845194,0.9001672003540127,0.8934011271536427,0.06428561379378087,0.5513912242449437,nan,nan
18,576,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.12851884663809468,0.12851884663809468,1.0,0.6002316971681736,0.5138924519146745,0.1178461156779532,0.9999931586161017,0.7442406339219925,0.5109073375419113,0.16552091800522445,0.9999912173808803,0.8091475179856192,0.22271054920506475,0.5112685690551246,0.8610134204423714,0.8557882590742716,0.564767146449019,0.5647601422255646,1.4175805217317916,0.06283046939710846,0.9999999999999978,nan,nan
19,608,future_hmean_online,split_probe,16,opt2_outside,0.2047947319201753,0.2047947319201753,0.9914583960922971,7.919377126960582e-16,0.5282695404636172,0.006783345808176268,0.9968037343474275,0.0019309627479969281,0.524293627531793,0.0004147848353695087,0.9950611327073828,0.9818097776228811,0.21431026863197283,0.5271959942811385,0.8604426394190028,0.8625580100415469,0.24824769648517261,0.24087196605656422,0.7833221868159268,0.061855059507605926,6.431040373327508e-31,nan,nan
20,640,future_hmean_online,split_probe,16,opt2,0.13604963497392397,0.13604963497392397,0.9816407714947633,0.018965176898016915,0.5493978721984655,0.00525576366176515,0.9940299956236458,0.0288846959619037,0.5371336303138645,0.003920182489254958,0.9988804699194428,0.9870508827568298,0.13712543505553162,0.5400565247337072,0.8490671774860652,0.8557360476775498,0.46209911231861656,0.46209612116144555,0.7618541755821112,0.06047085303000496,0.002533859634132831,nan,nan
21,672,future_hmean_online,split_probe,16,opt2,0.11237453390146238,0.11237453390146238,0.989541521024666,0.07529048003843573,0.5557347306718222,0.01046039025601641,0.9949294674497857,0.07210934516205543,0.5496430430673892,0.009854043555139306,0.9995285871474119,0.9947396127601864,0.13784740977936083,0.5521627810207278,0.8455247446804045,0.848897711516617,0.7405334881553959,0.7397201385010204,0.9036816672881688,0.05931579861530067,0.007214653102532115,nan,nan
22,704,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.13534316048873457,0.13534316048873457,1.0,0.5924451431437966,0.5692411831662586,0.07290258687512333,0.999989613493474,0.767489596657244,0.5636658474735661,0.10576558295308604,0.9999891203475023,0.7729068933222505,0.13809874933012656,0.5643798035919614,0.8353248441071965,0.8355472269272501,0.09182257521666182,0.09047622873845215,1.5877635735077964,0.05829843258768399,0.9999999999999993,nan,nan
23,736,future_hmean_online,split_probe,16,q2_raw_projected,0.09950892820148853,0.09950892820148853,1.0,0.10231979022934184,0.5863129166534453,0.029143365817215428,0.9999949962505753,0.64197622043016,0.5781310961662812,0.11079914927794307,0.9999939214677718,0.16089320874623203,0.1726579178376904,0.5781139998232393,0.8276939139970871,0.8267439920824291,0.14526240365538626,0.09343802105411722,14.026410880743168,0.056884858010305434,1.0000000000000013,nan,nan
24,768,future_hmean_online,split_probe,16,opt2,0.10263070761166676,0.10263070761166676,0.9850394589722444,0.4796696354087574,0.5920122030651472,0.08246240400008038,0.9908653927198441,0.47510600700918715,0.5868028104642986,0.08330790736239041,0.9993590514129738,0.9950225422328159,0.1753475299733931,0.5922152302213856,0.8213607516742392,0.82436112710105,0.16209964079957975,0.13165209652709012,0.028598461730396967,0.056044686553771476,0.23918405973714937,nan,nan
25,800,future_hmean_online,split_probe,16,opt2,0.11573236852765167,0.11573236852765167,0.9864563833130466,0.3747414001292366,0.5989911638706268,0.06125641915002915,0.9921775416926413,0.38307614568149656,0.5953558517501163,0.06105076001955351,0.9994676023899789,0.9951039670678231,0.1592613211885348,0.6006499673920461,0.818728618358914,0.8209121072439642,0.8231737277191111,0.8231554847632222,0.9199989986008812,0.05519516076086452,0.1446624193085319,nan,nan
26,832,future_hmean_online,split_probe,16,q2_vs_q1oracle,0.092131310981462,0.092131310981462,1.0,0.32181339790947683,0.610609698047285,0.04510930523960181,0.9999965256849566,0.3897016966210653,0.6090200837062321,0.05817178608806182,0.9999964580568144,0.829395154997476,0.14927669950415776,0.6090918459871462,0.8125604736157019,0.8128552904728896,0.5628146990728077,0.5627872446367397,1.3161472767638385,0.054062241780422994,0.9999999999999998,nan,nan
27,864,future_hmean_online,split_probe,16,q2_raw_projected,0.08478408708168839,0.08478408708168839,1.0,0.2350286424430902,0.6227740112774859,0.04308181754155974,0.9999964528080945,0.2491274378859208,0.622291987897445,0.0368755792091521,0.9999960741523825,0.934664880862769,0.1480708657920855,0.6222819499650311,0.805148243937333,0.8056964367283178,0.631893579297752,0.6313243108292472,0.718291603871538,0.05276543352608052,0.9999999999999982,nan,nan
28,896,future_hmean_online,split_probe,16,opt2,0.07500175803784552,0.07500175803784552,0.9960309553822041,0.35044736184908615,0.6383713741066134,0.04861286924080434,0.9993674990147078,0.35121305895267757,0.6348289951956694,0.049447789789682034,0.9992968336958886,0.9966651671992582,0.1409766730206998,0.6352213431520878,0.7950593888327053,0.7972735314718861,0.8023477366038997,0.7902105298185245,0.8178730822999585,0.05152414280679482,0.12591256935876655,nan,nan
29,928,future_hmean_online,split_probe,16,opt2,0.0586871834389713,0.0586871834389713,0.9957870864825268,0.4620902840064519,0.6504830585937118,0.0683544322039444,0.9991432909177225,0.4605380639600434,0.646886088424866,0.06686259533470855,0.9992727669827749,0.9966918578377418,0.14523700376245535,0.6474477559224208,0.7860997310403232,0.7885338909737418,0.8875613105217423,0.8873489580145042,0.9337539112785636,0.0503218775021492,0.21763312671869986,nan,nan
30,960,future_hmean_online,split_probe,16,opt2,0.08219679693800307,0.08219679693800307,0.9897075474336678,0.5936886865990009,0.6584305968985134,0.089310023786784,0.9936206386166379,0.5961712511503716,0.6543724716857647,0.09031110837894504,0.9996206053648232,0.9961868288117756,0.15145748888020624,0.6593549146613531,0.7792464343595358,0.7818202860016149,0.9009830299720418,0.9004076907904073,0.9367263333716943,0.049430527949510146,0.3621725551540608,nan,nan
31,992,future_hmean_online,split_probe,16,opt2,0.07644961796690018,0.07644961796690018,0.9943061203702265,0.5495007807626718,0.6703566675829504,0.08870911830711224,0.9986344071914425,0.5500900966739346,0.6657208898605157,0.0900036268982662,0.9992035468726757,0.9957282951783027,0.163615998960189,0.6666373780232213,0.7713763152781283,0.7743575219742406,0.9185732348681845,0.9185360920515941,0.9425632886853172,0.048331757851191724,0.307323225804753,nan,nan
32,1024,future_hmean_online,split_probe,16,q2_raw_projected,0.06962408738996853,0.06962408738996853,1.0,0.0935303668675876,0.6805843046187773,0.030193373470610543,0.9999926006869356,0.1333611915503776,0.6775866868815105,0.0216820275750092,0.9999924850814018,0.6890556781326082,0.16288384638366946,0.6775240358628482,0.7679466822525198,0.7702030857205874,0.4535332152848048,0.45295444688713815,1.9733960182698174,0.046946897608859874,1.0,nan,nan
1,16,future_hmean_online,sliding,16,q2_raw_projected,0.2987842476968464,0.2987842476968464,0.9999999999999994,0.3912205438640262,0.15257478742140115,0.04107440392832541,0.9995164939759038,0.38377027947494735,0.15299791019851963,0.04016133875080592,0.9996623835871988,0.9992852591952021,0.13588426742881138,0.13545172595441995,0.9875169137926235,0.9874893531723143,nan,nan,nan,0.07680627528767763,1.0,nan,nan
2,32,future_hmean_online,sliding,16,q2_raw_projected,0.5732006774640798,0.5732006774640798,1.0,0.3523997898391728,0.19823590374625025,0.052495238528732,0.9999322712093265,0.3549693505645799,0.1982110132412682,0.05202816864132615,0.9999349369007366,0.99960814785204,0.15902898145745603,0.1917665052244502,0.9789733881988595,0.9790027319488498,0.6887815671349918,0.688781197196865,0.6598311094928399,0.07867842056970686,0.9999999999999987,nan,nan
3,48,future_hmean_online,sliding,16,q2_raw_projected,0.3633403032330298,0.3633403032330298,0.9999999999999994,0.3788391944541212,0.23792275394453885,0.054209677841116695,0.9999177657944318,0.3799403360605342,0.23790798210754496,0.05563941776791528,0.9999188781288033,0.9992438914942511,0.15379168670468338,0.23442521024565377,0.9702270369919044,0.9701520236199818,0.7935345651235591,0.16401520291077984,2.4306187646389548,0.06513190326218612,1.0000000000000004,nan,nan
4,64,future_hmean_online,sliding,16,q2_vs_q1oracle,0.5276961117109247,0.5276961117109247,1.0,0.7557098667525823,0.2686219303064351,0.11289370912282222,0.9999439640425914,0.7568772741618927,0.2685902766439129,0.113842848494911,0.9999447535325954,0.9993946812475096,0.15315577575582004,0.2706214881148267,0.9575486344994681,0.9574495345694556,0.4158160401060927,0.22853203453848814,1.0042496821936935,0.07788798704611649,0.9999999999999996,nan,nan
5,80,future_hmean_online,sliding,16,q2_raw_projected,0.3051125339501165,0.3051125339501165,1.0,0.10741413399481388,0.30155670752300656,0.017899671827987376,0.9999774245998,0.10602552647730273,0.3015350722958814,0.018539819040154823,0.9999783606169386,0.9995594166580817,0.17897899219392577,0.2997397772108336,0.9543715769481672,0.954366437642738,0.3862508168247403,0.38625066015691556,0.7289790593426665,0.07560775406752707,1.0,nan,nan
6,96,future_hmean_online,sliding,16,opt2,0.23970893523695871,0.23970893523695871,0.8666086212321136,0.2508924752978264,0.2851378491051423,0.04471325930523905,0.8706998331459034,0.256052333506654,0.28801373454274465,0.03459234981500628,0.999900561282217,0.9856405216874343,0.14092163319238712,0.32834584203053047,0.9583485657249978,0.9579257290245089,0.5592853075623289,0.5592839833904935,0.6196580939619482,0.07806063654051834,0.15802898131012186,nan,nan
7,112,future_hmean_online,sliding,16,q2_vs_q1oracle,0.33989666882323977,0.33989666882323977,0.9999999999999998,0.5446641448712324,0.3094248558448308,0.07765610147289834,0.9998552404081493,0.536459420315446,0.3095710699696022,0.07706918646619712,0.9998910605142243,0.9995502699195443,0.1450116688543818,0.31534786608196486,0.9491128942447183,0.9491130465676572,0.7996077072306101,0.7995984088256027,0.884023372448649,0.07641137419600652,0.9999999999999998,nan,nan
8,128,future_hmean_online,sliding,16,opt2,0.31474030993100033,0.31474030993100033,0.9700686427561881,0.6748133444745388,0.32728056960477164,0.1124693674008322,0.9713909696537069,0.6843954412303886,0.3284434166650788,0.10643750005995764,0.999911631166704,0.9860120452021707,0.15751801803441243,0.3374347054340957,0.9401190350778165,0.940397990315178,0.8145334521177964,0.8145334504240995,0.7997134460890328,0.07591874918145543,0.4893081015292458,nan,nan
9,144,future_hmean_online,sliding,16,q2_vs_q1oracle,0.2505296613376775,0.2505296613376775,1.0,0.5208023473890173,0.35245067659783236,0.09049790863703686,0.9999865002234326,0.5199692244206483,0.35255248930200667,0.09020984839394613,0.9999826351182317,0.9995382577223064,0.17383535992311341,0.35393019124763603,0.9337943245490263,0.9337844627698499,0.6956944679784499,0.6956944656431239,1.2619691414529313,0.0748714724598148,1.0000000000000009,nan,nan
10,160,future_hmean_online,sliding,16,q2_raw_projected,0.21284063434234898,0.21284063434234898,1.0,0.5491911491651749,0.3769390007908918,0.08846639155020018,0.9999754942365006,0.5514420867255045,0.37693802095038687,0.08965627786816205,0.9999748784654884,0.9993760840460466,0.1630322083132757,0.3767724469393255,0.9250453436244254,0.9249397401004164,0.9835894228232748,0.9835868440000053,0.9887394148974423,0.07327298169212679,1.0000000000000022,nan,nan
11,176,future_hmean_online,sliding,16,opt2,0.1604549869204094,0.1604549869204094,0.9706681738767783,0.5036386447658264,0.38560382198382237,0.09792272246473524,0.9720378123304895,0.5186908309261565,0.387535820835127,0.08488866691471621,0.9999394163781743,0.9780233662839501,0.1633727370346651,0.3995697544550824,0.9208604164482815,0.9213049508995433,0.7261768369532643,0.7261726580904577,0.7090769504686238,0.07200745383320933,0.27754548454393374,nan,nan
12,192,future_hmean_online,sliding,16,opt2,0.1803847647897591,0.1803847647897591,0.981179321332623,0.29772524316769766,0.40055335500729383,0.04717793333532199,0.982419189257611,0.3020231233317312,0.40262793364776395,0.04825256400214347,0.9999545948697989,0.9903580198330453,0.16120855802145498,0.4092840190366277,0.9186656261993044,0.9177812185568753,0.7979982138418802,0.7979941417400676,0.8432349979684116,0.07098010801168045,0.12106993253475083,nan,nan
13,208,future_hmean_online,sliding,16,q2_vs_q1oracle,0.20617773043832707,0.20617773043832707,0.999999999999999,0.5081386853178305,0.4190028993406209,0.07277069518311478,0.9999384135146394,0.5157281284927157,0.4192970708233105,0.07476929521935131,0.9999421503441397,0.9995246811253955,0.1455355097755534,0.4229867480957719,0.9095704981333599,0.9092997594456966,0.6438867821614159,0.64387580146656,1.202106567037408,0.06951888536538751,1.0000000000000009,nan,nan
14,224,future_hmean_online,sliding,16,opt2,0.2577022328665697,0.2577022328665697,0.97441637580998,0.31618730004152146,0.4223160207933751,0.0554279532261045,0.9785349908836936,0.3193933974510135,0.42521056268832597,0.04974192926533621,0.9998680171157631,0.9866648887598131,0.15492127486816726,0.4392541129871136,0.9092884602912071,0.9083608589256198,0.7066931506587374,0.7066918949577643,0.7381547584441533,0.06818147955457923,0.31273518922614135,nan,nan
15,240,future_hmean_online,sliding,16,opt2,0.2776838297846296,0.2776838297846296,0.9434614139202379,0.36593212539157904,0.4205821301355606,0.05013005735418181,0.9469469301307234,0.3647942736452808,0.42133393094004434,0.05281861221646688,0.9998035100596853,0.99464167107777,0.14478458048128795,0.4451791986761124,0.9102988245801504,0.9098439564210683,0.7919470975177915,0.7918043165162816,0.8597424368192307,0.06806301437789408,0.30133264825904116,nan,nan
16,256,future_hmean_online,sliding,16,opt2,0.2147909468262781,0.2147909468262781,0.9535841641486159,0.39790978370106234,0.4209609205039972,0.05941037844910887,0.9572795112782464,0.40124825959101085,0.4228655750143545,0.05861755868557923,0.9997272817920594,0.9944197467720371,0.14619429301518994,0.4417181741357683,0.9096311551704805,0.908874343640761,0.8497827687227771,0.8496118228982499,0.8893184345341237,0.0686434495912569,0.28110038207567645,nan,nan
17,272,future_hmean_online,sliding,16,q2_raw_projected,0.16298181204139384,0.16298181204139384,0.9999999999999991,0.38139001197332667,0.4432792885490283,0.056167353445267736,0.9999889261753914,0.38461821262196894,0.44327768560925274,0.05641484388709156,0.9999885130806896,0.998700344381254,0.14808359102042098,0.44284979410785485,0.9001743503752109,0.9001611294150498,0.8762724065150269,0.8761434052672976,1.0722294767884142,0.06715570118926674,0.9999999999999996,nan,nan
18,288,future_hmean_online,sliding,16,opt2,0.16681911588190926,0.16681911588190926,0.9651629724379343,0.2100483097220964,0.44276470382152394,0.03210899395151184,0.9684887714031463,0.21570208787237746,0.4457484127990655,0.032066305350340794,0.9997377814499692,0.9884295109928443,0.14919266603894357,0.4621796001221348,0.90146421477863,0.9001400522741463,0.8309305292876358,0.8308670293527729,0.8232403526815077,0.06736572490574029,0.11991151767051657,nan,nan
19,304,future_hmean_online,sliding,16,opt2,0.13421267300424727,0.13421267300424727,0.9867289031429053,0.27295366392257814,0.4563659301448817,0.040454866951178586,0.9883483674450243,0.27334983732024853,0.4593494880484044,0.03827814182923109,0.999636507344127,0.9931968913284345,0.1400992570929795,0.4648371201644087,0.8950467707714798,0.893766415843885,0.8583162324329575,0.8581659965643906,0.892977391967849,0.06680646411242226,0.1368076854599068,nan,nan
20,320,future_hmean_online,sliding,16,q2_raw_projected,0.14350951340628942,0.14350951340628942,1.0,0.317278825536228,0.47797100930144804,0.04296837190827044,0.9999950508692631,0.3203532032582464,0.47782554257510407,0.04528352234013361,0.9999950058305331,0.9939575778681597,0.1415456713966834,0.4777761591125497,0.8848487166414538,0.8848160767336392,0.938006965104873,0.9379627476997054,0.9880600449125688,0.06559698942088403,1.0000000000000022,nan,nan
21,336,future_hmean_online,sliding,16,opt2,0.10304784645587173,0.10304784645587173,0.9907730320454042,0.20771576238537626,0.4887693622776276,0.0301803116624167,0.9919481567559154,0.21182425589682108,0.490975146811239,0.03008665770513726,0.9996763396328241,0.9949114332712857,0.14402689198226848,0.49549907366948,0.8800968296433404,0.8790190991209081,0.8778153705604768,0.8777942033436581,0.8587248414496105,0.06483933334678332,0.07723523894371741,nan,nan
22,352,future_hmean_online,sliding,16,q2_raw_projected,0.12828510707701574,0.12828510707701574,0.9999999999999991,0.05688104258614244,0.5089619223688064,0.00814243913317241,0.9999847481937538,0.05124768294030248,0.5088576866064156,0.0069380508590475036,0.9999848274110699,0.9935375796524462,0.13975839659519093,0.507760078992629,0.8704457311318057,0.8705078591159219,0.7180829807443634,0.7179531406127575,1.189091369207029,0.0633994706257452,1.0,nan,nan
23,368,future_hmean_online,sliding,16,q2_vs_q1oracle,0.20684003768123152,0.20684003768123152,0.9999999999999999,0.639443735025787,0.5154579544125245,0.08816745718692756,0.9999923547832927,0.6380886821685926,0.5169759736915887,0.08853195008198697,0.9999536320795551,0.996543964927258,0.14058563855342684,0.5242727573931929,0.8632647983630235,0.8624489682201572,0.687614500132345,0.6876144806699411,0.838416753708422,0.06304913879786923,1.0,nan,nan
24,384,future_hmean_online,sliding,16,opt2,0.09753912579051342,0.09753912579051342,0.9933530996287593,0.8191022338985845,0.526299017140948,0.13301356970843822,0.9940792569047527,0.8203563353531287,0.5275329048152697,0.1336299441890833,0.9998856528234801,0.9971848784252417,0.1627989659574622,0.5328880851186769,0.8526583674149453,0.8519260361765931,0.7354947845919522,0.735426397723377,0.8845287813945855,0.06207522632283751,0.6975495948388915,nan,nan
25,400,future_hmean_online,sliding,16,opt2,0.17196826091154563,0.17196826091154563,0.9971819797260435,0.5294648884448272,0.5392426148798918,0.10006964970582692,0.9975879742232507,0.5305548570180908,0.5416376772386755,0.10085397298370086,0.9997485012226676,0.998671170106521,0.19024964251609403,0.5431195693397244,0.8496017337526249,0.8482285513644476,0.8070621172113808,0.807061111552904,0.914007260449007,0.06049835317074563,0.28944543929593675,nan,nan
26,416,future_hmean_online,sliding,16,opt2,0.09012425499927343,0.09012425499927343,0.9826371878887971,0.7621365553412163,0.5451110710424475,0.12828198138519922,0.9839020572385823,0.7627601436808621,0.5474792071491407,0.12942923694218644,0.9997628822223039,0.9988861248347921,0.16973473436899994,0.556722548631649,0.8431988267394217,0.841757295181956,0.8490868247995296,0.8490829644869222,0.9193704090273549,0.059918996782431726,0.5813318663904559,nan,nan
27,432,future_hmean_online,sliding,16,opt2,0.1221870141445508,0.1221870141445508,0.99845054250569,0.8582744826860629,0.5601641157079015,0.1612697546583488,0.9987707145700684,0.8605457047578599,0.5617065054020683,0.16175979976153448,0.9998242587519015,0.9986909889445602,0.18797134460296602,0.562421625487676,0.8301041148528103,0.8291597844850522,0.8830866535239122,0.8830803743788546,0.930941352122469,0.05866699901155637,0.737465104455755,nan,nan
28,448,future_hmean_online,sliding,16,opt2,0.16668420324115932,0.16668420324115932,0.9989345016682556,0.9337597877956787,0.5745582696755677,0.19608956869461588,0.9991383062690654,0.9328685199040619,0.5758396339524362,0.1972363424567428,0.9998820898975338,0.9990231240633974,0.21140215566620446,0.5764149392781469,0.8157158378982887,0.8147532705919055,0.8979767302473174,0.8979669088381255,0.9275600860159143,0.057537195307338175,0.8734000069975522,nan,nan
29,464,future_hmean_online,sliding,16,opt2,0.13641906351251382,0.13641906351251382,0.99826924174641,0.8968426318524454,0.5870597911502051,0.21345060335748825,0.9986247456528442,0.9002068153298384,0.589318626898894,0.2150557849802963,0.9998095927149226,0.9994863309219489,0.23909859347635504,0.5900491895340358,0.8048998207705009,0.8032272826682554,0.9116865698684639,0.9116828109345954,0.9409487916443189,0.05633280802023252,0.8047929547335415,nan,nan
30,480,future_hmean_online,sliding,16,opt2,0.14732154867567127,0.14732154867567127,0.9991738214393618,0.9820478732400938,0.601638546912821,0.2507851104606272,0.9993681355723347,0.9826505969877642,0.6027096096063093,0.2497664812084277,0.9998629228311845,0.9987699838510115,0.2544977011664846,0.6030504009384883,0.78756894361994,0.7871789156764852,0.9275161291101424,0.9275160927513479,0.9437958823690054,0.055047148917058655,0.9650962606973711,nan,nan
