policy,win,block,rows_seen,selected_label,selected_future_hmean,selected_full_score,selected_block_score,selected_oracle_mass,selected_oracle_qr_align2,opt2_future_hmean,opt2_full_score,future_hmean_gap_vs_opt2,full_score_gap_vs_opt2,cos1,cos2,exact_cos1,exact_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,prev_sel_v2_in_curr,prev_car_v2_in_curr,relerr_sval,checkpoint_rows
future_hmean,32,10,320,q2_vs_q1oracle,0.18833234881824093,1.556101438403968,0.1589833027733025,nan,1.0,0.13077603609726815,1.4350312491123685,0.05755631272097278,0.12107018929159952,0.9999999999999998,0.7777428616350642,0.5867691951204124,0.13258654729720631,0.22890885926663315,0.5865899043778795,0.8190613595667745,0.999994987408172,0.9378222889946286,0.5865825835114845,0.21462688963399457,0.9999942688271083,0.8302313302535376,0.8049280854835147,0.378889340406782,0.3786675901448104,0.37561980785231325,0.37888934040678307,0.6503958691982554,0.05738276274353246,320
future_hmean,32,12,384,q2_vs_q1oracle,0.16381266471558006,1.4135399343441584,0.13055153843192663,nan,1.0,0.1438580574955519,1.3276072042167681,0.019954607220028175,0.08593273012739022,1.0,0.9922800482307297,0.6411121103253158,0.2561383307979889,0.269226467935475,0.6402061468393926,0.7616842087451201,0.9999914703103158,0.9978248406302292,0.6410890280066308,0.26646813921777823,0.9999914985534363,0.9943955920998307,0.7589997944756641,0.7376189733109506,0.7376060742183481,0.9083581728432214,0.7376189733109506,0.7384936091772524,0.05248817950362313,384
future_hmean,32,16,512,opt2,0.18622711706336778,1.1822621265088047,0.18426169415645496,nan,0.011386540739223539,0.18622711706336778,1.1822621265088047,0.0,0.0,0.9999274199580693,0.921184123226688,0.7309003777542972,0.3550037616941129,0.3883277135714834,0.7297102051061419,0.6698784834908278,0.9999799046367835,0.9242006454096002,0.7309090899284361,0.3566856003268682,0.9999468596877312,0.9992816619900238,0.6692736423897236,0.9187779192060722,0.9187695911394067,0.9264858498391304,0.9187779192060718,0.9202168832390396,0.04203416003108326,512
future_hmean,32,20,640,opt2,0.14526250706281565,1.06737333194925,0.1129118560866635,nan,0.020726699925777765,0.14526250706281565,1.06737333194925,0.0,0.0,0.9999055794266696,0.9707259743680714,0.8102446270740853,0.40544662966839523,0.42141234770320385,0.8084904366710962,0.5895583373940578,0.9999718165800151,0.9706491045129222,0.810225819606712,0.4055868509388412,0.9999462611015236,0.9994926726382473,0.5895167137940733,0.9461764080820748,0.9460985237634632,0.9492222388328818,0.9461764080820744,0.9472598843496011,0.03171211917001882,640
future_hmean,32,24,768,opt2,0.22359877589995455,0.993945884814273,0.15767722057415215,nan,0.002671318376974066,0.22359877589995455,0.993945884814273,0.0,0.0,0.9999758438149612,0.9973673985694903,0.8781230905782549,0.5463070662614374,0.5460017550284743,0.8778639569315924,0.4652242135730579,0.9999931767452336,0.9981155890513126,0.8780966997290138,0.5445665659342911,0.9999777575133966,0.9993595598677385,0.466196720595774,0.9191595077598703,0.9191562801979133,0.9605912588738171,0.9191595077598703,0.9190567265937672,0.022080262949291562,768
future_hmean,32,26,832,opt2,0.20257544670749605,0.9684198651758202,0.12144613902773535,nan,0.0026350503429554734,0.20257544670749605,0.9684198651758202,0.0,0.0,0.999989369728012,0.9984981530430254,0.9100254373094111,0.5969146755193583,0.5972178235362277,0.9096974294608068,0.40777328679971714,0.9999958687347257,0.9989994298480438,0.9100167452524135,0.5961172388065854,0.9999909068316774,0.999659571379735,0.4082568804789085,0.9369983229177308,0.9369928163129697,0.9722574204651482,0.9369983229177316,0.9370237431328039,0.01731818022825512,832
future_hmean,32,28,896,opt2,0.17760349786395022,0.9461286108979502,0.1038194726624007,nan,0.0018902675148913554,0.17760349786395022,0.9461286108979502,0.0,0.0,0.9999905889130564,0.9986465461464623,0.9379620163442799,0.6455713047164573,0.6461791849186652,0.9376172557589048,0.3517324732110323,0.9999917658697541,0.9988002005985737,0.9379798592657181,0.6448656933134548,0.999992094634125,0.9998474156863766,0.35217101059961065,0.9461834240454302,0.9461801160428159,0.9807639758885087,0.9461834240454297,0.9461470793462192,0.012475500859933769,896
future_hmean,32,30,960,opt2,0.14767512602087476,0.924055270242865,0.07997914479547433,nan,0.0015694487117564563,0.14767512602087476,0.924055270242865,0.0,0.0,0.9999916032023587,0.9992192830550398,0.966551929553345,0.692732029301358,0.6931758117114959,0.9663038785198548,0.29294985152836417,0.9999913030542664,0.9992158376527291,0.9665790391240551,0.6922352058681476,0.9999961541202143,0.9999405388762898,0.2932676904413509,0.9579607381914982,0.9579227633159197,0.9884640957881259,0.9579607381914991,0.958017881952298,0.007630541432338732,960
future_hmean,32,32,1024,opt2,nan,0.9064880425756267,0.1127997688102457,nan,0.004049050113365921,nan,0.9064880425756267,nan,0.0,0.9999848532184651,0.9742071894790876,0.9941474588535416,0.7165320310624844,0.7362970945436921,0.993575099588346,0.24912633925825867,0.9999848534512524,0.9742054280317022,0.9941474603696997,0.7165307679316616,0.9999999999999772,0.9999999997214477,0.24912724282387,0.9375841359833669,0.9373387611870612,0.9945862229903335,0.9375841359833662,0.9376859800670291,0.0027299299179676688,1024
combined,64,1,64,opt2,0.25397856544280306,3.294037095176826,3.294037095176826,nan,1.7315225387893204e-05,0.25397856544280306,3.294037095176826,0.0,0.0,0.32595363667684224,0.19693924123654735,0.0845759577922555,0.055362641500150266,0.27134669115960885,0.27067741637403514,0.9948909426448242,0.32903719454814473,0.19762937811655149,0.08568191610119856,0.055315716001954514,0.999717988594788,0.9994198415259967,0.9947993904082092,nan,nan,nan,nan,nan,0.07950781063660786,64
combined,64,2,128,opt2,0.2724384765848724,2.3348275963974676,1.2981098398182964,nan,0.006387927748007359,0.2724384765848724,2.3348275963974676,0.0,0.0,0.35779444979455416,0.11244200357642224,0.09872886720873965,0.03164247692926525,0.2839727612310349,0.27687980974535814,0.99462568221673,0.36146660192651414,0.11144369743303108,0.0982043266066304,0.03197838682734614,0.9995322366165187,0.9991934932519562,0.9946666465058295,0.045130112268367606,0.000591557073438739,0.7772474244757261,0.04513011226836757,0.1277653530560015,0.07970912703655704,128
combined,64,3,192,opt2,0.2302385802956744,1.9029517618008758,0.6423069752618127,nan,0.021260912734598333,0.2302385802956744,1.9029517618008758,0.0,0.0,0.6703996557077815,0.022594143502829664,0.1919710557556907,0.006212854515245325,0.2732134056031689,0.28743166743236076,0.981554257095409,0.6749293517774929,0.022823206291994313,0.19423472067605252,0.006226685025215093,0.9986357212915365,0.9981015693863824,0.9811170508387463,0.8327328211834621,0.8060342492033107,0.8197425643301843,0.8327328211834629,0.8829209390253465,0.07782994307382606,192
combined,64,4,256,opt2,0.2798206150944923,1.6420988928863811,0.7718535508334653,nan,0.09608425470029608,0.2798206150944923,1.6420988928863811,0.0,0.0,0.4729917055929022,0.03590696355793441,0.15587495679486124,0.008497687856131529,0.27109921154377464,0.3308979108999279,0.9878153935726499,0.4781042464029779,0.033266046662744804,0.1568054116064181,0.009082081677136497,0.9995484400126443,0.9986643302062962,0.9876647893416758,0.6683510824365613,0.6489424749703477,0.8461431473473716,0.6683510824365613,0.5823127056739384,0.07502185734936444,256
combined,64,5,320,opt2,0.22646287976571672,1.4571812360848042,0.3795441633166362,nan,0.1129282729015009,0.22646287976571672,1.4571812360848042,0.0,0.0,0.8821484113065012,0.0446871302488954,0.2752879927518425,0.013819109758674206,0.2717779348730707,0.312179949373803,0.9620127766260697,0.8823189468243691,0.044762950582207806,0.27632628086757915,0.01206414456560556,0.9997166507237412,0.9958344780907642,0.961749121458896,0.8289766828249193,0.8254567272664328,0.8576677607441291,0.8289766828249209,0.869330936769487,0.07480593450879339,320
combined,64,6,384,opt2,0.24956485874282539,1.3439369695227332,0.4701527727885663,nan,0.06774154195348599,0.24956485874282539,1.3439369695227332,0.0,0.0,0.905068745433374,0.14093296321955134,0.3562942902858141,0.037442894570680625,0.27209156825728964,0.38400106554170393,0.9358262041779485,0.9065163245733712,0.14098486073245753,0.3563558423594823,0.0364735466023779,0.9997476100072827,0.9987092566781623,0.935840097007254,0.8021866154960647,0.8004316169462027,0.8591601433324645,0.8021866154960651,0.837804110560678,0.07085369590453582,384
combined,64,8,512,opt2,0.10245191171237457,1.164145699663086,0.3058697873132934,nan,0.003710173266724496,0.10245191171237457,1.164145699663086,0.0,0.0,0.9807267800164522,0.24258161548183263,0.46422811137852193,0.06774872558482979,0.2886261169960849,0.47000618561978846,0.889951185393781,0.9814576942071876,0.24705096989980907,0.464212358512559,0.06913460100185069,0.9997100064055865,0.9993136354716855,0.8898636465742611,0.8341094502181179,0.8315041587030758,0.9102864347182092,0.8341094502181186,0.7833940631518832,0.06512478698843321,512
combined,64,10,640,opt2,0.10544195220629222,1.0445325569037414,0.2805227590765553,nan,0.007650148917402876,0.10544195220629222,1.0445325569037414,0.0,0.0,0.9882933575695593,0.1751450376719804,0.5821684159749109,0.04852048651545161,0.2839501550936446,0.5868007771144286,0.8293628489147836,0.9883386968600996,0.17528390000139676,0.582811015615911,0.048568388457898494,0.9998357292021426,0.9994483940066492,0.8289862158596764,0.8273837818124256,0.8273772383943263,0.9346207613557581,0.8273837818124257,0.8186635937966071,0.05621168603495071,640
combined,64,12,768,opt2,0.11285019328637658,0.9586013590315742,0.20121298659052572,nan,0.004578910445980533,0.11285019328637658,0.9586013590315742,0.0,0.0,0.9995171859331196,0.40170970925572635,0.682929050712836,0.11635507585332101,0.2923548966107832,0.6828760063763694,0.7600347040078164,0.9996274465337308,0.40518265258998,0.6827622052570456,0.11831513851142136,0.9998991552984559,0.9997852943849093,0.7599186495357797,0.8884144100856692,0.888319606947969,0.9564569638399298,0.8884144100856695,0.8877010017405873,0.046666331682342264,768
combined,64,13,832,opt2,0.13215845915304164,0.9259578717415471,0.9231651365175132,nan,6.94672301700469e-06,0.13215845915304164,0.9259578717415471,0.0,0.0,0.999032930174564,0.019317604190508014,0.7268942132853161,0.0057127000129228315,0.2951949104273739,0.7271267184441395,0.7357960838754419,0.9989889296149714,0.02564117374607535,0.7265595902219726,0.007556799186622804,0.9999729733679434,0.9992909431290851,0.7360270283212661,0.05565461443467984,0.05565436699033931,0.9671077377886936,0.05565461443467966,0.058605180044507744,0.04147579678759451,832
combined,64,14,896,opt2,0.036509654777701066,0.930075146959186,0.9267152218141033,nan,0.00014243431202748885,0.036509654777701066,0.930075146959186,0.0,0.0,0.9999214053334456,0.13657647489178368,0.7679602663956714,0.03695208535943925,0.2716388201848723,0.7675555455666419,0.7044357863125393,0.9998947150324684,0.13604071379875907,0.7677588783694338,0.03684156128523766,0.9999818775398545,0.9999782308399484,0.7045945020234876,0.053021921592996936,0.05301975248502124,0.957961484929143,0.05302192159299685,0.05525192737376331,0.027495395022973,896
combined,64,15,960,opt2,0.048140737428798264,0.9316275396854269,0.053764700955029276,nan,0.00010824518537243907,0.048140737428798264,0.9316275396854269,0.0,0.0,0.9998330590880641,0.08259740340206667,0.8061461900282475,0.02269619878283021,0.27438864541660785,0.8059764242055829,0.6748066014318754,0.9997979206776216,0.08331827675628121,0.8060137444818769,0.02281075765049526,0.9999918976054195,0.999990460156679,0.6749107565208571,0.9715574371959496,0.9715530605088318,0.9976319149612346,0.9715574371959483,0.955350021478917,0.026554742813480334,960
combined,64,16,1024,opt2,nan,0.9291261172258598,0.06929374010316625,nan,0.79070859412812,nan,0.9291261172258598,nan,0.0,0.9994997806039114,0.0973785665822195,0.8418230698198946,0.02644265323250456,0.2729943893161323,0.8417796105644204,0.6453173526045173,0.9994999734541768,0.09737115633657015,0.8418234062714421,0.026440647952938538,0.9999999999999779,0.9999999982272014,0.6453171223946879,0.9889447224380244,0.45235261406884986,1.0016827972187434,0.9889447224380238,0.9595065473712062,0.024794301372376575,1024
future_hmean,64,1,64,q2_raw_projected,0.7584713061920512,3.337160489060175,3.337160489060175,nan,0.9847575430106146,0.22753557803724286,3.2986041489666853,0.5309357281548083,0.03855634009348963,0.9999999999999994,0.0520199113618918,0.2727480909401697,0.013901524507444507,0.27134669115960885,0.27067741637403514,0.9627076132524309,0.9997774827140998,0.05154571528207143,0.2727259286396161,0.01377243410606628,0.9998864829465196,0.9993242612883766,0.9627154439532265,nan,nan,nan,nan,nan,0.07592726221203694,64
future_hmean,64,2,128,q2_raw_projected,0.6386175059962191,2.3828360119006087,1.1914179851011848,nan,0.9627271993305047,0.1987244869997363,2.3199966128213383,0.4398930189964828,0.06283939907927039,0.9999999999999996,0.07310732362024719,0.3845710377194088,0.019284945155364826,0.27392037401126185,0.380908490570415,0.9258666039188859,0.9999024592511495,0.07573723187529427,0.38464814138985803,0.020155799822173495,0.999902331726923,0.9997240831933972,0.9258197755294281,0.7763144168129351,0.3401228030948637,0.9864189973964527,0.776314416812935,0.4549087061272981,0.07358189301003075,128
future_hmean,64,3,192,q2_vs_q1oracle,0.5041481484400865,1.894947228882132,0.6950565048508097,nan,1.0,0.10967490752780401,1.8993746911215978,0.3944732409122825,-0.004427462239465774,0.9999999999999998,0.7997994326095191,0.4625048155512076,0.2179417080411333,0.27707660979285414,0.46369407184996936,0.8692953537440284,0.9999580980219377,0.7931902392502728,0.4626510446582999,0.21693506775511495,0.9999546140099497,0.9997192357898382,0.8694465936273337,0.6394251657220202,0.01593308349572605,1.2778446247726702,0.6394251657220217,0.06765867565543297,0.06811681352565127,192
future_hmean,64,4,256,q2_vs_q1oracle,0.3965001011833432,1.7077183220801484,0.438182323840287,nan,1.0000000000000004,0.09976467252729401,1.6114910188842568,0.2967354286560492,0.09622730319589157,1.0,0.9046020156916261,0.5302535621311176,0.3072685467165389,0.3469198314704672,0.5299022864366071,0.8122086000229837,0.9999386758162736,0.9075860753670296,0.530434429190714,0.3133013838208786,0.9999387421250866,0.9979353826267395,0.8102407796125219,0.8921602155848356,0.892143272146465,0.9338915834434492,0.8921602155848355,0.891531752994121,0.061924095780819095,256
future_hmean,64,5,320,q2_vs_q1oracle,0.3411883384111402,1.5568732824023803,0.31677541538810755,nan,0.9999999999999998,0.09232240306171957,1.4282831822298165,0.24886593534942064,0.12859010017256378,1.0,0.8649722086551906,0.5894394499905026,0.3519860838810039,0.4129889999709124,0.589432579853606,0.7643334657745045,0.9999839627643348,0.8718049780208006,0.5894716126515809,0.35988080570579334,0.9999839781117139,0.997055795216071,0.7615045117812469,0.9652395507797757,0.9652312065363265,0.9694816009297441,0.9652395507797761,0.9583287373748159,0.05702490814692607,320
future_hmean,64,6,384,opt2,0.4740434501071814,1.3231097987559897,1.1301632375508404,nan,0.0005056005107409753,0.4740434501071814,1.3231097987559897,0.0,0.0,0.9945074924408682,0.7830825214494893,0.6380723339497711,0.36119720004406514,0.4473782007366757,0.642782323602961,0.7312001396641098,0.9948711685900947,0.7955796302837947,0.6385222792836875,0.3561545427005178,0.9999616392705157,0.9976447106170901,0.7327216202860749,0.3647572141261529,0.364717139521901,0.6862750082493108,0.3647572141261535,0.36746714468619335,0.052439536141846176,384
future_hmean,64,8,512,q2_raw_projected,0.23176576415990896,1.2742963187632323,0.16170364142909116,nan,0.9997147324045442,0.222603242092982,1.170983409530796,0.00916252206692697,0.1033129092324363,1.0,0.2634263996110503,0.7334528249963841,0.11733448859008856,0.3962944973887422,0.7310664889294822,0.7241397856460632,0.9999975702193957,0.5278976717571696,0.7310916663470848,0.20916538920897104,0.9999961640950487,0.5079534407672197,0.7108774076774513,0.3561611964952925,0.3560400039550529,4.317445485949347,0.35616119649529276,0.33790716169882734,0.04186645020400263,512
future_hmean,64,10,640,q2_raw_projected,0.18003907470073902,1.1643621001707214,0.11784513234275919,nan,0.9971871685994486,0.09885831295991804,1.0414630665309386,0.08118076174082098,0.12289903363978283,1.0,0.18440679694847387,0.8101976475639475,0.07194726646223018,0.34150270816492645,0.8099933270991309,0.6692016813652293,0.9999834940710144,0.1833181247826315,0.8102033164522744,0.062498292879978004,0.999978960262358,0.9979795180026441,0.6698322746984124,0.14384849901346378,0.14382061542977023,0.8809685935853794,0.1438484990134639,0.15191610996058136,0.03182677826602363,640
future_hmean,64,12,768,opt2,0.2993264637254219,0.9689389749827985,0.5907665115342865,nan,0.0004978752181399117,0.2993264637254219,0.9689389749827985,0.0,0.0,0.9999898741859445,0.9541634080088194,0.8793108426108601,0.36192952459036043,0.37867668899710344,0.8792633242999404,0.5479097306483875,0.9999838419416212,0.9536264687398239,0.8792989806990572,0.3610049333323468,0.9999963985643151,0.9997731250441091,0.5482543703256534,0.6008642105292321,0.6008558484343574,0.8692993400967196,0.6008642105292321,0.6246813749180268,0.022007417567765964,768
future_hmean,64,13,832,opt2,0.30523265097651436,0.9440380438996563,0.4088691558832933,nan,0.00020470353487823454,0.30523265097651436,0.9440380438996563,0.0,0.0,0.9999948655395763,0.975215092327973,0.911080650583405,0.4371238793188972,0.4480175324865083,0.911055409434665,0.48942738113085915,0.9999901427143661,0.9751400288835655,0.911070328036767,0.43683170510400154,0.9999972585126541,0.9998521185626484,0.4895644593934545,0.7573352361901688,0.7573347441061866,0.9561132977153681,0.7573352361901695,0.7573280557826918,0.017221977319997375,832
future_hmean,64,14,896,q2_vs_q1oracle,0.13850329520514595,1.024012189642755,0.07381538594214587,nan,1.0,0.02657515020858697,0.9299141640727009,0.11192814499655898,0.09409802557005409,1.0,0.25451275328498857,0.9410576652940598,0.13052884231379638,0.5096764510935434,0.9411085586782088,0.5486863459577568,0.9999985392077437,0.24276089866556072,0.9410661789399358,0.12372772173892971,0.9999981861188801,0.999682806451485,0.5495429488643416,0.1765065729055815,0.1765013483554513,0.9678457670196199,0.17650657290558147,0.17656116361394433,0.012324211089825614,896
future_hmean,64,15,960,q2_raw_projected,0.1331446423959519,0.9991570645789197,0.06715363244279447,nan,0.9999016141387356,0.03908445582727682,0.9279653011321518,0.09406018656867507,0.07119176344676792,0.9999999999999996,0.2730217075259548,0.9695817400159873,0.10445091807481632,0.2977294478201682,0.969576890392299,0.5245006275704494,0.9999999402647338,0.2893746561369031,0.9695812673084069,0.0861507241935715,0.999999945138003,0.9953419657014753,0.5262451094027734,0.73001063637428,0.7275224716925461,1.031440184134479,0.7300106363742804,0.7297661356591008,0.00745971210271797,960
