pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,320,future_hmean_online,sliding,64,q2_vs_q1oracle,0.33093975097037487,0.33093975097037487,0.9999999999999993,0.8788865326248073,0.5895577301937606,0.18140141902164836,0.9999854601899832,0.953718154264677,0.5893605827404917,0.2597538454182861,0.9999853719037479,0.9211309036210977,0.2726020178514821,0.5893057311588951,0.8097576039728567,0.7925910216511006,0.1487285942604441,0.1305632424268585,0.7794627645215398,0.05711964272933631,0.9999999999999996,1,nan,nan
6,384,future_hmean_online,sliding,64,q2_vs_q1oracle,0.2752417261969759,0.2752417261969759,1.0,0.9921178315960361,0.6440665716787584,0.3582831483545394,0.999989293907582,0.9988031822848059,0.6440453191650992,0.3706945534376168,0.9999854175721709,0.9931136119494965,0.3736377540577023,0.6426257187026959,0.728405718425565,0.7238955874566058,0.627570224298596,0.6267972700841496,0.7225115371057346,0.052183864837064296,0.9999999999999993,1,nan,nan
7,448,future_hmean_online,sliding,64,opt2,0.28784839433644277,0.28784839433644277,0.9999234994866604,0.7112959243115314,0.6910786990726424,0.32615513538155677,0.9999605591350645,0.7220616412862036,0.6909895203617658,0.3301090536725256,0.9999151325063439,0.9993861566564932,0.45786329977243295,0.6906310323977046,0.7080165296761513,0.7067807477168234,0.7422930474643509,0.7422897796812334,0.8773823373719201,0.046984935588965535,0.5059419462810487,1,nan,nan
8,512,future_hmean_online,sliding,64,opt2,0.21812980708026658,0.21812980708026658,0.9999227044075563,0.7128499253220272,0.7356130405373296,0.3035015855297719,0.9999597310795997,0.7233130191618882,0.7355775930629828,0.30579081958904436,0.9999200478852827,0.9994510121262915,0.4248620007768383,0.7345111681428242,0.6833801210861699,0.6827087896193647,0.8344404820492669,0.834367133954717,0.9012399223981056,0.041678297298623525,0.5081883320195598,1,nan,nan
9,576,future_hmean_online,sliding,64,opt2,0.21058358120799053,0.21058358120799053,0.999945853082025,0.7904479523610756,0.7764952419510348,0.3198930544425462,0.9999601809149963,0.7962978140966991,0.7765005226302928,0.32234673341808134,0.9999631279222356,0.9995967024927821,0.4077037612547945,0.7751149434302848,0.6473617864734114,0.6465697609047873,0.8605958550999901,0.8605772596638791,0.9203952051298717,0.03652946722920064,0.6248531538561467,1,nan,nan
10,640,future_hmean_online,sliding,64,opt2,0.23265682567490933,0.23265682567490933,0.9973423416059835,0.9506386847770337,0.8122425434628066,0.3983487258808916,0.9973686768533672,0.9499717391438185,0.8122335567991593,0.3969842520927254,0.9999757409512399,0.9997548192564554,0.42105929041388757,0.8129037543537884,0.5907901715890705,0.5913400763998833,0.8740954661029178,0.8740591344626281,0.9285934340095764,0.03145499350025353,0.9044953216397088,1,nan,nan
11,704,future_hmean_online,sliding,64,opt2,0.25768549285038067,0.25768549285038067,0.999956128950236,0.9848010582027605,0.846777690919078,0.4707500885146008,0.9999647198272117,0.9851869419854393,0.8467989492595336,0.47163219075992197,0.9999720722069771,0.9998438000404296,0.48029828250083684,0.8459589509051011,0.530680948162625,0.5302473080859733,0.887322293750354,0.8872648955716955,0.9377116520404074,0.02658806609742017,0.9698782382804567,1,nan,nan
12,768,future_hmean_online,sliding,64,opt2,0.2476019487714613,0.2476019487714613,0.9999734991588893,0.9901998243629707,0.8798023306715942,0.5349795053144952,0.9999810988032883,0.9900900101603253,0.8797939419290307,0.5349050916860593,0.9999880632540648,0.9999123431300619,0.5407946469051005,0.8794833018502148,0.46987239391914426,0.4699195813166531,0.9057700798154031,0.9057275451912024,0.95208165091712,0.021712371985505748,0.9805002423559809,1,nan,nan
13,832,future_hmean_online,sliding,64,opt2,0.24336215603738504,0.24336215603738504,0.9999774560716295,0.993123468696244,0.9115521048950371,0.5896355124330225,0.9999788210675596,0.9928611142206253,0.9115331460638111,0.5896044327767465,0.9999910988107672,0.9999441422443548,0.5944407243991818,0.9111659010691003,0.4107013612696374,0.410736968238511,0.9120169903790956,0.9120144290546373,0.9629854439019421,0.01683985037768437,0.9862967994993296,1,nan,nan
14,896,future_hmean_online,sliding,64,opt2,0.2296679158747303,0.2296679158747303,0.9995333394861554,0.9976962365058649,0.9394714628257809,0.6426603658470211,0.9994047764849524,0.9977001965931384,0.9395143862114751,0.6422911746319719,0.9999955137454187,0.9999387782114968,0.6432801769787451,0.9412178910825917,0.3521905123526802,0.3523873825457786,0.9220038271730754,0.9220037952323076,0.9721592901957308,0.012004106078998857,0.9989911728770664,1,nan,nan
15,960,future_hmean_online,sliding,64,opt2,0.2230342088808524,0.2230342088808524,0.9999764818181011,0.9993226501275888,0.9680216408763741,0.6901854745454087,0.9999695791306548,0.9991060959089165,0.9680488768664165,0.6899438337313765,0.9999973055498282,0.9999730308603817,0.6909672060992978,0.9677895079272845,0.29328905676077077,0.29342943914686037,0.9306327994663591,0.9306247076192087,0.9812280781605922,0.007197265118604995,0.9986503880779876,1,nan,nan
