pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
1,128,half_hmean,split_probe,64,mgain_deflated_svd,0.000356541483359321,0.0003565413202340949,0.3293042637242138,0.11928093682855698,0.08599991751361356,0.03328498133880575,0.3302934288685093,0.11959905325119016,0.08622165291488816,0.03339277734480853,0.9999999999999992,0.99969486397369,0.27134669115960885,0.27067741637403514,0.9957480621024635,0.9957253744949123,nan,nan,nan,0.0324146738332789,0.034499017198514434
2,256,half_hmean,split_probe,64,mgain_deflated_svd,0.00035370021013501494,0.0003537001616542783,0.3724033481652032,0.10635007685211204,0.10553507935041526,0.029622939911803477,0.3776159218334113,0.10614845544111289,0.10580716508758023,0.029397681714011716,0.9999999999999997,0.9995339135467637,0.2740003125907012,0.28323070848231213,0.9939924142287416,0.9939703100629856,0.9720097856085036,0.9629435625219128,0.9874717631259565,0.03138933132107984,0.011359018479873665
3,384,half_hmean,split_probe,64,mgain_deflated_svd,0.00041166612460863904,0.000411665654292534,0.725912339540965,0.13527080449381898,0.21212203563829257,0.036424227635955146,0.7305779611714043,0.13525376808728984,0.21369557198072742,0.03638888587276327,1.0,0.9997328905187426,0.2762737490728547,0.2874212159122502,0.9768387588188955,0.9765050257503843,0.9770385748116895,0.9770382153447204,0.9848111358038384,0.030117614649058957,0.025709495948135475
4,512,half_hmean,split_probe,64,mgain_deflated_svd,0.00041203061844916837,0.0004120282015792417,0.3281677788571983,0.05612031615214387,0.09634540145082605,0.018842472186708814,0.32804228238402927,0.057438873173032465,0.09659729958900401,0.018562816476723015,1.0,0.9991559157809644,0.3291611179597238,0.29036697073656426,0.9951812624305861,0.9951621917782818,0.9824590384635722,0.9746380250982773,0.9875320383268911,0.02898489449938249,0.008726691677648123
5,640,half_hmean,split_probe,64,q2_raw_projected,0.000327428671749687,0.00032742864279113434,1.0,0.11981714670888016,0.28752463619017593,0.03146428280559652,0.9996989712750447,0.12119942189495896,0.28750986863670763,0.032611073603281054,0.9997612390073887,0.9992598917520223,0.27203439874523333,0.28606509016376935,0.9581697912456182,0.9581372966574723,0.17790626205507654,0.07426654067447677,0.644507073299057,0.07278581352089845,1.0000000000000022
6,768,half_hmean,split_probe,64,q2_raw_projected,0.0005094673460173654,0.0005094673422304048,1.0,0.1942729258049786,0.3915234902889571,0.0528918254805063,0.9999067997666308,0.1980036301240857,0.39150318239918713,0.05424987415524136,0.9999051430126991,0.994901653312781,0.2744417231904578,0.3913111644794708,0.9219559056746464,0.9218911046627247,0.7373688969707951,0.07380686992814621,1.2896613188463566,0.07036528809090943,1.0000000000000009
7,896,half_hmean,split_probe,64,q2_vs_q1oracle,0.0007894840927201161,0.0007894839636890665,1.0,0.021038395769902556,0.47224594594328395,0.006342917745644253,0.9999534043629305,0.013838654359154948,0.4722353120116502,0.003823699852122724,0.9999536931770263,0.9977147946129618,0.27631393413785554,0.4723552950863277,0.8884717669673025,0.8884895947043502,0.20065386767415178,0.048252246643488025,0.9086192349426704,0.05885531503542335,0.9999999999999987
8,1024,half_hmean,split_probe,64,q2_vs_q1oracle,0.0009787852076724609,0.000978785198040189,0.9999999999999999,0.010659023659543698,0.5398296544392092,0.00651666235468546,0.9999564404551449,0.004433030972445556,0.5396824873062266,0.00120147664018649,0.999955909279158,0.9876813636619626,0.2710325746661787,0.5397649867959251,0.8542707386498996,0.8543706846744238,0.21504563607173308,0.013766740371962547,1.1198960807305827,0.061266601496615836,0.9999999999999996
1,64,half_hmean,sliding,64,mgain_deflated_svd,0.0003555883740450798,0.00035558824036484863,0.26973117230934285,0.12900011889183965,0.06973523468119124,0.03636112944549014,0.2695959452832047,0.12958367359863798,0.06964797987265506,0.036559170229352685,0.9999999999999992,0.9996834953731143,0.27134669115960885,0.27067741637403514,0.9969074326547037,0.9969062929858997,nan,nan,nan,0.03241467383327901,0.029294814208330085
2,128,half_hmean,sliding,64,mgain_deflated_svd,0.00035417081802436115,0.0003541705690033095,0.3025025813755166,0.10819412931515654,0.08340454116727417,0.02987293573433334,0.30530884563839844,0.10759077631020596,0.0834050746030685,0.029912567823170835,0.9999999999999981,0.9995769454400658,0.274697668877538,0.2789672514499,0.9960756451116445,0.9960744159083403,0.9853783124741222,0.9853708906010619,0.990728998527914,0.031460123755836365,0.026827326053183047
3,192,half_hmean,sliding,64,mgain_deflated_svd,0.0003663978729638108,0.0003663978713503167,0.23453683582316487,0.11489478718315116,0.06494575234940954,0.032772077505362096,0.2367442108666713,0.1151656701666052,0.06442370266550028,0.03268392604021959,1.0,0.9989155090672048,0.2730403998941976,0.28292446697449336,0.9973540200938759,0.9973906737567323,0.9805591084361456,0.972891661717021,0.9894786371337346,0.030447405052992146,0.019252608306116765
4,256,half_hmean,sliding,64,mgain_deflated_svd,0.00046209430834181337,0.0004620942524182694,0.19592035644076586,0.13920466107592058,0.05390974838519998,0.03807219344134279,0.19925762615240306,0.14026467608865775,0.053931819446841195,0.03911321708189995,0.9999999999999999,0.9991821587767488,0.2776204360835968,0.2719301032786045,0.9978221235578048,0.9977807575503288,0.9800562278882894,0.9796863849253806,0.9889376802375913,0.029405203079023164,0.021551090885338273
5,320,half_hmean,sliding,64,mgain_deflated_svd,0.00041949627372279307,0.0004194958841917571,0.6054318328344479,0.15383421361047564,0.1705127703473983,0.041384309004306306,0.6080005370879994,0.15405641464555378,0.17067804942251275,0.041398055455370446,1.0,0.9994740003410809,0.27442443450455306,0.2761143953552244,0.9846063670583457,0.9845776022249202,0.9857393395003478,0.9857290121150806,0.9908063478819967,0.02816569273817,0.04303436631951716
6,384,half_hmean,sliding,64,mgain_deflated_svd,0.0004164693555308425,0.00041646816604957673,0.736741569614042,0.15695811141845223,0.24083151306179956,0.03998549374936641,0.7431741955255292,0.1570756510043562,0.24326950599511818,0.04023893106454562,1.0,0.9985889492708415,0.31562021714841215,0.2778055153775753,0.9702006713029918,0.9696003879398369,0.9869314396887949,0.9858548483027021,0.9926519544460972,0.027141555584200696,0.062444026776006016
7,448,half_hmean,sliding,64,mgain_deflated_svd,0.0004224795480751055,0.00042247875407288866,0.5787384780901365,0.14829947228001888,0.19197147878918366,0.045181073041713635,0.5856918915080984,0.14857494794613313,0.19259649943511434,0.045197944370256725,1.0,0.9990556121646884,0.35661621073406835,0.28091486656617753,0.9805528109851467,0.9804318671150216,0.9878068162357255,0.9864972095147864,0.9946373307769383,0.026049854254287068,0.026251447543895374
8,512,half_hmean,sliding,64,mgain_deflated_svd,0.0005108143481089666,0.0005108129000638337,0.8159518229385918,0.19103703371519323,0.28741112809103253,0.04754666864148184,0.8199674438728979,0.19108985562500033,0.2873489537890043,0.047633640112166815,0.999999999999999,0.9994603447678886,0.3109298609222727,0.2973049776522786,0.9575670788752686,0.9575808075430147,0.983733710714859,0.983662970806746,0.9921747758470342,0.024992311698744347,0.04599250018767991
9,576,half_hmean,sliding,64,q2_raw_projected,0.0004494018987896241,0.00044940150874190477,0.9999999999999999,0.33667117093289417,0.3643408647739221,0.0971632873842359,0.9997401957589495,0.33675403047937436,0.3648110107453011,0.09687499402592516,0.999758449683944,0.999598510558371,0.3413944368240175,0.3353806648966766,0.9289075149202395,0.9287640809857344,0.02566957848130748,0.0246735158285362,0.8781294084631823,0.06971438643265677,0.9999999999999993
10,640,half_hmean,sliding,64,mgain_deflated_svd,0.0006996996563617586,0.0006996996231728275,0.9525141208866337,0.14520310950207377,0.4315241895413418,0.04097523074727917,0.9542033180767903,0.1454003227860171,0.43268142824391764,0.04105106883100036,0.9999999999999999,0.9993767747152167,0.32084281067039044,0.42803352706287023,0.9060539521529476,0.905550795700318,0.6104585353936558,0.0545881146758016,1.0254503579330785,0.02021725722313866,0.033499154693866405
11,704,half_hmean,sliding,64,q2_raw_projected,0.0007290788928187415,0.0007290788848381094,1.0,0.11072037220672759,0.4919341556587523,0.030067032976232578,0.9999294347682113,0.11370110044925892,0.4922048813851761,0.03328937513387069,0.9999208229401727,0.9938253353484428,0.31704565888690567,0.4808840948908326,0.8785483800121583,0.8783130861219006,0.7642627378228601,0.7638457972096208,1.0279630657693275,0.04151740412049713,1.0
12,768,half_hmean,sliding,64,q2_raw_projected,0.0009236674818494649,0.0009236674815806576,1.0,0.22594480640642886,0.5521111727532344,0.0628391547026931,0.9999699282178065,0.21941926553070415,0.5521079809367728,0.06186262024236988,0.9999622392169719,0.9921296838019752,0.29282635909080235,0.5474680610761691,0.8456122467786497,0.8456748968013342,0.1744065417655437,0.024837969781497514,1.0251451878619882,0.04341176245738189,1.0000000000000004
13,832,half_hmean,sliding,64,q2_raw_projected,0.0011898384771317633,0.0011898384063064203,0.9999999999999993,0.19922554075723536,0.608976706583738,0.048974275362019586,0.9999771509409789,0.19676535906866435,0.6090434049976431,0.054483322569291094,0.99997455900086,0.9962999752996365,0.28646981207010436,0.6053034015870414,0.8133744455955945,0.8130488491953438,0.11784183549217955,0.012473286307241017,1.0373596304124502,0.05467356440756417,1.0000000000000022
14,896,half_hmean,sliding,64,q2_raw_projected,0.0014489016160406855,0.0014489016052078559,1.0,0.016109659970060707,0.6596860283422933,0.006438992326974992,0.9999822335950407,0.005669433529802542,0.6597488759918297,0.001566691364956845,0.9999791200957848,0.9981181206139811,0.28406448806252443,0.6569025952890748,0.7823864416938922,0.7823644830528421,0.5102197511837104,0.510173633877963,0.9369318594024384,0.04335675679530817,1.0000000000000004
15,960,half_hmean,sliding,64,q2_raw_projected,0.0017263929324090224,0.0017263929012246318,1.0,0.09308485448020845,0.7057289807037983,0.025753575857081563,0.9999845000443398,0.09083689464430088,0.7057624804588856,0.024692221458875754,0.9999842137249192,0.9995470647227218,0.2777356147769393,0.7037287961563539,0.7506416795626757,0.7506448076879736,0.9741856052231588,0.9740683407988211,0.9972490882162319,0.04357594694861811,1.0000000000000004
1,128,half_hmean_guard,split_probe,64,mgain_deflated_svd,0.00035563626183598675,0.00035563611491558697,0.31173382622799445,0.12981462416985431,0.0803317798414284,0.03672181056431618,0.3122651710312796,0.13035422813238026,0.0803916316977428,0.036904475442148074,0.9999999999999998,0.9996899410786265,0.27134669115960885,0.27067741637403514,0.9960991568881934,0.9960876226226572,nan,nan,nan,0.0324146738332789,0.03096029055937899
2,256,half_hmean_guard,split_probe,64,mgain_deflated_svd,0.00036637318737998476,0.00036637316930359634,0.20691754132497014,0.13183836657581965,0.057393894928928,0.03711760573449767,0.2087300830520438,0.13192249388156754,0.05766607219357714,0.03690218231386057,1.0,0.9986821624126414,0.27515691795684216,0.28086533533639235,0.9976641120847127,0.9976564265291199,0.9741838336450224,0.9672880079561155,0.9875982709798421,0.03138933850473658,0.01746769462094431
3,384,half_hmean_guard,split_probe,64,mgain_deflated_svd,0.0004013850983855787,0.0004013847186802661,0.7062538703685561,0.13589464529836132,0.19755740506451788,0.03664195000493724,0.7109436710826895,0.13596708656141096,0.19900998203239584,0.03667252639660725,1.0,0.9994191681129319,0.2760155531349287,0.27493458322029546,0.9798142196020049,0.9795250764295779,0.9827875128614579,0.9827639995171868,0.9875054846638301,0.030117633117216446,0.037127665632679156
4,512,half_hmean_guard,split_probe,64,mgain_deflated_svd,0.00040651301464209575,0.00040651113003202874,0.19669120039057564,0.08880911285178378,0.05606917660817909,0.02886775476080643,0.1959683122529172,0.09184292463408733,0.05477357502603601,0.030123793111983047,1.0,0.9991077589166991,0.33274079254161987,0.2755898047243074,0.9980114500847754,0.9980462062837068,0.9806997659065433,0.97202119340994,0.9886596663568161,0.028984959195099153,0.014568688457318218
5,640,half_hmean_guard,split_probe,64,q2_raw_projected,0.00030947600996185566,0.0003094760099482067,1.0,0.2544072019395031,0.2764291513491493,0.06904251332704837,0.9996715150228618,0.2542867877588098,0.2763224244653747,0.06875008778120857,0.9997860127005884,0.9994265382302655,0.2730641065553233,0.2750096113260852,0.9594100278189368,0.9594596715838267,0.11154720151707839,0.1109823221358375,0.6540037411787871,0.07346412778119693,1.0000000000000013
6,768,half_hmean_guard,split_probe,64,q2_raw_projected,0.0004883874915615452,0.0004883873966939021,0.9999999999999987,0.14659072364678002,0.38386634219789373,0.042556766347313243,0.999898729211002,0.1506818515131242,0.3838419952724737,0.04219787458119926,0.9998984125059955,0.9961034765253939,0.28072521229341396,0.38354749155286555,0.9254177764828349,0.9254423310230379,0.7380600036099485,0.134844743192488,1.068993803738351,0.07110077868374302,1.0000000000000004
7,896,half_hmean_guard,split_probe,64,q2_vs_q1oracle,0.0007832472268994782,0.0007832470961517019,0.9999999999999997,0.047496669384114995,0.4658889901614458,0.012536249518219786,0.9999520939249167,0.03959921947617679,0.4658741477729202,0.01086723564916072,0.9999532916711168,0.9986064267531947,0.2744394696015284,0.4660821895646292,0.8913951456471827,0.8914215908131005,0.3778791539316415,0.031047392895254232,1.0378912844259662,0.05900399725850188,1.0000000000000013
8,1024,half_hmean_guard,split_probe,64,q2_vs_q1oracle,0.0009512692177464135,0.0009512692093478529,1.0,0.2467576406638826,0.5343933139267802,0.07233929170534986,0.999960422015205,0.24131225544886903,0.5342421152171686,0.06544835567202231,0.9999589441170359,0.9925825994584866,0.2712277645173278,0.5343110033879703,0.8545954064529611,0.8551509375340571,0.2186478835073433,0.01691494704518464,1.0464238382902846,0.03743142456059778,1.0
1,64,half_hmean_guard,sliding,64,mgain_deflated_svd,0.0003572989868104596,0.0003572989703686379,0.39175014176487766,0.07025846865048253,0.1076965785526279,0.018626920490558325,0.3924317552005047,0.06997387951368955,0.10790896395699111,0.018547431826419065,0.9999999999999994,0.9997439502758337,0.27134669115960885,0.27067741637403514,0.9940272424005481,0.9940058241351866,nan,nan,nan,0.03241467383327901,0.03842292202565451
2,128,half_hmean_guard,sliding,64,mgain_deflated_svd,0.00036500201887407517,0.0003650017436757732,0.39791380095624623,0.08231615288669268,0.1172378596756193,0.021906703763947443,0.4034747456361991,0.08197321776748308,0.11873565654364447,0.02177678333818568,0.9999999999999993,0.9996981313898731,0.2729132946005326,0.2906023215064001,0.9928876902944392,0.9927138077862957,0.9894219803231601,0.9894097230036635,0.9912766593233847,0.03146015190891596,0.02990000180763265
3,192,half_hmean_guard,sliding,64,mgain_deflated_svd,0.000363792497048522,0.00036379249569856254,0.192496202002903,0.11454215232525859,0.05292546550076838,0.0334260766691029,0.19552646509204955,0.11457080867954669,0.05375290613857007,0.03342354444618442,0.9999999999999999,0.9996871896589161,0.27281276767685514,0.29441499755105754,0.9980407962500191,0.997996745879156,0.9828192657178154,0.9721800365324078,0.9891628785528753,0.030447519407954465,0.013429726354165956
4,256,half_hmean_guard,sliding,64,mgain_deflated_svd,0.0004655803933720831,0.000465580317037825,0.34169508201550686,0.1478775373968044,0.09250401428911503,0.04074345057878402,0.34828031024336625,0.147818041212327,0.09445385114526163,0.040831378677946915,0.9999999999999993,0.9986796431413417,0.27405039956202804,0.2734018661846234,0.9948914892876667,0.9947056342595434,0.9782638042684887,0.9773422654962933,0.9879883790812214,0.029405272841483466,0.02191144482688901
5,320,half_hmean_guard,sliding,64,mgain_deflated_svd,0.0004256027552827688,0.00042560236000852405,0.6955650459202894,0.15569854916325337,0.20151214477801954,0.04196981943230698,0.6984116676581045,0.15587826306808467,0.2025402362514555,0.04199507076513195,1.0,0.999283380283202,0.27887297718778925,0.28249413337413526,0.978815694881891,0.9786069333653181,0.9864096973392797,0.9864002471742954,0.9919019794811551,0.028165642002766004,0.04568488257781824
6,384,half_hmean_guard,sliding,64,mgain_deflated_svd,0.00041845617046830244,0.00041845506382829294,0.7965108482168325,0.16436845615758416,0.2790070123757713,0.04120690724648824,0.8019096450447719,0.1644278979681835,0.28050707616145754,0.04123274561925126,0.9999999999999999,0.9993190561584592,0.32887120902622574,0.2832719086217601,0.9602285389201628,0.9598078204560242,0.9885581340636589,0.9884927891072466,0.9928843019009136,0.027141399681796918,0.056714428280553904
7,448,half_hmean_guard,sliding,64,mgain_deflated_svd,0.0004219193541463483,0.0004219184968681129,0.5680663789282465,0.14110334550926498,0.19801080211086808,0.04425307285843495,0.5749600709225342,0.14167488286158525,0.19882833064929042,0.04421738414919385,1.0,0.998781809538258,0.3750427084553919,0.2909337431248062,0.9794166938949983,0.9792560589351096,0.9877272071261903,0.9838178130030377,0.9949241335782306,0.026049909473617353,0.02257556267470904
8,512,half_hmean_guard,sliding,64,mgain_deflated_svd,0.0005105166336328725,0.0005105153824595479,0.8487701644838583,0.18857794769780914,0.30221527862053493,0.04683830428425625,0.8523825539312796,0.18860088038711134,0.30194119608979875,0.04688439193393728,1.0,0.9995776150984592,0.3059545689458764,0.30613920709124887,0.9532360493100439,0.9533166839484234,0.9817236870539945,0.9816567079107932,0.9920260755749755,0.024992120774961678,0.046259211889245457
9,576,half_hmean_guard,sliding,64,q2_raw_projected,0.00046900710026513166,0.0004690064367646395,0.9999999999999997,0.23187836279434845,0.37731089744085045,0.06706169963515735,0.9997640889461442,0.2311645009588426,0.37793050214195006,0.0658413071162212,0.9997622287052014,0.999336624090956,0.3412253234851506,0.3478587804409464,0.9265696075572121,0.9264167289139805,0.013769583468751274,0.002660902270470674,0.878078844018792,0.0693300791809973,1.0
10,640,half_hmean_guard,sliding,64,mgain_deflated_svd,0.0006996185134683976,0.0006996184821295059,0.9590964392783543,0.14700776289638298,0.4439538200931311,0.04025298509943687,0.9604774724574042,0.14720482655613276,0.4450153440623642,0.040310998310137555,1.0,0.9995385323732426,0.31502841776046847,0.43769116906047295,0.9006423514076501,0.9001681834821479,0.6316694910615801,0.06060474059403515,1.0272055038408732,0.020192069927684055,0.035165333792516726
