matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,2,r_sk_g_S4_v1_full,0.9999792542779289,0.4219096273998239,0.42732044796776625,0.4245978003178164,0.5253608549026871,0.0,0.9997729201356783,-0.9999585089862427,4.303849842518984e-10,-2.0806975562198025e-05,2.0807838900528104e-05,-0.5753607086684263,1.8274051760317412e-10,0.42457699334225424,0.525241556031036,0.0,0.0006835721573102189,6.285750714262363e-05,1.3388593361066616,0.0013895146331899678,0.04607013600751116,0.013666813679966056,0.4699281224736427
static-cex,2,r_sk_g_S4_v2_deflate,0.999996084500609,0.41928470774499493,0.4306805674389885,0.4249062429309645,0.5256771712002496,0.0,0.9997714676734982,-0.9999921690165491,1.5331135481309124e-11,-3.8773522567736316e-06,3.877382620492765e-06,-0.5750859260855845,6.514295177228664e-12,0.42490236557870775,0.5255570369733263,0.0,0.00012915055037923684,1.1864350159950554e-05,1.3304415206651323,0.0023260249004524933,0.007656132332361496,0.022878023858205535,0.07809466617962237
static-cex,2,r_sk_g_S5_best,0.4945285801623388,0.4151830424986862,4.3373566525505435e-05,8.67380716512523e-05,0.0001300956983789414,0.0,0.997108606466496,-0.24455851659737876,0.25550135627270115,-0.1232560328264736,0.5039940319452964,-0.24447177852572752,2.2161694947373692e-05,-0.12316929475482234,0.00012971954051791185,0.0,0.00010825517907273986,0.0001564141746432751,3.3200519066002614,6.43785688423577e-05,0.05267983512258379,0.0006397487395953503,0.5363697896878831
static-cex,2,r_sk_g_S5_v1_full,0.49451771008178114,0.41519197038278055,4.337449979364331e-05,8.673993799243188e-05,0.00013009849714897418,0.0,0.9971086086131576,-0.24454776558452854,0.2555123454209663,-0.12325326478488864,0.5040048699291257,-0.2444610256465361,2.2163124998115453e-05,-0.1231665248468962,0.0001297223314748765,0.0,0.00010825750863010378,0.00015641754054018502,3.3199755917601266,6.504499888639434e-05,0.052584979070144734,0.0006397614385342072,0.5363813226147207
static-cex,2,r_sk_g_S5_v2_deflate,0.9886209316074661,0.8641090408519364,6.883437178927665e-06,1.3766764692691054e-05,2.0650003261109817e-05,0.0,0.4871273007640448,-0.9773713464124142,0.00012948319748196373,-0.010957552085575457,0.011211247522036297,-0.9773575796477215,1.7825647113914414e-09,-0.010943785320882766,1.0059180349353147e-05,0.0,8.393706426657897e-06,1.2120741932099763e-05,1.3038725797798876,0.00038583509424213515,0.008360777557331528,0.0037949484073396514,0.08528224225984475
static-cex,2,r_sk_g_S5_sketch_init_v1,-0.005186359619855363,0.004813472353336171,0.00483818108168791,0.0048257950897054236,0.0,0.0049402806572685495,0.9996353142694561,-0.0,1.0,-0.0,0.9895382852474702,0.0048257950897054236,0.0048257950897054236,0.0048257950897054236,0.0,0.004938479007407961,0.0060325693767005325,0.008706899991114164,2.1625122201585407,0.01736766874564469,0.009400448695649051,0.1708227370424855,0.09588717526763825
static-cex,2,r_sk_g_S5_sketch_init_v2,0.9867374761266278,0.4169490867800109,0.4016474597252702,0.4091552603169508,0.5083401026048039,0.0,0.9996751154020149,-0.9736508467927473,0.00017589453949176843,-0.01277225086145618,0.013117896321385216,-0.5644955864757965,7.19681760940847e-05,0.39638300945549465,0.5081749507349295,0.0,0.23583338820448677,0.0381147716285715,1.381134578624087,0.05431675347787082,0.007279542221266497,0.534241908470221,0.07425334294540942
static-cex,2,oracle_v1_proj,0.7171621540569153,0.3018571560364159,0.3018571622031654,0.3018571591197906,0.37406319766236806,0.0,0.9999999999999994,-0.5143215552115548,0.07999724709772411,-0.14525424518123137,0.2824191280909552,-0.21246439609176415,0.024147741746322917,0.15660291393855924,0.37406319766236784,0.0,0.3628706604194764,0.3336939077214446,2.1162095695755,0.10167070874953364,1.772334181425992e-06,1.0000000000000004,1.8078298578009927e-05
static-cex,2,oracle_v2_proj,0.7424054777942385,0.31174758161764693,0.311747577614533,0.3117475796160899,0.3864774338171962,0.0,0.9999999999999997,-0.5511658934588916,0.06635493787041456,-0.14209279690984727,0.25780404519976924,-0.23941831384280166,0.02068599127667776,0.16965478270624262,0.38647743381719607,0.0,0.37281836355483294,0.3275456009942416,2.0395105715874746,1.8380334294120286e-06,0.09803655879329755,1.8078298578009927e-05,1.0
static-cex,6,combined_v1,0.15058530622042565,0.15315547612880206,0.0001570470446175431,0.00031377234416543907,0.0004701686745402707,0.0,0.9998821784930673,-0.022675934449499363,0.721505322008648,-0.018740801688484715,0.8264621566190175,-0.022362162105333924,0.00022638841621449345,-0.018427029344319276,0.00047011327855852377,0.0,0.0003912205911212026,0.0005642493475139621,1.9751477499936947,0.19780494465491064,0.0025178892040202735,0.8499169031476057,0.014076521896080062
static-cex,6,combined_v2,0.16758969344527241,0.15912927527830373,0.00010916490681569847,0.00021818013900677454,0.0003270573153153247,0.0,0.9998386062070721,-0.028086305349080385,0.6929069184585356,-0.022946907276771133,0.8170140925111915,-0.027868125210073612,0.0001511785277880391,-0.02272872713776436,0.00032700453029470115,0.0,0.0002720238452741009,0.0003923548358400026,1.955895385256287,8.734236565835501e-05,0.1416203968603436,0.0003820152539041182,0.769831757999086
static-cex,6,sketch_v1,-0.028512717677867228,0.0001276115875305629,0.00013823845104665592,0.00013271262468300007,0.0,0.00019860672888692316,0.9283320084427966,-0.0,1.0,-0.0,1.0000000003373897,0.00013271262468300007,0.00013271262468300007,0.00013271262468300007,0.0,0.00018437298351785136,0.0001526166441577652,0.0002230716663830985,1.6023430979170055,0.14868540560471713,0.01637503730214174,0.6405311101729794,0.08962503266155428
static-cex,6,sketch_v2,-0.018232716816370953,7.198521332420038e-05,8.192909408039561e-05,7.663593351763544e-05,0.0,0.00011471281925494162,0.8861113641494353,-0.0,1.0,-0.0,0.99999999972329,7.663593351763544e-05,7.663593351763544e-05,7.663593351763544e-05,0.0,0.00010164833275542392,8.410851184587845e-05,0.0001229792634852094,1.5996277241031347,0.014025042757284452,0.09611130063396399,0.06041935490246716,0.526043281600074
static-cex,6,mgain_svd_v1,0.9996786284930859,0.9139893440416688,6.69989887995099e-07,1.3399787937334049e-06,2.009966843510718e-06,0.0,0.0005621003400782791,-0.9993573602658172,1.0327964545626289e-07,-0.00031258761790589845,0.000312788628306849,-0.9993560202870235,1.3839253473569687e-13,-0.00031124763911216506,1.1298030462834398e-09,0.0,9.39103198218743e-10,1.3515026057470957e-09,0.9143332783561214,0.001475834441152237,0.0014068851676365408,0.006357839058714365,0.007700265066402404
static-cex,6,mgain_svd_v2,0.9995703497222985,0.9095042827342628,8.0379785301084e-07,1.6075942852687932e-06,2.411389488802074e-06,0.0,0.000994641497319336,-0.9991408840439582,1.8459936112895593e-07,-0.00041781553242723065,0.0004181747930643667,-0.9991392764496729,2.9676087801517975e-13,-0.0004162079381419619,2.398468051762203e-09,0.0,1.993662294283584e-09,2.869857158440817e-09,0.9099961830909541,0.0015603109665941277,0.0014897698556163616,0.006721760741270862,0.008153915500760802
static-cex,6,hm_triplet_raw_best,0.6538346206356693,0.28571750195902756,0.28894757014006744,0.28732345829194506,0.353347117645391,0.0,0.9997312359804004,-0.42749971114178964,0.11983046987045097,-0.14528474873726457,0.33984759509949164,-0.14017625284984458,0.0344301050119267,0.14203870955468048,0.35325215065373866,0.0,0.3451515374019047,0.3454764905104389,1.2334454404621327,0.0009854452496822026,0.13378094873123458,0.004244786298912917,0.7322130223419431
static-cex,6,r_sk_g_S1_best,0.21944827438613068,0.1072084213600652,0.1055756713075749,0.10638578206683354,0.1284445229933998,0.0,0.32003757879883754,-0.0481575451310505,0.6092609963587892,-0.036897187897160566,0.7661766769205683,0.05822823693578304,0.06481670758044801,0.06948859416967297,0.041107074148779295,0.0,0.04197470176559354,0.05691214144371852,1.1540690666065245,0.0006280139189639302,0.13569327538455436,0.002705196338672852,0.7426816423309405
static-cex,6,r_sk_g_S2_best,0.31666397940906255,0.15001832678185142,0.1469956635526721,0.14849161459042978,0.18043272585288708,0.0,0.6192743692509688,-0.1002760758551832,0.4669481170370581,-0.06725568460851447,0.6707051909933517,0.04821553873524659,0.06933787982879373,0.08123592998191531,0.11173736249477961,0.0,0.11302710563007431,0.14701554711667714,1.2811150301826817,0.0005206364441281696,0.1460925987663713,0.00224256327597,0.799598251922388
static-cex,6,r_sk_g_S3_best,0.9999850129039317,0.4498249663375697,0.4448570031233647,0.4473271917518781,0.5483442931328731,0.0,0.11205267624355711,-0.9999700260324764,2.2461304856004262e-10,-1.4581163472118071e-05,1.4581600540539115e-05,-0.5526428342805983,1.0047552424319208e-10,0.44731261058840593,0.06144344554842001,0.0,5.536895581332086e-05,4.99435144231253e-06,0.4653608265872532,7.023961656864208e-05,1.622142432094959e-05,0.00030315948096253255,8.846351508326822e-05
static-cex,6,r_sk_g_S4_best,0.999680391148804,0.4245738970617935,0.43336985674449646,0.4289267871717981,0.5297433101810867,0.0,0.9994666621607962,-0.9993608844474258,1.0214981776281014e-07,-0.0003107442495031182,0.0003109429779963194,-0.5704340972756277,4.3814793143186826e-08,0.428616042922295,0.529460778028702,0.0,0.010336329274529285,0.0009488970452214572,0.8527742375938471,0.0005108316330220509,3.767202312484147e-06,0.002198064861090945,2.0359958206944477e-05
static-cex,6,r_sk_g_S4_v1_full,0.9999317197370786,0.43016967842369036,0.4286449858600844,0.4294059787140116,0.5302540618336956,0.0,0.9995193611960834,-0.9998634441363515,4.662194304613191e-09,-6.695642619636145e-05,6.696557073770825e-05,-0.57045746542234,2.001974108327318e-09,0.42933902228781523,0.5299992011556439,0.0,0.0022426683299148647,0.0002029253176914031,0.8636209167590717,4.9083888487495135e-05,0.04236097811170206,0.00021145153865342753,0.23185315151211186
static-cex,6,r_sk_g_S4_v2_deflate,0.9999725347987906,0.42528750161414547,0.4345191287777574,0.42985375583162716,0.5307130104515594,0.0,0.9995502630345019,-0.9999450703519184,7.543372774751503e-10,-2.6856949260607695e-05,2.6858424584418143e-05,-0.5700913145202913,3.242547118864976e-10,0.4298268988823665,0.5304743291926886,0.0,0.000904404909846471,8.164039916324187e-05,0.8537825930528691,0.0012057902579713955,0.008336704666041122,0.005194498911925727,0.04562905145746411
static-cex,6,r_sk_g_S5_best,0.1669154379649035,0.1592581702141469,0.00010925333033466445,0.0002183568648086224,0.00032732119829100145,0.0,0.9998386061363019,-0.027860763431015546,0.6940298875012085,-0.022781074174222586,0.8176758770673858,-0.027642406566206923,0.0001515461903182448,-0.022562717309413963,0.00032726837065813897,0.0,0.0002722441844314405,0.00039267264303033975,1.95112027154065,9.134107560157953e-05,0.14086151153886992,0.00038232499430554927,0.7704553225452072
static-cex,6,r_sk_g_S5_v1_full,0.16690000902106217,0.1592611200929719,0.0001092553542012091,0.00021836090976652821,0.0003273272380182113,0.0,0.9998386062070721,-0.027855613011230632,0.6940555949691063,-0.022777284632583904,0.817691020599716,-0.027637252101464106,0.0001515546111460031,-0.022558923722817377,0.00032727440943373893,0.0,0.00027224922764577394,0.00039267991713333526,1.9508368089502204,8.875002758244073e-05,0.14076947145050833,0.00038233176845031355,0.77046959365366
static-cex,6,r_sk_g_S5_v2_deflate,0.9686347392792937,0.863078455946221,3.6427004582553957e-06,7.2853701679489815e-06,1.0928014155612813e-05,0.0,0.295652414358597,-0.9382532581386652,0.0009837795800778837,-0.028764896255612665,0.03065792312054138,-0.9382459727684973,7.16719840453679e-09,-0.028757610885444717,3.230893769251853e-06,0.0,2.6859578306975557e-06,3.8741019183683605e-06,0.9701806764725718,0.002880976156142323,0.0050609482329946245,0.012411136521821395,0.027699945793633864
static-cex,6,r_sk_g_S5_sketch_init_v1,-0.009998074969602255,0.009599613130798237,0.009589016040298163,0.009594311659379632,0.0,0.009725226515911779,0.9997219727917706,-0.0,1.0,-0.0,0.9819987467347671,0.009594311659379632,0.009594311659379632,0.009594311659379632,0.0,0.00972252263833416,0.011880604866972368,0.01726395085750365,1.6286528871294486,0.17399480831736447,0.018192919791113805,0.749563065807017,0.09957479682490118
static-cex,6,r_sk_g_S5_sketch_init_v2,-0.006378271008796288,0.006105629492155856,0.006138432354185364,0.00612198698237013,0.0,0.006205095548380407,0.9996163807550323,-0.0,1.0,-0.0,0.9883577778412679,0.00612198698237013,0.00612198698237013,0.00612198698237013,0.0,0.0062027151543111855,0.007580852127329357,0.011037750499613686,1.6124650223257837,0.013953680941191331,0.11300171876977977,0.06011193073355923,0.6184891329461831
static-cex,6,oracle_v1_proj,0.27968464506578916,0.13221149696422094,0.13221149578472915,0.13221149637447505,0.16040436414056564,0.0,0.9999999999999997,-0.07822350068557646,0.5188542105539982,-0.05483079920098119,0.700950465274835,0.05398799568889859,0.06859849157754104,0.07738069717349386,0.16040436414056558,0.0,0.16269914434291297,0.21529098513043238,1.6785485993186793,0.232128310818027,0.0019194960549945058,1.0,0.010505923836130795
static-cex,6,oracle_v2_proj,0.37218503396859604,0.16727774741879606,0.16727774703362835,0.16727774722621222,0.20487607055500529,0.0,0.9999999999999999,-0.138521699510205,0.3941516315730129,-0.08528342121012873,0.6156683141463034,0.028756047716007233,0.06593279699506958,0.08199432601608349,0.20487607055500526,0.0,0.20521719432812333,0.26056586498183765,1.5683705523576055,0.002438722353663885,0.18270606992154284,0.010505923836130795,1.0
static-cex,12,combined_v1,0.02509457449994701,0.07734546963701021,0.0003080864887238217,0.0006137283428611607,0.000909471220621015,0.0,0.9999794538561967,-0.0006297376693333907,0.9504405886694394,-0.0005775240662386926,0.9170867400230817,-1.600932647222999e-05,0.0005833123274720811,3.620427662246806e-05,0.0009094525344945311,0.0,0.0007639608699353123,0.0011135153117064263,1.4416716579764686,0.3995212280196223,0.0012158856060065185,0.924299673385116,0.0033017860070871435
static-cex,12,combined_v2,0.04088485565198474,0.08120882690941097,0.00026016835662691286,0.0005186750363528424,0.0007731086342076945,0.0,0.9999771877485816,-0.0016715714216836287,0.9199018601177141,-0.0015235703676753573,0.9114599280124072,-0.0011528963853307864,0.00047713013073760274,-0.001004895331322515,0.0007730909978591572,0.0,0.0006456399398393991,0.0009411050624004639,1.4266296000798337,0.00021631806365823882,0.33683257982062137,0.0004971568433395523,0.8963908514146482
static-cex,12,sketch_v1,-0.06370339450741791,0.00025048836778025665,0.00027221230548617176,0.00026089890286472365,0.0,0.0003905486033347288,0.9378653830470702,-0.0,1.0,-0.0,1.0000000046893929,0.00026089890286472365,0.00026089890286472365,0.00026089890286472365,0.0,0.00036628201546502374,0.00030476462392316407,0.00044381418152049954,1.2847376639717227,0.3426397636179703,0.03165998222801591,0.7930162797380971,0.08443280809317552
static-cex,12,sketch_v2,-0.05152641631465049,0.0002659420560181512,0.00024633251812395437,0.0002557619668855176,0.0,0.0003826931622110219,0.9543883647697529,-0.0,1.0,-0.0,1.000000002234255,0.0002557619668855176,0.0002557619668855176,0.0002557619668855176,0.0,0.00036523790129114293,0.0003040144720478505,0.0004427603493132486,1.2779484807370929,0.024222753848187152,0.2770419549700561,0.05606190479701444,0.7388327048061832
static-cex,12,mgain_svd_v1,0.4588127754971446,0.4382236586581314,0.00017981317887033995,0.0003594788553536209,0.0005390071275487333,0.0,0.3732305012757166,-0.21050916295939323,0.292883611965104,-0.10712999749036765,0.5089089519159449,-0.2101496841040396,0.00010528546558104964,-0.10677051863501404,0.00020117390040619784,0.0,0.00016701370268722788,0.0002434287873670438,0.9937691586826366,0.24648257579598953,0.003616472117915937,0.5704670501026764,0.009644632619564874
static-cex,12,mgain_svd_v2,0.807634658447985,0.7244608610541922,5.6263187820488566e-05,0.00011251763727939034,0.00016876469998148463,0.0,0.24202891068203017,-0.6522737415263934,0.037004424630423395,-0.1182301457509094,0.1812584781877585,-0.652161223889114,4.163650428298518e-06,-0.11811762811363001,4.084593649809836e-05,0.0,3.3899291416386724e-05,4.94117636133842e-05,0.9494293243650297,0.03963825751003927,0.049688797516971965,0.09174003379321333,0.1325131735386658
static-cex,12,hm_triplet_raw_best,0.6427022196125538,0.288160346045889,0.2961886863905817,0.29211936574727326,0.35703885576713246,0.0,0.9999008147138284,-0.41306614309490336,0.12766170386979572,-0.14020454492535736,0.3394239573228467,-0.1209467773476301,0.03729245596466095,0.1519148208219159,0.35700344276604884,0.0,0.35291312170062206,0.3542615017175213,0.8969744315138284,0.0003650341126300985,0.23486948574422772,0.0008448635328343512,0.6263658094712625
static-cex,12,r_sk_g_S1_best,0.2115213532863779,0.11550669299362092,0.11580526675400324,0.11565578717670623,0.13623762959914146,0.0,0.7366579655400439,-0.04474128289610069,0.6216985763233449,-0.03352311954320589,0.7492659435147201,0.07091450428060554,0.07190303823131404,0.08213266763350034,0.10036053505050162,0.0,0.10553146252499318,0.14193579986101074,1.0467735851496116,0.0006069829233954012,0.33167133117673475,0.0014048082699542363,0.8845208885560351
static-cex,12,r_sk_g_S2_best,0.2904801971301558,0.14827346023138493,0.1494194932366693,0.14884427078384607,0.17773103622064337,0.0,0.7628077109174514,-0.0843787449247742,0.5034183506644625,-0.05689103873331189,0.6742342373548185,0.06446552585907188,0.07493093730385843,0.09195323205053418,0.1355746048984556,0.0,0.1403036953084398,0.18272938593104324,1.007015488138662,0.0004963920983441709,0.3248605232184028,0.0011488534544471555,0.8663573299916197
static-cex,12,r_sk_g_S3_best,0.9999984723661747,0.4413727584190632,0.4501497943064138,0.44571807142152176,0.5467326171490585,0.0,0.2211919161960526,-0.999996944734683,2.33366510428236e-12,-1.4415332222078747e-06,1.441537626487788e-06,-0.5542788733131613,1.040156709624438e-12,0.4457166298882995,0.12093283523408306,0.0,1.1149695868773505e-05,1.0109543992982731e-06,0.48016232711866574,0.0006535423336894737,0.002939946247538998,0.001512633630050765,0.007840770535729659
static-cex,12,r_sk_g_S4_best,0.9983565767671478,0.4246775805873313,0.4399817420222353,0.43219422220692055,0.5329358564560754,0.0,0.9996405097551677,-0.996715854374218,2.700839922278242e-06,-0.00154000882122553,0.0015450830991269977,-0.5645216321672974,1.1672874095144446e-06,0.43065421338569504,0.5327442712145581,0.0,0.04925150563634001,0.00488454020555926,0.6409634505663585,0.00039112879296068293,0.03127043381115126,0.0009058265660409128,0.0834092640781086
static-cex,12,r_sk_g_S4_v1_full,0.9998367435314084,0.4223846198501968,0.44375978485067274,0.4328084485951038,0.5336990792893583,0.0,0.9998114042632453,-0.9996735137154913,2.6652674537003496e-08,-0.00015520353314198273,0.00015525422151591977,-0.5668650651203875,1.1535502717270709e-08,0.43265324506196184,0.5335984259182944,0.0,0.005333148246961066,0.00048804952681722873,0.6357243147177423,0.0021859923884361386,0.03482078552592947,0.005059329753232689,0.09286223506564246
static-cex,12,r_sk_g_S4_v2_deflate,0.9999204400146965,0.4242327371160497,0.4408998283533884,0.4324057339694769,0.5332987156242021,0.0,0.9998342851190521,-0.9998408863591842,6.329791261495088e-09,-7.564871774167975e-05,7.566075640009744e-05,-0.5674351523897073,2.7370380363003647e-09,0.4323300852517352,0.5332103400910327,0.0,0.00261230965992496,0.00023792301563089422,0.6384109765702115,0.0009393973611716427,0.009001133903879863,0.0021741708912737514,0.02400478334462011
static-cex,12,r_sk_g_S5_best,0.04068090905637889,0.08122609603085186,0.00026022368053042576,0.0005187853308170352,0.0007732475571199761,0.0,0.9999771877126525,-0.0016549363616533699,0.9202931182488956,-0.001508728925734723,0.9116537413120962,-0.0011361510308363345,0.00047743456979939424,-0.0009899435949176877,0.0007732299175745124,0.0,0.0006457772329307438,0.000941305185122408,1.4256026211063078,0.0002160784258294401,0.33631631946382007,0.0004972636627595951,0.8965814584414991
static-cex,12,r_sk_g_S5_v1_full,0.040663349347845545,0.08122758197465865,0.0002602284421458153,0.0005187948236286857,0.0007732595007721749,0.0,0.9999771877485818,-0.0016535079801849306,0.9203268092844938,-0.0015074543286533652,0.9116704283971883,-0.0011347131565562448,0.00047746078470350007,-0.0009886595050246794,0.0007732418609820318,0.0,0.0006457890494825254,0.000941322409301329,1.425508526634493,0.0002148569314497467,0.3361995559227517,0.0004972716610187411,0.8965978716308665
static-cex,12,r_sk_g_S5_v2_deflate,0.9101948133246116,0.8050464341280069,1.5471818337611272e-05,3.094304199508452e-05,4.641377404978809e-05,0.0,0.07939418606857208,-0.8284545982030246,0.008064971553801358,-0.06999085603626742,0.08448363517817686,-0.8284236551610294,2.4955475347843745e-07,-0.06995991299427234,3.684983813053538e-06,0.0,3.0581472164122596e-06,4.458179494118739e-06,0.8890999796297341,0.015128974388411051,0.0053816478482158845,0.03501497565320483,0.014352112968542514
static-cex,12,r_sk_g_S5_sketch_init_v1,-0.022103682690917337,0.020498005095198946,0.020589432726250786,0.020543617188493412,0.0,0.021038580928016005,0.9998166399296002,-0.0,1.0,-0.0,0.9609028758791872,0.020543617188493412,0.020543617188493412,0.020543617188493412,0.0,0.021034723292335935,0.02556316122097823,0.03681278662702509,1.3362855040866721,0.39447264502578605,0.023729782961681902,0.912979935507968,0.06328406008541825
static-cex,12,r_sk_g_S5_sketch_init_v2,-0.018019409049194524,0.017107916319436863,0.017108039513834657,0.01710797791641398,0.0,0.017401368014428514,0.9998022079733295,-0.0,1.0,-0.0,0.9681184447001743,0.01710797791641398,0.01710797791641398,0.01710797791641398,0.0,0.0173979261625821,0.021290384120663534,0.030716559412704986,1.314107920306123,0.020777451669369888,0.3244662583042912,0.04808798968527012,0.8653067842793399
static-cex,12,oracle_v1_proj,0.09751531875335617,0.07102997746433862,0.07102997599552188,0.07102997672993024,0.0781007460469361,0.0,0.9999999999999998,-0.009509237391568658,0.8144785998848563,-0.00807408605730024,0.8490781883791343,0.06152073933836158,0.0578523959968475,0.06295589067263,0.07810074604693609,0.0,0.08820629826576205,0.12298674499621423,1.3327308019640625,0.4320715381398909,0.00021242620845389373,1.0,0.0005665114156847209
static-cex,12,oracle_v2_proj,0.13328642879136088,0.08150640117615413,0.08150640149050356,0.08150640133332884,0.09363123667165912,0.0,0.9999999999999998,-0.017765272099954516,0.7511924145172327,-0.014625535883525569,0.8232655149460398,0.06374112923337433,0.061226990416193894,0.06688086544980328,0.09363123667165911,0.0,0.10115773190374382,0.13988492061783156,1.29983646064663,0.0002447734587487046,0.37497251171388774,0.0005665114156847209,1.0
