pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after,pre_c0_Ve0,pre_c0_Ve1,pre_c0_outmass,pre_c0_out_bestlbl,pre_c0_out_bestov,pre_c1_Ve0,pre_c1_Ve1,pre_c1_outmass,pre_c1_out_bestlbl,pre_c1_out_bestov,post_c0_Ve0,post_c0_Ve1,post_c0_outmass,post_c0_out_bestlbl,post_c0_out_bestov,post_c1_Ve0,post_c1_Ve1,post_c1_outmass,post_c1_out_bestlbl,post_c1_out_bestov
11,704,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.16843493957721775,0.16843493957721775,1.0,0.5249958525970663,0.6106254879744539,0.11442614684147409,0.9999825152472104,0.5932556773717732,0.6091276095127204,0.15371791041406482,0.9999821159237552,0.8799436024040356,0.2591120603550929,0.6091426634267608,0.8070215851774867,0.8026671796736262,0.5553165120779536,0.5495522951890359,1.075379045261373,0.05467086309696851,1.0000000000000027,0.0004478685535837041,0.00044786855358370386,0.022519164647027235,-0.6055097782400731,0.6328507956792568,q2_raw_projected,0.7696572266472985,-0.11247466549724414,-0.07846703094655592,0.9811923746757151,mgain_deflated_svd,0.486312847084736,0.022519164647027235,-0.6055097782400731,0.6328507956792568,q2_raw_projected,0.7696572266472986,-0.11247466549724414,-0.07846703094655594,0.9811923746757152,mgain_deflated_svd,0.4863128470847359
12,768,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.16741576977882142,0.16741576977882142,0.9999814285634877,0.5083454693994557,0.6384844551286127,0.10352681100581373,0.9999931882253938,0.7171507272986306,0.6360370330470643,0.17539128700577783,0.9999924698459359,0.7163375647845366,0.24623138022799962,0.6354479725504484,0.7908098999810427,0.7823473945175724,0.4618504715197409,0.44629495060540203,1.095498166867819,0.05225055068228732,0.9999999999999987,0.0006496977324424037,0.0006508359263692301,-0.011071955539915442,-0.6366734927989853,0.5945242753676625,q2_vs_q1oracle,0.7637594419520268,-0.1040398603438812,-0.03986236402940411,0.9875866993936124,opt2,0.6925264784169134,-0.011383148750712066,-0.6369792759739875,0.5941278259041735,q2_vs_q1oracle,0.7636585381476693,-0.10448426614284789,-0.03988814448780638,0.9874919740579104,opt2,0.6925653886951305
13,832,future_hmean_online_joint,split_probe,32,opt2,0.13162392464457903,0.13162392464457903,0.9942823937940711,0.7268328486938819,0.6618233553553929,0.19242514257292326,0.9973872258564854,0.7264661311017814,0.6592132649393143,0.18778601704082984,0.9974073797761347,0.9945413365827529,0.26064280021259256,0.6603204342198189,0.7624812054059598,0.7650871415659954,0.5075335554159259,0.49887508250624957,0.4614828172305128,0.04973750273209609,0.5276743101363844,0.0007314356794433289,0.0007350854511529094,-0.016323705415657978,-0.6602976958356204,0.5637404895156727,q2_vs_q1oracle,0.7442261675539061,-0.19357529448022964,-0.035748374590987085,0.9612506590809948,opt2,0.9804339138870144,-0.016951661015894324,-0.6602369324247215,0.563799834251197,q2_vs_q1oracle,0.7438257071175576,-0.19380502063381191,-0.03573566029060953,0.9611625765607221,opt2,0.9804296405522231
14,896,future_hmean_online_joint,split_probe,32,opt2,0.14741685262971643,0.14741685262971643,0.9955008467855126,0.5268841202518126,0.6868853904686317,0.14244922860066325,0.9991341376345744,0.5349699482815596,0.6823737434964743,0.14330857016456494,0.9982253460715887,0.9962343028587547,0.2691970383500261,0.6824713805765014,0.7539483388159155,0.756914363951998,0.7617734335078312,0.7617712339986511,0.8933869356229207,0.047358128613277484,0.2813996758661543,0.0007885751491066616,0.000790123987096448,-0.014137676361177565,-0.6833688944255889,0.5328070802386551,q2_vs_q1oracle,0.7192184196620247,-0.1432515480023731,-0.0641430508965964,0.9753646630166007,opt2,0.9876055205374159,-0.014324859662276288,-0.6833163977812999,0.5328734989188444,q2_vs_q1oracle,0.7188978981430029,-0.14453343601358434,-0.06392892272767535,0.9750231787129859,opt2,0.9875720702399445
15,960,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.12883167147916155,0.12883167147916155,0.9999820351486268,0.36095888408341414,0.707919421371463,0.05810278180278624,0.9999831426365116,0.4950974144765084,0.7058444694659958,0.11749141945332998,0.9999940019330176,0.7384337062722508,0.2411653560300127,0.7046627210162519,0.7477370797959355,0.7439896756395543,0.44070657575506644,0.4387559982978125,1.6902673558039254,0.04502666277601602,0.9999999999999987,0.0008513256194465215,0.0008523437470557346,-0.03395414498926468,-0.7063452438571429,0.4999235125184411,q2_vs_q1oracle,0.7006538796873142,0.059320847658205736,0.027139204915637122,0.9957445005896586,opt2,0.6637775833360084,-0.03358374740357409,-0.7064824308786398,0.49975470677014133,q2_vs_q1oracle,0.7010558516548775,0.05951300454150157,0.02717994607634862,0.9957194528217301,opt2,0.6643861096767676
16,1024,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.26598759409851813,0.26598759409851813,0.9999791284283731,0.6955405737797817,0.7259731265831205,0.15752691648682812,0.9999933975910893,0.7574567405158289,0.7223399118790071,0.17124689339174956,0.999959492119747,0.9227075210907044,0.22919099659136125,0.7265803503555496,0.72407414503064,0.7244497766051515,0.055119546034467455,0.03006091145697896,0.6401493045591227,0.043040112013197254,1.0000000000000013,0.0006565402283661606,0.000658385092979998,-0.03190753313338079,-0.7246210812736529,0.47390619790314487,q2_vs_q1oracle,0.6734208254486158,-0.1567839022461983,0.012428090334332738,0.9752643505670958,opt2_outside,0.576650285836498,-0.03237831394242973,-0.7252308642500938,0.4729918383253074,q2_vs_q1oracle,0.6734034180318669,-0.1571407324186635,0.012261259272685475,0.9751564517359741,opt2_outside,0.5752735622202422
1,32,future_hmean_online_joint,sliding,32,q2_raw_projected,0.3810523904268069,0.3810523904268069,0.9999994990709943,0.4138799450436922,0.1986795349741736,0.0745141848682774,0.9996602555825767,0.411718749586275,0.19881727949238076,0.07404774560119345,0.9998429968467142,0.999354708082184,0.19243594732120667,0.1918153991382651,0.9774870393179311,0.9774943103733147,nan,nan,nan,0.07916324667158611,1.0000000000000009,0.00011491534643469222,0.00011579786064376817,-0.08446114510350033,-0.03623414605432723,0.9915534016275191,q2_raw_projected,0.17869391368623233,-0.032134372255560144,-0.1883619760097371,0.9634871481134484,q2_raw_projected,0.9620659510798841,-0.08480358254088109,-0.03623529094778553,0.9914953560781616,q2_raw_projected,0.17868324062878646,-0.032268902355259706,-0.188361342592066,0.9634787225577013,q2_raw_projected,0.9620624232073647
2,64,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5733198391632229,0.5733198391632229,0.9999997266100259,0.31985579194496166,0.2675650285958432,0.06712648053055521,0.9999519135191661,0.3078425149556914,0.26765875372527187,0.06531805063626726,0.9999627190320929,0.999319425768954,0.21262695222390876,0.2706336308167967,0.9619514955420433,0.9620461719076562,0.7145430187361966,0.1552842457098705,1.698551766185525,0.06418940434061554,0.9999999999999978,0.00014183110839812013,0.0001421611758802123,-0.03377371215644721,-0.23728778243434845,0.9425538446745629,q2_raw_projected,0.8355817689787799,0.05742677406275182,-0.12342981386744098,0.9814672466693946,q2_vs_q1oracle,0.47842974882107386,-0.03434184527028389,-0.23740216481888837,0.9424608498027369,q2_raw_projected,0.8360100475633859,0.057811463185329155,-0.12335190895572724,0.9814421412813488,q2_vs_q1oracle,0.4784584094701525
3,96,future_hmean_online_joint,sliding,32,q2_raw_projected,0.5056990881933868,0.5056990881933868,0.9999933144175733,0.2541842930039451,0.3291967574192269,0.039424852862071,0.9999408604179881,0.25736339124441615,0.3291870329640607,0.0517222338775286,0.9999385317474743,0.9963647559334844,0.20295819082891672,0.328291127560715,0.9450375879407353,0.9444803539255183,0.4200605687219288,0.14346079434193185,0.7127323666822729,0.0761447276269347,1.0000000000000009,0.00017130055443669533,0.00017174582101794135,0.011494682152139888,-0.2297072831611896,0.9471024363449261,q2_vs_q1oracle,0.6534063274703422,-0.04446802354710166,-0.23455540886641346,0.9430063550533243,q2_raw_projected,0.6609499221896691,0.011339986186292901,-0.22970292502101386,0.9471079709500854,q2_vs_q1oracle,0.6533005317264086,-0.04492199304797397,-0.23455236005892607,0.9429672049313859,q2_raw_projected,0.6609462219263115
4,128,future_hmean_online_joint,sliding,32,q2_raw_projected,0.3662264802585514,0.3662264802585514,0.9999972018762234,0.27311504961095123,0.38039301361345135,0.06557475944409162,0.9999565745676066,0.27642805709809753,0.3803261510912799,0.054546167573021165,0.9999393434311891,0.9890297610394789,0.2007887103041058,0.3788387899215387,0.9255005530589632,0.9261883671995944,0.6292755187238084,0.07973705806090443,1.6520579203389798,0.07308790625755161,1.0000000000000018,0.00013240317899340098,0.00013260417606610742,-0.04821921384487661,-0.36737510470342893,0.862710439860326,q2_raw_projected,0.8902425503170031,-0.05531359392790884,0.09254402504308103,0.9883760097556045,q2_vs_q1oracle,0.25861386209626624,-0.048726580445417556,-0.36737645604673774,0.8626602599006358,q2_raw_projected,0.8902440425138036,-0.05562307386590832,0.09254851396114996,0.9883408462172905,q2_vs_q1oracle,0.2588773871837225
5,160,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.34998708506238574,0.34998708506238574,0.999998736521402,0.9614142704607543,0.4255485131299565,0.2203437771907473,0.9999773129076511,0.9822721844290783,0.4241353431514022,0.1951967103711876,0.999973243082255,0.9783829293110154,0.20243874151360217,0.42267269887092335,0.8851785414130988,0.8910037274750545,0.3295995698411593,0.23679707616270845,0.5467552930854851,0.0708685012351923,0.9999999999999989,0.0003599372994865845,0.0003601597719144303,-0.03973802106905237,-0.42299938532969705,0.8194924096922136,q2_raw_projected,0.9043271214918664,0.22153183815113964,7.576458590239157e-06,0.9509236446279746,mgain_deflated_svd,0.18973648074548757,-0.039649788980183905,-0.42300504385747306,0.8194946271049643,q2_raw_projected,0.9044055879929226,0.22166989896625808,1.307883738935027e-05,0.9508624557212328,mgain_deflated_svd,0.1888596380956548
6,192,future_hmean_online_joint,sliding,32,opt2,0.3722848421302643,0.3722848421302643,0.9898204402124076,0.9658107888507238,0.45887354870412045,0.2649930480168654,0.9904259611755883,0.9652894252773502,0.45895231420645205,0.26387883781448707,0.9998903185116754,0.9997619329498838,0.275971089361107,0.46186192444747604,0.8596068754012093,0.8598653661191089,0.6909969065863114,0.6905887083585733,0.7758557933020659,0.06852256361621435,0.9297882926308231,0.0004612942054551638,0.000462840876756813,-0.03271754169775045,-0.45701728019166393,0.7900647680714696,q2_raw_projected,0.874306426255646,0.26527119844077773,-0.003444426302309827,0.9296193272052415,opt2,0.9641676863116475,-0.032847946584598664,-0.45728852516603385,0.7898082171566491,q2_raw_projected,0.8749433227617542,0.26567594636832575,-0.003279920048609714,0.9294055336457689,opt2,0.9641462845866946
7,224,future_hmean_online_joint,sliding,32,opt2,0.3270079970389516,0.3270079970389516,0.9827562092526789,0.7366500261266455,0.4873899987788711,0.2394600422266957,0.9830495579728328,0.7383608185605126,0.48717068189685314,0.23864485562864798,0.9997981770352797,0.9985323955731852,0.32680611838079976,0.49323131866529896,0.8525549386335605,0.8528566797910684,0.8145247907285126,0.8145040919055577,0.8407955731776889,0.0651383684459792,0.5383852353251676,0.000541218247164929,0.0005423688907435001,-0.04137625160800499,-0.484324730616583,0.7637175611160454,q2_raw_projected,0.8479667252055308,0.24024579002358365,0.007578861895062008,0.9422245212283193,opt2,0.9706825026572976,-0.04143142007686751,-0.48455848811127034,0.7634865090297338,q2_raw_projected,0.8485034720931526,0.2414973200612064,0.007461646324229486,0.9416233682373873,opt2,0.970665998495975
8,256,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.2423797163743654,0.2423797163743654,0.9999909861578726,0.9824089272194438,0.5207796844181086,0.307694484793331,0.9999876676983019,0.9948360779423306,0.5203943492307498,0.3044320903478647,0.9999733265639917,0.9879041987471846,0.3094037751607881,0.5184585165396556,0.8170563121625709,0.818255411827567,0.7113673429121515,0.7113673135987646,0.9134485545575061,0.06252287184902296,1.0000000000000018,0.000608608124652755,0.000609461087934123,-0.034610447561703894,-0.5185815740265378,0.7298752679997369,q2_raw_projected,0.8539715864275135,-0.3093694418584816,-0.00602600217487337,0.9042542357419601,opt2,0.5359812659042023,-0.03459516997457464,-0.5185786419619945,0.7298793663152837,q2_raw_projected,0.8539432048890242,-0.3094031440017233,-0.006036263081665402,0.9042332580098582,opt2,0.5376134557802701
9,288,future_hmean_online_joint,sliding,32,opt2,0.2425738008308421,0.2425738008308421,0.9998312038693561,0.8075383672446621,0.5508816225727184,0.2906665754398768,0.9999186646412509,0.8145892580663889,0.550711337114316,0.2936106097544363,0.9998747579492254,0.9991455928853563,0.3615565485972479,0.5501254263284876,0.8060211899168518,0.8052549165066951,0.8178867124849791,0.8178866558132005,0.8465952531734432,0.06014832665371655,0.6450322790135727,0.0006013066195445355,0.0006035288447095722,-0.02138872705910518,-0.5501861110284785,0.69683776558615,q2_raw_projected,0.834603293664932,0.2894185884458693,0.0018190279503983338,0.9162335717993166,opt2,0.9572009046480553,-0.022379851277705125,-0.5501915838273893,0.6967883633422961,q2_raw_projected,0.8345696160926749,0.291105839111983,0.0018368297419945959,0.9152540164914076,opt2,0.9571718390306487
10,320,future_hmean_online_joint,sliding,32,opt2,0.24148758850430885,0.24148758850430885,0.9944071298207813,0.875700666204971,0.5768182115662532,0.30483695852349274,0.9948315182955798,0.8810886248345388,0.5771853102858658,0.3082163798426967,0.9999478333284155,0.9980792674943856,0.35074504404417023,0.5796644504118609,0.7871775897618278,0.7859298903934357,0.8928613511262109,0.8928600082918416,0.8815262302136538,0.05787360820904633,0.7612663133067044,0.0006199815830706752,0.0006232115799422528,-0.02444346977098691,-0.5757252950776641,0.6679429013932918,q2_raw_projected,0.8067177756778469,-0.3038386760960861,0.0037381377858494887,0.9076680852340719,opt2,0.9527161620070805,-0.023460079545959075,-0.57624911590185,0.6673865810900337,q2_raw_projected,0.8077115008352043,-0.3049883361077288,0.0036764663220024973,0.9069685984336222,opt2,0.9526927304305011
11,352,future_hmean_online_joint,sliding,32,opt2,0.18998574286726833,0.18998574286726833,0.9999472375828732,0.845234801020299,0.6049464128864451,0.30634242169775994,0.9999760623487791,0.8512638077621515,0.6048817310006772,0.30840808531653646,0.9999497293230925,0.9978719869069408,0.36245525697377395,0.6048087770302604,0.7700970791020874,0.7695012722065062,0.9052647886098719,0.905249119639139,0.8923781601134672,0.055564002185518546,0.7080846484660106,0.0006832711720294096,0.0006845009893263639,0.007148927326579224,-0.6048643698660358,0.6340879869046427,q2_raw_projected,0.7962249277317832,0.30503666318095984,-0.0023389292193942597,0.9069471635255322,opt2,0.9523377360411923,0.007283608565076773,-0.604862154931399,0.6340887225780154,q2_raw_projected,0.7962447344364041,0.30641326801239127,-0.002339564020839933,0.9061054356261586,opt2,0.9523124223279138
12,384,future_hmean_online_joint,sliding,32,opt2,0.19077023061372816,0.19077023061372816,0.999970471858197,0.9721990557603165,0.6315046156423361,0.3542953679458305,0.9999854942054796,0.9752436117627145,0.6314663650658036,0.35312458348652714,0.9999716309177394,0.9975711235793981,0.36223094329852634,0.6313944708636636,0.737838356337277,0.7382766291640239,0.9200862921284709,0.9200673956318539,0.8966306304904148,0.05318103290951968,0.94381557646799,0.0007905729129207542,0.0007912375058786493,0.005134413086929052,-0.631401102894969,0.6013062850652695,q2_vs_q1oracle,0.7754060681433363,0.3542239237067103,-0.005704175899472579,0.8744928742511302,opt2,0.9351432372686808,0.005294183321697853,-0.6313954792331864,0.6013117204268514,q2_vs_q1oracle,0.7754102510729257,0.35440441992420674,-0.005702182957773628,0.8743649922477026,opt2,0.9351337421155494
13,416,future_hmean_online_joint,sliding,32,opt2,0.17277826091431756,0.17277826091431756,0.9999475402870482,0.8454189265641034,0.6558392773119937,0.33706697163515253,0.999963596566498,0.8509438542162078,0.656338923536289,0.3405794650345192,0.9999552871091529,0.9987820666340776,0.40023708802348645,0.6564153983751629,0.7281303494837946,0.7266124227240133,0.9296497340477791,0.9296154151120339,0.912893940417888,0.05042463460122825,0.7069693459590025,0.0008939856028781136,0.0008985922221610645,-0.000573621848137155,-0.6554489083200643,0.5703863995400109,q2_vs_q1oracle,0.7542588322003032,0.3352019586361396,-0.009344380775385481,0.8875523294744202,opt2,0.9420999572223592,-0.0023751998811441114,-0.6557662184970905,0.5699650251035508,q2_vs_q1oracle,0.7543547228996837,0.3370705971178334,-0.009366893539958898,0.8862956738640386,opt2,0.9420530621500471
14,448,future_hmean_online_joint,sliding,32,opt2,0.1678009516918385,0.1678009516918385,0.9998603487648877,0.9759500276518771,0.6804560752669623,0.379181911066829,0.9999603307896248,0.9778647474692046,0.6803713647140235,0.3807151847966394,0.9998895051768293,0.9985154682063402,0.38942973211137044,0.6803447619940869,0.6966003039759948,0.6960753770712191,0.9382322010697124,0.9381509878077507,0.9138059215023578,0.04794270047684398,0.9513640174379837,0.0010308057431049713,0.0010325777451923566,-0.00769042549560699,-0.6804045598190249,0.5369904923331758,q2_raw_projected,0.7327591761854293,0.37900796077047805,-0.0002395457098600673,0.8563529082904566,opt2,0.925393380304767,-0.007838608980059725,-0.6803926435753267,0.5370044067778366,q2_raw_projected,0.7326666729482258,0.3792146453680585,-0.00022707757358866876,0.8561962011741535,opt2,0.9253715923732708
15,480,future_hmean_online_joint,sliding,32,opt2,0.22585169873109875,0.22585169873109875,0.9999622894521422,0.992351536785564,0.703193163183116,0.4213699891006443,0.9999732252991288,0.9931269158320531,0.7031671041781203,0.42174424199440064,0.9999793479999075,0.9993740190871732,0.42470965376610115,0.7031595640691569,0.6639833537689231,0.6638439089731625,0.9409275764541307,0.9409125534902971,0.925963961280314,0.04530419893470795,0.9841431048687697,0.0010563856832638348,0.001057649619973283,0.006676222714878501,-0.7031733845397994,0.5055026193251042,q2_raw_projected,0.710969989074232,0.421149483205565,0.0030602868491979157,0.8226237474400864,opt2,0.9069860789635404,0.0066478683339876755,-0.7031608015108957,0.5055206930651682,q2_raw_projected,0.710948336754304,0.42136040855525864,0.0030645765558010574,0.8224460144726791,opt2,0.9069733498344761
