mode,block,label,full_score,block_score,block_gain2,hard_complement_block,future_hmean,oracle_qr_align2,oracle_mass,complement_align2,mgain_svd_align2,current_relH,max_frac,top4_frac
normal,5,q2_raw_projected,1.854665936923098,1.4970938102010736,0.6714013506362029,0.9433694722129519,0.8709316620961989,0.9670418515070486,0.9999999999999971,0.047142477744450975,0.04742187278373751,0.9999999999999997,0.031250002952196015,0.12500000835554775
normal,5,block_complement,0.8804559766301903,0.877352316876048,0.8702967534431127,0.0,0.032729138790879325,0.035737968170988614,0.06531089274366646,1.0,0.9999718160846078,0.03834653858203021,0.983070047796548,0.9895466741742666
normal,5,mgain_deflated_svd,0.8805739945545663,0.8775790191862728,0.8703989532366466,6.371559527092996e-07,0.03325411073888458,0.03607267728244674,0.06521885696436457,0.9999718160846078,1.0,0.03895411572349296,0.982747947401775,0.9893491957524668
normal,5,opt2_outside,1.9183323355545108,0.39502686149404537,0.16868570776287212,0.23153578116846463,0.19792041806983995,2.153317571610299e-33,1.292647056561113e-33,0.007736830214048373,0.007019808182982449,0.8932227565510292,0.09234238406308395,0.36612390507504994
normal,6,opt2,1.900665234160078,0.30756705503225257,0.13338549994403623,0.24703320003348217,0.21119940720386657,0.05844226921341715,0.08804924965739783,0.007221597960991225,0.010806409508309453,0.9999199321488359,0.03397020665842264,0.13175986827749225
normal,6,q2_vs_q1oracle,1.733942965557691,1.235953228071981,0.5937523131727305,0.9406425543991308,0.8156014576341147,1.0,1.0000000000000009,0.05883829711540459,0.05932791105228962,0.9994483960791504,0.03318169460941779,0.13272677661829857
normal,6,q2_raw_projected,1.735544457618602,1.2350556943858286,0.5927614068820083,0.9429929032919783,0.8166724311783002,0.9992865910145734,1.0,0.05632180947736914,0.05685532111832908,0.9999999999999997,0.03125000245653982,0.12500000822117074
normal,6,block_complement,0.8682303501033503,0.8650664178204737,0.8588889348021556,0.0,0.0266352743194078,0.05883829711540459,0.0961218213701626,1.0,0.9995782800352023,0.03786074554036659,0.983275024750033,0.9901515999833836
normal,6,mgain_deflated_svd,0.8683354222955845,0.8648828114811496,0.8586170593985424,1.1263954882083964e-05,0.026857052122976552,0.05932791105228965,0.09497310495729445,0.9995782800352023,1.0,0.03816906405020433,0.9831047548121059,0.9901025537470878
normal,6,opt2_outside,1.7185900254700324,0.16221719202952553,0.07780161899282481,0.10292140709168215,0.10803151344705539,3.9000081373841526e-33,2.1884883625869016e-33,0.003890459504072018,0.006595771912132518,0.7872338718981164,0.21487007744614733,0.387454795806329
normal,7,opt2,1.7575055623895923,0.2267973934840976,0.10642944527150805,0.25437297088884864,0.18127888996745894,0.20208083483792705,0.28027984492823377,0.006961484890700602,0.0070117592113998215,0.9997315722813892,0.03302713741422925,0.1307880409995683
normal,7,q2_vs_q1oracle,1.5917968746721445,0.8757965459140117,0.4626783258615307,0.9173094877311962,0.6711181164372595,1.0,0.9999999999999984,0.0466877376906072,0.046626792655705206,0.9725099995345341,0.04675321281629878,0.1870128461865301
normal,7,q2_raw_projected,1.6426169371944066,0.8851338323926741,0.453349890568342,0.9654604178271846,0.676785847321512,0.9731847518065811,0.9999999999999996,0.034522561499078716,0.034468686968256265,0.9999999999999997,0.03125000406890985,0.12500000963460425
normal,7,block_complement,0.8932541633447042,0.8851074892944085,0.8782066879471484,0.0,0.03771865665218534,0.0466877376906072,0.07459183790068313,1.0,0.9999995382899582,0.04017544765821979,0.9818996457576443,0.9904661767107277
normal,7,mgain_deflated_svd,0.8932555762770368,0.8851494369414427,0.8782459837277229,1.856572210381315e-08,0.03775248051917154,0.046626792655705206,0.07454285857255412,0.9999995382899582,1.0,0.04021078257958709,0.9818853173998056,0.9904450300075978
normal,7,opt2_outside,1.5052544644524626,0.3080401384462119,0.16790550814041794,0.2657853102092617,0.1290266033036135,2.890098622796096e-32,1.1661544604578286e-31,0.0248947026413101,0.024979322816377915,0.7832289755452343,0.17167810836432834,0.5600088002527419
normal,8,opt2,1.6525331957978335,0.18517103329828818,0.09263944354710085,0.21045398684384695,0.13119037437559306,0.04802513077473926,0.07517637587202604,0.004308490702743167,0.01033101245145914,0.9999640875392006,0.03225725942845598,0.12846716192423052
normal,8,q2_vs_q1oracle,1.5681384490308252,0.7276826241745875,0.3902473567793413,0.8079430425264355,0.5996102428831656,1.0,1.0000000000000009,0.005337963643015008,0.006456171755378751,0.9778861556793268,0.04249731778171745,0.16998926940598758
normal,8,q2_raw_projected,1.6088198682709773,0.6852848084886137,0.35830227419728433,0.7803575370661519,0.5826730784454067,0.9802208151446095,1.0000000000000013,0.002420250821958089,0.00338550347853941,0.9999999999999997,0.03125000244899527,0.12500000878979234
normal,8,block_complement,0.8802858387372484,0.8755176443300703,0.8714972838044882,0.0,0.021011851153432876,0.0053379636430150096,0.032407891984256726,1.0,0.998422054701246,0.03026041132074336,0.987695099121418,0.9906057232401123
normal,8,mgain_deflated_svd,0.8807115125404171,0.8760423458428669,0.8715546986124014,5.363945190346125e-05,0.023777228421779664,0.006456171755378751,0.02953764523935242,0.9984220547012458,1.0,0.03399322647357267,0.9859157694665736,0.9895563527407858
normal,8,opt2_outside,1.5081810449514184,0.3456940645127396,0.1889491830217429,0.3672786448716029,0.13153367416631603,3.6863502841786936e-33,8.968484108108552e-33,0.006367484367818255,0.01286254901101071,0.9367054757930348,0.055392533342860956,0.2205028694556922
normal,9,opt2,1.5583747266730006,0.16643344415617242,0.08829641510176746,0.19249955788665649,0.11386512055248518,0.0399568960704677,0.06062807415626125,0.004170780239991371,0.003753441046043481,0.9999726774700399,0.032546196422531266,0.1284416773278289
normal,9,q2_vs_q1oracle,1.5345445297950944,0.5283121874477884,0.29012485847330377,0.595885937651375,0.5049180247836093,1.0,1.0,0.028832412001994507,0.028605795151513982,0.9999129446259826,0.03217944280895779,0.12871776936735851
normal,9,q2_raw_projected,1.534361171413302,0.5306246713711857,0.29142549619891756,0.5982428182679451,0.5068382532871794,0.999943280576899,1.0000000000000009,0.02932483480877725,0.029098114473636454,0.9999999999999997,0.031250002142435306,0.1250000081552813
normal,9,block_complement,0.8662470142118234,0.8609617613613764,0.8585488567976506,0.0,0.007875727225565506,0.028832412001994507,0.06583316569622602,1.0,0.9999187000211696,0.019619005967815198,0.9921354151577569,0.9955134218193399
normal,9,mgain_deflated_svd,0.866317990050976,0.8606613810098868,0.8581954636354088,1.6201479174671294e-06,0.00799721661184519,0.028605795151513992,0.0658796864583074,0.9999187000211696,1.0,0.01993497895502887,0.9920019070826724,0.9953573483039394
normal,9,opt2_outside,1.4421473619849843,0.24627009608183068,0.14076602237861674,0.26079448547704653,0.11961934904647556,9.437056727497456e-33,3.5380341211736142e-34,0.003617707955147834,0.0032454463981733167,0.9150494973210573,0.06778561619162228,0.2706451498033297
normal,10,opt2,1.4781975310151543,0.15224814877217008,0.08514946549243538,0.1769737041727287,0.0943589372306096,0.006499144686802721,0.02125133140662012,0.004551670332651486,0.002207388583064833,0.9999700942299737,0.032425422831619595,0.128980730602261
normal,10,q2_vs_q1oracle,1.4658352502922565,0.4352458114812949,0.25125941527685525,0.5026302322448559,0.4508809163579899,1.0,1.0000000000000004,0.0021079346643631596,0.002534744528169559,0.9910132266539202,0.039008699747792,0.1560347959360698
normal,10,q2_raw_projected,1.476636814655162,0.4294295591006994,0.24612937934564738,0.500968749559199,0.4459954123469961,0.995162610093011,0.9999999999999991,0.0009948800909729686,0.0013134766580976545,0.9999999999999998,0.03125000239621567,0.1250000076392259
normal,10,block_complement,0.8610313835986615,0.8558893160136255,0.8528485352729277,0.0,0.008793086433222384,0.0021079346643631596,0.044140723550399774,1.0,0.9992657068280406,0.027372352303778408,0.9884139727231732,0.9931287760651842
normal,10,mgain_deflated_svd,0.8609803407208427,0.8563454877362163,0.8532513095150176,2.0939323552496926e-05,0.009201511617451795,0.0025347445281695574,0.042950700017739644,0.9992657068280406,1.0000000000000004,0.028516298873680696,0.9879646610859038,0.9927730757585131
normal,10,opt2_outside,1.4232370680724882,0.21713223814511912,0.125983337493695,0.24108822126286447,0.1132313481874637,1.232595164407831e-32,1.1192822109659659e-32,0.0021870266590928874,0.0007242248391485781,0.9529092686653531,0.04912422401163828,0.19486304501331844
normal,11,opt2,1.4091345700489835,0.1326831533655312,0.077824309815503,0.149287574435795,0.10115406807669833,0.01614013228151314,0.02200028784728717,0.0042145929725744425,0.0013887357542241672,0.9999569841292738,0.0325247752916942,0.1293361851261293
normal,11,q2_vs_q1oracle,1.3662645386284926,0.2635909532363197,0.1638771869672253,0.27260390223049524,0.2898289856067472,1.0,1.0000000000000027,0.00019317020949539008,7.343773574334343e-05,0.9154290006516272,0.07657336864661293,0.30629346836769455
normal,11,q2_raw_projected,1.423377258457065,0.34563892787621303,0.20632211649241056,0.39043714415300496,0.38574384645047505,0.9653108629700831,1.0000000000000022,0.0003046401631715168,0.0009494670523270007,0.9999999999999997,0.03125000263744572,0.12500000895236008
normal,11,block_complement,0.885213766798299,0.8829039754246989,0.863414281850368,2.3014195259877723e-17,0.03836595160641878,0.00019317020949539038,0.028092100404275087,0.9999999999999998,0.0013165788943231992,0.10389180551732212,0.9140946212431814,0.9913968520621972
normal,11,mgain_deflated_svd,0.8917385789179376,0.8849917011005956,0.8598509494835802,0.12654574613870723,0.052375361026425586,7.343773574334343e-05,0.04444562301463907,0.0013165788943231992,1.0,0.12671257323827814,0.8902890067793937,0.9908059003946965
normal,11,opt2_outside,1.3741437347375878,0.1332672312245069,0.08007034558118037,0.14321778742954702,0.0986134490466479,4.4789908269155654e-32,3.991038419911831e-34,0.006457878035147214,0.0004111133493115417,0.9572524780115325,0.07527347679919352,0.22832812962303328
normal,12,opt2,1.3491210125492186,0.1193742406220073,0.0731394571154221,0.13612851478452453,0.08045237853181648,0.0005448243791908847,0.005653263704291897,0.0032568717077573646,0.0024459280890907474,0.9999619173360459,0.03262569812888777,0.12921797584773495
normal,12,q2_vs_q1oracle,1.3453101720056708,0.28598713416801724,0.18109945668054042,0.31607285689758546,0.3332784392578164,1.0,1.0000000000000004,0.0016379975629610686,0.0016553037842483888,0.9675666467131226,0.045782161678878934,0.18312864318662847
normal,12,q2_raw_projected,1.3718655026576008,0.2712924370417119,0.16854897216818798,0.3102912874785115,0.3241589329054947,0.987323671611038,1.0000000000000009,0.000322031293593556,0.0003312174358163583,0.9999999999999997,0.031250003080448244,0.12500000990821045
normal,12,block_complement,0.8788601130756963,0.8738469136269592,0.870243639671566,0.0,0.014477161847605878,0.0016379975629610686,0.04076097743215064,1.0,0.9999191207051238,0.03432856762927726,0.983409322561229,0.9939709925140005
normal,12,mgain_deflated_svd,0.8788417746086203,0.8740337976974323,0.8704284754123505,2.771520272115919e-06,0.014468139951484932,0.0016553037842483888,0.04062992876418097,0.9999191207051238,1.0,0.03426736442692513,0.9833350296735462,0.9941468501943973
normal,12,opt2_outside,1.330849381521644,0.13211765660111668,0.08205664555273906,0.14568100917979737,0.08086393456125024,4.815501945714163e-32,6.63533941070946e-33,0.005235331855576872,0.0041860105280459485,0.9688353001593052,0.04762788020899061,0.18651383802226917
normal,13,opt2,1.297028122708949,0.10956317799901853,0.06986293791645791,0.1230962316191413,0.062252882310348166,0.007431287500463922,0.02236729949403997,0.0013991688583743047,0.000822531679596377,0.9999433044729275,0.03284871816935368,0.13013084874673958
normal,13,q2_vs_q1oracle,1.315205192100666,0.23332756187307582,0.15196925052335994,0.25909115243587927,0.28985081528903084,1.0,1.0000000000000004,2.6620282653969467e-05,4.440990662492488e-05,0.9869275306335172,0.039962523873490016,0.15985009404895742
normal,13,q2_raw_projected,1.3250150954023252,0.22428383075494895,0.1450201663305266,0.25229256801247246,0.28226492499280015,0.9957538083899343,1.0000000000000013,0.000244838307731014,0.00029919222274605494,0.9999999999999997,0.03125000300147436,0.12500000969716382
normal,13,block_complement,0.8900359680645435,0.8875743462378319,0.8822542482528983,0.0,0.029727946984982948,2.6620282653969467e-05,0.025985084013408575,1.0,0.9994096893530234,0.05201725062015125,0.9727912485331998,0.9900164218269364
normal,13,mgain_deflated_svd,0.8909129266491093,0.888765448969905,0.8825263227291796,3.472417113706782e-05,0.03365420183829136,4.440990662492488e-05,0.02674225789839893,0.9994096893530234,1.0,0.05882355555488783,0.9681125088852294,0.9888901426511432
normal,13,opt2_outside,1.2488951415383955,0.10001010507533635,0.06621035712693828,0.09893037711586904,0.04984174483678653,1.8662148313654636e-32,1.1970297012029397e-32,0.0032827850575645216,0.002364014691856693,0.8820658019679967,0.08508576211439989,0.30896062111920286
normal,14,opt2,1.249180438832009,0.0936564757956609,0.06196929365028437,0.10605482814039102,0.05333097807203126,0.0002540272254147974,0.004434685146147905,0.001374109799992865,0.002978329805762857,0.9999630847865383,0.03303684332274499,0.12930528754620593
normal,14,q2_vs_q1oracle,1.284035405254026,0.1869882060081523,0.12525107671361044,0.21044906120466356,0.24753663185150343,1.0,0.9999999999999993,4.578929393255245e-06,4.775045102772113e-06,0.9924963595670768,0.039953187130312484,0.1598127472551106
normal,14,q2_raw_projected,1.2878064497619053,0.19288873940478465,0.12882310869017027,0.218715979191958,0.2554689435143698,0.9979499208642488,1.0000000000000013,7.415294145363076e-05,7.390362779028185e-05,0.9999999999999998,0.031250002270717704,0.1250000082920589
normal,14,block_complement,0.8839124971318537,0.8817177904321348,0.8791168475404213,0.0,0.013581824683686771,4.578929393255245e-06,0.020446227855216537,1.0,0.9995678378581776,0.033821113544270434,0.9855691528245124,0.9905287328995775
normal,14,mgain_deflated_svd,0.8839937696093217,0.8818488564482365,0.8791355204562906,1.5189131090707769e-05,0.014123590836079551,4.775045102772113e-06,0.020070592545936277,0.9995678378581776,1.0,0.03514683407171241,0.9849112920614055,0.9900248256869422
normal,14,opt2_outside,1.2371685689530592,0.10860853249054025,0.07254167075981398,0.12000178662019857,0.05450658998982779,8.613270286441197e-33,1.8643340404041473e-33,0.0007757492436639404,0.0020685350943147004,0.9751130234340958,0.042745464453735005,0.16957574539713138
normal,15,opt2,1.206700468139028,0.09335100274134503,0.06393486802109892,0.10945417814531806,0.05916279776062488,0.0011162097567329254,0.007940969920415953,0.0020775958661631193,0.0022316981704125255,0.9999600831150274,0.03246489547222858,0.1291423181587706
normal,15,q2_vs_q1oracle,1.244681719644346,0.15445705181518748,0.10723909376329774,0.17867127962263823,0.22059564576956756,1.0,0.9999999999999993,2.8486373057904443e-07,3.627178528400797e-06,0.9844943099806481,0.044728277810587753,0.17891310864377255
normal,15,q2_raw_projected,1.251752736109093,0.16373891892707423,0.11305800236074239,0.19236135712785254,0.23495509398185305,0.9963414273875555,1.0000000000000004,0.00015657808567127874,0.00011860936476726277,0.9999999999999997,0.031250002362764505,0.12500000836764288
normal,15,block_complement,0.8540953395102305,0.8500599196456163,0.8483988329059198,0.0,0.002275030062740698,2.848637305790426e-07,0.046519686500146644,1.0,0.9966500727004349,0.024539322542322776,0.9898249281106692,0.9941118337647675
normal,15,mgain_deflated_svd,0.8542095010168486,0.8510715636705923,0.8493216630018181,8.309045707812561e-05,0.00228624255484087,3.627178528400824e-06,0.04472890622992312,0.9966500727004356,1.0,0.024803659795521533,0.9891336027510566,0.9951188771412526
normal,15,opt2_outside,1.1885862156012448,0.09987580652411104,0.06943326433976538,0.11148937936057107,0.057784969997090395,8.442870625345998e-34,1.4287546087069485e-33,0.004053851329423168,0.004229461946654126,0.9539012587370137,0.05331109341464567,0.21032794026839102
normal,16,opt2,1.1688683707518228,0.08461936289380262,0.05985669277675424,0.09637368701864792,0.05799374291035015,0.0009150418407866034,0.004763748667198667,0.0040890223701930736,0.00844868536937235,0.9999285040166975,0.03307250104985677,0.13039927529101442
normal,16,q2_vs_q1oracle,1.2060478935641357,0.14088536844669453,0.10145426520825203,0.15558820224145412,0.20078392884255022,1.0,0.9999999999999989,5.912587273956518e-05,4.096091032500733e-05,0.9656887996286385,0.04853764233767854,0.19415056427840782
normal,16,q2_raw_projected,1.2204374723970988,0.14162382823272104,0.10081364477649135,0.16196465186321188,0.2071841289294588,0.9926125579890697,1.0000000000000013,3.532761247052851e-05,5.054407087567051e-05,0.9999999999999999,0.03125000192868014,0.1250000070222521
normal,16,block_complement,0.8762360609912414,0.8743810663119602,0.8723655779507085,0.0,0.0072987062382146905,5.912587273956518e-05,0.02511308868223391,1.0,0.9981683046930093,0.031299932449785954,0.986433647364731,0.9919407777667374
normal,16,mgain_deflated_svd,0.876457070131257,0.8740729180979901,0.8715777202409082,6.809666580988568e-05,0.008733232633840238,4.096091032500733e-05,0.02465941610547846,0.9981683046930093,1.0,0.037189958693965214,0.9833608904838033,0.9903611901420346
normal,16,opt2_outside,1.158561459160091,0.09286012270884943,0.06626326480190317,0.10256860150174371,0.059220002657682805,1.0653552321276425e-32,2.2760509367796545e-33,0.005501869902250276,0.010421898874253292,0.9711402512148057,0.04700667844737463,0.18699777284055136
normal,17,opt2,1.1332647747010216,0.08115447318613808,0.05920422673815692,0.09178967648104125,0.05075980676547283,0.0004118126554598278,0.005508727090562714,0.0036655885320047536,0.0022005891731633038,0.9998709617212111,0.03396537808848887,0.13273649281284802
normal,17,q2_vs_q1oracle,1.1724943218058297,0.12920681744188312,0.096222896290535,0.1400733013546798,0.18813713530774323,1.0,0.9999999999999989,7.604078318753438e-05,3.695187853923528e-05,0.9549280937658353,0.04956611351821822,0.19826444844335517
normal,17,q2_raw_projected,1.189775625600394,0.12394502708835155,0.09102470284257425,0.1407131920181821,0.1876079726618148,0.9907601604460117,0.9999999999999984,6.120552814548813e-05,0.00012131820885575849,0.9999999999999997,0.031250003343558035,0.12500000975186937
normal,17,block_complement,0.8833764721718114,0.8807805379860412,0.8793466683854155,0.0,0.006036536710135788,7.604078318753438e-05,0.029552100219713367,1.0,0.9986677645346045,0.025148641939567108,0.9896631617632603,0.9929190833285866
normal,17,mgain_deflated_svd,0.8833096326971337,0.8806867267626549,0.8791573792449077,3.547892632890842e-05,0.006418513555727661,3.695187853923512e-05,0.031554601871880625,0.9986677645346045,1.0,0.02663395960013122,0.9890509786642998,0.9926533338559487
normal,17,opt2_outside,1.121429080321219,0.08653252786456486,0.06378480955497579,0.09415145572248897,0.05104406312313281,1.0123169270185408e-32,6.385520412536829e-33,0.0023273956248963928,0.0011701144233913514,0.9605662231196654,0.04965677676708283,0.19796525759410455
normal,18,opt2,1.1026899513270816,0.07879604638734382,0.05911864873972619,0.0902813376374421,0.041303477586312136,3.163723728477634e-05,0.014253969704076783,0.003233742687079086,7.520417364761708e-06,0.9999533114993451,0.03241945417334215,0.1289305311615534
normal,18,q2_vs_q1oracle,1.143639540065321,0.1145760774183059,0.08787674434887661,0.12287933645449896,0.17136190404816246,1.0,0.9999999999999987,0.00027252891014435573,0.0002613896618833613,0.9332172855606478,0.055090380097977856,0.22036151268571538
normal,18,q2_raw_projected,1.1645294525075895,0.1111572571530681,0.0837989262202734,0.1277765563921778,0.17616551324808782,0.9874444944616761,1.0000000000000009,1.646201243306442e-05,1.1822490432584117e-05,0.9999999999999993,0.03125000267452438,0.12500000974573078
normal,18,block_complement,0.8722963429670593,0.8699203548713214,0.867566919173793,0.0,0.008209663970028144,0.00027252891014435573,0.033619362986668705,1.0,0.9851379293512696,0.04073828245860908,0.9808812852511921,0.990715088599207
normal,18,mgain_deflated_svd,0.8728821330912707,0.8687382956759454,0.8658147523990267,0.0007233663930783607,0.009758346654279219,0.0002613896618833613,0.03055970136210791,0.9851379293512696,1.0,0.04873820528571243,0.976727641453929,0.9884735962653922
normal,18,opt2_outside,1.0794470691527673,0.0803446356499792,0.0616111586662694,0.08201249587169665,0.036352773366575136,1.2037062152420224e-33,4.136812209041273e-33,0.0062594640294945285,0.0005559448552056849,0.8935721619856459,0.0655369359507063,0.2599012808490161
normal,19,opt2,1.0725470867847882,0.06498469727831412,0.050090363497598045,0.0747614843678925,0.04199221457360326,0.0001598331826405881,0.017824639786693817,0.0014868453507784524,0.004271293635351159,0.9999266758875678,0.033188295866003574,0.13034568600300026
normal,19,q2_vs_q1oracle,1.1295747896902981,0.11083930083609879,0.08657641959602483,0.12255425281958283,0.1744233277897261,1.0,0.9999999999999998,0.00043552344829626843,0.00042700306328213714,0.9600170040733458,0.046158572041877434,0.18463428424407075
normal,19,q2_raw_projected,1.1418324744648867,0.0995540876534412,0.07696893325849843,0.11470892703446672,0.16336506327982817,0.9922905770093888,0.9999999999999982,1.5540740542642043e-05,1.1798411038807892e-05,0.9999999999999998,0.03125000326301529,0.1250000105136184
normal,19,block_complement,0.8702428275921739,0.8678330252734974,0.8653247458576816,0.0,0.007166572884219681,0.0004355234482962681,0.03724787471517975,1.0,0.9974428700482152,0.0467696713129348,0.9773534037310798,0.99036524020843
normal,19,mgain_deflated_svd,0.8703737137056586,0.867870906675662,0.8652559794896166,0.00012756501239595335,0.00764732591384062,0.0004270030632821374,0.03857520772288709,0.9974428700482152,1.0,0.04988601080164751,0.9765374598863671,0.9865379646401105
normal,19,opt2_outside,1.046488755387715,0.0775131031489571,0.06124955618522128,0.07749049337056817,0.03753934263587656,7.52316384526264e-33,7.75732231994644e-34,0.004212682107934598,0.008538280781853159,0.8712882179063438,0.06525583512630717,0.2521415979890339
normal,20,opt2,1.045702789207763,0.062159447369498876,0.04917111134564532,0.0660005377888442,0.04470518474412533,0.0001782978720978277,0.0342812200147332,0.002388906514864258,0.003478662897391515,0.9998299657912058,0.036301781612000115,0.13309283804133273
