matrix,block,rows_seen,v2_mass_state,v2_mass_sketch_tail,v2_mass_Aw_resid,v2_mass_Afut_resid,best_mass_state,best_mass_sketch_tail,best_mass_Aw_resid,best_mass_Afut_resid,v2_align_sketch_v2,best_align_sketch_v2,v2_align_exact,best_align_exact,sketch_v2_align_exact
mixed-tail-balanced,6,192,0.8190792254437524,1.717442825057178e-05,0.1756386558591252,5.608481343917052e-07,0.00027869266129128956,0.0029629579020600955,0.5002929777676456,0.4964652120809042,0.7985191690336703,1.156055950084486e-06,0.0014225026703127022,8.661615906472397e-05,0.00034254732500075196
mixed-tail-balanced,7,224,0.8365256489055537,0.0006512484817871227,0.161381094080476,1.3615391343315398e-07,0.0011029915614146398,0.0035409687213471385,0.5002243655647198,0.4951295929803571,0.8352777610634367,8.406734074718455e-06,0.0020824555883761585,0.012579527185362847,0.002384768244829633
mixed-tail-balanced,8,256,0.8486707771550243,0.00020361234025736722,0.14900689009471496,9.482322002588037e-08,0.002148778540734799,0.00044533306756518604,0.5011103586961188,0.4962939608668824,0.8483349661953508,5.898320830896241e-07,0.001454711297413538,0.003960195248994373,0.0011667259336930991
mixed-tail-balanced,9,288,0.8766272119928049,0.00017553586573039595,0.1188329053575892,1.9880312875191678e-07,0.00023058246172999697,0.0024519581267047497,0.5021015245984133,0.4952158379451641,0.8635743734437025,4.855101921930681e-07,0.0011652991163837204,0.0022217595292775678,0.001601246436825115
mixed-tail-balanced,10,320,0.8661587033963803,0.00014121854315667779,0.12994593231980914,1.1560225045499538e-07,0.0007717769130683828,0.0016832278269428038,0.5046815494488173,0.4928631279830281,0.8639596301156747,1.359224671889576e-06,0.002006405832284937,0.015279395447488209,0.0011668008154823016
mixed-tail-balanced,11,352,0.8644969417020862,0.00020340159204983727,0.1331123646084943,3.772266956627713e-07,4.648378609638878e-07,0.0026239987921429374,0.5004809533621959,0.4968945828405034,0.8642488094556653,6.238625421776421e-08,0.0019273826658778859,0.0002299015238699518,0.00197480823234361
mixed-tail-balanced,12,384,0.8805947830353247,1.2547988519619967e-06,0.11474318939867467,5.715114537702245e-07,0.0012791895533153796,0.00613016132945278,0.5032438827562155,0.4893462739382327,0.8698250825506578,8.73910696740926e-06,0.002811052520174589,0.005067024828661788,0.001244136041716539
mixed-tail-balanced,13,416,0.877672952329434,0.0002898490244711963,0.11902598568449495,5.257054783508852e-07,2.26769047739847e-05,8.722325255672084e-06,0.5072445547171684,0.4927240438276529,0.877675779317968,2.244647042075254e-05,0.002215763153246171,0.0008436633192599988,0.0031170238451737942
mixed-tail-balanced,14,448,0.883950252717014,0.0001767516323215663,0.11274483982972515,4.347511009811408e-07,0.00013693419071565644,0.0050015344388344525,0.49601539195270655,0.49884610464056206,0.8746911592213134,3.70311263381807e-08,0.006363752470473867,0.006359430343917911,0.002590835945713112
mixed-tail-balanced,15,480,0.8860908511146153,5.081673551585426e-05,0.1112223040158873,7.427979939994259e-08,0.00187896045511991,1.902991879445156e-05,0.5028866603270852,0.4952146051535757,0.8860378917357739,5.674671205246086e-07,0.0026287914290841147,0.009803839861191517,0.004510304173938619
mixed-tail-balanced,16,512,0.883299007157586,0.0008712265889003202,0.11385248824498795,4.3915705562372394e-08,0.002641967894762714,0.0015956781115809917,0.49895386591723506,0.49680702137675914,0.8762270287990559,5.7192947481293915e-08,0.005017608397804859,0.004082700813844341,0.0016314748923014725
mixed-tail-soft,2,64,0.5026384719801437,0.0014695710614427316,0.49586856914140354,1.8871561795065403e-09,1.2520812675676474e-06,0.00010602945349193622,0.5052819951539622,0.49461072322977945,0.5021370294116607,5.516899295597085e-07,9.268117962155894e-08,0.0011539863165074998,0.00014556234210546474
mixed-tail-soft,3,96,0.6651242154019573,0.00033667255896785507,0.3344885177361914,1.0345253332218353e-08,1.0802565289983107e-05,0.00022271728551669987,0.5095349935364961,0.49023148644331,0.6645345870484325,8.209318797025156e-06,0.00018947686103108457,2.8274692613054312e-05,7.393727134507949e-10
mixed-tail-soft,4,128,0.7583616915364015,0.0008313755663033327,0.23894262831182142,3.2638226191590825e-07,0.0016555611426687016,0.0012476773058356044,0.5059705653234635,0.4911260354341162,0.7476628649365458,3.921484070638125e-06,9.604000773628538e-06,0.00018913442985770947,0.00019030935904634926
mixed-tail-soft,5,160,0.7878477676445813,0.0005853637535638467,0.21133610111105328,3.4672606121842846e-08,0.001279024141419682,0.00258236067738652,0.5016436387549809,0.4944948664401158,0.7827867137226795,8.563374369457443e-08,0.00044781578761510704,0.006474865204534672,3.6858332219716794e-06
mixed-tail-soft,6,192,0.8529481742076076,0.0002910326642244492,0.14364107429867382,3.984123004993737e-07,9.966413787712093e-06,0.0008886739943950952,0.5069897712153217,0.4921115883290551,0.8304044236439022,9.90333605299178e-06,0.0014160416464439076,4.920667846290303e-07,0.0004907441852905654
mixed-tail-soft,7,224,0.8214491595240454,0.0002513178231453585,0.17684752700660986,7.586486768821778e-08,3.887675777198682e-06,0.0032633219069750563,0.5027160789737236,0.4940167113988188,0.8214492007480092,1.7739569760208381e-06,0.005168754265059852,0.007257777453752398,0.0015532812769559362
mixed-tail-soft,8,256,0.8261018435773315,0.0010057282162970567,0.17014210804592686,2.488227491793515e-07,0.0002092026674295499,0.0005336726958336805,0.5027417783876861,0.4965153218584553,0.8107950282847922,1.6112814946614594e-06,0.002757557196021987,0.0018350106631927613,0.005227750066526346
mixed-tail-soft,9,288,0.8663069358921288,0.00027034399068602647,0.13269338865801292,7.656374674310009e-08,0.0018971990104419037,0.006454284069547971,0.4983925996677817,0.4932556808689136,0.8495238686481731,9.648205741127373e-06,0.001048121637650844,0.07309356637122413,0.0027584942052628555
mixed-tail-soft,10,320,0.8631020274378077,0.0003890830633321351,0.1341692243449838,4.810358610942987e-08,0.00015527064347969013,0.0019086067642931162,0.5029513472713255,0.49498475751094567,0.8506649869788965,1.8006269425799964e-07,0.001323504549557424,0.07062626862226824,0.0009934958054868934
mixed-tail-soft,11,352,0.8694387201887893,7.184506780297324e-06,0.1273012415594823,4.922452232844576e-07,0.0006493514191438921,0.0022425321757477603,0.5053587887578567,0.49174927843389427,0.8586932309546009,5.31441801379002e-07,0.0003731347974133082,0.07034155340599231,0.0013059045311297405
mixed-tail-soft,12,384,0.8721633060493472,0.00026154904662335256,0.12499358924175893,2.441679505119289e-07,0.0007009167032336511,0.0006695083610143897,0.5031344531118718,0.49549500566350757,0.8710946668255424,2.383404431904777e-05,0.0011792936416114,0.006164164759515557,0.0003303047526734953
mixed-tail-soft,13,416,0.8811721103237004,0.0001741675249648526,0.11566719605259622,4.188363433440839e-07,0.00016814531989610445,0.001566916972118792,0.49808244060303253,0.5001824866786109,0.875873790141384,1.6941122094864288e-05,0.0030193734222682686,0.0006552545979594938,0.0011332110021544666
mixed-tail-soft,14,448,0.8945993992504944,9.967618953222202e-05,0.10306227543152692,7.940535723704341e-08,2.2691982861278907e-06,0.0002118847055838875,0.5046456829439048,0.4951401629006732,0.8941759544252289,6.358683059977937e-09,0.007648148573556768,0.014785957582082706,0.0031475593034074947
mixed-tail-soft,15,480,0.9036136020594295,0.0002555153834635041,0.09497099017463359,1.2887330213723048e-07,0.00011222647418561404,0.001880126266128525,0.5071127772997106,0.4908948544556731,0.902029279442201,1.4402476928273426e-06,0.008236745102287057,0.023709436771069518,0.007809516480460506
mixed-tail-soft,16,512,0.9112278912289971,3.8763806756575506e-05,0.08744626747858056,1.141658566842757e-07,6.3832100361042305e-06,0.0014087196488842381,0.5071893300932712,0.49139556704666904,0.9111240185317437,6.3831903487287264e-06,0.005407892710210545,0.00043225144170087957,0.008350817503754932
diffuse-diffuse,2,64,0.5017648719392303,0.0007056390567213832,0.49750141348225746,4.5844226690256196e-09,0.0022256874566591706,0.002073540989401029,0.5015719598474653,0.49412876750422086,0.5017644928711588,8.730281987713401e-08,6.864934691173634e-05,0.020508602268763724,0.00014449944852335856
diffuse-diffuse,3,96,0.6710904515556929,0.0014985097739756061,0.3269157926878218,2.355274886311252e-08,0.0019428695499812377,0.0011853347243077873,0.5000477366377167,0.4968240017971827,0.6691139515381812,5.150488343635056e-06,0.0007970714908672276,0.0011139059661418767,7.215276333560264e-05
diffuse-diffuse,4,128,0.7349466627141618,2.791868187186083e-06,0.26401996310523385,3.480627540997091e-07,0.0015717392616772486,0.0020298819644566433,0.49798036878769386,0.49841795333277966,0.7337939485548858,2.8795370697933203e-06,0.0013842824385926979,0.0004918861141310861,0.0008466761961379636
diffuse-diffuse,5,160,0.7917741570009204,0.0001120292757726171,0.2079346587655949,8.559865309130766e-09,0.000313194126999431,0.007421310767800683,0.49623965276928067,0.496025834400117,0.7899153177587886,1.390838096909237e-07,0.0004994251274066725,0.07175789197917752,0.0014344168268667075
diffuse-diffuse,6,192,0.8278248006688687,0.00045983411961616534,0.17140514009286223,1.0734059960969243e-08,0.0012197199465337036,0.0016559828734955394,0.5017967887333852,0.49532746105124636,0.8272905724988153,2.6096070089880777e-08,0.0009611573203562209,0.07178706348721675,0.0005251669874563481
diffuse-diffuse,7,224,0.8557511678285515,0.0003180581317033632,0.1436850140847905,6.122144673342482e-09,0.00036652072811801755,0.005398532477746918,0.5001339860209799,0.49410095659964426,0.8525453395672665,8.519530463314312e-06,0.0005357369017797656,0.016728364535214372,0.0009390778809810998
diffuse-diffuse,8,256,0.8868579925949812,4.6355551173589434e-05,0.11215949931639474,2.2611490520622955e-08,0.0002470391690935314,0.004634061287854788,0.4970588286668287,0.4980600562180931,0.8720266857985722,9.469639219229469e-08,9.222051301493446e-06,0.013186419852227958,0.0005414210564729555
diffuse-diffuse,9,288,0.8746684736102971,0.00036635593615562433,0.12411925522048281,6.504519050054647e-08,0.0002529434016791466,0.0003260067703784162,0.5008348996879499,0.4985861399765362,0.8741327926724738,6.363610843275122e-05,0.00021769169887947366,0.0032717901551069786,2.054630730456234e-05
diffuse-diffuse,10,320,0.8802491090487942,0.0001613458804315464,0.1184295123992844,4.583464868706363e-08,0.0001638692889331374,0.00081520359052904,0.5019211957302714,0.49709971041972517,0.8668858490780289,5.606472189971244e-09,0.0008195534224645283,0.008130989340684546,0.0002232991863812188
diffuse-diffuse,11,352,0.8886402364792598,0.00043884090563240915,0.10919743946716223,4.882184196045555e-08,0.00016980783410005843,0.001074493251493095,0.5007547625553764,0.49800092893125497,0.8879684922203035,2.6051867754006622e-05,0.0015840266910967912,0.0002774474025522304,0.0008601677069585359
diffuse-diffuse,12,384,0.8914967808959651,0.00016113958605913506,0.10698047487638283,1.5407021255409727e-07,0.0006100754709753974,0.003772731762184223,0.4991038860892916,0.49651324824858856,0.8908709034603585,2.032982701009745e-06,0.0006955118904681802,0.0035909096408580188,0.0014743753365268832
diffuse-diffuse,13,416,0.9016231277673483,0.00010627377866802562,0.09697425570264659,9.744065198799466e-08,0.00022731041813725994,0.004335500888227453,0.498199128565236,0.49723805677259814,0.9011246489133917,3.9563142742499804e-08,0.0029451211187959763,0.01607394201338776,0.0006968300708039207
diffuse-diffuse,14,448,0.9078296222755335,0.00012780023721748092,0.09130430481113339,1.6741460403652037e-07,0.00013092892746356153,0.0006816453855964421,0.5010280180821718,0.49815940302048123,0.9068929483810144,1.937963293951267e-06,0.003180246562336609,0.0005327563178436368,0.0026932814439614
diffuse-diffuse,15,480,0.9193851782308483,2.6256175940025035e-05,0.07963431509875582,5.2700125284782455e-08,6.3354062385564425e-06,0.00048021124395420723,0.5047934853147844,0.49471996801524626,0.9192800492893964,5.565231787139715e-06,0.002186912064892605,0.07148170500369741,0.0030982562316941285
diffuse-diffuse,16,512,0.9266742544903678,0.00022646097972671105,0.07176309054665499,4.0963095707055353e-07,0.00013774216623593552,0.0018726667960784346,0.5009381287654993,0.4970514492154805,0.9266594921705097,7.86877167970327e-06,0.001059230218571254,0.07108158120168365,0.0021972268144547637
static-cex,2,64,0.5005871783067712,0.00024216018609903353,0.4988532529026957,8.110079933211792e-08,0.0005060616959224571,0.0033760382812138886,0.5170323479388114,0.4790852611026205,0.49968073723657375,9.162952490258153e-08,0.000625641760282402,4.750233614877231e-05,0.0006065799466655386
static-cex,3,96,0.6530541931558611,3.5334412854954214e-05,0.3464554792242382,2.2505878510498086e-08,5.525214970340451e-07,0.000700703914672656,0.49967612736209444,0.4996226162013227,0.6530981248858243,2.5218997358563527e-08,0.001232822344856943,0.000698213161172779,0.0006792125846186274
static-cex,4,128,0.7395239780858556,0.0001471011746478796,0.25419134511532226,3.0015091961661907e-07,2.6582795737808363e-07,0.0009612082710505508,0.4952048105216924,0.5038337149550743,0.713507518803869,2.1506016711657065e-07,0.00033810992385918686,6.599290037734878e-05,0.001275924531351967
static-cex,5,160,0.7757779032513914,0.0003444581772388329,0.22293557326304073,2.1933206451660895e-09,4.3178604351195965e-08,0.00248460221517153,0.5069861217491658,0.4905292327415778,0.7669622521858747,3.150404289881973e-08,0.0002770548826561095,0.0001886972370936569,0.00016625465899933092
static-cex,6,192,0.8037584378800502,0.0004098886423493853,0.1938420784429613,2.045061938811739e-07,0.0002994129900995071,0.0009884963226057051,0.5021491428193874,0.4965628529988934,0.7919007015489752,3.840431268215587e-06,8.952714204226487e-05,0.00036170391155186167,0.00015871591608786854
static-cex,7,224,0.8330810235406155,2.8833147261362992e-05,0.16558131111456897,2.260902713666376e-08,0.00025396994925730486,4.0664162802021785e-05,0.5084917196170055,0.4912135833988502,0.8318358917039592,1.7633650179389634e-07,6.106130827825549e-05,0.0013516523056746493,0.00010130677096801853
static-cex,8,256,0.855645952717146,0.0002421975328418817,0.1421279387531183,1.0128695976114006e-07,0.0008635318810081968,0.0008826000740292054,0.4988908553952548,0.49936277939092716,0.8554289102713305,3.802182041223286e-07,4.191814158052504e-05,0.0001462872911875635,6.217467936251671e-05
static-cex,9,288,0.868272174031788,0.0005674849802693087,0.12890479992220688,5.656141810624463e-08,9.92349972546103e-07,0.0022550606348117124,0.5174919629322347,0.48025198408203473,0.8655128873463259,8.398844735642903e-07,5.3644514737134396e-05,0.0005203724975193235,2.9450118342187233e-05
static-cex,10,320,0.8915779202174401,0.0003053640485048718,0.10687300442324689,1.0196552227306214e-08,1.5791465190617808e-06,0.00018752474747214885,0.515759119207136,0.4840517766581578,0.8789672791514331,1.5689382821145727e-06,1.1444908462385754e-06,0.0007463268387835382,4.42546055489637e-06
static-cex,11,352,0.8897245371409807,0.0004621384151865016,0.1081972314327961,6.238337899505762e-08,0.00017251566008601965,0.0007321631898618145,0.5063084767371744,0.49278680801861985,0.8841710668116903,1.2474784510105394e-07,5.551164911539965e-06,0.0002651063225124192,2.1710399344619063e-07
static-cex,12,384,0.8905613868683966,7.692488769396762e-05,0.10790717059591333,3.2876005078358946e-08,7.944411021527932e-05,3.9812160644889505e-05,0.5111778431111298,0.4887029005797672,0.8902112246406584,7.927828981643105e-05,7.047882516850288e-06,4.3852111732896977e-07,5.3560064545815796e-06
static-cex,13,416,0.9000227011570994,9.321143311613984e-05,0.09848884786699826,1.3482417112503914e-08,0.0001427374913429334,0.0022422509841943366,0.5070564864956176,0.4905585057304657,0.8999900335470129,3.539305244998852e-07,2.5427931957618752e-06,0.0005975352640454222,4.44758709777176e-06
static-cex,14,448,0.9112334264603362,3.455435604598371e-05,0.08726460613596936,2.3109918442719088e-07,0.002107895555581709,0.009487914627723464,0.491412924948089,0.49699087755183985,0.9112108286779139,3.273608903597842e-06,1.1009190871698496e-05,0.0008997444290756037,9.323416162861195e-06
static-cex,15,480,0.9150188565743843,0.00011190824143722457,0.08416856919891554,5.79491669654361e-08,6.746267200024897e-07,0.0008216603548114826,0.5143051671242134,0.48487249787662534,0.9146610543607555,6.704168333474814e-07,2.930569698532817e-05,0.00024721094559654176,3.514732476504415e-05
static-cex,16,512,0.9213544031850491,0.00011666979842709109,0.07794355257656561,1.336546761046002e-07,0.0004869577764727234,0.0027363029539897495,0.5083336425259719,0.4884430471657356,0.9213289100588272,6.401334526465952e-06,8.559914314189468e-05,0.0003707699662589332,9.065042944724874e-05
etf-basket-basis,2,64,0.9779229692406353,2.6863740495160286e-06,0.021251316214871984,3.203366177495253e-05,0.04357870971644567,0.0005297966089302442,0.9336182629664831,0.022272771469349,0.978088155561454,0.03485692187870497,3.946760655530761e-05,0.9320222956089151,2.0962704635024378e-05
etf-basket-basis,3,96,0.9506382079959289,3.666430957033516e-05,0.04737229635613158,0.00011546926927384152,0.06712876637164028,0.0015167743420102253,0.9108797474005902,0.020473474316537375,0.9515071521767214,0.06525602006862277,0.02819196141722534,0.9119934741110811,0.0008935574153030753
etf-basket-basis,4,128,0.9795257264103204,5.881830963475156e-05,0.019248893902688934,5.631355948486652e-05,0.15313923921579825,0.0010314101129742517,0.8240018135141643,0.02181275675215614,0.9806896747429024,0.15369787080693345,0.00024131338974719665,0.7343713123264095,0.01035353499424868
etf-basket-basis,5,160,0.9899769511254419,0.00010101364879855263,0.008709181138211819,3.4868304736250854e-05,0.27113742234972055,0.0031995998374264993,0.7034661643877202,0.022169799993934102,0.9898212981201848,0.26882763453434716,0.0027938185268237647,0.6989134941319076,1.1828320002905467e-05
etf-basket-basis,6,192,0.9961963995354255,3.570582760542212e-06,0.0031215815129433384,3.041092579068535e-05,0.2802680264269347,0.00036232571364049076,0.7013430414365739,0.018021508178149126,0.9962517585245665,0.28149452477313025,0.003872928975187333,0.7343395465914334,0.0028632746269689384
etf-basket-basis,7,224,0.9970018700460478,3.1004162566969757e-06,0.0025625647456544776,2.3420067421205178e-05,0.5782249493354293,2.8819103889352785e-05,0.40245294196885545,0.019293228159208198,0.9969941794018119,0.5781799925659377,0.004228219086739288,0.31969753660644834,0.005899123784836007
etf-basket-basis,8,256,0.9946501243150356,1.9244430432222874e-06,0.004981694276226414,1.8934743003475323e-05,0.33756516061737096,0.0008825401695251449,0.647509728025426,0.014042415012001186,0.9946440172599084,0.33746186468539474,0.0001348517751041488,0.5667622557005842,0.004696613123497484
etf-basket-basis,9,288,0.992570673297872,6.225436481798095e-06,0.006856109484342075,1.5044903993583173e-05,0.0013559336778768626,0.0007044363317723912,0.9726767592743861,0.025262014979053494,0.992556719052333,0.0013567046097440003,0.0010076468825114112,0.9775815700085596,0.0016232741693745312
etf-basket-basis,10,320,0.997571815880042,3.870874712776973e-06,0.0017483073510591444,2.6458080833504888e-05,0.06196670079686796,8.773228772033513e-05,0.913658324825424,0.02428676911658829,0.997551729949302,0.062000842422305705,0.00041349791114266254,0.9070139012662741,6.4685253632705734e-06
etf-basket-basis,11,352,0.9963766815215701,6.029819081933285e-06,0.003023315202991972,2.086896021682916e-05,0.09821958662590508,0.0036907014846281907,0.8780599963031602,0.02002918985605108,0.996376240197128,0.0981881784602392,0.0015802328027859256,0.8184805721536904,1.3917955070929353e-05
etf-basket-basis,12,384,0.9982391270577446,1.0564502763488377e-05,0.0014998135489907442,1.072762619918576e-05,0.17353114528765412,0.004188536700851452,0.7992791542749376,0.023001138603206676,0.9982392166459226,0.17351414810732685,0.001575711416637899,0.7600516151664769,0.0002109535681703587
etf-basket-basis,13,416,0.9990818180383527,4.093528401200014e-06,0.0006612320890679052,1.0929944370872775e-05,0.331949280761466,0.001607590344112054,0.6451886676023777,0.02125430691964749,0.9990854429329235,0.33173841914706953,0.0007017794604659909,0.6187605111290094,0.0003481072954560708
etf-basket-basis,14,448,0.9991602466610675,3.214908190477776e-06,0.0006330716228106693,1.1542586478007914e-05,0.7155245725385994,0.00021586622081508762,0.2746278952529878,0.009631416499872291,0.9991575558220096,0.7154253137161536,0.0003573212044189649,0.23978381136272314,0.0002869567700633671
etf-basket-basis,15,480,0.9992396918383142,6.334155268285071e-07,0.0007322941670393862,1.8593462365797184e-06,0.7163804317173231,0.00035669752657056976,0.26065057945013886,0.022611348062505667,0.9992398111917646,0.7163965129566555,4.000413312075616e-05,0.24803503327403215,4.657577251321546e-05
etf-basket-basis,16,512,0.9993005806786556,2.991384477821009e-07,0.0005275867169630805,9.308106490873804e-06,0.2680366708877428,0.001398323498071561,0.7096659582120134,0.02089820675560854,0.9993031805409861,0.2680834511181844,9.172541713899034e-05,0.7113444460314591,0.00010934438292363455
residual-spiky-shocks,2,64,0.5080049444152762,0.00039779308496809047,0.49130262651096224,1.9731620643324629e-07,0.0006044353928256261,0.002177587653651531,0.5057892495543782,0.4914283843162625,0.5080057150095428,0.0001181196454383836,0.015115338715247941,6.941956109590882e-05,0.004828861326466963
residual-spiky-shocks,3,96,0.6707473524911741,9.832424852080217e-05,0.3262146363212063,3.0555189774307518e-06,0.0007487612492391106,0.000714934293480699,0.5156916341782044,0.4828445113409947,0.6578574579921116,0.0001339658704289086,0.001826474367542715,0.0004141829532964528,0.0029273092858737174
residual-spiky-shocks,4,128,0.6974600866937923,0.0001325972471975964,0.29936998204548426,1.3033638732848949e-06,0.0018157840644980286,0.0006407535847712734,0.5098998923849272,0.48764297056789957,0.691798150349186,4.156657738539503e-05,2.3992964701025322e-06,0.014416021517703001,0.0015324179352126475
residual-spiky-shocks,5,160,0.77373206200096,0.00022950338987695756,0.2233371729275707,9.616160851093044e-07,0.0005753336021341752,0.0008165406103744141,0.506473811264891,0.49213427033760293,0.7715894368853934,0.00010360781292182919,0.002073506188438059,0.012879128299973256,4.4521932620669705e-06
residual-spiky-shocks,6,192,0.8191363429197042,0.00014749667967506295,0.1786475390023869,1.0704853496616685e-06,0.001147935380321974,0.0015481432448934123,0.508054285599441,0.4892490828517845,0.8178965429268785,9.275228752266722e-06,0.0032110023979696335,0.033622886487699934,0.002365072525096466
residual-spiky-shocks,7,224,0.836441131986585,0.0003144511153141597,0.16243638270400737,6.630364102150573e-07,0.0008658312459815379,0.00034635830917411763,0.5088603316355002,0.4899268228144481,0.835521109947361,6.6382333604713e-05,0.0018756039427372181,0.004334451527647583,0.003549657266419261
residual-spiky-shocks,8,256,0.8641553532330749,0.0007560253963362508,0.13393492889756758,4.739770066679287e-07,0.0011249009025768428,0.0009338486988618028,0.5108001320500682,0.4871410917968718,0.8636961146133116,0.0008779990102710711,0.0033402233021332804,0.0020915655860417586,0.002312713452431172
