matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,1,r_sk_g_S4_v2_deflate,0.0,0.4228767070109366,0.43311165542689894,0.42793299220416353,0.42793299220416353,0.42793299220416353,0.9998479390542823,-0.0,1.0,-0.0,1.0,0.42793299220416353,0.42793299220416353,0.42793299220416353,0.42786792030866516,0.42786792030866516,0.016196951066265595,0.0,0.5182236205621988,0.5182454343617743,2.3908827802936985,0.011238568664828362,0.006392274267670147,0.15286147435613134,0.08727874049950222
static-cex,1,r_sk_g_S5_best,0.0,0.4221526225446971,0.43150076639743856,0.4267755098833748,0.4267755098833748,0.4267755098833748,0.9997849267585852,-0.0,1.0,-0.0,1.0,0.4267755098833748,0.4267755098833748,0.4267755098833748,0.42668372189110776,0.42668372189110776,0.016153166515909225,0.0,0.5167901568648812,0.5168102907556881,2.3862603074664244,0.002190003102177398,0.0009147635057536039,0.029787343304844147,0.012489984513869469
static-cex,1,r_sk_g_S5_v1_full,0.0,0.4168546571242428,0.43871666097938244,0.4275063443982887,0.4275063443982887,0.4275063443982887,0.9998374169235352,-0.0,1.0,-0.0,1.0,0.4275063443982887,0.4275063443982887,0.4275063443982887,0.42743683910160823,0.42743683910160823,0.01618046017500112,0.0,0.5176905441922319,0.5177342591312529,2.3567485270780044,0.028382143350494847,0.0008550225811643676,0.3860399315369556,0.011674294759235818
static-cex,1,r_sk_g_S5_v2_deflate,0.0,0.4228767070109366,0.43311165542689894,0.42793299220416353,0.42793299220416353,0.42793299220416353,0.9998479390542823,-0.0,1.0,-0.0,1.0,0.42793299220416353,0.42793299220416353,0.42793299220416353,0.42786792030866516,0.42786792030866516,0.016196951066265595,0.0,0.5182236205621988,0.5182454343617743,2.3908827802936985,0.011238568664828362,0.006392274267670147,0.15286147435613134,0.08727874049950222
static-cex,1,r_sk_g_S6_best,0.0,0.4309891372631486,0.4210019206376404,0.42593699283372993,0.42593699283372993,0.42593699283372993,0.07281952900454051,-0.0,1.0,-0.0,1.0,0.42593699283372993,0.42593699283372993,0.42593699283372993,0.031016531203762562,0.031016531203762562,0.01612199845932628,0.0,0.037567882701442165,0.03756669330809798,0.44541540529998874,0.003887779563165507,0.03141906101992488,0.05287966266590947,0.4289891116601396
static-cex,1,r_sk_g_S6_v1_full,0.0,0.43100707931991433,0.42099872390500964,0.425944118457622,0.425944118457622,0.425944118457622,0.07002910720406812,-0.0,1.0,-0.0,1.0,0.425944118457622,0.425944118457622,0.425944118457622,0.029828486334411097,0.029828486334411097,0.01612226878678942,0.0,0.036128898855772085,0.036127752251409136,0.44478088513600855,0.003914347281062446,0.03125101537944079,0.05324102333402062,0.4266946547401976
static-cex,1,r_sk_g_S6_v2_deflate,0.0,0.43257176392066216,0.4263940532818931,0.42946069345140087,0.42946069345140087,0.42946069345140087,0.17176526808549497,-0.0,1.0,-0.0,1.0,0.42946069345140087,0.42946069345140087,0.42946069345140087,0.07376643114286244,0.07376643114286244,0.016255258187775408,0.0,0.08934684097350977,0.08934527292498506,0.5472454798919997,0.011115565590819347,0.001611073982542019,0.15118844714029026,0.02199725827769198
static-cex,1,oracle_v1_proj,0.0,0.4174306846634315,0.41743068735978284,0.41743068601160715,0.41743068601160715,0.41743068601160715,0.9999999999999998,-0.0,1.0,-0.0,1.0,0.41743068601160715,0.41743068601160715,0.41743068601160715,0.41743068601160704,0.41743068601160704,0.015799740651458477,0.0,0.5055917008466712,0.5055941532950476,2.3613445424068433,0.07352126304005899,0.0006692909494387816,1.0,0.009138354934201525
static-cex,1,oracle_v2_proj,0.0,0.41729600103250447,0.41729599639865533,0.4172959987155799,0.4172959987155799,0.4172959987155799,0.9999999999999999,-0.0,1.0,-0.0,1.0,0.4172959987155799,0.4172959987155799,0.4172959987155799,0.4172959987155798,0.4172959987155798,0.015794642741009106,0.0,0.5054285677122914,0.5054310193555411,2.3605826567368977,0.0006718633968708512,0.07323976298336488,0.00913835493420153,1.0
static-cex,2,combined_v1,0.4948771359012696,0.41617867837514433,5.2400577145936965e-05,0.00010478796056067952,0.00015716530132567087,0.0,0.9998264554116848,-0.24490337963784364,0.2551491078353045,-0.12307719651628504,0.5025540958164326,-0.24479859167728296,2.673655464893845e-05,-0.12297240855572436,0.00015713802613815487,0.0,5.949484213660557e-06,0.2517131450428142,0.00013086594114620088,0.00019032054194030525,3.334496872053576,0.0011513263343564152,0.06031799226875473,0.012942871400845225,0.6186828912450583
static-cex,2,combined_v2,0.4983563885928538,0.4122301890052993,8.876256201231526e-06,1.7752130158610932e-05,2.6627720980156803e-05,0.0,0.9998410453587067,-0.24835909005131152,0.2516463128656039,-0.12438532301362745,0.5008285502573278,-0.2483413379211529,4.467258099924729e-06,-0.12436757088346884,2.6623488380319942e-05,0.0,1.0079086465978438e-06,0.24997936164150267,2.217046566657007e-05,3.224603093259091e-05,3.3071036271204375,0.010406989066695037,5.1574753059318454e-05,0.11919158764300022,0.0006147182420216651
static-cex,2,sketch_v1,-0.005137539904669586,2.2960222965464726e-05,2.944142205816566e-05,2.58000150404058e-05,0.0,3.860309286322843e-05,0.8607884005857908,-0.0,1.0,-0.0,0.9999999998609224,2.58000150404058e-05,2.58000150404058e-05,2.58000150404058e-05,0.0,3.322909456340315e-05,1.4660975581158193e-06,0.5008807744654961,2.776399507835548e-05,4.031265929566225e-05,2.6107025955015053,0.006383188917856688,0.02424086782594937,0.07277740341647994,0.2499460493232573
static-cex,2,sketch_v2,-0.001602569011030619,6.647467995950908e-06,6.142858098399626e-06,6.385208994916225e-06,0.0,9.55877070910198e-06,0.9855604845374497,-0.0,1.0,-0.0,0.9999999988503698,6.385208994916225e-06,6.385208994916225e-06,6.385208994916225e-06,0.0,9.42074669164493e-06,3.6279752040349266e-07,0.4991192255345042,7.86629580635428e-06,1.1424641176005221e-05,2.5997437808044026,0.008075903416762547,1.0028615204104806e-06,0.0920767512182259,1.0340436218960545e-05
static-cex,2,mgain_svd_v1,0.9999506819133068,0.8820461512391418,3.2239561877619264e-06,6.447888807923686e-06,9.671802028995623e-06,0.0,0.0009598241782323836,-0.9999013662588874,2.4322736750753333e-09,-4.916451945968328e-05,4.916936921851745e-05,-0.9998949183700795,1.5683030207325655e-14,-4.27166306517596e-05,9.283229434507024e-09,0.0,3.6428199636604885e-07,2.4576220146329578e-05,7.692354346340118e-09,1.0421276105124506e-08,0.8822757547050696,0.0012185738568947834,0.001287764037306098,0.013893469674815648,0.01327805336751115
static-cex,2,mgain_svd_v2,0.9992878883994287,0.8671986174107708,4.082036519792062e-06,8.164034610224622e-06,1.2246001891322615e-05,0.0,0.006464583840095239,-0.9985762839017891,5.071029316681826e-07,-0.000707724443160935,0.0007087334784235075,-0.9985681198671789,4.140005885085414e-12,-0.0006995604085507104,7.916530593241992e-08,0.0,4.6332640605705767e-07,0.00035485990308735263,6.589476906452908e-08,9.522567951868842e-08,0.8698350220293672,0.0016117955912992607,0.0016723715832254217,0.01837675496073871,0.01724371739626222
static-cex,2,hm_triplet_raw_best,0.65948100942344,0.2821134864374009,0.2929432750796978,0.2874264044582208,0.35399705189058583,0.0,0.9998919787589904,-0.43491520179015936,0.11595318294327935,-0.14783666083543315,0.3399206563185674,-0.14748879733193854,0.03332800645887308,0.13958974362278767,0.35395881268972684,0.0,0.015824171772218922,0.1696876387050201,0.3481305202648644,0.34570576333444,2.2299210926843793,0.042712318020826284,0.0002172837091357643,0.4869829312526504,0.002240059848160814
static-cex,2,r_sk_g_S1_best,0.22342355930032343,0.09938936612933932,0.10197529056145625,0.10066572412775973,0.12323598258676034,0.0,0.15945410698883533,-0.04991808685042514,0.6030709682497782,-0.03869639096206691,0.7751977971034228,0.05074763727733459,0.060708575719293126,0.06196933316569282,0.01965048355226353,0.0,0.0056918542307666554,0.38698406298326465,0.01996729853856503,0.02702641039644424,2.1683736846970603,0.01708620696340679,1.2050531764888298e-05,0.19480899374352362,0.0001241222022199526
static-cex,2,r_sk_g_S2_best,0.3323243874399421,0.14769507010826188,0.14992727509152765,0.14880280169097668,0.18237397779630443,0.0,0.14667872182152333,-0.11043949848733274,0.4457907236074486,-0.0736188231210578,0.6665986728425952,0.038363303203643936,0.06633490864063617,0.07518397856991887,0.02675038195666881,0.0,0.008384026941616161,0.332716533443298,0.027055447107700744,0.03492743184098139,1.8095740053396943,0.0070066152853342535,1.0684527053542499e-05,0.0798844030571136,0.00011025749329968738
static-cex,2,r_sk_g_S3_best,0.9999962932715664,0.4447672801752123,0.44907248731250937,0.44690951566158854,0.5479269383356664,0.0,0.10978865012041045,-0.9999925865568725,1.3739835680747468e-11,-3.687831367186693e-06,3.6878587069174788e-06,-0.553083070895284,6.140463309352663e-12,0.44690582783022137,0.06015615892448219,0.0,5.5402087787825765e-06,1.8471392569589636e-06,1.3426631613752771e-05,1.224691932644815e-06,0.4661589874092552,1.7789391568866692e-06,0.0005936978156917808,2.034101333736488e-05,0.006118973373490324
static-cex,2,r_sk_g_S4_best,0.9999996592679108,0.4227060426671449,0.44258153197620437,0.4324155192366756,0.5333161496763686,0.0,0.9998065710005204,-0.9999993185359377,1.160983566175133e-13,-3.4010779840232376e-07,3.4010803017372365e-07,-0.5675837992992621,5.020273115928675e-14,0.43241517912887717,0.5332129908671305,0.0,5.093709304826321e-07,1.6979383017831588e-07,1.1241750154936344e-05,1.0252105558509484e-06,1.3414072069950214,0.0036067714345080926,0.0004808018015722038,0.04112239393150928,0.004957440471957686
static-cex,2,r_sk_g_S4_v1_full,0.9999903231962283,0.4259586829107582,0.4417325170731095,0.4337022230369838,0.5346194012788776,0.0,0.9998247791755088,-0.9999806464860971,9.364053123656522e-11,-9.62802406560478e-06,9.628210405308719e-06,-0.5662784234491133,4.061210656366246e-11,0.4336925950129182,0.5345257248265965,0.0,1.445796563008603e-05,4.8221509744606635e-06,0.00031909062262781444,2.9115508574165415e-05,1.3518367275665493,0.0020477052248607792,0.03140994907424843,0.023346742820383053,0.32386599407694183
static-cex,2,r_sk_g_S4_v2_deflate,0.99999279722985,0.4217906384240988,0.44558785539607926,0.43336279914844505,0.5342757480278807,0.0,0.9998041790720535,-0.99998559451158,5.187989783349006e-11,-7.1658956225346335e-06,7.165998852248117e-06,-0.5666227953631349,2.2482817744656603e-11,0.4333556332528225,0.5341711256551226,0.0,1.0763160336653966e-05,3.5892889756979653e-06,0.00023754064649380828,2.167140913968198e-05,1.3385270225061912,0.0002771044433880082,0.012283123740705119,0.0031593835360775747,0.1266505103605851
static-cex,2,r_sk_g_S5_best,0.49827254755756245,0.41229908588436404,8.877739490132486e-06,1.775509667254643e-05,2.66321705127187e-05,0.0,0.9998410454783467,-0.24827553164950333,0.25173043653437843,-0.12436425643826886,0.5009122550740801,-0.2482577765528308,4.469498236090203e-06,-0.1243465013415963,2.6627937208794263e-05,0.0,1.008077075683239e-06,0.2500211413592244,2.217417052012196e-05,3.225141948979999e-05,3.305773909486977,0.010436177013055615,5.5688377127626734e-05,0.11921150685116287,0.0006148201914326498
static-cex,2,r_sk_g_S5_v1_full,0.49826200633181716,0.4123077484846218,8.877926233719998e-06,1.775547015167021e-05,2.6632730701403567e-05,0.0,0.9998410453587068,-0.2482650269538078,0.2517410142901735,-0.1243616072706994,0.5009227791630841,-0.24824727148365613,4.469780065180359e-06,-0.12434385180054773,2.6628497305248268e-05,0.0,1.0080982806222645e-06,0.25002639426950335,2.2174636951975577e-05,3.2252097895740785e-05,3.3056147451403453,0.01045606915343599,5.962929669823305e-05,0.11921401306870565,0.0006148338988271314
static-cex,2,r_sk_g_S5_v2_deflate,0.6479432279080303,0.541986679397116,4.840386074249812e-05,9.679907653264114e-05,0.00014518776968057512,0.0,0.9890418415063703,-0.41983042659187764,0.12394397077581712,-0.14705071723222196,0.3502621723393378,-0.419733627515345,1.1997661912887759e-05,-0.1469539181556893,0.00014359677908907877,0.0,5.4958896624564484e-06,0.17543715328548262,0.00011958463050855139,0.00017390731964075448,3.1770811606297333,9.697748648986664e-06,0.05989974241569342,0.00011056808416357547,0.6176224474784674
static-cex,2,r_sk_g_S5_sketch_init_v1,-0.001813191400045433,0.001739408244771715,0.001761512008968149,0.0017503903485893316,0.0,0.00177083501889814,0.9992415470047307,-0.0,1.0,-0.0,0.9966926449521794,0.0017503903485893316,0.0017503903485893316,0.0017503903485893316,0.0,0.0017694919237739289,9.945131444139063e-05,0.49922418301658117,0.0021862699640802226,0.0031718933402900464,2.6106709394362273,0.0068454525855691185,0.028973259880346797,0.07804786502670273,0.29874144624103094
static-cex,2,r_sk_g_S5_sketch_init_v2,-0.000563240637307949,0.000543308760821074,0.0005430554699433264,0.0005431820858542266,0.0,0.0005497076203277024,0.9999769562316864,-0.0,1.0,-0.0,0.9989623298530259,0.0005431820858542266,0.0005431820858542266,0.0005431820858542266,0.0,0.0005496949529926593,3.086304459656377e-05,0.4986013067621105,0.000678971381759159,0.0009857483952948043,2.5992639613679467,0.009686128063101701,2.415033354423555e-06,0.11043559300870784,2.4901255847648322e-05
static-cex,2,r_sk_g_S6_best,0.8892139116782642,0.3853092557119724,0.37114428096331437,0.3780941451824183,0.46770667592330045,0.0,0.1738690813824217,-0.7907013807221599,0.012273557365631436,-0.08717212960126497,0.11024658831586875,-0.4126072355397416,0.004640560180505792,0.2909220155811533,0.08131973009921026,0.0,0.01901640001418263,0.055206993586028805,0.07276807074590835,0.03901697725251343,0.5843290936977638,0.01861776423053098,0.0014944667750676369,0.21230454509611302,0.015433976919645608
static-cex,2,r_sk_g_S6_v1_full,0.8866376370534566,0.3854058303379654,0.37296154595237924,0.37908158709315526,0.4684743622533145,0.0,0.00218292392154461,-0.786126299439737,0.012851025332823847,-0.08884926636462837,0.1130216180630901,-0.40704471234658174,0.004871587078941208,0.2902323207285269,0.0010226438919931156,0.0,0.01911035947394112,0.05649080438612274,0.0009181098670848566,0.0004978972864070041,0.553597997642342,0.00882470791795463,0.006154348769302277,0.10061418202392479,0.06345710008490311
static-cex,2,r_sk_g_S6_v2_deflate,0.8895517768310858,0.4101914388407706,0.35849239185382764,0.382603364754305,0.4723288342733232,0.0,0.0027029492083032545,-0.7913023636633418,0.012198810001170282,-0.0869667256798998,0.10990328055799872,-0.4086989989090368,0.004667305752446217,0.2956366390744052,0.001276680848657878,0.0,0.01920943178114724,0.05503862840943199,0.0011427331308439133,0.0006076509994059413,0.573384877744236,0.00010919502323498563,0.005049033565965419,0.0012449780826760785,0.0520602650804636
static-cex,2,oracle_v1_proj,0.8346243899153875,0.34990987021038233,0.3499098668511629,0.3499098685307726,0.43390841643599765,0.0,0.9999999999999997,-0.6965978722416327,0.0273490924108578,-0.11483705326794062,0.16485415451872995,-0.3466880037108601,0.009569717329919203,0.23507281526283197,0.4339084164359975,0.0,0.018402061181840217,0.08241007858958369,0.40494658280051127,0.2790539554885043,1.7668272318156952,0.08770839001460268,0.001739918110047218,1.0,0.017940185353083032
static-cex,2,oracle_v2_proj,0.7487594863131164,0.3151296487963725,0.31512965180199903,0.31512965029918577,0.39051636168609843,0.0,0.9999999999999998,-0.560640768343882,0.06312179571764914,-0.1401357423877201,0.2499563897247027,-0.24551111804469622,0.019891549410759417,0.17499390791146566,0.3905163616860983,0.0,0.017090938494151487,0.12519833164775693,0.3760581215922039,0.32567163647538894,2.0572124339907734,0.0015735047738824775,0.09698439987122034,0.017940185353083032,1.0
static-cex,6,combined_v1,0.15109697961662005,0.14988164591742315,0.00015432115585290945,0.00030832485423734206,0.0004620158921100083,0.0,0.9999661905170276,-0.022830297249265295,0.7206363380160252,-0.018896437862662947,0.8276912760420172,-0.022521972395027953,0.00022219009387692293,-0.018588113008425604,0.000462000271591571,0.0,1.7595298647127092e-05,0.41758829521168245,0.00038708357061048885,0.0005602182637420905,1.9650906931386656,6.925024784024285e-09,0.1895953752525052,2.45967946024995e-06,0.8443380884602678
static-cex,6,combined_v2,0.17367520387842839,0.15211114915433144,5.865156449798498e-05,0.0001172579162664821,0.00017582751886702696,0.0,0.9999542481201563,-0.030163076442213665,0.682812668685357,-0.02473322044746997,0.819983349339508,-0.030045818525947184,8.006519073040077e-05,-0.02461596253120349,0.00017581947442751053,0.0,6.691669173935756e-06,0.406481723610444,0.00014720999944679863,0.00021308020127738545,1.9266873279435437,0.06243647295402045,5.757565733386774e-05,0.5654905600111347,0.00024509389582460383
static-cex,6,sketch_v1,-0.026519219351996304,0.00010462897014013717,0.0001169910805345153,0.00011046524206311984,0.0,0.00016535347490984203,0.9745138001937439,-0.0,1.0,-0.0,0.9999999998240459,0.00011046524206311984,0.00011046524206311984,0.00011046524206311984,0.0,0.00016113924320963104,6.298497794055355e-06,0.5049604024469551,0.00013503541553585205,0.00019580537666142036,1.64319656175637,0.004400175130737027,0.14644137712013477,0.04010744172215337,0.6526282279686043
static-cex,6,sketch_v2,-0.006351505516041467,4.943492160582268e-05,4.137743311689361e-05,4.50487198273725e-05,0.0,6.733429197285177e-05,0.9129965691865565,-0.0,1.0,-0.0,1.0000000026293097,4.50487198273725e-05,4.50487198273725e-05,4.50487198273725e-05,0.0,6.147597755981955e-05,2.5688993054876377e-06,0.4950395975530462,5.159871899810341e-05,7.480433697114237e-05,1.6066249751495152,0.03245399776393083,0.008021381754497419,0.2958170443505169,0.035747957964108866
static-cex,6,mgain_svd_v1,0.9983031281354597,0.8843365474573799,1.4407435778766643e-06,2.8814824612992064e-06,4.322217454167199e-06,0.0,0.0008506886754310288,-0.9966091356450442,2.8793741246683434e-06,-0.001647559273762804,0.0016531649318029175,-0.9966062541625829,8.296866039750586e-12,-0.0016446777913015048,3.676861441010368e-09,0.0,1.64430513479332e-07,0.0008347170549422989,3.0773451330324734e-09,4.450415041639672e-09,0.8859507282459094,0.0013534172358796602,0.00246025606097663,0.01233635042468614,0.010964336582578381
static-cex,6,mgain_svd_v2,0.9491184747912492,0.8157074242736688,1.7094381825112593e-05,3.418804718802919e-05,5.128114718697823e-05,0.0,0.12010783473983061,-0.9008258791900672,0.0025889296075687408,-0.04472024769370234,0.049643608966818686,-0.9007916911428792,8.8510447590046e-08,-0.044686059646514315,6.159267551602511e-06,0.0,1.951003043922057e-06,0.02502939541915722,5.155278691776532e-06,7.459807682114803e-06,0.8989280910120919,0.0021217058289889307,0.021079248568724496,0.019339273884372298,0.09394143149619205
static-cex,6,hm_triplet_raw_best,0.6601227423680447,0.2799499380399003,0.28792428797953823,0.28388112327286724,0.3504643299334133,0.0,0.9999293583829746,-0.4357620349915079,0.11551655025541853,-0.14681523970279609,0.3369160870236371,-0.15188091171864065,0.03279296804311483,0.13706588357007116,0.3504395725664371,0.0,0.015680879938197112,0.16719078762572007,0.34512945778402604,0.34348027114020124,1.2083920409355149,0.0814509250612966,0.001213163675131935,0.742423025537103,0.005406554134831797
static-cex,6,r_sk_g_S1_best,0.2178227336716091,0.09898122455733599,0.09901485361807737,0.09899803623180736,0.12100038288657843,0.0,0.19393293473908496,-0.04744674330417274,0.6118012759609546,-0.03684407145369855,0.776535308598478,0.05155129292763462,0.060567124884248556,0.06215396477810881,0.023465959357747108,0.0,0.00561747476357873,0.38476488286246846,0.02396898020617597,0.032447513478987854,1.0964612390590027,0.054391734162433245,0.0005834334191161164,0.49578664296440295,0.002600015458566086
static-cex,6,r_sk_g_S2_best,0.3255884941707723,0.1455888901270343,0.14433252346536812,0.14495798458060322,0.17784667244699934,0.0,0.5226763939138565,-0.10600786753639102,0.45483087919484644,-0.07095938461757566,0.6693784741327458,0.038950117044212196,0.06593136757310876,0.07399859996302756,0.09295625742417643,0.0,0.008197569045812376,0.3317532677209504,0.0942754240748355,0.12201299904691389,1.0771741769462209,0.07331525553996009,0.0007666586522784653,0.6682764265807518,0.0034165420615243085
static-cex,6,r_sk_g_S3_best,0.9999801529770526,0.44113830127248277,0.43636061424919576,0.4387364513098404,0.5397076234147864,0.0,0.07982556265296838,-0.9999603063480095,3.9390431987617056e-10,-1.936803673697058e-05,1.9368805555597777e-05,-0.5612238550381691,1.728201834580873e-10,0.43871708327310344,0.043082464707181696,0.0,2.9254906044541177e-05,9.763052172770584e-06,5.2219750933182874e-05,4.782652020777289e-06,0.4486568163021673,0.003620351802571504,0.0004311604277879224,0.03300920548597029,0.001921070371193609
static-cex,6,r_sk_g_S4_best,0.9997034589406573,0.4163912026199996,0.42981202613797875,0.42299518692883337,0.5236988739173173,0.0,0.9997715248279629,-0.9994070058179144,8.793659987611233e-08,-0.0002888228681870004,0.00028899424009003004,-0.576411818889081,3.719675850248216e-08,0.4227063640606464,0.5235792217270034,0.0,0.00042982049122537486,0.00014587305317309446,0.009606454820993158,0.0008940145640831269,0.836668925815552,0.0013492649644335122,0.00037558925160268775,0.01228946732007738,0.0016732373233049314
static-cex,6,r_sk_g_S4_v1_full,0.9998946826369557,0.42131075862187606,0.42784794395341963,0.42455418826928076,0.5253085620492356,0.0,0.9998770310729311,-0.9997893763656583,1.1091746958607098e-08,-0.00010297783717408101,0.00010299953130970094,-0.5752351880963775,4.7090476264997e-09,0.4244512104321067,0.5252439654189803,0.0,0.0001544301628381536,5.1807211228932586e-05,0.00345251549989349,0.0003177838516882555,0.8463345291867662,0.006936867444568721,0.04239913602105499,0.06322930237413237,0.1889552902720331
static-cex,6,r_sk_g_S4_v2_deflate,0.9999686106523118,0.4180882534420882,0.43018444397384703,0.4240501041395486,0.5248007558030757,0.0,0.9998701461518578,-0.9999372222899148,9.85291148290979e-10,-3.075139212577462e-05,3.075332274895431e-05,-0.5758871181503662,4.1781281404056505e-10,0.4240193527474228,0.5247326084054268,0.0,4.6234116339924664e-05,1.5440897103919963e-05,0.001033701060216905,9.474069547671276e-05,0.839719745753124,0.0023375328712983744,0.008565107314896903,0.021306529771520977,0.03817111598910302
static-cex,6,r_sk_g_S5_best,0.173050090976963,0.15222622107018458,5.8695934346303154e-05,0.00011734662175973137,0.00017596027262023695,0.0,0.9999542481260214,-0.02994633398713517,0.6838461520332092,-0.024574071423171077,0.820603665000464,-0.02982898736537544,8.024703574448876e-05,-0.024456724801411346,0.0001759522221080188,0.0,6.696731414794452e-06,0.4067892261455627,0.00014732136366108067,0.00021324139623207994,1.9221827657935124,0.062039713071632994,5.540305937844702e-05,0.565918352505484,0.000245279360319522
static-cex,6,r_sk_g_S5_v1_full,0.1730441473753882,0.15222731501345751,5.869635614814484e-05,0.00011734746503826401,0.00017596153463222196,0.0,0.9999542481201564,-0.02994427694087507,0.6838559821900987,-0.02457256001394021,0.8206095629712046,-0.029826929475836806,8.02487659612603e-05,-0.024455212548901945,0.00017595348406123238,0.0,6.696779538973584e-06,0.40679214989349316,0.00014732242234381243,0.0002132429286302413,1.922277284967209,0.06208717577171714,5.5037916688927296e-05,0.5659224198524191,0.00024528107173599206
